,user,item,observed,prediction
8935,648,291,3,3.7013305399410594
8936,648,295,4,3.5337709121823218
8937,648,357,2,4.099789037923017
8938,648,379,1,3.0756624477814967
8939,648,412,1,2.2025885893803228
8940,648,423,4,3.998566665914984
8941,648,431,5,3.6681765078096715
8942,648,436,5,3.7655048969689853
8943,648,449,3,3.300425780413326
8944,648,452,3,2.9011387410802336
8945,648,454,3,2.779344654110928
8946,648,472,3,3.233606765577008
8947,648,477,3,3.2996591054359405
8948,648,484,5,4.36479671124185
8949,648,561,2,3.434618009018043
8950,648,563,5,2.413918513748474
8951,648,565,3,2.674675081133142
8952,648,566,4,3.9001358944212474
8953,648,569,3,2.968337570246271
8954,648,619,3,3.3037662117485533
8955,648,635,2,2.7505814960129036
8956,648,637,2,3.106799886003359
8957,648,665,2,3.0023151181608165
8958,648,713,2,3.9690842244209437
8959,648,726,3,2.2089996570619252
8960,648,746,4,3.766265711245479
8961,648,758,2,1.6086603085037743
8962,648,769,1,2.6106684334091006
8963,648,780,1,2.7905852073756092
8964,648,781,4,3.669819138459123
8965,648,810,4,3.0030050826091315
8966,648,826,3,2.9310009873101084
8967,648,831,1,2.7015302201192504
8968,648,926,3,2.8347773143473964
8969,648,1028,2,3.4020364729923322
8970,648,1029,2,1.8989282322306784
8971,648,1030,2,1.9893457400850845
8972,648,1033,2,2.829136518331832
8973,648,1041,3,3.3355388469283147
8974,648,1228,3,2.6011257298680377
8975,648,1258,2,2.874311083782623
8976,648,1271,4,2.7587116170648813
8977,649,24,4,3.8669990392308438
8978,649,50,4,4.0
8979,649,117,5,3.6666666666666665
8980,649,121,2,3.033333333333333
8981,649,181,4,3.533333333333333
8982,649,250,3,3.466571932829971
8983,649,254,4,2.6660926224354284
8984,649,282,4,3.4996036615685937
8985,649,298,4,3.766068584002321
8986,649,471,5,3.666177282852799
8987,650,15,3,3.600608111977177
8988,650,21,2,2.7998394390094483
8989,650,22,3,4.5004483984151875
8990,650,29,2,2.500261968056242
8991,650,38,3,3.099405017963416
8992,650,54,2,3.333483598581779
8993,650,56,3,4.265247682696591
8994,650,80,2,2.8668327813054892
8995,650,88,3,3.699902357734897
8996,650,100,4,4.0007170136792505
8997,650,109,3,3.7002267213092863
8998,650,117,4,3.8345036635814966
8999,650,118,4,3.3350153792430888
9000,650,121,3,3.698180148774524
9001,650,133,4,3.9662246983658394
9002,650,135,4,4.066239262998601
9003,650,136,4,4.499644526865725
9004,650,137,3,3.729911591844229
9005,650,152,3,3.833700367418175
9006,650,157,3,3.6003119343835
9007,650,160,3,3.5346773327236813
9008,650,168,4,4.265899778200226
9009,650,177,2,4.1328141213222045
9010,650,185,3,4.3994524464309315
9011,650,186,4,4.034039927432473
9012,650,193,3,3.900311019317966
9013,650,205,4,4.200528520748547
9014,650,209,3,4.033367929212743
9015,650,214,3,3.499796454757639
9016,650,215,2,3.566538586029217
9017,650,218,3,3.499970524553743
9018,650,230,4,3.633058581762501
9019,650,235,3,2.934503456146018
9020,650,239,3,3.767279298753965
9021,650,272,4,4.432614051514437
9022,650,294,3,3.2645604725850443
9023,650,301,2,3.566728774766759
9024,650,316,3,4.166836341127014
9025,650,380,2,3.4993778589534106
9026,650,389,3,3.372278774694697
9027,650,391,2,2.6353597451476998
9028,650,393,3,3.700267923168899
9029,650,402,3,3.466731575429017
9030,650,417,3,3.2674788143757807
9031,650,419,4,4.167387066314906
9032,650,420,3,3.8008268191909504
9033,650,423,3,3.8994180240959544
9034,650,427,4,4.3326849321505
9035,650,431,3,3.599963398923526
9036,650,432,4,4.133376350593012
9037,650,447,3,3.7662623002695423
9038,650,472,3,3.1666735270106217
9039,650,478,4,4.366421248089653
9040,650,482,3,4.233626311378944
9041,650,483,5,4.633108249447227
9042,650,493,4,4.233349653196208
9043,650,494,3,3.8998900905900973
9044,650,506,3,4.232604168463433
9045,650,528,3,4.2330154698340365
9046,650,550,3,3.4992082733393963
9047,650,551,3,2.2797212520492383
9048,650,561,3,3.298183096126526
9049,650,566,3,3.5988369360785706
9050,650,568,3,3.9327781811643785
9051,650,578,3,3.200351990337123
9052,650,588,3,3.932793348646227
9053,650,603,4,4.432987456546025
9054,650,620,2,2.9664414664760597
9055,650,622,3,3.410302120866352
9056,650,633,4,4.232988040358529
9057,650,658,3,3.6336863380749675
9058,650,661,3,4.233505045721548
9059,650,662,3,3.5008341916745347
9060,650,719,3,2.1658874809982547
9061,650,732,3,3.499845566347404
9062,650,809,3,2.9616413446866106
9063,650,926,3,2.566906840936517
9064,650,928,2,3.499225465738489
9065,650,1035,2,3.3001925157428933
9066,650,1135,2,3.030729077719547
9067,650,1215,3,1.6859433017699264
9068,650,1627,3,
9069,651,116,2,3.9672629975502174
9070,651,285,4,4.365569002668143
9071,651,294,1,3.2
9072,651,683,3,2.473287992800968
9073,652,96,4,4.1
9074,652,125,2,3.3333333333333335
9075,652,257,2,3.7333333333333334
9076,652,286,3,3.6333333333333333
9077,652,288,2,3.466666666666667
9078,652,294,2,3.3333333333333335
9079,652,300,4,3.3333333333333335
9080,652,307,4,3.333254612244409
9081,652,333,4,3.566666666666667
9082,652,984,2,3.0345025378332604
9083,653,4,3,3.7670733142500756
9084,653,28,4,4.264187053704775
9085,653,53,2,2.765169471047388
9086,653,56,5,4.06417993850399
9087,653,62,3,3.6669720554669403
9088,653,70,2,3.5343024418320974
9089,653,81,1,3.7987815504157303
9090,653,89,5,4.032173809057673
9091,653,94,2,3.3011818749163533
9092,653,117,4,3.8329871092430223
9093,653,143,3,3.964273123569256
9094,653,154,3,3.701877933311995
9095,653,156,4,4.134122470467754
9096,653,161,4,3.7322245393917752
9097,653,163,4,3.700550596886001
9098,653,167,2,2.932071551731516
9099,653,168,3,4.164992756062866
9100,653,174,5,4.498832019580527
9101,653,176,3,4.165237595927958
9102,653,179,4,4.303017246201863
9103,653,185,2,4.33148449347885
9104,653,186,5,4.033479481870139
9105,653,200,4,4.03280627441486
9106,653,205,1,4.265996381773548
9107,653,208,3,4.000427101363983
9108,653,213,2,3.8685648823830943
9109,653,219,1,3.034060934619547
9110,653,225,1,3.200651825583795
9111,653,227,3,3.5016621922284874
9112,653,229,3,3.3680338012694597
9113,653,245,4,3.0017203704588153
9114,653,248,3,3.8339009216377398
9115,653,258,3,3.6663204196209915
9116,653,286,4,3.666612238652598
9117,653,290,3,2.9976803281553526
9118,653,291,4,3.532346031216809
9119,653,293,3,3.897570953340375
9120,653,294,2,3.5995186431848825
9121,653,307,4,3.300588962583008
9122,653,328,4,3.600185821206042
9123,653,357,4,4.2643212355474365
9124,653,366,2,3.3034842248927094
9125,653,386,1,2.868579033570147
9126,653,403,2,3.566714060248196
9127,653,425,2,3.7709010502425646
9128,653,428,1,3.8020815058935895
9129,653,429,3,4.066865564567355
9130,653,496,2,4.06588106369018
9131,653,508,3,3.566291136947888
9132,653,510,2,4.236319291117277
9133,653,518,2,3.8313250295055874
9134,653,526,3,3.8653284113788673
9135,653,531,5,4.00011557798637
9136,653,581,1,3.6649821518176715
9137,653,631,2,3.531646521242676
9138,653,638,1,3.779424044166184
9139,653,642,1,3.565726765645807
9140,653,657,4,4.198914438551097
9141,653,658,2,3.702853804142847
9142,653,659,1,4.134768739722925
9143,653,679,2,3.0345868676194483
9144,653,684,5,4.1008803640833
9145,653,702,3,3.2362592255555107
9146,653,712,3,3.1328506786450583
9147,653,719,3,2.2630601722339363
9148,653,728,2,3.002917075508537
9149,653,779,1,2.573716308492287
9150,653,780,2,2.835642625354887
9151,653,797,2,3.218695218320411
9152,653,802,2,2.6101426929860763
9153,653,809,3,2.8689007631236136
9154,653,944,2,3.068831303705961
9155,653,973,2,4.002429466687804
9156,653,984,4,2.9508049285488402
9157,653,1016,3,3.49699349861986
9158,653,1135,2,3.0035650791558477
9159,653,1139,3,2.527617214189371
9160,653,1183,1,2.300890641209979
9161,653,1207,1,2.436569371865613
9162,653,1267,1,3.0219087795672883
9163,653,1444,3,2.324834206236504
9164,653,1478,2,2.5775772305918787
9165,654,3,3,3.103430007064266
9166,654,8,5,4.232417368321547
9167,654,11,4,3.6658722984567484
9168,654,70,4,3.6672667003353863
9169,654,87,4,4.167019858160383
9170,654,95,4,4.135002317628832
9171,654,98,5,4.366015411714735
9172,654,114,5,4.366634300934855
9173,654,118,2,3.7667507059362215
9174,654,121,4,3.6336448582328558
9175,654,137,4,3.6316353313778236
9176,654,143,5,4.063824707386881
9177,654,147,3,3.6347125849036885
9178,654,151,4,3.666152626302598
9179,654,153,4,3.7985907251818465
9180,654,154,3,3.4320769873603454
9181,654,196,5,3.999347722567364
9182,654,215,4,4.132191290369927
9183,654,239,4,3.9327303082935523
9184,654,249,5,3.461437470059215
9185,654,269,4,3.665424405603879
9186,654,291,4,3.4652558566868352
9187,654,332,4,3.4674907134457964
9188,654,336,3,2.77292064809023
9189,654,381,3,3.5664056328458096
9190,654,408,5,4.598320556388252
9191,654,462,4,3.89783785322915
9192,654,476,3,2.702854835357121
9193,654,535,3,3.202752913557969
9194,654,568,4,3.933657578327294
9195,654,597,4,3.5676402247945442
9196,654,638,4,3.767866209336725
9197,654,689,3,3.429304178923901
9198,654,742,4,3.7665189043100242
9199,654,1048,3,2.931339555488553
9200,654,1165,1,1.9613909461107677
9201,654,1283,1,2.747343137177866
9202,655,2,3,3.4668242632126876
9203,655,5,2,3.2333710004932397
9204,655,6,4,3.439913924305601
9205,655,7,3,3.7998701176292284
9206,655,8,3,3.8983604384246067
9207,655,9,3,3.964391123385477
9208,655,11,2,3.899033250130763
9209,655,12,3,4.432799468515269
9210,655,18,3,2.771172514864195
9211,655,23,3,4.566505071869054
9212,655,28,3,4.06670141918421
9213,655,31,3,3.633432181686956
9214,655,46,4,3.519594463510961
9215,655,47,3,4.000511248023491
9216,655,49,1,3.3674555403668225
9217,655,55,2,3.7656460396786517
9218,655,56,3,4.233853014027349
9219,655,79,5,3.999582192723391
9220,655,82,2,3.7662994093102897
9221,655,118,2,3.4662745466080462
9222,655,121,3,3.2666791264752026
9223,655,127,5,4.432271768387302
9224,655,128,3,3.5654986144879612
9225,655,131,2,3.90102428605247
9226,655,135,4,4.165461770281659
9227,655,144,3,4.032440826767523
9228,655,156,2,4.300221979900559
9229,655,160,3,3.6650363046826775
9230,655,170,3,4.300013680949387
9231,655,171,2,3.8999843887069625
9232,655,178,4,4.6671122356236845
9233,655,182,4,4.265969642310714
9234,655,186,3,3.9679214077145013
9235,655,193,3,4.032378647268875
9236,655,200,4,4.1329741774126525
9237,655,203,3,4.06595874028115
9238,655,204,3,4.232566389616661
9239,655,209,3,4.266384786705089
9240,655,211,3,4.299139117138236
9241,655,212,3,4.0332824253715
9242,655,214,3,3.566684684711988
9243,655,218,3,3.5003205920211387
9244,655,219,2,3.266546373950456
9245,655,220,2,3.26898000840495
9246,655,223,3,4.199830441586158
9247,655,233,3,3.299879265256749
9248,655,236,3,3.8660351712065872
9249,655,237,3,3.7326194613230808
9250,655,238,3,4.066825519116949
9251,655,240,3,2.9664262502602763
9252,655,242,4,4.200370730944449
9253,655,246,3,3.899509423340112
9254,655,250,3,3.6328759782079474
9255,655,251,3,4.501281226544933
9256,655,255,3,3.232563399858012
9257,655,256,3,3.4463122518138016
9258,655,262,5,3.7349414617957253
9259,655,268,3,4.264453018744002
9260,655,269,3,3.902419066601438
9261,655,270,4,3.5010660668229763
9262,655,272,3,4.266904112339464
9263,655,276,4,3.966903034252024
9264,655,287,3,3.800374580763297
9265,655,292,2,3.70147227220052
9266,655,300,3,3.732577351861665
9267,655,301,2,3.402937195549226
9268,655,312,2,2.934550782462312
9269,655,313,4,4.333125998921948
9270,655,315,4,4.199845421151196
9271,655,317,3,3.8675938067088915
9272,655,325,2,2.5311295283877144
9273,655,340,3,3.5350816355965264
9274,655,356,3,3.401189796042537
9275,655,363,3,2.5643179006159738
9276,655,375,2,1.7467054784444387
9277,655,381,3,3.667838109614249
9278,655,391,2,2.6027276595729534
9279,655,411,3,3.1667092294295074
9280,655,423,3,4.166587876950722
9281,655,428,3,3.899087974606655
9282,655,458,3,3.4997020489762503
9283,655,459,2,3.7268007179791427
9284,655,461,2,3.7347510161518893
9285,655,464,3,3.7251153908844237
9286,655,467,3,3.8016577323055314
9287,655,468,3,3.501682274275244
9288,655,469,3,4.100746197864084
9289,655,480,4,4.29998093094562
9290,655,503,3,3.6684915947540464
9291,655,511,3,4.499645269312435
9292,655,514,5,4.167426778649257
9293,655,520,3,4.132641721740576
9294,655,566,3,3.5006660978782027
9295,655,568,3,3.800303296671973
9296,655,578,2,3.034856073656104
9297,655,581,2,3.434360174477034
9298,655,584,3,3.6672052501444323
9299,655,591,3,3.633627965251619
9300,655,636,3,3.2337252277391637
9301,655,638,4,3.8351878843513885
9302,655,640,2,3.3329036597121404
9303,655,642,3,3.833074819533859
9304,655,644,3,3.746647593534154
9305,655,645,3,3.8202715900919704
9306,655,650,3,4.034424486337863
9307,655,653,3,4.021332906726919
9308,655,655,3,4.200493459493504
9309,655,657,3,4.300452358365111
9310,655,658,3,3.733784858480895
9311,655,660,2,4.100464147936977
9312,655,709,3,4.200775287229211
9313,655,723,3,3.1643266293146035
9314,655,724,3,3.7994407515338113
9315,655,729,2,3.5351236443399268
9316,655,730,2,3.465923030193591
9317,655,735,3,4.200367017768356
9318,655,741,3,3.5346936396547437
9319,655,742,3,3.500612441053737
9320,655,751,3,3.4004327317192518
9321,655,761,2,2.9649349777702807
9322,655,766,3,3.2085896021688796
9323,655,773,3,2.859198626113602
9324,655,781,1,3.231446346003592
9325,655,785,2,3.2335152370802507
9326,655,786,2,2.787857603359318
9327,655,789,3,3.701012414122001
9328,655,796,2,3.0694560545246
9329,655,860,3,2.2778925613771808
9330,655,863,3,3.9978542830498034
9331,655,869,2,3.159469779026492
9332,655,874,4,3.077408582629974
9333,655,896,4,3.801818279948611
9334,655,899,2,3.552605793842459
9335,655,900,3,3.8658431727529194
9336,655,902,2,3.8677225112624765
9337,655,910,3,2.0
9338,655,912,3,3.18139396574183
9339,655,914,3,2.6068587392410882
9340,655,930,2,2.8004468580536686
9341,655,939,3,3.6000620252828885
9342,655,942,4,3.6006007578131904
9343,655,953,3,3.4790207630233523
9344,655,963,3,4.465658195797114
9345,655,980,2,3.421261746392707
9346,655,995,3,3.300239348938111
9347,655,1014,3,3.2999714002208207
9348,655,1022,3,3.5251294059995155
9349,655,1024,3,4.046435012735106
9350,655,1041,3,3.1016865760909136
9351,655,1063,3,3.5089273439270174
9352,655,1068,3,3.1842039342300232
9353,655,1070,4,3.605585279703847
9354,655,1084,3,4.1111211479797864
9355,655,1100,3,2.7164095607029672
9356,655,1101,2,3.867090079476122
9357,655,1106,2,4.0
9358,655,1107,4,2.7762185317676007
9359,655,1111,3,3.4877374122203015
9360,655,1113,3,3.2134608572586645
9361,655,1121,3,3.792899327128474
9362,655,1129,3,3.6349774472450886
9363,655,1135,3,2.932864346281757
9364,655,1141,3,3.3333591420468323
9365,655,1149,3,3.863725705936237
9366,655,1160,3,3.6000811636618786
9367,655,1161,3,2.932945603539336
9368,655,1174,3,2.074347215080798
9369,655,1186,3,3.0
9370,655,1193,3,3.9218978081698204
9371,655,1214,2,2.173757024132779
9372,655,1256,3,
9373,655,1257,3,1.5103256020204023
9374,655,1265,3,3.113230967117428
9375,655,1266,3,2.941063603226313
9376,655,1267,2,3.0217553524353016
9377,655,1268,3,3.1907231174070794
9378,655,1278,2,4.231691851282417
9379,655,1296,3,3.300724826260752
9380,655,1356,3,
9381,655,1380,4,1.5274677485876498
9382,655,1400,3,3.2267074284806445
9383,655,1407,2,2.2667695593139277
9384,655,1426,2,3.3947917522863897
9385,655,1473,3,3.5986716459231083
9386,655,1479,2,2.4533978268989203
9387,655,1499,3,2.609257539257501
9388,655,1514,2,3.334657576427585
9389,655,1516,3,5.000000000000001
9390,655,1529,2,2.41214866836717
9391,655,1623,4,4.0
9392,655,1633,3,
9393,655,1634,2,
9394,655,1635,3,
9395,655,1646,3,
9396,655,1648,2,
9397,656,270,3,3.701700590205918
9398,656,302,3,4.30035429531424
9399,656,326,1,3.371574209440483
9400,656,896,5,3.6694096432869476
9401,656,903,2,2.7645134209765962
9402,657,9,4,3.9337245480752534
9403,657,111,5,3.8673481788297464
9404,657,118,1,3.4667574036297215
9405,657,269,5,3.8337684993348895
9406,657,273,3,3.4660250450889416
9407,657,282,3,3.7348351249763505
9408,657,294,5,3.3
9409,657,302,2,4.1673732275151
9410,658,7,4,3.7994820481684517
9411,658,42,4,3.832563290431326
9412,658,86,4,4.267421403514438
9413,658,100,4,4.366785920504866
9414,658,195,3,4.300058451832286
9415,658,212,3,4.1660231804550545
9416,658,273,4,3.899942590952385
9417,658,467,4,3.8701282621886324
9418,658,471,4,3.733442621533473
9419,658,475,4,3.8987865410074454
9420,658,477,3,3.2331619474227518
9421,658,730,3,3.456400690808382
9422,658,735,3,3.8653325361047233
9423,659,4,3,4.0004420541854
9424,659,13,4,3.6005761261503286
9425,659,43,4,3.065655709701577
9426,659,49,3,3.5004394499906546
9427,659,62,4,3.5988752826346033
9428,659,69,3,4.266622492096812
9429,659,70,4,3.698383781189435
9430,659,86,5,3.9342502580904464
9431,659,88,2,3.7012500257309884
9432,659,90,2,3.232867413603909
9433,659,97,5,4.334316455557174
9434,659,98,4,4.533536291111155
9435,659,134,4,4.567926267885928
9436,659,135,3,4.067820970092522
9437,659,159,4,3.3349817448056345
9438,659,167,3,3.068570951720678
9439,659,174,4,4.633398932518103
9440,659,175,5,4.067241878058854
9441,659,178,5,4.566489345381116
9442,659,183,4,4.233629154585438
9443,659,185,4,4.201104155636834
9444,659,197,5,4.434163564610882
9445,659,212,4,3.7354747667684074
9446,659,215,4,4.300225674340043
9447,659,234,4,4.2667462341446205
9448,659,241,3,4.032586844336946
9449,659,252,4,3.2982183787539188
9450,659,257,2,3.8658065278935516
9451,659,315,3,4.0668383132332515
9452,659,319,3,3.234249400008524
9453,659,423,4,4.300676438679133
9454,659,431,4,3.733062210342736
9455,659,443,5,4.200320583005415
9456,659,451,5,3.6689542330505507
9457,659,469,4,4.032371222895413
9458,659,474,2,4.265769836291153
9459,659,479,5,4.300391172401808
9460,659,490,4,4.101039086455165
9461,659,494,4,4.033027703341694
9462,659,568,4,4.066698460520086
9463,659,603,5,4.631791449763511
9464,659,642,2,3.700851920617934
9465,659,660,3,4.133472103468727
9466,659,693,4,3.969624364357346
9467,659,705,5,4.465643564489361
9468,659,708,3,3.732942125834843
9469,659,720,3,3.2342537388286257
9470,659,792,4,3.5664038442790496
9471,659,1138,4,4.999999999999999
9472,659,1168,4,3.1497441244239166
9473,659,1172,4,3.5973851180278356
9474,659,1203,4,4.000646591954351
9475,659,1267,3,2.9646332084205533
9476,659,1297,2,2.4466453344749515
9477,660,1,3,4.0003966576360765
9478,660,3,1,2.798906037308035
9479,660,40,2,3.1004225421322023
9480,660,41,1,3.0437501444062254
9481,660,83,3,4.2696861985721295
9482,660,90,2,2.8679613557944674
9483,660,95,2,3.83484191371065
9484,660,122,1,2.1655496962098417
9485,660,134,4,4.498153229671501
9486,660,135,4,4.1318777332645915
9487,660,144,3,3.8331219856565926
9488,660,151,5,3.9671636940283115
9489,660,174,4,4.333753924582626
9490,660,183,2,4.266401354228448
9491,660,204,3,3.9332530382026953
9492,660,219,1,3.136193531554936
9493,660,227,2,3.267731014734003
9494,660,230,3,3.6000189593425422
9495,660,231,2,2.5668205849809227
9496,660,238,3,4.232513098645147
9497,660,239,2,3.7329634599231074
9498,660,254,1,2.698666993488337
9499,660,266,2,2.8852691142765248
9500,660,290,4,3.197960716153934
9501,660,294,3,3.199542147553195
9502,660,307,3,3.3682375390174686
9503,660,318,3,4.466440297295704
9504,660,328,3,3.632653420035191
9505,660,366,1,3.4324352963778972
9506,660,385,3,3.734270582909048
9507,660,391,2,2.7329567549112106
9508,660,403,3,3.465981230979333
9509,660,405,2,3.632122567455376
9510,660,430,4,4.299003022694965
9511,660,456,1,2.4377236979094983
9512,660,470,2,3.7335580735966314
9513,660,472,2,3.2993823585546935
9514,660,474,2,4.466524748398745
9515,660,485,3,3.7992157543927836
9516,660,491,4,4.030626611444889
9517,660,568,3,3.599334208799164
9518,660,640,1,3.5330716453915154
9519,660,657,2,4.266828659715518
9520,660,658,1,3.6017528458137007
9521,660,722,1,3.0348436110285752
9522,660,742,2,3.7667881619313346
9523,660,746,4,3.8011696611783585
9524,660,786,1,2.7741906552284346
9525,660,809,2,2.8661954885688874
9526,660,1050,4,3.833911633279745
9527,660,1110,2,2.881628531164784
9528,660,1135,2,2.9937358799225415
9529,660,1483,3,3.380416996547085
9530,661,8,5,4.30034137977654
9531,661,64,4,4.5009280069552196
9532,661,71,4,3.70001919249136
9533,661,89,5,4.000179230902861
9534,661,135,5,4.2667035072043324
9535,661,140,3,3.267472577486162
9536,661,144,5,4.300361831458635
9537,661,165,5,4.000762403529915
9538,661,170,4,4.300730362287985
9539,661,172,5,4.433624132420507
9540,661,174,5,4.333362382318167
9541,661,175,2,3.7674952872514402
9542,661,181,5,4.099486355542261
9543,661,192,4,3.9003444695613063
9544,661,197,4,4.19975042284313
9545,661,210,5,4.299867185425316
9546,661,219,2,3.33595925073021
9547,661,230,4,3.9004787760564215
9548,661,249,3,3.533311028274134
9549,661,258,4,3.4998786117446135
9550,661,274,4,3.7327940976532394
9551,661,280,3,3.234493811933222
9552,661,300,3,3.3999256165553273
9553,661,304,2,3.833538722438272
9554,661,318,5,4.633175225618215
9555,661,418,4,3.9332946037519187
9556,661,433,5,3.7668752797931915
9557,661,538,3,3.4337414814095104
9558,661,568,4,3.7005581356444317
9559,661,573,3,2.889626372011479
9560,661,631,3,3.933652890400504
9561,661,657,4,4.300636949403104
9562,661,707,5,4.135293623991667
9563,661,749,2,3.3339958911874534
9564,661,756,3,3.067376011720807
9565,661,972,3,3.298853194730678
9566,661,1035,3,3.4334078089517934
9567,662,10,4,3.9003542311034636
9568,662,13,4,3.5323029773841537
9569,662,275,4,3.9
9570,662,276,3,3.5998476139037154
9571,662,285,5,4.2002536029386714
9572,662,985,4,2.858864093016634
9573,662,1380,2,2.0734644285024544
9574,662,1381,5,2.8277029538450327
9575,662,1652,3,
9576,663,1,4,4.000164411046693
9577,663,3,4,3.233918886110299
9578,663,9,2,4.0334069781412705
9579,663,12,5,4.465872198209587
9580,663,15,4,4.032525570485476
9581,663,56,5,4.334468700991024
9582,663,89,4,4.266378333279973
9583,663,100,4,4.067024492531189
9584,663,108,2,3.0690133968510303
9585,663,121,4,3.7335651209522083
9586,663,123,3,3.3023839179133887
9587,663,124,3,4.234405493994841
9588,663,148,4,3.4665026395447107
9589,663,150,5,3.832798386000439
9590,663,151,3,3.9325514006426365
9591,663,173,3,4.0670628639952415
9592,663,180,4,4.365225845379395
9593,663,183,4,4.433332051210818
9594,663,187,5,4.36770983159953
9595,663,192,4,4.2323253106712295
9596,663,210,3,4.266297173098892
9597,663,235,2,3.5324095049305573
9598,663,237,4,4.0667389584970595
9599,663,276,3,3.998591320973503
9600,663,289,1,3.200427323558598
9601,663,307,4,3.7652674236134556
9602,663,313,5,4.29905810333474
9603,663,318,4,4.532900839140517
9604,663,322,4,3.2657075982100108
9605,663,323,2,3.1657578044245316
9606,663,410,3,3.5672275774665643
9607,663,455,2,3.301190561099833
9608,663,475,4,4.4329155731304555
9609,663,508,4,3.833683845106062
9610,663,655,4,4.299711254935358
9611,663,682,3,3.401379548151092
9612,663,693,4,3.868149118775165
9613,663,696,3,3.3325626238930766
9614,663,748,2,3.2998059721321127
9615,663,763,5,3.5314066047046153
9616,663,815,4,3.366636016625504
9617,663,827,2,2.733662699099723
9618,663,844,2,3.496692948913056
9619,663,872,3,3.23192013355949
9620,663,919,3,3.9690740160005746
9621,663,978,4,2.3975997408614473
9622,663,1009,3,3.5670257584675005
9623,663,1011,3,3.5018219588998734
9624,663,1017,2,3.2993293256592366
9625,663,1051,3,3.2999430973057695
9626,663,1086,3,3.174938965131
9627,663,1119,3,3.6010823944787527
9628,664,14,4,4.099711781373821
9629,664,22,2,4.399596963213128
9630,664,50,5,4.332306354551212
9631,664,53,3,3.4332318566797704
9632,664,56,4,4.599830955754876
9633,664,57,4,4.03327908167699
9634,664,83,4,4.1999228531433035
9635,664,98,4,4.599632609909873
9636,664,137,3,3.9644734102695987
9637,664,151,4,3.8980583381216585
9638,664,153,4,3.8335786906598877
9639,664,156,4,4.367524415595539
9640,664,159,3,3.1992414108311324
9641,664,162,4,3.9327469273202937
9642,664,173,4,4.332824793524581
9643,664,182,4,4.167269637243616
9644,664,186,5,3.9007391673037857
9645,664,191,3,4.499834140326026
9646,664,194,4,4.23379966334996
9647,664,215,4,3.9676487155962046
9648,664,276,5,4.133023456015624
9649,664,285,5,4.432952004565944
9650,664,302,4,4.166648293056341
9651,664,319,4,3.3675490889890205
9652,664,321,3,3.232593270230756
9653,664,326,2,3.5670031900859893
9654,664,367,3,3.3997553430415675
9655,664,408,5,4.600385998750493
9656,664,483,4,4.699937791055673
9657,664,494,5,3.9654201031590204
9658,664,497,3,4.033265328150819
9659,664,518,4,3.866992835892663
9660,664,528,5,4.501044426015743
9661,664,529,4,4.266851137812888
9662,664,531,2,4.26703242526649
9663,664,582,1,4.031618133790635
9664,664,611,5,4.048059319291034
9665,664,627,1,3.1671526238810808
9666,664,631,4,4.033064470545576
9667,664,654,5,4.533398211415205
9668,664,655,3,4.233137137196317
9669,664,657,5,4.400792386149482
9670,664,664,4,3.6024911021473534
9671,664,692,3,3.833275603119643
9672,664,702,4,3.236119066690565
9673,664,715,3,4.066121862577835
9674,664,845,2,3.56798643950106
9675,664,1098,3,3.799821716330519
9676,664,1101,3,3.6997874553052363
9677,664,1109,4,3.491408383998746
9678,665,1,4,3.867891257650122
9679,665,12,4,4.533340798118096
9680,665,50,4,4.399079734514063
9681,665,56,5,4.03346006164033
9682,665,69,5,3.9659944840568717
9683,665,88,3,4.001547094154847
9684,665,89,4,4.399495914346649
9685,665,98,4,4.1982207546770525
9686,665,100,3,4.199803592808298
9687,665,126,4,3.7670387345280334
9688,665,134,4,4.431979586837815
9689,665,135,4,4.265689573670784
9690,665,147,4,3.598321556867268
9691,665,151,3,4.098836925943558
9692,665,154,3,3.8003488728230375
9693,665,157,3,3.8974429835202566
9694,665,183,4,4.433637498635803
9695,665,186,4,3.7346067203829456
9696,665,188,4,3.800860841471278
9697,665,196,4,3.7658668922947673
9698,665,202,3,3.7668192429755174
9699,665,238,4,4.068259735360202
9700,665,239,3,3.665965489610237
9701,665,240,5,3.1330941887269153
9702,665,257,3,3.6675996240680564
9703,665,274,3,3.800489640615283
9704,665,286,4,3.666452327726021
9705,665,294,2,3.4995916584754196
9706,665,410,3,3.6023838269429875
9707,665,411,4,3.3008692971140783
9708,665,418,4,3.8664991523736827
9709,665,419,4,3.865673332141572
9710,665,421,4,3.5688358530346505
9711,665,423,4,3.9659657172083294
9712,665,432,4,4.201759283413678
9713,665,472,3,3.3668775922540672
9714,665,473,4,3.4005094856360696
9715,665,483,4,4.566724742552118
9716,665,566,2,3.7320759641961687
9717,665,631,2,3.734509714366203
9718,665,660,4,4.10035581699331
9719,665,685,2,3.500371189156541
9720,665,687,2,2.3340707643331875
9721,665,699,4,3.800230679338106
9722,665,721,3,3.597520404413553
9723,665,756,3,3.000634025073473
9724,665,926,3,2.833343118897618
9725,665,1315,4,2.932505612812774
9726,666,7,4,3.966096347110657
9727,666,26,3,3.602044579754293
9728,666,46,4,3.5147370617960996
9729,666,48,4,4.06709428092185
9730,666,64,4,4.499804496310382
9731,666,66,4,3.46639825646737
9732,666,89,4,4.365419882693106
9733,666,92,3,3.933550843439175
9734,666,98,4,4.466421790423773
9735,666,106,2,3.032652468774685
9736,666,111,3,3.732134560179021
