,user,item,observed,prediction
11751,788,715,3,3.2370038189765857
11752,788,720,3,3.26546168754035
11753,788,736,3,3.9313318369074794
11754,788,742,3,3.96639668908987
11755,788,748,3,3.367431602600772
11756,788,810,3,3.101523451027676
11757,788,828,3,2.2996611248132406
11758,788,879,4,3.1010081148168833
11759,788,984,3,2.746501179380112
11760,788,1042,3,3.3114469321240527
11761,788,1107,3,3.0151363107612204
11762,788,1139,1,2.847860474580887
11763,788,1183,2,2.2056040959380754
11764,788,1459,2,3.7978628970004977
11765,789,100,5,4.200018682214767
11766,789,124,4,3.901771356856651
11767,789,129,5,3.932702590564257
11768,789,150,5,3.7001252490860694
11769,789,151,2,3.633497537911534
11770,789,276,5,3.8670894273514365
11771,789,288,3,3.7
11772,789,591,3,3.533082290106532
11773,789,628,3,3.601382009259574
11774,789,741,5,3.5969172004922725
11775,789,762,3,3.6004225567669073
11776,789,1007,4,4.200056649277861
11777,790,2,3,3.266478194232792
11778,790,4,3,3.6292389742632696
11779,790,10,1,3.967273598801043
11780,790,13,3,3.4343690795073427
11781,790,22,5,4.268550973152646
11782,790,62,3,3.1990444025922438
11783,790,70,3,3.9364636272204057
11784,790,72,2,3.5669385522660657
11785,790,79,4,4.300789686816127
11786,790,80,2,2.802463797369077
11787,790,85,3,2.866170845503123
11788,790,90,2,3.165761082512831
11789,790,97,2,3.935444149840051
11790,790,100,2,4.4010059546657665
11791,790,116,4,3.8341649358770042
11792,790,121,3,3.8010816786562676
11793,790,131,2,3.799759519153047
11794,790,135,3,4.198998561964855
11795,790,153,3,3.5634852664911243
11796,790,155,3,3.2337059923855693
11797,790,159,3,3.2674899632612826
11798,790,161,4,3.467667356825583
11799,790,168,4,4.0629986400091695
11800,790,176,3,4.232230455971799
11801,790,183,4,4.337603668462003
11802,790,196,3,3.8000038821476947
11803,790,202,3,3.7334676184038056
11804,790,203,4,4.066596331339057
11805,790,210,4,4.166544912910146
11806,790,213,3,4.0693942257710845
11807,790,233,3,3.1358968767028954
11808,790,240,3,3.165082473989575
11809,790,241,5,3.7003440868638107
11810,790,258,3,3.9673020626069877
11811,790,259,2,2.735190164999599
11812,790,268,4,3.802237721246708
11813,790,269,3,4.000777337143319
11814,790,275,4,4.002868042302577
11815,790,283,2,3.7630646234613114
11816,790,317,4,4.034248487761415
11817,790,328,3,3.1650126938150933
11818,790,365,4,3.565703925705745
11819,790,368,2,1.8280689103340706
11820,790,373,3,2.938938498207839
11821,790,391,2,2.7360985454106554
11822,790,403,4,3.6685374814082006
11823,790,427,4,4.399592195373776
11824,790,451,3,3.5681133439071675
11825,790,470,4,3.7678329370439387
11826,790,475,3,3.7006156265322443
11827,790,546,1,2.9667880700397475
11828,790,561,3,3.2347958780694093
11829,790,568,3,3.8998799210278223
11830,790,570,2,3.267117006684898
11831,790,577,2,2.267399217393749
11832,790,582,3,4.133573589912686
11833,790,597,3,3.267476122938683
11834,790,665,3,3.203042889516153
11835,790,685,4,3.300368505934375
11836,790,687,1,2.132671183595178
11837,790,721,3,3.665601214814777
11838,790,739,4,3.366176005631226
11839,790,755,3,3.366757807230902
11840,790,792,2,3.932653297079423
11841,790,928,3,2.934478770008077
11842,790,944,1,3.13998298873791
11843,790,949,4,3.200183297157948
11844,790,959,3,3.6350393492942326
11845,790,1014,2,3.1028676277293754
11846,790,1016,2,3.4663596778150314
11847,790,1028,3,3.200199363162306
11848,790,1040,2,2.4276346020882995
11849,790,1047,3,2.832645126887811
11850,790,1077,3,2.981282049666121
11851,790,1118,3,3.2013006311764283
11852,790,1165,2,1.6750678211989818
11853,790,1185,2,2.1839021401412895
11854,790,1188,3,2.8750012477705362
11855,790,1215,1,2.1921791720490496
11856,790,1230,2,1.867627953919951
11857,790,1471,2,2.701501857089981
11858,791,275,5,3.9995360051514295
11859,791,294,3,3.466666666666667
11860,791,302,4,4.233830213569843
11861,791,304,4,3.833386560661382
11862,791,306,5,4.102670607948318
11863,791,331,1,3.5994497835319677
11864,791,332,5,3.8002605193138805
11865,791,748,3,3.266027006308286
11866,792,15,4,3.7344238931565608
11867,792,25,2,3.700151017794321
11868,792,118,2,3.5338946758249925
11869,792,125,3,3.7663216743135055
11870,792,237,3,3.800562681860002
11871,792,363,3,2.898422829372449
11872,792,405,3,3.6331014496708
11873,792,508,2,3.6664477545887393
11874,792,596,3,3.7339319391160295
11875,792,742,3,3.7006545171727554
11876,792,762,4,3.4659101061137867
11877,792,840,2,2.806255773659032
11878,792,1054,1,2.3341754199613614
11879,792,1164,3,1.9637486352062081
11880,793,1,4,3.9666482327862673
11881,793,3,4,3.264636418227236
11882,793,7,3,3.9332818571879495
11883,793,9,3,3.9342720063594303
11884,793,50,5,4.233333333333333
11885,793,100,4,4.166666666666667
11886,793,106,3,2.9000519679906125
11887,793,117,4,3.6996158769718632
11888,793,118,2,3.000643133062869
11889,793,122,3,2.59859958999187
11890,793,127,5,4.2
11891,793,181,4,3.933333333333333
11892,793,222,3,3.63355910033352
11893,793,235,3,3.1665550041983677
11894,793,237,3,3.8664860128179415
11895,793,240,4,3.031852001157502
11896,793,252,4,3.067484979398492
11897,793,273,3,3.465022181847689
11898,793,405,3,3.2668899290251288
11899,793,406,2,2.409496487759675
11900,793,628,3,3.734570386603342
11901,793,685,3,3.6014333062306254
11902,793,742,3,3.667063276944671
11903,793,979,3,3.11753935095118
11904,793,1014,3,3.300108032024368
11905,794,13,4,3.498738861400099
11906,794,14,5,3.766882462422643
11907,794,19,4,3.865593464999594
11908,794,100,5,3.999967491705572
11909,794,109,4,3.5332030347643975
11910,794,116,5,3.965761332085169
11911,794,137,5,4.033041456802211
11912,794,187,5,4.200208378241094
11913,794,224,4,3.9351868340038463
11914,794,249,3,3.2666702582877227
11915,794,257,4,3.5994624282683003
11916,794,273,4,3.532506158941751
11917,794,285,5,4.399344095914681
11918,794,455,4,3.133003479718076
11919,794,473,4,3.1321869611320676
11920,794,515,5,4.301203225447539
11921,794,936,5,4.164647282000805
11922,794,1251,4,3.7886012793654795
11923,795,1,4,3.4326547452735707
11924,795,2,3,3.2329965784742067
11925,795,10,4,3.8405930729680513
11926,795,12,4,4.464402553198611
11927,795,17,2,3.2338059406521795
11928,795,21,3,2.8998109039192412
11929,795,28,4,3.8003109670997435
11930,795,39,4,3.2022948133137805
11931,795,47,3,4.000834652417698
11932,795,50,3,4.133357355698847
11933,795,62,4,3.1658740959716147
11934,795,68,3,3.4651733874366624
11935,795,70,3,4.0675778174332855
11936,795,72,3,3.2661665785826983
11937,795,79,2,4.031319713532787
11938,795,81,4,3.83524154045776
11939,795,91,5,3.833055472260235
11940,795,95,4,3.8660445578217275
11941,795,105,1,2.700044754007989
11942,795,108,3,3.2362320932905724
11943,795,109,3,3.500721582759836
11944,795,123,4,3.3338023391455507
11945,795,132,3,4.365950735262167
11946,795,144,4,3.9332234761704443
11947,795,151,3,3.6294933423925815
11948,795,154,3,3.9319467338477607
11949,795,169,5,4.566719165019829
11950,795,191,4,4.1989755438963865
11951,795,201,4,3.740029826690328
11952,795,202,3,3.966009726997687
11953,795,203,3,4.066352945647958
11954,795,208,4,4.268032250952828
11955,795,210,4,4.10014553997802
11956,795,222,3,3.6669629282014413
11957,795,226,3,3.567466558181947
11958,795,382,4,3.7993081445152157
11959,795,402,2,3.5659193408865937
11960,795,405,1,3.465255020891078
11961,795,410,2,3.1663158184179645
11962,795,412,3,2.4683191295374045
11963,795,423,2,4.166451916232948
11964,795,425,3,3.968720282022771
11965,795,431,4,3.465645373750006
11966,795,434,3,3.7339487739284083
11967,795,436,3,3.6666959938819703
11968,795,473,2,3.2992332565852593
11969,795,546,3,3.1010306575108686
11970,795,559,2,3.3012031062928777
11971,795,564,1,2.1280412853389734
11972,795,567,2,2.7650874958320797
11973,795,583,4,3.018373934510573
11974,795,640,4,3.3677189966207335
11975,795,658,2,3.4695321821427747
11976,795,716,3,3.26449398319333
11977,795,739,1,3.4337900452709538
11978,795,746,3,3.7985195776210885
11979,795,747,3,3.4995369450672653
11980,795,755,3,3.3321409660709005
11981,795,820,3,2.7002903344147375
11982,795,825,2,2.9977327162716194
11983,795,919,4,3.8731596995692983
11984,795,926,2,2.699115358452925
11985,795,998,3,2.4917614476466836
11986,795,1030,3,2.3282379600121956
11987,795,1041,3,2.9322104570699516
11988,795,1095,3,2.607231041629691
11989,795,1413,3,3.19132790089236
11990,796,8,5,4.0668791784188345
11991,796,15,4,4.234269773663934
11992,796,23,2,4.232696768675123
11993,796,28,3,4.164500904738799
11994,796,31,4,4.00063862327938
11995,796,33,3,3.8976452783345414
11996,796,36,1,2.0973273196102302
11997,796,43,4,2.976325713743569
11998,796,48,3,4.166158168157165
11999,796,53,1,3.3328997089464303
12000,796,54,4,3.534639013480191
12001,796,58,3,3.866740427363421
12002,796,62,4,3.367012531883117
12003,796,63,3,3.4010634166347473
12004,796,64,4,4.6334917325780225
12005,796,71,4,4.231210536845002
12006,796,77,5,3.8335201864050528
12007,796,79,5,4.1325785055636235
12008,796,82,3,4.332639210668928
12009,796,88,5,4.100624934864055
12010,796,91,2,3.967356472349009
12011,796,94,3,3.565864005392287
12012,796,95,4,4.233470922972391
12013,796,96,4,3.9995710742924873
12014,796,99,3,4.167215042889519
12015,796,125,4,4.03151067028273
12016,796,126,3,4.033986200610025
12017,796,127,5,4.233361251010774
12018,796,134,3,4.267353563617303
12019,796,143,5,4.13148863620273
12020,796,144,5,4.133590797382917
12021,796,145,2,2.8372599559439178
12022,796,147,5,3.7002490955763574
12023,796,152,3,3.5328148836676827
12024,796,172,4,4.600112704085818
12025,796,182,4,3.9672235118001766
12026,796,195,5,4.266290929848351
12027,796,199,3,4.300094238264347
12028,796,200,5,3.8655870193667936
12029,796,204,5,4.267532265430818
12030,796,209,3,4.167979202662154
12031,796,213,4,3.9329646390342803
12032,796,216,5,4.266636770282133
12033,796,226,3,3.6665995580828623
12034,796,227,4,3.7658532077320594
12035,796,231,3,3.067037318355273
12036,796,234,2,3.9999486946300777
12037,796,236,4,3.570383097171163
12038,796,237,5,3.8353445842741043
12039,796,243,3,2.9700196933117162
12040,796,245,3,3.3295518068679644
12041,796,248,3,3.8998264691919315
12042,796,257,5,4.10027200774825
12043,796,265,5,4.300077223930776
12044,796,269,3,3.5308815985801343
12045,796,274,5,3.4976233719120255
12046,796,283,3,3.866448554643502
12047,796,284,3,3.6004548430888677
12048,796,294,3,3.131103688982427
12049,796,300,4,3.765431797000544
12050,796,318,4,4.466734167901748
12051,796,323,2,3.1991266349728904
12052,796,328,5,3.498098503678486
12053,796,333,5,3.7324161238708355
12054,796,339,2,3.366074188970025
12055,796,342,5,2.9720089587814074
12056,796,356,4,3.4347412242782815
12057,796,371,5,3.4686464695419432
12058,796,378,4,4.166392346310946
12059,796,385,5,4.033845877285114
12060,796,387,3,3.5687728999585255
12061,796,391,4,2.7018526043096434
12062,796,405,5,3.9670422417659577
12063,796,423,4,4.333271581154969
12064,796,429,4,4.167220994565025
12065,796,447,3,3.6665689906471925
12066,796,449,4,3.2338249670118
12067,796,450,3,2.5319814017337814
12068,796,477,2,3.3011605458670177
12069,796,478,5,4.065796470353394
12070,796,479,4,4.266694920177203
12071,796,486,5,3.9986434744862147
12072,796,511,4,4.365717629864575
12073,796,514,3,3.7650852900907514
12074,796,525,4,4.130948225712694
12075,796,530,3,3.999838001125458
12076,796,550,3,3.5354132311098128
12077,796,559,3,3.3671903726153114
12078,796,565,3,2.6487434333884896
12079,796,568,4,4.099428915203963
12080,796,573,4,2.8117230686238135
12081,796,578,4,3.234738996799484
12082,796,591,3,3.6680349366317264
12083,796,606,4,4.332059266198462
12084,796,607,4,4.000539539707527
12085,796,633,5,4.000699149172662
12086,796,649,3,3.535750940492286
12087,796,655,3,4.166374495300228
12088,796,660,5,3.9669070449236266
12089,796,662,5,3.767284752319755
12090,796,665,2,3.2681327062146166
12091,796,672,3,3.103118204162047
12092,796,685,4,3.666664388834511
12093,796,693,3,3.60013322365126
12094,796,705,4,4.133114610134029
12095,796,707,3,3.99988886779811
12096,796,736,3,3.8990920836859186
12097,796,748,5,3.6672426842281722
12098,796,762,3,3.4002553916933875
12099,796,769,4,2.5702168189986843
12100,796,778,4,3.8329266705714438
12101,796,779,3,2.48846214537297
12102,796,783,4,2.8707802210171423
12103,796,796,4,3.0052668667032285
12104,796,849,4,2.7330045906996907
12105,796,869,4,2.668263322418931
12106,796,939,3,3.8347172289561517
12107,796,977,2,2.8023484965274483
12108,796,988,3,2.4325087167159523
12109,796,1032,3,2.6479985844185774
12110,796,1039,4,4.299980711342183
12111,796,1046,3,3.4035401685267908
12112,796,1055,3,3.0008768673503017
12113,796,1126,1,3.4044432918860026
12114,796,1163,3,2.5576911739938257
12115,796,1197,3,3.6349162981951273
12116,796,1297,2,2.4517139885380983
12117,796,1415,3,2.181189529005155
12118,796,1511,3,3.501566409339038
12119,797,243,2,2.16915531664818
12120,797,257,5,3.632666672144177
12121,797,259,3,2.4018697447242987
12122,797,294,3,3.4
12123,797,298,3,3.4675151042087218
12124,797,309,3,2.7650708770803534
12125,797,327,2,3.5985576452184063
12126,797,336,2,2.875301526415719
12127,797,720,2,3.0368181973970243
12128,797,1023,3,2.4383852519888967
12129,798,2,4,3.399592664858086
12130,798,15,4,3.8323016111018124
12131,798,38,4,3.368016634648254
12132,798,50,5,4.365012101443543
12133,798,63,5,3.3008727732421237
12134,798,72,3,3.568613256623037
12135,798,73,4,3.668634996000103
12136,798,81,3,3.4356325196694133
12137,798,83,4,4.298581712587892
12138,798,105,3,3.0324444803082664
12139,798,111,1,3.630203911805104
12140,798,112,3,2.399966103596733
12141,798,125,3,3.6312157675659527
12142,798,132,4,4.197644496020179
12143,798,133,3,3.96665302398967
12144,798,140,4,3.2652819481463724
12145,798,168,4,4.033890052328661
12146,798,172,4,4.33141705752841
12147,798,174,4,4.495935395098102
12148,798,181,5,3.9329264699532995
12149,798,191,4,3.7655968155078163
12150,798,202,2,3.9314376155328583
12151,798,210,4,4.166796775183191
12152,798,243,4,2.7997075188933858
12153,798,254,5,2.7021593348432376
12154,798,265,5,4.100227553429886
12155,798,281,4,3.3326764529806114
12156,798,323,4,2.832104999078181
12157,798,393,3,3.865812230928029
12158,798,394,4,3.1414053723889444
12159,798,395,3,2.6041740882788402
12160,798,399,5,3.56982192697895
12161,798,402,3,3.6005504285182943
12162,798,415,3,2.7920675368713668
12163,798,418,4,4.068422152861459
12164,798,419,4,4.06754298604694
12165,798,420,3,3.6346341854229287
12166,798,432,4,3.6017859196904194
12167,798,443,3,3.796789424348366
12168,798,472,3,3.235074065475869
12169,798,473,2,3.267784450361098
12170,798,476,2,3.1669527606493837
12171,798,482,3,3.8660800735666787
12172,798,498,3,4.498867610552133
12173,798,554,2,3.0344745289255366
12174,798,568,4,4.03191423638523
12175,798,571,3,2.4587505887295675
12176,798,577,2,2.243237585389896
12177,798,584,3,3.4648689456191906
12178,798,585,3,2.6881335096842225
12179,798,610,3,3.8039622803428634
12180,798,648,3,4.202193612889908
12181,798,659,4,4.199834097507545
12182,798,660,3,3.897576795694858
12183,798,671,2,3.599178223962329
12184,798,694,3,4.100010135602054
12185,798,699,3,4.133490172783859
12186,798,703,4,3.585931554944772
12187,798,728,4,3.0014912062146655
12188,798,731,3,3.1772542690811756
12189,798,732,2,4.000882180700721
12190,798,734,3,2.436149930609945
12191,798,736,5,4.132155772979456
12192,798,746,4,3.933029602155027
12193,798,755,3,3.5327408169216366
12194,798,785,3,3.0988333420464658
12195,798,801,3,2.836202746527679
12196,798,815,5,3.4309379247153378
12197,798,826,5,2.8043031818626085
12198,798,827,4,2.9736322647530824
12199,798,828,4,2.607941998458933
12200,798,845,5,3.6636277663049173
12201,798,878,4,2.440760190885803
12202,798,924,3,3.735713401791342
12203,798,926,4,2.96692505623577
12204,798,929,3,2.970454926238121
12205,798,930,5,2.8009667520003307
12206,798,941,3,2.988041462443298
12207,798,944,4,3.071977852080957
12208,798,945,3,3.896170167556713
12209,798,1003,3,2.196433869306631
12210,798,1032,3,2.4727347979686565
12211,798,1035,4,3.4643861088105434
12212,798,1043,3,2.9970429708001043
12213,798,1063,3,3.6201776047903262
12214,798,1076,3,2.147732940846952
12215,798,1102,4,1.9840967911577976
12216,798,1284,3,2.8075950419562505
12217,798,1285,3,3.202907878461554
12218,798,1337,3,2.024002918642904
12219,798,1435,2,2.6388906686092275
12220,798,1446,4,2.810769851798891
12221,798,1503,3,3.0176267039228586
12222,798,1509,3,1.0
12223,799,127,4,4.166666666666667
12224,799,191,3,4.13361605437334
12225,799,306,4,4.0991448822297745
12226,799,307,3,3.4002802833192556
12227,799,321,4,3.500174643079257
12228,799,331,4,3.4337653633583773
12229,799,427,5,4.466313331288274
12230,799,1063,4,3.5703107924147868
12231,799,1545,4,2.0
12232,800,1,4,3.9666650401742634
12233,800,15,4,3.9658727666161147
12234,800,50,4,4.466666666666667
12235,800,121,4,3.499807672983891
12236,800,181,4,4.2
12237,800,237,4,3.799987776658346
12238,800,275,4,4.166744908885187
12239,800,405,4,3.433446493530142
12240,800,476,3,3.1344539315247633
12241,801,245,3,3.0000008434195364
12242,801,268,5,4.066666666666666
12243,801,271,5,3.466735401961256
12244,801,299,2,3.000638125280597
12245,801,302,4,4.233333333333333
12246,801,313,5,4.1
12247,801,332,5,3.533163571579416
12248,801,343,4,3.199968116703395
12249,801,355,3,3.0711642500318836
12250,801,358,4,2.767171313162892
12251,801,681,1,2.4902379193149535
12252,801,682,5,3.366229058883538
12253,801,752,4,3.3713219731504735
12254,801,881,3,2.711572847214011
12255,802,98,4,4.4313412220345585
12256,802,134,3,4.567401067252394
12257,802,176,5,3.700588005732951
12258,802,183,5,4.033476294319751
12259,802,184,4,3.7991983735466794
12260,802,194,4,4.266832886658304
12261,802,197,3,4.132557252731058
12262,802,200,4,3.797964499169692
12263,802,201,4,3.667666760771983
12264,802,217,3,3.4615521052399068
12265,802,219,5,3.0015031759161195
12266,802,259,2,2.7649723281314444
12267,802,264,4,2.8649807123973448
12268,802,266,3,2.777208560605268
12269,802,288,3,3.4669023565190513
12270,802,333,4,3.8002013776636567
12271,802,358,3,2.834397724458273
12272,802,436,4,3.700016578847615
12273,802,440,3,1.6212020942217773
12274,802,565,3,2.6411156397603364
12275,802,569,3,2.9678568283667803
12276,802,646,4,3.8209693110794802
12277,802,665,4,3.202110657918955
12278,802,669,1,1.6117962621869284
12279,802,670,4,2.98918948224864
12280,802,748,4,3.697320572791597
12281,802,769,5,2.2753958623630597
12282,802,879,5,3.370909409277416
12283,803,259,2,2.4002414279426283
12284,803,260,3,2.5311680113965083
12285,803,261,1,2.6042357237374327
12286,803,264,2,2.5027586231309824
12287,803,289,3,3.1
12288,803,300,3,3.7333333333333334
12289,803,304,3,3.5662351316854
12290,803,305,5,3.4357617669818987
12291,803,307,4,3.434224558515959
12292,803,322,2,2.933079271056194
12293,803,325,4,2.699086555029756
12294,803,340,5,4.033614303154787
12295,803,538,4,3.3617259440042817
12296,803,990,2,3.2839639245979924
12297,804,2,4,3.5659474101178885
12298,804,32,3,3.768584211364509
12299,804,40,3,2.76739092010137
12300,804,50,4,4.434058737008867
12301,804,55,4,3.967663430857701
12302,804,69,4,4.365820684239295
12303,804,72,4,3.4331792532223364
12304,804,79,4,4.265838898388479
12305,804,94,4,3.3667696153771134
12306,804,96,5,4.33293594597232
12307,804,97,4,4.200341979279079
12308,804,98,5,4.665987823723594
12309,804,99,4,4.000123924602227
12310,804,100,5,4.2338757771012165
12311,804,108,3,3.2008875808839585
12312,804,118,4,3.59978426799329
12313,804,132,4,4.399448097385099
12314,804,145,3,2.8371323847999985
12315,804,152,4,3.8671134975709163
12316,804,153,4,3.932785747486415
12317,804,154,3,3.6661100201338432
12318,804,155,3,3.2361137928404404
12319,804,156,4,4.234174915940602
12320,804,159,4,3.301320288512682
12321,804,161,4,3.9327977015730218
12322,804,162,2,3.968144297868131
12323,804,167,3,3.101433763896381
12324,804,174,5,4.499654362961606
12325,804,182,4,3.9992560238891817
12326,804,187,4,4.265395645930681
12327,804,193,4,4.134111065168525
12328,804,197,4,4.332428560797269
12329,804,208,5,4.033086176425902
12330,804,216,4,4.266621177434919
12331,804,218,4,3.899298639725911
12332,804,219,3,3.433268602960317
12333,804,229,4,3.4667220230041496
12334,804,230,4,3.8328674792592294
12335,804,233,4,3.333228021829391
12336,804,235,5,2.7999728660798247
12337,804,238,4,4.000429232533575
12338,804,239,4,3.800457987823491
12339,804,245,4,3.2333984175190777
12340,804,250,4,3.7003441448102685
12341,804,252,4,2.967499137786552
12342,804,257,5,3.866443166586051
12343,804,288,1,3.6667386018777615
12344,804,290,4,3.4011064008904768
12345,804,291,4,3.5660310009123037
12346,804,292,2,3.766689330227978
12347,804,294,5,3.4332917078316534
12348,804,307,4,3.631150283513456
12349,804,310,4,3.6981612016220136
12350,804,328,4,3.632845603351737
12351,804,357,5,4.566051465195051
12352,804,373,2,2.9788327796286733
12353,804,379,3,3.0692696805630257
12354,804,380,4,3.6670348408566467
12355,804,393,3,3.5334778392337562
12356,804,402,3,3.833421785867633
12357,804,412,2,2.3993251989824698
12358,804,413,4,2.768542415032481
12359,804,425,4,3.6661936231441605
12360,804,428,3,3.866910937508263
12361,804,429,4,4.066232856570316
12362,804,431,4,4.13352047322357
12363,804,434,4,3.7668594826428023
12364,804,435,3,4.099725135953396
12365,804,436,5,3.8328380432748927
12366,804,444,4,2.737602458265884
12367,804,448,3,3.400082451719503
12368,804,449,3,3.2990545598293766
12369,804,455,5,3.499363622777705
12370,804,476,3,3.1334465225067536
12371,804,479,4,4.466902146433242
12372,804,483,5,4.632770992907483
12373,804,495,3,3.633380723738261
12374,804,496,5,4.265374036308786
12375,804,504,3,4.133295123073045
12376,804,513,5,4.502146601594924
12377,804,520,4,4.3657505796318
12378,804,523,5,4.067433426790465
12379,804,527,4,4.366713447499025
12380,804,529,4,4.0338064842175
12381,804,554,2,3.367960925550589
12382,804,573,3,2.811378808927356
12383,804,582,3,3.8004948682165414
12384,804,597,3,3.39919408715249
12385,804,603,5,4.50026013150985
12386,804,616,3,3.40008107485419
12387,804,625,3,3.4662208196635764
12388,804,629,3,3.633549145756454
12389,804,631,3,3.7338049913318065
12390,804,632,3,4.133937301926471
12391,804,637,3,3.1724286884358106
12392,804,642,3,3.8328313859841634
12393,804,646,4,3.8629054853349407
12394,804,647,5,4.033000163835677
12395,804,651,4,4.233470728271453
12396,804,655,4,4.233828529052973
12397,804,671,3,3.5990979413868103
12398,804,685,4,3.6671470152192356
12399,804,708,3,3.7347428370736653
12400,804,737,3,3.2660431684956426
12401,804,742,4,3.833010510880062
12402,804,746,4,4.000018344428587
12403,804,763,4,4.033054121526433
12404,804,797,4,2.996240815930896
12405,804,820,4,2.966645601979435
12406,804,841,4,2.8401996286035573
12407,804,926,4,3.0990375729460076
12408,804,928,4,3.3353720596616263
12409,804,930,3,2.86851936318784
12410,804,949,3,3.13331084506164
12411,804,951,3,2.9357952334416018
12412,804,969,4,3.932921464470881
12413,804,982,4,2.4863568947669754
12414,804,1025,4,2.8123570410511505
12415,804,1060,3,2.978815520657102
12416,804,1065,3,3.476428116857754
12417,804,1101,3,3.8020931372346416
12418,804,1139,3,2.764095002194465
12419,804,1177,3,1.0
12420,804,1244,2,2.902910928403817
12421,804,1260,3,2.0
12422,804,1615,4,3.5001324024542346
12423,805,4,2,3.8335515603198163
12424,805,8,3,3.7665678492844394
12425,805,9,3,4.167566294150034
12426,805,11,2,3.8037876039194995
12427,805,13,3,3.399937285469972
12428,805,21,2,2.6309964317375716
12429,805,38,3,2.6981472977257663
12430,805,65,3,3.6998137034353453
12431,805,68,3,3.5033486605671027
12432,805,71,3,3.568464472079
12433,805,79,5,3.964771009376989
12434,805,82,3,3.5644057675764174
12435,805,98,5,4.334226411447472
12436,805,100,5,4.530348525621611
12437,805,111,3,3.300656393561012
12438,805,121,3,3.033860138513571
12439,805,127,3,4.466901569902386
12440,805,128,5,3.63206804386163
12441,805,140,3,2.991182268971828
12442,805,141,2,3.5660683491263065
12443,805,144,3,3.734728415960868
12444,805,145,2,2.3736092390196974
12445,805,150,5,3.966485735845639
12446,805,153,4,3.600110527597595
12447,805,155,1,2.864798830894094
12448,805,162,2,3.8680431229671504
12449,805,169,4,4.435428181392296
12450,805,173,4,4.432953175035462
12451,805,179,4,4.4324740163969985
12452,805,181,3,3.7313966721033376
12453,805,185,5,4.099368421169333
12454,805,191,4,3.931635745480756
12455,805,196,2,3.7983434330177546
12456,805,204,2,3.6327525957654236
12457,805,210,3,3.832523297282159
12458,805,213,3,4.268480045539194
12459,805,214,2,3.4352390497581666
12460,805,226,3,3.46757940167184
12461,805,228,3,3.6657970115530607
12462,805,231,3,2.664770040535364
12463,805,234,5,3.864914305457461
12464,805,241,2,3.335685655031297
12465,805,258,3,3.798186989810806
12466,805,271,3,2.9654796285390312
12467,805,273,2,3.7336457509340413
12468,805,294,1,2.9351106089739862
12469,805,317,4,3.934640259429203
12470,805,322,2,3.067831027267851
12471,805,338,1,2.602192822894592
12472,805,346,4,3.6307435587576946
12473,805,357,5,4.233712884886597
12474,805,367,4,3.264457435986236
12475,805,371,1,3.1703014268009304
12476,805,393,3,3.2331255057972057
12477,805,401,4,3.2009819371553294
12478,805,402,2,3.3996400469738313
12479,805,403,4,3.533545140529206
12480,805,405,3,3.0673069695578445
12481,805,406,1,2.340565695605237
12482,805,411,2,3.196548301084731
12483,805,417,2,3.4665214837100176
12484,805,419,4,3.7656604206398323
12485,805,425,5,3.7012885877177593
12486,805,428,5,3.9003717149155235
12487,805,431,1,3.230905957199241
12488,805,432,5,3.9620230640464174
12489,805,433,4,3.765283770219174
12490,805,436,3,3.70094678813303
12491,805,451,5,3.634481861345471
12492,805,452,3,2.7665238669035146
12493,805,477,4,3.1328799789270247
12494,805,509,5,4.132375797099727
12495,805,519,4,4.201413302860226
12496,805,549,3,3.5004739242555494
12497,805,552,3,2.9672796838650646
12498,805,588,2,3.829828957779459
12499,805,597,3,2.96658106595127
12500,805,629,3,3.5331678476477024
12501,805,636,4,3.400727941061283
12502,805,642,4,3.735934459697756
12503,805,645,5,3.895661483946773
12504,805,659,3,4.300645823537976
12505,805,665,4,2.803621660329124
12506,805,678,4,2.8722888740842034
12507,805,679,4,3.364028862489472
12508,805,708,3,3.7331029521762917
12509,805,716,4,3.0977865869955643
12510,805,724,2,3.601236350399948
12511,805,729,3,3.567083525337851
12512,805,739,1,2.9661604911631554
12513,805,768,2,2.92992888953323
12514,805,810,2,2.9979734151834814
12515,805,831,4,2.4351087538588168
12516,805,890,3,2.1741373362718637
12517,805,922,5,3.7909282861603186
12518,805,928,3,3.029748264425807
12519,805,942,3,3.568158870834894
12520,805,946,2,3.400419923653213
12521,805,950,3,2.886526264204058
12522,805,959,2,3.701133056000498
12523,805,998,4,2.5003939557813903
12524,805,1002,1,2.1938435179782023
12525,805,1008,4,3.540627903692455
12526,805,1065,5,3.6064757552383893
12527,805,1071,4,2.858139229754601
12528,805,1105,2,3.131359682895133
12529,805,1118,5,3.2373377969638595
12530,805,1119,3,3.7309720879857755
12531,805,1149,4,3.817643535438459
12532,805,1157,5,2.805567350375068
12533,805,1629,5,
12534,806,1,4,4.032890205121705
12535,806,6,2,3.6997428444216096
12536,806,29,4,2.6346760872873016
12537,806,45,4,4.268422553701278
12538,806,47,4,3.800819670443867
12539,806,70,2,3.834435367030782
12540,806,76,3,3.6000201367013007
12541,806,79,3,3.99843069443606
12542,806,81,5,3.7344836993396724
12543,806,88,4,3.600090695942354
12544,806,90,4,3.2999021731154463
12545,806,96,5,4.100249499609686
12546,806,100,4,4.299650874748387
12547,806,111,3,3.9010050595480377
12548,806,117,2,4.064659255249148
12549,806,127,5,4.398376488543144
