,user,item,observed,prediction
8854,680,143,4,3.6085263732692985
8855,680,151,5,3.794795219404021
8856,680,257,4,3.7025177571016106
8857,680,294,4,2.867272288700961
8858,680,517,4,3.698930371841859
8859,681,270,1,3.4711172532182646
8860,681,289,5,2.6468260167602153
8861,681,292,4,3.690593565141029
8862,681,538,3,3.546863432327178
8863,681,750,5,3.9799610648545034
8864,681,894,1,-1.6056883694174562
8865,682,1,4,3.882953020638752
8866,682,8,3,4.079677613073383
8867,682,23,4,4.263892477095454
8868,682,24,4,3.3851066425095895
8869,682,27,3,3.1318596976208775
8870,682,28,3,4.044745581299023
8871,682,33,4,3.2249813164547
8872,682,42,5,4.315014690453957
8873,682,48,4,4.152921893831389
8874,682,49,3,3.307272958282086
8875,682,54,4,3.390905083711269
8876,682,62,3,3.2513776543665522
8877,682,65,3,3.5617999135238145
8878,682,71,5,3.9130048679457596
8879,682,73,5,3.412214860913851
8880,682,76,3,3.5659759562994804
8881,682,77,3,3.410854215522777
8882,682,81,3,3.784120926504161
8883,682,82,4,4.062301962009327
8884,682,85,3,3.041992114116407
8885,682,117,4,3.648161788770961
8886,682,128,4,3.4213360264964976
8887,682,143,3,3.9472434398584735
8888,682,144,3,4.325470207573298
8889,682,147,1,3.618208605895618
8890,682,158,2,2.75336891267352
8891,682,159,3,2.9422871507065174
8892,682,161,3,3.5570962762062677
8893,682,168,5,4.331800632090554
8894,682,172,5,4.615988120808541
8895,682,174,4,4.599292175142057
8896,682,176,4,4.203267291658754
8897,682,180,3,4.039563099908518
8898,682,209,3,3.969834499708645
8899,682,216,4,3.99557449344933
8900,682,235,1,2.780267049965041
8901,682,237,3,3.7858046538459287
8902,682,241,4,3.729140883336741
8903,682,245,3,2.936151386016245
8904,682,280,3,3.232273595364558
8905,682,284,4,3.1490776977818693
8906,682,288,4,3.5996074843887564
8907,682,300,2,3.5350640263476247
8908,682,318,4,4.42141337845309
8909,682,332,4,3.6205638893448535
8910,682,346,2,3.8294369898460174
8911,682,365,3,3.030858734995866
8912,682,367,3,3.2803052596650026
8913,682,378,3,3.583730356138774
8914,682,401,1,2.587737082348272
8915,682,403,3,3.4487098215688468
8916,682,431,4,3.799359942409562
8917,682,468,5,3.32490973001649
8918,682,470,5,3.6295002837664705
8919,682,472,3,3.158170260876023
8920,682,527,3,4.194892648617866
8921,682,540,2,2.4046967902008385
8922,682,550,2,3.520921352502156
8923,682,586,1,2.5678237625731617
8924,682,625,3,3.4934669529289692
8925,682,672,2,2.8096213677775657
8926,682,684,3,3.7693111159720165
8927,682,692,3,3.9820965589317407
8928,682,693,3,3.822163623358586
8929,682,716,2,2.933414147539008
8930,682,717,3,2.8443759126430295
8931,682,721,4,3.5123060594412254
8932,682,722,4,2.965406014491847
8933,682,728,3,2.8411471193875815
8934,682,729,3,3.3996321562983
8935,682,732,3,3.91886551136912
8936,682,746,3,3.9646392383126856
8937,682,752,4,3.278043437265078
8938,682,756,2,2.8735300594902666
8939,682,765,4,2.90097409984025
8940,682,774,4,2.649699740576036
8941,682,775,1,2.63497500370458
8942,682,783,2,2.721278741644341
8943,682,797,2,2.9394562102679784
8944,682,804,3,2.1176624167512212
8945,682,895,4,3.5170343794920313
8946,682,922,3,2.9785307691172016
8947,682,932,1,2.51608015306313
8948,682,944,3,3.092256975490337
8949,682,999,2,2.8979856507714734
8950,682,1012,4,3.5632347525826433
8951,682,1019,5,2.510916802019776
8952,682,1039,4,4.185277212836723
8953,682,1046,3,3.319483937763979
8954,682,1047,3,2.906885570443572
8955,682,1132,3,2.3374730856881896
8956,682,1153,3,2.889545045182011
8957,682,1221,3,3.5604913912427816
8958,682,1228,1,2.552928080483034
8959,682,1267,3,2.9064026314538673
8960,682,1311,3,2.1570008945826618
8961,682,1478,3,2.7668117758556265
8962,683,127,4,4.192863135148505
8963,683,245,2,2.9458767484072323
8964,683,258,3,3.7298562960852544
8965,683,259,3,2.6409580963907273
8966,683,288,3,3.7628361641273664
8967,683,289,4,3.0388960090089934
8968,683,294,3,3.5346406797158156
8969,683,315,4,4.311348330886875
8970,683,327,4,3.7394581024376596
8971,683,328,2,3.409614855834623
8972,683,331,2,3.4149410983228607
8973,683,346,4,3.928678229395533
8974,683,347,4,3.697603044753011
8975,683,354,3,3.5437044750582816
8976,683,513,5,4.45047319294328
8977,683,607,5,3.9441833962202772
8978,683,626,3,4.606697842747819
8979,683,678,1,2.4327568773374058
8980,683,683,3,2.143309435523303
8981,683,879,3,2.809185923385159
8982,683,914,2,1.3663641007495197
8983,684,73,4,3.3611647279030343
8984,684,83,5,4.107649150092904
8985,684,98,4,4.212891169396886
8986,684,172,5,4.152660752470969
8987,684,210,3,3.8830048057798066
8988,684,216,3,4.125224444191802
8989,684,248,3,3.5206769530751783
8990,684,381,2,3.194337109245341
8991,684,393,4,3.441991031628658
8992,684,408,5,4.526439302707838
8993,684,409,3,3.1483947448065117
8994,684,477,5,3.3395191147020804
8995,684,585,2,2.1620495948726854
8996,684,732,4,3.6266851171643713
8997,684,924,2,3.3930498418413855
8998,685,288,2,3.3097348605776684
8999,685,289,2,2.856645593432853
9000,685,333,1,3.453945149287508
9001,685,872,2,0.913785041550605
9002,685,875,3,2.304950193401249
9003,685,882,3,-0.5940800419465754
9004,685,886,1,3.017091842635416
9005,686,2,3,3.2773188144016503
9006,686,22,5,3.730128048423917
9007,686,23,5,4.348593767380105
9008,686,26,5,3.6285086365543044
9009,686,50,4,4.2390366412469485
9010,686,89,4,4.12076367480421
9011,686,168,5,4.227488898208059
9012,686,179,5,4.297853077987943
9013,686,191,5,4.096577121779132
9014,686,194,5,4.045306024937098
9015,686,299,5,2.9608724465535277
9016,686,318,5,4.505472369305958
9017,686,427,5,4.184409643093323
9018,686,542,1,1.0849341224464606
9019,686,603,5,4.530560776590209
9020,686,654,5,4.332946088744507
9021,686,806,5,2.006150885381098
9022,687,268,5,3.9427862597188743
9023,687,269,4,3.762871688575666
9024,687,286,3,4.033353352039397
9025,687,294,3,3.3333333386296284
9026,687,323,2,2.964406838851851
9027,687,324,2,3.3770803120686894
9028,687,879,3,3.2284852323876123
9029,688,302,5,4.353586874327403
9030,688,749,5,2.6912656383570983
9031,688,877,5,1.9308396554049412
9032,688,879,5,3.217060337831119
9033,688,1127,5,-3.0
9034,689,1,3,3.941440670128832
9035,689,117,4,3.939026348080119
9036,689,181,5,4.152978023493001
9037,689,237,3,3.468625729926958
9038,689,258,5,3.659916031584846
9039,689,358,4,2.734867859288418
9040,689,717,3,2.8955348189677745
9041,690,1,4,3.895484834958379
9042,690,47,1,3.922562793533507
9043,690,53,2,2.7459334187082267
9044,690,63,3,2.8605646023418356
9045,690,66,3,3.389791982789809
9046,690,69,5,4.03002291759032
9047,690,72,2,3.1769509606089787
9048,690,77,3,3.4828282374024875
9049,690,89,2,4.262599402106485
9050,690,106,3,3.013126686591312
9051,690,118,4,3.454333437384184
9052,690,127,4,4.317332638272881
9053,690,148,3,3.1660658931728958
9054,690,154,3,3.7544492392904054
9055,690,158,4,2.772490718238554
9056,690,203,4,3.9233736907839285
9057,690,232,4,3.2762866575224727
9058,690,274,3,3.5254804051565425
9059,690,284,4,3.3059569167143517
9060,690,393,4,3.4161121655147735
9061,690,428,1,3.9704678894053647
9062,690,443,3,3.9672399102585345
9063,690,514,1,4.098423575900146
9064,690,636,4,3.4210175321317298
9065,690,642,3,3.630747422709591
9066,690,705,1,4.356932715946814
9067,690,781,2,3.4675714064796597
9068,690,993,3,3.446241675256368
9069,691,64,5,4.255719672087789
9070,691,79,5,4.030790445302021
9071,691,182,5,3.678337176303317
9072,691,205,5,4.038548668408455
9073,691,227,4,3.7503360741420115
9074,691,243,1,2.212436093078047
9075,691,304,3,3.370377225193724
9076,691,322,3,2.987355119830853
9077,691,496,5,3.996386567636518
9078,691,650,5,3.1632302236887386
9079,691,692,5,3.6833779683686454
9080,691,735,5,3.8376668557854656
9081,691,748,4,2.996160698424512
9082,691,772,5,3.18660523750985
9083,691,1172,5,1.3883672173691644
9084,692,1,4,3.550433728027885
9085,692,66,2,3.753382254378761
9086,692,257,4,3.6301302334999055
9087,692,410,5,3.1539386840664227
9088,692,476,3,2.926804943842027
9089,692,508,3,3.5402562177628654
9090,692,762,4,3.227993549670823
9091,692,1028,3,3.089383636949622
9092,692,1132,4,0.2713428238000649
9093,693,9,3,4.210082410961339
9094,693,28,2,3.9499546803524743
9095,693,50,3,4.157211646828604
9096,693,58,3,3.720646590327827
9097,693,77,2,3.356336657968087
9098,693,117,4,3.365205933845472
9099,693,134,4,4.10272773899104
9100,693,135,4,4.329114131878452
9101,693,172,3,4.3511568407736245
9102,693,178,5,4.338337616423762
9103,693,180,3,4.182026492174028
9104,693,185,5,4.12687994115291
9105,693,186,2,4.06030934246368
9106,693,197,3,4.359750077748023
9107,693,210,3,4.270230911596699
9108,693,211,2,3.635104039416462
9109,693,218,4,3.832411799794236
9110,693,228,2,3.938791283263197
9111,693,230,2,3.503412218131779
9112,693,291,3,3.2715480147919136
9113,693,382,4,3.6654454236861396
9114,693,402,3,3.6268196464613562
9115,693,443,2,3.8274832680845927
9116,693,484,3,4.272548522242004
9117,693,504,5,3.7150552661060674
9118,693,546,1,2.568473519736147
9119,693,566,2,3.476576656285019
9120,693,611,4,3.0675461637867563
9121,693,628,4,3.373633923029792
9122,693,632,5,3.9246763716377546
9123,693,636,1,3.280538202557919
9124,693,654,3,4.484446119003721
9125,693,662,4,3.5647551225596197
9126,693,735,4,4.143824153847653
9127,693,1090,4,2.145344533988441
9128,693,1136,3,-0.5276860737509526
9129,694,15,4,3.6317155656956808
9130,694,28,4,3.995721113526081
9131,694,71,4,3.824067031992651
9132,694,72,4,3.3690854493649964
9133,694,100,4,4.029836308721211
9134,694,133,5,4.131925523557559
9135,694,138,3,0.23012901512446374
9136,694,141,5,3.5620688720623543
9137,694,172,5,4.547777686956114
9138,694,180,4,4.213547824689727
9139,694,183,5,4.295693746869904
9140,694,185,4,4.209056613233623
9141,694,188,5,3.847292177618836
9142,694,194,5,4.121642001288941
9143,694,202,4,3.863690836278739
9144,694,204,4,3.8237631959903733
9145,694,205,5,3.9748437188042414
9146,694,211,5,3.8931196204711487
9147,694,238,3,4.087257373182275
9148,694,241,3,3.4297546077589165
9149,694,357,5,4.350716044708892
9150,694,385,4,3.5447103947538148
9151,694,427,4,4.183371427710136
9152,694,434,5,3.814686445864755
9153,694,435,4,3.8974340367176263
9154,694,474,4,4.218578020921923
9155,694,481,4,3.8743452467843444
9156,694,482,5,4.027668662161272
9157,694,484,4,4.266307677895742
9158,694,490,4,4.2175941707867395
9159,694,495,4,3.6509454436383173
9160,694,499,4,4.095055890494563
9161,694,506,4,3.88191397428262
9162,694,530,5,4.135523693819231
9163,694,605,4,2.955573543137747
9164,694,661,5,4.2735268518183265
9165,694,705,5,3.718635354463221
9166,695,264,1,2.560700795437441
9167,695,286,3,3.9898768717233857
9168,695,289,2,2.9440365562541158
9169,695,302,4,4.092378103809619
9170,695,312,3,3.224529558120679
9171,695,328,3,3.498483235908522
9172,695,333,2,3.2676497160652875
9173,695,340,4,3.794099211073151
9174,695,343,4,2.8114551203949683
9175,695,358,5,2.6461473915964238
9176,695,678,4,2.282428023409059
9177,695,748,1,2.841666748980357
9178,695,887,3,3.4627225975575997
9179,695,989,3,-0.7949063055414575
9180,696,178,4,4.4342040325755665
9181,696,285,4,4.326187960941925
9182,696,286,5,3.86666665594163
9183,696,327,4,3.3186697416197464
9184,696,899,3,-2.3928990027577353
9185,697,9,4,3.907642003807193
9186,697,126,5,4.2627260614842
9187,697,225,3,3.090407529341744
9188,697,235,4,3.097061930478078
9189,697,237,5,3.499284911512821
9190,697,244,5,2.9935313738578184
9191,697,245,3,2.9993492700172295
9192,697,250,4,3.5464140399755855
9193,697,252,1,2.6492844112875127
9194,697,254,2,2.4565205596016404
9195,697,260,3,2.3336281807532306
9196,697,263,1,-0.45697019482830825
9197,697,271,4,2.9126446711950273
9198,697,276,5,3.5980091612928047
9199,697,280,3,2.822944048501011
9200,697,287,4,3.3162457510641628
9201,697,291,5,3.057686077678035
9202,697,305,5,3.7299228401282822
9203,697,307,4,3.5804906783342907
9204,697,324,5,3.111558564224867
9205,697,326,4,3.1265923529326103
9206,697,339,2,2.168525802109117
9207,697,369,5,2.5050867173224973
9208,697,546,4,2.604971190931764
9209,697,763,4,3.046487189910602
9210,697,879,4,3.0625641324530593
9211,697,881,2,1.8344138791366351
9212,697,886,5,3.151375726411633
9213,697,895,2,2.6597490508640855
9214,697,986,1,0.2100134288884921
9215,697,1022,1,1.4540940047814754
9216,697,1025,2,2.0037748534920437
9217,698,10,4,4.17313994189022
9218,698,22,1,4.090039606823791
9219,698,28,2,3.911512574457735
9220,698,66,3,3.762746633769168
9221,698,86,2,3.809763696527586
9222,698,89,4,3.993057769411275
9223,698,121,2,3.841350267331104
9224,698,127,4,4.305527871236779
9225,698,132,4,3.830663718621816
9226,698,133,2,3.9337812595077306
9227,698,134,3,4.319557078800373
9228,698,135,3,3.6379905854195345
9229,698,174,3,4.376970699458154
9230,698,183,3,3.8095269029443686
9231,698,187,2,3.6709424423098183
9232,698,195,4,3.6522699557953873
9233,698,211,2,3.864019812325111
9234,698,214,1,3.5135735444187777
9235,698,228,3,3.688188291193754
9236,698,357,4,4.112261426751926
9237,698,385,4,3.451675050677228
9238,698,419,3,3.8371619866432543
9239,698,435,3,3.908339961007298
9240,698,481,3,3.3203516380497904
9241,698,496,3,4.157134831343723
9242,698,498,4,4.010904260829245
9243,698,515,4,4.2401313838360695
9244,698,516,2,3.368207380866121
9245,698,526,2,3.662693138944702
9246,698,607,2,3.189453142865772
9247,698,613,5,-2.2443293968205094
9248,698,640,2,2.938365573145297
9249,698,663,1,4.012783615973422
9250,698,707,2,3.686025657704568
9251,698,945,2,-2.1870928613316925
9252,698,988,1,2.8865020047867955
9253,698,1020,2,-0.8636822579297254
9254,699,3,3,3.1892411920944026
9255,699,7,2,4.0623923382418585
9256,699,19,4,4.129437253075437
9257,699,20,4,4.165330670435326
9258,699,70,4,3.604600260369527
9259,699,95,3,3.420136097875213
9260,699,106,3,2.794629493339263
9261,699,117,4,3.3693065901122243
9262,699,202,3,3.6756582109719456
9263,699,206,3,3.3496549199219507
9264,699,269,4,3.902463400415144
9265,699,270,4,3.5120526160894587
9266,699,286,3,3.567036670457932
9267,699,291,3,3.3710459722946418
9268,699,294,3,2.9505528715213902
9269,699,323,4,2.9303031540316264
9270,699,328,2,3.1449065360801547
9271,699,333,3,3.597472454099968
9272,699,471,3,3.634627853822721
9273,699,475,4,3.852035600840538
9274,699,477,3,3.169219478679223
9275,699,532,3,1.8483108691669383
9276,699,546,3,2.824395512910266
9277,699,591,2,3.2705139090153716
9278,699,596,3,3.4081948799732347
9279,699,683,3,1.7873948715391246
9280,699,764,3,1.4103584202929196
9281,699,870,3,2.229882532952142
9282,699,878,3,0.7088992824993275
9283,699,985,3,1.7459235769515258
9284,699,1009,4,3.2974855580631064
9285,699,1010,3,2.561388512253666
9286,699,1057,3,0.9192144769260584
9287,699,1643,3,
9288,700,48,4,3.901683495629649
9289,700,56,3,3.8380764351309127
9290,700,98,3,4.275939311030242
9291,700,202,3,3.6373933624949846
9292,700,651,4,4.1690162186910475
9293,701,1,4,3.9056310225230337
9294,701,19,5,4.118417895418318
9295,701,124,5,4.351631906579577
9296,701,127,4,4.394494943656399
9297,701,237,5,3.6990813214795333
9298,701,269,5,4.049833777866929
9299,701,286,4,4.004651550727847
9300,701,292,4,3.7169337643917966
9301,701,312,3,3.144027708641042
9302,701,326,4,2.967361717741281
9303,701,344,3,3.986860813540769
9304,701,751,4,3.382740593345592
9305,702,271,1,2.9371913771906004
9306,702,289,2,3.3690929623637906
9307,702,307,2,3.5694488493261796
9308,702,380,4,3.5335285239918814
9309,702,450,1,2.595513680788621
9310,702,690,1,3.7608578020707735
9311,702,751,4,3.3518501414499755
9312,702,895,1,2.935473721136907
9313,703,15,5,3.705876145500369
9314,703,100,4,4.058638213315678
9315,703,121,5,3.4384302682863903
9316,703,127,5,4.188469992318035
9317,703,323,2,2.9532953884086557
9318,703,328,3,3.6813221435500783
9319,703,591,4,3.4700953577715543
9320,703,742,3,3.5660915936789075
9321,703,819,2,1.2938171897789912
9322,703,926,4,2.6901388531972437
9323,703,1012,4,3.719702591196329
9324,704,58,3,3.844671417701557
9325,704,89,5,4.331856940393429
9326,704,98,5,4.287940988031453
9327,704,100,4,4.068881648420978
9328,704,134,5,4.767986990381909
9329,704,156,3,3.768882491103492
9330,704,193,5,3.821690903334759
9331,704,197,5,4.358983845855245
9332,704,210,4,3.9912706558801094
9333,704,214,2,3.535470418363122
9334,704,222,3,3.7065408136307805
9335,704,286,5,3.803678873247916
9336,704,300,2,3.8172490995112778
9337,704,322,2,2.866145907241821
9338,704,340,3,3.864559267906503
9339,704,382,4,3.5622863915160474
9340,704,432,5,3.77700504672882
9341,704,481,5,4.149723924336092
9342,704,488,5,4.442711786633513
9343,704,494,5,3.9719514171020545
9344,704,506,4,3.909300791639456
9345,704,519,3,4.1840251736231915
9346,704,523,5,4.151793362398762
9347,704,606,2,4.182678474267174
9348,704,633,5,4.152888443414538
9349,704,639,2,2.5077938057753815
9350,704,889,3,0.8970581750400991
9351,705,15,3,4.054568910778429
9352,705,83,4,4.165492123234665
9353,705,96,5,4.214253288863467
9354,705,97,3,3.841531250654065
9355,705,117,5,4.125101501444258
9356,705,161,5,3.7755837864391184
9357,705,173,2,4.076900065824343
9358,705,181,5,3.9704286430170557
9359,705,229,3,3.2914010782157264
9360,705,230,4,3.6680713418432904
9361,705,257,4,3.7374570072800295
9362,705,283,5,3.8906397951423513
9363,705,363,2,1.4460390882495964
9364,705,377,4,1.3779847381704349
9365,705,393,4,3.397746779454406
9366,705,416,3,3.5755777633890045
9367,705,419,3,3.816738797913377
9368,705,423,2,3.7366557898992907
9369,705,471,5,3.9358532304103386
9370,705,526,3,3.7262578727282647
9371,705,566,4,3.7646846804152085
9372,705,576,4,2.9840499917121375
9373,705,588,3,3.9916005026729873
9374,705,755,5,3.3733971535777116
9375,705,797,4,1.022463198296667
9376,705,815,3,3.305742828150252
9377,705,820,3,3.0148206603385326
9378,705,862,1,0.8656805008554869
9379,706,24,3,3.5202169259388087
9380,706,117,4,3.70860148788087
9381,706,125,5,3.4781697534120677
9382,706,237,4,3.674439141789815
9383,706,323,4,2.772706960462453
9384,706,687,1,2.0957268630957633
9385,707,9,5,4.038500438231182
9386,707,10,5,3.6463169289836994
9387,707,13,4,3.6767310064260257
9388,707,15,4,3.5825999473299883
9389,707,26,3,3.521266789742096
9390,707,52,3,3.824590348284415
9391,707,57,4,2.1836539669570105
9392,707,70,3,3.6499133005138558
9393,707,106,3,2.7579216512806046
9394,707,111,4,3.419533614798717
9395,707,134,4,4.2903531998880196
9396,707,160,5,3.53105733716095
9397,707,167,2,2.992430981499197
9398,707,172,2,3.8549795905466193
9399,707,173,2,3.8374354898304035
9400,707,185,3,4.125069573794311
9401,707,190,5,4.208367771461303
9402,707,197,4,4.223645965748326
9403,707,199,2,4.081586217809205
9404,707,242,4,4.174561641036212
9405,707,251,5,3.3474074843616815
9406,707,275,4,4.180008403884645
9407,707,285,5,4.413417442249205
9408,707,287,4,3.5831804932793165
9409,707,310,4,3.846653382286876
9410,707,313,2,4.362176988455376
9411,707,345,5,3.210170473008956
9412,707,367,4,3.2328330746441423
9413,707,387,4,3.577603004809094
9414,707,420,3,3.8326153470038915
9415,707,425,5,3.778054941543567
9416,707,443,3,3.661752641971226
9417,707,462,4,3.5409116205651134
9418,707,476,3,2.7532853426611585
9419,707,479,3,4.0400897764007135
9420,707,480,3,4.400260023663462
9421,707,482,3,4.030619373853222
9422,707,483,5,4.374307591552331
9423,707,504,1,3.8131935707180844
9424,707,505,4,3.986717950386341
9425,707,506,2,4.121323167161122
9426,707,507,5,3.5962915044188897
9427,707,632,4,3.7577304434994026
9428,707,641,1,-0.16165885885469
9429,707,654,4,4.295945841653063
9430,707,692,4,3.5359347166430486
9431,707,702,3,3.259769271974694
9432,707,707,5,3.8744882139765595
9433,707,708,3,3.239750596672292
9434,707,718,5,2.2534896074506525
9435,707,739,2,3.3636080096980647
9436,707,770,3,3.534777744094177
9437,707,815,2,3.096862776078781
9438,707,847,5,3.5138462411159246
9439,707,863,4,2.7678654280384207
9440,707,864,4,3.043085030820369
9441,707,865,5,3.223081284161398
9442,707,923,5,4.450628338481386
9443,707,936,4,0.013456944375612474
9444,707,1021,3,3.2075139163489865
9445,707,1024,5,2.545432876460545
9446,707,1061,3,1.963735830081928
9447,707,1142,1,3.424545682608809
9448,707,1204,3,0.8756668613988727
9449,707,1255,3,-1.520234259057117
9450,708,15,3,3.659861026825658
9451,708,112,1,1.4409487204490072
9452,708,117,4,3.7940666415436866
9453,708,151,4,3.7591513009507747
9454,708,181,5,4.462982474422389
9455,708,222,5,3.99344346510437
9456,708,225,2,3.0088553932610385
9457,708,276,2,3.6484412275340614
9458,708,281,4,3.153447505038826
9459,708,289,4,2.58004612343033
9460,708,294,3,3.3661794467784274
9461,708,299,1,2.9728409780322997
9462,708,336,2,1.7729334866915192
9463,708,352,1,0.5325050539165715
9464,708,405,4,3.2861961935818
9465,708,457,4,1.206629988656552
9466,708,628,3,3.4647979330464302
9467,708,676,3,3.44218961250507
9468,708,678,2,3.005466313943618
9469,708,740,5,3.242304214117909
9470,708,762,5,3.2473850469444034
9471,708,819,3,1.1775431953305386
9472,708,880,3,3.2727216195195346
9473,708,887,2,3.8989370186356767
9474,708,930,3,2.655173431870234
9475,708,981,3,0.4626058171767566
9476,708,993,4,3.4520148205148984
9477,708,1028,2,3.1487917851727225
9478,708,1040,2,1.8469673680884002
9479,708,1049,2,0.4161313873664673
9480,708,1054,3,1.103099464069851
9481,708,1079,1,2.6210200420972534
9482,709,1,4,3.765591044160736
9483,709,5,4,3.1292046656148087
9484,709,17,4,3.217012109175105
9485,709,38,3,2.846514856830692
9486,709,65,2,3.5381457379604573
9487,709,68,5,3.776035800584707
9488,709,69,5,4.2443523919199935
9489,709,98,4,4.0913576193573835
9490,709,118,5,3.150722471678852
9491,709,121,4,3.6967414089786583
9492,709,144,3,4.161392716490967
9493,709,155,2,3.2168237856508957
9494,709,176,4,4.198295512434878
9495,709,182,4,4.130414599822068
9496,709,226,3,3.38753696860061
9497,709,231,3,2.618145377418604
9498,709,233,3,3.179769551196531
9499,709,250,4,3.4596658851944597
9500,709,273,4,3.702241774833025
9501,709,288,5,3.290398712169976
9502,709,295,3,3.5143683120553333
9503,709,379,3,2.80534322737334
9504,709,515,4,4.316651982749011
9505,709,540,3,2.508248648441759
9506,709,554,4,2.879470625257503
9507,709,559,3,3.368296798972948
9508,709,569,3,2.6674892473158858
9509,709,576,4,2.9204380801613734
9510,709,597,4,3.247817620874937
9511,709,651,4,4.17943298679618
9512,709,665,3,2.8206705654759103
9513,709,693,4,3.8870386943313977
9514,709,697,5,3.3267581086872786
9515,709,738,1,2.4201920800213315
9516,709,762,3,3.501270448547333
9517,709,825,2,3.1097273811459476
9518,709,833,4,3.0929329576228124
9519,709,841,4,2.725771757848484
9520,709,849,4,2.6710756816728254
9521,709,959,4,3.4371182343083873
9522,709,1188,4,2.7878358922188626
9523,710,12,4,4.571062986256094
9524,710,56,5,4.020272457868876
9525,710,64,4,4.430998506525464
9526,710,79,4,3.873358554151317
9527,710,92,3,3.600097627387444
9528,710,100,4,4.025705887936964
9529,710,127,5,4.518887493191456
9530,710,156,4,4.087952350603979
9531,710,173,3,4.3104411327572025
9532,710,179,4,4.091042669622885
9533,710,181,3,4.046888391599798
9534,710,202,3,3.7774093272297242
9535,710,210,4,3.8307068273510003
9536,710,258,2,3.655756067381068
9537,710,271,3,3.2803959513334853
9538,710,277,4,3.5303613377624066
9539,710,286,4,3.8394606834204823
9540,710,294,3,3.2618601548144346
9541,710,301,3,3.3052004140204736
9542,710,302,4,4.123604337721278
9543,710,303,4,3.884284987578715
9544,710,327,3,3.3148255306439083
9545,710,357,4,4.514032077379826
9546,710,420,4,3.7867670148873436
9547,710,479,5,4.384748553354449
9548,710,483,5,4.66123315046567
9549,710,501,3,3.648600175260365
9550,710,887,2,4.005488417193587
9551,711,22,4,3.7391759339422155
9552,711,48,4,4.010619064530789
9553,711,49,4,3.0705966785265506
9554,711,51,4,3.1907322286160387
9555,711,70,5,3.9320818900683907
9556,711,71,3,3.4916707683921735
9557,711,83,5,3.984850694625446
9558,711,88,5,3.0986082336425302
9559,711,91,4,3.6339304345371852
9560,711,94,2,2.596903172917049
9561,711,97,4,3.8923227534957885
9562,711,98,5,4.211092099340127
9563,711,120,2,1.8715590199968053
9564,711,133,5,4.035124349645868
9565,711,151,4,3.4974389066585556
9566,711,154,4,4.32201151897149
9567,711,157,3,3.7209870538243273
9568,711,161,4,3.0535508832193727
9569,711,167,2,2.853226303020996
9570,711,186,3,3.800001598617867
9571,711,200,4,3.8478226880144457
9572,711,203,4,3.9875290348778525
9573,711,214,4,3.2007139190486797
9574,711,218,4,3.1045527065707432
9575,711,228,3,3.5002002332821713
9576,711,254,2,2.2423966382118756
9577,711,258,4,3.9031111376947973
9578,711,275,5,4.222277059977638
9579,711,306,5,3.975843031900997
9580,711,316,4,4.0549426666391515
9581,711,317,4,3.9437945507150003
9582,711,365,3,2.643593212648134
9583,711,378,4,3.95644869484847
9584,711,387,4,3.5284153354795347
9585,711,403,4,3.2822568411134276
9586,711,408,5,4.703942365693168
9587,711,417,4,3.1539615952668463
9588,711,419,5,3.386642454242987
9589,711,447,4,3.1534716391905038
9590,711,472,1,3.0172058422408083
9591,711,549,4,3.5878873993899085
9592,711,582,5,3.6112759535551935
9593,711,622,4,3.2981005705549897
9594,711,651,4,4.041357153476702
9595,711,662,3,3.37780677011487
9596,711,710,4,3.458623516607141
9597,711,715,4,3.2892721467300894
9598,711,723,5,2.890546262099935
9599,711,727,4,3.517498197259997
9600,711,729,3,3.146865356867669
9601,711,905,3,1.3381585240961367
9602,711,941,3,2.8760758137118363
9603,711,958,5,3.7075073559797453
9604,711,961,5,3.406969446906652
9605,711,969,5,3.799248407830265
9606,711,1024,5,-1.8418975897358825
9607,711,1190,3,-1.3271282456533684
9608,711,1289,2,-1.8186415095357764
9609,712,40,5,1.696266329861456
9610,712,42,1,4.127294247802832
9611,712,51,3,3.3792958754836326
9612,712,78,4,1.3806319142067176
9613,712,83,4,4.129388672613658
9614,712,90,3,2.940398097412288
9615,712,95,4,4.14180100864001
9616,712,96,5,3.9105534812850875
9617,712,141,3,3.3729749073142345
9618,712,142,4,1.7641541609088476
9619,712,143,5,3.830796227463546
9620,712,174,5,4.333361595396359
9621,712,178,2,4.358056173320577
9622,712,204,4,3.9792028659413967
9623,712,228,3,4.0439434615918985
9624,712,238,3,3.7823412473325755
9625,712,294,4,3.002417266479609
9626,712,393,3,3.5467989518596625
9627,712,400,3,0.542117691077072
9628,712,415,4,-0.22971560466157043
9629,712,418,3,3.6730040533205397
9630,712,419,3,3.6207829271701777
9631,712,451,5,3.40415400167029
9632,712,501,3,3.35018460359136
9633,712,510,2,3.8268726349311484
9634,712,553,5,2.1546169213372104
9635,712,762,4,3.5250842126579514
9636,712,941,5,0.36676299328295503
9637,712,946,4,3.2531524264634566
9638,712,1036,5,-0.3553487535053984
9639,712,1040,4,0.646510479199933
9640,712,1055,4,0.3699362772007955
9641,712,1074,3,2.9488343373080133
9642,712,1220,5,-0.1211936749030893
9643,712,1480,4,-1.068237147402042
9644,713,272,4,4.471620872981876
9645,713,300,2,3.4837229419051727
9646,713,690,1,3.3141570373596108
9647,713,752,2,0.3312246661892551
9648,714,9,3,4.046938982353296
9649,714,100,1,4.0913058492711345
9650,714,118,5,3.1581733093628257
