,user,item,observed,prediction
12491,607,475,4,4.196906804713853
12492,607,483,4,4.32297747630695
12493,607,485,3,3.869994765958588
12494,607,498,4,4.2037234119416755
12495,607,511,5,4.36636633096008
12496,608,4,3,3.6341619232621714
12497,608,8,2,4.334956825244726
12498,608,11,5,3.99881328497714
12499,608,16,2,-0.04616307054454772
12500,608,25,4,3.5935246847650113
12501,608,28,4,4.0764385503770715
12502,608,44,4,3.4655705986345575
12503,608,50,1,4.473199781903624
12504,608,56,5,3.51172362033721
12505,608,61,5,3.9288248773165235
12506,608,64,4,4.654612428342295
12507,608,76,4,3.288382816552688
12508,608,98,5,4.3344796370983865
12509,608,100,4,3.8917113062870876
12510,608,132,2,4.182919955043434
12511,608,133,4,4.010206060487881
12512,608,136,3,4.289447356469021
12513,608,144,4,3.6105018134632365
12514,608,166,3,3.507958607230887
12515,608,172,1,4.330722267674702
12516,608,174,3,3.918713171037459
12517,608,185,5,4.336369858712306
12518,608,196,5,3.696498801903049
12519,608,199,1,4.272677478219724
12520,608,207,5,3.6523056720298595
12521,608,213,4,3.8665034301881436
12522,608,215,3,3.8088909766363495
12523,608,238,5,3.842099678863712
12524,608,275,5,4.057661750601496
12525,608,283,4,3.957297251370879
12526,608,300,1,3.799896130985069
12527,608,301,1,3.458825881196316
12528,608,305,3,3.710138001385846
12529,608,310,1,3.5957216367693574
12530,608,318,4,4.654009538725381
12531,608,319,4,3.2042741211656365
12532,608,321,2,2.9906323467920357
12533,608,328,4,3.349695341868489
12534,608,333,4,3.597610411928628
12535,608,337,4,2.6733878795511066
12536,608,357,5,4.427067182087945
12537,608,418,1,3.897494811722773
12538,608,423,4,3.772809557565634
12539,608,427,4,4.281554070607067
12540,608,448,5,3.0776332794868417
12541,608,461,4,3.69919170544754
12542,608,462,4,3.7714648347089565
12543,608,475,3,3.98570770357515
12544,608,480,3,4.410261550066416
12545,608,487,4,4.070577933678671
12546,608,499,4,3.80745301073358
12547,608,506,4,3.8912980127411196
12548,608,508,4,3.4650243740450377
12549,608,549,4,3.3135396294381927
12550,608,568,5,4.035785469532501
12551,608,606,5,3.830577351328678
12552,608,607,5,3.6466517770469777
12553,608,655,5,3.927126226167792
12554,608,658,3,3.4948028646234777
12555,608,660,5,3.7474866023091993
12556,608,693,3,3.8150880896590587
12557,608,694,3,2.554826571394322
12558,608,699,5,3.775123991245296
12559,608,702,1,3.173674597962207
12560,608,742,4,3.6463749915033574
12561,608,753,5,-0.2636989085238893
12562,608,939,4,3.517133216516903
12563,608,956,3,2.0329146534855047
12564,608,961,4,1.3903450933081463
12565,608,969,5,3.511133239140666
12566,608,1009,4,2.88363150033689
12567,608,1039,5,3.8664355399297357
12568,608,1101,4,3.4931194133044046
12569,608,1183,1,-0.21674287672334086
12570,608,1204,2,0.40571445595718586
12571,609,125,4,3.5264282695342164
12572,609,243,1,2.728605672557094
12573,609,258,3,3.6999999990347225
12574,609,288,2,3.366666663439815
12575,609,294,2,3.0999999998618826
12576,609,304,5,3.534074174541745
12577,609,314,1,1.0
12578,609,319,1,3.205977491189576
12579,609,408,5,4.186196682598398
12580,609,475,2,3.8549018544828444
12581,609,890,1,0.6839053660693873
12582,609,908,1,2.4831639064189113
12583,609,1012,1,3.789201011984043
12584,610,7,2,3.5845682785467465
12585,610,12,5,4.300240389248458
12586,610,28,4,3.9458538230567917
12587,610,50,4,4.191347058277221
12588,610,56,3,4.023231636475292
12589,610,79,3,4.074724761731668
12590,610,95,2,3.853589765059666
12591,610,97,3,3.921065912280389
12592,610,117,4,3.7705947209292483
12593,610,143,5,3.726368438982469
12594,610,153,5,3.557127718945705
12595,610,183,4,3.9263718341396574
12596,610,210,3,3.7113508216932938
12597,610,271,1,3.0526843243762265
12598,610,272,4,4.179958187953453
12599,610,275,4,4.1193458097715885
12600,610,276,4,3.6751956629610727
12601,610,288,3,3.4232176286330067
12602,610,294,1,3.3434922124158173
12603,610,313,4,4.227839553612445
12604,610,331,3,3.3107357083512867
12605,610,419,5,3.754424218805322
12606,610,427,5,4.418844229944383
12607,610,477,2,3.0461064191456946
12608,610,489,4,4.085398655088968
12609,610,591,3,3.7256257225929597
12610,610,699,2,3.6596777818224964
12611,610,705,3,3.937964135743437
12612,610,735,3,3.9637119537366243
12613,611,262,4,3.9845454285339805
12614,611,268,5,3.786639996150007
12615,611,269,4,4.094577943768174
12616,611,286,5,3.46733068472201
12617,611,299,1,3.000978273980086
12618,611,313,3,4.325721245111207
12619,611,333,4,3.577910647490228
12620,611,334,5,3.270493613005803
12621,611,336,5,2.0703990525328186
12622,611,344,5,3.809158758102191
12623,611,346,5,4.032921336191337
12624,611,355,1,3.3547096521244604
12625,611,751,4,3.183689658378811
12626,611,873,3,2.7146894403696065
12627,611,887,2,3.5842639489957655
12628,611,896,3,1.5920727977919655
12629,612,1,4,3.982055869409917
12630,612,15,4,3.754213203959493
12631,612,118,3,2.979885897754472
12632,612,237,3,3.5270765550000265
12633,612,275,5,3.7173333939492514
12634,612,300,4,3.879375493895322
12635,612,604,4,3.7015707257493253
12636,613,1,4,3.9401624936085944
12637,613,28,3,3.728518835600884
12638,613,64,5,4.561353441138593
12639,613,126,5,4.132472700177218
12640,613,127,4,4.272130901281678
12641,613,194,5,3.9616595021303054
12642,613,471,3,3.4462095048199965
12643,613,509,4,3.5606463844001164
12644,613,514,4,3.9061242606518274
12645,613,607,4,4.1137739516094545
12646,614,1,5,4.023138071789319
12647,614,122,3,2.3456684764395743
12648,614,147,5,3.616526429677548
12649,614,255,5,3.332213987699081
12650,614,279,3,1.2306808857190328
12651,614,288,2,3.4952914418762315
12652,614,294,4,3.125350801689678
12653,614,405,2,3.694751578456067
12654,614,410,3,2.9488041890816623
12655,614,458,4,3.0414192458931497
12656,614,472,3,3.1588616651571866
12657,614,476,3,2.470997561955143
12658,614,546,1,2.724718408005745
12659,614,717,4,2.590892025369732
12660,614,756,4,2.7147134847161976
12661,614,841,2,1.8839332640070598
12662,614,871,2,2.48405409906388
12663,614,1009,3,3.0307051120182376
12664,614,1134,2,1.287742757928684
12665,615,13,4,3.632434723596106
12666,615,22,4,4.405655609187128
12667,615,23,5,4.0015568818547145
12668,615,127,5,4.331085496218873
12669,615,160,3,3.4896686439877063
12670,615,175,5,3.4378986544003
12671,615,178,5,4.381674162591893
12672,615,187,5,4.400295358160224
12673,615,194,5,4.2144860701081805
12674,615,199,5,4.319975579265296
12675,615,208,4,3.7782639018672284
12676,615,209,5,3.777998786330017
12677,615,211,5,3.792709403296003
12678,615,237,4,3.850769170994333
12679,615,275,4,3.9976517336376594
12680,615,303,5,3.4381992341707193
12681,615,306,4,4.023166388658411
12682,615,319,4,3.4186923747529567
12683,615,423,5,3.730965935261789
12684,615,428,5,4.0632486530904135
12685,615,462,4,3.8633695864255295
12686,615,518,4,3.637921862504356
12687,615,523,5,4.116129836061448
12688,615,526,4,4.104271718742152
12689,615,527,4,4.212885298025673
12690,615,529,5,3.96232216388996
12691,615,631,4,3.6659362208520285
12692,615,632,5,3.723528236306526
12693,615,707,3,4.302083481404537
12694,615,732,4,3.891936627397264
12695,615,736,5,3.7606346091873335
12696,615,792,4,3.7366497218459163
12697,615,855,4,3.794309495031956
12698,615,949,3,3.2122500293974086
12699,615,988,1,2.112729561001835
12700,616,260,3,2.4049027269257697
12701,616,272,5,4.063033930971327
12702,616,286,5,3.7529247405564834
12703,616,299,3,2.832217246550788
12704,616,303,4,3.8492075071632605
12705,616,315,4,3.938713980755971
12706,616,322,4,2.959143358805402
12707,616,323,4,2.9770265509016576
12708,616,328,3,3.4469470224533545
12709,616,329,3,1.8408944933801197
12710,616,331,4,3.517611827025192
12711,616,333,2,3.4495886940656346
12712,616,347,4,3.4542287367736813
12713,616,348,3,2.108096259940258
12714,616,678,2,2.7319533186448086
12715,616,873,3,2.7788176486634737
12716,616,1313,4,2.720710100683038
12717,617,136,3,4.124352033572526
12718,617,145,1,1.9791913534969263
12719,617,175,4,4.017942415948069
12720,617,183,4,4.268100624610464
12721,617,184,1,3.2856628355140955
12722,617,185,5,4.2460536912767735
12723,617,201,1,3.651446319088508
12724,617,219,4,2.6939198652301113
12725,617,238,3,3.5596519918767164
12726,617,288,1,3.3582097044622965
12727,617,313,1,4.482261393306155
12728,617,429,3,3.997757685074809
12729,617,436,3,3.6893505123635917
12730,617,444,4,0.8835521497318164
12731,617,475,1,3.727693453435964
12732,617,480,4,4.528608303718193
12733,617,497,3,3.734501473273539
12734,617,519,3,4.1543359950827785
12735,617,563,1,-0.49806146532788265
12736,617,569,1,2.871237755939547
12737,617,573,4,0.2548459275173818
12738,617,590,1,0.691025693305679
12739,617,604,2,3.917597639893487
12740,617,607,4,4.202692517664636
12741,617,631,2,4.041575078540882
12742,617,644,4,1.6532954663083725
12743,617,647,3,4.410982655751387
12744,617,648,3,4.401551861781499
12745,617,667,2,0.7646768372953768
12746,617,669,1,0.3798609181436701
12747,617,675,4,3.589367295533037
12748,617,767,3,2.379583476878018
12749,617,774,1,0.6093433874843799
12750,617,1019,4,1.3292579214448494
12751,617,1073,3,3.9602721632002673
12752,618,1,4,3.901768656258847
12753,618,4,2,3.7490590717762653
12754,618,9,3,3.827394038438325
12755,618,11,4,3.633392552641392
12756,618,22,4,3.878344490174912
12757,618,23,5,4.391496474891297
12758,618,44,4,3.2761214700530936
12759,618,66,4,3.641602091192451
12760,618,68,3,3.580363842449427
12761,618,69,4,3.9611728284495396
12762,618,70,3,3.8583258375501046
12763,618,71,4,3.6930453556304235
12764,618,82,4,3.9011142924355378
12765,618,91,4,3.6019773840873133
12766,618,97,5,3.9312629496666243
12767,618,98,5,4.60710047579774
12768,618,117,5,3.4726316419325483
12769,618,123,2,3.4101075035201713
12770,618,124,1,4.142301887547325
12771,618,125,3,3.294795758824473
12772,618,132,4,4.042190508048931
12773,618,168,5,3.9940000639581847
12774,618,173,3,3.8985129301262136
12775,618,176,4,4.3703587420913115
12776,618,190,4,4.024061470804125
12777,618,191,4,4.338220673153649
12778,618,192,5,4.205096457089871
12779,618,195,3,4.108559984858545
12780,618,197,3,4.342081278602561
12781,618,202,2,3.729367942045735
12782,618,203,3,3.8863822495166858
12783,618,215,4,3.672916631927871
12784,618,216,3,3.9521417708168425
12785,618,239,3,3.290061078909508
12786,618,241,4,3.6533271752046996
12787,618,276,3,4.192399680167355
12788,618,283,3,3.588736153967597
12789,618,318,5,4.34079274540713
12790,618,356,2,3.4954744805602282
12791,618,371,3,3.217053536855853
12792,618,385,4,3.4616512974030633
12793,618,404,5,3.9881461883140474
12794,618,419,4,3.8327941202410223
12795,618,421,3,3.1264913849754934
12796,618,423,5,4.255744853007664
12797,618,427,5,4.318026567250811
12798,618,433,2,3.213234304264357
12799,618,462,2,3.7152801739803802
12800,618,471,3,3.648400649322667
12801,618,477,2,3.1983523155792613
12802,618,485,3,3.809089561239893
12803,618,497,2,3.8506592548681957
12804,618,501,4,3.547941856396368
12805,618,507,4,3.6955477607455918
12806,618,526,5,4.027111094809366
12807,618,559,3,2.8899321229293973
12808,618,576,4,2.876200929368619
12809,618,596,4,3.2464771187983534
12810,618,597,4,2.9735708406637418
12811,618,625,4,3.344509269335874
12812,618,655,4,4.124436863496292
12813,618,673,3,3.8237798696569385
12814,618,676,2,3.284375849809685
12815,618,684,3,3.8902258052655703
12816,618,692,4,3.6239735338576606
12817,618,720,3,2.859860841537262
12818,618,729,3,3.385221117482945
12819,618,746,2,3.5205656175768656
12820,618,762,3,3.356988769223084
12821,618,763,2,3.6458505480234824
12822,618,785,3,3.185473250089931
12823,618,790,3,2.9369441955555704
12824,618,815,4,3.2024581317508467
12825,618,942,2,3.6679408752452414
12826,618,955,2,3.147580667257882
12827,618,959,4,3.479615209645391
12828,618,966,4,3.8821450913511018
12829,618,969,3,3.624706101306257
12830,618,1032,2,1.7294483668510232
12831,618,1048,3,3.1452591231966447
12832,618,1058,3,3.041405854957081
12833,618,1066,3,2.2148750510428017
12834,618,1185,2,2.522698940622661
12835,618,1468,3,2.737073742929096
12836,619,17,1,3.2046820063405455
12837,619,22,5,4.188549177854657
12838,619,29,1,2.546750765331158
12839,619,50,4,4.469752005013027
12840,619,53,2,2.844967337901805
12841,619,55,1,3.5572241735401477
12842,619,82,5,3.795481076699049
12843,619,118,5,3.382931786058826
12844,619,127,4,4.287853452784342
12845,619,144,5,4.0173419185608426
12846,619,174,4,4.757424801467202
12847,619,183,5,4.440303075789316
12848,619,187,5,4.314749052710143
12849,619,188,4,3.654087583876141
12850,619,226,5,3.6126616043362407
12851,619,252,3,3.3420316734141653
12852,619,257,3,4.082424104237002
12853,619,258,5,3.6285456055975436
12854,619,273,4,3.8483128739087067
12855,619,281,4,2.9443453404599347
12856,619,288,3,3.2782318616766624
12857,619,294,1,3.2296350177752555
12858,619,295,4,3.439946685510945
12859,619,300,5,3.6828279028403457
12860,619,302,4,4.329352951189687
12861,619,307,2,3.326635271668397
12862,619,313,5,4.197535752301847
12863,619,331,4,3.2575134238256007
12864,619,332,4,3.3744439688222054
12865,619,346,3,3.4775673069320194
12866,619,350,3,1.5031324312213927
12867,619,385,5,3.767302610142774
12868,619,405,3,3.5701785542882853
12869,619,515,1,4.311264043432971
12870,619,550,5,3.3062421127318906
12871,619,568,5,3.9871666829690016
12872,619,576,4,2.9613365393482742
12873,619,651,5,4.342868472234272
12874,619,665,5,2.662926213772888
12875,619,720,4,2.94228832677142
12876,619,825,2,3.1972654512809147
12877,619,879,4,2.9885619982725107
12878,619,1016,4,3.297662335086831
12879,619,1231,2,2.081062629748752
12880,619,1314,3,1.8212012423945936
12881,620,1,5,3.8410729385388924
12882,620,8,3,4.258769910036086
12883,620,15,5,4.034897794172107
12884,620,35,3,2.525782758266124
12885,620,91,2,3.5745499865027734
12886,620,98,4,4.279848599901835
12887,620,99,3,3.8172678281327617
12888,620,118,4,3.593323897226745
12889,620,125,2,3.925038207436959
12890,620,225,3,3.272733844729086
12891,620,240,5,2.6938219949302766
12892,620,246,4,3.9354671306582736
12893,620,288,4,3.4535642856995894
12894,620,300,3,3.7148926765199244
12895,620,354,5,3.0740502062286024
12896,620,404,4,3.8401861300387403
12897,620,409,4,3.0916272154169087
12898,620,416,4,3.0658441853808283
12899,620,423,5,3.9191946977401937
12900,620,501,4,3.2251454903397527
12901,620,674,3,1.6864709911016986
12902,620,683,3,1.8728200921081744
12903,620,740,5,2.5980388208504115
12904,620,769,4,1.7212376344120635
12905,620,795,4,0.7570731536644008
12906,620,820,4,2.8099159890998004
12907,620,895,3,3.4926355467289163
12908,620,928,5,3.18256088923103
12909,620,946,4,3.182489885755671
12910,620,951,3,1.6918742269011529
12911,620,969,4,3.9372934405291984
12912,620,975,3,1.382581485500374
12913,620,993,5,3.6036468609874635
12914,621,17,4,3.4740245896466107
12915,621,24,4,3.7036464067785806
12916,621,28,4,3.7864318917213553
12917,621,41,4,2.1731589846212587
12918,621,53,4,3.315352391346679
12919,621,63,1,2.988123877056573
12920,621,71,3,3.70483821312342
12921,621,87,5,3.3948454152532883
12922,621,96,5,4.045624769551021
12923,621,100,5,4.022801461190848
12924,621,109,4,3.4279343332414607
12925,621,121,3,3.254541905817574
12926,621,122,2,2.492295144502533
12927,621,123,4,3.2789879077745305
12928,621,125,4,3.3867141151318747
12929,621,128,4,3.593933474959199
12930,621,172,5,4.5476354938541
12931,621,174,3,4.122020403632991
12932,621,176,3,4.205431236019843
12933,621,180,4,3.986875133861897
12934,621,222,4,3.577961883014164
12935,621,241,4,3.528506059733074
12936,621,250,4,3.6073755697335095
12937,621,257,5,3.7598104221103035
12938,621,268,4,3.6657741499825254
12939,621,270,4,3.7234708988708536
12940,621,271,5,3.216091369476103
12941,621,273,4,3.3253528605252702
12942,621,298,4,3.8060466291338275
12943,621,333,4,3.652494942116584
12944,621,383,2,1.5953432389960278
12945,621,385,5,3.494119326654595
12946,621,391,3,2.8213614892921477
12947,621,393,3,3.138705635324733
12948,621,398,2,0.8523698504926014
12949,621,401,1,2.659734107391513
12950,621,410,4,3.0341443726534574
12951,621,417,3,2.8031315170564706
12952,621,419,4,3.7104655809935134
12953,621,420,4,3.594234863375804
12954,621,472,3,2.83729386792215
12955,621,539,1,2.4915462425027735
12956,621,546,3,2.8968294079939665
12957,621,561,4,3.1537591138587118
12958,621,578,5,3.2018806311689567
12959,621,584,5,3.434466908710106
12960,621,624,5,3.1824221967187323
12961,621,722,4,3.0183267885156
12962,621,735,4,3.8772579389997195
12963,621,746,4,3.790614431238716
12964,621,755,3,3.2498042952388992
12965,621,763,4,3.6093667451729625
12966,621,779,3,1.8637073350731974
12967,621,810,3,2.6399462043793767
12968,621,825,3,3.1799555064384375
12969,621,871,3,2.433951933748079
12970,621,881,2,2.2457403183775693
12971,621,894,1,0.0382697997254926
12972,621,940,3,2.0912506525582963
12973,621,944,5,2.0251317654501793
12974,621,1013,2,2.09029791128829
12975,621,1028,4,3.053998556639999
12976,621,1029,2,0.6655923056941261
12977,621,1047,3,2.699315030717159
12978,622,1,3,3.9957482925152243
12979,622,15,4,3.733891188915894
12980,622,28,3,3.8497390155124283
12981,622,31,3,3.8748567090177484
12982,622,46,4,3.221152317543302
12983,622,47,3,3.7727696083526117
12984,622,50,5,4.147450196993227
12985,622,56,5,4.555920391597261
12986,622,64,5,4.55711129542147
12987,622,67,1,3.365444285770706
12988,622,82,3,3.849484341916565
12989,622,83,5,4.293636593894161
12990,622,86,4,3.955220855376253
12991,622,89,5,4.068761710203756
12992,622,90,4,3.1487207886183297
12993,622,94,2,3.0093513237138856
12994,622,101,5,3.0905757830321177
12995,622,118,1,2.697368561872798
12996,622,132,4,4.178253611168934
12997,622,142,3,2.807942464245912
12998,622,143,4,3.829979835349964
12999,622,144,5,4.251280558033849
13000,622,156,5,4.228250877561787
13001,622,157,4,3.8232239852528567
13002,622,165,5,4.198911777380567
13003,622,166,5,3.9067861728868
13004,622,169,5,4.581842492210979
13005,622,184,5,3.4997421905316766
13006,622,212,3,3.2846181181549365
13007,622,214,4,3.646023720220392
13008,622,215,3,3.78389986460344
13009,622,217,4,3.370405079282849
13010,622,222,5,3.6316181585717855
13011,622,233,4,3.3924951955267684
13012,622,250,4,3.454029794299502
13013,622,277,4,3.498989824910223
13014,622,294,3,2.9287691576238255
13015,622,298,4,3.500741197037342
13016,622,380,4,3.2108829194456985
13017,622,385,5,3.5603462425037686
13018,622,395,2,2.603231138083787
13019,622,396,1,2.806898835341313
13020,622,402,3,3.2008685045165293
13021,622,403,4,3.5991796926151087
13022,622,408,5,4.360063590455955
13023,622,432,5,3.8124181504782246
13024,622,433,4,3.7633265359430523
13025,622,449,2,2.8347466585290775
13026,622,472,3,2.6156940925961716
13027,622,496,4,4.449015833966163
13028,622,542,2,2.3927146283223077
13029,622,550,4,3.01632390899412
13030,622,552,2,2.8368149983052833
13031,622,553,3,2.9133033688884935
13032,622,558,2,3.662123278119519
13033,622,568,4,3.577477617491008
13034,622,577,2,2.1247276727400517
13035,622,597,5,2.7940444217664036
13036,622,679,3,2.867211988001823
13037,622,685,2,3.270885682228295
13038,622,705,3,4.141369386305683
13039,622,722,3,2.719146954384339
13040,622,737,5,2.9357125332852707
13041,622,795,2,1.8064761806174199
13042,622,809,2,2.7703217819590957
13043,622,833,4,3.1794014349209596
13044,622,855,3,3.65188967013597
13045,622,949,3,3.335988487811331
13046,622,1039,5,4.127148847098294
13047,622,1074,2,2.8589396658920085
13048,622,1079,2,2.1266075346597533
13049,622,1181,4,2.434234049670648
13050,622,1207,2,2.121293912347691
13051,622,1303,2,2.26086760554565
13052,622,1552,2,1.0
13053,623,66,4,3.608898227628726
13054,623,79,5,4.386580087397814
13055,623,88,4,3.3545485373506105
13056,623,121,4,3.4518197726928013
13057,623,127,4,4.432358486688493
13058,623,163,3,3.5458561996282048
13059,623,181,5,4.1701475578712515
13060,623,183,3,3.981890459847256
13061,623,194,5,3.7953895662426627
13062,623,222,4,3.6904094964722023
13063,623,227,4,3.2143229991778632
13064,623,234,4,4.149145111881023
13065,623,283,4,4.081222615752545
13066,623,291,3,3.4152790190756543
13067,623,298,2,3.838167119762707
13068,623,435,5,3.7052160519168624
13069,623,483,5,4.54474926882901
13070,623,504,3,3.558509354517746
13071,623,629,3,3.442441543825624
13072,623,648,5,3.924139759536131
13073,623,659,5,4.106753442081414
13074,623,692,3,3.7915934914505223
13075,624,7,4,3.9769114373772956
13076,624,108,3,3.4223563327166446
13077,624,111,3,3.634273924475766
13078,624,123,3,3.0500822007856097
13079,624,124,4,4.067253185444844
13080,624,125,3,3.338256861180356
13081,624,147,4,3.3031751644383647
13082,624,150,4,4.131775071473999
13083,624,181,4,4.112152463283645
13084,624,237,4,3.346056635516111
13085,624,240,2,2.713139827678702
13086,624,242,4,4.033373399133906
13087,624,248,4,3.787460112101273
13088,624,249,3,3.1661743590239797
13089,624,250,4,3.122703936517539
13090,624,258,4,3.706094416531478
13091,624,260,2,2.366963389644327
13092,624,268,4,3.574534259352722
13093,624,269,4,3.78222530744043
13094,624,270,3,3.662919447008369
13095,624,273,4,3.3407689043470836
13096,624,276,5,3.7627433445691136
13097,624,285,5,4.487389243744685
13098,624,286,5,3.5457628145192435
13099,624,288,4,3.4660609319311084
13100,624,294,3,3.1353075167621003
13101,624,295,3,3.3836667099776134
13102,624,305,4,3.732968669097087
13103,624,323,2,2.650752578761137
13104,624,328,4,3.5701051333218983
13105,624,333,4,3.507779721316123
13106,624,342,3,2.876178810955549
13107,624,347,4,3.5531695950917044
13108,624,358,3,2.209033645561503
13109,624,475,4,3.925443621168052
13110,624,534,3,2.9970414358798405
13111,624,591,3,3.6179809913073813
13112,624,628,4,3.4203656234241304
13113,624,678,3,2.6267015645154403
13114,624,687,2,1.7732229751884836
13115,624,741,4,3.489350835609996
13116,624,815,3,2.82852051811366
13117,624,876,3,2.464462597123473
13118,624,881,3,2.456057315323749
13119,624,905,4,2.7859615565678317
13120,624,919,4,3.849141915363845
13121,624,924,4,3.4531989553918643
13122,624,1016,3,3.0674508586640625
13123,624,1017,3,3.1902116286231537
13124,624,1028,3,2.6352424501642817
13125,624,1047,3,2.597705790495368
13126,624,1048,4,3.029485005410812
13127,624,1089,2,1.7027666820986607
13128,624,1095,2,1.7319605693751434
13129,624,1120,4,0.5186204814905768
13130,625,23,4,4.14134827811851
13131,625,134,4,4.45619127222004
13132,625,144,4,4.040555536760021
13133,625,154,3,3.5658083566181498
13134,625,168,3,4.080561658341171
13135,625,169,5,4.6003401984121
13136,625,173,3,4.211902098243199
13137,625,179,4,4.293141442850615
13138,625,181,4,4.114428665820563
13139,625,183,3,4.250381345866308
13140,625,188,4,3.7008417135044964
13141,625,190,3,3.9933478354296787
13142,625,191,3,4.303522467459305
13143,625,195,4,4.036227523511972
13144,625,202,3,3.9546662232370178
13145,625,208,3,3.954421586265019
13146,625,213,4,3.9377111694415987
13147,625,214,4,3.3521583662965373
13148,625,222,4,3.614284267631673
13149,625,248,4,3.5833779946663116
13150,625,250,4,3.655544178809197
13151,625,255,2,3.304196190113496
13152,625,257,4,3.9728360285303093
13153,625,265,3,3.8587620116722423
13154,625,357,3,3.982500725397954
13155,625,380,3,3.243745722600267
13156,625,393,4,3.559478991031976
13157,625,403,3,3.7477920530966573
13158,625,405,3,3.366689602290428
13159,625,433,3,3.9109765262900478
13160,625,480,4,4.4615686249946185
13161,625,483,5,4.522413991345
13162,625,498,4,4.037168805293301
13163,625,516,3,3.930114552114964
13164,625,517,3,3.8362845115824595
13165,625,528,3,3.9960492913840526
13166,625,546,2,2.989096853150236
13167,625,584,3,3.6694724726832475
13168,625,588,4,3.570318901300923
13169,625,603,4,4.551642975811147
13170,625,640,3,3.01428765810846
13171,625,647,4,4.070332427184568
13172,625,655,3,3.9820857657842765
13173,625,945,3,3.0738529483784927
13174,626,243,1,2.158278982020172
13175,626,264,1,2.8287282391931448
13176,626,268,4,3.592944247092704
13177,626,286,5,3.633333326598768
13178,626,289,1,2.830370176475084
13179,626,294,3,3.133333325887125
13180,626,313,5,3.962377276564933
13181,626,328,1,3.414189854797593
13182,626,330,3,1.546976361961378
13183,626,332,3,3.287261615465376
13184,626,358,1,2.683021856686583
13185,626,682,3,3.225443343218125
13186,626,748,2,3.035589809185548
13187,626,923,5,4.3132706175913
13188,626,948,1,2.0608988540553144
13189,626,988,1,1.9926137098752683
13190,627,4,2,3.610929814756565
13191,627,11,4,3.5375851494038004
13192,627,12,4,4.340866297481954
13193,627,27,3,3.10894926396061
13194,627,39,4,3.362900195703633
13195,627,51,5,3.19146122366259
13196,627,55,4,3.7098224708159004
13197,627,58,5,3.734912955040073
13198,627,62,4,2.89140147019772
13199,627,69,3,3.7204590875572285
13200,627,70,4,3.6377312831613953
13201,627,76,3,3.1628922043877536
13202,627,83,3,4.076641214368895
13203,627,86,3,3.964864693164245
13204,627,92,4,3.592122532630891
13205,627,96,3,3.5480544896352586
13206,627,117,3,3.914220428219518
13207,627,121,3,3.3401183553696745
13208,627,161,2,3.2548684206752014
13209,627,172,3,4.222655685711109
13210,627,176,5,3.949175949892093
13211,627,177,5,3.865503560478657
13212,627,182,4,3.849353537413833
13213,627,183,5,4.1230595367797935
13214,627,184,4,3.3064856932266586
13215,627,191,4,4.246547411082582
13216,627,196,5,4.119887195425143
13217,627,205,5,3.9650095600281827
13218,627,214,3,3.5064931590291177
13219,627,215,1,3.78017552209596
13220,627,226,1,2.8749017254058193
13221,627,227,3,2.9040312008692464
13222,627,239,3,3.2624927974325373
13223,627,258,4,3.7134268798045182
13224,627,273,4,3.366141836711636
13225,627,284,2,2.550551221641604
13226,627,318,5,4.524504519100786
13227,627,399,3,3.136103381860588
13228,627,405,3,3.2742918343024034
13229,627,423,3,3.450658595796709
13230,627,434,4,3.6547821289118176
13231,627,458,3,3.038001707033077
13232,627,461,3,3.6830576777047557
13233,627,510,4,4.170814564822101
13234,627,546,3,2.624861081178419
13235,627,553,3,3.006645954144914
13236,627,554,2,2.6098975830383115
13237,627,562,2,2.84130453511021
13238,627,568,2,3.5781441464588735
13239,627,578,3,2.8287944789030246
13240,627,582,3,3.5312311458017316
13241,627,586,3,1.4669897809417423
13242,627,597,3,2.97253285103865
13243,627,631,3,3.5985124552607983
13244,627,636,4,3.056016462830087
13245,627,651,4,4.1324534975038585
13246,627,673,2,3.5602268224639957
13247,627,685,3,3.055949689689954
13248,627,697,5,2.7442370081374645
13249,627,724,2,3.4236196844795703
13250,627,729,1,3.44680560012605
13251,627,732,3,3.5169116099500117
13252,627,797,4,2.058367776833378
13253,627,802,2,2.3143606397841774
13254,627,808,2,2.247651947906805
13255,627,810,3,2.74259557857398
13256,627,939,3,3.4635679239569956
13257,627,949,2,3.393211295228007
13258,627,1074,3,2.9183055173606225
13259,627,1134,1,2.7353109904152775
13260,627,1136,4,1.8431072228035321
13261,628,173,3,3.9734089612400587
13262,628,288,5,3.598714093893477
13263,628,292,5,3.948770667528283
13264,628,300,5,3.8558588921145556
13265,628,305,5,3.632087853882344
13266,628,333,5,4.016956445010042
13267,628,340,5,3.511576995413766
13268,628,361,5,0.4341834176798203
13269,628,845,5,3.8120190001925667
13270,628,874,5,0.06449224989846264
13271,628,938,5,-0.8059915070962372
13272,629,4,3,3.7183637209753466
13273,629,7,2,3.8195909290698
13274,629,11,2,3.8780666373648405
13275,629,12,5,4.456734973179821
13276,629,15,5,3.8769380601898953
13277,629,22,5,4.391701310716277
13278,629,50,5,4.474441590968979
13279,629,64,5,4.474393190967012
13280,629,81,3,3.724600699884375
13281,629,87,5,3.6982854272632077
13282,629,98,5,4.5722675405366395
13283,629,117,5,3.617334562005962
13284,629,135,5,4.393880214055982
13285,629,147,5,3.5040818859022367
13286,629,162,5,3.4418819172214925
13287,629,172,5,4.525968583027108
13288,629,182,5,4.028906551055218
