,user,item,observed,prediction
10789,707,869,1,-0.6519814778461532
10790,707,880,2,1.7297636366698235
10791,707,882,4,0.008233865204823639
10792,707,921,4,3.9021825325246864
10793,707,949,3,3.3410808429885672
10794,707,950,2,1.5806348006565258
10795,707,953,4,-0.006424137064675673
10796,707,962,2,0.3965740513695177
10797,707,1008,3,1.8136622194839098
10798,707,1022,3,-1.321042063033283
10799,707,1068,4,2.0452145372302057
10800,707,1101,4,3.652876990441438
10801,707,1120,4,-0.901114613983388
10802,707,1141,3,1.9338511134738585
10803,707,1163,4,2.0833725935399383
10804,707,1168,3,-0.06050566224136737
10805,707,1174,5,-2.5157745998181733
10806,707,1211,4,2.7113445284237647
10807,707,1401,3,1.073714397520333
10808,707,1479,5,0.3331791996624499
10809,707,1545,2,-3.515600385827939
10810,707,1642,5,
10811,708,9,1,4.08178683842296
10812,708,25,3,3.4322765746522172
10813,708,111,4,3.778709635242578
10814,708,118,5,3.5066931059278663
10815,708,121,3,3.3764440965367983
10816,708,125,4,3.2843610557429352
10817,708,126,4,3.9358599643962604
10818,708,127,3,4.547845945842243
10819,708,149,3,-0.5032966427484189
10820,708,150,4,3.6825123139573153
10821,708,237,5,3.9573434683307287
10822,708,258,5,3.993214629337534
10823,708,269,3,3.971308064739867
10824,708,278,4,3.522555315161662
10825,708,300,4,3.2891912067065996
10826,708,319,5,2.8593013382310044
10827,708,347,3,3.262127877393192
10828,708,473,1,3.0244986669842215
10829,708,476,3,3.059049251564466
10830,708,508,4,3.7060825615711015
10831,708,546,3,3.103272983420419
10832,708,596,4,3.2667487386153726
10833,708,685,3,3.3663745502374933
10834,708,687,2,1.886945487602633
10835,708,713,4,3.8826614478449244
10836,708,742,1,3.5442572333167988
10837,708,845,5,3.57742730733466
10838,708,926,3,2.730814731934924
10839,708,1023,3,2.174399808199064
10840,708,1152,5,2.7485662222036824
10841,708,1280,1,0.810131489232126
10842,709,7,3,3.698042403450983
10843,709,11,5,3.9508331083795283
10844,709,50,5,4.448921203075829
10845,709,53,3,3.043713011488601
10846,709,62,3,3.3639737672998686
10847,709,79,3,3.8718052558489404
10848,709,97,5,3.617215029890597
10849,709,117,4,3.814288036158534
10850,709,172,5,3.952106955719316
10851,709,173,4,3.9477051208298652
10852,709,183,5,3.989156290775702
10853,709,192,4,4.326743678647283
10854,709,203,4,3.584858155708035
10855,709,209,3,3.8308384521965393
10856,709,210,4,3.857478454085189
10857,709,214,1,3.6064097573278073
10858,709,217,5,3.072454305172568
10859,709,228,3,3.896580443123303
10860,709,232,5,3.117312948012273
10861,709,234,5,3.8813026309892544
10862,709,282,5,3.3165662841609693
10863,709,318,5,4.148277098447662
10864,709,363,3,2.400933050153541
10865,709,402,3,3.3284167640961035
10866,709,405,3,3.212251311038484
10867,709,413,2,2.6146895580155505
10868,709,423,3,3.964809443549928
10869,709,427,4,4.070736835269438
10870,709,431,5,3.5659464339193327
10871,709,441,4,2.5502127655787663
10872,709,472,4,2.8819871872884213
10873,709,508,4,3.8124533093697557
10874,709,541,3,3.0371744521694364
10875,709,546,4,3.055953753237126
10876,709,550,3,3.555507481072582
10877,709,567,2,2.09160991445001
10878,709,578,4,2.9592421700331397
10879,709,628,3,3.39543486374934
10880,709,672,2,2.751486725752602
10881,709,728,4,2.924528995621372
10882,709,747,2,3.39518789575045
10883,709,808,4,2.765241931273611
10884,709,859,3,2.560318739311726
10885,709,1059,5,1.8287286311329416
10886,709,1218,4,3.051080147240548
10887,710,89,4,4.275743354737581
10888,710,95,3,3.2823120702900064
10889,710,135,5,4.182142210492557
10890,710,172,4,4.004138943628423
10891,710,174,4,4.133723829904109
10892,710,180,4,4.374164988327741
10893,710,185,4,4.361233733904828
10894,710,198,4,3.9737137792871136
10895,710,234,4,3.772342249993066
10896,710,268,4,3.7779131263334667
10897,710,282,2,3.5235279016678596
10898,710,299,3,2.7675136648672463
10899,710,330,3,2.323677871503735
10900,710,333,3,3.377664009077324
10901,710,334,2,3.4369289833381513
10902,710,340,4,3.6985266171678886
10903,710,343,3,3.0613325686707915
10904,710,346,4,3.539969432803869
10905,710,418,3,3.298278250369822
10906,710,419,4,4.080006762866932
10907,710,432,5,3.9257818512051106
10908,710,496,4,4.029760483406418
10909,710,504,4,3.9576769165364594
10910,710,510,4,4.1169706697335835
10911,710,656,5,4.024166708107105
10912,710,720,3,2.654830333567226
10913,710,874,3,3.032487401254246
10914,710,886,3,2.9709257429102838
10915,710,1019,4,3.483332521438948
10916,711,16,5,2.0602563641441787
10917,711,42,3,3.744863231422037
10918,711,52,5,3.871046458051528
10919,711,58,4,3.8501660829281885
10920,711,66,4,3.3190557540501495
10921,711,69,3,3.7417941529028393
10922,711,77,3,3.0593214512000704
10923,711,79,4,3.78942686635148
10924,711,82,3,3.324089058458844
10925,711,86,5,4.044781445168093
10926,711,114,5,4.4191526364638625
10927,711,116,5,4.132235471127604
10928,711,121,1,2.8984616693902314
10929,711,134,5,4.475177086688491
10930,711,135,4,4.1010221325023934
10931,711,155,4,2.89050797315793
10932,711,162,5,3.839766721730344
10933,711,168,4,4.051102753009517
10934,711,169,5,4.357068980557488
10935,711,170,5,4.435299546590264
10936,711,172,5,4.152096959588436
10937,711,180,4,4.301155756804601
10938,711,181,4,3.7620129079692064
10939,711,189,5,4.234288435196196
10940,711,197,4,4.233106083743972
10941,711,202,4,3.5550045368804946
10942,711,213,5,4.113056490790052
10943,711,219,2,3.463467455175556
10944,711,238,4,4.207170177312674
10945,711,240,1,2.8760119209743364
10946,711,241,4,3.633594966241027
10947,711,250,2,3.4728387518750234
10948,711,255,4,2.976152385232018
10949,711,265,2,3.5528198832009195
10950,711,272,5,4.24812697445729
10951,711,281,3,3.103921408354724
10952,711,288,1,3.4576280471559273
10953,711,301,4,3.328648869271239
10954,711,312,5,3.0259387743887656
10955,711,313,4,4.18708906869946
10956,711,318,5,4.364015325558065
10957,711,354,3,3.6034603937077065
10958,711,380,3,3.1928248957920125
10959,711,381,5,3.7354880626583786
10960,711,393,4,3.1451834893547903
10961,711,416,3,3.464562570071975
10962,711,423,3,3.6747013830515036
10963,711,425,4,3.9625692690382284
10964,711,427,5,4.4911825025955325
10965,711,433,4,3.715123072871061
10966,711,451,5,3.5197911176932393
10967,711,475,5,4.18824802403389
10968,711,485,4,3.952032448855698
10969,711,496,5,4.214111261488784
10970,711,542,1,2.2280391635787637
10971,711,559,3,3.098431368773918
10972,711,566,2,3.4628820007007675
10973,711,655,4,3.816438768811791
10974,711,660,5,3.8744968449804302
10975,711,676,5,3.276062641558756
10976,711,704,4,2.789652122710703
10977,711,736,5,3.8664831556326904
10978,711,747,4,3.454938069934118
10979,711,755,3,3.1084383827188704
10980,711,762,3,3.2461100384791006
10981,711,829,2,0.19767342152539108
10982,711,845,4,3.6935444261278456
10983,711,921,5,4.075720627125869
10984,711,923,5,4.184162724656699
10985,711,955,1,3.5094234667329505
10986,711,959,5,3.355113938088039
10987,711,995,4,1.995019681561765
10988,711,1053,4,1.785173470812599
10989,711,1115,4,3.3742078208768045
10990,711,1163,4,1.8488876613857148
10991,711,1168,4,2.9890755262205273
10992,711,1170,3,3.4665608783549855
10993,711,1446,2,3.107848535915327
10994,712,38,4,3.271709814010029
10995,712,50,4,4.663968827086395
10996,712,61,3,-0.17637221490182234
10997,712,63,4,3.245758103853164
10998,712,66,5,3.9799318510301944
10999,712,67,3,3.1151747060113153
11000,712,69,3,3.7280382944571606
11001,712,71,5,3.9378322395849077
11002,712,88,4,3.728492945139807
11003,712,94,4,3.5225195891424024
11004,712,102,4,0.35011637357615594
11005,712,140,4,3.147838195799363
11006,712,168,2,3.792188925640009
11007,712,172,5,4.33335601006411
11008,712,173,5,3.68988671743749
11009,712,191,3,4.159777960351211
11010,712,195,3,3.948715979971999
11011,712,196,4,3.9000843879054594
11012,712,210,5,4.155658539425098
11013,712,230,3,3.42134663970798
11014,712,234,2,3.7098086919209443
11015,712,365,3,3.4483577009510005
11016,712,367,4,3.6164565375102353
11017,712,376,3,0.4653684533014278
11018,712,378,4,3.3417167869750446
11019,712,388,3,0.6801401868824398
11020,712,395,4,2.3965127213142137
11021,712,398,4,-1.0602841888789871
11022,712,401,3,2.8526639726253666
11023,712,417,4,2.9501724508497356
11024,712,423,3,3.5765489905940604
11025,712,432,4,3.6114342058927735
11026,712,433,3,3.2278042803887113
11027,712,462,3,3.7975349925382322
11028,712,486,4,2.946845837379919
11029,712,495,4,2.889459821698711
11030,712,506,3,3.2837226052627084
11031,712,560,3,1.1850865491712976
11032,712,585,4,1.157398273663447
11033,712,588,4,3.636348881039946
11034,712,627,4,3.298025536839914
11035,712,652,3,4.166938031164399
11036,712,655,5,3.6405379247251783
11037,712,716,5,3.007519784951587
11038,712,724,3,3.5848727453929605
11039,712,729,5,3.545547043951044
11040,712,738,4,-0.896208750562436
11041,712,755,4,3.445014190878564
11042,712,768,5,2.665038455419855
11043,712,794,4,1.1963558524102886
11044,712,843,3,-1.570012694993437
11045,712,944,4,2.747429780242799
11046,712,969,4,3.1861269325127997
11047,712,996,4,1.2829733079642454
11048,712,1037,4,0.11888578465697966
11049,712,1053,4,0.5234667816083001
11050,712,1221,4,-0.8511222778762356
11051,712,1503,4,1.011549129828413
11052,713,269,4,3.760344539853918
11053,713,270,2,3.1218839862271923
11054,713,286,3,3.871993403386671
11055,713,302,4,4.1847688928297195
11056,713,311,3,3.4322983419349957
11057,713,315,4,4.0718072203862565
11058,713,327,2,3.264732818380657
11059,713,342,3,2.5814801257360047
11060,713,344,5,3.4054500706675834
11061,713,345,3,3.5138162356537195
11062,713,362,1,2.0290751054429226
11063,713,750,3,3.6182958632525595
11064,713,882,3,0.6812671737292525
11065,713,898,3,2.403988473271161
11066,714,1,3,4.0085238672017045
11067,714,3,5,2.9627555670890895
11068,714,111,3,3.348645904633406
11069,714,117,5,3.4554619530901762
11070,714,151,3,3.438101838567138
11071,714,250,5,3.3790193995386804
11072,714,284,3,3.352432898205865
11073,714,291,3,3.6456255746502575
11074,714,405,5,3.324825337553836
11075,714,410,3,3.046093128532674
11076,714,471,4,3.8561614351380116
11077,714,1016,5,3.613092558272169
11078,714,1028,4,3.2553795718951397
11079,715,1,5,3.87023861768576
11080,715,2,3,3.26179145952825
11081,715,4,4,3.8431463553849103
11082,715,7,3,3.466145572000121
11083,715,11,4,3.862247912374855
11084,715,24,3,3.422541046631232
11085,715,28,5,4.0932181019618525
11086,715,39,3,3.631685226482713
11087,715,40,1,2.806744094949365
11088,715,42,5,4.200533029238028
11089,715,64,5,4.77208713632603
11090,715,71,3,3.774667392149211
11091,715,79,5,4.251999017105684
11092,715,81,4,3.75974864491455
11093,715,88,3,3.6057732559838582
11094,715,96,4,4.099404068362564
11095,715,108,4,3.25399629029334
11096,715,118,2,3.161889410650528
11097,715,128,3,3.547734599781478
11098,715,135,2,3.9729907857453366
11099,715,157,4,4.014819327399167
11100,715,158,2,2.831510937412755
11101,715,161,5,3.3869239860498155
11102,715,168,4,4.3662967629041365
11103,715,196,4,3.8319859649049843
11104,715,205,5,4.0637738528313
11105,715,208,3,3.8659548668141643
11106,715,222,3,3.6675359070549263
11107,715,227,3,3.187238627511089
11108,715,234,4,3.818708158436176
11109,715,248,4,3.8027839640467564
11110,715,257,4,3.8623578680895623
11111,715,274,3,3.7229757625422684
11112,715,376,2,2.3696061484772044
11113,715,405,3,3.331263475337668
11114,715,433,2,3.861466520051036
11115,715,462,4,3.774955088669111
11116,715,470,4,3.890606658318004
11117,715,471,4,3.5594919478508262
11118,715,546,4,3.358088490227671
11119,715,564,2,2.0816266021753376
11120,715,588,4,3.864487196397207
11121,715,658,4,3.7113479855848612
11122,715,685,3,3.1838289310575107
11123,715,697,2,2.493123314395509
11124,715,746,5,3.7680628540566063
11125,715,1215,1,1.7029210577513125
11126,716,11,4,3.852922325550085
11127,716,22,5,3.960569354169296
11128,716,50,5,4.191988366307006
11129,716,56,5,3.8974570660877976
11130,716,64,5,4.591220838255829
11131,716,69,5,3.8764253015516625
11132,716,70,4,4.052059885845374
11133,716,73,4,3.5116202515468595
11134,716,81,4,3.727803578671728
11135,716,88,4,3.707950324813133
11136,716,99,5,3.907817428960678
11137,716,102,2,3.029939829046745
11138,716,117,4,3.4100238270375156
11139,716,121,5,3.1294428562506553
11140,716,122,2,2.3933948809571626
11141,716,134,5,4.422379869645841
11142,716,136,5,4.002526921833375
11143,716,151,5,3.907508263898743
11144,716,172,4,4.060791492900971
11145,716,174,5,3.966872974324227
11146,716,175,2,3.676084942468822
11147,716,180,3,4.0840192749394735
11148,716,185,5,4.128531516038467
11149,716,197,5,4.122429149946564
11150,716,199,4,4.1054777429328455
11151,716,202,4,3.7038463231574643
11152,716,203,4,3.909151177955066
11153,716,208,5,3.8339718013440245
11154,716,215,5,3.539443790355801
11155,716,216,5,4.05040138651752
11156,716,218,3,3.3257687900679263
11157,716,222,4,3.4497225657121926
11158,716,225,3,3.1906707978096893
11159,716,241,3,3.760184564007546
11160,716,257,5,3.654385846985506
11161,716,265,5,3.961772920722585
11162,716,387,4,3.6074673951376925
11163,716,393,3,3.2469767702006247
11164,716,399,3,3.1158705167308387
11165,716,404,4,3.662546325835254
11166,716,418,4,3.5465732578715676
11167,716,420,4,3.8385545389098694
11168,716,428,3,4.164148126361945
11169,716,432,5,3.625980996389562
11170,716,473,4,3.5513705681749315
11171,716,474,5,4.200764617124146
11172,716,479,4,4.416224906189401
11173,716,480,5,4.25779632675784
11174,716,482,5,3.8335467811067523
11175,716,485,5,3.985780665727974
11176,716,486,5,4.0601136473847665
11177,716,492,3,3.876790269782178
11178,716,493,5,4.271508893991045
11179,716,497,3,3.591390537822871
11180,716,506,4,3.884840647635576
11181,716,511,5,4.442156794811899
11182,716,514,5,4.040681078234606
11183,716,519,3,4.210606035707194
11184,716,520,4,4.111942667029264
11185,716,546,1,3.024462408396597
11186,716,549,4,3.670646796351251
11187,716,601,4,3.2443557092294912
11188,716,605,3,2.9244674279974014
11189,716,606,5,4.211199451928342
11190,716,609,3,3.5454534716102595
11191,716,610,4,3.6934366780093386
11192,716,614,4,3.6431569894297255
11193,716,615,3,4.11370990094127
11194,716,620,3,2.407665707249371
11195,716,622,3,2.6803952631656562
11196,716,632,4,4.001527291955973
11197,716,648,4,4.088105379144415
11198,716,659,4,4.213341943231435
11199,716,660,4,3.829985274828883
11200,716,662,3,3.304340116719561
11201,716,692,5,3.7392877638238553
11202,716,723,4,2.185276039767457
11203,716,724,4,3.647354637740303
11204,716,732,5,3.509344255343057
11205,716,792,4,3.670019608152583
11206,716,842,3,2.7273057629841633
11207,716,946,2,3.214601735046929
11208,716,965,2,3.414926500458926
11209,716,1016,3,3.160738721483244
11210,716,1020,5,3.3180530316751096
11211,716,1124,3,0.2952457863297128
11212,717,24,2,3.440696744590183
11213,717,50,4,3.891527187266894
11214,717,125,4,3.532883846728826
11215,717,126,5,3.7444971339096913
11216,717,130,2,1.848858183824731
11217,717,148,3,2.6938031189001967
11218,717,237,5,3.4772198129859975
11219,717,250,1,3.72750465149301
11220,717,262,4,3.855660579067913
11221,717,269,5,4.013812990122384
11222,717,280,4,3.124668411408496
11223,717,281,4,3.1065589623051224
11224,717,288,1,3.231701937390929
11225,717,298,3,3.799391537774384
11226,717,299,4,2.570691341199902
11227,717,300,5,3.7459644139309876
11228,717,303,4,3.4763800180606075
11229,717,307,5,3.1941498310564733
11230,717,326,3,3.1478555904390886
11231,717,327,3,3.501846127940873
11232,717,333,4,3.582542471196066
11233,717,343,4,2.982983603425493
11234,717,455,2,3.104440842662018
11235,717,472,4,2.8689041702184395
11236,717,597,4,3.049515486085693
11237,717,678,3,2.865290748204174
11238,717,685,4,3.3071564890569047
11239,717,825,2,2.8022166167739417
11240,717,826,2,2.3500355492244966
11241,717,831,3,2.173482261629266
11242,717,846,4,2.0055892674403113
11243,717,866,1,3.257215278470518
11244,717,888,5,3.073491904348463
11245,717,890,1,1.2096314330787767
11246,717,975,2,3.397468288757633
11247,717,1137,5,3.1026878735986925
11248,717,1282,4,0.7298178131260147
11249,718,15,5,3.449214948019972
11250,718,118,4,3.351166027951377
11251,718,121,4,3.5328160564086195
11252,718,255,4,3.5171169428013744
11253,718,289,3,3.210539682244441
11254,718,405,5,3.3808010265688124
11255,718,685,4,3.5239851360014747
11256,718,717,4,3.0755682371774373
11257,718,744,3,3.257307947988925
11258,718,750,3,4.169051121846551
11259,718,751,5,3.5446299607829475
11260,718,815,4,3.2571189895677626
11261,718,831,3,2.336245896714333
11262,718,1047,3,2.7664119392482376
11263,719,58,3,3.4841296927660976
11264,719,64,5,4.4225943637559295
11265,719,69,5,4.105268266666048
11266,719,71,3,3.893980481786627
11267,719,79,4,4.275054493683738
11268,719,87,2,3.992513088508602
11269,719,88,3,3.656242949069241
11270,719,97,3,3.9394143308517187
11271,719,214,2,3.6741759027030008
11272,719,216,4,3.7245327803133232
11273,719,220,5,3.45163835426718
11274,719,240,1,2.4244452226352924
11275,719,285,4,4.2536634082116205
11276,719,293,3,3.6355929356212826
11277,719,298,2,3.790258534206208
11278,719,318,5,4.620295313614523
11279,719,378,4,4.0001047942665
11280,719,423,3,3.6288224824132183
11281,719,456,1,2.0418968992762054
11282,719,582,3,3.5589507501999615
11283,719,620,4,1.3191253670430108
11284,719,890,1,1.204361097881643
11285,720,262,4,3.9453317245361337
11286,720,268,4,3.4589450832793704
11287,720,286,5,3.6001530200083396
11288,720,310,4,3.427718053067045
11289,720,313,3,4.143485309533266
11290,720,316,4,4.370948738394269
11291,720,347,3,3.287480239873625
11292,720,898,4,1.7953990265511448
11293,720,1176,5,-0.5757585628453564
11294,721,8,4,3.784850700673167
11295,721,15,4,3.6904999719745493
11296,721,28,5,4.0410434318130575
11297,721,51,4,3.7375341593656812
11298,721,56,3,3.7398161746087344
11299,721,65,1,3.7472570014744755
11300,721,69,4,3.967899184483914
11301,721,77,5,3.4746464044521717
11302,721,81,2,3.6532508148224823
11303,721,84,3,1.277160123035813
11304,721,97,4,3.598574612659063
11305,721,107,4,3.346769023731885
11306,721,111,4,3.394897349258384
11307,721,145,4,2.5818405976642262
11308,721,172,5,4.456348242739542
11309,721,173,5,4.120779519499082
11310,721,174,5,4.498766364559138
11311,721,179,5,3.9495886220310203
11312,721,181,5,3.986378409121073
11313,721,197,4,4.37017375661654
11314,721,199,4,4.322126193389266
11315,721,216,5,4.161741927949165
11316,721,239,4,3.716685587904837
11317,721,243,3,2.5585544149813435
11318,721,245,3,3.190484225439999
11319,721,260,3,2.4046889120490524
11320,721,261,3,2.206162753780523
11321,721,286,5,3.7287724208614055
11322,721,299,3,2.4868405302478283
11323,721,303,3,3.9631530532105885
11324,721,304,3,3.8515724724313087
11325,721,306,3,4.228538647748969
11326,721,323,3,3.0423223744868824
11327,721,327,2,3.1768193757010406
11328,721,330,3,2.271030573482026
11329,721,332,4,3.351283137502011
11330,721,334,1,3.265059373931846
11331,721,406,1,2.407255903671599
11332,721,423,5,3.899400250909238
11333,721,455,5,2.973501401354273
11334,721,457,3,1.451076229382672
11335,721,471,5,3.831597281913351
11336,721,518,2,3.62689931240932
11337,721,581,2,3.1271251752652147
11338,721,582,3,3.253202188024582
11339,721,660,5,3.781130091857776
11340,721,678,3,2.7637968842855383
11341,721,684,4,3.995526995451791
11342,721,720,5,3.10188761796955
11343,721,735,4,3.9229766033762887
11344,721,873,3,3.221254130631074
11345,721,880,3,3.1415527547168485
11346,721,937,3,0.981046064845017
11347,721,938,3,1.6192485854532177
11348,721,988,3,2.248153771704331
11349,721,991,3,0.4905700937228727
11350,721,1039,5,4.035793040959998
11351,721,1265,3,-1.3024111845798323
11352,722,100,4,4.1007411028282705
11353,722,111,3,3.6904649181653015
11354,722,322,3,2.8908707118172425
11355,722,333,5,3.594520763498143
11356,722,471,4,3.8824519813917275
11357,722,476,4,2.9374192101052663
11358,722,508,4,3.69234208019135
11359,722,628,4,3.5138555711327104
11360,722,756,3,2.9404583715904664
11361,723,1,3,3.6435477461587724
11362,723,169,4,4.227199763842653
11363,723,172,4,4.303881342787217
11364,723,189,3,3.528776257445216
11365,723,191,3,4.025011308655636
11366,723,258,4,3.7188107409906803
11367,723,289,2,2.6526650677274515
11368,723,322,2,3.041138375575644
11369,724,258,4,4.0785016608017735
11370,724,259,2,3.029846912211227
11371,724,272,5,4.193680686783004
11372,724,286,1,3.7868077913206535
11373,724,289,1,2.8234291374339393
11374,724,301,4,3.6587532873199975
11375,724,307,3,3.407021215769189
11376,724,308,1,-0.5853354142919558
11377,724,313,5,3.971261699557821
11378,724,327,4,3.3490046042530723
11379,724,328,4,3.134998906414415
11380,724,333,4,3.5905337875709677
11381,724,336,1,1.4406825282635423
11382,724,343,1,3.213615191194819
11383,724,347,4,3.590849604625679
11384,724,349,2,-0.9878068513161947
11385,724,678,2,2.5601341723930386
11386,724,682,1,3.301943992371892
11387,724,683,1,2.056739142455196
11388,724,748,1,3.1001129382384947
11389,724,750,2,3.72825619146877
11390,724,873,3,3.1142757609103526
11391,724,876,1,2.5233345669397202
11392,724,879,1,3.1653451196913163
11393,724,893,3,-0.5428950707420862
11394,724,938,3,1.4910151730619359
11395,724,948,1,2.0423308578998203
11396,724,988,1,2.135480939649659
11397,724,989,1,0.18487353183241625
11398,724,995,1,0.6545024723494257
11399,724,1062,1,-2.806236484317649
11400,724,1127,3,2.817519926548591
11401,724,1234,1,-0.8360098565027544
11402,725,9,4,4.191383005510914
11403,725,15,4,3.5657363415666343
11404,725,19,5,3.8877697444991584
11405,725,181,4,3.7666666542222242
11406,725,286,5,4.0000000094444434
11407,725,301,4,3.555397097629918
11408,725,321,2,3.0978580901816257
11409,725,322,4,2.813233400519285
11410,725,333,5,3.369924848412973
11411,726,117,1,3.4140210791791095
11412,726,248,2,3.5898602568802493
11413,726,249,1,3.2671209389181373
11414,726,310,4,3.139731819336213
11415,726,323,3,3.336286077723039
11416,726,535,3,2.8485090483004316
11417,726,833,5,2.6887214875056737
11418,726,898,2,2.1819908540817647
11419,726,1028,2,3.000760768265155
11420,726,1059,5,-1.178300281904685
11421,727,1,3,3.8445256518104656
11422,727,5,3,3.34758915016001
11423,727,7,2,3.5876277983173335
11424,727,27,4,3.0331495829073263
11425,727,29,3,2.5746483736876877
11426,727,39,2,3.429163091368337
11427,727,55,3,3.6912782970864755
11428,727,62,3,3.05008351090251
11429,727,65,2,3.4936534274660955
11430,727,66,3,3.7144026938447703
11431,727,70,5,3.6123198814429265
11432,727,71,3,3.5532129616492525
11433,727,79,4,4.2454711332559
11434,727,80,4,2.733675170909588
11435,727,82,3,3.732036327243482
11436,727,87,4,4.003984290266289
11437,727,88,5,3.519733702836531
11438,727,89,5,4.221268423615191
11439,727,90,3,3.0123073944865446
11440,727,100,2,4.152669234237276
11441,727,101,2,3.1118250829618996
11442,727,114,5,4.444821623498723
11443,727,118,4,3.2772523746519227
11444,727,127,4,4.248844206751107
11445,727,148,2,3.1618273402743005
11446,727,157,3,3.779341696833645
11447,727,158,2,2.7512908208228164
11448,727,161,4,3.5024788092068464
11449,727,164,5,3.4328112564452335
11450,727,167,2,3.0194535105443587
11451,727,168,5,3.9998655900243616
11452,727,169,5,4.467545848086925
11453,727,174,4,4.110761173823141
11454,727,176,4,4.386343301968733
11455,727,178,4,4.405220155752622
11456,727,179,3,3.9934306370292147
11457,727,180,3,4.185550512849724
11458,727,183,3,3.9419903179389424
11459,727,188,3,3.7855595691372104
11460,727,196,4,3.8996479540352045
11461,727,199,4,4.106184369383816
11462,727,206,3,3.424656100048885
11463,727,207,5,3.796824735174207
11464,727,211,4,3.9841225966560363
11465,727,219,3,3.743486874904184
11466,727,227,4,3.0670805161505896
11467,727,228,4,3.6534359859108236
11468,727,231,3,2.766882826882304
11469,727,233,4,3.480270382863626
11470,727,239,4,3.7674218785184452
11471,727,240,3,2.6129242852620025
11472,727,246,4,4.0516848061477475
11473,727,249,2,3.5355161417704943
11474,727,250,5,3.3886459614947264
11475,727,257,2,3.7032785777875
11476,727,258,2,3.6135359176200876
11477,727,260,1,2.8750954105833944
11478,727,268,4,3.647676546017573
11479,727,274,5,3.272182173155741
11480,727,278,2,3.2509730250186077
11481,727,283,2,3.6141876812363907
11482,727,291,4,3.3200176533116674
11483,727,328,4,3.7705888912845946
11484,727,358,2,2.517326453857031
11485,727,369,2,2.5890489492561346
11486,727,393,3,3.1963132259116818
11487,727,397,2,2.1914652592522113
11488,727,398,2,1.7700813961654802
11489,727,405,3,3.4341514542725786
11490,727,411,3,3.0726672496970737
11491,727,413,2,2.727223219840142
11492,727,421,5,3.5306876083502763
11493,727,423,3,3.620748240298711
11494,727,431,4,3.801629314527656
11495,727,434,5,3.7953410512230303
11496,727,435,3,3.7796007286629454
11497,727,440,1,1.4785999132067462
11498,727,444,2,2.6097241967093865
11499,727,455,3,3.3112686564976994
11500,727,470,5,3.748523160931177
11501,727,471,3,3.405953251223768
11502,727,483,4,4.357944984596064
11503,727,510,4,4.150549312096756
11504,727,511,4,4.536023932189183
11505,727,520,4,4.151326219766379
11506,727,526,4,4.0168019901383305
11507,727,546,2,3.302848074278599
11508,727,550,4,3.5064935659704792
11509,727,552,2,2.9558619787130778
11510,727,567,2,1.559179183272699
11511,727,570,2,2.902227774377331
11512,727,596,4,3.2005263203387244
11513,727,597,3,3.191279788289124
11514,727,635,2,1.9393510681069137
11515,727,636,3,3.1981932176058274
11516,727,665,3,3.0854443029461813
11517,727,685,3,3.381989695593834
11518,727,722,2,2.8432138090437418
11519,727,729,2,3.653271828334479
11520,727,751,3,3.5337596708758734
11521,727,755,2,3.2638786557971455
11522,727,760,1,2.4953033860368325
11523,727,771,3,2.3545200047971853
11524,727,774,3,3.1966818082315953
11525,727,779,2,2.3052370445044783
11526,727,808,2,2.6551432122180865
11527,727,820,2,2.900441814046902
11528,727,841,3,2.8142906099461547
11529,727,845,3,3.479384313171486
11530,727,926,3,2.6947999261877715
11531,727,928,3,3.0045712405165883
11532,727,941,2,3.0895869426963634
11533,727,977,2,2.7100548079851405
11534,727,1016,3,3.6717850301250516
11535,727,1034,2,2.504947324188731
11536,727,1035,2,3.3119494502294473
11537,727,1042,2,2.933215639668562
11538,727,1076,2,1.8707208206860058
11539,727,1139,3,2.4763010016529297
11540,727,1215,2,1.531706191951464
11541,727,1222,1,2.757423985977415
11542,727,1224,3,2.3326678951587554
11543,727,1229,2,1.6936786921049696
11544,727,1244,3,1.7776141226373665
11545,727,1249,3,2.762645690347183
11546,727,1303,2,2.484276375259079
11547,727,1437,2,1.824713850968264
11548,728,15,4,4.092747459774401
11549,728,100,5,4.033365883051979
11550,728,116,4,3.427121826074034
11551,728,124,3,3.7845801591290846
11552,728,147,4,3.273203473446433
11553,728,237,4,3.565147781187342
11554,728,285,4,4.204027235700475
11555,728,289,3,3.15160890074997
11556,728,304,4,3.6734081885257397
11557,728,546,2,2.9791532130989173
11558,728,742,4,3.7017227769394476
11559,728,1355,4,1.0
11560,729,272,4,4.337992236598077
11561,729,288,2,3.3597196258896056
11562,729,294,2,3.134192473592268
11563,729,300,4,3.5396548689308203
11564,729,313,3,4.303093936418578
11565,729,322,4,3.2771597627799705
11566,729,362,4,-0.46776622543990715
11567,729,748,4,3.254544547774615
11568,729,751,3,3.471332660210452
11569,729,901,1,-1.47602507922914
11570,730,7,4,3.591689015962655
11571,730,100,5,4.18846404835213
11572,730,181,2,4.185102251029654
11573,730,237,3,3.647939227613017
11574,730,246,4,4.165318941239239
11575,730,248,3,3.4979105591616926
11576,730,257,5,3.687120538845943
11577,730,258,5,4.14147691612165
11578,730,269,5,3.9148286697888484
11579,730,273,2,3.8014011641914665
11580,730,276,3,3.8885614254383483
11581,730,301,1,3.2075163982014825
11582,730,322,1,3.072796317476032
11583,730,327,2,3.3338580021562563
