,user,item,observed,prediction
12060,407,185,5,4.200194819390227
12061,407,197,4,4.36699661939173
12062,407,202,4,3.89977071559384
12063,407,208,4,4.1656391870540865
12064,407,218,4,3.833347173254556
12065,407,227,2,3.4335589850490296
12066,407,229,3,3.199775676510799
12067,407,230,4,3.63370326660693
12068,407,244,3,3.1667063250278193
12069,407,269,3,3.800091229660394
12070,407,289,3,3.2006582097099865
12071,407,290,3,3.4330725026007354
12072,407,291,4,3.3975730643763113
12073,407,313,4,4.233345223863578
12074,407,316,4,4.3006711836832725
12075,407,345,4,3.561715157684015
12076,407,357,4,4.399463176419283
12077,407,371,2,3.002941297421635
12078,407,382,3,4.0666704381136975
12079,407,385,4,3.6666628474682468
12080,407,399,3,3.498996638680483
12081,407,400,1,2.6310319038581262
12082,407,403,4,3.60016168487074
12083,407,405,3,3.467263247583145
12084,407,416,3,3.7647498792858407
12085,407,423,4,4.1667269122905495
12086,407,432,4,4.1320136869615425
12087,407,436,3,3.6662858319391356
12088,407,447,3,3.667711567968717
12089,407,448,4,3.431962424991593
12090,407,455,3,3.3996509046492513
12091,407,483,4,4.700559022316629
12092,407,484,4,4.566551204338693
12093,407,502,2,3.8361017852504866
12094,407,510,4,4.200881057824664
12095,407,519,4,4.266388354835205
12096,407,521,3,4.034255499913652
12097,407,525,4,4.167012895437054
12098,407,559,3,3.3007476184128093
12099,407,565,3,2.5447695342157988
12100,407,629,3,3.5005532782135798
12101,407,635,3,2.660183413360818
12102,407,648,3,4.0999815736614185
12103,407,660,3,3.7672201026939818
12104,407,684,3,3.9666911417134996
12105,407,705,4,4.233105467915834
12106,407,712,2,3.098921064944385
12107,407,732,4,3.7327628179862384
12108,407,859,3,2.5223507590332126
12109,407,869,3,3.0496062202116128
12110,407,879,3,3.566962849382856
12111,407,972,3,3.114717233692774
12112,407,993,4,3.433118644803076
12113,407,1012,3,3.7017821950332848
12114,407,1044,3,3.246719309727112
12115,407,1118,4,3.2998584130765227
12116,407,1188,2,2.965859060502641
12117,407,1230,2,1.7966167279852223
12118,408,286,3,3.566666666666667
12119,408,288,4,3.466666666666667
12120,408,300,3,3.6
12121,408,302,5,4.33325063063124
12122,408,312,3,3.202950365210498
12123,408,315,5,3.8678573749462473
12124,408,319,5,2.967377032801973
12125,408,347,3,3.531341790019277
12126,408,358,4,2.900427826054038
12127,408,539,1,2.5020345638549406
12128,409,9,4,4.163264766103189
12129,409,12,4,4.500824556052592
12130,409,28,2,4.000509628504939
12131,409,30,4,3.9878319264313107
12132,409,58,4,3.833442466041717
12133,409,60,5,4.2347020819952785
12134,409,89,5,4.433842465070962
12135,409,97,5,3.533268311261568
12136,409,98,5,4.400612803286359
12137,409,135,5,4.398937270727853
12138,409,153,4,3.6990635214328482
12139,409,156,2,4.232678456804533
12140,409,162,4,3.6988951910673613
12141,409,166,4,4.201858477940543
12142,409,170,4,4.299714738360984
12143,409,172,5,4.5003136290616155
12144,409,173,3,3.8974778398419216
12145,409,174,4,4.1995734815336405
12146,409,175,4,3.9312065236265417
12147,409,191,5,4.300761691971856
12148,409,204,5,3.899499200254358
12149,409,207,3,3.8010398475594824
12150,409,210,4,3.9335003014554624
12151,409,213,4,4.033369609988949
12152,409,264,1,2.6638614329831474
12153,409,276,4,3.565224698606206
12154,409,283,4,3.734165526151293
12155,409,318,4,4.600805669830058
12156,409,321,2,3.2672366113397993
12157,409,322,2,3.099086630080526
12158,409,382,4,3.768723617889518
12159,409,427,5,4.367088349613139
12160,409,429,5,4.033624542964744
12161,409,433,4,3.7662582646586515
12162,409,461,3,3.701158125962729
12163,409,474,5,4.46738549651694
12164,409,478,4,3.933366250745637
12165,409,481,3,4.201968694244712
12166,409,482,4,4.200954985298399
12167,409,483,4,4.833291853331207
12168,409,484,4,4.4006853103798
12169,409,489,5,4.034296637821707
12170,409,496,5,3.967017424937555
12171,409,514,5,4.06548100801765
12172,409,526,3,3.9335986616352105
12173,409,527,4,4.067885943422237
12174,409,609,3,3.6666867314009557
12175,409,615,5,4.169687779416187
12176,409,618,4,3.4610085111658906
12177,409,631,3,3.899823010498104
12178,409,633,4,4.03037238039807
12179,409,676,2,3.465712172410069
12180,409,709,4,4.065750522450733
12181,409,749,3,3.165497144130239
12182,409,855,4,3.8334558273878887
12183,409,877,2,2.498551895212563
12184,409,1065,2,3.8655379484100565
12185,409,1097,2,3.5970421565262516
12186,409,1194,5,4.024936149081879
12187,409,1379,3,2.909143798703298
12188,409,1393,1,2.0283234470851204
12189,409,1524,4,4.3259146589605955
12190,409,1537,4,2.9999999999999996
12191,409,1593,4,
12192,410,258,2,3.7
12193,410,269,5,4.233333333333333
12194,410,289,1,3.2666666666666666
12195,410,313,5,4.266666666666667
12196,410,315,4,4.199211359879907
12197,410,328,3,3.3
12198,410,340,2,3.7999447741662378
12199,410,347,1,3.6662636794769115
12200,410,538,3,3.7647697423900195
12201,410,754,3,3.46239616037155
12202,410,886,2,3.16161750410165
12203,410,898,3,3.3648043544517146
12204,411,22,4,4.434070163678845
12205,411,28,4,4.133535423577181
12206,411,38,4,3.0338945023137
12207,411,50,5,4.3
12208,411,88,3,3.7671483673257677
12209,411,161,2,3.8335657762799937
12210,411,181,5,4.033556963551688
12211,411,186,5,4.033403609893731
12212,411,195,3,4.198960306702405
12213,411,227,3,3.8000907403706683
12214,411,258,4,3.566666666666667
12215,411,265,5,3.8320348015601446
12216,411,304,3,3.6322672202661233
12217,411,451,4,3.666433793412309
12218,411,527,4,4.166061089150065
12219,411,566,4,3.6341459248628256
12220,411,568,4,3.7347329827797853
12221,411,655,4,4.066879707355167
12222,411,709,5,4.100224311921042
12223,411,720,3,3.13251058605289
12224,411,732,4,3.866957196859689
12225,411,770,4,3.535073269016132
12226,412,7,5,3.466666666666667
12227,412,56,5,3.96671510018026
12228,412,64,4,4.599428550333195
12229,412,70,4,3.900355828157333
12230,412,96,5,4.033055678139579
12231,412,114,4,4.499309575949613
12232,412,117,4,3.7
12233,412,154,3,3.768339887644303
12234,412,172,5,4.366503136694468
12235,412,206,2,3.566283792502561
12236,412,276,5,3.8666666666666667
12237,412,288,4,3.6
12238,412,340,4,3.767249090830984
12239,412,408,4,4.5001931461889475
12240,412,487,3,4.067809049532667
12241,412,508,4,3.6
12242,412,526,4,3.933518824588293
12243,412,724,4,3.5672215712132775
12244,413,9,4,4.16678487559741
12245,413,15,4,3.934601766272694
12246,413,181,5,3.966479470212515
12247,413,236,4,3.761052434010604
12248,413,245,2,3.1684290552628775
12249,413,250,3,3.5336938225945076
12250,413,257,4,3.9314767183383705
12251,413,269,4,4.065097035205458
12252,413,270,4,3.666432281635158
12253,413,275,5,4.16698513628767
12254,413,284,4,3.1674667677418737
12255,413,300,4,3.633741318107715
12256,413,302,2,4.399881199926501
12257,413,326,3,3.335872836367367
12258,413,508,4,3.3668910956899167
12259,413,877,3,2.507864994772347
12260,414,258,5,3.8333333333333335
12261,414,260,3,2.4636316258675017
12262,414,272,5,4.267098608018222
12263,414,300,4,3.7666666666666666
12264,414,301,3,3.2337343872418396
12265,414,310,4,3.501028823370831
12266,414,346,5,3.6651129569794585
12267,414,678,1,2.5345311186074193
12268,415,56,5,4.133333333333334
12269,415,180,5,4.03416154573339
12270,415,195,5,3.966624693086055
12271,415,269,4,4.0
12272,415,323,2,2.966666666666667
12273,415,328,5,3.533333333333333
12274,415,479,4,4.466295569821699
12275,415,480,5,4.566569651873936
12276,415,641,3,4.091737957391468
12277,415,754,4,3.768003405825041
12278,416,1,5,4.066853211492812
12279,416,7,4,3.867880101528027
12280,416,9,5,4.232051590652869
12281,416,10,3,4.032337217646698
12282,416,11,4,3.8666695290154736
12283,416,12,5,4.4019060344959025
12284,416,13,5,3.3662787877938194
12285,416,14,4,3.9683117554487803
12286,416,21,3,2.7340865663671585
12287,416,24,5,3.7313923356701073
12288,416,25,4,4.000315813924905
12289,416,29,2,2.6672328309027535
12290,416,36,2,1.894218255197568
12291,416,50,5,4.40041298883625
12292,416,53,2,3.1691118174059656
12293,416,55,2,3.932968535886856
12294,416,58,5,3.6678947475521544
12295,416,67,4,2.7328425147966198
12296,416,70,5,3.8663292161048304
12297,416,73,3,3.768669613441432
12298,416,77,4,3.6688836192716283
12299,416,81,5,3.6321388500935767
12300,416,82,5,3.9666322698451775
12301,416,83,5,4.399351914598215
12302,416,85,3,2.93569117773473
12303,416,87,5,4.302726318085512
12304,416,88,3,4.033075634472188
12305,416,93,4,3.565721008743146
12306,416,94,2,3.233439356598544
12307,416,98,5,4.29977757488903
12308,416,105,2,2.534366219806157
12309,416,106,3,3.0353205030742356
12310,416,121,5,3.766804969745794
12311,416,123,4,3.36720739573543
12312,416,126,5,4.133613170577888
12313,416,127,5,4.53378038886288
12314,416,140,4,3.070559158341717
12315,416,142,4,3.3671132295827815
12316,416,143,5,3.9997444911701137
12317,416,144,5,3.9997667443607803
12318,416,155,5,3.0692004981818877
12319,416,156,5,3.999239083004302
12320,416,158,3,2.7700886548395474
12321,416,161,4,3.833712338761612
12322,416,168,5,4.099292012615968
12323,416,176,4,4.0313132614837865
12324,416,185,4,4.098964613816312
12325,416,194,5,4.2664408960035445
12326,416,195,5,4.232495118034922
12327,416,196,5,4.300321125601876
12328,416,197,5,4.232461097589156
12329,416,199,5,4.133772051620503
12330,416,202,4,3.9652206777034307
12331,416,203,3,3.933433917436084
12332,416,204,5,4.134104618458424
12333,416,209,5,3.967886105136557
12334,416,213,5,4.133098116890224
12335,416,217,4,3.434394764665008
12336,416,219,4,3.367480887796417
12337,416,225,1,3.0683154861671564
12338,416,237,3,3.9336215644989614
12339,416,241,5,3.534740709720478
12340,416,242,4,4.033382008036886
12341,416,245,2,3.5333806509421355
12342,416,248,5,3.866546839927249
12343,416,249,3,3.2983083564334734
12344,416,251,5,4.177792953388645
12345,416,257,3,3.8310070596038357
12346,416,258,5,4.099116408897997
12347,416,259,2,2.9020372175032296
12348,416,264,3,2.9679613338858237
12349,416,268,4,3.998925641342368
12350,416,275,5,4.399069316864444
12351,416,276,3,3.69877130074181
12352,416,283,5,3.769100211111756
12353,416,286,5,4.100171046174917
12354,416,288,5,3.40019327354351
12355,416,289,3,2.667204281440873
12356,416,297,4,4.000811696540956
12357,416,298,4,3.8324377149640725
12358,416,307,1,3.6677789622422963
12359,416,312,3,3.4359175695479425
12360,416,313,5,4.3679920175511056
12361,416,316,3,4.0995454110819995
12362,416,317,5,4.0675362294188355
12363,416,326,5,3.5996691675460575
12364,416,328,5,3.7671686258259625
12365,416,329,3,3.5704381573470783
12366,416,331,4,3.7688595313084563
12367,416,338,3,2.60036070428021
12368,416,339,5,3.2713713894793814
12369,416,346,4,3.334098412899335
12370,416,347,4,3.569771371333441
12371,416,354,4,3.7349938000224077
12372,416,357,5,4.46550030668965
12373,416,364,2,2.7883709137672787
12374,416,366,4,3.5345985151493022
12375,416,367,5,3.5005866092810134
12376,416,375,1,2.0568035246315097
12377,416,385,5,3.8658220181149363
12378,416,388,2,2.50255223721324
12379,416,393,4,3.7339007788941103
12380,416,396,2,2.7964171529404154
12381,416,402,5,4.000751011817972
12382,416,403,5,3.601017561824281
12383,416,416,4,3.566556645501534
12384,416,419,4,3.8337370813370457
12385,416,423,4,4.066353234399584
12386,416,432,2,3.899545692666484
12387,416,433,4,3.8667664347858928
12388,416,443,5,3.999753577239912
12389,416,448,3,3.63500110354234
12390,416,452,3,2.6043726086127963
12391,416,462,5,3.9344272228039245
12392,416,468,5,3.468078563013056
12393,416,469,4,3.866040251607144
12394,416,473,2,3.200522342057245
12395,416,480,5,4.499801044765703
12396,416,496,5,4.466929605740004
12397,416,498,4,4.433262977442177
12398,416,501,5,3.3660712942516873
12399,416,515,5,4.23400537601448
12400,416,526,5,4.000632086656763
12401,416,531,5,4.002478316697101
12402,416,538,4,3.697351139221474
12403,416,549,4,3.835868334377414
12404,416,554,3,3.234946586644113
12405,416,559,3,3.101647809219375
12406,416,560,3,2.6860023655356473
12407,416,564,4,2.0046192308649933
12408,416,576,5,3.2021335658094463
12409,416,585,1,2.4377696686743233
12410,416,588,5,4.134763726160726
12411,416,591,5,3.632874621799329
12412,416,627,5,3.3352200351285655
12413,416,628,4,3.8993203681870976
12414,416,633,4,4.101200774819464
12415,416,652,4,3.9320471036130606
12416,416,658,5,3.268022870231576
12417,416,660,5,3.932673134124923
12418,416,662,4,3.5670685760475456
12419,416,678,2,3.2338521152791073
12420,416,682,3,3.3708697109181065
12421,416,684,5,3.967907726142975
12422,416,685,3,3.5672713739858044
12423,416,689,4,3.1350266080902234
12424,416,692,5,3.9655332624525643
12425,416,696,3,3.3018443659861867
12426,416,708,4,3.767605927926368
12427,416,710,4,3.5689539271842237
12428,416,712,4,3.09906064124609
12429,416,720,4,2.9665184186435227
12430,416,723,4,3.0455229499705343
12431,416,739,5,3.7327690142674697
12432,416,746,5,3.798106663885654
12433,416,747,5,3.7331531589689484
12434,416,748,4,3.4657680420130546
12435,416,750,5,3.9674827387178215
12436,416,762,3,3.534593511543599
12437,416,763,5,3.599591909799846
12438,416,775,4,2.6659652120368778
12439,416,778,3,3.434720820198905
12440,416,783,3,2.560224615459415
12441,416,785,3,3.103384666746513
12442,416,790,4,3.234050253185562
12443,416,795,2,2.4746794821810565
12444,416,812,4,3.2677262792404327
12445,416,821,4,2.948133179275146
12446,416,824,2,2.9027833410958013
12447,416,827,4,2.869489570738501
12448,416,845,4,3.8338325359010033
12449,416,864,3,3.2664100734666692
12450,416,865,3,3.5353514287159316
12451,416,879,3,3.535840604285992
12452,416,915,5,3.7729184076019084
12453,416,916,3,3.295197990945975
12454,416,917,4,2.985681265075681
12455,416,918,4,3.0
12456,416,928,3,3.302249727846654
12457,416,929,4,2.6779628459067606
12458,416,930,3,2.9335959848760202
12459,416,931,3,2.0688072621883618
12460,416,934,2,3.233827667916443
12461,416,937,2,3.181025879220219
12462,416,966,5,4.05100185502048
12463,416,972,4,3.1035410786854727
12464,416,980,4,3.1238400210888857
12465,416,985,3,2.820884418653054
12466,416,997,3,2.1139135969845935
12467,416,1007,5,4.23471852573726
12468,416,1012,4,3.834749377146397
12469,416,1014,3,3.2665612753110245
12470,416,1016,5,3.6668948951340066
12471,416,1037,2,2.099576193762141
12472,416,1041,3,3.302474968391211
12473,416,1048,3,3.067011852639146
12474,416,1051,3,3.338104038914512
12475,416,1074,5,2.634286629892837
12476,416,1089,2,2.113868254584289
12477,416,1091,3,2.673537305141889
12478,416,1132,2,2.8169373011518726
12479,416,1139,3,2.707984812731646
12480,416,1160,4,3.5738579233230645
12481,416,1217,4,2.7369100942638225
12482,416,1220,3,3.408409887864502
12483,416,1226,3,3.4002344272552736
12484,416,1300,3,2.181321800258851
12485,416,1336,1,1.8427969649981994
12486,416,1400,4,3.202233535144302
12487,416,1426,5,3.006936675015528
12488,416,1478,2,2.766216919333315
12489,416,1495,3,4.025130756692691
12490,416,1516,5,
12491,416,1521,3,3.0
12492,416,1540,4,2.615990558236705
12493,417,1,4,4.167550592962665
12494,417,7,3,3.898440139653972
12495,417,13,2,3.466807338937393
12496,417,15,5,4.034639231269922
12497,417,16,3,3.337634159042553
12498,417,20,2,3.367486430677063
12499,417,24,3,3.5026456728844875
12500,417,27,3,3.0677925004966493
12501,417,39,3,3.335432997450728
12502,417,50,3,4.366620746758007
12503,417,56,5,4.299693218877977
12504,417,58,3,3.633396414321008
12505,417,62,3,3.499536374238676
12506,417,65,4,3.7014557233705383
12507,417,68,3,3.767423880182016
12508,417,69,3,3.965958688861451
12509,417,70,4,3.8344837846843376
12510,417,72,4,3.3993343340555784
12511,417,73,3,3.5661486683042267
12512,417,77,3,3.634706114907664
12513,417,81,5,4.000481586253606
12514,417,89,5,4.366696579701124
12515,417,91,2,3.999174625014137
12516,417,96,3,4.2002534567968315
12517,417,97,4,4.100023688617484
12518,417,101,3,3.5019396601162907
12519,417,118,4,3.5330646689628535
12520,417,123,2,3.5668063839153037
12521,417,139,3,2.803197194527586
12522,417,144,3,4.099572743456882
12523,417,145,3,2.7008055788918925
12524,417,154,4,4.066577740277596
12525,417,157,4,3.966462907361492
12526,417,167,3,3.1009158770157246
12527,417,169,3,4.4332064100559245
12528,417,173,5,4.099766924051705
12529,417,174,3,4.366534059351578
12530,417,176,5,4.032426961910308
12531,417,178,3,4.633930511167902
12532,417,181,3,4.1000421652972445
12533,417,183,4,4.299804190076014
12534,417,184,4,3.701380675434082
12535,417,186,5,4.0338384499521585
12536,417,198,4,4.39991811653888
12537,417,201,4,3.4322853757404865
12538,417,206,2,3.4690181922868155
12539,417,214,5,3.6331050694337588
12540,417,217,4,3.3340242254501384
12541,417,218,3,4.032910297166146
12542,417,222,3,3.6321115513577173
12543,417,242,3,4.034216802726558
12544,417,245,4,3.3994442055691305
12545,417,248,4,3.9339352011407054
12546,417,250,4,3.86771827213153
12547,417,255,3,3.798790746697182
12548,417,264,2,2.703152719530248
12549,417,265,3,3.96713110920642
12550,417,270,2,3.5963797647339297
12551,417,273,3,3.499318785071146
12552,417,286,5,3.766410702325804
12553,417,288,3,3.3658634704262043
12554,417,293,4,3.6012238498250464
12555,417,298,3,4.035143173792411
12556,417,323,3,3.099658404907885
12557,417,324,1,2.863831205763825
12558,417,325,2,2.5654499952257352
12559,417,326,4,3.9004763640045064
12560,417,340,3,3.531329769267725
12561,417,358,2,2.70020653418256
12562,417,367,2,3.600045842233056
12563,417,380,3,3.5675635850968974
12564,417,382,2,3.700908210168165
12565,417,384,4,3.101592737556061
12566,417,385,5,3.6342624720957373
12567,417,386,3,2.9010239506122866
12568,417,388,3,2.4404401523198866
12569,417,391,2,2.7046990857715145
12570,417,392,3,3.5999855338529265
12571,417,395,4,2.565809770632404
12572,417,396,2,2.6693768564803353
12573,417,402,4,3.6006512018322763
12574,417,404,3,3.7996819183705672
12575,417,419,4,3.9318670067336385
12576,417,421,4,3.999278313283732
12577,417,422,3,2.9110018825585438
12578,417,428,3,3.933267122807888
12579,417,431,4,3.8664619320387734
12580,417,441,3,2.902677116066882
12581,417,449,3,3.234438196860233
12582,417,461,3,3.634604380342465
12583,417,472,2,3.165870070000672
12584,417,474,4,4.267311667199192
12585,417,475,4,3.9324642477609095
12586,417,483,5,4.733867840587322
12587,417,484,4,4.334572369667826
12588,417,485,3,3.9336517748167354
12589,417,508,3,3.6987278558935017
12590,417,513,5,4.39950526552138
12591,417,518,5,3.667262960885929
12592,417,550,3,3.500027209319982
12593,417,555,1,2.173278708203451
12594,417,561,3,3.1330103269408096
12595,417,562,4,3.301180899078362
12596,417,579,2,2.6802985439123423
12597,417,616,2,3.43239499378888
12598,417,625,4,3.433433906076209
12599,417,638,4,3.868055751310052
12600,417,642,5,3.5005042885151654
12601,417,655,4,4.267610067496658
12602,417,665,2,2.8701260070573684
12603,417,669,2,1.6317534541469618
12604,417,674,2,2.9364184943132132
12605,417,679,2,3.0666059523842115
12606,417,685,1,3.56694834515111
12607,417,692,4,3.700650434368029
12608,417,708,2,3.7679703225354992
12609,417,709,3,4.066414886844198
12610,417,715,2,3.369323637944019
12611,417,727,5,3.6012445616169004
12612,417,728,3,3.0658676454757936
12613,417,746,5,3.7320602959918774
12614,417,748,4,3.4325096598331233
12615,417,758,2,1.60618181912479
12616,417,764,3,2.7726082187171524
12617,417,765,3,2.6028318536061845
12618,417,774,4,2.7296950805467053
12619,417,778,4,3.567623557290644
12620,417,792,4,3.699110191565445
12621,417,797,3,3.186913039658547
12622,417,800,2,2.787356927727531
12623,417,815,4,3.1012714271281663
12624,417,825,4,3.336039043847182
12625,417,855,2,3.9988608680379576
12626,417,871,2,2.3337882543341113
12627,417,923,3,4.235099189523877
12628,417,928,3,3.1682177217680096
12629,417,940,2,2.291375148189281
12630,417,943,3,3.5012922744473363
12631,417,944,4,3.2651334886291505
12632,417,963,4,4.221329285995979
12633,417,999,3,3.0050604742055946
12634,417,1000,4,3.1636121080812685
12635,417,1014,4,3.265602045891523
12636,417,1018,3,3.309948058975454
12637,417,1028,3,3.1012307784301374
12638,417,1041,3,3.0983826209642262
12639,417,1119,3,3.6668430558636724
12640,417,1139,3,2.669329120643399
12641,417,1157,4,3.1742206841012086
12642,417,1182,3,2.3406351666821985
12643,417,1183,4,1.7933380961790903
12644,417,1207,3,2.3497389091177916
12645,417,1210,2,2.6133839944113118
12646,417,1215,2,2.0502555689936672
12647,417,1228,2,2.6358180656496817
12648,417,1232,2,2.6074358581726798
12649,417,1247,3,1.3405558051314619
12650,417,1446,3,3.182897529343124
12651,417,1550,3,
12652,418,258,5,3.6
12653,418,288,5,3.3333333333333335
12654,418,302,2,4.266666666666667
12655,418,315,2,3.999420408011584
12656,418,331,3,3.6016635924362705
12657,418,344,1,3.6977406974447264
12658,418,899,5,2.8790737408560623
12659,419,14,5,4.166424620772867
12660,419,89,3,4.267008066856166
12661,419,134,5,4.467387557379666
12662,419,181,4,4.033086398047334
12663,419,223,4,4.3324798791009345
12664,419,257,4,3.933171064904763
12665,419,286,4,3.6
12666,419,306,5,4.133148258313761
12667,419,478,5,4.433483319662626
12668,419,488,5,4.237108130118726
12669,419,514,4,3.867688262942536
12670,419,617,4,3.618355682461434
12671,420,100,5,3.966666666666667
12672,420,116,4,3.8680901320996073
12673,420,137,4,3.6664067928486417
12674,420,251,5,4.110657503918229
12675,420,275,5,4.000020500431824
12676,420,288,3,3.3
12677,420,319,4,3.033325873747342
12678,420,408,4,4.535122917055192
12679,420,475,4,3.733333038551056
12680,420,508,3,3.666605646578733
12681,420,753,5,3.48111463759873
12682,421,4,3,3.9654887178821867
12683,421,7,3,3.4667670764997367
12684,421,11,2,3.8360969051688416
12685,421,12,5,4.533433921064034
12686,421,56,5,4.234185959022658
12687,421,87,4,3.8674374851352686
12688,421,89,5,4.333124783568218
12689,421,96,4,4.1324406922719845
12690,421,100,4,4.233333333333333
12691,421,117,5,3.93336477783025
12692,421,164,4,3.6688216027837335
12693,421,174,5,4.298779332477136
12694,421,175,2,3.7972431532069515
12695,421,176,5,4.134157150876229
12696,421,182,5,4.10006609942943
12697,421,185,4,4.098072526987957
12698,421,213,3,4.135796245466952
12699,421,234,5,3.867937493979753
12700,421,238,5,3.8676797116141652
12701,421,302,4,4.133333333333334
12702,421,333,4,3.6666666666666665
12703,421,448,3,3.502954420066263
12704,421,466,4,3.632308198094037
12705,421,516,5,4.0314884641818995
12706,421,517,2,4.100603291150281
12707,421,657,4,4.465587891755793
12708,421,672,3,3.1347258953702664
12709,421,674,5,2.864483285585008
12710,421,914,3,2.339898926433129
12711,422,1,3,3.9989935683242974
12712,422,15,3,3.8013879960846495
12713,422,50,4,4.2330355540232105
12714,422,53,4,3.1334056162085426
12715,422,93,4,3.5988878751357722
12716,422,98,5,4.332498609164386
12717,422,100,4,4.1336217556189805
12718,422,124,3,4.1670679879972194
12719,422,127,4,4.265525786316439
12720,422,181,4,3.8334762023907585
12721,422,201,4,3.766076257381446
12722,422,217,3,3.599541217080419
12723,422,222,4,3.6651093815753355
12724,422,235,2,2.8335177923549826
12725,422,250,5,3.064788210668889
12726,422,257,4,3.4325459985675666
12727,422,270,3,3.4646155474514977
12728,422,288,3,3.3655214018036888
12729,422,293,3,3.7990039139747847
12730,422,307,4,3.60001829561591
12731,422,324,5,3.336401412608166
12732,422,327,3,3.332385778046685
12733,422,334,4,3.472578141199632
12734,422,358,2,2.7003351757322394
12735,422,370,2,2.7037371666013494
12736,422,410,5,3.2646304078803534
12737,422,436,3,3.5675003432893835
12738,422,448,4,3.7013624592254746
12739,422,458,3,3.1679024093581996
12740,422,515,4,4.298386233434933
12741,422,551,2,2.4043947577489098
12742,422,558,4,4.200853751109463
12743,422,590,2,1.7525346498780972
12744,422,665,5,2.9654024880199414
12745,422,682,2,3.1994998854400465
12746,422,742,2,3.769220701977495
12747,422,760,3,2.7351738577967524
12748,422,1007,4,4.234680452369102
12749,422,1187,4,3.0328505815281694
12750,422,1199,3,2.686105435614007
12751,423,9,5,4.16703795982425
12752,423,148,3,3.401133372276483
12753,423,276,5,3.6000029822580353
12754,423,302,5,4.366484783887601
12755,423,304,4,3.6665635019226985
12756,423,313,4,4.032774192840169
12757,423,326,4,3.5343360316973924
12758,423,327,2,3.766924759333141
12759,423,328,1,3.6988142747960953
12760,423,333,3,3.6989628271638026
12761,423,347,3,3.5348441070865113
12762,423,355,3,2.7404850018780333
12763,423,546,2,2.8009959915015874
12764,423,628,4,3.632712873627932
12765,423,689,4,3.434964155998883
12766,423,690,4,3.7991123581826027
12767,423,696,3,3.134461087858566
12768,423,751,3,3.4008429260615998
12769,423,754,4,3.699330454496116
12770,423,977,1,2.8632386530871057
12771,423,1011,3,3.433264063496094
12772,423,1265,4,3.0788774106458616
12773,424,14,4,3.9948790555490885
12774,424,127,4,4.066103113785667
12775,424,172,3,4.002311434457389
12776,424,243,4,2.137401846983333
12777,424,275,5,4.032685605572566
12778,424,289,5,2.99895113096343
12779,424,294,5,2.899964589756341
12780,424,323,5,2.831188193176741
12781,424,333,5,3.5321085214335204
12782,424,427,4,4.36499585131291
12783,424,683,3,2.299142306336907
12784,424,689,1,3.2627742692029984
12785,424,989,2,2.8720604471202518
12786,425,7,3,4.030279971061116
12787,425,17,4,3.4014437757644385
12788,425,22,3,4.134570297701678
12789,425,32,3,3.8019286325097865
12790,425,53,4,3.400287614442765
12791,425,55,4,3.6330830778242746
12792,425,68,4,3.700885041317892
12793,425,79,4,4.166961589477881
12794,425,98,4,4.201556456395852
12795,425,127,4,4.532922921323755
12796,425,144,4,4.032365320318154
12797,425,145,3,2.535453131158463
12798,425,147,3,3.5003066309516067
12799,425,156,5,4.332657067586044
12800,425,176,3,4.098886968785329
12801,425,177,3,3.9655769545509347
12802,425,178,3,4.533963267284261
12803,425,187,3,4.534131764362903
12804,425,198,4,4.334327200485549
12805,425,201,3,3.499340855711529
12806,425,204,4,3.800142887563192
12807,425,207,2,3.8347684141369487
12808,425,218,3,3.5017789395029246
12809,425,219,2,3.4658892418404146
12810,425,222,5,3.7316545570412187
12811,425,229,3,3.266602994912701
12812,425,230,4,3.7336121875612323
12813,425,232,3,3.3345208271067577
12814,425,241,2,3.3662064875870255
12815,425,244,1,3.126062861446649
12816,425,252,2,2.9341468721415405
12817,425,257,3,3.732392759535644
12818,425,272,4,4.3660569840043495
12819,425,286,1,3.936261233614409
12820,425,288,5,3.1687637665985084
12821,425,289,1,2.8312564982167028
12822,425,298,4,4.031563963340806
12823,425,302,5,4.1971992397877065
12824,425,305,3,3.802332928865804
12825,425,307,4,3.7653104004975333
12826,425,324,3,2.863955205636926
12827,425,325,3,2.399853421344192
12828,425,327,4,3.5348646686117524
12829,425,333,3,3.8695224720697814
12830,425,338,1,2.76943646251612
12831,425,340,4,3.8959539381983017
12832,425,346,5,3.729905870650719
12833,425,357,5,4.234647067541969
12834,425,358,4,3.033553508410084
12835,425,363,1,2.8670418577673327
12836,425,379,2,3.002223205643914
12837,425,445,3,3.434078600030684
12838,425,447,3,3.56764230729464
12839,425,448,2,3.5333849009956366
12840,425,452,2,2.8324684164939407
12841,425,474,4,4.367336237074234
12842,425,491,2,3.965244597896219
12843,425,515,3,4.199777640880761
12844,425,529,4,4.334171607562902
12845,425,562,1,3.3650343947066905
12846,425,566,2,3.5668913441809877
12847,425,568,3,3.5329300720743295
12848,425,576,3,3.397704188656138
12849,425,583,3,2.848790907290736
12850,425,590,3,1.7768813198133744
12851,425,597,1,3.06452136281142
12852,425,636,4,3.5662209602362323
12853,425,670,3,2.9110346245024172
12854,425,675,3,3.3692638527276015
12855,425,678,1,2.767456447614987
12856,425,679,3,2.997859114047931
12857,425,690,1,3.2724247447347317
12858,425,751,2,3.398242461558819
12859,425,831,3,2.7667741218218667
12860,425,841,1,2.7687178395216723
12861,425,853,4,3.6745184822233306
12862,425,877,3,2.374632618136753
