,user,item,observed,prediction
10297,537,512,3,4.13335544663493
10298,537,519,3,4.067487808651653
10299,537,523,3,4.334150475866167
10300,537,525,3,4.534294983614185
10301,537,530,4,4.2686207476949525
10302,537,543,5,3.612065012074717
10303,537,573,2,2.888799341483866
10304,537,581,3,3.732360839757057
10305,537,582,3,4.200610829970783
10306,537,614,3,3.8340305463808133
10307,537,625,3,3.5324237507846057
10308,537,628,2,3.498825486123857
10309,537,638,3,3.952526417026688
10310,537,644,5,3.805381675535007
10311,537,652,3,3.7675173362912133
10312,537,655,3,4.066639243578688
10313,537,657,3,4.433000167732253
10314,537,664,3,3.603420723946569
10315,537,670,2,2.9035730479971287
10316,537,678,1,2.3330418013610985
10317,537,688,1,1.9497110290015849
10318,537,705,3,4.030673831199633
10319,537,707,4,4.169246787086748
10320,537,709,4,4.1999547704669675
10321,537,718,4,3.939704280709001
10322,537,724,3,3.6664956925566314
10323,537,727,2,3.634158506307348
10324,537,730,3,3.4603654018834438
10325,537,735,3,3.733883998420955
10326,537,739,1,3.1674622239395744
10327,537,741,2,3.502017463835231
10328,537,746,3,3.5656927524509032
10329,537,782,3,3.0024244578081594
10330,537,848,3,3.569148431866676
10331,537,873,2,2.7009540508509358
10332,537,882,4,3.181842970021519
10333,537,919,4,3.7668683672468815
10334,537,921,3,4.13391896536294
10335,537,923,3,4.20034499217559
10336,537,942,3,3.8002737317044737
10337,537,955,4,3.3662882519984625
10338,537,959,3,3.532918618407567
10339,537,971,4,3.5700861842550062
10340,537,975,3,3.0362274269780056
10341,537,979,2,3.2672109673942114
10342,537,988,1,2.128439680934563
10343,537,990,2,2.9913143686653965
10344,537,1010,2,3.3368546769551837
10345,537,1045,3,3.155219931428536
10346,537,1070,3,3.919558279574289
10347,537,1101,3,3.79901900588309
10348,537,1103,4,3.932415641386991
10349,537,1113,3,3.2715281930571094
10350,537,1134,3,3.456279498156988
10351,537,1245,3,3.194655642543851
10352,537,1267,3,2.9390143350101554
10353,537,1335,3,2.9987566741321388
10354,537,1451,3,4.103236377077142
10355,537,1475,2,2.7616279304335265
10356,538,11,4,3.8332689533216033
10357,538,12,4,4.43316496499419
10358,538,22,5,4.501081219884412
10359,538,28,3,4.000665839753341
10360,538,31,3,3.4994559655487656
10361,538,42,1,4.132959929522392
10362,538,79,4,4.265917889966958
10363,538,82,4,3.700736017159893
10364,538,100,4,4.199994155845321
10365,538,143,3,3.866600658217706
10366,538,144,4,4.032842255077509
10367,538,153,4,3.9671055677007563
10368,538,173,3,3.9982216698896913
10369,538,181,3,4.299764978531476
10370,538,183,4,4.399886821342943
10371,538,187,5,4.567103018679445
10372,538,210,3,4.165543493953455
10373,538,223,4,4.233299394991949
10374,538,234,3,4.033573029020422
10375,538,258,3,3.7666666666666666
10376,538,275,4,4.233017499041969
10377,538,294,3,3.3666666666666667
10378,538,381,3,3.565269355488661
10379,538,385,3,3.732183661123552
10380,538,423,4,3.9000755768370614
10381,538,566,3,3.5993283218303667
10382,538,710,3,3.5335947839488164
10383,538,735,3,4.066211327991582
10384,539,22,3,4.134561808478408
10385,539,45,4,4.065939105696525
10386,539,69,5,3.7311465836078295
10387,539,124,4,3.9653654709297013
10388,539,127,3,4.333284702575949
10389,539,133,4,3.9004207785779617
10390,539,170,5,4.265355814536656
10391,539,236,3,3.613117264971942
10392,539,238,3,3.6317301771195063
10393,539,239,3,3.6987381544765854
10394,539,285,4,4.3337524040321975
10395,539,286,4,3.7
10396,539,289,4,2.899683059110262
10397,539,303,5,3.7010192089064904
10398,539,357,4,4.23275847548306
10399,539,372,2,3.571971380878779
10400,539,487,3,4.165621865624171
10401,539,610,4,3.7693639273096955
10402,539,640,2,3.0982992843684514
10403,539,962,4,3.1332682962815
10404,539,963,4,4.470669266113813
10405,539,1211,3,3.128300023584606
10406,540,111,4,3.6988930437981886
10407,540,222,4,3.7333581971147773
10408,540,250,4,3.698346011882132
10409,540,258,4,4.133765222383502
10410,540,281,3,3.0335567572346505
10411,540,293,4,3.700424213968223
10412,540,294,4,3.2330984374882976
10413,540,300,3,3.8333333333333335
10414,540,310,4,3.733214536443929
10415,540,323,3,3.0001133077275424
10416,540,455,4,3.534529446753608
10417,540,475,4,3.8992952945908605
10418,540,508,4,3.9330013618604394
10419,540,596,4,3.3987567499912146
10420,540,820,3,2.833395409751221
10421,540,1014,4,3.0995975526482185
10422,540,1048,4,2.9697816827913512
10423,540,1226,4,3.2924065488497054
10424,541,8,5,4.099635217935104
10425,541,38,3,3.234325647325642
10426,541,50,5,4.566493267548801
10427,541,62,4,3.0661538152505123
10428,541,71,5,4.000031594394528
10429,541,88,3,3.6661316474761696
10430,541,91,5,3.96790764911114
10431,541,102,4,3.1684641421969015
10432,541,118,4,3.5995922695829368
10433,541,121,3,3.4000090205940166
10434,541,142,5,3.3679431116680423
10435,541,168,4,4.200383122266894
10436,541,174,4,4.299704780558711
10437,541,234,5,4.299194543579702
10438,541,235,1,2.9679933397697242
10439,541,259,1,2.9338559708229877
10440,541,402,3,3.4333527896404283
10441,541,417,4,3.3354912224368296
10442,541,418,5,3.7673368639761695
10443,541,432,4,3.935038732427865
10444,541,476,5,3.1326537480695213
10445,541,477,4,3.5022721943783246
10446,541,500,4,4.04918061668341
10447,541,527,3,4.033143215123429
10448,541,553,4,3.300964785338254
10449,541,585,2,2.5347426858965107
10450,541,588,4,4.033031347165413
10451,541,651,5,4.266692701806565
10452,541,676,3,3.3990137251380936
10453,541,732,3,3.8677133476253096
10454,541,755,5,3.566631593461706
10455,541,843,4,2.8269412004194674
10456,541,877,1,2.602150350805906
10457,541,941,4,3.0999344167547758
10458,541,1036,2,2.997731899855481
10459,541,1053,3,3.7898600935815816
10460,541,1074,1,2.8651801906086085
10461,541,1078,4,2.781286015832758
10462,541,1084,4,3.8676149334994583
10463,541,1185,2,2.418603457634458
10464,541,1315,1,3.115846025276602
10465,541,1442,1,2.717186067796268
10466,542,11,2,4.166393940126743
10467,542,13,4,3.567884622376898
10468,542,15,2,3.9029804728565636
10469,542,41,4,2.9744481577491824
10470,542,47,5,3.73355468831178
10471,542,70,4,3.8668398901853642
10472,542,71,3,4.100206440017377
10473,542,80,3,2.9356242695509174
10474,542,97,4,3.865454889251344
10475,542,99,5,4.100102345788491
10476,542,109,4,3.3336792351119264
10477,542,121,2,3.3344532379896616
10478,542,122,3,2.698146870895385
10479,542,127,5,4.299249858732084
10480,542,150,2,3.8336648171054413
10481,542,175,3,3.93419759001179
10482,542,186,4,3.9663656129614333
10483,542,192,5,4.365274135024595
10484,542,195,3,3.9336157567620273
10485,542,208,4,4.2007775423268345
10486,542,210,3,4.0996640588743345
10487,542,237,4,3.4667260794522314
10488,542,273,3,3.3327309244473833
10489,542,315,4,4.066783732443219
10490,542,357,5,4.400451019075979
10491,542,410,4,3.4313781008889452
10492,542,418,4,3.7324499474839707
10493,542,427,5,4.365611320787233
10494,542,433,3,3.8665421356091727
10495,542,451,3,3.632473805850593
10496,542,501,4,3.7656748417569643
10497,542,523,4,4.033773929932565
10498,542,531,4,4.100199506545511
10499,542,585,2,2.43895254203175
10500,542,625,3,3.4672705649527384
10501,542,732,3,4.032594205006516
10502,542,734,3,2.5270971112090446
10503,542,772,4,3.1007163287953934
10504,542,775,2,2.602321978755878
10505,542,789,3,3.70261841915515
10506,542,864,3,3.1018693441626386
10507,542,959,3,3.465625060147471
10508,542,1061,2,2.949457909896731
10509,543,4,4,3.966965947663792
10510,543,8,4,4.101304116655514
10511,543,11,3,4.100837556132154
10512,543,12,5,4.56642001837799
10513,543,16,3,3.181163625018435
10514,543,24,3,3.566122134904278
10515,543,29,2,2.867068777307465
10516,543,38,3,3.233503617600612
10517,543,44,3,3.467199635489743
10518,543,56,5,4.233354906198791
10519,543,70,4,3.866364693145404
10520,543,89,4,4.366383485781114
10521,543,94,3,3.136093088968414
10522,543,97,3,4.199740260968113
10523,543,98,4,4.59995939668459
10524,543,102,4,2.867602515497465
10525,543,111,4,3.8323450296394244
10526,543,114,4,4.433958283051702
10527,543,118,3,3.7671091320085552
10528,543,134,5,4.166770424682075
10529,543,147,4,3.7337439354022823
10530,543,157,3,3.801327842675721
10531,543,161,4,3.6675560298092296
10532,543,163,4,3.567639824100632
10533,543,169,4,4.501432897548846
10534,543,170,4,4.268383104976267
10535,543,180,4,4.500181485159842
10536,543,192,4,3.900511495158518
10537,543,204,4,4.133351595061947
10538,543,211,4,4.199493498085974
10539,543,214,3,3.301514494132458
10540,543,226,4,3.4334686214465866
10541,543,239,2,3.6674482629109852
10542,543,252,3,3.266687791360314
10543,543,272,3,4.366922132497189
10544,543,302,4,4.366666666666666
10545,543,303,4,3.597584238620286
10546,543,313,3,4.3
10547,543,397,3,2.5935898548781333
10548,543,410,3,3.470047019912501
10549,543,471,3,3.967122389859393
10550,543,474,5,4.233050201241113
10551,543,479,4,4.40012371185607
10552,543,480,4,4.5338831513375055
10553,543,509,3,3.932739979712334
10554,543,518,3,3.8007826881514175
10555,543,519,4,3.999597397747005
10556,543,529,4,3.9331093944404465
10557,543,531,4,4.165659845085476
10558,543,550,2,3.6332804085974577
10559,543,566,4,3.5997885902936297
10560,543,576,4,3.167282554566429
10561,543,582,3,3.8003281132121494
10562,543,586,3,2.6826565074198694
10563,543,636,3,3.2996748945234327
10564,543,651,3,4.233682382514723
10565,543,656,4,4.081684189956478
10566,543,663,4,3.867064128420171
10567,543,684,4,3.8996804885827507
10568,543,704,3,3.107409983176465
10569,543,709,3,4.13376585506745
10570,543,715,3,3.5685015744687165
10571,543,720,2,2.9005348431480353
10572,543,730,3,3.631729996856893
10573,543,742,3,3.999535436595739
10574,543,761,2,3.06624109573431
10575,543,855,4,4.133498524674371
10576,543,919,2,3.967509584096317
10577,543,936,4,3.921204198830894
10578,543,1014,4,2.967220817440233
10579,543,1099,4,3.0331484468134464
10580,543,1441,3,3.0
10581,543,1524,4,3.990117797538883
10582,543,1555,3,2.739093101404972
10583,544,271,3,3.2995139678915337
10584,544,310,2,3.6668792038516678
10585,544,323,2,2.565272496406107
10586,544,331,3,3.6335561279790456
10587,544,343,2,3.2674234107995694
10588,544,749,4,3.2035465861086396
10589,544,750,3,4.232497501155701
10590,545,1,5,3.7668769699419387
10591,545,17,3,3.7333088847564513
10592,545,29,3,2.8683445795304445
10593,545,31,4,3.8657423385102074
10594,545,79,4,4.200756394298452
10595,545,82,4,4.101296168854201
10596,545,94,3,3.400400842464292
10597,545,96,5,4.1981345454123264
10598,545,97,3,4.232841341512073
10599,545,99,4,4.033936008813344
10600,545,121,5,3.632952730296017
10601,545,151,4,3.3988459786152028
10602,545,173,5,4.19909399691623
10603,545,174,4,4.56624504880243
10604,545,176,4,4.066218564228902
10605,545,181,5,3.866424432103133
10606,545,182,3,3.8991050459182164
10607,545,183,4,4.101905662756388
10608,545,193,3,4.066448884374061
10609,545,196,4,4.199792446926447
10610,545,199,4,4.1665330006382995
10611,545,202,4,3.86580827328495
10612,545,211,3,3.8002069779752112
10613,545,230,5,3.7655789044661
10614,545,234,3,4.1992165244843465
10615,545,257,5,3.667165287858877
10616,545,258,3,3.7
10617,545,373,3,2.7888944646230356
10618,545,378,3,4.333445891150385
10619,545,379,4,3.104957196025738
10620,545,384,3,3.099820611198501
10621,545,391,2,2.901713571925087
10622,545,393,4,3.2988457372361166
10623,545,413,4,2.766027341567515
10624,545,419,3,4.033895163200439
10625,545,491,3,3.8016420110405647
10626,545,541,4,2.800587704233385
10627,545,546,3,3.165148973949347
10628,545,549,4,3.5658005667160073
10629,545,550,3,3.499694607836181
10630,545,551,4,2.4470162181313384
10631,545,563,3,2.6409883900769704
10632,545,569,3,2.901422334429548
10633,545,575,3,2.773385337948178
10634,545,578,4,3.5324519479293444
10635,545,588,4,3.9666707873848557
10636,545,633,3,4.200143756778515
10637,545,729,3,3.900333711529638
10638,545,732,4,3.800310448347646
10639,545,742,4,3.8001433446589434
10640,545,743,3,1.8767769629755457
10641,545,746,4,3.933202864083987
10642,545,751,3,3.2000018580357126
10643,545,820,3,2.7354068551964317
10644,545,1228,3,2.5031650903622205
10645,546,7,5,3.8007674728131384
10646,546,53,5,3.027049259783676
10647,546,100,3,4.066666666666666
10648,546,145,4,2.568897468410268
10649,546,164,4,4.034213828200471
10650,546,181,5,4.233694959674388
10651,546,185,4,4.266884305426326
10652,546,222,4,3.8658295090233015
10653,546,234,4,4.066389328492832
10654,546,250,4,3.731148590568218
10655,546,294,1,3.2666609702704665
10656,546,322,4,3.0670561304044837
10657,546,347,5,3.4936367046935666
10658,546,349,4,2.8013803347320425
10659,546,447,3,3.5979856608179572
10660,546,457,1,1.7623093793556062
10661,546,590,4,1.7900064920213858
10662,546,690,2,3.5726743376403753
10663,546,751,3,3.5019603378957083
10664,546,769,4,2.506743936295609
10665,546,977,5,2.6008854488212667
10666,547,303,3,3.7319754006208363
10667,547,313,5,4.166666666666667
10668,547,315,4,4.100341615734475
10669,547,332,3,3.2997964682268135
10670,547,333,4,3.6664708032240805
10671,547,338,2,2.6376924290909405
10672,547,340,4,3.3646404390611906
10673,547,345,5,3.406853408987155
10674,548,3,1,3.3660865652609413
10675,548,13,1,3.6619814177146846
10676,548,14,1,3.735026525525298
10677,548,23,5,4.135911364035313
10678,548,39,5,3.297653595846284
10679,548,100,5,4.367056502437138
10680,548,121,5,3.467216612871637
10681,548,156,5,3.999518821431102
10682,548,185,5,4.198825167850541
10683,548,229,5,3.166754706303588
10684,548,234,4,4.000291887905283
10685,548,237,4,3.5993413554616795
10686,548,245,4,3.501389377498099
10687,548,277,3,3.600644426654678
10688,548,282,4,3.7015956630323688
10689,548,283,3,3.767514840890881
10690,548,284,3,3.3345216886236457
10691,548,292,4,3.9009701248780115
10692,548,295,5,3.4994900046108004
10693,548,302,4,4.266190681843544
10694,548,313,5,4.600844147335608
10695,548,326,4,3.6013139085759205
10696,548,331,4,3.7348595684396866
10697,548,333,4,4.0009798302804525
10698,548,340,1,3.233607112846814
10699,548,344,1,3.6335075577290508
10700,548,358,2,2.637129640897767
10701,548,443,4,3.966066242052486
10702,548,460,4,3.0985082515007702
10703,548,466,5,3.7692966379868045
10704,548,581,4,3.630199823444116
10705,548,591,3,3.766934439415175
10706,548,595,4,3.1630915848644214
10707,548,642,4,3.434625344156154
10708,548,654,5,4.199429494740086
10709,548,678,4,3.2692534525264567
10710,548,717,4,3.2686239797051426
10711,548,748,3,3.4986868490639487
10712,548,751,4,3.667739259329513
10713,548,882,4,3.2225377543115576
10714,548,898,1,3.10165144721092
10715,548,905,4,3.207596595252005
10716,548,925,2,3.4486412684298524
10717,548,928,3,3.3356604573644617
10718,548,1013,3,2.269588948957595
10719,548,1014,4,2.9996584860463487
10720,548,1016,4,3.4649825714970244
10721,548,1025,4,2.942835182357159
10722,548,1089,2,2.206036812700706
10723,548,1244,4,2.8997316997450855
10724,548,1278,4,3.52080332487721
10725,549,100,4,4.266666666666667
10726,549,118,4,3.3671418267171904
10727,549,127,5,4.2
10728,549,181,4,4.133333333333334
10729,549,237,4,3.5661768581131614
10730,549,411,3,3.13372212965189
10731,549,472,3,3.2335120859045747
10732,549,515,5,4.065793428807574
10733,549,620,3,3.1014378576182677
10734,549,1047,3,3.0340698246218487
10735,550,50,5,4.399851708456599
10736,550,121,5,3.6329269830535003
10737,550,125,4,3.5674638100277463
10738,550,252,1,3.0647079319170722
10739,550,288,5,3.2666666666666666
10740,550,294,3,3.000222512675793
10741,550,301,2,3.333534558108938
10742,550,328,5,3.533034347833176
10743,550,688,3,2.072460358144752
10744,550,748,4,3.3995576750759264
10745,550,877,4,2.36341374717696
10746,550,1620,4,3.0277764122162654
10747,551,3,5,3.635284681095811
10748,551,5,4,3.6662528503075316
10749,551,11,5,4.132988374277313
10750,551,24,5,3.397512155302362
10751,551,28,4,4.065976877597107
10752,551,38,1,3.0000454502503815
10753,551,44,4,3.5326847791482123
10754,551,55,5,4.101480208931539
10755,551,66,2,3.5681330695002464
10756,551,68,2,3.434657708325619
10757,551,70,4,3.767774455702439
10758,551,72,5,3.3013249481905875
10759,551,73,2,3.466637915697499
10760,551,76,4,3.4348544465834787
10761,551,77,3,3.701962291554762
10762,551,80,1,2.9001741519814725
10763,551,88,4,3.9013308260436586
10764,551,90,1,2.8339051354118037
10765,551,92,5,3.8019377035136683
10766,551,95,5,4.233653835220905
10767,551,117,5,4.068272329470319
10768,551,118,5,3.3650592127650745
10769,551,144,5,4.332842530713477
10770,551,147,4,4.067254107824562
10771,551,150,3,3.867539005119362
10772,551,157,4,3.932765433944602
10773,551,164,4,3.7673278888037784
10774,551,172,2,4.232293637084868
10775,551,176,4,4.399476593861236
10776,551,177,5,4.0017868946632955
10777,551,180,5,4.36536462116595
10778,551,182,5,4.165749147279217
10779,551,186,5,4.098967614788675
10780,551,188,5,4.069149666561334
10781,551,195,5,4.031772048950771
10782,551,198,5,4.168175650997504
10783,551,202,4,3.866573009872004
10784,551,204,4,3.833069825888715
10785,551,205,5,4.1996958849313515
10786,551,216,5,3.934187079201702
10787,551,217,1,3.496800329824524
10788,551,227,5,3.469385084646376
10789,551,230,5,3.634687713980383
10790,551,232,5,3.4659903123244993
10791,551,235,1,2.7328694680580696
10792,551,272,5,4.167244589210204
10793,551,282,5,3.867775846070131
10794,551,288,4,3.5671641891215637
10795,551,313,4,4.4350145560769
10796,551,315,5,4.466445101705441
10797,551,324,3,3.2017388785550907
10798,551,328,5,3.633402958567148
10799,551,331,5,3.6997372587207122
10800,551,332,4,3.6993951298340355
10801,551,346,4,3.665733764132437
10802,551,351,3,2.6437884606287367
10803,551,356,4,3.6668771501323865
10804,551,402,4,3.501204285538933
10805,551,410,5,3.366280315827727
10806,551,411,1,3.0011670383111486
10807,551,421,4,3.8674848890408313
10808,551,431,4,3.63410283203693
10809,551,448,4,3.202572341601614
10810,551,455,1,3.2333770309369236
10811,551,476,5,3.003329844790625
10812,551,505,5,4.132571913846045
10813,551,544,4,3.471331223028868
10814,551,554,5,2.967863375401496
10815,551,572,1,3.003051755008636
10816,551,591,5,3.9343120776550697
10817,551,595,2,3.370247929000604
10818,551,603,5,4.598498093228432
10819,551,627,3,3.5008959766619934
10820,551,685,1,3.50049225965195
10821,551,693,5,3.5668361427312125
10822,551,696,2,3.4003899091090646
10823,551,708,1,3.5648322839527196
10824,551,710,5,3.503583144907674
10825,551,717,3,3.101627726713485
10826,551,728,2,3.1018592793619524
10827,551,732,4,3.835089629417683
10828,551,735,5,4.032590237612519
10829,551,739,4,3.76815150241026
10830,551,747,3,3.497245278687885
10831,551,751,4,3.4677547877033463
10832,551,761,1,3.0979525452409304
10833,551,762,5,3.4355347371985143
10834,551,763,5,3.8021490035488923
10835,551,774,5,3.0111243484405095
10836,551,779,4,2.447122921800374
10837,551,802,4,2.770790754896464
10838,551,809,5,2.9013529077909634
10839,551,849,5,3.0683719219057926
10840,551,875,4,2.604504697372328
10841,551,917,3,3.3985592735317423
10842,551,924,5,3.3998250979457563
10843,551,943,5,3.4328760226635673
10844,551,979,4,3.275404946884684
10845,551,1047,4,3.3320656357945406
10846,551,1135,5,3.0984545939863235
10847,551,1139,4,2.559935074417233
10848,551,1169,4,4.166806705675939
10849,551,1217,1,2.7200722742191865
10850,551,1419,1,2.1673374510384615
10851,551,1443,5,2.9825011760550613
10852,551,1621,1,
10853,552,25,3,3.468282484508783
10854,552,50,4,4.366889605923118
10855,552,117,3,4.100715649229633
10856,552,125,3,3.9662235273394733
10857,552,147,3,3.6357473763536894
10858,552,240,2,2.6313272351898362
10859,552,243,3,2.7967433274368263
10860,552,248,4,3.8000649663584913
10861,552,250,3,3.6361429251143003
10862,552,257,3,3.967637590908465
10863,552,282,3,3.8999211115022137
10864,552,286,4,3.7999753409044366
10865,552,288,2,3.4000065057579825
10866,552,291,2,3.3337546863372607
10867,552,405,3,3.666516397078545
10868,552,411,3,3.3334205829030106
10869,552,412,2,2.23161944459963
10870,552,591,3,3.7665393785352195
10871,552,748,4,3.4329657918899366
10872,552,815,3,3.5341944268065566
10873,552,826,2,2.667193200914516
10874,552,926,2,3.0677423105747335
10875,552,932,3,2.840076441381164
10876,552,934,3,3.1009204410994595
10877,552,988,3,2.327841904822798
10878,552,1014,4,3.1005729962983
10879,552,1048,3,2.967820663559407
10880,552,1051,3,3.2846733837999023
10881,553,8,3,4.3996251794343
10882,553,23,5,4.166045723105894
10883,553,56,4,3.932407834913483
10884,553,100,5,4.4000065057579825
10885,553,135,4,4.100021757796073
10886,553,136,4,4.366886717771322
10887,553,153,5,3.63411258035932
10888,553,174,4,4.400199682984714
10889,553,186,3,4.06624788730211
10890,553,190,5,4.1656868522155985
10891,553,191,4,4.3660386956107065
10892,553,197,5,4.23437802596976
10893,553,218,4,3.6658565713065636
10894,553,238,5,4.098858873431959
10895,553,378,3,4.16665525598043
10896,553,423,3,4.13258101045347
10897,553,435,4,4.26778527041219
10898,553,484,5,4.299169145985493
10899,553,513,4,4.700767405165119
10900,553,515,5,4.432755878246957
10901,553,519,5,4.16582432967651
10902,553,520,5,4.53451256022113
10903,553,615,5,4.16747857087088
10904,553,617,4,3.6914411645740075
10905,553,638,3,3.947821115247627
10906,553,661,5,4.264922356946669
10907,553,1009,4,3.6324120854294835
10908,553,1124,4,3.8735413777279137
10909,553,1200,3,3.2586339957641517
10910,554,1,3,4.032506909789027
10911,554,11,4,4.099384999494632
10912,554,13,2,3.566874020507271
10913,554,14,4,4.232480408659533
10914,554,21,1,2.6683702423721116
10915,554,43,3,3.0365567493554804
10916,554,58,4,3.734746350984615
10917,554,66,3,3.9671725968915856
10918,554,71,4,4.067386096849254
10919,554,100,3,4.200131163415695
10920,554,111,4,3.8667274738719635
10921,554,121,4,3.732048171182951
10922,554,125,3,3.5675025471170785
10923,554,132,4,4.300070383623629
10924,554,151,4,3.7998521097859084
10925,554,173,3,4.16664473677699
10926,554,209,4,3.468024350498198
10927,554,215,5,4.132611671088512
10928,554,216,3,4.133386463063239
10929,554,218,4,3.6991086384429765
10930,554,220,3,3.5043812670114223
10931,554,222,4,3.7647653073870084
10932,554,238,3,3.968394420929775
10933,554,265,4,4.267192448821291
10934,554,275,4,4.199501025174008
10935,554,282,3,4.100534158182094
10936,554,294,3,3.065570546324894
10937,554,318,5,4.632981880246967
10938,554,378,4,4.0345734278211856
10939,554,405,4,3.9667324393766226
10940,554,423,4,4.166186085046176
10941,554,595,3,3.0362676065769745
10942,554,596,3,3.198462552666132
10943,554,678,3,2.831410611943933
10944,554,684,4,4.0335522734722264
10945,554,692,4,4.2004872908215125
10946,554,732,4,3.86685394201743
10947,554,819,3,2.7977727926383817
10948,554,820,2,3.034213401822876
10949,554,864,4,3.2019361239518243
10950,554,939,4,3.599337953945567
10951,554,1042,3,2.906364763181067
10952,555,21,4,2.702110012169274
10953,555,120,4,2.5651048464963018
10954,555,121,3,3.866885317116018
10955,555,150,4,4.16735071058428
10956,555,169,5,4.597184400968533
10957,555,181,5,4.199533938978564
10958,555,195,4,3.899973900933507
10959,555,248,4,3.96614402352064
10960,555,288,3,3.36711619463922
10961,555,302,3,4.466446270186911
10962,555,357,4,4.232457062207031
10963,555,410,4,3.3667902924454967
10964,555,748,4,3.26602371932534
10965,555,762,4,3.468570827778224
10966,556,12,5,4.266819283092491
10967,556,127,5,4.0
10968,556,134,5,4.2328188321388
10969,556,187,5,4.132526706442545
10970,556,294,2,3.566666666666667
10971,556,481,5,4.034828403530866
10972,556,493,5,4.168605353839421
10973,556,513,4,4.43505088986781
10974,556,603,5,4.733476127402093
10975,557,12,5,4.566451962916567
10976,557,50,4,4.333333333333333
10977,557,58,4,3.733333903989161
10978,557,96,5,4.100006111670827
10979,557,150,3,3.765795331993909
10980,557,180,5,4.06669999875506
10981,557,198,5,3.9005030984218045
10982,557,253,3,3.5428653977159184
10983,557,269,3,3.799937013683781
10984,557,288,1,3.6
10985,557,298,5,3.8991913871401938
10986,557,299,4,3.101633159203757
10987,557,300,4,3.6
10988,557,322,3,3.1658060645771178
10989,557,325,3,2.42998300343756
10990,557,327,3,3.4337990391078197
10991,557,334,4,3.4701137130679642
10992,557,529,5,3.9331204005294005
10993,557,532,5,3.1766097131984377
10994,557,750,4,3.92836782473891
10995,557,887,3,3.9014501787037545
10996,557,892,3,2.775287680803998
10997,558,15,3,4.1
10998,558,20,5,3.7310028694317077
10999,558,253,5,3.5629972772131002
11000,558,286,4,3.8
11001,558,1068,2,3.1552472532112072
11002,559,55,4,3.901855622520277
11003,559,69,5,4.097076605298717
11004,559,153,3,3.600039830421028
11005,559,163,4,3.7967051660610713
11006,559,182,4,3.966960716182963
11007,559,187,3,4.598691247057834
11008,559,194,3,3.732589799911646
11009,559,196,5,3.8316436008507107
11010,559,197,4,4.232751374557148
11011,559,216,5,3.832089823468089
11012,559,226,5,3.5354954119941815
11013,559,233,3,3.697672555452872
11014,559,257,3,3.7001279676913583
11015,559,318,5,4.634337902307733
11016,559,322,4,3.1328982893423865
11017,559,385,4,3.6344164000932997
11018,559,393,2,3.3666986955598843
11019,559,398,3,2.0124837856336724
11020,559,502,4,3.799691546977823
11021,559,508,3,3.533475896794197
11022,559,511,2,4.399720959655936
11023,559,519,5,4.032029807030586
11024,559,523,4,4.166611554190286
11025,559,550,4,3.5333132765306705
11026,559,1141,2,3.4339098643656234
11027,560,12,5,4.333231693800929
11028,560,89,5,4.43356707551281
11029,560,100,5,4.466203597008966
11030,560,111,3,3.6325251566970165
11031,560,127,5,4.0982472002284345
11032,560,132,3,4.233780237854246
11033,560,134,5,4.366998200976858
11034,560,137,4,3.799418097822846
11035,560,181,4,4.099296961839683
11036,560,183,5,4.20137529307436
11037,560,240,3,2.86434532032029
11038,560,246,5,4.234511349292327
11039,560,255,4,3.565189604012277
11040,560,270,4,3.6645381797183427
11041,560,277,3,3.6664614892918324
11042,560,318,4,4.600111333226775
11043,560,321,3,3.000310849718741
11044,560,358,3,2.597276335621694
11045,560,411,3,3.2334560921335083
11046,560,429,3,4.034568837115944
11047,560,489,3,4.2005086141708246
11048,560,496,3,4.233566437246662
11049,560,653,4,3.935306251639608
11050,560,654,5,4.266560379169809
11051,560,845,3,3.699199265213514
11052,560,847,4,3.8333812976101505
11053,560,1014,4,2.900111520845732
11054,560,1021,4,3.8607407571760026
11055,560,1073,3,3.933834372965933
11056,560,1265,3,2.940583219382703
11057,560,1405,4,4.331529151118106
11058,561,2,3,3.097829436345085
11059,561,8,3,4.065596047651591
11060,561,10,3,4.13509579847265
11061,561,12,5,4.66661302950596
11062,561,22,3,4.168550697759737
11063,561,28,2,3.8998467114242925
11064,561,31,2,3.567183293623575
11065,561,46,4,3.362837504236067
11066,561,47,4,3.5326351098315567
11067,561,48,4,4.031672723376959
11068,561,52,4,4.199656684622771
11069,561,56,5,4.100778805444907
11070,561,58,3,3.7004488735856165
11071,561,67,1,3.033667805005305
11072,561,71,2,3.433663075544316
11073,561,81,2,3.967401330919771
11074,561,91,4,3.8341817507310063
11075,561,95,2,3.533844394435981
11076,561,97,3,3.6328732367635928
11077,561,100,4,4.49938133400364
11078,561,121,3,3.5002764493707144
11079,561,130,4,2.2939821669429126
11080,561,131,4,3.8004450390865636
11081,561,132,2,4.101726531387994
11082,561,155,2,2.93465771628611
11083,561,157,4,3.7326667120288537
11084,561,168,4,4.364884663770194
11085,561,172,2,4.366363825169783
11086,561,174,4,4.134006824146302
11087,561,175,4,3.9656742979212547
11088,561,179,4,4.498916453573031
11089,561,180,4,4.3983982544673905
11090,561,181,3,4.13279564921652
11091,561,183,5,4.268028198525542
11092,561,188,4,3.766578278824111
11093,561,191,3,4.166294596783105
11094,561,195,3,3.80096818904067
11095,561,196,4,3.9322693469022827
11096,561,198,3,4.134131706740313
11097,561,203,4,3.868198492321348
11098,561,212,3,4.032023852966346
