,user,item,observed,prediction
12314,270,288,5,3.2333333333333334
12315,270,295,5,3.337788908104802
12316,270,306,5,4.033704722631477
12317,270,327,5,3.4332500107024386
12318,270,370,5,2.9291730518121617
12319,270,379,5,3.04937536546685
12320,270,387,5,3.368772769154504
12321,270,402,5,3.6351774480625147
12322,270,441,5,2.770063897817405
12323,270,452,4,2.6357762903039865
12324,270,466,5,3.436440854853264
12325,270,471,5,3.766805300900546
12326,270,509,3,4.133712227022605
12327,270,551,4,2.42618521072315
12328,270,553,1,3.4359706821083167
12329,270,558,5,3.903102017653105
12330,270,569,4,2.6682575632318475
12331,270,596,5,3.4633458957459746
12332,270,671,4,3.5695280392382958
12333,270,684,4,3.9337775702875897
12334,270,703,4,3.3689846242080463
12335,270,707,5,4.200424689199206
12336,270,714,4,3.1467103797806653
12337,270,716,4,3.0680896712344463
12338,270,736,5,3.966697286741149
12339,270,740,5,3.5379485863674907
12340,270,741,5,3.3714002771030467
12341,270,747,5,3.633935878509323
12342,270,778,5,3.5005806145227805
12343,270,781,5,3.3358714810100394
12344,270,800,5,2.8226481909066075
12345,270,872,5,3.1018555418918203
12346,270,1014,4,3.2677589570539936
12347,270,1119,5,3.702199022776245
12348,270,1148,5,3.164410688625693
12349,270,1210,5,2.45014141012433
12350,270,1471,4,1.9873457360048696
12351,271,1,3,3.7977091216604784
12352,271,8,4,4.0333103495253795
12353,271,11,4,3.900178643259602
12354,271,13,4,3.6339609961316635
12355,271,15,3,3.867438483359343
12356,271,22,5,4.099573653513409
12357,271,25,3,3.934201103492655
12358,271,31,4,3.899936375780639
12359,271,38,2,3.0650682384647276
12360,271,44,4,3.499781562358137
12361,271,50,5,4.399420967444956
12362,271,52,4,3.9333128453335555
12363,271,54,3,3.366740894759549
12364,271,56,3,4.133744866233332
12365,271,58,3,3.9329671418789736
12366,271,64,5,4.499073112337154
12367,271,65,3,3.867152710186268
12368,271,70,5,3.901881504882645
12369,271,83,4,4.00075552585599
12370,271,95,4,3.799552367162308
12371,271,111,4,3.598728877723753
12372,271,117,3,3.534452400227584
12373,271,121,2,3.3329698065832587
12374,271,132,5,4.399370734855277
12375,271,133,4,4.266755964429047
12376,271,134,3,4.233300854132418
12377,271,141,4,3.8022381369805855
12378,271,170,5,4.265784358095141
12379,271,172,5,4.3335169356632415
12380,271,180,5,4.432670753505667
12381,271,185,3,4.265368749133678
12382,271,187,5,4.299122027660806
12383,271,191,5,4.3326003226015
12384,271,192,5,4.03289756128681
12385,271,197,4,4.432945591938713
12386,271,199,4,4.500293820076686
12387,271,200,5,3.9340052389706717
12388,271,204,4,3.865934607677833
12389,271,211,5,4.233836691137031
12390,271,220,3,3.3020860589582863
12391,271,221,3,3.9649848012821085
12392,271,224,4,3.6656838036050385
12393,271,237,4,3.7326333759393866
12394,271,241,3,3.5674290328928113
12395,271,242,4,4.433244625031914
12396,271,248,4,3.899513796454102
12397,271,258,3,3.5658289495817392
12398,271,265,5,4.099926862813006
12399,271,272,3,4.432194748101534
12400,271,274,3,3.6999633257067646
12401,271,275,4,4.13507219459455
12402,271,283,4,3.9330041639898004
12403,271,284,3,3.367324593752053
12404,271,289,4,3.399568822059033
12405,271,294,2,3.599945874092784
12406,271,300,2,4.033309718986165
12407,271,310,3,3.6995244485539125
12408,271,311,3,3.901591618749395
12409,271,312,2,3.3016247571785775
12410,271,317,3,4.032808567642771
12411,271,318,5,4.667327475625253
12412,271,328,2,3.3663151301017002
12413,271,338,1,2.727746022142041
12414,271,345,3,3.4339087249949993
12415,271,346,4,3.8343799494842927
12416,271,356,4,3.5333522926954215
12417,271,378,4,3.900323695166503
12418,271,384,3,2.801308902409969
12419,271,402,4,3.666903818956631
12420,271,410,2,3.3338514341083565
12421,271,411,1,3.0662822989456395
12422,271,414,4,3.4352088039574986
12423,271,419,3,3.8336107788203906
12424,271,423,4,4.3997605325962255
12425,271,425,2,4.166763929098004
12426,271,430,5,4.133795648784723
12427,271,435,4,4.3323791288345745
12428,271,451,3,3.600326525936349
12429,271,471,3,3.500419014796215
12430,271,482,5,4.098401481745028
12431,271,485,4,4.066031041489758
12432,271,490,4,4.203130962606646
12433,271,510,4,4.200579424045262
12434,271,514,4,4.201287574742569
12435,271,516,4,3.9335825582617354
12436,271,517,3,4.000524767096084
12437,271,518,4,3.934079465147724
12438,271,528,3,4.233892291911108
12439,271,530,4,4.134643529812854
12440,271,549,4,3.8339496817232495
12441,271,582,3,3.7329045975816593
12442,271,605,4,3.2600313259138294
12443,271,624,2,3.3225858667415293
12444,271,630,2,3.374315372429932
12445,271,642,5,3.6668714703951704
12446,271,644,3,3.6861084285298182
12447,271,657,4,4.332979246437432
12448,271,661,4,4.23385496910328
12449,271,705,4,3.9315550842949425
12450,271,709,3,3.934769723320461
12451,271,713,4,3.767603640371981
12452,271,714,3,3.026290488028556
12453,271,732,4,4.032937382010825
12454,271,739,4,3.5322823643747268
12455,271,742,3,3.5332671368644863
12456,271,744,4,3.5657330753899608
12457,271,750,4,4.1992678736384175
12458,271,823,3,2.900185824171822
12459,271,866,4,3.0995410180727294
12460,271,882,3,3.286570213915869
12461,271,951,2,2.868445861124997
12462,271,1028,2,2.99771095172391
12463,271,1091,4,2.9979109185831656
12464,271,1101,4,3.7673107901139926
12465,271,1133,3,2.7893137247420645
12466,271,1139,3,2.525624959755925
12467,271,1266,2,3.3624491151216898
12468,272,8,4,4.299620201375604
12469,272,11,4,4.365446593455045
12470,272,12,5,4.532750348375855
12471,272,22,5,4.499429097306916
12472,272,48,4,4.266201338895883
12473,272,127,5,4.366666666666666
12474,272,172,4,4.46666315236493
12475,272,178,5,4.500522537761789
12476,272,201,3,3.703147644574496
12477,272,288,4,3.3333333333333335
12478,272,317,4,4.067800922093816
12479,272,357,5,4.533766980685736
12480,272,469,5,3.9656286170817237
12481,272,474,5,4.332672309986767
12482,272,483,5,4.633648343200418
12483,272,498,4,4.067426509260033
12484,272,521,5,4.466943969510053
12485,272,772,2,3.2008602320005926
12486,272,1101,5,3.7674451373066753
12487,272,1393,2,2.3239127872712655
12488,273,303,4,3.666560538027324
12489,273,305,4,3.530690437216267
12490,273,311,4,3.8694171267492377
12491,273,319,4,3.2
12492,273,321,4,3.033361316968101
12493,273,328,3,3.6333333333333333
12494,273,345,3,3.497770633139331
12495,273,690,4,3.6672521830673013
12496,273,900,3,3.7418515586827388
12497,273,902,5,3.736034568948513
12498,274,1,4,3.933377865549172
12499,274,25,5,3.799833575796368
12500,274,50,5,4.3
12501,274,83,5,4.200079727715926
12502,274,88,4,3.634033568377636
12503,274,111,4,3.4003510738082596
12504,274,117,4,3.799482147798955
12505,274,118,4,3.166744918338055
12506,274,148,2,3.199137882454737
12507,274,150,5,4.132327545368684
12508,274,164,5,3.63488275834357
12509,274,181,5,3.9000233520091694
12510,274,208,4,4.033413441692363
12511,274,243,2,2.3996673994347963
12512,274,255,2,3.3328383777250643
12513,274,275,5,4.2670134293813975
12514,274,277,4,3.7351406764018664
12515,274,288,4,3.1333333333333333
12516,274,294,3,3.5
12517,274,319,5,3.5997246602889255
12518,274,405,4,3.2325989992414375
12519,274,411,3,3.0674711842820055
12520,274,471,4,3.701205845386595
12521,274,476,4,2.965445184307446
12522,274,478,5,4.301491100662581
12523,274,496,5,4.265715090417192
12524,274,546,3,3.1664516635383873
12525,274,713,5,3.7357023212888176
12526,274,742,4,3.500285806491702
12527,274,748,5,3.1
12528,274,815,3,3.23138100809757
12529,274,845,5,3.566635232227271
12530,275,28,4,3.9991771042317743
12531,275,69,3,4.331437768952011
12532,275,89,3,4.267133268226386
12533,275,95,3,4.334059742292107
12534,275,98,4,4.40043165597658
12535,275,101,4,3.633541613279944
12536,275,102,3,3.1686820615192657
12537,275,117,3,3.833571353294937
12538,275,118,3,3.2663961268418857
12539,275,142,2,3.1994283235019103
12540,275,144,4,4.133616061640263
12541,275,173,3,4.098480410918051
12542,275,176,4,4.133228757881951
12543,275,183,3,4.135259747394453
12544,275,186,3,3.93361312886717
12545,275,191,4,4.067254310294205
12546,275,202,3,4.132171795862079
12547,275,208,3,4.099137589737786
12548,275,222,4,3.499522566367083
12549,275,226,3,3.833686501383954
12550,275,252,2,3.365524911298459
12551,275,258,3,3.7
12552,275,265,4,4.165881863121391
12553,275,300,4,3.933333333333333
12554,275,304,3,3.7667094588544936
12555,275,405,2,3.2333508495721444
12556,275,418,3,3.467002020233124
12557,275,423,4,4.199756901828109
12558,275,435,3,4.167930562993219
12559,275,449,3,3.235791428744804
12560,275,451,3,3.901046793966831
12561,275,496,3,4.432134775195829
12562,275,501,3,3.6017330506702363
12563,275,520,4,4.53352242887436
12564,275,523,4,4.167923327247759
12565,275,588,3,4.034174845583149
12566,275,597,3,3.300288916371622
12567,275,627,3,3.366589107010691
12568,275,630,3,3.292921647436814
12569,275,636,3,3.266633736108582
12570,275,662,3,3.766371698399922
12571,275,746,4,3.7017689616317893
12572,275,930,3,2.865764227885231
12573,275,946,3,3.5014842722351016
12574,275,969,2,3.8685565437222635
12575,275,1066,3,2.940289868177075
12576,275,1091,2,2.837757959920131
12577,276,2,4,3.1008360957044836
12578,276,4,4,3.966902744283937
12579,276,5,3,3.2657184506804824
12580,276,8,4,4.131833310923459
12581,276,11,5,3.96679046180724
12582,276,14,4,3.968291589408002
12583,276,22,5,4.266848040941708
12584,276,34,2,3.4963453691447874
12585,276,38,3,2.9008421881928665
12586,276,40,3,2.733556933411531
12587,276,41,3,3.0102910894761163
12588,276,43,1,3.1146024322502512
12589,276,46,3,3.440335631777537
12590,276,54,3,3.200333797486566
12591,276,56,5,4.2675566938442255
12592,276,57,3,3.839048027395965
12593,276,58,4,3.999918631038927
12594,276,63,3,2.999318610542236
12595,276,64,5,4.633187594190109
12596,276,66,3,3.2658818796285938
12597,276,68,4,3.4671081476123176
12598,276,69,4,3.9667517481813857
12599,276,70,4,3.7667448570001256
12600,276,74,3,2.9485850432178684
12601,276,76,4,3.400570044495632
12602,276,77,3,3.265692070881305
12603,276,78,4,2.5530755730543655
12604,276,81,4,3.8678084934992336
12605,276,85,3,3.1001000437955115
12606,276,91,5,3.9999712707870203
12607,276,94,2,3.09972532314341
12608,276,101,4,3.5637716560588393
12609,276,104,1,1.0
12610,276,117,4,3.600649497991846
12611,276,118,3,3.3325719356115298
12612,276,121,4,3.466700595679804
12613,276,124,5,4.233008262171389
12614,276,125,4,3.633868970718451
12615,276,127,5,4.59974396023653
12616,276,135,5,4.300323359809333
12617,276,139,4,2.9011478261263934
12618,276,141,4,3.8318229372910118
12619,276,142,3,3.2000988648166455
12620,276,145,3,2.6005814156951894
12621,276,147,4,3.6322820143517576
12622,276,154,4,3.8006103911535427
12623,276,156,5,4.433560377273462
12624,276,157,5,3.934321161933189
12625,276,164,4,3.8003063204435765
12626,276,168,5,4.300578209376605
12627,276,169,5,4.432536099698567
12628,276,171,4,4.001303804467501
12629,276,176,5,4.232341878503682
12630,276,180,5,4.466594475090103
12631,276,181,5,4.033929862423505
12632,276,186,5,4.00092167808849
12633,276,188,4,3.8338495526469023
12634,276,196,4,3.9998324711026463
12635,276,198,5,3.933239432820008
12636,276,203,4,4.065987399510295
12637,276,204,5,4.066522517136877
12638,276,206,5,3.4380546792595252
12639,276,207,4,3.901334848928129
12640,276,209,4,4.434028741767751
12641,276,210,4,4.100327290681018
12642,276,214,5,3.402260940076601
12643,276,223,5,4.13330103409372
12644,276,226,4,3.2326964186259626
12645,276,227,4,3.3345057119025703
12646,276,228,4,4.03350696618387
12647,276,229,3,3.1667456175306308
12648,276,230,4,3.500308246602176
12649,276,231,3,2.6339321211820175
12650,276,232,3,3.3667048811010236
12651,276,234,5,4.033182232457663
12652,276,238,5,4.300054991113759
12653,276,246,4,4.266279078523891
12654,276,249,4,3.367015270738532
12655,276,250,4,3.699930565427491
12656,276,262,4,3.935297166131981
12657,276,265,4,3.999455039258796
12658,276,268,4,3.7989268123636464
12659,276,270,4,3.6321079641535787
12660,276,272,5,4.166454419374774
12661,276,273,4,3.4330558046713033
12662,276,276,4,3.9674343305447635
12663,276,282,4,3.8001654149602317
12664,276,288,4,3.467469960341703
12665,276,290,4,3.3666001105367833
12666,276,291,3,3.365366964894222
12667,276,294,4,3.097760178330313
12668,276,301,4,3.7003973183116416
12669,276,302,5,4.467224369723502
12670,276,307,4,3.633703603410529
12671,276,315,4,4.333212540947062
12672,276,317,4,4.035028743270775
12673,276,318,5,4.599905437769572
12674,276,322,3,3.0988784858131737
12675,276,324,4,3.5012766154543242
12676,276,333,4,3.9332567396132845
12677,276,340,5,3.7323333656868454
12678,276,347,4,3.6661425203439677
12679,276,357,5,4.500222175609949
12680,276,364,3,2.860769761479594
12681,276,366,3,3.2650956506515967
12682,276,379,3,2.9741137545833154
12683,276,383,2,2.20134763824967
12684,276,384,3,2.79943052720048
12685,276,386,3,2.9677847421647088
12686,276,401,3,2.8686927250367447
12687,276,403,4,3.4993000152528593
12688,276,404,4,3.732665459115594
12689,276,406,2,2.5388528524834593
12690,276,408,5,4.400493351985795
12691,276,409,3,3.097186206911893
12692,276,417,4,3.234172473002597
12693,276,418,4,3.6315593307411054
12694,276,419,5,3.6001118182430765
12695,276,420,4,3.5997074151551853
12696,276,423,5,4.0323756389759415
12697,276,427,5,4.6339886188656
12698,276,429,5,3.9997339761101207
12699,276,432,5,4.2344838469164205
12700,276,436,4,3.6002938953164176
12701,276,448,4,3.4682284648144543
12702,276,449,2,2.7988334063696056
12703,276,450,1,2.3649694509183132
12704,276,456,2,2.2756947727942607
12705,276,463,4,3.9002691513254524
12706,276,470,3,3.766763223148801
12707,276,471,4,3.866200417282155
12708,276,474,5,4.400767003144062
12709,276,496,4,4.299332916543422
12710,276,544,3,3.5350899001535656
12711,276,547,4,3.270760446752644
12712,276,549,3,3.7682280984715497
12713,276,550,4,3.3003972078284227
12714,276,551,3,2.256546555546551
12715,276,559,4,3.466506006484307
12716,276,561,2,3.1975272240452615
12717,276,562,3,3.23452599887119
12718,276,563,3,2.4107140314242943
12719,276,564,3,1.9489392699551977
12720,276,566,4,3.7998070426050132
12721,276,568,4,3.5674258098409464
12722,276,569,4,2.6997191775634377
12723,276,571,2,2.5824529589046645
12724,276,576,3,3.1008157138746983
12725,276,577,2,2.393192305969166
12726,276,578,4,3.167203052321654
12727,276,581,4,3.2025171940328123
12728,276,583,3,3.0409844018143337
12729,276,588,4,3.799815236228332
12730,276,595,2,3.0001231599339637
12731,276,597,3,3.2002150969554113
12732,276,628,4,3.265731943206079
12733,276,631,3,4.034559388738937
12734,276,640,4,3.1340167254823825
12735,276,649,4,3.5354328926174783
12736,276,652,4,3.8666674191184818
12737,276,665,3,2.8694886775424107
12738,276,669,1,1.3863129617098389
12739,276,672,3,2.8007839150726186
12740,276,682,3,3.270331883511771
12741,276,684,4,3.8667493568243145
12742,276,686,3,3.6345753323080934
12743,276,693,4,4.067425821363032
12744,276,697,2,3.443843989360809
12745,276,719,3,2.3039809094587986
12746,276,727,3,3.633588775382162
12747,276,732,4,3.7671777001958744
12748,276,737,4,3.199727126595903
12749,276,742,4,3.599002310246604
12750,276,743,1,1.8698289481476948
12751,276,746,4,3.6989893563140988
12752,276,747,4,3.5005951793246513
12753,276,748,3,3.4666987242826273
12754,276,751,4,3.4333496070609013
12755,276,770,4,3.4019869565304277
12756,276,773,3,2.922234643829821
12757,276,774,2,3.1577564556585025
12758,276,779,2,2.5820169657254595
12759,276,780,3,3.067649879862652
12760,276,786,3,2.5215242070486807
12761,276,789,3,3.7041680638826358
12762,276,796,1,3.146802748084091
12763,276,801,3,2.662092663975026
12764,276,803,2,2.497457141396063
12765,276,806,4,3.3388372983674395
12766,276,809,2,2.8651817451553265
12767,276,816,2,2.4107981688050417
12768,276,831,3,2.499597880922587
12769,276,840,3,2.6685080511328114
12770,276,843,4,2.90167947447606
12771,276,845,4,3.36696420869275
12772,276,853,5,3.8182686268939623
12773,276,854,4,2.831621090182611
12774,276,876,3,2.70352543816125
12775,276,879,3,3.532589351306715
12776,276,922,4,3.7704447223606112
12777,276,930,2,2.7322475869268987
12778,276,939,3,3.535174226853451
12779,276,941,3,3.0986219939724706
12780,276,969,4,4.032591097240326
12781,276,977,2,2.797237330499832
12782,276,1013,3,2.2835339573477804
12783,276,1035,3,3.299759553403589
12784,276,1044,3,3.096804853641688
12785,276,1073,3,4.268230729210513
12786,276,1081,3,2.7749618665235105
12787,276,1089,2,2.1723685271233215
12788,276,1091,3,2.7659435626282773
12789,276,1095,1,2.8765044756634293
12790,276,1110,3,2.9676916687919146
12791,276,1129,4,3.615630954829312
12792,276,1131,3,4.145005699535544
12793,276,1135,4,2.9649651222194082
12794,276,1157,2,2.9348283660185883
12795,276,1172,4,3.676029048461983
12796,276,1180,2,3.005661903255879
12797,276,1210,2,2.446745716977912
12798,276,1218,4,3.3586694345633017
12799,276,1220,4,3.3513915028208765
12800,276,1228,1,2.3652297030679743
12801,276,1239,1,3.110701369241471
12802,276,1240,4,3.7025112685792845
12803,276,1253,1,2.5871790203375546
12804,276,1274,1,1.8768493604609056
12805,276,1314,3,2.2007667952016163
12806,276,1416,3,2.3321341190711977
12807,276,1471,2,2.2799192117457676
12808,276,1478,3,2.6715336281756397
12809,277,9,4,4.3674884355207775
12810,277,15,4,4.0985326477564445
12811,277,24,4,3.331479878928186
12812,277,25,4,3.5998568547971783
12813,277,93,4,3.8667705538763713
12814,277,117,4,3.598104001738926
12815,277,121,2,3.4002338559738425
12816,277,129,4,4.099783320871391
12817,277,151,3,3.3640217597792974
12818,277,181,3,4.166666666666667
12819,277,255,4,3.4337615096609646
12820,277,257,3,3.898466086960002
12821,277,273,5,3.60052757470781
12822,277,274,4,3.566516114171557
12823,277,279,4,3.2362324870435337
12824,277,282,4,3.86874215490789
12825,277,285,4,4.433015457051013
12826,277,286,5,3.533333333333333
12827,277,302,4,4.366666666666666
12828,277,405,3,3.4996816429174444
12829,277,591,4,3.7344701812967753
12830,277,628,4,3.6321473327258302
12831,277,748,3,2.7333333333333334
12832,277,872,3,3.1817572455576197
12833,277,1011,3,3.466888404164119
12834,277,1197,4,3.5651889567268635
12835,278,22,5,4.433333333333334
12836,278,98,4,4.366666666666666
12837,278,173,5,4.166666666666667
12838,278,269,5,4.1
12839,278,294,4,3.433333333333333
12840,278,301,2,3.5333094788873964
12841,278,306,5,4.099733324783675
12842,278,311,4,3.7324499381810305
12843,278,347,4,3.567039666920716
12844,278,525,5,4.000308325168884
12845,278,603,5,4.633333333333334
12846,279,1,3,4.163959585354465
12847,279,4,4,3.7300882746617536
12848,279,13,3,3.5311348544803236
12849,279,24,5,3.569246369036303
12850,279,25,5,3.5308718271928208
12851,279,40,4,2.832257190196949
12852,279,42,4,3.4669107685983924
12853,279,50,3,4.330371828453498
12854,279,52,3,3.736251643336503
12855,279,59,4,4.098820139097044
12856,279,63,3,3.3687520611005946
12857,279,65,1,3.6702162024418485
12858,279,66,2,3.5954977294917336
12859,279,67,4,2.932670967873968
12860,279,68,4,3.6657049234439136
12861,279,73,4,3.5332782070720326
12862,279,79,3,3.90291243886583
12863,279,80,4,2.9659932394902717
12864,279,88,1,3.566090753616244
12865,279,89,4,4.330381428346851
12866,279,90,3,3.232863499755184
12867,279,92,4,3.799634989725974
12868,279,96,4,3.8715178190920385
12869,279,101,3,3.4644508493016333
12870,279,105,4,2.702497064645152
12871,279,108,4,3.0037491597401353
12872,279,114,5,4.365161884142377
12873,279,116,1,4.038688656660693
12874,279,117,5,3.8649169988416348
12875,279,120,1,2.538434088800135
12876,279,121,4,3.4360524006109814
12877,279,122,1,2.2674094956513886
12878,279,144,4,3.966133566147275
12879,279,147,4,3.5984492880049164
12880,279,154,5,3.901086921564762
12881,279,163,5,3.8021390137938376
12882,279,167,3,3.166049858031208
12883,279,168,5,4.301380232511814
12884,279,173,5,4.134417401170429
12885,279,174,4,4.304815058631473
12886,279,175,5,4.132062630987717
12887,279,184,5,3.9360815269533034
12888,279,195,4,4.001163426479017
12889,279,201,5,3.837104346119485
12890,279,202,4,3.76653198451279
12891,279,207,5,4.099326371659365
12892,279,208,5,4.099904268228964
12893,279,209,5,4.031946691668211
12894,279,214,3,3.630814443051782
12895,279,216,3,3.932201058326871
12896,279,224,4,3.7024853107470395
12897,279,226,4,3.4658339343011937
12898,279,227,4,3.401783170781818
12899,279,228,4,3.8986405339991728
12900,279,233,5,3.4360354481145814
12901,279,235,3,2.936566875390262
12902,279,236,5,3.7664902417902084
12903,279,238,4,4.13840159563469
12904,279,240,4,3.301160876857216
12905,279,248,4,3.9347700905292595
12906,279,249,3,3.22757284459397
12907,279,250,3,3.6302152941549464
12908,279,254,3,2.7016357292355733
12909,279,265,5,3.8639069438758105
12910,279,273,2,3.6680150650583494
12911,279,275,3,3.9700282192831557
12912,279,290,4,3.3025145947642667
12913,279,319,4,3.504501127345993
12914,279,363,5,2.70880742036484
12915,279,368,1,2.0048939844922575
12916,279,382,4,3.6651245008544806
12917,279,384,4,2.8055797028107023
12918,279,386,3,3.2020659041244075
12919,279,390,3,2.8671082497723126
12920,279,391,5,2.8006051871343383
12921,279,393,1,3.3678020015762073
12922,279,397,4,2.5963455220513723
12923,279,399,4,3.5990651961859474
12924,279,405,3,3.2674653567603418
12925,279,408,5,4.53356790093404
12926,279,411,3,3.171577686203018
12927,279,412,3,2.610117023575238
12928,279,415,3,2.9610624829732757
12929,279,418,3,3.5649351920346692
12930,279,432,3,3.8681274298911092
12931,279,433,4,3.829795639132194
12932,279,434,4,3.89933424411529
12933,279,464,4,3.324398780681079
12934,279,465,5,3.633056412364867
12935,279,469,4,3.701850730790068
12936,279,472,3,2.9982197864840145
12937,279,487,3,4.033474280031587
12938,279,489,2,4.167971412984493
12939,279,490,3,4.198895999985977
12940,279,491,5,3.7317400348388774
12941,279,501,3,3.30013685207274
12942,279,509,3,3.999074087208252
12943,279,530,3,4.030967891730368
12944,279,534,1,3.2592161173292746
12945,279,541,3,2.9382924876547447
12946,279,556,3,2.2788515614349896
12947,279,562,3,3.4341513340230603
12948,279,571,4,2.529748465079893
12949,279,577,1,2.4743346927387
12950,279,578,4,3.335108623190128
12951,279,586,4,2.5458610481872608
12952,279,616,3,3.5996004538888235
12953,279,638,4,3.771688475407333
12954,279,652,4,3.766780918123639
12955,279,654,5,4.369504459982596
12956,279,662,2,3.4693255866051356
12957,279,685,3,3.4674571272377683
12958,279,702,4,3.1340021175935
12959,279,709,4,4.103144276505562
12960,279,719,4,2.306199659585471
12961,279,721,5,3.2283022221313318
12962,279,725,4,2.5309737663370893
12963,279,727,3,3.5668115623176218
12964,279,732,3,3.866007885724079
12965,279,739,1,3.298782440390238
12966,279,740,3,3.4992181772489688
12967,279,741,5,3.432685550147294
12968,279,746,5,3.9662896019023006
12969,279,753,2,3.7136017285590532
12970,279,762,3,3.6981627280024956
12971,279,780,4,3.066097130720994
12972,279,789,4,3.634798366336261
12973,279,792,3,3.667056619146391
12974,279,804,4,3.0150571555524843
12975,279,810,2,3.0055981097746782
12976,279,820,4,3.168623990000912
12977,279,827,1,3.231989615473147
12978,279,831,5,2.6746192562406623
12979,279,832,3,2.748121942599128
12980,279,841,4,3.034966090302123
12981,279,853,1,3.691642940544914
12982,279,871,4,2.4722750645820026
12983,279,919,3,4.0025924411807745
12984,279,940,5,2.197786717300171
12985,279,952,3,3.3637891457151285
12986,279,982,3,2.8282344233962964
12987,279,992,4,2.0
12988,279,998,5,2.23527220512287
12989,279,1000,4,2.662285931456653
12990,279,1007,4,4.037767180622352
12991,279,1011,3,3.327916537425071
12992,279,1017,3,3.232735391935261
12993,279,1032,3,3.1708136617730656
12994,279,1035,3,3.3335399030604775
12995,279,1047,4,3.0613203779364353
12996,279,1048,1,2.903117442328799
12997,279,1052,4,2.305899989725727
12998,279,1093,4,3.3610484435304677
12999,279,1095,1,2.7706346289764245
13000,279,1108,1,1.0
13001,279,1110,3,3.0095024937250705
13002,279,1113,3,3.382485052019042
13003,279,1118,3,3.4357784690086053
13004,279,1120,3,3.076383336613107
13005,279,1133,2,2.786697394772394
13006,279,1142,1,4.133352520070586
13007,279,1151,2,2.3350972136743433
13008,279,1162,3,1.0
13009,279,1180,2,2.755286965075536
13010,279,1181,4,2.296107278377633
13011,279,1182,3,2.147277026215481
13012,279,1209,4,2.5937284026276277
13013,279,1219,3,3.0279951226778596
13014,279,1228,4,2.671058907205005
13015,279,1230,3,2.0020817892412053
13016,279,1231,4,2.3450458263441973
13017,279,1239,1,2.8445649495948935
13018,279,1240,1,3.7464605486088414
13019,279,1247,2,1.490149572783626
13020,279,1271,4,2.6196728362815906
13021,279,1291,4,2.0908826004311036
13022,279,1312,3,3.028641184401676
13023,279,1336,1,1.9851492372268285
13024,279,1376,4,1.6636746757718341
13025,279,1411,3,2.378964985827748
13026,279,1413,5,2.3284752047296937
13027,279,1428,3,3.796688441345221
13028,279,1484,3,1.0
13029,279,1487,1,2.1008377158953353
13030,279,1489,3,2.011396165756804
13031,279,1492,4,
13032,279,1493,1,
13033,279,1495,4,3.0000000000000004
13034,279,1497,2,
13035,279,1498,4,
13036,279,1500,5,
13037,279,1501,1,3.671197247520661
13038,280,1,4,3.8003253714628995
13039,280,4,3,3.932322947423188
13040,280,5,4,3.4351397329115563
13041,280,7,4,3.7647581923083733
13042,280,11,5,4.032633467468687
13043,280,38,3,2.9683714747394156
13044,280,40,5,2.8367253294444907
13045,280,50,3,4.432180573545582
13046,280,53,5,3.1031008343132114
13047,280,54,2,3.5006213797947625
13048,280,62,3,3.364976951631955
13049,280,69,4,3.7333483341402554
13050,280,73,3,3.4994013647707307
13051,280,82,2,3.9656422277390195
13052,280,86,4,4.10093122161529
13053,280,92,3,3.8322959405281978
13054,280,95,5,4.033812769660632
13055,280,96,4,3.798973721636242
13056,280,99,2,4.033729838075462
13057,280,100,3,4.168632311751155
13058,280,102,5,3.2022738908185815
13059,280,117,5,3.700617291633745
13060,280,125,2,3.466064546908396
13061,280,127,5,4.367219956000618
13062,280,128,3,3.598747856262736
13063,280,132,4,4.333692903574064
13064,280,135,4,4.132296633959808
13065,280,144,2,3.8329562972166893
13066,280,145,3,2.7328749288668464
13067,280,153,5,3.8651626943808663
13068,280,157,3,3.998861752228228
13069,280,159,4,3.33281451266897
13070,280,180,4,4.234145331845319
13071,280,181,3,3.966068434070667
13072,280,195,3,3.90022348761354
13073,280,202,3,3.866723784763219
13074,280,204,3,3.9345053566165316
13075,280,210,2,3.999323704187244
13076,280,225,4,3.033855963862162
13077,280,227,3,3.6693040616906027
13078,280,230,3,3.8336881105111487
13079,280,231,3,3.100735479093707
13080,280,234,3,3.9677798318559803
13081,280,237,3,3.701250256965234
13082,280,265,4,4.000194825531909
13083,280,274,5,3.49931671338981
13084,280,282,3,3.9021624446349983
13085,280,286,4,3.6999887387532526
13086,280,288,5,3.499709021593373
13087,280,316,5,4.295756052580366
13088,280,322,4,2.798957725406977
13089,280,323,2,3.0666422286585036
13090,280,381,3,3.5346580857962917
13091,280,387,4,3.3014483662777017
13092,280,404,3,3.764230603987717
13093,280,419,3,3.8657176359692516
13094,280,420,3,3.6659750955172496
13095,280,431,4,3.5997720633968266
13096,280,448,3,3.6020199216760127
13097,280,449,3,3.167212613915492
13098,280,465,3,3.6338272545999137
13099,280,468,4,3.698690189628707
13100,280,472,2,3.3305924818237207
13101,280,476,5,3.202592743599847
13102,280,483,4,4.4993769637440035
13103,280,499,4,3.9983396659352546
13104,280,508,3,3.4644871219610507
13105,280,538,5,3.5376497334027976
13106,280,540,3,2.5690936337800543
13107,280,542,3,2.633337029600066
13108,280,544,4,3.3014885938789487
13109,280,554,1,3.033828312283669
13110,280,559,3,3.334168083182657
13111,280,566,4,3.4333792902534963
13112,280,568,2,3.800339625795236
13113,280,571,3,2.6893916956026303
