,user,item,observed,prediction
11104,392,650,5,3.3304038060961787
11105,392,813,3,3.924549294961673
11106,392,880,4,3.291224636948259
11107,392,1012,4,3.4733824538904923
11108,392,1258,1,1.7791764909514742
11109,393,3,3,3.1814098892193905
11110,393,4,4,3.729807647814201
11111,393,26,3,3.57280379902676
11112,393,28,4,4.077954745686909
11113,393,29,4,2.7169101644743203
11114,393,40,1,2.8760778720101166
11115,393,48,2,3.6059842203124988
11116,393,56,2,4.025470184734768
11117,393,64,4,4.607451531705366
11118,393,69,4,4.006473526169099
11119,393,72,4,3.0489802256288248
11120,393,79,4,4.047993913396377
11121,393,81,2,3.349459049338427
11122,393,85,3,3.0972001594217327
11123,393,87,4,3.9066960127411976
11124,393,89,3,4.298160147669186
11125,393,90,2,2.939085512766042
11126,393,95,4,4.101399689551843
11127,393,99,3,3.7836178012051453
11128,393,108,2,2.867933896121799
11129,393,109,3,3.3967219619894813
11130,393,117,4,3.8300716529293997
11131,393,138,3,2.195829850382539
11132,393,147,5,3.5043032298448313
11133,393,154,2,3.8465010610635
11134,393,161,4,3.966606927459137
11135,393,172,5,4.571019911600731
11136,393,173,5,4.064259532659734
11137,393,186,3,3.922146380538256
11138,393,194,4,4.1565179416883495
11139,393,228,3,3.7579795735252364
11140,393,237,4,3.9025123680966436
11141,393,239,4,3.8181966937551435
11142,393,240,2,2.4010901161294007
11143,393,243,4,2.5074583320561628
11144,393,255,4,3.4884223793699127
11145,393,257,4,3.9081851754357135
11146,393,270,5,3.678973207608528
11147,393,271,3,3.4132996640660966
11148,393,273,3,3.3152692045103924
11149,393,274,4,3.5904090293995288
11150,393,283,3,3.7943688469849897
11151,393,316,5,4.327460254922337
11152,393,317,4,3.9882507286964914
11153,393,321,3,3.3408600201813994
11154,393,347,4,3.1430621230948392
11155,393,356,3,3.6112272930029095
11156,393,364,2,2.5136697267575823
11157,393,376,4,2.6579572655121164
11158,393,391,3,2.7035019022397866
11159,393,404,3,3.4145711277004303
11160,393,409,4,3.325909316377228
11161,393,410,4,2.9453497834505478
11162,393,415,4,2.1737557894938573
11163,393,417,3,3.283586360851304
11164,393,418,3,3.7290414270615084
11165,393,421,2,3.764155366506518
11166,393,423,3,3.916937288226909
11167,393,443,3,3.517928187579244
11168,393,465,4,3.413907700840259
11169,393,470,4,3.664776932917132
11170,393,473,3,2.690869173977497
11171,393,476,3,3.506081416675145
11172,393,479,4,4.236117498382831
11173,393,480,4,4.175186765251157
11174,393,494,4,3.135005338968273
11175,393,497,4,3.5115056602254215
11176,393,540,3,2.5248348448607096
11177,393,552,2,2.8286315782921014
11178,393,553,3,3.1939952587274365
11179,393,559,3,2.9755735896212316
11180,393,566,3,3.601928250066013
11181,393,569,4,2.876642878073968
11182,393,571,3,1.6314039536531564
11183,393,578,4,3.412866147047181
11184,393,588,4,3.827137734560684
11185,393,622,4,2.22749215474694
11186,393,630,4,1.0811876630868613
11187,393,685,3,3.451471198841759
11188,393,717,3,2.9764959654634757
11189,393,721,2,3.4876325820376324
11190,393,722,2,2.9582146270066416
11191,393,727,3,3.4513342420187865
11192,393,739,3,3.569753048976365
11193,393,751,2,3.365206239761178
11194,393,761,4,3.0854302345068683
11195,393,780,4,2.6506129371156866
11196,393,797,3,2.432540253717737
11197,393,802,3,2.642494840335207
11198,393,808,4,2.176765939184899
11199,393,815,4,3.2772265617631455
11200,393,821,3,1.9127986472269827
11201,393,824,3,2.6344566328680767
11202,393,825,4,3.0766316696476577
11203,393,826,3,2.520541525643931
11204,393,842,4,1.3866828546964698
11205,393,843,3,1.0506459045356162
11206,393,845,4,3.7942577333000065
11207,393,870,3,0.38446308427855874
11208,393,876,3,2.488991339400118
11209,393,905,3,1.836633794269853
11210,393,926,4,2.8888507426698973
11211,393,929,3,1.4441525698476967
11212,393,951,3,1.6175825332348475
11213,393,997,1,-0.02456548153041723
11214,393,999,4,1.7720302962733856
11215,393,1000,3,2.7959266699676473
11216,393,1014,3,3.106038906352204
11217,393,1040,3,1.5278258512564233
11218,393,1055,4,2.3058570197120702
11219,393,1063,4,1.7819916043847879
11220,393,1074,3,2.9559104697245373
11221,393,1120,3,-1.0225690992473493
11222,393,1178,3,2.2692904681401482
11223,393,1185,3,1.6128540229678319
11224,393,1210,3,2.308367313844337
11225,393,1224,3,1.9013351898989823
11226,393,1228,3,2.679591703228095
11227,393,1239,3,3.0031629813028866
11228,393,1244,3,2.1020572584477195
11229,393,1258,3,2.3728024121053672
11230,393,1407,3,1.746314693050107
11231,393,1440,3,2.6941750353434104
11232,393,1468,4,3.0
11233,394,1,4,4.090108467415965
11234,394,4,4,3.8371977939253674
11235,394,7,5,3.953707542097567
11236,394,31,3,3.4802893200747307
11237,394,38,4,2.5793396928582006
11238,394,39,4,3.273177735084029
11239,394,50,5,4.344030416796231
11240,394,56,5,4.3637847620329415
11241,394,63,4,2.614477418842295
11242,394,72,4,3.104149426087652
11243,394,79,5,4.363179692479576
11244,394,84,4,2.610462785763427
11245,394,98,5,3.944757309675792
11246,394,101,4,3.274835652659513
11247,394,128,3,3.495720537633286
11248,394,132,4,3.9023176077811232
11249,394,144,5,4.221049376202553
11250,394,154,3,4.060732961626582
11251,394,156,4,4.2365188968918135
11252,394,172,4,4.363841862934725
11253,394,184,3,3.859221601306648
11254,394,195,5,4.06431256812347
11255,394,208,5,3.837676775014231
11256,394,210,4,3.9870084752734503
11257,394,222,4,3.5481779155758404
11258,394,226,2,3.4989969806136103
11259,394,229,3,2.9773568799581223
11260,394,233,3,3.265204238505313
11261,394,265,4,3.546793398855274
11262,394,282,3,3.809255915317432
11263,394,288,4,3.465914785063389
11264,394,313,5,4.3465372297102185
11265,394,364,3,2.3517734388543357
11266,394,383,2,2.0547839092847
11267,394,385,5,3.628239950106064
11268,394,391,4,2.6409121965235864
11269,394,402,4,3.28311501012415
11270,394,416,5,3.51873788984414
11271,394,419,5,3.5906408753888575
11272,394,433,4,3.6990323425344727
11273,394,449,3,2.783285818239905
11274,394,455,4,3.493480430600484
11275,394,540,4,2.3717018546945945
11276,394,541,3,2.7156934543622455
11277,394,550,4,3.3591910331203945
11278,394,554,4,2.916751448611472
11279,394,561,4,2.780222218899174
11280,394,576,2,3.2043829521010974
11281,394,597,2,2.8400112600415612
11282,394,655,5,3.822789016284058
11283,394,665,2,2.7478953810845823
11284,394,679,3,3.048202819970133
11285,394,739,4,3.2322807235579405
11286,394,746,2,3.792084318539953
11287,394,763,3,3.2416584126336754
11288,394,780,2,3.1065138822713507
11289,394,802,1,2.6115353779570243
11290,394,1033,3,1.520387514920638
11291,394,1371,2,
11292,395,97,5,3.913208870449425
11293,395,98,5,4.0805288401494035
11294,395,181,5,4.027647943078283
11295,395,210,5,4.233947551642486
11296,395,231,4,2.682297361517813
11297,395,237,4,3.6892027449438745
11298,395,240,1,2.872725359718741
11299,395,257,5,4.029219401932576
11300,395,273,2,3.508733369524667
11301,395,313,3,4.323099513920685
11302,395,328,4,3.370175923268625
11303,395,338,4,2.43197486200505
11304,395,342,4,2.765721734786891
11305,395,343,5,2.895217094243017
11306,395,378,5,3.6772212927834502
11307,395,596,2,3.520528826774906
11308,396,25,3,3.3429791357772847
11309,396,100,2,4.283997991826388
11310,396,222,5,3.863434600760631
11311,396,282,4,3.877707633315926
11312,396,288,3,3.6780149432777325
11313,396,300,3,3.900760718706391
11314,396,329,2,2.8820245981123196
11315,396,333,4,3.4591264957276717
11316,396,405,3,3.5334878402739593
11317,396,455,2,3.202742321879958
11318,396,591,3,3.587763404928495
11319,396,595,3,3.1265473549419434
11320,396,619,3,3.3046166866288593
11321,396,717,3,2.624715575003349
11322,396,742,4,3.2181324550695245
11323,396,829,3,0.1659518242382012
11324,396,871,2,2.710736635475463
11325,396,1028,3,3.535829634944491
11326,396,1215,2,1.0728263674265137
11327,396,1399,3,
11328,397,22,4,4.354203484186628
11329,397,23,5,4.29058554767182
11330,397,95,4,3.789965854675186
11331,397,127,5,4.537832400738443
11332,397,135,5,4.185200188849511
11333,397,156,5,4.18361201293521
11334,397,171,5,3.7182056971539694
11335,397,174,5,4.55962420668145
11336,397,177,5,4.177666842789516
11337,397,197,5,4.482726817676748
11338,397,273,4,3.514838709857318
11339,397,288,4,3.3439754578325718
11340,397,302,5,4.356063892060849
11341,397,332,2,3.007378288452663
11342,397,338,4,2.491722582176678
11343,397,340,2,3.800491671743517
11344,397,345,4,3.2805738580697867
11345,397,423,5,3.8604041743069337
11346,397,435,4,4.075562928089984
11347,397,457,1,1.3795285504066375
11348,397,475,4,3.953089755963561
11349,397,483,5,4.521434297783811
11350,397,504,5,3.9632851814569534
11351,397,513,5,4.254111115652847
11352,397,588,4,3.496838738574785
11353,397,615,5,4.144230967680196
11354,397,878,1,2.048538334837843
11355,397,896,4,3.4710547025564322
11356,398,4,2,3.4842460488781835
11357,398,28,5,4.0347191293163345
11358,398,49,3,3.615905937267002
11359,398,63,2,3.1554271673015353
11360,398,82,5,3.860567518335253
11361,398,85,4,2.8188589984415855
11362,398,87,4,4.03114007027106
11363,398,88,4,3.9061335915275417
11364,398,94,2,3.0367628218436895
11365,398,95,5,4.0835272223519965
11366,398,124,5,3.862013932705101
11367,398,125,3,3.7036169602008577
11368,398,126,4,3.872532856580666
11369,398,134,3,4.244772247390117
11370,398,154,2,3.774137061196888
11371,398,158,3,2.6730456440633374
11372,398,159,3,3.069236582816162
11373,398,163,3,3.585303748399511
11374,398,167,3,2.8646239537746054
11375,398,182,4,4.196870789949087
11376,398,197,5,4.015742161631477
11377,398,229,3,3.217838041808381
11378,398,230,3,3.5848945506126886
11379,398,239,3,3.730463761349273
11380,398,274,3,3.671811504447492
11381,398,385,3,3.7734584412604826
11382,398,435,5,4.032651340399556
11383,398,476,3,3.12354940663579
11384,398,480,5,4.223020046384855
11385,398,485,5,3.8293257245433185
11386,398,491,5,3.971458311144824
11387,398,494,3,3.908814305844014
11388,398,497,3,3.804413938663371
11389,398,502,3,3.9549584328399954
11390,398,519,4,4.2170418918423485
11391,398,525,3,4.226651388313013
11392,398,663,2,4.11097084805329
11393,398,700,2,2.8632796826815117
11394,398,710,2,3.5115403537724363
11395,398,715,2,2.9920374733097757
11396,398,732,4,3.9124592455782357
11397,398,735,4,3.872970401555694
11398,398,737,2,3.0498740604123524
11399,398,796,3,2.5378155486582434
11400,398,953,3,2.363161254041437
11401,398,993,3,3.7178222444547875
11402,398,1020,3,3.5009161537083835
11403,398,1126,4,2.5371564984867154
11404,399,12,3,4.290861613845653
11405,399,26,2,3.372553434639835
11406,399,38,2,2.7175909606239275
11407,399,41,2,1.923241400844093
11408,399,43,3,1.691179046931042
11409,399,48,3,3.828568996947011
11410,399,50,3,4.295904725475975
11411,399,53,4,3.141098718845324
11412,399,58,3,3.66034335803111
11413,399,63,3,2.990842150037766
11414,399,64,3,4.699713588364523
11415,399,67,3,2.740773171447211
11416,399,69,3,3.9918370346986345
11417,399,77,2,3.186554817848538
11418,399,80,3,2.7310251023849794
11419,399,84,2,2.5414283835912963
11420,399,91,4,3.6432131779347476
11421,399,93,3,3.7676916315554907
11422,399,95,3,3.8574481941694736
11423,399,97,4,4.302109407339642
11424,399,98,4,4.332303230968498
11425,399,110,2,0.8942176977920012
11426,399,117,2,3.633714691582486
11427,399,118,3,3.564699336925232
11428,399,140,4,3.36738315683199
11429,399,143,5,3.901540429618931
11430,399,153,2,3.5728065428277516
11431,399,155,2,3.3065654052389704
11432,399,156,3,4.1142823001794975
11433,399,157,3,3.7103516438180004
11434,399,174,3,4.146304385780462
11435,399,180,3,4.00717546768711
11436,399,186,4,4.012791045493551
11437,399,187,3,3.973965850093067
11438,399,188,4,3.789930510951207
11439,399,195,2,3.8091750449772195
11440,399,214,4,3.212711225290447
11441,399,226,3,3.308945240318611
11442,399,228,2,3.704194357121125
11443,399,231,3,2.8557072227484492
11444,399,234,3,3.7326740285186304
11445,399,237,3,3.7431456994630286
11446,399,264,3,2.9150654100497913
11447,399,265,3,3.812797664905874
11448,399,282,3,3.8234178197040753
11449,399,288,3,3.433158717359448
11450,399,301,4,3.205903353304886
11451,399,318,5,4.589896209107924
11452,399,338,1,2.7051063078621773
11453,399,364,4,1.6024236577068678
11454,399,382,3,3.8221130313990823
11455,399,384,2,2.894340285042373
11456,399,386,3,2.737684367390036
11457,399,393,4,3.436205569717441
11458,399,395,3,2.2617695914149394
11459,399,405,3,3.4711250692992133
11460,399,407,3,1.1266091003297496
11461,399,412,2,2.142322269181059
11462,399,413,2,2.15313392948415
11463,399,420,3,3.7983897329577614
11464,399,423,3,3.9516887673915115
11465,399,431,2,3.4483391144124
11466,399,432,3,3.4135016560997915
11467,399,452,3,2.578315870309485
11468,399,471,3,3.641595196972079
11469,399,496,3,4.280285312719729
11470,399,508,3,3.1993893550147092
11471,399,546,2,3.104013653413831
11472,399,551,1,0.4452813390891277
11473,399,554,3,2.7788507747847895
11474,399,559,3,3.2700932990738867
11475,399,566,4,3.6493420420318854
11476,399,582,3,3.8469733134561515
11477,399,587,3,3.176584281555802
11478,399,597,3,3.285349407178556
11479,399,622,4,2.2918405820915755
11480,399,633,3,4.027664355876539
11481,399,651,3,4.055311201381371
11482,399,684,3,3.6635431462561945
11483,399,710,2,3.633142832150436
11484,399,722,2,2.9508058650975535
11485,399,727,4,2.295035513092734
11486,399,735,3,4.039276680812307
11487,399,738,4,0.7698964397811355
11488,399,746,5,3.6454401079211127
11489,399,747,5,3.4126225022831833
11490,399,754,3,3.6283474360012495
11491,399,760,1,0.4445898361224734
11492,399,781,2,3.4744148311534313
11493,399,806,3,2.8701065426344226
11494,399,809,3,2.6528836947360994
11495,399,825,2,2.9977583257179368
11496,399,826,2,2.6148242490271136
11497,399,926,2,2.519738184649313
11498,399,928,2,3.1661391064438207
11499,399,941,3,3.1214239215812487
11500,399,969,3,3.7351594927367944
11501,399,975,2,2.795257355447306
11502,399,977,3,3.022464420888017
11503,399,1035,3,3.153115966513742
11504,399,1074,4,2.9283597186001606
11505,399,1086,3,-1.2436519683984326
11506,399,1090,2,1.4248427785320958
11507,399,1137,4,-0.41335098374184465
11508,399,1139,4,1.6253395069860834
11509,399,1178,3,1.5612936501004275
11510,399,1184,3,0.6913957776127988
11511,399,1192,3,1.4878627560584716
11512,399,1219,3,-0.2669242280944906
11513,399,1231,3,2.090888813343715
11514,399,1244,3,1.591293091223496
11515,399,1246,1,1.0533720250351157
11516,399,1393,3,-1.6781619776544439
11517,399,1480,3,0.24957320226772897
11518,400,286,4,3.573131025757519
11519,400,288,4,3.231761281664225
11520,400,294,3,3.2673242907138067
11521,400,304,4,3.5766634889275246
11522,400,306,3,3.6373396598081715
11523,400,307,3,3.6539150660339055
11524,400,321,4,3.2243041973100106
11525,400,323,4,2.9224208718236366
11526,400,749,4,3.1310209956166037
11527,401,1,2,3.526932233064102
11528,401,9,3,4.301174328417216
11529,401,14,3,3.9038720898884613
11530,401,64,3,4.616476064150363
11531,401,69,3,4.034680932318307
11532,401,71,2,3.727324635135178
11533,401,83,4,4.145164548856452
11534,401,97,4,4.238510552164961
11535,401,121,3,3.4190869339157914
11536,401,144,5,3.974267620662848
11537,401,147,2,3.9927488882323123
11538,401,153,2,3.6251602170484043
11539,401,154,1,3.5955729238976812
11540,401,157,3,3.7368138412380807
11541,401,168,1,4.0359201081267075
11542,401,172,3,4.057259464653319
11543,401,194,4,4.140801400866519
11544,401,197,4,4.032404892736662
11545,401,202,4,3.5636885411903325
11546,401,235,1,3.1003424927229286
11547,401,237,3,3.494108332316238
11548,401,248,3,3.884547271026788
11549,401,272,3,4.096211166189781
11550,401,276,4,3.6949077730908564
11551,401,280,2,3.3098733646107656
11552,401,282,3,3.975306991804886
11553,401,316,5,4.321410232880726
11554,401,318,4,4.714964143245215
11555,401,321,2,3.17149927837573
11556,401,328,4,3.2436890637704843
11557,401,356,4,3.7228354269046178
11558,401,357,4,4.37624377169894
11559,401,365,4,1.7520497800301293
11560,401,404,2,3.523852314681724
11561,401,430,2,3.99877983702511
11562,401,451,2,3.6063450393845047
11563,401,478,2,4.2768106678165125
11564,401,481,3,4.0497043593387145
11565,401,483,4,4.466247232888496
11566,401,493,4,4.30099875200422
11567,401,509,4,3.8340150997630134
11568,401,528,5,4.157542864884542
11569,401,535,2,3.5955766517804686
11570,401,553,5,3.541710079558329
11571,401,588,2,3.8384407665815723
11572,401,632,4,3.721462214111176
11573,401,651,4,4.160012418861318
11574,401,655,3,4.0449889448259055
11575,401,684,4,4.007488248683543
11576,401,707,2,4.155639939689239
11577,401,724,4,3.7936277149866258
11578,401,762,2,3.6309854708803324
11579,401,815,3,3.3147296429933166
11580,401,1011,3,3.2378505710375496
11581,401,1016,3,3.430722396611329
11582,401,1289,2,2.255098918390124
11583,402,10,2,3.785137244975099
11584,402,25,4,3.458240878714215
11585,402,32,3,3.921058948093523
11586,402,42,4,3.574544894607119
11587,402,50,4,4.320365002191814
11588,402,96,5,3.9443109763517707
11589,402,124,4,4.011383824170202
11590,402,182,5,4.07933126167212
11591,402,222,4,3.4467073459626514
11592,402,245,1,3.0705366453965985
11593,402,258,4,3.7271905262071754
11594,402,273,4,3.137100404327104
11595,402,286,5,3.7295724503427907
11596,402,455,3,3.156363267726099
11597,402,475,3,3.4812684005835752
11598,402,476,3,3.2722348749029524
11599,402,511,5,4.332885620271315
11600,402,515,5,4.517212280358211
11601,402,529,4,4.091546457514431
11602,402,591,4,3.5599572253298386
11603,402,696,4,2.9240241245874508
11604,402,864,3,3.0779622238760287
11605,402,1048,2,3.0387584530608875
11606,402,1060,3,2.8483643635896128
11607,402,1101,4,3.756306253052175
11608,403,7,5,3.659957312375534
11609,403,117,4,3.608820600353561
11610,403,123,3,3.0931924293623987
11611,403,127,4,4.11408979587672
11612,403,148,5,3.312841824052409
11613,403,181,4,3.8112077289340602
11614,403,240,1,2.5458876184921984
11615,403,274,3,3.6763512274209527
11616,403,284,1,3.3720788038392366
11617,403,288,4,3.3401676842975236
11618,403,370,3,0.8630683675894887
11619,403,410,2,3.1877760071343713
11620,403,471,5,3.473933168844099
11621,403,546,3,3.4335640084571177
11622,403,597,2,3.522461404903474
11623,403,685,4,3.3172925152890933
11624,403,748,5,3.436872175475209
11625,403,845,4,3.5467802673275606
11626,403,866,4,3.2790470966531204
11627,403,925,4,1.6798426400206525
11628,403,1012,1,3.4839369340661035
11629,403,1047,2,2.950366620330698
11630,404,22,5,4.141934745500973
11631,404,243,3,2.473724391869394
11632,404,258,4,3.874361752070704
11633,404,259,5,2.766436701443263
11634,404,270,4,3.6910889914626743
11635,404,289,1,2.7592165181961565
11636,404,300,4,3.540062569926295
11637,404,302,4,4.1043558597093766
11638,404,328,4,3.337246353317797
11639,404,331,3,3.602105426776956
11640,404,332,4,3.508324309356518
11641,404,342,3,2.9625724626757544
11642,404,343,1,2.9555563604880715
11643,404,348,3,1.627800116454451
11644,404,678,4,2.999055507166173
11645,404,739,4,3.311940237720869
11646,404,754,3,2.156731189346202
11647,404,879,3,3.347021456882168
11648,404,901,2,-0.5774865541123787
11649,404,1238,3,1.6664125226084197
11650,405,2,1,3.5275439440225136
11651,405,5,4,3.344276710943687
11652,405,22,5,4.412967090410598
11653,405,31,1,3.7355709554122534
11654,405,39,1,3.3046573882985357
11655,405,40,2,2.673397024507032
11656,405,41,1,3.3643366802835244
11657,405,49,1,3.2930018743751397
11658,405,50,5,4.394982297573975
11659,405,51,1,3.5580832782359386
11660,405,52,1,3.653923435928228
11661,405,53,2,2.9084722356670167
11662,405,55,1,3.9312440677877745
11663,405,57,1,0.8434350923993781
11664,405,58,1,3.4881206517664354
11665,405,63,3,3.103782592445823
11666,405,66,5,3.580510047032629
11667,405,67,5,3.062490268157131
11668,405,68,1,3.774333497503447
11669,405,70,3,3.506977433068346
11670,405,73,5,3.7003424071517315
11671,405,75,2,1.0
11672,405,76,3,3.6088029102274497
11673,405,77,1,3.5352304428453656
11674,405,82,4,3.9866082216069527
11675,405,85,4,2.919191973496938
11676,405,94,5,3.4179180071842348
11677,405,98,4,4.362691796596362
11678,405,132,5,4.271964897085049
11679,405,141,2,3.588601518439521
11680,405,142,1,3.0874911270621648
11681,405,149,1,-1.6889446917250717
11682,405,175,1,3.6384777635456276
11683,405,179,1,3.920824424724229
11684,405,183,1,4.299498140340682
11685,405,184,1,3.884742136729787
11686,405,185,4,4.066746559745111
11687,405,189,1,4.005235927668726
11688,405,191,4,4.006558068358534
11689,405,195,5,4.245146184768814
11690,405,197,4,3.970554468685607
11691,405,199,1,4.071417683168444
11692,405,200,2,4.089473583081506
11693,405,207,1,3.748392370696737
11694,405,211,1,3.6597587477398723
11695,405,212,1,3.0086339752108895
11696,405,215,5,3.902409066297472
11697,405,219,5,3.909155439479054
11698,405,226,2,3.5301144794450408
11699,405,227,1,3.150788114641276
11700,405,233,1,3.702088073543531
11701,405,234,5,4.115360352154939
11702,405,239,3,3.6818113574594955
11703,405,265,2,3.9536302131804666
11704,405,302,4,4.212584542041015
11705,405,308,1,1.7298078713210692
11706,405,347,4,3.1266358771109903
11707,405,356,5,3.505803819953953
11708,405,364,1,2.445872145717894
11709,405,374,1,1.9094654469913033
11710,405,376,5,2.7841978504099
11711,405,379,1,2.8894113167827404
11712,405,383,1,1.554782736844282
11713,405,388,4,2.1102285038736937
11714,405,391,1,2.6165617268693686
11715,405,393,4,3.5855021776775726
11716,405,395,3,2.494023524062858
11717,405,397,4,2.075477717044777
11718,405,399,1,3.348474140357883
11719,405,400,1,2.1867281613789538
11720,405,403,5,3.3256293007089015
11721,405,404,4,3.917170197031144
11722,405,415,2,2.8968329514094227
11723,405,416,2,3.459427098958111
11724,405,419,4,3.9101177747707982
11725,405,421,1,3.7535741847036186
11726,405,423,5,3.884542924239669
11727,405,427,5,4.3648898524914275
11728,405,431,3,3.7362790756720683
11729,405,452,5,2.9304775162158014
11730,405,461,3,3.5924946805260074
11731,405,462,2,3.495471181030531
11732,405,463,1,3.7310099076353405
11733,405,469,1,3.9637712438358172
11734,405,482,3,3.7943946555490613
11735,405,504,2,3.8580851015917785
11736,405,509,1,3.952120900906805
11737,405,515,1,4.1909929604136495
11738,405,517,3,3.6234327098435766
11739,405,519,2,4.1037515782543315
11740,405,520,2,4.184691215904988
11741,405,523,2,3.8418113163694594
11742,405,525,1,3.8954524084495197
11743,405,528,1,4.112548211713241
11744,405,536,1,3.068975428173199
11745,405,537,1,2.6336758928315476
11746,405,548,1,0.28897151205323457
11747,405,549,1,3.6865907100656385
11748,405,552,1,3.069848944645132
11749,405,554,1,2.8365088846299873
11750,405,555,1,2.185584037748604
11751,405,556,1,2.5816519914422784
11752,405,557,1,-1.4378412627669073
11753,405,559,5,3.3392680403819632
11754,405,560,1,2.4171380809347585
11755,405,562,1,3.4862119374630436
11756,405,567,2,2.450042556035644
11757,405,569,1,2.7662669407340923
11758,405,573,3,2.432865670369052
11759,405,574,1,2.0586932735842463
11760,405,577,3,2.311227557614593
11761,405,584,1,3.703910296720737
11762,405,585,1,2.3382626550674996
11763,405,586,4,2.60414163488112
11764,405,588,2,3.8878064476646883
11765,405,603,3,4.37569723658445
11766,405,606,3,3.8077450380104705
11767,405,622,1,2.951729954862915
11768,405,624,4,3.0778916054975767
11769,405,625,3,3.4105929074842294
11770,405,627,1,3.409345756073717
11771,405,643,1,-2.609025233120506
11772,405,644,3,2.031745321271544
11773,405,645,1,-0.18095247488652183
11774,405,648,1,4.072366727231923
11775,405,649,1,3.3121979495985965
11776,405,651,5,4.104987033520982
11777,405,653,1,1.1010644649349046
11778,405,654,2,4.228744395119112
11779,405,655,5,4.1300544554635055
11780,405,661,3,4.24565110843912
11781,405,664,1,2.8005612339505572
11782,405,667,1,2.5778173963818722
11783,405,669,1,1.922303373385558
11784,405,671,2,3.4764655177084416
11785,405,693,2,3.9821976491093314
11786,405,702,1,2.864083881180208
11787,405,707,1,3.7956731689234604
11788,405,710,4,3.6265664016339456
11789,405,712,1,3.1571994363131446
11790,405,714,1,-1.6690408745569891
11791,405,716,1,3.0745849727644985
11792,405,720,1,3.2077133876967365
11793,405,726,1,2.3179869783271223
11794,405,729,4,3.4404228531917074
11795,405,732,5,3.7148997299393427
11796,405,739,2,3.4551638925205936
11797,405,753,1,-0.04931035675298495
11798,405,761,1,3.2123843843247255
11799,405,769,1,1.9240731527256993
11800,405,772,1,2.9498217363978894
11801,405,776,1,3.317340552116109
11802,405,778,1,3.5684739010380695
11803,405,779,1,2.314549850547793
11804,405,780,3,3.1484207632318544
11805,405,786,1,1.5285681444836925
11806,405,788,1,1.0
11807,405,791,1,2.6266452582727653
11808,405,793,1,2.8918284742149067
11809,405,796,3,2.729449972177903
11810,405,798,1,2.0
11811,405,802,1,2.9622403817586687
11812,405,807,1,2.4164567134142882
11813,405,810,1,2.9396730105704676
11814,405,812,1,2.9999455131613826
11815,405,904,1,2.0054022849556703
11816,405,939,5,3.686550070982184
11817,405,946,2,3.168074956906968
11818,405,947,1,2.5287499650602454
11819,405,949,5,3.23032212131953
11820,405,956,2,2.2134913003738
11821,405,957,1,
11822,405,969,3,3.7261546958371663
11823,405,971,1,-0.7110166746649007
11824,405,996,1,2.7159302361748043
11825,405,999,1,3.1779931031160213
11826,405,1018,1,2.047782868526308
11827,405,1031,1,2.0000496422412697
11828,405,1032,1,2.8309570913972504
11829,405,1042,1,1.8701293367929188
11830,405,1053,5,3.3143137190969783
11831,405,1063,5,2.466180995329838
11832,405,1066,1,3.0135113646321634
11833,405,1074,3,2.7588067005844272
11834,405,1078,1,2.4759605990518128
11835,405,1099,1,-0.04765104824807977
11836,405,1104,1,-2.922984212604862
11837,405,1108,1,-0.1682395455364074
11838,405,1110,1,1.8361220606180237
11839,405,1111,1,4.273857806020796
11840,405,1112,2,2.5765504736280755
11841,405,1119,3,3.636464730085354
11842,405,1139,1,2.760098102121509
11843,405,1146,2,
11844,405,1148,1,-0.723494827933426
11845,405,1159,1,-0.015803886331527704
11846,405,1166,1,0.8921438829068767
11847,405,1168,1,2.1662024420274184
11848,405,1179,1,2.067620518639639
11849,405,1182,1,2.1781435926151973
11850,405,1184,1,1.7642657659661538
11851,405,1193,1,4.15334789610619
11852,405,1200,1,-3.2698739412016047
11853,405,1206,1,2.563747883841705
11854,405,1209,3,2.0894106322089616
11855,405,1210,1,2.559380000004608
11856,405,1221,1,2.892298492061625
11857,405,1222,1,2.117885420022954
11858,405,1224,1,2.7316974705932076
11859,405,1225,1,2.4703710804399175
11860,405,1231,1,2.377013033480233
11861,405,1239,1,2.5775394018544
11862,405,1240,1,2.8804701716155092
11863,405,1249,1,3.0603550203904253
11864,405,1253,1,0.24195976651121376
11865,405,1265,2,0.3104945842874172
11866,405,1267,1,2.3525772074182854
11867,405,1268,1,-1.1256870981783393
11868,405,1274,1,1.6689673452102607
11869,405,1290,2,
11870,405,1307,1,
11871,405,1346,1,-2.2241092088751913
11872,405,1359,1,
11873,405,1384,1,3.0
11874,405,1391,1,4.0
11875,405,1399,1,3.0
11876,405,1400,1,2.1375337883822514
11877,405,1404,1,0.9500411416016478
11878,405,1408,1,1.0
11879,405,1422,1,
11880,405,1425,1,2.5574308520745075
11881,405,1437,1,1.9418408814448886
11882,405,1439,1,2.6259713215755447
11883,405,1442,1,3.592339460114867
11884,405,1444,2,2.037325978605236
11885,405,1468,1,3.0
11886,405,1470,2,1.0
11887,405,1471,1,2.151477309040639
11888,405,1474,1,-3.206568750862706
11889,405,1478,1,2.3094723065339773
11890,405,1479,1,2.878195925973499
11891,405,1484,1,-3.0
11892,405,1517,1,3.5575191888179507
11893,405,1518,2,2.394953336182585
11894,405,1522,1,2.3543102298945566
11895,405,1530,1,0.7898599620336075
11896,405,1539,1,2.0
11897,405,1547,2,
11898,405,1549,1,
11899,405,1553,1,-0.8178134079885796
11900,405,1558,1,5.0
