,user,item,observed,prediction
10415,233,276,5,4.324221517713249
10416,233,286,3,4.556950270627701
10417,233,313,5,4.488690077433122
10418,233,357,5,4.572614139588266
10419,233,375,4,4.056878080366132
10420,233,381,4,4.1915839149597875
10421,233,418,4,4.282982322104433
10422,233,423,4,4.526326812375954
10423,233,482,4,4.513934532524375
10424,233,492,5,4.243103141963551
10425,233,495,4,4.482064552901109
10426,233,499,3,4.472621991094036
10427,233,515,5,4.2755013811873805
10428,233,568,5,4.362840426252606
10429,233,644,5,4.270439034803694
10430,233,654,4,4.471405599523245
10431,233,806,4,4.464173145797962
10432,233,923,4,4.490595134991226
10433,233,958,5,4.50933792398651
10434,233,1194,5,4.39741171838878
10435,234,1,3,3.4950379741945916
10436,234,7,2,3.025131088711183
10437,234,8,5,3.117423332351008
10438,234,10,3,2.952953186798593
10439,234,12,1,3.591382473006124
10440,234,14,3,3.0914940377626645
10441,234,15,3,3.0987934124733054
10442,234,20,4,3.393281809373538
10443,234,21,3,2.992057388412069
10444,234,32,3,3.186531034104678
10445,234,50,4,3.2648496597727776
10446,234,54,2,3.2520486497564605
10447,234,70,3,3.060483519011861
10448,234,71,3,3.275308252723078
10449,234,72,3,2.923717001736143
10450,234,73,2,3.1382027007457562
10451,234,76,2,3.1240548451517536
10452,234,77,3,3.0752734068123866
10453,234,79,3,2.912949484104909
10454,234,81,3,3.3123215077623147
10455,234,85,2,2.9792847943244505
10456,234,87,3,3.0891051958052973
10457,234,91,5,3.1807841990175256
10458,234,95,3,3.0067098261582177
10459,234,96,2,2.8338016356701683
10460,234,98,4,3.5232858447922917
10461,234,117,2,2.9709191451458397
10462,234,132,4,3.3305434495157256
10463,234,134,5,3.015296038057613
10464,234,135,4,3.6125864356729047
10465,234,136,4,3.0817576718215465
10466,234,141,3,3.323942184199992
10467,234,142,2,3.0750671235876945
10468,234,147,3,3.161687559387864
10469,234,151,3,3.295124740959656
10470,234,152,4,2.804797050267001
10471,234,157,2,3.0439140582783164
10472,234,161,3,3.081554652368877
10473,234,168,3,3.0853092655506638
10474,234,170,5,2.9743138078760087
10475,234,179,3,3.2204865973990495
10476,234,186,3,2.954328586546793
10477,234,187,4,3.0677998527870916
10478,234,191,4,3.0195823364093624
10479,234,192,3,3.2392195477960586
10480,234,193,4,3.0885178079649163
10481,234,194,5,2.84815948283547
10482,234,196,3,2.9422978890949425
10483,234,198,3,3.1091744066701836
10484,234,202,3,3.486614597476646
10485,234,205,3,3.1134717375255163
10486,234,206,4,3.2053164520503543
10487,234,208,4,3.10921826932346
10488,234,209,4,3.2736666032372157
10489,234,210,3,3.0109441174249247
10490,234,212,2,2.856936403667613
10491,234,213,3,2.7201976497271225
10492,234,218,2,3.0198437192227923
10493,234,221,2,2.8000381443888607
10494,234,228,3,3.0733505146868705
10495,234,229,4,3.0985175247869434
10496,234,233,2,3.127672086354507
10497,234,234,4,3.1879544515076046
10498,234,236,3,3.0108027157983908
10499,234,237,3,2.8413357570313162
10500,234,241,2,3.041465719674673
10501,234,242,4,2.907264713214882
10502,234,265,3,3.171211859088143
10503,234,274,3,3.191030445295087
10504,234,276,3,3.541641013159151
10505,234,283,3,2.787508720899794
10506,234,284,3,3.1734350092942623
10507,234,287,3,2.8983181631675383
10508,234,288,3,3.1937228605424006
10509,234,289,4,3.1264688680414463
10510,234,291,3,3.2198440328506344
10511,234,292,4,3.0913829276737
10512,234,294,3,3.2110267698822756
10513,234,300,3,3.171494969351901
10514,234,316,4,3.0576521660255893
10515,234,318,4,3.1487562623280136
10516,234,322,2,2.9494838667896475
10517,234,328,2,3.125722286117071
10518,234,401,2,3.0590280674562425
10519,234,403,1,3.1117943621751154
10520,234,414,4,3.1435657025925137
10521,234,421,1,3.033881724381045
10522,234,423,4,3.189340713467551
10523,234,427,4,3.5131325712246637
10524,234,428,4,3.1854602607887847
10525,234,431,3,3.3034055321915266
10526,234,433,2,3.2838164236581506
10527,234,434,3,3.2534325795288273
10528,234,435,3,3.152715254696213
10529,234,448,3,2.797736353473172
10530,234,451,3,2.967737396861466
10531,234,462,4,3.2667784361343344
10532,234,471,3,2.8427287540638755
10533,234,472,2,2.8122888621407833
10534,234,481,5,2.9064259256916505
10535,234,482,4,3.0394960457234963
10536,234,483,5,3.1731211176936087
10537,234,484,5,2.7434718725422718
10538,234,485,3,2.91375318460142
10539,234,486,3,2.948764277803373
10540,234,487,3,3.1295943760106932
10541,234,490,4,3.0511457779861346
10542,234,491,4,3.032836189662012
10543,234,493,3,3.4297950373962163
10544,234,499,4,2.950177290795159
10545,234,500,3,2.906239574055212
10546,234,501,4,3.2546602679542707
10547,234,502,4,3.183670954564339
10548,234,506,4,3.0807748323038826
10549,234,507,4,2.90538955591932
10550,234,519,5,3.0165048048873144
10551,234,521,3,3.1739425455033206
10552,234,523,4,3.085157881863006
10553,234,526,3,3.2922943449805566
10554,234,549,3,3.260018836647447
10555,234,558,4,3.011103801335337
10556,234,566,2,3.3414711609156265
10557,234,571,2,3.06359237264526
10558,234,582,4,2.949364712075293
10559,234,584,3,3.2652827416072037
10560,234,588,3,3.2004383627455506
10561,234,589,3,3.15319661334617
10562,234,596,2,3.144096263270789
10563,234,601,3,3.177528173909304
10564,234,603,4,3.124814232627202
10565,234,604,5,3.040980040387065
10566,234,612,3,3.111523271186458
10567,234,614,3,2.850227389731406
10568,234,616,2,3.2944699510970104
10569,234,617,3,3.2288505245639727
10570,234,618,3,3.268841862916201
10571,234,626,4,
10572,234,628,2,3.0642524994173828
10573,234,632,2,2.8213751402944482
10574,234,634,4,3.4049269411556464
10575,234,638,4,2.976908158314751
10576,234,648,3,3.2313584569129272
10577,234,651,4,3.1793060205260573
10578,234,654,5,3.153236113257138
10579,234,657,4,3.3148038024571784
10580,234,660,4,3.0694463857008327
10581,234,671,3,2.9111498570200727
10582,234,673,4,3.1377928427784214
10583,234,693,2,3.3656693001904125
10584,234,705,5,2.9959754174284607
10585,234,709,4,3.198688513544357
10586,234,727,3,3.250117981928672
10587,234,731,2,2.946147645368001
10588,234,732,2,3.194385188548892
10589,234,739,3,2.8817543987786385
10590,234,747,3,3.1857273307744647
10591,234,751,2,3.1826941280367715
10592,234,781,2,3.29664815143039
10593,234,782,3,3.429310057609059
10594,234,808,2,2.865456994324978
10595,234,844,2,3.1856242441921006
10596,234,847,4,3.1133712991758835
10597,234,848,3,3.4666666689814813
10598,234,850,2,3.615384610256411
10599,234,872,2,2.9172683221073608
10600,234,874,1,3.1390782540859785
10601,234,878,2,3.0004567479925326
10602,234,921,4,3.135486880781227
10603,234,927,4,3.0695811513981384
10604,234,928,2,2.860657640826272
10605,234,929,1,3.0165782782825343
10606,234,945,3,3.0364022528476715
10607,234,959,2,3.208191624705165
10608,234,963,3,3.221943725596685
10609,234,965,3,2.7899853632903833
10610,234,966,4,3.2672057211203844
10611,234,1015,2,3.566666656462964
10612,234,1020,4,3.071410315875306
10613,234,1035,3,3.3302149906452825
10614,234,1048,3,2.9808756627377644
10615,234,1050,3,3.174039896036252
10616,234,1078,2,2.7979261059990224
10617,234,1123,3,
10618,234,1126,4,3.5086769899552332
10619,234,1149,3,3.191976206929145
10620,234,1172,3,3.322679623012095
10621,234,1184,2,3.5037920132151625
10622,234,1186,4,
10623,234,1198,3,3.3477916405041013
10624,234,1263,3,3.1819810221963607
10625,234,1298,3,3.674638593614801
10626,234,1397,4,3.801425697622006
10627,234,1400,3,2.801086116050552
10628,234,1451,3,3.1382821285446756
10629,234,1454,3,3.28313181246878
10630,234,1455,2,
10631,234,1456,4,3.295164348745022
10632,234,1457,3,
10633,234,1458,4,
10634,234,1459,3,2.841055453205686
10635,234,1462,3,3.400000001000001
10636,234,1463,5,
10637,235,7,4,3.8480327326935844
10638,235,22,4,3.6642013736535075
10639,235,52,4,4.082225547021163
10640,235,65,2,4.033301111142801
10641,235,70,5,3.7536181010565626
10642,235,79,4,3.4768722996945947
10643,235,85,4,3.6071054993542275
10644,235,87,4,3.6748610549800627
10645,235,100,4,4.182252063718594
10646,235,135,4,4.123173437161503
10647,235,174,4,3.726215868174148
10648,235,185,4,3.9943681196331062
10649,235,188,4,3.918335296966928
10650,235,190,4,3.6596462021845704
10651,235,193,5,3.8671102425756474
10652,235,197,5,4.217493079135751
10653,235,198,3,3.9073236370982243
10654,235,211,5,3.9324522899421885
10655,235,213,4,3.9412361645874823
10656,235,230,4,3.862782122806594
10657,235,237,4,3.9490532301900108
10658,235,269,4,4.123645206255379
10659,235,275,5,4.11100030185443
10660,235,292,3,3.657816097986016
10661,235,319,4,3.8660019143061444
10662,235,346,4,3.4611445650804105
10663,235,419,5,3.6766401435282563
10664,235,433,4,3.762483245775089
10665,235,435,5,3.9931455780410476
10666,235,474,5,3.934430440572098
10667,235,480,4,3.6627350254222772
10668,235,494,4,4.0925775918845595
10669,235,511,5,3.9607582529960585
10670,235,515,4,3.907743730871386
10671,235,520,4,3.8088527563643337
10672,235,523,5,4.118658259937282
10673,235,647,4,4.0454919451115
10674,235,648,4,4.047009257429364
10675,235,652,4,3.656336440383312
10676,235,684,4,3.825897710016998
10677,235,705,5,3.9963167780110935
10678,235,747,2,3.7884031813958727
10679,235,792,4,3.6991123415491707
10680,235,898,3,4.026475607041365
10681,235,1119,3,3.4243594116512335
10682,235,1149,4,3.8707903306892946
10683,235,1464,4,
10684,236,15,5,3.5153211287844908
10685,236,51,5,2.972405274467872
10686,236,57,5,3.356861553629723
10687,236,58,2,3.4019275217872584
10688,236,66,2,3.111598706077633
10689,236,69,5,3.2156011711460986
10690,236,71,3,3.2621628976510357
10691,236,79,4,3.40239145594558
10692,236,111,4,3.4013530169999937
10693,236,134,4,3.7577379086641867
10694,236,143,4,3.316930741476664
10695,236,148,4,3.171605315940638
10696,236,153,2,3.2762060619280624
10697,236,170,5,3.5233084196466247
10698,236,172,3,3.309421905757373
10699,236,183,2,3.1974225048291385
10700,236,185,5,3.3765394627513303
10701,236,187,3,3.2421435257635425
10702,236,195,2,3.15650797654318
10703,236,200,3,3.0989659359848307
10704,236,204,3,3.4392101280766374
10705,236,222,4,3.2834046129728254
10706,236,223,5,3.6018427240016733
10707,236,237,4,3.057821311605854
10708,236,265,2,3.1742598873950647
10709,236,286,5,3.462206115741
10710,236,289,4,3.4451657208386672
10711,236,298,4,3.2632662773317196
10712,236,307,4,3.1754463720004438
10713,236,313,4,3.311219622504769
10714,236,419,5,3.4488632656846123
10715,236,420,4,3.5000963113064794
10716,236,443,4,3.4836578520560724
10717,236,478,3,3.32441382593206
10718,236,506,5,3.4423593032938897
10719,236,507,3,3.475676234041102
10720,236,532,2,3.3393422047235575
10721,236,546,4,3.08199999879603
10722,236,549,4,3.4069394518457647
10723,236,596,4,3.301519721641296
10724,236,614,5,3.526490504646073
10725,236,632,3,3.42918422873727
10726,236,661,3,3.37606923768085
10727,236,686,3,3.4735870747746738
10728,236,696,2,3.070873423482732
10729,236,699,4,3.298962951405199
10730,236,705,4,3.0580162369480313
10731,236,729,5,3.492181171209665
10732,236,735,5,3.3967888995876043
10733,236,756,1,2.8866225256160685
10734,236,864,2,3.113599667780816
10735,236,1013,2,3.4809807167195865
10736,236,1102,4,2.471629523581247
10737,236,1328,4,2.0266121865333013
10738,237,23,4,3.8275815227405827
10739,237,28,4,3.2511836114884827
10740,237,83,4,1.0
10741,237,98,4,3.6972258323321783
10742,237,100,5,3.5444801379820388
10743,237,153,3,3.4200141763995076
10744,237,183,5,3.9153877504368397
10745,237,185,4,3.8924642544556725
10746,237,191,4,4.089285342438947
10747,237,199,4,3.1113779135913497
10748,237,211,4,3.8915939862453968
10749,237,423,4,3.5077602057015995
10750,237,479,5,3.531857438357555
10751,237,494,4,3.7255892046122137
10752,237,499,2,3.054986663437329
10753,237,502,4,1.4838064289562156
10754,237,513,5,2.769257152549025
10755,237,514,4,3.9629067292942444
10756,237,528,5,3.480381282375261
10757,237,603,5,4.115661368006385
10758,237,1192,5,1.5196665568645091
10759,238,111,4,3.334300166898642
10760,238,118,3,2.9064897144939006
10761,238,121,4,2.575080553354225
10762,238,181,3,2.7590962582863425
10763,238,220,3,3.152619069547945
10764,238,252,3,2.5976487764570058
10765,238,258,3,2.202674220469231
10766,238,298,5,2.2210163911993392
10767,238,300,4,3.403916968849214
10768,238,458,4,1.0
10769,238,476,3,1.205735559578226
10770,238,546,3,3.046273219253201
10771,238,756,3,2.9931976590508587
10772,238,815,2,3.012214077890078
10773,238,1190,3,2.8269454232877886
10774,239,8,5,4.283245451343265
10775,239,9,5,4.296031642237804
10776,239,10,5,4.348755982428215
10777,239,47,2,4.26150996308121
10778,239,56,4,4.268112716294082
10779,239,58,5,4.053723153659717
10780,239,79,3,3.473596554386061
10781,239,81,3,4.40765163242004
10782,239,89,4,4.092015410220383
10783,239,96,5,3.867637579843986
10784,239,98,5,4.266520943509134
10785,239,100,3,4.550420062753402
10786,239,114,3,4.351193878743977
10787,239,124,5,4.545488193959579
10788,239,134,5,4.420488612656049
10789,239,135,5,4.223756716083854
10790,239,152,3,4.249907375888394
10791,239,168,4,4.3887845147910625
10792,239,175,5,4.605696745165952
10793,239,183,5,4.42194656792168
10794,239,187,5,4.057115989058614
10795,239,194,5,4.578346104907206
10796,239,195,5,3.9747783707215745
10797,239,198,5,4.636916022082896
10798,239,204,3,3.501639274247152
10799,239,207,5,4.390162146547511
10800,239,210,4,3.9305833561529693
10801,239,234,3,4.116877250068542
10802,239,272,5,4.022970432219316
10803,239,286,1,4.277004316092866
10804,239,288,2,3.9912096820507443
10805,239,305,4,4.291328661639127
10806,239,312,2,4.562872911564288
10807,239,317,5,4.409616053119748
10808,239,340,5,4.127626926986522
10809,239,430,3,4.4235100546559645
10810,239,432,5,4.480032619431966
10811,239,475,5,4.261024788220629
10812,239,478,5,3.938616808837168
10813,239,479,5,4.658807684820901
10814,239,488,5,4.033203943203473
10815,239,491,5,4.2542077564193
10816,239,492,3,3.9993086697906075
10817,239,493,5,4.398978758871318
10818,239,497,4,4.5368702500276425
10819,239,508,5,4.309107125092852
10820,239,513,5,4.681727565574522
10821,239,516,5,4.387148117262324
10822,239,529,5,4.38947101113619
10823,239,530,5,4.211720938747926
10824,239,558,5,3.8246275305905315
10825,239,603,5,4.185964131184614
10826,239,605,4,4.059603337268328
10827,239,612,5,4.1327839141485985
10828,239,650,5,4.278454548020157
10829,239,654,5,4.491219087843406
10830,239,663,5,4.5194139074168005
10831,239,671,5,4.376132489837065
10832,239,690,1,4.578356455134122
10833,239,701,5,3.503021735523247
10834,239,705,4,3.698426038375265
10835,239,736,5,4.296443545497054
10836,239,836,5,4.426375058031533
10837,239,855,5,4.201602674128563
10838,239,923,5,4.3324357393276705
10839,239,954,5,4.563072859218474
10840,239,1020,3,3.781340552442696
10841,239,1056,5,4.0889996120137555
10842,239,1070,5,4.519956623966788
10843,239,1099,5,4.445033788607858
10844,239,1192,1,4.076329289378043
10845,239,1203,5,4.37451179512465
10846,239,1245,5,3.9391081744393515
10847,240,288,5,1.856151612431487
10848,240,289,4,1.1186799485245187
10849,240,300,3,2.534377577285188
10850,240,301,5,2.325867636574569
10851,240,313,5,2.1425955574869975
10852,240,336,3,3.0833734071111305
10853,240,343,3,3.28934507085243
10854,240,879,3,3.167268166630723
10855,240,898,5,1.0059167833409906
10856,241,292,4,1.0
10857,241,294,3,1.8631382150332898
10858,241,302,3,3.015830493785598
10859,241,307,4,2.782628371108457
10860,241,313,4,2.4644685968285622
10861,241,332,3,1.6516017973531312
10862,241,350,2,1.2486022421578318
10863,241,690,2,2.4854971150709178
10864,241,750,5,1.67193755184648
10865,241,880,5,1.0
10866,241,887,4,1.023209781632028
10867,242,237,4,1.1101261289063713
10868,242,291,3,2.3142903684039124
10869,242,305,5,2.906541801631526
10870,242,306,5,3.3741294908381754
10871,242,361,5,4.696167565780989
10872,242,934,5,1.0
10873,242,1137,5,3.5954388613636006
10874,242,1152,5,1.468299099749376
10875,242,1357,5,
10876,243,13,4,3.6211055087721955
10877,243,15,3,3.44394881305082
10878,243,16,3,3.906443962122604
10879,243,28,4,3.369774818367835
10880,243,69,3,3.385795855226312
10881,243,83,4,3.723625516334524
10882,243,93,2,3.8279691594464005
10883,243,127,4,3.6030757288786295
10884,243,129,2,3.595259182495269
10885,243,137,3,3.8028146434849224
10886,243,173,3,3.611180584236933
10887,243,194,4,3.5665598308433344
10888,243,196,4,3.2534977401163907
10889,243,208,4,3.51993363929063
10890,243,221,5,3.663793310965366
10891,243,223,4,3.7007277330986845
10892,243,225,3,3.685749301441712
10893,243,268,4,3.7418255613417175
10894,243,275,3,3.74393724852933
10895,243,286,4,3.647659579593883
10896,243,317,5,3.5313265480897957
10897,243,387,4,3.788251564405376
10898,243,435,4,3.4587340258879786
10899,243,511,5,3.4939563428761584
10900,243,531,4,3.7643674504357616
10901,243,582,5,3.717701214267414
10902,243,632,5,3.7231648880402792
10903,243,655,4,3.5597671715080828
10904,243,660,4,3.3343747298319784
10905,243,713,3,3.4954832149131847
10906,243,778,4,3.6413423246673444
10907,243,813,4,3.7182656183606677
10908,243,1039,4,3.654038760591498
10909,243,1281,5,3.885959146176903
10910,243,1368,2,4.362854057778705
10911,243,1466,3,3.725068494630021
10912,244,7,4,3.554123660751983
10913,244,13,4,3.967952590521808
10914,244,17,2,3.9183133413563866
10915,244,20,4,4.026727534935763
10916,244,22,4,3.4723515537479233
10917,244,31,4,3.5001363450483143
10918,244,40,2,3.5139817145282266
10919,244,42,5,3.991826300441093
10920,244,51,2,3.529470600881316
10921,244,52,4,3.796676562268853
10922,244,53,3,4.011973646606081
10923,244,54,2,3.4327802516285466
10924,244,62,2,3.381700726440364
10925,244,69,4,3.4356045806690036
10926,244,72,4,3.449907750833782
10927,244,77,4,3.4111059905846366
10928,244,89,5,3.6674757393533404
10929,244,90,4,3.6925385703805778
10930,244,95,4,3.556031844301152
10931,244,97,2,3.390065728689573
10932,244,100,4,3.6849290171764277
10933,244,101,5,3.447252194175613
10934,244,117,2,3.5088384189113873
10935,244,122,4,3.8173232756965714
10936,244,135,4,4.060040463166303
10937,244,145,3,3.1681420447579796
10938,244,148,2,3.496077134718288
10939,244,151,5,3.7977638685147883
10940,244,154,5,3.6278809632342544
10941,244,155,3,3.747134930964598
10942,244,157,4,3.732727540830922
10943,244,161,4,3.617726991078483
10944,244,164,3,3.5842959475556913
10945,244,167,3,3.321703631697204
10946,244,168,5,3.652531992433429
10947,244,172,4,3.804751823248438
10948,244,179,5,3.6334170399265457
10949,244,180,4,4.084708301682148
10950,244,181,4,3.5987649110605724
10951,244,183,4,3.7994743561304527
10952,244,186,3,3.819191513416043
10953,244,191,5,3.6042632244650004
10954,244,196,5,3.837408147995731
10955,244,204,4,3.4788623724780336
10956,244,208,5,3.302147763463879
10957,244,209,4,3.797225060733181
10958,244,216,4,3.7849944120202244
10959,244,217,5,3.555510402884225
10960,244,220,2,3.7107791900237355
10961,244,226,1,3.434127488963107
10962,244,232,4,3.345732660959934
10963,244,237,5,3.4826886127408114
10964,244,238,5,3.723163141661875
10965,244,240,3,3.5995055254957795
10966,244,255,2,3.526083038262413
10967,244,258,5,3.7712276054791736
10968,244,265,4,3.4783174903049123
10969,244,278,3,3.518459000271811
10970,244,287,3,3.716856066991469
10971,244,290,3,3.512195146977354
10972,244,294,4,3.2912200289097275
10973,244,301,2,3.4972707703605352
10974,244,310,3,3.737938328293966
10975,244,324,4,3.8013855401526966
10976,244,365,2,3.764929513289307
10977,244,367,1,3.7006795352870316
10978,244,369,4,3.5646077316584313
10979,244,380,4,3.436623809956375
10980,244,381,4,3.922988380629979
10981,244,409,4,3.495386712004278
10982,244,411,4,3.6507902198292648
10983,244,428,4,4.001080939382466
10984,244,456,3,3.3776553235356195
10985,244,475,4,3.783585184232988
10986,244,508,4,3.6857609124335866
10987,244,509,5,3.5728289910794753
10988,244,550,1,3.3339568422705255
10989,244,554,3,3.7352428322520344
10990,244,559,4,3.5820151057305565
10991,244,566,4,3.7242305564626133
10992,244,584,5,3.7650093206635336
10993,244,596,4,3.8485194982567603
10994,244,628,4,3.5747773301350905
10995,244,631,4,3.7282408689860795
10996,244,652,5,3.462397434383095
10997,244,662,3,3.5283385840710495
10998,244,673,3,3.65641829172132
10999,244,676,4,3.4871866046451703
11000,244,685,2,3.67863069013381
11001,244,707,4,3.7898154136852176
11002,244,712,3,3.7571999478482
11003,244,723,3,3.5419074382537867
11004,244,724,4,3.697491152622735
11005,244,738,4,3.870513082820178
11006,244,739,3,3.2673032683834062
11007,244,743,5,3.683410545992614
11008,244,747,4,3.6651694007622657
11009,244,756,2,3.4317263412957275
11010,244,762,3,3.9274342439469705
11011,244,764,5,4.018498529028548
11012,244,790,4,3.6785569728481606
11013,244,815,4,3.711296139912481
11014,244,818,2,3.6488248161524592
11015,244,866,5,3.5677160777706853
11016,244,886,5,3.7293933043258063
11017,244,926,2,3.3288251310455355
11018,244,950,1,3.5199358106517518
11019,244,953,4,3.795615703288744
11020,244,955,4,3.8854439571841546
11021,244,1017,4,3.498741283945719
11022,244,1039,4,3.9228792760476416
11023,244,1045,5,3.740809873618032
11024,244,1047,2,3.3565518452591
11025,244,1048,4,3.9537764024760924
11026,244,1054,3,3.277884210887444
11027,244,1074,4,3.5735367998786756
11028,244,1098,5,3.5963681342163603
11029,244,1107,2,3.7864554509554895
11030,244,1178,3,3.256011257535608
11031,244,1209,3,3.3813287837718975
11032,244,1225,2,3.670165311346348
11033,245,50,4,1.7938585002649587
11034,245,94,2,1.0
11035,245,112,4,1.0
11036,245,181,4,1.8717585813829478
11037,245,222,4,1.9870508297191405
11038,245,240,1,1.0
11039,245,411,3,2.601454874014324
11040,245,473,2,2.816334786905578
11041,245,1028,5,2.778087935737255
11042,246,1,4,2.763631078955963
11043,246,3,2,2.9950200088560375
11044,246,8,3,2.9481368766689973
11045,246,17,2,2.900041493757471
11046,246,29,1,2.4313411930525204
11047,246,55,4,3.0342495931494167
11048,246,68,5,2.9846812721150617
11049,246,80,2,2.668849915007005
11050,246,82,2,2.804458586307712
11051,246,83,4,2.490166959831993
11052,246,94,2,2.7758258521836554
11053,246,98,4,3.319620098986028
11054,246,99,3,3.3108793237388645
11055,246,100,4,3.4487963221481173
11056,246,101,2,2.8641699141825554
11057,246,109,5,2.7136616992608453
11058,246,117,3,2.6216852921090057
11059,246,121,4,2.4098284419207467
11060,246,145,1,2.6001933254378606
11061,246,151,5,3.1139395074214766
11062,246,161,3,2.311208364919126
11063,246,176,4,3.346805329910619
11064,246,184,4,2.66509040615484
11065,246,195,3,3.185000920414694
11066,246,196,3,3.044930904404136
11067,246,201,5,2.6695203493897393
11068,246,202,3,3.0841314194053004
11069,246,215,2,3.0504314005621205
11070,246,230,3,2.4915224988034343
11071,246,231,1,2.589919409733895
11072,246,232,3,2.9117562366786562
11073,246,236,4,3.0545799962614697
11074,246,239,3,2.9522383966501913
11075,246,260,5,2.9568660613827684
11076,246,265,4,2.6386037582891904
11077,246,284,1,2.6133705660303512
11078,246,289,2,2.6707919546562726
11079,246,294,2,2.577668908350659
11080,246,356,2,3.0386578995421254
11081,246,368,1,2.4516974890619943
11082,246,369,3,2.5767593654290395
11083,246,385,1,2.508335607422725
11084,246,402,3,2.7009071173829273
11085,246,403,4,3.3537931343768053
11086,246,406,3,2.8226728794235645
11087,246,409,2,2.3498864447794197
11088,246,410,1,2.9583331611019887
11089,246,416,3,2.843415434200757
11090,246,423,3,2.91853307171597
11091,246,425,5,3.2971973440159195
11092,246,426,3,3.066031772835208
11093,246,451,2,2.5438935570213888
11094,246,469,3,3.0055697313103926
11095,246,470,4,2.5546399452815094
11096,246,541,3,2.5164154745852154
11097,246,547,4,3.5263996188504247
11098,246,561,1,2.521805866815879
11099,246,568,4,2.732586405176845
11100,246,578,2,2.802470383927173
11101,246,585,1,2.9988708489172526
11102,246,588,4,2.5719746858606904
11103,246,596,3,2.67268221739402
11104,246,628,1,2.7232553690200954
11105,246,665,4,2.8965791796093248
11106,246,675,4,3.206168401177757
11107,246,719,4,2.8554214994895544
11108,246,720,1,2.3570542146365394
11109,246,721,4,3.026891042307443
11110,246,728,1,2.7941987544122475
11111,246,743,1,2.4778467436248217
11112,246,790,3,2.7963329055288337
11113,246,802,1,2.7477178444606665
11114,246,816,4,2.7917933170043923
11115,246,840,4,2.794419370957681
11116,246,849,1,2.074204399456748
11117,246,895,5,2.916259010117365
11118,246,919,4,2.8167143342637266
11119,246,930,2,2.685070904530502
11120,246,932,1,2.6366587988887775
11121,246,1073,4,3.165752559108964
11122,246,1101,5,2.8400889251332426
11123,246,1218,3,3.5956114271172437
11124,246,1222,3,2.932201118490628
11125,246,1232,1,2.931340896485033
11126,247,1,4,2.442241030731226
11127,247,28,5,3.3431244945865135
11128,247,50,5,2.6448927465242718
11129,247,111,5,2.708829356303551
11130,247,151,4,1.76133460350306
11131,247,251,4,3.4779150108095482
11132,247,257,4,2.049700839027615
11133,247,271,2,2.2299862504576518
11134,247,272,4,3.062510043247921
11135,247,736,5,1.4514191990614278
11136,247,751,3,2.4402174853432976
11137,248,11,5,2.9796686859189423
11138,248,55,4,3.283731361071431
11139,248,96,4,2.988394021257333
11140,248,100,4,2.9190296095107273
11141,248,114,5,1.2591922984899826
11142,248,117,5,2.663237039078542
11143,248,127,5,2.9595427012620674
11144,248,153,3,1.8350474717069365
11145,248,168,4,3.1704633273684037
11146,248,174,3,3.042927467282429
11147,248,179,3,2.1375564094221797
11148,248,181,4,3.090552732149847
11149,248,183,5,3.269350756623525
11150,248,185,3,2.9313415957517757
11151,248,186,5,3.001831509417364
11152,248,194,4,3.1140851777138736
11153,248,198,5,2.992389522766197
11154,248,210,3,2.822194047314456
11155,248,234,4,2.630032081019539
11156,248,235,3,1.5343202183518794
11157,248,249,4,1.6269698340848933
11158,248,257,3,1.9666186223430093
11159,248,282,2,2.573496249311121
11160,248,290,3,2.508781078692566
11161,248,294,3,2.411412285754908
11162,248,324,4,2.2829113577226265
11163,248,405,4,3.0408465517121446
11164,248,474,2,1.0
11165,248,475,5,3.0183918535686174
11166,248,484,2,1.5209797688880455
11167,248,515,5,3.1444796960575836
11168,248,589,4,1.3650460399214062
11169,248,678,3,2.5660975935331374
11170,248,854,5,2.6678979094154913
11171,248,928,3,2.7436809912298474
11172,249,9,5,4.560627053205883
11173,249,11,5,4.124714322110593
11174,249,13,4,4.082284957576936
11175,249,22,5,3.963532961421969
11176,249,23,4,4.533830668260485
11177,249,24,4,4.12824020539019
11178,249,28,4,4.1235605295799616
11179,249,39,4,4.314320286787775
11180,249,42,5,4.28714910682301
11181,249,55,5,4.470879614758513
11182,249,58,5,4.380973428870474
11183,249,68,5,4.053175142889484
11184,249,79,5,3.978187780330533
11185,249,83,5,4.237343658824707
11186,249,86,4,4.3715046569918075
11187,249,88,4,3.998207862987243
11188,249,98,5,4.3884340082944355
11189,249,100,5,4.436026052813163
11190,249,108,3,4.336279052269987
11191,249,121,3,3.687974378743145
11192,249,124,5,4.488273811869869
11193,249,137,4,4.558971228807222
11194,249,161,3,3.9747051466381405
11195,249,168,4,4.302306236936926
11196,249,169,5,4.064890724617895
11197,249,172,3,4.045609168997146
11198,249,174,4,3.9181670402267486
11199,249,176,4,4.197962167407969
11200,249,182,5,4.381839407169161
11201,249,186,4,3.9290314823928605
11202,249,188,4,4.458163371805097
11203,249,198,5,4.439981996515245
11204,249,202,4,4.204098527357906
11205,249,212,4,4.385258785013245
11206,249,216,4,4.29822566699672
11207,249,218,3,4.047921257411191
11208,249,222,4,4.109250843557313
11209,249,235,4,4.215026823162116
11210,249,239,3,4.012690840604087
11211,249,240,4,4.344961480835313
11212,249,241,5,4.1701788358805425
11213,249,245,2,3.9217360952684617
11214,249,249,4,4.250008465554462
11215,249,255,3,4.1817544287536865
