,user,item,observed,prediction
11600,257,276,5,4.353387581800039
11601,257,288,3,4.3468398283188785
11602,257,289,4,4.338364918183176
11603,257,301,3,4.343590852514634
11604,257,305,4,4.315802771570848
11605,257,307,4,4.350433454740053
11606,257,345,4,4.307295666479505
11607,257,405,3,4.336324178809814
11608,257,462,4,4.341533952358797
11609,257,531,5,4.329981065987573
11610,257,949,3,4.3106047142267165
11611,257,1008,5,4.351431599394578
11612,257,1260,2,4.53267376134249
11613,257,1462,5,4.3081001181542815
11614,258,243,3,3.4140374948186945
11615,258,272,5,3.8541494959941676
11616,258,288,1,3.859072828096786
11617,258,289,2,3.432852473050605
11618,258,310,5,3.8587546185035237
11619,258,311,4,3.7177601778563116
11620,258,313,5,3.4281155984646223
11621,258,315,3,3.426834143380238
11622,258,323,4,3.7102998701230847
11623,258,332,5,3.419921524988802
11624,258,690,4,3.721259078328063
11625,258,748,5,3.7045582662870054
11626,258,751,5,3.4221545673313583
11627,258,873,5,3.702533712020624
11628,258,893,1,3.7020329000025485
11629,259,12,5,3.8087944669610954
11630,259,98,4,3.8108699151184484
11631,259,108,4,3.816805671244312
11632,259,117,4,3.807358892853372
11633,259,176,4,3.810980483667257
11634,259,180,5,3.8149220626752163
11635,259,200,4,3.8130238146795414
11636,259,210,4,3.8083418066696737
11637,259,235,2,3.8106163209966364
11638,259,255,4,3.8062985624865338
11639,259,269,3,3.8116225412859204
11640,259,313,5,3.8078796802599526
11641,259,317,5,3.811248186683419
11642,259,357,5,3.814268302529319
11643,259,405,3,3.807143689394025
11644,259,750,4,3.8509612195148617
11645,259,762,2,3.8133023600974187
11646,259,772,4,3.8179089612057107
11647,259,959,4,3.853784625631683
11648,260,272,3,4.087944520118265
11649,260,300,3,4.090707282629312
11650,260,313,5,4.177744563275023
11651,260,319,2,4.005736720074223
11652,260,322,4,4.075257813066802
11653,260,326,5,4.082515113641237
11654,260,362,5,4.09439088905214
11655,260,538,1,4.0911167455265005
11656,260,682,4,3.9819929066457576
11657,260,990,5,4.099040737046904
11658,260,1025,5,4.0056271737588665
11659,260,1105,5,3.8995374232967497
11660,261,117,4,3.9997484947171515
11661,261,259,4,4.006153530711572
11662,261,294,4,3.9957439643729735
11663,261,304,3,3.9913907034246296
11664,261,322,4,4.011540878059507
11665,261,339,5,4.330882496982525
11666,261,340,5,3.972447132099228
11667,261,342,3,4.345021810465145
11668,261,359,5,4.248068411820437
11669,261,410,5,4.233431605036683
11670,261,597,4,4.001612655486675
11671,261,748,3,4.0041919542118425
11672,261,875,5,4.305764656632512
11673,261,892,5,4.327965451033755
11674,261,988,3,4.3474442196663885
11675,261,1025,5,4.0138020569652415
11676,261,1237,3,4.145150673564292
11677,262,11,4,3.0665517346334425
11678,262,15,3,3.299320438513615
11679,262,22,4,3.1999939175098504
11680,262,28,3,3.1661085840505367
11681,262,44,2,3.39956099992706
11682,262,47,2,3.2321759300701842
11683,262,50,2,3.267146173735735
11684,262,64,5,3.199682709783894
11685,262,71,4,3.300500423099182
11686,262,77,2,3.167467524534606
11687,262,91,3,3.2991860801346133
11688,262,96,4,3.2655885967243243
11689,262,98,4,3.2672510471428047
11690,262,111,4,3.166402163231845
11691,262,121,3,3.2999374358234284
11692,262,122,2,3.0644352254979985
11693,262,140,2,3.1030150101285456
11694,262,143,3,3.335362612924573
11695,262,145,1,3.104681023336231
11696,262,147,3,3.470756481050787
11697,262,174,3,3.2655983337804906
11698,262,179,4,3.2654765449035232
11699,262,185,3,3.366712887507338
11700,262,191,4,3.29975456784708
11701,262,195,2,3.0654945294673097
11702,262,200,3,3.265360116185856
11703,262,217,3,3.3016375318342477
11704,262,223,3,3.4994906091159534
11705,262,237,3,3.1000539713459756
11706,262,238,4,3.433981522547573
11707,262,252,3,3.3352239796685925
11708,262,258,4,3.401067021490861
11709,262,270,3,3.2655976680480077
11710,262,275,4,3.4319748934598255
11711,262,292,4,3.066558873334213
11712,262,293,2,3.2336076514262997
11713,262,318,5,3.4000140569316875
11714,262,332,3,3.199677510753182
11715,262,336,3,3.300197342648038
11716,262,358,3,3.1677787686845122
11717,262,365,4,3.2978416610693317
11718,262,386,3,3.434113258374164
11719,262,393,2,3.0337907763371863
11720,262,405,2,3.0997274673429613
11721,262,406,3,3.1654456978342598
11722,262,419,3,3.200812019409986
11723,262,432,3,2.96653481845551
11724,262,447,3,3.300343176614994
11725,262,491,3,3.367107160978463
11726,262,509,3,3.4329516905341944
11727,262,553,4,3.2685408998415633
11728,262,568,3,3.201058370776899
11729,262,581,3,3.333414092058235
11730,262,588,4,3.301476118481021
11731,262,617,3,3.165622469753485
11732,262,625,3,3.0995912672466437
11733,262,628,2,3.3311291887151184
11734,262,709,5,3.4338848596704885
11735,262,736,3,3.4337199791161965
11736,262,754,3,3.5004316181370623
11737,262,755,3,3.134157109552806
11738,262,762,2,3.234655720934642
11739,262,778,4,3.3001233286898275
11740,262,781,3,3.301396145734908
11741,262,786,3,3.2028032596216915
11742,262,790,3,3.068778131466158
11743,262,815,2,3.164806756484701
11744,262,821,3,3.231512383310266
11745,262,845,4,3.1992442362288527
11746,262,923,4,3.296436899619831
11747,262,929,3,3.194781865022188
11748,262,931,2,3.1954131440604217
11749,262,949,4,3.2333171635666718
11750,262,1048,2,3.201225584083274
11751,262,1054,2,3.5661953009142566
11752,262,1147,4,3.0668872081263285
11753,262,1220,4,3.1632177880603796
11754,262,1278,4,3.3338771281719124
11755,263,22,5,4.333217239556106
11756,263,64,5,4.332744559884417
11757,263,69,5,4.298420101964276
11758,263,79,4,4.200205480650696
11759,263,82,4,4.266326618574467
11760,263,86,4,4.301425825933388
11761,263,95,5,4.067192498326856
11762,263,96,4,4.133546822532368
11763,263,97,4,4.367264856913732
11764,263,99,3,4.232635241030739
11765,263,117,3,3.9006443936266297
11766,263,125,4,4.167067731885692
11767,263,127,4,4.332426562516661
11768,263,134,5,4.4651098669725995
11769,263,143,5,4.200756468813523
11770,263,144,4,4.166360032440007
11771,263,153,3,4.367049304568881
11772,263,162,5,4.234959926680162
11773,263,163,5,4.165665563568733
11774,263,168,5,4.233604027075389
11775,263,176,5,4.066721922521032
11776,263,177,4,3.998998315129159
11777,263,183,4,4.467100445917087
11778,263,186,4,3.9340201271410677
11779,263,188,5,4.233361576520775
11780,263,195,5,4.166710381614677
11781,263,197,4,4.432124937911257
11782,263,205,5,4.200167759415613
11783,263,210,3,4.267611627681853
11784,263,215,4,4.232201306410342
11785,263,237,2,4.200036224889104
11786,263,245,4,4.065549561515435
11787,263,265,4,4.132145013251031
11788,263,269,4,4.366979672371214
11789,263,272,5,4.3309639047497805
11790,263,294,2,4.10159435735493
11791,263,318,5,4.266739752976506
11792,263,328,4,4.265914024516959
11793,263,333,2,4.098383031290051
11794,263,416,5,4.067827642946346
11795,263,419,5,4.332009315391693
11796,263,423,5,4.367565985736314
11797,263,432,2,4.267024530920232
11798,263,483,5,4.266848795910137
11799,263,486,4,4.265611512332659
11800,263,495,5,4.098472782321206
11801,263,510,4,4.232572870271768
11802,263,514,3,4.197811709037494
11803,263,521,3,4.1660293315358405
11804,263,523,5,4.433332919708835
11805,263,526,5,4.166351859695371
11806,263,528,4,4.166444785374828
11807,263,568,4,4.166402527584339
11808,263,614,3,4.266266749611351
11809,263,648,5,4.001977777847502
11810,263,661,5,4.199422622123897
11811,263,678,2,3.9642473394456084
11812,263,886,2,4.3337982543494755
11813,263,892,3,3.976143267165673
11814,263,921,3,4.065380440636293
11815,263,1444,3,4.085192849902524
11816,263,1451,4,4.097495740690027
11817,263,1473,5,4.065631185791166
11818,264,4,4,4.46734641978928
11819,264,12,5,4.433668922674157
11820,264,25,4,4.295871036240833
11821,264,33,3,4.2948366056487925
11822,264,42,5,4.1606809227176935
11823,264,56,5,4.161910622341795
11824,264,70,4,4.500205034036159
11825,264,153,5,4.568053974915927
11826,264,168,5,4.200553392823809
11827,264,175,5,4.264646089534834
11828,264,179,5,4.231448847344623
11829,264,183,5,4.262008895234783
11830,264,200,5,4.162199969086651
11831,264,203,2,4.330939192813538
11832,264,208,5,4.533294205174664
11833,264,210,5,4.364510724339312
11834,264,216,5,4.3318526211487365
11835,264,219,5,4.528736296975645
11836,264,230,4,4.195277469810579
11837,264,238,5,4.598309985425956
11838,264,283,5,4.294514772743919
11839,264,294,3,4.095053431947247
11840,264,320,4,4.296745164743217
11841,264,345,4,4.365371197200977
11842,264,381,4,4.027940285721541
11843,264,382,4,4.32929533727243
11844,264,401,5,4.125358435703294
11845,264,433,5,4.565787497271498
11846,264,436,3,4.263312116238029
11847,264,443,5,4.6658266192290885
11848,264,448,2,4.395644684675078
11849,264,451,4,4.194305825532528
11850,264,475,5,4.465635330809037
11851,264,504,5,4.2676707614598115
11852,264,516,5,4.062809716977978
11853,264,524,3,4.197918571378261
11854,264,558,5,4.3320890851933465
11855,264,559,5,4.200476986713424
11856,264,602,4,4.163739683973552
11857,264,606,5,4.465419168638024
11858,264,654,5,4.397954363353495
11859,264,655,4,4.433463415606383
11860,264,659,5,4.633300382897205
11861,264,671,4,4.365145219148551
11862,264,672,3,4.189501620686198
11863,264,683,2,4.157221636459393
11864,264,709,5,4.233503538920654
11865,264,721,5,4.025911411352608
11866,264,745,5,3.863951380577379
11867,264,762,3,4.465922076560896
11868,264,792,5,4.434101158325376
11869,264,813,4,4.095068556245175
11870,264,844,1,4.431723814086451
11871,264,1069,5,4.159899214832845
11872,264,1103,5,4.428019448788678
11873,264,1225,3,4.067006005151299
11874,264,1270,2,4.398917156112739
11875,265,7,2,3.5766529966657483
11876,265,15,3,3.616643858347627
11877,265,118,4,3.5862326447842636
11878,265,125,4,3.701961344317023
11879,265,151,2,3.7366947293521258
11880,265,181,2,3.699728090908787
11881,265,257,4,3.702690442279136
11882,265,258,4,3.703365348806292
11883,265,279,2,3.69087197637511
11884,265,300,5,3.657958285057674
11885,265,328,4,3.7363545675807477
11886,265,409,3,3.6817929030097676
11887,265,410,4,3.738352199311567
11888,265,471,4,3.7354463720891733
11889,265,472,3,3.614463165076555
11890,265,477,3,3.6881835785410324
11891,265,591,5,3.6931998266168864
11892,265,742,5,3.6602441307332074
11893,265,934,3,3.7251894953502047
11894,266,124,4,3.172401067074316
11895,266,272,4,3.286672148782737
11896,266,283,3,3.0883258619350977
11897,266,313,4,3.2133684835220873
11898,266,508,4,3.078153194602617
11899,266,676,3,3.150200570628717
11900,266,874,2,3.1508983667230024
11901,267,3,4,3.9310249444438736
11902,267,7,5,4.499313292467413
11903,267,17,4,4.396856819692757
11904,267,22,4,4.300378117484593
11905,267,24,5,4.233824691265297
11906,267,28,4,4.334566167926253
11907,267,50,5,4.534505574683108
11908,267,54,3,3.932854291689163
11909,267,55,4,4.53355712468637
11910,267,67,3,4.033853078509241
11911,267,80,4,4.2325362615799245
11912,267,88,4,4.066698084928241
11913,267,94,3,3.9990054530544175
11914,267,114,5,4.032107285028877
11915,267,121,3,3.7329535725883107
11916,267,145,4,3.631405847567347
11917,267,147,3,4.130558824430204
11918,267,168,4,4.466824362005219
11919,267,172,5,4.434242824171397
11920,267,175,5,4.466663945480176
11921,267,177,5,4.462986195431734
11922,267,187,5,4.699356299699387
11923,267,204,4,4.134587338439776
11924,267,214,4,4.3996265549327385
11925,267,216,4,4.367533917266544
11926,267,222,4,4.198422660318569
11927,267,226,3,3.969323643181639
11928,267,227,3,4.0633760046530405
11929,267,228,5,4.333654094143819
11930,267,238,4,4.464563448012509
11931,267,240,4,4.134455818783048
11932,267,250,5,4.068672347620583
11933,267,273,4,4.465565427332393
11934,267,294,3,4.09853680260348
11935,267,324,3,4.330810478478825
11936,267,367,4,4.400392036026013
11937,267,384,3,4.16366403845001
11938,267,386,3,4.002075726519285
11939,267,393,3,3.9648167263327774
11940,267,403,4,4.434260192050527
11941,267,410,4,4.432435333135743
11942,267,423,3,4.299796819495383
11943,267,433,5,4.500034293070678
11944,267,449,3,3.6313480665206113
11945,267,450,2,3.656034539217853
11946,267,464,5,3.7279459012708247
11947,267,470,4,4.367136229469737
11948,267,474,5,4.50038733618644
11949,267,475,5,4.532952765147471
11950,267,479,4,4.434226867719893
11951,267,480,4,4.565526920299508
11952,267,484,5,4.334572812033957
11953,267,518,5,4.331118447918185
11954,267,545,2,3.7312178483450147
11955,267,546,3,3.798797671716872
11956,267,552,3,3.9025648547972396
11957,267,559,3,4.0300178970435026
11958,267,568,4,3.8001566147294734
11959,267,575,3,3.8687487015364845
11960,267,578,3,4.130315787020771
11961,267,597,3,3.9645028781550185
11962,267,622,3,4.035589939467674
11963,267,642,4,4.197934640383417
11964,267,647,5,4.295960462225827
11965,267,654,5,4.364350744768367
11966,267,684,4,4.400128209643421
11967,267,685,3,3.9005374590755286
11968,267,693,4,4.2679863829762645
11969,267,727,4,3.927324900064074
11970,267,739,4,3.664959220441692
11971,267,771,3,4.130833702615134
11972,267,780,4,4.298970103304552
11973,267,824,4,3.763094458693042
11974,267,840,4,4.034007761118003
11975,267,943,4,4.1301480625417835
11976,267,980,3,3.931033127994821
11977,267,1073,5,4.263383880074877
11978,267,1401,4,3.899484922970443
11979,267,1471,2,3.5330385610641595
11980,268,1,3,3.5347809709802704
11981,268,2,2,2.8619030691485956
11982,268,7,4,3.8324009600788274
11983,268,16,3,2.16644236059467
11984,268,17,3,2.7027717808574847
11985,268,21,3,2.736322092421739
11986,268,31,4,3.2278458647545127
11987,268,38,1,3.131356222777527
11988,268,40,3,2.29405890705825
11989,268,42,4,3.295403737091178
11990,268,52,3,3.0582845805992105
11991,268,55,4,3.4328220335602673
11992,268,62,3,2.9646659708973746
11993,268,63,1,2.3641295267636995
11994,268,67,3,2.660808469833714
11995,268,68,4,3.162700747486812
11996,268,73,3,3.6297804214537184
11997,268,82,3,3.2981002563221695
11998,268,83,4,2.9244899493045327
11999,268,91,3,3.2298392674502185
12000,268,94,2,2.8273571145233136
12001,268,97,4,3.0289238382298116
12002,268,98,4,3.565079129143908
12003,268,99,3,3.263584383356616
12004,268,101,2,2.7946439163247327
12005,268,105,2,3.1292353861763673
12006,268,108,3,2.7322384945923113
12007,268,114,5,2.5305936253362113
12008,268,121,2,2.5638921651649555
12009,268,122,2,2.9261069258687287
12010,268,123,3,2.9967848575492133
12011,268,129,2,2.9578887543572776
12012,268,134,5,3.3972990079260867
12013,268,135,4,3.695386226279219
12014,268,139,2,2.662046506432984
12015,268,141,3,3.26498852238964
12016,268,145,1,2.4992995956045316
12017,268,147,4,2.8919516116007573
12018,268,153,5,3.534975658722436
12019,268,154,4,3.3294513949566
12020,268,161,3,2.6640567607682244
12021,268,163,2,3.126950303900082
12022,268,168,4,3.600119903949816
12023,268,169,5,3.29783772862661
12024,268,181,4,3.53359186621275
12025,268,182,4,3.632700373436803
12026,268,183,4,3.60001343691797
12027,268,189,4,2.7961289429830245
12028,268,194,4,3.3923630807788263
12029,268,198,4,3.262107595711892
12030,268,205,5,3.292040959997162
12031,268,206,3,2.9212449545745414
12032,268,209,4,3.2983925263122384
12033,268,211,4,3.6300995323830754
12034,268,217,2,3.098631410802566
12035,268,228,4,3.6001865001013122
12036,268,231,4,2.897783048671071
12037,268,232,3,2.9949315991384675
12038,268,233,3,2.8973684464552765
12039,268,238,3,3.6000354426591956
12040,268,244,4,2.4315380802398994
12041,268,246,5,2.566093272299929
12042,268,248,3,3.2286361650481328
12043,268,250,4,3.231806780126487
12044,268,252,3,2.5015833763249167
12045,268,258,2,3.365539415972353
12046,268,264,3,2.2666450637277604
12047,268,265,3,3.265443126376947
12048,268,267,3,2.6
12049,268,269,4,2.7584988210136294
12050,268,298,3,3.160032755418558
12051,268,302,5,3.5320092332243505
12052,268,325,3,2.5637158800771673
12053,268,333,4,2.6590063854613253
12054,268,357,4,3.462997917898635
12055,268,364,3,2.965411844056992
12056,268,370,2,2.661855644187453
12057,268,374,2,2.8333333333333335
12058,268,382,3,2.8620611803321405
12059,268,385,3,3.0636809665207
12060,268,386,2,3.2658887815538207
12061,268,395,2,2.5639086391608856
12062,268,403,4,3.328904200456195
12063,268,404,4,2.6608253000683777
12064,268,421,3,3.0645788953679105
12065,268,425,4,3.2306883058856863
12066,268,432,3,3.5265947430053393
12067,268,433,4,3.331383042956506
12068,268,436,3,2.827581362915935
12069,268,453,1,2.8351400124480786
12070,268,470,3,2.9616875365931277
12071,268,472,1,2.5278395689319217
12072,268,474,5,3.3300491882141263
12073,268,477,3,2.7935454764265044
12074,268,483,5,3.2960930649875686
12075,268,484,4,2.9942557890250048
12076,268,527,4,3.5621025814269895
12077,268,540,1,2.6309442718248457
12078,268,546,4,2.7635661821900666
12079,268,552,2,2.790841148629733
12080,268,554,3,2.8973362270257264
12081,268,558,3,3.195152642399844
12082,268,566,3,3.093622581301355
12083,268,568,3,3.033291931882997
12084,268,569,3,3.1986587986247095
12085,268,580,3,2.8324136592913796
12086,268,582,5,2.9956167438625565
12087,268,583,4,2.858128591707702
12088,268,665,2,3.0303790527953427
12089,268,672,2,2.9299255523252996
12090,268,679,4,2.9307623704548145
12091,268,684,3,3.4659041846315737
12092,268,699,3,2.52999226016491
12093,268,715,1,2.5608271798433493
12094,268,717,1,2.4017109788933886
12095,268,721,3,3.090416391552508
12096,268,732,3,3.328617401244286
12097,268,735,3,3.0586748133138335
12098,268,746,3,2.8952775818426266
12099,268,761,1,2.7583957582896055
12100,268,762,2,2.928886690490416
12101,268,768,3,2.433425014039617
12102,268,781,3,3.3318261134460934
12103,268,790,2,3.199802984029266
12104,268,800,1,2.2984283739681173
12105,268,810,2,3.032750771102677
12106,268,823,2,2.3315298735832437
12107,268,824,2,2.905303464044551
12108,268,825,3,2.429512413515864
12109,268,826,1,2.633663476279265
12110,268,926,2,2.6692858879566175
12111,268,928,1,2.7611133836816535
12112,268,930,2,2.561023719411239
12113,268,946,3,2.5615857500325743
12114,268,949,2,2.6663469376651006
12115,268,955,3,2.3930635183575264
12116,268,978,2,2.366326043324189
12117,268,998,1,2.933333333333333
12118,268,1002,1,2.566666666666667
12119,268,1035,2,3.0343494987788353
12120,268,1041,1,2.631743186996508
12121,268,1059,3,2.632262908731763
12122,268,1065,4,2.3949333497393916
12123,268,1079,3,2.7997958342937217
12124,268,1090,2,2.3686073382635286
12125,268,1095,2,2.766621061959044
12126,268,1157,1,3.1311357312272965
12127,268,1249,2,2.9667603612009192
12128,268,1477,2,3.6923076923076925
12129,269,5,2,2.4614839593643842
12130,269,7,3,3.267719187725701
12131,269,9,4,3.7329985293048438
12132,269,13,4,3.8985138930542163
12133,269,15,2,2.869985595247281
12134,269,22,1,2.5982390611168396
12135,269,44,3,2.7385654216380177
12136,269,47,4,3.664807123455336
12137,269,50,3,3.4335953576458422
12138,269,55,4,3.46405117924991
12139,269,63,1,2.8034526796447823
12140,269,64,4,3.2006227939121206
12141,269,70,1,3.7997790768397075
12142,269,72,2,2.3719136402054017
12143,269,76,3,3.2674320321365293
12144,269,82,2,2.600263883720414
12145,269,93,3,3.165605143248747
12146,269,98,4,3.6340208623898134
12147,269,100,5,3.6978652414646263
12148,269,106,1,2.9637059962514143
12149,269,120,1,2.9356051274286057
12150,269,127,4,3.7664732194686565
12151,269,131,5,3.2323718283202725
12152,269,136,4,3.5329327729124165
12153,269,137,4,3.096234207102786
12154,269,139,1,3.0045569281697633
12155,269,142,1,3.1365850876121444
12156,269,143,3,2.8322481126500425
12157,269,152,4,2.800485607423803
12158,269,153,3,3.5683751987661974
12159,269,156,5,3.267919715994197
12160,269,161,1,2.334850304826505
12161,269,168,4,3.5684053490394105
12162,269,171,5,2.728482608688936
12163,269,172,3,3.465623176992602
12164,269,174,1,2.900626999425055
12165,269,175,5,3.566832318875035
12166,269,176,2,3.0666904808456126
12167,269,177,5,3.300171657985737
12168,269,179,4,3.7965023053856926
12169,269,180,3,3.9671725152133104
12170,269,183,3,3.7007595292436717
12171,269,188,2,3.368065700822658
12172,269,194,5,3.4671982349887083
12173,269,195,3,2.66506953640105
12174,269,198,4,3.2013919638725206
12175,269,205,3,3.266929527891207
12176,269,209,4,3.6301680289663953
12177,269,210,1,2.701217306899664
12178,269,211,4,3.732037258313645
12179,269,213,5,3.532507323037264
12180,269,214,3,3.1353352016659812
12181,269,216,1,3.534063919376726
12182,269,217,2,3.3675108098347173
12183,269,234,1,3.9005040780704023
12184,269,235,3,3.1688637913288242
12185,269,238,5,3.8663212884841953
12186,269,246,5,3.4004758526097567
12187,269,252,1,3.1671107459973933
12188,269,254,1,2.9097089751505223
12189,269,272,3,2.8989602557887477
12190,269,276,5,3.4640029331166935
12191,269,285,5,3.3974473507384104
12192,269,293,3,3.532371539223805
12193,269,316,4,3.230973305603744
12194,269,340,5,3.4604403147227023
12195,269,346,2,2.963152973299808
12196,269,367,3,3.4007441391375024
12197,269,387,3,3.465169971706741
12198,269,396,4,3.0017102985592543
12199,269,401,3,3.2754079206943505
12200,269,405,1,3.101823987942408
12201,269,411,1,3.1072504639224374
12202,269,412,3,3.3328353560944044
12203,269,414,3,2.8303407393165907
12204,269,423,4,3.2667255375834836
12205,269,427,5,3.9680004178881885
12206,269,433,3,3.4007348157683994
12207,269,435,3,3.233402360057308
12208,269,436,3,3.261906855466972
12209,269,444,3,2.895538077400345
12210,269,447,3,2.9363367964108886
12211,269,474,4,3.9991095468691333
12212,269,475,5,3.1022028583549317
12213,269,478,4,3.4623601981255523
12214,269,482,3,3.3959436177839613
12215,269,483,4,3.666434293708492
12216,269,484,3,3.4638838144742325
12217,269,486,3,2.667680827384844
12218,269,492,4,3.0615277042183315
12219,269,497,3,2.3675966873103755
12220,269,498,4,3.9325101353741987
12221,269,499,4,2.862152610150176
12222,269,504,4,3.4944937093394373
12223,269,505,3,3.063674071873277
12224,269,506,5,3.2635575034444595
12225,269,507,4,3.2293453310335565
12226,269,512,5,2.6956253471977
12227,269,514,4,3.5970675548818045
12228,269,522,5,2.5980876380343476
12229,269,525,4,3.1995192427099663
12230,269,527,5,3.4995157484891046
12231,269,529,5,3.232214725013547
12232,269,531,5,3.0658364160851
12233,269,568,2,2.9660083684229517
12234,269,597,1,3.0683416387750726
12235,269,608,4,2.699623728583658
12236,269,614,3,3.0661077170285957
12237,269,616,4,3.232989746273275
12238,269,627,1,2.7027831220577916
12239,269,636,3,3.19870980857522
12240,269,640,5,3.3637288655896995
12241,269,642,3,3.2316281497927375
12242,269,645,4,2.6333130568334684
12243,269,654,4,3.4987416363390236
12244,269,655,4,3.1006055934077486
12245,269,658,2,3.0970806249042035
12246,269,664,5,2.9968465436526146
12247,269,665,1,3.2637377820743243
12248,269,674,2,3.263612558442423
12249,269,705,2,3.1982052466783113
12250,269,716,4,2.634650665457071
12251,269,729,2,2.433484177566562
12252,269,741,5,2.665253433308107
12253,269,756,1,2.77483703552184
12254,269,761,2,3.131443637099754
12255,269,763,1,3.171618140445046
12256,269,771,1,3.133654638156236
12257,269,793,4,2.500184968792512
12258,269,805,2,2.665042651931893
12259,269,809,1,3.0354630263747695
12260,269,843,3,3.005001812712601
12261,269,845,1,2.6696084400154163
12262,269,856,5,2.5013620780139187
12263,269,886,3,2.466584847520334
12264,269,902,5,2.500659113406348
12265,269,919,4,2.8583600309878294
12266,269,922,5,2.7979693537796493
12267,269,923,4,2.7990924191118682
12268,269,959,5,2.995944048598323
12269,269,961,5,3.134959892372767
12270,269,985,3,2.7666666666666666
12271,269,998,5,2.8333333333333335
12272,269,1014,3,3.0977926357707286
12273,269,1020,4,3.0315050986192573
12274,269,1028,2,2.5392456996644497
12275,269,1065,5,2.728894180020753
12276,269,1071,2,2.733650595889974
12277,269,1091,2,2.7060514352836536
12278,269,1101,4,3.2258894893777854
12279,269,1133,1,2.7691391991210796
12280,269,1154,3,2.566666666666667
12281,269,1165,1,3.0
12282,269,1168,2,3.199735558070447
12283,269,1438,3,3.066666666666667
12284,269,1480,1,3.0
12285,270,13,4,4.598277940250171
12286,270,17,2,4.437623657391091
12287,270,25,5,4.365742652820529
12288,270,53,4,4.365379043711215
12289,270,66,4,4.196494054057945
12290,270,70,5,4.501752308124635
12291,270,77,2,4.134439605070556
12292,270,83,4,4.567962512338348
12293,270,97,4,4.362902137212454
12294,270,98,5,4.335915987928739
12295,270,148,4,4.435152191307206
12296,270,155,5,4.366557847978549
12297,270,156,5,4.468535333618378
12298,270,159,4,4.095171153057514
12299,270,173,5,4.267593937817865
12300,270,176,4,4.5648132931775
12301,270,181,4,4.365288373493221
12302,270,217,5,4.571212473555413
12303,270,218,5,4.466796981371169
12304,270,222,5,4.202009173240148
12305,270,230,3,4.336606066515775
12306,270,237,1,4.232048878254715
12307,270,241,5,4.363634147253007
12308,270,253,5,4.066008813151527
12309,270,258,3,4.334461502347561
12310,270,275,5,4.368452839757109
12311,270,281,5,4.197045667288961
12312,270,282,3,4.231856150911362
12313,270,286,5,4.501734499667372
12314,270,288,5,4.5332246724797045
12315,270,295,5,4.298000988931506
12316,270,306,5,4.195529911956481
12317,270,327,5,4.629585106969381
12318,270,370,5,4.537317687247603
12319,270,379,5,4.437265451673248
12320,270,387,5,4.4981248440268224
12321,270,402,5,4.197217038486985
12322,270,441,5,4.234797187487124
12323,270,452,4,4.260396771375941
12324,270,466,5,4.265691623301141
12325,270,471,5,4.364992408321094
12326,270,509,3,4.53380218105663
12327,270,551,4,4.370654140951928
12328,270,553,1,4.299283784278324
12329,270,558,5,4.634672775185436
12330,270,569,4,4.162257821563155
12331,270,596,5,4.302123263572463
12332,270,671,4,4.535875742989186
12333,270,684,4,4.466599162213033
12334,270,703,4,4.229335829100404
12335,270,707,5,4.467018638536652
12336,270,714,4,4.097691194644504
12337,270,716,4,4.23816440654077
12338,270,736,5,4.431477019400053
12339,270,740,5,4.264671709741768
12340,270,741,5,4.364598530354052
12341,270,747,5,4.463725947121743
12342,270,778,5,4.5042323461795375
12343,270,781,5,4.265646723647113
12344,270,800,5,4.466371992018967
12345,270,872,5,4.532628752208526
12346,270,1014,4,4.331542967530075
12347,270,1119,5,4.43212691605552
12348,270,1148,5,4.331363379800157
12349,270,1210,5,4.236318775084168
12350,270,1471,4,4.268134545860891
12351,271,1,3,4.200442054894418
12352,271,8,4,3.6989706537868323
12353,271,11,4,3.667692330979234
12354,271,13,4,3.5345697920554007
12355,271,15,3,3.8649429642318354
12356,271,22,5,3.6318205164082684
12357,271,25,3,3.900021414293776
12358,271,31,4,3.7997087866141275
12359,271,38,2,3.4008326357348975
12360,271,44,4,3.7998363082370608
12361,271,50,5,4.066612283366468
12362,271,52,4,3.7331805390436488
12363,271,54,3,3.2997616467313593
12364,271,56,3,3.76721233899657
12365,271,58,3,3.999582547177405
12366,271,64,5,4.133440862285335
12367,271,65,3,3.666603243643676
12368,271,70,5,3.9658546828358165
12369,271,83,4,3.964681945486454
12370,271,95,4,3.8002554146294165
12371,271,111,4,3.966426207991167
12372,271,117,3,3.5980565660852584
12373,271,121,2,3.432184350751392
12374,271,132,5,3.767047627736057
12375,271,133,4,3.3660589629557607
12376,271,134,3,3.833606879577599
12377,271,141,4,3.73154253183553
12378,271,170,5,3.7984943436067917
12379,271,172,5,3.934484935355742
12380,271,180,5,3.6322315222564012
12381,271,185,3,4.0650237380624
12382,271,187,5,3.7655403247178607
12383,271,191,5,4.099015177632259
12384,271,192,5,3.6613895263356957
12385,271,197,4,3.90021653335273
12386,271,199,4,3.7982412247533572
12387,271,200,5,3.932449068719269
12388,271,204,4,3.9334359142799817
12389,271,211,5,3.9347276405326364
12390,271,220,3,3.7002061170632574
12391,271,221,3,3.562490931878625
12392,271,224,4,3.6634950536610136
12393,271,237,4,3.9002295285661934
12394,271,241,3,3.4322492856584055
12395,271,242,4,3.5644094618944173
12396,271,248,4,3.5669610410554435
12397,271,258,3,3.6660512425406067
12398,271,265,5,3.832681448924225
12399,271,272,3,3.8659530012020125
