,user,item,observed,prediction
10198,372,185,5,4.2680286043426925
10199,372,262,4,4.40293697875723
10200,372,332,4,4.199958761969874
10201,372,333,5,4.163325103547105
10202,372,447,5,4.267829680349097
10203,372,452,4,4.298688473664944
10204,372,559,4,4.296900267317418
10205,372,628,4,4.266165706851422
10206,372,1109,4,4.366638633530214
10207,372,1273,4,4.227313309768324
10208,373,4,4,3.8998401067493895
10209,373,48,5,3.8667102039863255
10210,373,64,4,4.0670811933995425
10211,373,66,4,4.0638398191693925
10212,373,70,4,4.066164956358197
10213,373,71,5,3.8970008046308178
10214,373,90,4,3.9593522831740158
10215,373,96,4,4.032293966185649
10216,373,110,3,3.7982007344020867
10217,373,132,3,4.199992657982693
10218,373,136,4,3.7335033469705277
10219,373,142,3,3.7664780351549374
10220,373,143,3,3.965954311805734
10221,373,144,3,3.931995272064332
10222,373,155,4,3.697402398183046
10223,373,156,2,3.898356551872409
10224,373,161,4,4.1633931148290175
10225,373,162,3,3.964697728769598
10226,373,163,4,3.8319150680798786
10227,373,165,5,3.900493107915594
10228,373,173,5,4.300706110225617
10229,373,175,3,3.666964412185355
10230,373,180,3,3.4985954002742736
10231,373,181,5,4.166647750102835
10232,373,186,5,4.233432047475026
10233,373,189,5,3.7334529995024783
10234,373,191,4,3.8666335076968266
10235,373,195,4,4.06627480982887
10236,373,208,4,3.83085729658539
10237,373,209,4,3.731490112731032
10238,373,214,4,3.8315863246322777
10239,373,215,4,3.8983937522205365
10240,373,217,3,3.8927772789646147
10241,373,225,4,3.5631340562573706
10242,373,226,3,4.132202206628818
10243,373,265,4,3.700242635975467
10244,373,275,5,3.965178537979408
10245,373,286,3,3.897667473848023
10246,373,366,4,3.83319107695648
10247,373,382,4,3.9650171962305736
10248,373,385,3,3.7652999791091313
10249,373,392,4,3.9024010863477536
10250,373,393,4,3.900752240854352
10251,373,401,4,3.766518357270676
10252,373,403,3,3.9989295947240047
10253,373,409,2,3.5976941028543536
10254,373,414,3,3.7995463468923933
10255,373,417,3,3.7637397000241717
10256,373,421,4,3.8615665522990708
10257,373,423,2,3.83363684877876
10258,373,432,5,4.096893813128112
10259,373,480,3,3.9679901857921553
10260,373,497,3,3.665559445397008
10261,373,499,4,3.6313419020495887
10262,373,527,4,3.9992965172461945
10263,373,550,3,3.8321263995117754
10264,373,553,4,3.862501388109183
10265,373,603,4,3.766532074749744
10266,373,633,4,3.9633619577556973
10267,373,648,4,3.931840680452774
10268,373,655,5,3.9321732657843
10269,373,660,4,4.001914355806179
10270,373,715,2,3.732247749836208
10271,373,734,3,3.766309116364798
10272,373,748,4,3.729063944912465
10273,373,756,3,3.531838195937796
10274,373,778,5,3.9658640971740526
10275,373,828,3,3.5
10276,373,949,4,3.8006800989260516
10277,373,1078,3,3.8665677974304615
10278,373,1087,1,3.6333333333333333
10279,373,1110,4,3.730248987563506
10280,373,1113,1,3.933010830333755
10281,373,1133,3,3.6652600536919047
10282,373,1147,4,3.7327259583456613
10283,373,1188,3,3.9649580216482656
10284,373,1228,2,3.7299046218956766
10285,374,5,4,3.096656032339465
10286,374,24,3,3.2022568221263854
10287,374,48,5,3.1961734075293156
10288,374,56,5,3.132490337109858
10289,374,64,5,3.8994024868325865
10290,374,69,5,3.764346482323685
10291,374,70,4,4.132315631493907
10292,374,71,5,3.631992857173067
10293,374,77,5,3.797692975414678
10294,374,89,2,3.062685628085605
10295,374,95,4,3.7646293026665956
10296,374,97,5,3.6319049741642653
10297,374,98,5,3.6002400387597593
10298,374,100,5,3.6341940016833165
10299,374,106,3,3.0575526124290304
10300,374,118,5,3.4998575440719524
10301,374,120,3,3.0375757515362127
10302,374,123,2,2.7957209936254537
10303,374,135,4,3.0655538129045494
10304,374,143,2,3.326669056289131
10305,374,144,5,3.967110785108458
10306,374,148,4,3.29785958563539
10307,374,151,3,3.39582563097355
10308,374,161,5,3.693230064916887
10309,374,174,5,3.7317895802046412
10310,374,176,4,3.363929662454699
10311,374,183,4,3.463770619976671
10312,374,185,5,3.565820561186766
10313,374,186,5,3.3961932105090025
10314,374,197,5,3.29813546746721
10315,374,202,3,3.764856736686178
10316,374,218,4,3.532889520583698
10317,374,226,5,3.3651522140811245
10318,374,247,1,3.433333333333333
10319,374,252,3,3.3615068201460483
10320,374,254,3,2.859263560439101
10321,374,289,1,3.0634105940184093
10322,374,291,3,3.5305705105365277
10323,374,318,2,3.798946658653532
10324,374,393,4,3.430333437222458
10325,374,449,4,3.660342585829901
10326,374,458,5,3.0297005286178775
10327,374,463,1,2.798269853842677
10328,374,465,5,2.765693629814553
10329,374,466,5,2.6681226127565174
10330,374,483,3,3.3975306101940284
10331,374,521,4,3.0319862212793156
10332,374,550,5,3.0986726282293127
10333,374,554,2,2.9965707313782852
10334,374,568,5,3.6302316312444325
10335,374,620,3,2.897058086505991
10336,374,642,1,2.5631216866511854
10337,374,665,4,3.259811261976045
10338,374,696,3,2.995026923225691
10339,374,741,3,3.363919538782956
10340,374,743,1,3.2330620746977106
10341,374,763,3,3.3623902715531795
10342,374,819,3,3.1668226569915237
10343,374,832,1,3.2000210507696805
10344,374,844,4,2.8945277423686
10345,374,845,2,3.726147690617475
10346,374,872,5,2.7332683226877807
10347,374,924,5,3.160011316196612
10348,374,928,1,3.0927799214980842
10349,374,963,5,3.232816244198418
10350,374,974,4,2.965569233142824
10351,374,978,2,2.9982063910377024
10352,374,983,2,2.7666666666666666
10353,374,1014,1,2.8977081812902274
10354,374,1033,4,2.9665399254318956
10355,374,1049,1,2.9978872269568564
10356,374,1051,4,3.065520745297263
10357,374,1094,4,3.066666666666667
10358,374,1134,4,3.1965609900911627
10359,374,1210,4,2.7907534574631376
10360,374,1215,1,2.972990495503127
10361,374,1248,3,2.6330649200904177
10362,374,1277,3,3.2666666666666666
10363,374,1513,2,3.3076923076923075
10364,375,5,4,3.4766951499318854
10365,375,183,5,3.5277317154629966
10366,375,185,5,3.47641735270153
10367,375,288,4,3.537285947440365
10368,375,302,5,3.4722411628922205
10369,375,525,4,3.526650359050976
10370,375,770,3,3.4740914415983926
10371,375,939,3,3.4688228528911993
10372,376,11,4,3.654254508559634
10373,376,111,4,3.712894184219511
10374,376,181,4,3.6517897349180743
10375,376,197,4,3.659718316305515
10376,376,198,5,3.6594806371681163
10377,376,223,4,3.5980799789903233
10378,376,246,3,3.711053691012638
10379,376,268,3,3.655797847611493
10380,376,427,4,3.657700825854022
10381,376,514,4,3.6546505412694836
10382,376,663,3,3.654386242983171
10383,376,707,4,3.596549613199898
10384,377,7,4,4.003705179796437
10385,377,98,5,3.9344660968983156
10386,377,268,3,3.978184352069248
10387,377,271,4,3.9212924408744443
10388,377,316,4,3.92555273953451
10389,377,338,3,4.000460272036156
10390,377,358,3,4.006675579033209
10391,377,508,4,4.051562581802498
10392,378,7,4,3.565004397252779
10393,378,11,3,3.399069113541737
10394,378,15,4,3.6318686618745053
10395,378,21,3,3.1679427232979953
10396,378,22,5,3.665084237284673
10397,378,28,4,3.6653044988643715
10398,378,49,3,3.399843917996444
10399,378,62,4,3.1663127754008147
10400,378,68,2,3.4310303309406236
10401,378,70,4,3.7987698869751445
10402,378,87,4,3.765003585089771
10403,378,91,3,3.5271696277383624
10404,378,99,4,3.5640751528209837
10405,378,111,3,3.464223919438683
10406,378,117,3,3.2329169750523428
10407,378,126,4,3.06660002281574
10408,378,132,4,3.664368536756794
10409,378,143,4,3.366632328787746
10410,378,144,4,3.5996789641374116
10411,378,153,4,3.664216350506966
10412,378,157,3,3.566350444777489
10413,378,161,4,3.465351790766015
10414,378,174,4,4.031599884958687
10415,378,176,4,3.632234807143398
10416,378,181,4,3.7994637711054353
10417,378,182,4,3.697208999396892
10418,378,195,3,3.598439095143141
10419,378,200,3,3.5327975701875953
10420,378,203,4,3.3969378271218904
10421,378,210,4,3.731596307343672
10422,378,217,3,3.463987949411882
10423,378,223,4,3.7638411502533127
10424,378,226,3,3.2644261677986703
10425,378,227,3,3.165916111916405
10426,378,231,3,3.3967503878467045
10427,378,234,4,3.5656816575727257
10428,378,235,4,3.3298004892093234
10429,378,248,3,3.596873949660215
10430,378,257,4,3.2663130486515635
10431,378,273,4,3.5977101602437354
10432,378,277,4,3.0667922146074758
10433,378,280,2,3.297601266036348
10434,378,281,3,3.1325426903039832
10435,378,282,4,3.3655493986230867
10436,378,285,4,3.1303204213831672
10437,378,294,2,3.1983723052773576
10438,378,295,3,2.9663851723567003
10439,378,300,4,3.164606249961348
10440,378,319,3,3.2978069893029933
10441,378,326,3,3.1671735827934815
10442,378,365,2,3.266041000698402
10443,378,380,3,3.36430317687437
10444,378,385,4,3.5317902652889055
10445,378,387,4,3.1988328171678897
10446,378,401,4,3.4956090986226753
10447,378,403,4,3.7327548401061774
10448,378,404,4,3.299306677120376
10449,378,409,2,3.333460499353525
10450,378,423,4,3.831728971235415
10451,378,450,3,3.2355718726731624
10452,378,469,5,3.0640803891562607
10453,378,476,3,3.297960015015963
10454,378,485,4,3.2965654185547093
10455,378,496,3,3.432135828452423
10456,378,501,4,3.630409691854809
10457,378,517,3,3.3293207050353035
10458,378,528,5,3.097218887869813
10459,378,559,4,3.264060044938963
10460,378,572,3,3.232456994398476
10461,378,575,3,3.1671994113362176
10462,378,591,4,3.463312323044355
10463,378,619,3,3.032797366908059
10464,378,620,3,3.1995061019990234
10465,378,629,5,3.0660710705637
10466,378,631,4,3.596446947881867
10467,378,632,5,3.1310832564333575
10468,378,635,2,3.2333333333333334
10469,378,651,4,3.564646879181983
10470,378,684,3,3.499545882524247
10471,378,686,4,3.1661285736015325
10472,378,692,4,3.4968773273118527
10473,378,693,4,3.4645105225256523
10474,378,702,4,3.0645149916258076
10475,378,703,4,3.0
10476,378,716,3,3.3662197644134575
10477,378,720,2,3.1671118410934382
10478,378,724,3,3.3659475803412664
10479,378,727,4,3.097209071424729
10480,378,729,4,3.2338674586895793
10481,378,732,4,3.3989351038608113
10482,378,736,4,2.931123125482295
10483,378,742,4,3.2999516695676436
10484,378,744,3,3.3638702647154517
10485,378,756,3,3.165929492425806
10486,378,768,4,3.331720802278388
10487,378,778,3,3.2649816057680288
10488,378,787,3,3.2333333333333334
10489,378,792,4,3.296311340179732
10490,378,796,2,2.866518833185224
10491,378,806,4,3.4287948758457207
10492,378,807,3,3.1
10493,378,845,3,3.531771874183939
10494,378,924,3,3.3332399677260747
10495,378,926,1,3.267691173988969
10496,378,959,3,3.5321637748367958
10497,378,969,4,3.4309977545420383
10498,378,1009,3,3.066036059304131
10499,378,1042,3,3.1660601453786397
10500,378,1048,2,3.0654962325216277
10501,378,1063,4,2.999114546012304
10502,378,1135,2,3.199916150523206
10503,378,1181,2,3.566666666666667
10504,378,1211,3,3.033333333333333
10505,378,1230,2,3.3333333333333335
10506,378,1400,3,3.1
10507,378,1407,3,2.8666666666666667
10508,378,1523,2,3.8846153846153846
10509,378,1531,4,3.3666666666666667
10510,379,1,4,4.433465025427563
10511,379,9,4,4.296693837159364
10512,379,12,5,4.233222597305032
10513,379,62,2,3.9967882395392267
10514,379,64,5,4.466804951452653
10515,379,79,5,4.432596461659271
10516,379,88,4,3.833440863881116
10517,379,89,4,4.2652173654395105
10518,379,93,3,4.162795104664751
10519,379,100,5,4.265684672354529
10520,379,124,5,4.365121301252316
10521,379,127,5,4.29915139203508
10522,379,144,5,4.200105298462906
10523,379,153,4,4.4322207783212555
10524,379,158,1,4.230876074696634
10525,379,168,4,4.266399582977604
10526,379,172,4,4.399671734201766
10527,379,174,5,4.333108749483219
10528,379,179,5,4.1350759105743
10529,379,187,5,4.200166772200441
10530,379,191,5,4.332470841025834
10531,379,195,3,3.90018044768715
10532,379,200,4,4.1318044331712125
10533,379,203,4,4.299051383075613
10534,379,204,5,4.100460991209671
10535,379,205,5,4.298454796615079
10536,379,233,3,3.8665946275323493
10537,379,251,5,3.865265338507955
10538,379,271,3,3.827625635389687
10539,379,285,5,4.132851517063507
10540,379,383,2,3.8306763010593428
10541,379,385,2,3.7640330836967277
10542,379,398,1,3.9328952101423416
10543,379,405,3,3.899261197596062
10544,379,427,5,4.399981228482586
10545,379,447,4,4.233887582239992
10546,379,461,4,3.8617377573573197
10547,379,511,4,4.365376339513299
10548,379,517,4,4.129985164330933
10549,379,527,3,4.465168545466999
10550,379,528,5,3.8292787178141436
10551,379,559,3,3.731221174582211
10552,379,563,2,3.760423196555778
10553,379,568,5,4.0329742505949
10554,379,575,2,4.004211604362867
10555,379,576,4,4.029585501047049
10556,379,622,5,3.997739616468287
10557,379,631,5,4.166250026098964
10558,379,649,4,3.999540264149953
10559,379,659,5,4.165747504961376
10560,379,674,3,3.8324532943449556
10561,379,684,4,3.932127268581657
10562,379,701,4,3.7333333333333334
10563,379,704,3,3.798701831436821
10564,379,729,4,3.8629400169423915
10565,379,736,4,4.097162469449555
10566,379,842,4,3.9626134897484055
10567,379,1022,3,4.1997797757394935
10568,380,7,3,3.566852673706138
10569,380,12,5,3.733548155120928
10570,380,28,4,3.5332948124450807
10571,380,31,1,3.3663080679827067
10572,380,38,2,3.426560302333713
10573,380,58,2,3.6993772956599242
10574,380,60,4,3.3679674071647026
10575,380,61,4,3.13329907864549
10576,380,71,4,3.6327410996237806
10577,380,81,3,3.3675261062350654
10578,380,95,4,3.466095589958101
10579,380,100,4,3.6343426147463718
10580,380,134,3,3.3657420227077868
10581,380,139,1,3.261470507959224
10582,380,152,2,3.367905180098101
10583,380,161,2,3.266529677272103
10584,380,163,2,3.5994993264903363
10585,380,168,4,3.500143346213881
10586,380,182,3,3.39948359385266
10587,380,183,4,3.4008128169500282
10588,380,213,2,3.633425167965271
10589,380,217,2,3.396396839568219
10590,380,286,5,3.400468000096699
10591,380,306,4,3.265844965111169
10592,380,315,4,3.5677465602349985
10593,380,340,3,3.4646303823285627
10594,380,382,3,3.499031645388299
10595,380,414,2,3.3004004690967443
10596,380,416,2,3.66676077781502
10597,380,423,3,3.533002751690049
10598,380,425,4,3.5990450583787785
10599,380,435,3,3.766682853401071
10600,380,463,4,3.299355150199293
10601,380,502,1,3.3672129935630872
10602,380,506,3,3.399031784160386
10603,380,512,3,3.4637726206546557
10604,380,521,2,3.567193402368757
10605,380,529,3,3.4990011480786327
10606,380,566,3,3.4994331003689108
10607,380,573,1,3.296017510218326
10608,380,614,3,3.600176872799331
10609,380,654,4,3.566837061743509
10610,380,663,4,3.4663729270023316
10611,380,664,3,3.364199685574358
10612,380,665,2,3.3274005462034326
10613,380,670,1,3.266824858043736
10614,380,699,3,3.2331853368318186
10615,380,712,2,3.2341446986512317
10616,380,736,4,3.4665181697635497
10617,380,750,4,3.3658229865709433
10618,380,751,3,3.4683287672296914
10619,380,770,3,3.4661414400314174
10620,380,956,4,3.266485774359172
10621,380,1045,3,3.3018409194010077
10622,380,1065,4,3.566593273237772
10623,380,1113,4,3.265123070052825
10624,380,1404,2,3.198935011390066
10625,381,14,5,4.026986433213296
10626,381,15,2,3.532379985527672
10627,381,16,4,3.7297944270485845
10628,381,20,5,4.19898167353623
10629,381,79,3,4.131472512100557
10630,381,89,5,4.264072706364878
10631,381,95,4,3.998592983162364
10632,381,99,5,4.266359848354467
10633,381,102,2,3.7355387172870906
10634,381,121,2,3.629345438227369
10635,381,139,3,4.035015553263566
10636,381,150,4,4.066722401593606
10637,381,151,5,3.826356978285057
10638,381,176,4,4.068249991006296
10639,381,214,2,3.7954063182991375
10640,381,217,2,4.000174907641058
10641,381,228,4,4.263903293170497
10642,381,259,2,3.856713276003344
10643,381,283,5,4.094470142896169
10644,381,318,5,4.234044483557473
10645,381,344,3,3.7298725675829765
10646,381,432,5,3.8985081318445443
10647,381,479,5,4.333784055168689
10648,381,487,5,3.7619685755976895
10649,381,493,4,3.997082694332199
10650,381,517,4,4.129630521613623
10651,381,526,4,3.9628421740517092
10652,381,529,5,3.864673957965681
10653,381,566,2,4.000658092334849
10654,381,607,4,4.131184847302555
10655,381,631,4,4.097480981799909
10656,381,656,4,3.897363135439456
10657,381,657,4,4.199534617106782
10658,381,673,3,3.963126538268172
10659,381,682,2,3.8031302898932777
10660,381,693,4,4.065919868152483
10661,381,705,5,3.9289009808977884
10662,381,847,4,3.898425582914885
10663,381,898,5,3.8561488967209065
10664,381,931,4,3.993885724990593
10665,381,934,2,3.6618015946704623
10666,381,961,3,3.7992935858936585
10667,381,995,4,4.098260448994251
10668,381,1018,4,3.6299792499330863
10669,381,1098,4,3.9338313390791444
10670,381,1117,4,3.832181126765852
10671,381,1119,4,3.76708976753231
10672,381,1401,4,3.764874798122121
10673,381,1407,3,3.6358506958532226
10674,381,1532,2,3.9
10675,382,7,2,3.5711607801196488
10676,382,14,3,3.5726259197910735
10677,382,50,1,3.503744186546517
10678,382,56,5,3.5716015088645383
10679,382,100,4,3.534471432802882
10680,382,150,2,3.5719878117924813
10681,382,177,4,3.571949543528063
10682,382,180,5,3.504982922097245
10683,382,197,4,3.402042299328975
10684,382,258,2,3.5386469679663697
10685,382,332,3,3.50793914720119
10686,382,504,3,3.476190346915249
10687,382,507,4,3.5390086786235746
10688,382,511,4,3.5044689516987324
10689,382,1381,3,3.3740940443062586
10690,383,81,4,4.4993412357086235
10691,383,89,3,4.432880404108966
10692,383,100,4,4.499521042784957
10693,383,135,5,4.598868269112273
10694,383,203,5,4.334396523012177
10695,383,223,3,4.499552301298504
10696,383,237,4,4.397806795930853
10697,383,268,5,4.534240771130194
10698,383,272,3,4.466835378322764
10699,383,285,5,4.633662160760287
10700,383,302,4,4.334337743117726
10701,383,315,5,4.467101539750878
10702,383,340,5,4.4677357897168894
10703,383,357,5,4.599788245820075
10704,383,427,5,4.534507006059743
10705,383,480,5,4.5997561659271105
10706,383,504,4,4.56698321741211
10707,383,517,5,4.363928257221652
10708,383,531,3,4.366692999000615
10709,383,639,4,4.532751863022744
10710,383,654,5,4.500561555123218
10711,383,1063,5,4.266133266417238
10712,384,271,4,4.095295654941799
10713,384,289,5,4.011399761993209
10714,384,300,4,4.0015908532427265
10715,384,313,5,3.9102544853834704
10716,384,316,5,3.909942317020653
10717,384,328,4,3.997428761399979
10718,384,333,4,3.909295151298469
10719,384,751,4,4.095574861574369
10720,384,878,4,3.998080221752738
10721,384,989,4,4.000613273832851
10722,385,8,5,3.8037756602375885
10723,385,18,5,3.433333333333333
10724,385,24,3,3.8352318001554924
10725,385,32,5,3.6000414316028992
10726,385,50,1,3.5362575651063697
10727,385,81,3,3.6996440583123005
10728,385,89,4,4.068300342262892
10729,385,111,2,3.6668080953352735
10730,385,122,3,3.9317360765567133
10731,385,127,4,4.000439722331514
10732,385,131,4,3.36527105384512
10733,385,134,5,4.034938569614247
10734,385,135,3,3.9343339337442704
10735,385,136,3,3.567876906869159
10736,385,143,3,3.136531970051199
10737,385,144,3,3.5364572362174793
10738,385,145,1,3.5075260143373073
10739,385,151,2,3.73595529867717
10740,385,152,3,3.9019898255912797
10741,385,160,4,3.735686050640042
10742,385,169,5,3.69976765830139
10743,385,175,4,3.6680899955675197
10744,385,185,5,4.098586783027215
10745,385,186,1,3.3696687871116437
10746,385,187,4,4.035455302273052
10747,385,191,2,3.6666452725998617
10748,385,192,5,3.465282998103547
10749,385,200,3,3.870976737205119
10750,385,208,3,3.63155747608642
10751,385,211,3,3.8343605627405175
10752,385,236,2,3.5672777818612214
10753,385,238,5,3.800757505768832
10754,385,250,3,3.633811893620945
10755,385,254,1,3.40221520225719
10756,385,256,4,3.566666666666667
10757,385,273,2,4.168304568182121
10758,385,276,3,3.6058820158760048
10759,385,305,4,3.7648744199886086
10760,385,346,3,3.7676684997626464
10761,385,384,1,3.801541855600647
10762,385,425,3,3.602247762741523
10763,385,429,4,3.634425942418647
10764,385,443,3,3.6020637604975527
10765,385,444,1,3.7341210972558865
10766,385,451,1,3.503357481480154
10767,385,455,4,3.7360903314794625
10768,385,461,4,3.632331986838413
10769,385,473,3,3.9663445587631485
10770,385,479,5,3.7988773205842628
10771,385,482,3,3.7009938541858913
10772,385,483,4,4.001366413711174
10773,385,486,2,3.033633987996347
10774,385,487,4,3.4997692331237005
10775,385,492,2,3.6005172973279027
10776,385,496,2,3.099665848372848
10777,385,498,3,3.898782193275075
10778,385,502,3,3.40213215814254
10779,385,506,2,3.9336729338710645
10780,385,507,3,3.4681868091479284
10781,385,508,2,4.100321425861542
10782,385,511,4,3.8651473537762038
10783,385,525,4,3.5649984535993395
10784,385,603,5,3.5665089639364607
10785,385,604,4,3.498606292249633
10786,385,616,4,3.397802538430168
10787,385,631,3,3.901137407137811
10788,385,650,5,3.56606297453554
10789,385,653,4,3.433959473404966
10790,385,657,4,4.000197008487257
10791,385,658,2,3.56467379969463
10792,385,659,4,3.602232040089858
10793,385,664,3,3.400125502387087
10794,385,674,3,3.699774818959867
10795,385,675,5,3.6335874923478926
10796,385,719,2,3.533919964698291
10797,385,739,1,3.241790439659759
10798,385,745,4,3.466630195098076
10799,385,811,4,3.199568211834837
10800,385,851,5,3.566666666666667
10801,385,865,4,3.3012853740751775
10802,385,871,1,3.533561324440413
10803,385,896,5,3.700371917888408
10804,385,900,4,3.433332514290767
10805,385,945,5,3.5009094204804043
10806,385,959,3,3.7021978633692036
10807,385,961,4,3.633911599931142
10808,385,1007,3,3.633258731098466
10809,385,1012,3,3.7674087863820107
10810,385,1066,4,2.8993213427950404
10811,385,1097,5,3.4
10812,385,1103,3,3.2323987856839693
10813,385,1121,4,3.5
10814,385,1128,3,3.6333333333333333
10815,385,1131,3,3.5
10816,385,1143,4,3.566653642784427
10817,385,1154,5,3.033333333333333
10818,385,1158,5,3.3333333333333335
10819,385,1159,4,3.433333333333333
10820,385,1160,2,3.8
10821,385,1286,3,2.9008322004092566
10822,385,1428,4,3.2333333333333334
10823,385,1462,4,3.6333333333333333
10824,385,1524,5,3.466666666666667
10825,386,24,4,3.4997894092216852
10826,386,117,5,3.498793220540777
10827,386,222,4,3.4247839893233976
10828,386,281,3,3.502816017955429
10829,386,515,5,3.501472106773784
10830,386,685,4,3.4982941601185273
10831,386,833,3,3.504097574106087
10832,386,1016,4,3.4995772112658616
10833,387,4,3,3.7685968969198327
10834,387,8,4,3.6033424224502366
10835,387,13,4,3.2971479497351854
10836,387,20,4,3.4628748121857647
10837,387,23,2,3.7654996127159075
10838,387,47,4,3.8284573884771267
10839,387,50,5,3.634044180025604
10840,387,61,3,3.3319514450953185
10841,387,64,3,3.466785644939655
10842,387,76,3,3.7664574213969244
10843,387,79,4,3.1991919268228526
10844,387,91,4,3.6005801672911404
10845,387,93,5,3.5649240977411245
10846,387,96,4,3.435371205575547
10847,387,97,2,3.6005214581592524
10848,387,98,4,3.7007282775631807
10849,387,99,5,3.5009297892648727
10850,387,102,3,2.8650675353218573
10851,387,113,4,3.3
10852,387,114,5,3.199117123146741
10853,387,117,3,3.2995733842077715
10854,387,121,2,3.0671136895936675
10855,387,123,3,3.3003201712977517
10856,387,127,4,3.7325518601159997
10857,387,135,5,3.767271888936435
10858,387,147,2,3.5345258342062897
10859,387,151,3,3.600981463284324
10860,387,156,5,4.0303131468829205
10861,387,161,1,3.7651559834522352
10862,387,176,3,3.6317605473384535
10863,387,184,3,3.7671739342307484
10864,387,190,5,3.79941581058019
10865,387,192,5,3.5313099191625423
10866,387,194,3,3.634095587112088
10867,387,195,4,3.668010646080266
10868,387,197,2,3.5010522147315175
10869,387,209,5,3.7991352103503444
10870,387,215,2,3.701843674925645
10871,387,217,3,3.401749972512184
10872,387,219,2,3.6710590589654846
10873,387,222,4,3.099677187213895
10874,387,223,5,3.9648724604344197
10875,387,226,3,3.6677411325883282
10876,387,228,5,4.032374048159336
10877,387,229,2,3.6025411979769517
10878,387,230,3,3.1659667924660213
10879,387,233,3,3.4640482186713286
10880,387,238,5,3.800209203242537
10881,387,246,3,3.668282173955361
10882,387,250,4,3.3680015984640006
10883,387,265,4,3.6347646014736896
10884,387,273,4,3.8657886230111216
10885,387,277,4,3.1642615944460895
10886,387,293,4,3.3646999109329476
10887,387,319,1,3.199197668723991
10888,387,320,4,3.3320299164429588
10889,387,325,2,3.1633368884444457
10890,387,357,5,3.7657147542537577
10891,387,403,3,3.43366349310536
10892,387,428,4,3.567674527985079
10893,387,455,4,3.4721849273107783
10894,387,463,4,3.5673083067705726
10895,387,470,3,3.3341305500676666
10896,387,473,4,3.570080115143193
10897,387,496,3,3.2990553823635236
10898,387,508,4,3.731481356154701
10899,387,511,3,3.868864067653333
10900,387,515,5,3.701619859009549
10901,387,532,3,3.1
10902,387,547,4,3.363616801786149
10903,387,549,5,3.4345687530229836
10904,387,582,3,3.635809450530153
10905,387,593,3,3.466666666666667
10906,387,603,4,3.5335330978248956
10907,387,619,1,3.600495848302995
10908,387,650,2,3.5340994662203022
10909,387,659,4,3.5671373716925556
10910,387,663,4,3.431419358620039
10911,387,684,3,3.667255763683119
10912,387,715,5,3.6654925900976947
10913,387,732,1,3.635080297481348
10914,387,735,2,3.4321042851024655
10915,387,737,3,3.6998247757831777
10916,387,746,1,3.8023149555862625
10917,387,768,1,3.5661297914192516
10918,387,769,1,3.168176807985348
10919,387,790,1,3.609356284393843
10920,387,806,1,3.8010534841390013
10921,387,952,5,3.2303402372480674
10922,387,969,3,3.535141996214467
10923,387,972,2,3.4320820325244585
10924,387,1091,1,3.4012826827837204
10925,387,1128,4,3.033333333333333
10926,387,1134,1,3.400135699717474
10927,387,1240,5,3.233378251662421
10928,387,1537,4,3.168645274279967
10929,388,111,3,4.267238721731279
10930,388,259,3,4.027840091106768
10931,388,266,5,4.203284396260554
10932,388,298,5,4.202100896173358
10933,388,301,4,4.264806893195859
10934,388,333,5,4.200744632705466
10935,388,569,5,4.168501353254817
10936,388,678,4,4.2677079859790075
10937,388,682,4,4.242509035365514
10938,388,742,5,4.333633436260728
10939,388,769,3,4.200827295881913
10940,388,845,4,4.302587056812808
10941,388,895,4,4.3313726103149
10942,389,8,4,4.167418945873892
10943,389,23,4,4.566147681385034
10944,389,25,3,3.6334916644500965
10945,389,40,3,3.605424440707481
10946,389,47,4,4.098198995202739
10947,389,50,5,4.034639757845952
10948,389,58,4,4.266254362236151
10949,389,64,4,3.999316725293396
10950,389,69,5,3.7331979224159353
10951,389,79,4,3.866530556744999
10952,389,80,3,4.005890362063573
10953,389,81,3,3.89822363315375
10954,389,90,3,3.9373304106758606
10955,389,95,3,3.9648117092472543
10956,389,105,3,3.8302725737130014
10957,389,127,5,4.266555471786439
10958,389,131,3,3.9986214463574816
10959,389,132,5,4.1663980005253975
10960,389,152,4,3.6665868712360488
10961,389,167,3,3.83411347454978
10962,389,168,5,4.333636042951363
10963,389,172,5,4.033067953436898
10964,389,173,3,4.065874151336013
10965,389,174,4,4.000217305891451
10966,389,179,4,4.000358305127709
10967,389,181,4,4.06663393468156
10968,389,185,5,4.132884306840909
10969,389,191,5,4.231767011139329
10970,389,208,5,4.265898536554538
10971,389,210,2,3.8333231914504204
10972,389,234,4,4.233053865423386
10973,389,384,2,4.034900751756424
10974,389,393,2,3.7338884034136286
10975,389,401,3,4.06583829632994
10976,389,407,1,3.8671941750959435
10977,389,410,3,4.135508881230652
10978,389,411,4,3.8372073706129552
10979,389,423,5,3.932038261885375
10980,389,435,4,4.163288145220569
10981,389,451,2,3.7689055333622994
10982,389,454,2,3.8998196701955563
10983,389,467,3,3.864784097822946
10984,389,474,5,4.366806190907588
10985,389,475,5,4.16639487777195
10986,389,480,5,4.266299426715543
10987,389,481,5,4.096743057958095
10988,389,483,5,4.266996092691726
10989,389,484,5,3.9974007868901396
10990,389,497,4,3.7639869330950027
10991,389,503,3,3.730710388147716
10992,389,510,3,3.964235608830295
10993,389,514,5,4.165248172650618
10994,389,519,4,3.730421065900662
10995,389,525,4,4.029855719038056
10996,389,526,3,3.93042914348678
10997,389,527,3,4.165477822154765
