,user,item,observed,prediction
8133,654,274,4,4.101333982615446
8134,654,282,3,3.9214642353679636
8135,654,302,5,3.4759683447713554
8136,654,367,4,3.9388954069279167
8137,654,370,2,3.740018083198139
8138,654,405,4,3.785434723781864
8139,654,418,4,3.851030783610953
8140,654,455,3,3.7772140324836703
8141,654,496,4,3.9641552651686225
8142,654,508,1,3.577151910803424
8143,654,588,4,3.8014188466496686
8144,654,596,3,3.627417648210063
8145,654,720,4,3.7825516407797504
8146,654,748,4,3.585817553839885
8147,654,751,3,3.6741718940448376
8148,654,785,4,3.531116612988782
8149,654,845,4,3.980258886541393
8150,654,1014,3,3.896727119287092
8151,654,1115,3,3.727665621068826
8152,655,4,2,2.856194251989765
8153,655,13,3,2.8578963509885664
8154,655,15,3,2.890866426925974
8155,655,21,2,2.7496303367812756
8156,655,22,2,2.7878153215576047
8157,655,30,5,2.9326517865177415
8158,655,43,3,2.9342847355821062
8159,655,45,3,2.829680038705375
8160,655,54,2,2.901204216852714
8161,655,57,3,2.8037841364229763
8162,655,59,4,2.8346072799192843
8163,655,61,3,2.9191988362381216
8164,655,69,3,2.82997702052281
8165,655,76,3,2.975048353858786
8166,655,88,2,2.815245051522478
8167,655,93,3,3.045899547174648
8168,655,111,2,3.133759329464955
8169,655,113,3,2.9666666551759278
8170,655,122,2,2.9673345394266666
8171,655,132,3,3.117225415031138
8172,655,137,4,2.9661394284054348
8173,655,143,4,2.861071504967881
8174,655,153,2,2.8397912014727598
8175,655,155,4,2.901745683482245
8176,655,157,3,2.9429397051272717
8177,655,164,2,2.717771385723308
8178,655,176,2,2.7622826432031733
8179,655,191,4,3.011507211870171
8180,655,192,3,2.7794193627894694
8181,655,196,3,2.772082339435749
8182,655,197,3,2.7125907144233277
8183,655,222,2,2.5571313189184326
8184,655,226,3,2.909549985264449
8185,655,279,3,2.900000002167629
8186,655,295,3,2.7328437729057007
8187,655,298,4,3.127182842873502
8188,655,304,2,2.793017124090083
8189,655,305,4,2.7654139945600518
8190,655,307,3,2.9251786311517973
8191,655,316,4,2.850693879066921
8192,655,318,4,2.9067910535026766
8193,655,327,3,2.73041799289136
8194,655,333,2,2.8160346311056648
8195,655,357,4,3.12067179654822
8196,655,359,3,2.828973227270349
8197,655,367,3,3.054193797101592
8198,655,372,3,3.142300086674953
8199,655,378,1,2.9950913581531853
8200,655,382,3,2.79322153444998
8201,655,410,2,3.1231033071466165
8202,655,427,4,2.8818841570418945
8203,655,435,2,2.9752831659712617
8204,655,447,4,2.879149468631508
8205,655,448,4,2.8907015651825128
8206,655,451,3,2.717913244604985
8207,655,454,3,2.705584761737776
8208,655,462,3,2.8102251477049998
8209,655,471,3,2.9062699478968885
8210,655,479,4,2.7509573151464153
8211,655,502,4,2.68243709736629
8212,655,504,5,2.9296590614103266
8213,655,507,4,2.7122564649202943
8214,655,513,3,3.042463695219493
8215,655,515,4,2.896528556009257
8216,655,528,5,2.893732041534514
8217,655,534,2,2.8000000030833325
8218,655,535,2,2.6698650637515975
8219,655,543,3,2.8666666717623457
8220,655,553,2,2.736581552006347
8221,655,558,4,2.953181173890854
8222,655,559,2,2.7780033107211044
8223,655,574,2,2.868123253251026
8224,655,603,4,3.0194591245114433
8225,655,607,4,2.7517019883610527
8226,655,639,3,2.83267338305209
8227,655,649,3,2.6650691997447202
8228,655,673,3,2.7871756744180725
8229,655,674,3,2.8665364463249507
8230,655,676,2,2.9477685527905972
8231,655,686,2,2.8902099263624326
8232,655,690,2,2.893534103942568
8233,655,692,3,2.723819487777997
8234,655,695,3,2.766666666361111
8235,655,699,2,2.92707452799258
8236,655,712,3,3.0997436260166316
8237,655,715,3,3.1653690652574817
8238,655,716,2,3.1988296650537036
8239,655,722,1,2.7714215739053225
8240,655,731,3,2.6874533951912323
8241,655,734,3,2.9766704114032714
8242,655,762,2,3.0483231108507645
8243,655,775,2,3.1046225529828737
8244,655,793,3,2.966666666925045
8245,655,794,1,2.8745927591101297
8246,655,803,3,2.7666666652407406
8247,655,815,2,2.997509783410643
8248,655,823,2,3.0302194120687544
8249,655,825,2,2.6108204967024338
8250,655,844,4,2.7653425532618683
8251,655,847,2,2.902597067766967
8252,655,865,4,2.569161482092582
8253,655,872,3,2.7333333349168
8254,655,889,3,3.26921758676962
8255,655,911,2,2.7999999921666676
8256,655,913,4,
8257,655,915,4,2.8692008467668564
8258,655,916,2,2.933333350740738
8259,655,927,3,2.9666666716706347
8260,655,944,3,2.630559156941262
8261,655,954,2,3.100000009166665
8262,655,956,3,2.8646781290181753
8263,655,961,3,2.842762667426515
8264,655,966,3,2.873938848458661
8265,655,972,3,2.895790789588905
8266,655,975,3,2.9333333364629626
8267,655,1010,3,2.6333333389992286
8268,655,1011,3,2.7938201249452126
8269,655,1012,3,2.8606984277179586
8270,655,1018,3,2.7992228696225414
8271,655,1042,2,3.000458069996152
8272,655,1044,3,2.8984935978257935
8273,655,1082,3,2.729073641407297
8274,655,1086,3,2.866666658623458
8275,655,1090,3,2.5274723573437328
8276,655,1098,3,2.881110368364046
8277,655,1112,2,2.8000000040555566
8278,655,1118,3,3.035805907292427
8279,655,1136,2,2.6944943789499947
8280,655,1137,3,2.878535593026958
8281,655,1142,2,2.665992216815432
8282,655,1143,3,2.9666666666203705
8283,655,1144,3,3.249999996875
8284,655,1153,3,2.866666686557237
8285,655,1155,3,
8286,655,1166,3,2.8999999992177243
8287,655,1173,2,2.897559526906627
8288,655,1176,4,2.9666666697592583
8289,655,1195,3,3.0999999981117736
8290,655,1233,3,3.0000000000000004
8291,655,1238,2,2.9914931016457618
8292,655,1245,3,2.8000000005185193
8293,655,1248,3,2.899999998152779
8294,655,1262,3,2.7666666678379648
8295,655,1284,2,3.0333333225154337
8296,655,1311,3,2.9333333370864185
8297,655,1388,3,3.1764705868896583
8298,655,1445,3,2.933333334666666
8299,655,1448,3,
8300,655,1465,2,2.7142857040816337
8301,655,1549,2,
8302,655,1554,2,
8303,655,1578,3,
8304,655,1628,2,
8305,655,1630,3,
8306,655,1631,4,
8307,655,1636,4,
8308,655,1637,3,
8309,655,1638,3,
8310,655,1640,3,
8311,655,1641,3,
8312,655,1643,5,
8313,655,1645,4,
8314,656,300,2,1.0760753127590892
8315,656,312,1,1.0
8316,656,340,3,1.5223605656048647
8317,657,7,3,3.02656136198783
8318,657,117,4,3.021329202777035
8319,657,258,2,1.7357294924089826
8320,657,301,3,3.2114188133112402
8321,657,327,1,2.7707111055680618
8322,657,340,4,1.0
8323,657,455,1,2.0983884817013565
8324,657,508,4,3.0116045527601654
8325,657,744,4,2.095767526067121
8326,657,873,3,3.124920759492577
8327,658,22,4,3.669145434299513
8328,658,24,3,3.791098400646587
8329,658,55,4,3.848841295443457
8330,658,69,4,3.6943193531878293
8331,658,127,5,4.050628076762519
8332,658,171,4,3.8188423200089585
8333,658,192,4,3.6476017987568357
8334,658,198,5,3.8776226020633437
8335,658,201,3,3.815254968455908
8336,658,235,2,3.8075597876358462
8337,658,530,4,3.8434726992564996
8338,658,628,3,3.784203262950345
8339,658,919,2,3.7048635494833317
8340,658,923,3,3.7082017568718726
8341,658,960,4,3.7192421171065098
8342,659,56,5,3.765884610084375
8343,659,64,4,3.5447243455677926
8344,659,73,4,3.8805401294946362
8345,659,79,4,3.6504431375736104
8346,659,82,4,3.7967576276692907
8347,659,121,4,3.538750808923123
8348,659,155,3,3.57616033319816
8349,659,162,3,3.409317786128609
8350,659,164,4,3.7028432031325402
8351,659,170,3,3.650276584167802
8352,659,180,5,3.7132044504161197
8353,659,186,3,3.638611972123988
8354,659,187,5,3.8790170977563747
8355,659,188,3,3.292514989708427
8356,659,191,5,3.547422266245061
8357,659,199,4,3.2616148802719294
8358,659,210,5,3.67696521628006
8359,659,214,3,3.7791476570028584
8360,659,216,4,3.5000033768060153
8361,659,218,4,3.8170620236438593
8362,659,226,4,3.4048299840535696
8363,659,255,3,3.672906341870249
8364,659,294,4,3.4394527771561387
8365,659,345,4,3.719668528070066
8366,659,357,4,3.8776301703668046
8367,659,387,4,3.54019117027036
8368,659,447,3,3.9418781372133336
8369,659,467,3,3.7531237745262467
8370,659,476,3,3.5300117804065017
8371,659,482,4,3.6594877222027256
8372,659,483,4,3.7934571948938287
8373,659,486,4,3.5498578508425616
8374,659,489,4,3.8628743366559255
8375,659,499,4,3.634077854783412
8376,659,502,4,3.450462164271331
8377,659,505,4,3.641382456860455
8378,659,506,3,3.6258407200751104
8379,659,512,3,3.5344830720010734
8380,659,514,5,3.390117815692242
8381,659,517,5,3.710143528542902
8382,659,519,4,3.5044890147640055
8383,659,521,5,3.7525511806751113
8384,659,526,5,3.4075321904083946
8385,659,528,4,3.344747153663284
8386,659,559,1,3.8551849455473612
8387,659,609,4,3.817096313845435
8388,659,610,3,3.7961316531008817
8389,659,611,4,3.8546044592122066
8390,659,616,4,3.781416768633999
8391,659,655,4,3.808728084272056
8392,659,657,5,3.8131741903864835
8393,659,673,4,3.841128961485459
8394,659,712,3,3.426010999293136
8395,659,836,4,3.9741628195772356
8396,659,1021,5,3.4419801907498235
8397,659,1044,4,3.7028057403257617
8398,659,1064,5,
8399,660,8,2,2.010160302821973
8400,660,47,2,2.1139702559937583
8401,660,72,3,2.1251947845705037
8402,660,79,2,2.3143984926211205
8403,660,84,2,2.3127866692539247
8404,660,87,2,2.1868537186495214
8405,660,89,3,2.365599520619756
8406,660,91,4,2.1659640312404127
8407,660,94,2,2.1876849915199252
8408,660,118,2,2.196318123718932
8409,660,121,2,2.17374352587516
8410,660,123,2,2.3347720341002463
8411,660,154,4,2.3978165643852325
8412,660,159,1,1.9444153747375565
8413,660,163,2,2.1586403932405016
8414,660,172,4,2.3182610495819005
8415,660,173,5,2.3465608904185498
8416,660,175,3,2.1638757933751984
8417,660,179,4,2.277499078875208
8418,660,181,4,2.215416057808627
8419,660,182,2,1.930106806042936
8420,660,196,4,2.186343386082426
8421,660,209,4,2.382300726471047
8422,660,210,4,2.036994562564519
8423,660,217,2,2.041479543333053
8424,660,229,2,1.9701921599452437
8425,660,235,3,2.2727618664533793
8426,660,257,4,2.3766287727557445
8427,660,259,4,2.2441483333026047
8428,660,271,3,2.3572916315812464
8429,660,281,3,2.184920585173195
8430,660,298,2,2.4728070570408947
8431,660,301,3,2.274916511625027
8432,660,315,4,2.5532055848820083
8433,660,358,2,2.3260906313637
8434,660,393,2,2.194643086054512
8435,660,419,2,2.3026421826524577
8436,660,423,3,2.608673843461207
8437,660,428,4,2.1155975742393385
8438,660,429,4,2.118960593871796
8439,660,435,4,2.2044565946662527
8440,660,444,2,2.544139393503671
8441,660,449,3,1.7023225970090274
8442,660,523,3,2.266717074602736
8443,660,550,2,2.393595743067635
8444,660,636,2,2.2386555269675417
8445,660,652,4,2.2236768847453927
8446,660,675,3,2.32607960724667
8447,660,679,2,1.8754407978321925
8448,660,747,4,2.197620521297444
8449,660,800,2,2.1837918213132186
8450,660,946,2,2.0962517609807643
8451,660,1065,2,2.905855071127355
8452,660,1133,2,2.2030340878925814
8453,660,1139,2,2.411013716112114
8454,660,1240,3,2.504524473357419
8455,660,1615,2,3.5598074167725704
8456,661,1,5,3.9928709552117043
8457,661,31,3,4.022204296547831
8458,661,50,5,4.149092079640821
8459,661,58,4,3.965335849768375
8460,661,86,4,3.8217208269231895
8461,661,96,4,4.000758968229538
8462,661,121,2,3.769814001825985
8463,661,145,1,3.98601150541721
8464,661,164,4,3.7502973473539387
8465,661,169,5,4.136608331469168
8466,661,179,4,3.8158121212048868
8467,661,180,5,3.8273562443512064
8468,661,185,5,3.6000491398053764
8469,661,195,5,4.14876923591713
8470,661,199,5,3.84758342931969
8471,661,204,5,3.8017280680148793
8472,661,218,3,3.9593038565376033
8473,661,228,5,3.859228466500605
8474,661,255,3,3.9240163903115617
8475,661,294,4,3.9085210777314505
8476,661,298,3,3.8221202024848804
8477,661,471,4,3.7250358535290666
8478,661,496,5,3.8949369520961716
8479,661,515,5,4.0847515015025175
8480,661,566,4,3.86810381828821
8481,661,652,2,3.8157731316425765
8482,661,665,3,3.8752176899844484
8483,661,762,2,4.088655507023638
8484,662,100,5,3.5083455352452853
8485,662,246,5,3.0500477506409656
8486,662,268,5,3.836915215081999
8487,662,1342,4,
8488,662,1511,4,1.0
8489,663,13,3,3.3435047836354297
8490,663,42,5,3.54111419760194
8491,663,64,5,3.780293219169816
8492,663,98,5,3.574997764824413
8493,663,111,3,3.4234654234258324
8494,663,129,3,3.3080355378639488
8495,663,147,3,3.451474199902407
8496,663,174,5,3.4501920482160697
8497,663,176,5,3.6786946778167953
8498,663,182,5,3.7461510587340325
8499,663,240,3,3.5621052498845476
8500,663,259,2,3.265511839814851
8501,663,265,4,3.4285328329050886
8502,663,281,3,3.6032350439538847
8503,663,282,3,3.529657778535944
8504,663,294,3,3.1813419592710606
8505,663,299,2,3.5692745335150216
8506,663,300,4,3.3772253380448154
8507,663,315,4,3.3924617789375855
8508,663,319,1,3.512119376742025
8509,663,324,2,3.33701734769078
8510,663,326,4,3.2972683213108818
8511,663,328,4,3.2296734716432876
8512,663,466,3,3.469233361045386
8513,663,509,4,3.460457973580544
8514,663,521,3,3.645634556344956
8515,663,546,3,3.3897939317116927
8516,663,591,3,3.4624232621122313
8517,663,597,3,3.3160558332989822
8518,663,628,4,3.396463361346999
8519,663,652,4,3.43206105254001
8520,663,676,3,3.437136316669838
8521,663,685,4,3.164825366223146
8522,663,749,3,3.350971561129201
8523,663,833,4,3.7087690746157094
8524,663,845,3,3.635307536505065
8525,663,864,3,3.1899464766875267
8526,663,895,4,3.51197734947999
8527,663,948,4,3.5209579166396265
8528,663,975,4,3.543544605191825
8529,663,984,3,3.556727932514454
8530,663,1059,2,3.3418694494416052
8531,663,1067,3,3.371289536020241
8532,663,1161,3,3.4923418945396083
8533,663,1327,4,3.7142857053288
8534,664,1,4,3.5556387882619718
8535,664,4,4,3.9819257219191724
8536,664,31,4,3.7564017503521567
8537,664,54,3,3.4816663588942736
8538,664,58,4,3.8916999762807993
8539,664,69,3,3.424206617494737
8540,664,95,4,3.439348523803436
8541,664,96,3,3.48771579464949
8542,664,97,3,3.750885741894819
8543,664,100,5,3.9470321031526265
8544,664,121,3,3.1989677464686075
8545,664,134,5,3.8783557328593585
8546,664,157,3,3.5656784872477973
8547,664,174,5,3.524577961655451
8548,664,176,4,3.7797495303066158
8549,664,183,3,3.51595877987016
8550,664,202,4,3.290054628968436
8551,664,228,4,3.6235716638849467
8552,664,230,3,3.3270420205631295
8553,664,237,2,3.6988885990789186
8554,664,306,4,3.665060776049173
8555,664,317,3,3.9881235438193627
8556,664,318,5,3.7475167642659573
8557,664,356,3,3.632021421851556
8558,664,414,5,3.950825662301086
8559,664,431,2,3.4331225015624423
8560,664,449,2,3.6283665642601983
8561,664,458,3,3.751021963472614
8562,664,482,5,3.8551441267302007
8563,664,496,5,3.6455621847304376
8564,664,509,4,3.918895846909111
8565,664,516,5,3.5577457898927136
8566,664,522,3,3.816994424772309
8567,664,525,4,3.9488558874446755
8568,664,566,4,3.403495400470021
8569,664,642,4,3.6497298858913547
8570,664,660,3,3.496317893146645
8571,664,705,4,3.8889955737026396
8572,664,724,3,3.7595702077761914
8573,664,764,4,3.3291467091618405
8574,664,792,4,4.10263656200191
8575,665,33,2,3.5382790593876403
8576,665,92,4,3.5972584944070105
8577,665,96,3,3.413995102932753
8578,665,121,2,3.4660413470309344
8579,665,200,4,3.5945654856913403
8580,665,210,4,3.361190063924695
8581,665,222,3,3.4065711335556044
8582,665,237,3,3.3476819217810254
8583,665,248,4,3.7876672575785557
8584,665,255,4,3.366057180116174
8585,665,265,3,3.3363821612599875
8586,665,271,2,3.2766403846428767
8587,665,301,4,3.577286910742856
8588,665,313,4,3.382451570572095
8589,665,378,3,3.4060713321648586
8590,665,417,3,3.2449811496937335
8591,665,456,4,3.457310738202925
8592,665,471,3,3.44744067646781
8593,665,496,3,3.3391424343148186
8594,665,535,4,3.4253351588615546
8595,665,546,2,3.5562997773246536
8596,665,742,4,3.319677293798746
8597,665,924,4,3.6707451898696033
8598,665,931,3,3.5143153861136893
8599,665,1028,4,3.417299618240856
8600,665,1047,1,3.4289572788384985
8601,665,1048,4,3.3161945643893485
8602,666,12,4,3.7733441899723337
8603,666,23,4,3.7639089702589192
8604,666,50,3,3.511552400306915
8605,666,69,3,3.2696205510859166
8606,666,81,4,3.483035553674249
8607,666,91,3,3.7219603801801826
8608,666,97,4,3.436366671987902
8609,666,100,4,3.77715177988692
8610,666,108,3,3.8845304603721136
8611,666,124,3,3.7447656324889294
8612,666,129,4,3.617129938867113
8613,666,192,4,3.6200173727029648
8614,666,193,4,3.60384839787314
8615,666,208,3,3.506134986197077
8616,666,211,4,3.7547558511220673
8617,666,236,4,3.488181256465128
8618,666,265,3,3.3389609743106603
8619,666,282,3,3.459132953198262
8620,666,291,3,3.785125908077177
8621,666,294,3,3.2790465393863717
8622,666,357,4,3.776681287272663
8623,666,370,2,3.690522793458102
8624,666,381,3,3.769248639143754
8625,666,428,3,3.891389204349927
8626,666,443,4,3.5653264335576633
8627,666,483,5,3.826276332765863
8628,666,493,5,3.6876430699748872
8629,666,498,5,3.5299358872253945
8630,666,513,4,3.7106122401998527
8631,666,516,5,3.7727577994152255
8632,666,566,3,3.7418702313505308
8633,666,642,5,3.990228141211382
8634,666,646,3,3.677846742086785
8635,666,649,3,3.756954685776407
8636,666,650,5,3.613079974443658
8637,666,651,5,3.5299688316571958
8638,666,653,4,3.6151083407714655
8639,666,655,4,3.666710109329443
8640,666,660,4,3.687777884604604
8641,666,692,3,3.1455441145208707
8642,666,696,3,3.681833091625381
8643,666,707,5,3.622619167159837
8644,666,744,3,3.631819655929823
8645,666,811,4,3.5381670218031034
8646,666,956,4,3.92285065275894
8647,666,960,4,3.8528856961404525
8648,666,962,3,3.783356365817702
8649,666,974,4,3.792910842668693
8650,666,1451,3,3.5731966843571232
8651,667,9,5,3.701669685550409
8652,667,182,5,3.3691537112734955
8653,667,197,4,3.7757301639206506
8654,667,268,3,3.6651714696706135
8655,667,275,4,3.827631930697502
8656,667,283,4,3.8390351738911126
8657,667,315,4,2.819121286703444
8658,667,427,5,3.690995957026622
8659,667,475,5,3.1983879613237347
8660,667,487,5,3.313983861675274
8661,667,660,4,3.716815672127988
8662,667,694,4,3.2889816286780853
8663,668,13,4,2.029484618555005
8664,668,69,1,3.0688587774459446
8665,668,302,5,3.53059661436988
8666,668,340,4,1.3515962525230356
8667,668,347,4,3.411993409072344
8668,668,475,4,2.4154718838083045
8669,668,596,3,3.2985497586437127
8670,668,895,3,3.818492083616415
8671,668,896,4,1.0
8672,668,902,2,3.238677155349244
8673,668,993,4,3.5660518963176573
8674,669,7,3,3.0519155092514794
8675,669,22,3,3.238244131658032
8676,669,56,2,3.565875000132422
8677,669,64,4,3.606797205125809
8678,669,79,2,3.1004283286760996
8679,669,97,4,3.1654106830873605
8680,669,111,4,3.0167770019985753
8681,669,121,3,2.9375397195863315
8682,669,125,3,2.765687938061856
8683,669,168,4,3.7270703825544302
8684,669,175,4,3.177504289524951
8685,669,183,3,2.784422080088576
8686,669,192,5,3.239769223539306
8687,669,195,2,2.975822701343487
8688,669,196,3,3.0916239940663695
8689,669,205,4,2.698874190256498
8690,669,235,2,2.956008459463848
8691,669,248,4,3.3758259745113204
8692,669,252,2,2.6496028800473024
8693,669,271,2,3.0623387359524576
8694,669,313,4,2.9535421953502246
8695,669,357,4,3.254709485213478
8696,669,474,4,3.54068203155903
8697,669,475,3,3.423695832851508
8698,669,479,5,3.3628819502346885
8699,669,480,5,3.0700644196743307
8700,669,483,3,3.7436973331903505
8701,669,511,5,3.36915478931763
8702,669,515,5,3.468198051405542
8703,669,603,5,3.0544010051257993
8704,669,649,4,3.5799304232334874
8705,669,654,5,3.6837241010583597
8706,669,657,5,3.1197162856780603
8707,670,96,5,2.3788601758594035
8708,670,144,4,1.443383534093889
8709,670,161,2,3.1273331604121846
8710,670,186,4,2.432071574362106
8711,670,195,4,1.7907611740943874
8712,670,222,4,2.708273564117683
8713,670,245,4,1.0
8714,670,419,4,2.499564304469202
8715,670,474,3,3.0794720299416865
8716,670,483,5,3.7229821323718646
8717,670,515,2,3.221167264684745
8718,670,519,5,3.216727410489058
8719,670,521,4,2.8146329827687766
8720,670,705,5,4.046278439465754
8721,670,1299,4,3.6097355178503525
8722,671,2,4,3.220512568920468
8723,671,7,5,3.292551076816987
8724,671,11,4,2.874199968722828
8725,671,38,5,3.6193593731155986
8726,671,55,3,2.932572171769332
8727,671,62,5,3.116731099446563
8728,671,66,5,3.7396945430108826
8729,671,82,4,3.407285077443007
8730,671,98,4,3.0481625959263114
8731,671,118,5,3.2555872826651
8732,671,121,4,3.335408524915352
8733,671,123,5,3.68782897582363
8734,671,172,5,3.8684658009577015
8735,671,174,5,3.735597402445028
8736,671,195,5,3.2760056163590754
8737,671,219,3,3.3643301217698367
8738,671,237,5,3.746173632324826
8739,671,255,5,3.4642481499003024
8740,671,273,4,2.9851425918218966
8741,671,288,5,3.157331296373131
8742,671,443,3,3.3461333086339677
8743,671,451,4,3.757034280025833
8744,671,452,4,3.8108272376795633
8745,671,504,4,3.151009770333286
8746,671,511,3,3.2927916296829998
8747,671,526,2,3.062522436219058
8748,671,546,5,3.3579551534455705
8749,671,553,5,3.1887722006316355
8750,671,562,5,3.0987599653122255
8751,671,570,3,3.1921324597169174
8752,671,583,3,3.0776704026815307
8753,671,654,3,3.083543895716212
8754,671,841,2,3.3843986800263797
8755,671,1303,3,3.626888613946103
8756,672,181,3,2.071188614063889
8757,672,220,2,1.6055178317389869
8758,672,237,2,3.071427029108177
8759,672,301,4,1.8413714869843647
8760,672,1190,2,2.7536657108613354
8761,673,79,5,1.0
8762,673,302,3,3.5861597477152296
8763,673,307,3,3.1260929182308197
8764,673,310,5,2.0514054320170527
8765,673,313,4,2.8674506121459546
8766,673,321,3,2.3320609986560976
8767,673,322,4,2.3242913365269144
8768,673,326,4,2.0666581022466404
8769,673,340,5,2.109887401067323
8770,673,895,3,1.0
8771,673,896,5,1.0
8772,673,898,3,1.0
8773,674,111,5,3.481249010313024
8774,674,181,4,3.4585937260489867
8775,674,292,4,2.8236873106560987
8776,674,410,3,3.5676361754841275
8777,675,86,4,1.3961155297911385
8778,675,223,1,2.4945760154783256
8779,675,235,1,1.90719861656085
8780,675,242,4,2.6950978510483004
8781,675,244,3,1.0
8782,675,269,5,2.4817379178271355
8783,675,272,3,2.579687388065797
8784,675,321,2,1.5134103542341222
8785,675,427,5,2.083300513190741
8786,675,750,4,2.3973426459269116
8787,676,100,5,3.2612057507165524
8788,676,250,4,3.579939136864609
8789,676,255,5,3.0464019051722517
8790,676,272,4,3.103515857747065
8791,676,286,4,3.5692458773158555
8792,676,294,4,3.644615580057021
8793,676,316,4,3.5020694827192504
8794,676,326,2,3.4593770244554216
8795,676,480,5,3.303124725313518
8796,676,483,4,3.8028317286797457
8797,676,538,4,3.1447578003424104
8798,676,892,4,3.4536252368196143
8799,676,912,3,3.8184743792311244
8800,676,993,5,3.612114791239993
8801,676,1234,1,3.473857663483201
8802,677,101,5,2.2642270197168886
8803,677,117,4,3.474579047749342
8804,677,129,5,3.026616461643221
8805,677,240,5,3.0352671004226894
8806,677,288,5,3.022958460593624
8807,677,290,1,3.07000246505992
8808,677,294,5,3.454377056983987
8809,677,322,4,3.3830567830984264
8810,677,351,2,2.3793783155144292
8811,677,358,5,2.0308360099035276
8812,677,455,5,3.092850052235141
8813,677,475,4,1.5468840440195637
8814,677,740,1,3.0715563089314224
8815,677,908,4,2.9903689669588935
8816,677,988,4,2.9327332242102737
8817,677,1011,3,2.9439729490340687
8818,678,14,3,2.6755759420201124
8819,678,100,5,3.4176296921252574
8820,678,117,4,2.8611303698205126
8821,678,127,5,3.4087082507846107
8822,678,222,3,2.2396212684729084
8823,678,277,3,3.016450219326626
8824,678,285,3,1.0
8825,678,298,3,1.3425521684783146
8826,678,300,4,2.6820291872338533
8827,678,332,4,1.7839137554062134
8828,678,1129,1,1.982014643532292
8829,679,42,4,3.787332333480309
8830,679,83,5,3.4113424101217373
8831,679,95,3,3.5148132872098214
8832,679,97,3,3.544057994959615
8833,679,100,3,3.581514265654539
8834,679,109,3,3.828184509023352
8835,679,111,3,3.5074759419560304
8836,679,172,5,3.5835306980492936
8837,679,173,5,3.659536431055879
8838,679,286,5,3.628369898853085
8839,679,290,2,3.4323066028698572
8840,679,318,5,3.718499730698233
8841,679,423,3,3.4812208796859476
8842,679,432,4,3.632003942690733
8843,679,483,5,3.727003011444873
8844,679,527,4,3.608337194397375
8845,679,568,2,3.402613247594953
8846,679,588,3,3.3550273738751852
8847,679,751,5,3.4695867263764786
8848,680,1,4,3.5764167115552308
8849,680,7,5,3.3153011990431316
8850,680,14,5,3.2714253130062536
8851,680,24,4,3.203587080506816
8852,680,50,5,3.8073766684592507
8853,680,137,4,2.777809955782669
8854,680,143,4,2.0441702447002243
8855,680,151,5,3.939477578573565
8856,680,257,4,3.0415076718935983
8857,680,294,4,2.2084912843599294
8858,680,517,4,1.0
8859,681,270,1,1.2824409509860446
8860,681,289,5,2.926852338295404
8861,681,292,4,2.5461670957265765
8862,681,538,3,1.8889578737477373
8863,681,750,5,3.436569167304397
8864,681,894,1,2.1276348862289547
8865,682,1,4,2.952364720317041
8866,682,8,3,2.7145867836220616
8867,682,23,4,3.0757027804267887
8868,682,24,4,2.600844562925379
8869,682,27,3,2.58232122310256
8870,682,28,3,2.8817877408150268
8871,682,33,4,2.7717444902525474
8872,682,42,5,2.8351046626593077
8873,682,48,4,2.840868596685683
8874,682,49,3,2.883086118634105
8875,682,54,4,3.0658028096246737
8876,682,62,3,2.96751047110826
8877,682,65,3,2.8223800281962195
8878,682,71,5,3.0811957119683004
8879,682,73,5,2.791962099090638
8880,682,76,3,2.981239312382107
8881,682,77,3,2.904824587724301
8882,682,81,3,2.6137815262819832
8883,682,82,4,2.678528275676545
8884,682,85,3,3.078599208272037
8885,682,117,4,3.005632737121667
8886,682,128,4,2.8355974210591377
8887,682,143,3,2.856678867974527
8888,682,144,3,3.011865046437066
8889,682,147,1,2.9934258583459696
8890,682,158,2,2.727590205615038
8891,682,159,3,2.819868210662593
8892,682,161,3,2.606605625951397
8893,682,168,5,3.022652240632739
8894,682,172,5,3.45853905523131
8895,682,174,4,3.3615365490877798
8896,682,176,4,2.88615984145711
8897,682,180,3,3.0864701613553005
8898,682,209,3,2.5855004419494962
8899,682,216,4,2.8410397790979416
8900,682,235,1,2.94486647518157
8901,682,237,3,2.606708669474872
8902,682,241,4,2.9220231109427868
8903,682,245,3,2.4403620264824175
8904,682,280,3,3.066498082652023
8905,682,284,4,2.7724357393793806
8906,682,288,4,2.8523230392444026
8907,682,300,2,2.9733374387063747
8908,682,318,4,3.108601090158833
8909,682,332,4,2.80494186889611
8910,682,346,2,2.95095931044447
8911,682,365,3,2.781769243804889
8912,682,367,3,2.7325203441548083
8913,682,378,3,2.706113659611684
8914,682,401,1,2.688424479046433
8915,682,403,3,2.788284214363401
8916,682,431,4,2.8309368638416808
8917,682,468,5,2.6380811636369343
8918,682,470,5,2.819098297933658
8919,682,472,3,2.832569741789822
8920,682,527,3,2.95104019648784
8921,682,540,2,2.8202140334837953
8922,682,550,2,2.6686680374423712
8923,682,586,1,2.6691826410336845
8924,682,625,3,2.9102075613411484
8925,682,672,2,2.812927436140232
8926,682,684,3,2.862053733578396
8927,682,692,3,2.8732144078146877
8928,682,693,3,2.8008128334019853
8929,682,716,2,2.9685810084200543
8930,682,717,3,2.8811829777625504
8931,682,721,4,2.8256218724379
8932,682,722,4,2.835753241028051
8933,682,728,3,2.750861568738105
8934,682,729,3,3.10618465600168
8935,682,732,3,3.0704683804641832
