,user,item,observed,prediction
9008,650,168,4,3.2825039334902932
9009,650,177,2,3.0856515963248508
9010,650,185,3,3.062409913404892
9011,650,186,4,3.009766314390727
9012,650,193,3,2.7844785536295484
9013,650,205,4,3.0747430839342504
9014,650,209,3,2.9155257951148132
9015,650,214,3,2.9120697595242087
9016,650,215,2,2.9799002445362177
9017,650,218,3,3.0294487756402293
9018,650,230,4,2.910663222326895
9019,650,235,3,3.395522952394169
9020,650,239,3,3.183344685393535
9021,650,272,4,2.7901056082749456
9022,650,294,3,2.8747812897285576
9023,650,301,2,3.3082175032532746
9024,650,316,3,2.7454527009299534
9025,650,380,2,2.857592773129141
9026,650,389,3,3.334493282534865
9027,650,391,2,3.1693924608745503
9028,650,393,3,2.932058016790831
9029,650,402,3,2.6872646616588978
9030,650,417,3,2.985642896883979
9031,650,419,4,2.998441793917791
9032,650,420,3,3.243864618445618
9033,650,423,3,3.291015908315895
9034,650,427,4,3.3360737958605005
9035,650,431,3,3.032264852207405
9036,650,432,4,3.1527507322385286
9037,650,447,3,3.1511491406906313
9038,650,472,3,2.9519898764078283
9039,650,478,4,3.087916483129365
9040,650,482,3,3.0751213532513866
9041,650,483,5,3.4309077270201147
9042,650,493,4,3.055987204500553
9043,650,494,3,3.161561445493137
9044,650,506,3,2.988968162019323
9045,650,528,3,3.0523662408459686
9046,650,550,3,2.853579412596924
9047,650,551,3,3.1748180141185505
9048,650,561,3,3.1306929807489707
9049,650,566,3,2.8946373042135467
9050,650,568,3,3.1172916495952983
9051,650,578,3,2.7522389437890964
9052,650,588,3,2.981829159388324
9053,650,603,4,3.142954248648945
9054,650,620,2,3.110202053340226
9055,650,622,3,3.209946475424381
9056,650,633,4,3.0354733408528065
9057,650,658,3,2.7922430563174854
9058,650,661,3,2.850223020308943
9059,650,662,3,3.0031541009800473
9060,650,719,3,3.2403364420000145
9061,650,732,3,3.0338893501554214
9062,650,809,3,2.657360121732138
9063,650,926,3,2.821377330599743
9064,650,928,2,2.955286330246804
9065,650,1035,2,3.317201142413774
9066,650,1135,2,2.673062485862624
9067,650,1215,3,3.2031815753885526
9068,650,1627,3,
9069,651,116,2,3.1682463727747705
9070,651,285,4,1.9929947643024655
9071,651,294,1,2.205592203054028
9072,651,683,3,1.7456809030066749
9073,652,96,4,2.1821355496422163
9074,652,125,2,3.4326259881867545
9075,652,257,2,3.590787877275112
9076,652,286,3,2.718014337780683
9077,652,288,2,1.9171198350870455
9078,652,294,2,3.3205641818173772
9079,652,300,4,2.1933927934054758
9080,652,307,4,2.1151567141776004
9081,652,333,4,3.408222979312944
9082,652,984,2,1.5844275028589636
9083,653,4,3,2.4112744427744244
9084,653,28,4,2.521707631524204
9085,653,53,2,2.5923669629016053
9086,653,56,5,2.529091440826577
9087,653,62,3,2.4757567957784485
9088,653,70,2,2.1975132023086803
9089,653,81,1,2.510223914891511
9090,653,89,5,2.4378337732402295
9091,653,94,2,2.427112373241861
9092,653,117,4,2.616443799249733
9093,653,143,3,2.4347830954814715
9094,653,154,3,2.405718744042502
9095,653,156,4,2.358703563235938
9096,653,161,4,2.6484363454920774
9097,653,163,4,2.0894137089979674
9098,653,167,2,2.073925031983142
9099,653,168,3,2.3907108791752094
9100,653,174,5,3.202760778327223
9101,653,176,3,2.5128839675393166
9102,653,179,4,2.453292621949324
9103,653,185,2,2.3395876984580486
9104,653,186,5,2.699363301533237
9105,653,200,4,2.2598879238967378
9106,653,205,1,2.366199971616346
9107,653,208,3,2.182141144811241
9108,653,213,2,2.1983442533833
9109,653,219,1,2.7867978896153835
9110,653,225,1,2.246680273181099
9111,653,227,3,2.45284934871934
9112,653,229,3,2.3329031051533318
9113,653,245,4,2.568461128747955
9114,653,248,3,2.706489715204028
9115,653,258,3,2.40480114699574
9116,653,286,4,2.513348023465469
9117,653,290,3,2.0935753335631775
9118,653,291,4,2.7742235581386048
9119,653,293,3,2.236938517612312
9120,653,294,2,2.521158609083531
9121,653,307,4,2.0618117025563363
9122,653,328,4,2.481552754347787
9123,653,357,4,2.2272215871405248
9124,653,366,2,2.6680003104834626
9125,653,386,1,2.1765322117858177
9126,653,403,2,2.821364399028134
9127,653,425,2,2.4174735841294877
9128,653,428,1,2.251695349179688
9129,653,429,3,2.5108381930343064
9130,653,496,2,2.5715746048036627
9131,653,508,3,2.4060120817175568
9132,653,510,2,2.3183098707239034
9133,653,518,2,2.463154967047902
9134,653,526,3,2.208488772985626
9135,653,531,5,2.027077853090193
9136,653,581,1,2.289451356485939
9137,653,631,2,2.2001906678860434
9138,653,638,1,2.3241199104287538
9139,653,642,1,2.4252635172444306
9140,653,657,4,2.2862546976653477
9141,653,658,2,2.692368410813876
9142,653,659,1,2.2460621634490665
9143,653,679,2,2.267482645345894
9144,653,684,5,2.825530602948364
9145,653,702,3,2.37712170978758
9146,653,712,3,2.1489709987215373
9147,653,719,3,2.344554887829642
9148,653,728,2,2.636591318866007
9149,653,779,1,2.828756687914053
9150,653,780,2,2.6031730085929388
9151,653,797,2,2.395392895865167
9152,653,802,2,2.394237650234949
9153,653,809,3,2.3705304302321872
9154,653,944,2,2.275507140851075
9155,653,973,2,2.9837062107178824
9156,653,984,4,2.0881800820360525
9157,653,1016,3,2.33179791088882
9158,653,1135,2,2.372814584512399
9159,653,1139,3,2.654284757583814
9160,653,1183,1,2.5000029261305805
9161,653,1207,1,2.1349187449736236
9162,653,1267,1,2.392561212730222
9163,653,1444,3,2.452255836228407
9164,653,1478,2,2.494623079598891
9165,654,3,3,3.73203932190577
9166,654,8,5,3.4348788827264034
9167,654,11,4,3.7943738252872765
9168,654,70,4,3.5483776959672855
9169,654,87,4,3.867585743234679
9170,654,95,4,3.8670252457047964
9171,654,98,5,3.6613143352573
9172,654,114,5,3.6579225500368784
9173,654,118,2,3.9643617135100575
9174,654,121,4,3.856686475356907
9175,654,137,4,3.2665578977539877
9176,654,143,5,3.7787998179636433
9177,654,147,3,3.4562849153897255
9178,654,151,4,3.5283465065819373
9179,654,153,4,3.7084310030528567
9180,654,154,3,3.595514010036899
9181,654,196,5,3.8547217181208118
9182,654,215,4,3.7897482763400654
9183,654,239,4,3.8184264575066957
9184,654,249,5,3.743060366846096
9185,654,269,4,3.4480361606605903
9186,654,291,4,4.059781698512773
9187,654,332,4,3.684160707217613
9188,654,336,3,3.8915045217738617
9189,654,381,3,3.4593050810094366
9190,654,408,5,3.5804973825153383
9191,654,462,4,3.3458809175972246
9192,654,476,3,3.61189470910779
9193,654,535,3,3.9117929706092407
9194,654,568,4,3.8988450699776545
9195,654,597,4,3.88752002233959
9196,654,638,4,3.804998904139185
9197,654,689,3,3.8403080247193118
9198,654,742,4,4.041182517978997
9199,654,1048,3,3.6521894830131485
9200,654,1165,1,3.663198091440507
9201,654,1283,1,3.8282137141758628
9202,655,2,3,2.8097150506067488
9203,655,5,2,2.8407139104275014
9204,655,6,4,2.766666666325926
9205,655,7,3,2.8192504629232227
9206,655,8,3,2.8568630605482297
9207,655,9,3,3.118458463321423
9208,655,11,2,2.9886414808548523
9209,655,12,3,2.7407467182264154
9210,655,18,3,2.833333328748348
9211,655,23,3,2.8415912330893596
9212,655,28,3,2.564434150889123
9213,655,31,3,3.0055237059408344
9214,655,46,4,2.867997054647379
9215,655,47,3,2.8860333539977012
9216,655,49,1,2.9414253517100244
9217,655,55,2,3.0918424611602613
9218,655,56,3,2.9713079898351515
9219,655,79,5,2.69136022298821
9220,655,82,2,2.747899362204024
9221,655,118,2,2.9415757396040334
9222,655,121,3,2.8238054837878384
9223,655,127,5,3.1974282456151033
9224,655,128,3,2.9426199857252286
9225,655,131,2,2.9952975380272
9226,655,135,4,2.8242347954908906
9227,655,144,3,2.8147652736827085
9228,655,156,2,2.8125389675664096
9229,655,160,3,2.9046822236940173
9230,655,170,3,2.783688476453159
9231,655,171,2,2.8320456023763363
9232,655,178,4,2.9988534676565517
9233,655,182,4,3.1919084970788103
9234,655,186,3,2.69586092857844
9235,655,193,3,2.9072260573098183
9236,655,200,4,2.81112760600208
9237,655,203,3,2.958539423541178
9238,655,204,3,2.8228172326564165
9239,655,209,3,2.7701971700132066
9240,655,211,3,3.041354047881183
9241,655,212,3,2.803671945326273
9242,655,214,3,2.9842175739826926
9243,655,218,3,2.735236602429492
9244,655,219,2,2.9131100992071017
9245,655,220,2,2.7048234670736186
9246,655,223,3,2.842447727563515
9247,655,233,3,2.9009668718330857
9248,655,236,3,2.904321896410531
9249,655,237,3,2.877739059366783
9250,655,238,3,2.6812453705910486
9251,655,240,3,2.852598680440492
9252,655,242,4,2.700678389224452
9253,655,246,3,3.1702565085570926
9254,655,250,3,2.748446042141752
9255,655,251,3,2.9663141659173484
9256,655,255,3,2.987982732536874
9257,655,256,3,2.8666666674047616
9258,655,262,5,2.939967042393398
9259,655,268,3,3.0342329182310976
9260,655,269,3,3.074440948326447
9261,655,270,4,2.716104960926452
9262,655,272,3,2.793938155528057
9263,655,276,4,3.015057331382823
9264,655,287,3,2.809344439503996
9265,655,292,2,3.006763452839326
9266,655,300,3,2.8966633165671745
9267,655,301,2,3.039090666632535
9268,655,312,2,2.884898581192861
9269,655,313,4,2.8253489194563395
9270,655,315,4,2.9694302303883116
9271,655,317,3,2.944921744900738
9272,655,325,2,3.1162621550608525
9273,655,340,3,2.797739104084918
9274,655,356,3,2.6314645792912743
9275,655,363,3,3.0764268310136877
9276,655,375,2,3.1647602729856423
9277,655,381,3,2.791996986884466
9278,655,391,2,3.0340253396240593
9279,655,411,3,2.423303916036933
9280,655,423,3,2.978563789765307
9281,655,428,3,2.943639975111984
9282,655,458,3,2.9415227999442086
9283,655,459,2,2.799999990833335
9284,655,461,2,2.777978796300981
9285,655,464,3,2.833008460021808
9286,655,467,3,2.736272773275986
9287,655,468,3,2.7360290793450157
9288,655,469,3,3.1320292518593478
9289,655,480,4,2.8586680412629613
9290,655,503,3,2.8086385679031567
9291,655,511,3,3.0307618581931366
9292,655,514,5,2.9014164810594685
9293,655,520,3,2.7989607159698027
9294,655,566,3,3.076303988117931
9295,655,568,3,2.813022916174103
9296,655,578,2,2.9378105945438704
9297,655,581,2,2.9612976485657394
9298,655,584,3,3.0979309728735656
9299,655,591,3,2.873414432523587
9300,655,636,3,2.9547809311825985
9301,655,638,4,2.766266943998166
9302,655,640,2,2.8997881420768685
9303,655,642,3,3.0720083527083486
9304,655,644,3,2.895102303452837
9305,655,645,3,2.9000000019351857
9306,655,650,3,2.7315995008695024
9307,655,653,3,2.999999986346137
9308,655,655,3,2.792108938323583
9309,655,657,3,2.785091463991451
9310,655,658,3,2.851840384032305
9311,655,660,2,2.864163475738233
9312,655,709,3,2.9716141615153315
9313,655,723,3,2.7999071182238997
9314,655,724,3,3.06392415537031
9315,655,729,2,2.479247704109219
9316,655,730,2,2.9666666689027776
9317,655,735,3,2.911309300761503
9318,655,741,3,2.8660904137802525
9319,655,742,3,3.1451324504274942
9320,655,751,3,2.933764473266188
9321,655,761,2,2.9632386963442596
9322,655,766,3,2.799999999185186
9323,655,773,3,3.1666666727347885
9324,655,781,1,2.953683998881181
9325,655,785,2,3.100474641419497
9326,655,786,2,3.0333333336001123
9327,655,789,3,2.8747422307022084
9328,655,796,2,2.891534770673179
9329,655,860,3,2.966666664425926
9330,655,863,3,2.646586703022774
9331,655,869,2,2.7440484608642226
9332,655,874,4,2.8666666479444483
9333,655,896,4,2.6217195590153
9334,655,899,2,3.0333946564336634
9335,655,900,3,2.9471658911455614
9336,655,902,2,2.7623750364791877
9337,655,910,3,3.499999991666668
9338,655,912,3,2.896695734007194
9339,655,914,3,2.8666821974323717
9340,655,930,2,2.6989685875748926
9341,655,939,3,2.986457551522594
9342,655,942,4,2.964732802124627
9343,655,953,3,2.968997605123457
9344,655,963,3,2.786522322406381
9345,655,980,2,2.9333333316683508
9346,655,995,3,2.9333333292314823
9347,655,1014,3,2.975457806661951
9348,655,1022,3,2.899999994479167
9349,655,1024,3,3.1333333326018526
9350,655,1041,3,3.0684933821732887
9351,655,1063,3,2.7376703339555593
9352,655,1068,3,2.7333333390268963
9353,655,1070,4,3.033333329313405
9354,655,1084,3,2.599999995079366
9355,655,1100,3,2.933333333299823
9356,655,1101,2,2.841158585191909
9357,655,1106,2,2.799999995666667
9358,655,1107,4,2.9999999994642863
9359,655,1111,3,3.1333333330256607
9360,655,1113,3,2.9000000097738092
9361,655,1121,3,3.003145779101099
9362,655,1129,3,2.533333333907408
9363,655,1135,3,2.810650306298158
9364,655,1141,3,3.1085260124983343
9365,655,1149,3,2.698117571771267
9366,655,1160,3,2.636499223970632
9367,655,1161,3,2.799999997412699
9368,655,1174,3,2.6622004001768462
9369,655,1186,3,4.0
9370,655,1193,3,3.1999999989259256
9371,655,1214,2,3.0134583250408045
9372,655,1256,3,
9373,655,1257,3,3.153846139053257
9374,655,1265,3,2.8666666706018518
9375,655,1266,3,3.2000000010925924
9376,655,1267,2,2.79902848483193
9377,655,1268,3,2.7666666683346564
9378,655,1278,2,2.934357905066762
9379,655,1296,3,2.899999985055558
9380,655,1356,3,
9381,655,1380,4,2.78097753375953
9382,655,1400,3,2.966666666788361
9383,655,1407,2,3.1999999999722224
9384,655,1426,2,2.89975225434662
9385,655,1473,3,2.6651603806459314
9386,655,1479,2,2.86666666841358
9387,655,1499,3,2.9333333336203706
9388,655,1514,2,3.0018474830445356
9389,655,1516,3,2.999999981818184
9390,655,1529,2,3.033333334675926
9391,655,1623,4,
9392,655,1633,3,
9393,655,1634,2,
9394,655,1635,3,
9395,655,1646,3,
9396,655,1648,2,
9397,656,270,3,1.0
9398,656,302,3,1.8483303339169532
9399,656,326,1,1.0
9400,656,896,5,1.0
9401,656,903,2,1.0
9402,657,9,4,2.168725553613908
9403,657,111,5,1.6067142479137644
9404,657,118,1,1.0
9405,657,269,5,3.120705736125156
9406,657,273,3,2.529387242962923
9407,657,282,3,1.5885681831642684
9408,657,294,5,1.6570590228513278
9409,657,302,2,2.0406529669641635
9410,658,7,4,3.633714655461513
9411,658,42,4,3.875161759595508
9412,658,86,4,3.707557259000357
9413,658,100,4,3.714306661487066
9414,658,195,3,3.6767134303219517
9415,658,212,3,3.7584209752047655
9416,658,273,4,3.729778614069764
9417,658,467,4,3.729713895847939
9418,658,471,4,3.6231563932977986
9419,658,475,4,3.5763283469269815
9420,658,477,3,3.568526419126426
9421,658,730,3,3.67317799610425
9422,658,735,3,3.8225621169941224
9423,659,4,3,3.8128264400676297
9424,659,13,4,3.7899480827659997
9425,659,43,4,3.7034652801416
9426,659,49,3,3.5797886805552412
9427,659,62,4,3.764037759112744
9428,659,69,3,3.8521049342611615
9429,659,70,4,3.5385463139331645
9430,659,86,5,3.849098094662344
9431,659,88,2,3.8175918158409
9432,659,90,2,3.922587747361659
9433,659,97,5,3.525220604157644
9434,659,98,4,3.7956286921208022
9435,659,134,4,4.052590092264272
9436,659,135,3,3.8675139835307086
9437,659,159,4,3.662616522497448
9438,659,167,3,3.789130436003267
9439,659,174,4,3.750218612126822
9440,659,175,5,3.38669449176062
9441,659,178,5,3.8872026471039
9442,659,183,4,3.6395346551070356
9443,659,185,4,3.8527065192279966
9444,659,197,5,3.8557644799127715
9445,659,212,4,3.8403903733354423
9446,659,215,4,3.947538510405971
9447,659,234,4,3.8167423513764365
9448,659,241,3,3.5994161418425707
9449,659,252,4,3.7075773657657756
9450,659,257,2,3.9273988705310567
9451,659,315,3,3.5607171498947157
9452,659,319,3,3.648329407580156
9453,659,423,4,3.7682902798624975
9454,659,431,4,3.751826471480351
9455,659,443,5,3.793473764204819
9456,659,451,5,3.664220698821107
9457,659,469,4,3.7306880143308296
9458,659,474,2,3.778562787712517
9459,659,479,5,3.502391337288739
9460,659,490,4,3.6064036783413687
9461,659,494,4,3.864530251991602
9462,659,568,4,3.737628548152075
9463,659,603,5,3.7675036233937176
9464,659,642,2,3.731344285308115
9465,659,660,3,3.6751941566947126
9466,659,693,4,3.672632086253654
9467,659,705,5,3.699701782102215
9468,659,708,3,3.6950693232347147
9469,659,720,3,3.8505450925451443
9470,659,792,4,3.7516659503169327
9471,659,1138,4,3.4999999999999996
9472,659,1168,4,3.731867000743746
9473,659,1172,4,3.5853399482332198
9474,659,1203,4,3.9027408822165923
9475,659,1267,3,3.6124846150476775
9476,659,1297,2,3.701044049414108
9477,660,1,3,2.5027288252466113
9478,660,3,1,2.360668298852045
9479,660,40,2,2.2685070727750696
9480,660,41,1,2.7669783331569904
9481,660,83,3,2.543511193210474
9482,660,90,2,2.621082191859919
9483,660,95,2,2.226620004139952
9484,660,122,1,2.7798519514378364
9485,660,134,4,2.5376186809593513
9486,660,135,4,2.7992819452431497
9487,660,144,3,2.553626148959698
9488,660,151,5,2.3627295050789763
9489,660,174,4,2.6757670087531946
9490,660,183,2,2.4115483516610436
9491,660,204,3,2.570503127889217
9492,660,219,1,2.5982451093861245
9493,660,227,2,2.201936077803072
9494,660,230,3,2.197987960051373
9495,660,231,2,2.5894109381316666
9496,660,238,3,2.368374391699986
9497,660,239,2,2.5306275488887064
9498,660,254,1,2.355856582661065
9499,660,266,2,2.4704411758393867
9500,660,290,4,2.539991319571332
9501,660,294,3,2.258584644636389
9502,660,307,3,2.3725265105547972
9503,660,318,3,2.8167031396181197
9504,660,328,3,2.245943288003233
9505,660,366,1,2.1350976205231107
9506,660,385,3,2.182923104321604
9507,660,391,2,2.5392689604111407
9508,660,403,3,2.602880346154797
9509,660,405,2,2.2521346555445483
9510,660,430,4,2.4123405856596105
9511,660,456,1,2.4547461288056316
9512,660,470,2,2.6516164886639633
9513,660,472,2,2.4859473749500545
9514,660,474,2,2.3499141246276314
9515,660,485,3,2.3752035138269316
9516,660,491,4,2.558700311190296
9517,660,568,3,2.2353135805069426
9518,660,640,1,2.823702680322998
9519,660,657,2,2.4051956535123016
9520,660,658,1,2.429889724107545
9521,660,722,1,2.741382845014638
9522,660,742,2,2.402062759125575
9523,660,746,4,2.252579541301035
9524,660,786,1,2.8545530072116154
9525,660,809,2,2.4850015602938353
9526,660,1050,4,2.6013409008435437
9527,660,1110,2,2.4614760044425585
9528,660,1135,2,2.312561696733036
9529,660,1483,3,2.9634381798256673
9530,661,8,5,3.7933211481124594
9531,661,64,4,3.8106377046114868
9532,661,71,4,4.067021161631546
9533,661,89,5,4.029671743664717
9534,661,135,5,4.081720333328934
9535,661,140,3,3.731873240902486
9536,661,144,5,3.7817791601006516
9537,661,165,5,3.8842149911916017
9538,661,170,4,3.9196877951291804
9539,661,172,5,4.079870200660858
9540,661,174,5,3.913029367483462
9541,661,175,2,3.9623443616709224
9542,661,181,5,3.7924194221127494
9543,661,192,4,3.5897014056152723
9544,661,197,4,3.9777484899851308
9545,661,210,5,3.805721157498298
9546,661,219,2,3.8572357275870752
9547,661,230,4,3.924940786174133
9548,661,249,3,3.9670845107699435
9549,661,258,4,3.8472840977993092
9550,661,274,4,3.925572827143638
9551,661,280,3,3.8363845205800255
9552,661,300,3,3.7763251710447094
9553,661,304,2,4.040967309566478
9554,661,318,5,4.198563129954355
9555,661,418,4,4.02498395268348
9556,661,433,5,3.743681363293957
9557,661,538,3,4.002814529038596
9558,661,568,4,3.88726624801737
9559,661,573,3,3.776165305985949
9560,661,631,3,3.9623213335470324
9561,661,657,4,4.127511767092749
9562,661,707,5,3.8601704800467584
9563,661,749,2,3.9944390144854323
9564,661,756,3,3.935122147211094
9565,661,972,3,3.7218058587659426
9566,661,1035,3,4.182265192601579
9567,662,10,4,2.9241640417550383
9568,662,13,4,3.245298630940224
9569,662,275,4,3.8271253750145493
9570,662,276,3,1.0
9571,662,285,5,1.4732142721262815
9572,662,985,4,3.829479693401053
9573,662,1380,2,1.0
9574,662,1381,5,3.4736027271939833
9575,662,1652,3,
9576,663,1,4,3.4388623377677345
9577,663,3,4,3.416856953627633
9578,663,9,2,3.656833515961368
9579,663,12,5,3.6062060565805294
9580,663,15,4,3.502779834392813
9581,663,56,5,3.73238102426474
9582,663,89,4,3.8116374753627777
9583,663,100,4,3.5590015680977234
9584,663,108,2,3.57351154503405
9585,663,121,4,3.5598509401094045
9586,663,123,3,3.609428626364931
9587,663,124,3,3.424796648409724
9588,663,148,4,3.2585752633082667
9589,663,150,5,3.5241781859027514
9590,663,151,3,3.7012640024770995
9591,663,173,3,3.593555910664555
9592,663,180,4,3.8154558411023394
9593,663,183,4,3.496310504452047
9594,663,187,5,3.672387108534098
9595,663,192,4,3.6465008237855976
9596,663,210,3,3.605470555227312
9597,663,235,2,3.206304293492656
9598,663,237,4,3.681681049863001
9599,663,276,3,3.4202584731798105
9600,663,289,1,3.4738565529234853
9601,663,307,4,3.3845378325061684
9602,663,313,5,3.478544539196174
9603,663,318,4,3.529724901715887
9604,663,322,4,3.455013517442694
9605,663,323,2,3.312478870286593
9606,663,410,3,3.651142302178395
9607,663,455,2,3.2326279326961167
9608,663,475,4,3.2998655499839518
9609,663,508,4,3.6798174134854955
9610,663,655,4,3.667143109502186
9611,663,682,3,3.8400241911388333
9612,663,693,4,3.7556001305745945
9613,663,696,3,3.2987834922639805
9614,663,748,2,3.2500706256555625
9615,663,763,5,3.5020227277886993
9616,663,815,4,3.3282653793093213
9617,663,827,2,3.508847825206759
9618,663,844,2,3.509263690375167
9619,663,872,3,3.505267367568267
9620,663,919,3,3.5644042374492124
9621,663,978,4,3.66885894594937
9622,663,1009,3,3.508647242871017
9623,663,1011,3,3.47092632260019
9624,663,1017,2,3.2135158850180017
9625,663,1051,3,3.472270218668692
9626,663,1086,3,3.466216188810206
9627,663,1119,3,3.3649448872402017
9628,664,14,4,4.024250417997589
9629,664,22,2,3.5696087466878916
9630,664,50,5,3.960168863566061
9631,664,53,3,4.058242624347748
9632,664,56,4,4.047100419848174
9633,664,57,4,3.5710662375617277
9634,664,83,4,3.7091302751200934
9635,664,98,4,3.791694567053206
9636,664,137,3,4.051019349288889
9637,664,151,4,3.938015162183186
9638,664,153,4,3.832672500577629
9639,664,156,4,3.763676755336994
9640,664,159,3,3.2985644697289187
9641,664,162,4,3.834776179883862
9642,664,173,4,3.7646189489192987
9643,664,182,4,3.8271244062850642
9644,664,186,5,3.6600923292088323
9645,664,191,3,3.947487872046787
9646,664,194,4,3.7466696360824217
9647,664,215,4,3.6457442478229094
9648,664,276,5,3.8496376205861464
9649,664,285,5,3.8612447088510993
9650,664,302,4,4.032543141693366
9651,664,319,4,3.7519379902127556
9652,664,321,3,3.7575039027193298
9653,664,326,2,3.3550501165722078
9654,664,367,3,3.842915816716581
9655,664,408,5,3.920806299253895
9656,664,483,4,4.059301885938399
9657,664,494,5,3.864103430397985
9658,664,497,3,3.929616816538085
9659,664,518,4,3.695527298859986
9660,664,528,5,3.9793426503285305
9661,664,529,4,3.82566179981836
9662,664,531,2,3.8370136559581085
9663,664,582,1,3.9913318932174575
9664,664,611,5,4.141818290389956
9665,664,627,1,3.876074739602196
9666,664,631,4,3.8581850934516186
9667,664,654,5,4.088694943283391
9668,664,655,3,3.7655217905876532
9669,664,657,5,3.960993241049935
9670,664,664,4,3.931416176494921
9671,664,692,3,3.376070242950402
9672,664,702,4,3.41623115665059
9673,664,715,3,4.143671440594674
9674,664,845,2,3.731251691095982
9675,664,1098,3,3.8044334783650444
9676,664,1101,3,3.7304370823099124
9677,664,1109,4,3.768168368261888
9678,665,1,4,3.520742521271959
9679,665,12,4,3.754373990115465
9680,665,50,4,3.4190662760750676
9681,665,56,5,3.388110150454051
9682,665,69,5,3.3311601082876376
9683,665,88,3,3.5144357427149653
9684,665,89,4,3.673166272569647
9685,665,98,4,3.5863181906083583
9686,665,100,3,3.314068393387651
9687,665,126,4,3.4580942060411046
9688,665,134,4,3.4209381299416455
9689,665,135,4,3.514284108138895
9690,665,147,4,3.456263494905664
9691,665,151,3,3.5775609603900795
9692,665,154,3,3.610564715466843
9693,665,157,3,3.642253043790251
9694,665,183,4,3.273575690401024
9695,665,186,4,3.478696874486342
9696,665,188,4,3.54338325428895
9697,665,196,4,3.3699934804935383
9698,665,202,3,3.385812644338594
9699,665,238,4,3.442075748644084
9700,665,239,3,3.6108968333460463
9701,665,240,5,3.5626742314610196
9702,665,257,3,3.2846379103999097
9703,665,274,3,3.4824492459951304
9704,665,286,4,3.5832848519549567
9705,665,294,2,3.322374790787528
9706,665,410,3,3.4344242039914934
9707,665,411,4,3.513190519390652
9708,665,418,4,3.3483080143306445
9709,665,419,4,3.4792196315064166
9710,665,421,4,3.206422369219726
9711,665,423,4,3.4383792504420274
9712,665,432,4,3.0588580846194415
9713,665,472,3,3.3213385999506992
9714,665,473,4,3.397224172482786
9715,665,483,4,3.3471513156373396
9716,665,566,2,3.3205663790767046
9717,665,631,2,3.5106521893612546
9718,665,660,4,3.314400669875635
9719,665,685,2,3.272493243588722
9720,665,687,2,3.3322221893589448
9721,665,699,4,3.3310822600173045
9722,665,721,3,3.437505493705607
9723,665,756,3,3.2730354649875326
9724,665,926,3,3.2011396557180607
9725,665,1315,4,3.5102718123047274
9726,666,7,4,3.8781413397355884
9727,666,26,3,3.7931786897226702
9728,666,46,4,3.8449631440466305
9729,666,48,4,3.755346506680328
9730,666,64,4,3.6299543267294556
9731,666,66,4,3.486115546085729
9732,666,89,4,4.073380368372019
9733,666,92,3,3.808013859425285
9734,666,98,4,3.7296065935793696
9735,666,106,2,3.4664512621962316
9736,666,111,3,3.6636233359819816
9737,666,116,4,3.672565761643637
9738,666,118,3,3.3216436430299816
9739,666,121,3,3.2445207816511816
9740,666,127,5,3.8248814646049105
9741,666,133,3,3.877061708400091
9742,666,135,4,3.910709800367358
9743,666,137,4,3.9849169210964863
9744,666,143,2,3.5452654694590073
9745,666,144,3,3.5606128396956804
9746,666,147,3,3.4676153742876084
9747,666,153,4,3.6894709978881943
9748,666,154,3,3.788354742071833
9749,666,162,4,3.7984904191626123
9750,666,163,3,3.6677098188565393
9751,666,169,4,3.998265662513552
9752,666,172,3,3.7117540609755344
9753,666,175,4,3.7244847851967973
9754,666,180,4,3.940871342239117
9755,666,188,5,3.649759280768352
9756,666,194,3,3.771073711111495
9757,666,195,3,3.655881224232642
9758,666,196,3,3.867140805647419
9759,666,200,5,3.69514944907412
9760,666,204,3,3.4625746763048233
9761,666,210,2,3.303783203550306
9762,666,213,4,3.9327055376908833
9763,666,216,3,3.7242163673197517
9764,666,222,3,3.5670770609715383
9765,666,237,3,3.5918423632619554
9766,666,269,5,3.7130869465015763
9767,666,273,3,3.7506621529912363
9768,666,284,3,3.9648318373829294
9769,666,286,5,3.69392499974624
9770,666,293,3,3.754683135980359
9771,666,310,5,3.4081077248830587
9772,666,319,4,3.7537042064412702
9773,666,385,3,3.4550678689812275
9774,666,405,2,3.602640997897754
9775,666,433,3,3.7072935861878737
9776,666,435,4,3.947862262459363
9777,666,478,4,3.5772705866679906
9778,666,479,4,3.8064325240935477
9779,666,480,4,3.678591544620129
9780,666,482,4,3.681687366367533
9781,666,484,4,3.849751864246997
9782,666,494,4,3.712520232086521
9783,666,499,4,4.037472518745739
9784,666,505,4,3.43684984579787
9785,666,507,3,3.6739329685001345
9786,666,511,4,3.873322279240246
9787,666,514,4,3.795385384912557
9788,666,520,3,3.8471125281888714
9789,666,527,4,3.7713513714736457
9790,666,544,4,3.752927402549611
9791,666,546,4,3.5041415577463506
9792,666,607,4,3.9556291245945943
9793,666,613,5,3.7548151628667754
9794,666,640,4,3.8606774693453785
9795,666,644,3,4.076820863836789
9796,666,647,5,3.9316152900731627
9797,666,654,5,3.8073713784706196
9798,666,657,4,3.7273883007688906
9799,666,663,4,4.018455887848323
9800,666,709,4,3.8000973167184595
9801,666,760,3,3.5655010453849325
9802,666,805,4,3.621194821944965
9803,666,866,2,3.523872556547541
9804,666,963,3,3.8845020281728306
9805,666,1013,3,3.7432717936623376
9806,666,1021,5,3.864910108601448
