,user,item,observed,prediction
10579,380,100,4,3.3138202666906995
10580,380,134,3,3.184528495213806
10581,380,139,1,3.099201568436933
10582,380,152,2,3.2694990455165884
10583,380,161,2,3.294904947913859
10584,380,163,2,3.2819506186042244
10585,380,168,4,3.1138639941798383
10586,380,182,3,3.1083274209784895
10587,380,183,4,3.2844317973952597
10588,380,213,2,3.2460160029131004
10589,380,217,2,3.1671962178701065
10590,380,286,5,3.222427533137255
10591,380,306,4,3.256389441016701
10592,380,315,4,3.3579449639486385
10593,380,340,3,3.202629095882104
10594,380,382,3,3.2979616192801515
10595,380,414,2,3.34937222906996
10596,380,416,2,3.344210274488068
10597,380,423,3,3.281079340693648
10598,380,425,4,3.453403875409718
10599,380,435,3,3.356324268052302
10600,380,463,4,3.462116520180769
10601,380,502,1,3.0270043018939514
10602,380,506,3,3.323820497166204
10603,380,512,3,3.26818400862549
10604,380,521,2,3.2907315560157664
10605,380,529,3,3.0533900466774373
10606,380,566,3,3.362469613592712
10607,380,573,1,3.4081534800622686
10608,380,614,3,3.495797845416061
10609,380,654,4,3.479806665010962
10610,380,663,4,3.1238164295046174
10611,380,664,3,2.971603089371108
10612,380,665,2,2.961462197139032
10613,380,670,1,3.2785052145339173
10614,380,699,3,3.1583668303643027
10615,380,712,2,3.232131513137216
10616,380,736,4,3.2335733277724197
10617,380,750,4,3.306460238474029
10618,380,751,3,3.206548750727186
10619,380,770,3,3.473369950498479
10620,380,956,4,3.4729410521267408
10621,380,1045,3,3.1514605335518415
10622,380,1065,4,3.283734577726936
10623,380,1113,4,3.204497889628294
10624,380,1404,2,3.2021309102716105
10625,381,14,5,4.076229884624531
10626,381,15,2,3.341914795087779
10627,381,16,4,3.950628889325237
10628,381,20,5,4.284013960587366
10629,381,79,3,3.494434217083057
10630,381,89,5,3.640525609337203
10631,381,95,4,3.6709759684090213
10632,381,99,5,3.8579231476131435
10633,381,102,2,3.7579369859376577
10634,381,121,2,3.2438791602954478
10635,381,139,3,3.968035515974217
10636,381,150,4,4.012310419037972
10637,381,151,5,4.003583003763666
10638,381,176,4,3.676122214614308
10639,381,214,2,3.5526198755447282
10640,381,217,2,3.6626938329724315
10641,381,228,4,3.723400947724764
10642,381,259,2,3.399136736551109
10643,381,283,5,4.06208197322007
10644,381,318,5,4.058430577262796
10645,381,344,3,3.807311384400777
10646,381,432,5,3.7455347032353195
10647,381,479,5,4.132034994652355
10648,381,487,5,4.094281903365868
10649,381,493,4,3.935109422693662
10650,381,517,4,4.033363772077586
10651,381,526,4,3.6840696951092093
10652,381,529,5,3.682646769225932
10653,381,566,2,3.817565531857254
10654,381,607,4,4.320828040518029
10655,381,631,4,3.9417134761251416
10656,381,656,4,3.776161137610192
10657,381,657,4,3.85326697972
10658,381,673,3,3.64683152286611
10659,381,682,2,3.6723046981012133
10660,381,693,4,3.682931074918216
10661,381,705,5,3.9156640935455407
10662,381,847,4,3.624642128524642
10663,381,898,5,4.013174591407646
10664,381,931,4,3.968054802179886
10665,381,934,2,3.728858508970759
10666,381,961,3,3.974801871324602
10667,381,995,4,3.681661288122881
10668,381,1018,4,4.2030804478137895
10669,381,1098,4,4.007638903772187
10670,381,1117,4,4.22437712891306
10671,381,1119,4,3.526953735745756
10672,381,1401,4,4.267261319054127
10673,381,1407,3,3.743448289027949
10674,381,1532,2,
10675,382,7,2,3.530508701648363
10676,382,14,3,3.567991042009159
10677,382,50,1,3.385554899013881
10678,382,56,5,3.645180043802659
10679,382,100,4,3.497432342170904
10680,382,150,2,3.563560081943401
10681,382,177,4,3.7184247164799906
10682,382,180,5,3.66525936448502
10683,382,197,4,3.439755442718444
10684,382,258,2,2.888479591442492
10685,382,332,3,3.4181277299321144
10686,382,504,3,3.653297790797124
10687,382,507,4,3.1363604916120216
10688,382,511,4,3.6614356281924243
10689,382,1381,3,3.3713853455333354
10690,383,81,4,4.513297750061144
10691,383,89,3,4.456745307523415
10692,383,100,4,4.480042767012486
10693,383,135,5,4.550764927847131
10694,383,203,5,4.294943758284242
10695,383,223,3,4.461266341713238
10696,383,237,4,4.246306992193989
10697,383,268,5,4.38607606154826
10698,383,272,3,4.560074977707329
10699,383,285,5,4.587529490955477
10700,383,302,4,4.5819916791683575
10701,383,315,5,4.3491414462602975
10702,383,340,5,4.496201532082176
10703,383,357,5,4.404595426798484
10704,383,427,5,4.529324773015253
10705,383,480,5,4.529251430760507
10706,383,504,4,4.3804148292151455
10707,383,517,5,4.388857339636336
10708,383,531,3,4.351666292447105
10709,383,639,4,4.466888984872604
10710,383,654,5,4.619713896501965
10711,383,1063,5,4.484301988909376
10712,384,271,4,3.751258418062378
10713,384,289,5,1.9871756960596356
10714,384,300,4,3.6675724642614624
10715,384,313,5,2.2409290540746185
10716,384,316,5,3.90531780743054
10717,384,328,4,3.5589857379723404
10718,384,333,4,3.9357926385535715
10719,384,751,4,3.4667376546993256
10720,384,878,4,2.5081093196794386
10721,384,989,4,2.2764569167163606
10722,385,8,5,3.2950534340912374
10723,385,18,5,3.40413311204394
10724,385,24,3,3.423660220701522
10725,385,32,5,3.5939734019434786
10726,385,50,1,2.985656546546195
10727,385,81,3,3.2114172745109144
10728,385,89,4,3.647805440350205
10729,385,111,2,2.944131803118467
10730,385,122,3,3.6718365444802727
10731,385,127,4,3.7237015080719056
10732,385,131,4,3.391276641346927
10733,385,134,5,3.6064101670658135
10734,385,135,3,3.616717580112331
10735,385,136,3,3.2589913480854733
10736,385,143,3,2.709747261445119
10737,385,144,3,3.0976436792021396
10738,385,145,1,3.261849521845957
10739,385,151,2,3.502391341860872
10740,385,152,3,3.5104829893967007
10741,385,160,4,3.698298923587063
10742,385,169,5,4.01235536809404
10743,385,175,4,3.7860458664232683
10744,385,185,5,3.067803729296061
10745,385,186,1,2.7475226635801224
10746,385,187,4,3.226255890305276
10747,385,191,2,3.237650689956204
10748,385,192,5,3.6446665498181106
10749,385,200,3,3.3365624932150957
10750,385,208,3,3.050860804538226
10751,385,211,3,3.4012137874734263
10752,385,236,2,3.4324667860098637
10753,385,238,5,3.3282164353998946
10754,385,250,3,3.327306035927309
10755,385,254,1,2.8175885351827907
10756,385,256,4,3.5679441457606194
10757,385,273,2,3.725228370877259
10758,385,276,3,3.659039253231674
10759,385,305,4,3.780920176538583
10760,385,346,3,3.2922641853977725
10761,385,384,1,3.171117285750357
10762,385,425,3,3.581002925134238
10763,385,429,4,3.0581107296779466
10764,385,443,3,3.3405969067064927
10765,385,444,1,3.1557265177640352
10766,385,451,1,3.08677466480956
10767,385,455,4,3.865073812799155
10768,385,461,4,3.1978722224069327
10769,385,473,3,3.8297953491965155
10770,385,479,5,2.954164229403945
10771,385,482,3,3.588027531981022
10772,385,483,4,3.5309344476224735
10773,385,486,2,2.8913694356809008
10774,385,487,4,3.2516204147141474
10775,385,492,2,3.2329223899060087
10776,385,496,2,2.5997508899514594
10777,385,498,3,3.3247202049737252
10778,385,502,3,3.1767817477647275
10779,385,506,2,3.23291456030812
10780,385,507,3,3.1825109358265156
10781,385,508,2,3.6059708999908446
10782,385,511,4,3.6732540701594014
10783,385,525,4,3.46442574297854
10784,385,603,5,3.2861017484992567
10785,385,604,4,3.667469264400048
10786,385,616,4,3.5686538310873823
10787,385,631,3,3.113353093909385
10788,385,650,5,3.6705651025546095
10789,385,653,4,3.4218442493647077
10790,385,657,4,3.454706519681753
10791,385,658,2,3.2379507294534284
10792,385,659,4,3.4190499802416188
10793,385,664,3,3.549324191338407
10794,385,674,3,3.637685539343576
10795,385,675,5,3.6615675904573757
10796,385,719,2,3.541366232854524
10797,385,739,1,2.977359941497669
10798,385,745,4,3.529639590588733
10799,385,811,4,3.1852458919484286
10800,385,851,5,2.0000000111111107
10801,385,865,4,3.347146188280353
10802,385,871,1,3.5160731533312646
10803,385,896,5,3.1550837487609638
10804,385,900,4,3.210020778369914
10805,385,945,5,3.3477193766553297
10806,385,959,3,3.906719442691251
10807,385,961,4,3.3495517091807048
10808,385,1007,3,3.1576171657349836
10809,385,1012,3,3.639100608882365
10810,385,1066,4,3.195753456086981
10811,385,1097,5,3.264203853438649
10812,385,1103,3,3.530498338096356
10813,385,1121,4,3.4121766367852437
10814,385,1128,3,3.359724794885576
10815,385,1131,3,3.5307977987229497
10816,385,1143,4,2.888562975122488
10817,385,1154,5,3.4568388356605353
10818,385,1158,5,3.7500000187499976
10819,385,1159,4,3.1847621335562093
10820,385,1160,2,3.215453790930479
10821,385,1286,3,3.238158003894004
10822,385,1428,4,3.059082599329248
10823,385,1462,4,3.0682573969089915
10824,385,1524,5,5.000000000000001
10825,386,24,4,2.7615062128033503
10826,386,117,5,3.4794987694882686
10827,386,222,4,3.1250806770832686
10828,386,281,3,1.8167104323592709
10829,386,515,5,2.8578149578007706
10830,386,685,4,3.080696276035306
10831,386,833,3,3.199659859437731
10832,386,1016,4,2.341537970494997
10833,387,4,3,3.597987982863331
10834,387,8,4,3.3967733323507714
10835,387,13,4,3.2812289409360735
10836,387,20,4,3.3416275736050127
10837,387,23,2,3.517184551178161
10838,387,47,4,3.5883938251619765
10839,387,50,5,3.24807241673921
10840,387,61,3,3.215810522857865
10841,387,64,3,3.255967109018133
10842,387,76,3,3.3820647165382702
10843,387,79,4,2.650590139753568
10844,387,91,4,3.1490272764727787
10845,387,93,5,3.3906976689752617
10846,387,96,4,3.023064748123354
10847,387,97,2,3.139356109815302
10848,387,98,4,3.3051998134779565
10849,387,99,5,3.1631239249786374
10850,387,102,3,2.6559738665655037
10851,387,113,4,3.4333333529629613
10852,387,114,5,3.3631630937881747
10853,387,117,3,2.892832915214153
10854,387,121,2,3.004422609041447
10855,387,123,3,3.3796295557006504
10856,387,127,4,3.8501851582372124
10857,387,135,5,3.8133900713940942
10858,387,147,2,3.133396931586751
10859,387,151,3,3.5507992384259346
10860,387,156,5,3.919080505962461
10861,387,161,1,3.748253579205113
10862,387,176,3,3.544868706278744
10863,387,184,3,3.369867074396522
10864,387,190,5,3.1527051054462882
10865,387,192,5,3.6740840930355527
10866,387,194,3,3.50069305149996
10867,387,195,4,3.3179778159236912
10868,387,197,2,2.95954212337133
10869,387,209,5,3.292744168420492
10870,387,215,2,3.4904167109528177
10871,387,217,3,3.0755678211382826
10872,387,219,2,3.3999096936637465
10873,387,222,4,2.688657692708896
10874,387,223,5,3.7630488630533763
10875,387,226,3,3.378485948390722
10876,387,228,5,3.7148614634583708
10877,387,229,2,3.6676529987603947
10878,387,230,3,2.9848907934184186
10879,387,233,3,2.9283774756747336
10880,387,238,5,3.7182094477309
10881,387,246,3,3.6016447128887323
10882,387,250,4,2.96271250245793
10883,387,265,4,3.053983038612077
10884,387,273,4,3.2690999903732245
10885,387,277,4,3.051866879759042
10886,387,293,4,3.60153406479656
10887,387,319,1,3.3523673347123073
10888,387,320,4,3.510321693036557
10889,387,325,2,3.2822917947264685
10890,387,357,5,3.2851655906883916
10891,387,403,3,3.0751238140782893
10892,387,428,4,3.5425580155547958
10893,387,455,4,3.4845333902084885
10894,387,463,4,3.5537117633984097
10895,387,470,3,3.353798295214932
10896,387,473,4,3.5823947800135802
10897,387,496,3,3.184774742819064
10898,387,508,4,3.3339281523783084
10899,387,511,3,3.7209993779950796
10900,387,515,5,3.2122467088398543
10901,387,532,3,3.9219741145354465
10902,387,547,4,3.3043841163876655
10903,387,549,5,3.1837223359302227
10904,387,582,3,3.5602140153231088
10905,387,593,3,3.6333333356530497
10906,387,603,4,3.424267055846607
10907,387,619,1,3.673482333817605
10908,387,650,2,3.5536674941378306
10909,387,659,4,3.3759268292313216
10910,387,663,4,3.1756888855561916
10911,387,684,3,3.3947551607933333
10912,387,715,5,3.7217968446046013
10913,387,732,1,3.309215597320534
10914,387,735,2,3.291507273390776
10915,387,737,3,3.382512618106315
10916,387,746,1,3.504348020339661
10917,387,768,1,2.9490153276925413
10918,387,769,1,2.5194080931497678
10919,387,790,1,3.216230261491853
10920,387,806,1,3.4949596392613396
10921,387,952,5,3.4206609934690135
10922,387,969,3,3.3625982349360544
10923,387,972,2,3.6299062822865897
10924,387,1091,1,3.265951659605329
10925,387,1128,4,3.7130197623521606
10926,387,1134,1,3.52880247066747
10927,387,1240,5,3.4499808952122155
10928,387,1537,4,3.333333327777778
10929,388,111,3,4.392771530042686
10930,388,259,3,3.6652300041487695
10931,388,266,5,4.343841052629006
10932,388,298,5,4.148637951274335
10933,388,301,4,4.313162649021321
10934,388,333,5,4.252712592123
10935,388,569,5,4.335826758212611
10936,388,678,4,4.266395374987104
10937,388,682,4,4.27651730884209
10938,388,742,5,4.20467674246914
10939,388,769,3,3.9050100715403713
10940,388,845,4,4.406970306236526
10941,388,895,4,4.2320851954346415
10942,389,8,4,3.646595966116866
10943,389,23,4,4.231229765113214
10944,389,25,3,3.5949898400421527
10945,389,40,3,3.296327570230223
10946,389,47,4,3.8029006249616715
10947,389,50,5,3.513010699603499
10948,389,58,4,3.8354283227257993
10949,389,64,4,3.4745620915782056
10950,389,69,5,3.3654441131716784
10951,389,79,4,3.6031063142731496
10952,389,80,3,3.480610217752899
10953,389,81,3,3.512088809669789
10954,389,90,3,3.747037033466535
10955,389,95,3,3.498282274015309
10956,389,105,3,3.539177490230707
10957,389,127,5,4.395369195565653
10958,389,131,3,3.890590236488249
10959,389,132,5,3.9609255834932404
10960,389,152,4,3.4926716972627294
10961,389,167,3,3.6652118016995177
10962,389,168,5,3.8705104767253427
10963,389,172,5,3.748349627360691
10964,389,173,3,3.6769109655639864
10965,389,174,4,3.583439851695689
10966,389,179,4,3.800836213048876
10967,389,181,4,3.4183644723885753
10968,389,185,5,3.977452274051049
10969,389,191,5,3.855574411625026
10970,389,208,5,3.6762209483363675
10971,389,210,2,3.3842360962196234
10972,389,234,4,3.974541760623503
10973,389,384,2,3.262480986046955
10974,389,393,2,3.3814058995562504
10975,389,401,3,3.6575239574063034
10976,389,407,1,3.0423139152325356
10977,389,410,3,4.000195301899018
10978,389,411,4,3.268409618537439
10979,389,423,5,3.805120271731698
10980,389,435,4,3.7248587411126515
10981,389,451,2,3.867246299043315
10982,389,454,2,3.4396590077456843
10983,389,467,3,3.7095833700250633
10984,389,474,5,3.8854726156897366
10985,389,475,5,4.030059496269817
10986,389,480,5,3.983112931862982
10987,389,481,5,3.6534348393349525
10988,389,483,5,4.157390880643414
10989,389,484,5,3.7389547685659035
10990,389,497,4,3.4053433135658975
10991,389,503,3,3.869927644739994
10992,389,510,3,3.788349656243214
10993,389,514,5,3.6147470251498777
10994,389,519,4,3.9956280215158877
10995,389,525,4,3.7212143957198878
10996,389,526,3,3.670193580219827
10997,389,527,3,3.5976421059600114
10998,389,531,4,3.4912768069567943
10999,389,558,4,3.6181906676209548
11000,389,568,3,3.5190830401958824
11001,389,602,4,3.8198568572252314
11002,389,604,4,3.8358121206565947
11003,389,605,5,3.9275911999563102
11004,389,610,5,3.4962653911265873
11005,389,612,4,3.722519390592649
11006,389,616,4,3.732194441487141
11007,389,630,3,3.4490724861174757
11008,389,631,5,3.928947701346333
11009,389,642,4,3.5512106245670805
11010,389,693,4,3.895804578999366
11011,389,700,2,3.8547422059643353
11012,389,712,3,3.706411193670837
11013,389,739,2,3.45316211855965
11014,389,763,1,3.239083991539044
11015,389,780,3,3.460271621761425
11016,389,954,4,3.9179323353765874
11017,389,965,5,3.8608813368695274
11018,389,997,3,3.623063678517669
11019,389,1041,3,3.7977750645659403
11020,389,1098,4,3.5006188367882403
11021,389,1114,2,3.660249316356988
11022,389,1147,4,3.77901685331028
11023,389,1444,3,3.611727700911121
11024,390,1,5,2.0176711130984932
11025,390,126,5,1.0
11026,390,275,5,2.836704125499201
11027,390,277,2,3.003712003576879
11028,390,283,4,2.3040408465749933
11029,390,302,5,3.0666098517840568
11030,390,319,5,2.077740730627306
11031,390,515,4,1.0
11032,390,742,4,1.0
11033,391,8,3,3.9774300598178582
11034,391,11,3,3.510532283880411
11035,391,12,5,3.801506333560153
11036,391,31,2,3.642674739216843
11037,391,58,4,4.008381412013171
11038,391,59,5,3.7505732951278064
11039,391,60,5,3.7217837284010615
11040,391,61,5,3.580767602054741
11041,391,64,5,3.666377075446738
11042,391,69,4,3.701081082924683
11043,391,71,3,3.6645424092798855
11044,391,89,3,3.806292672133472
11045,391,132,4,3.876370991393285
11046,391,191,3,3.862817184090574
11047,391,200,5,3.7884405298513646
11048,391,205,5,3.7564866109359483
11049,391,222,2,3.4122751853552953
11050,391,276,3,3.7026644754455815
11051,391,282,4,3.3103034552095774
11052,391,288,3,3.915499870230652
11053,391,294,2,3.5429157958822266
11054,391,318,4,3.9529741016052284
11055,391,328,3,3.3530960696891445
11056,391,334,5,3.7819854345559527
11057,391,421,2,3.791686478938238
11058,391,460,4,3.8522256704552
11059,391,462,4,3.789394551635369
11060,391,480,4,4.100862780768188
11061,391,491,3,4.109788006831333
11062,391,504,5,4.176870044659443
11063,391,508,2,3.724851469787565
11064,391,510,5,3.849763007015394
11065,391,511,5,3.844411568547557
11066,391,544,4,3.7973925502991817
11067,391,546,3,3.3153520924895727
11068,391,604,4,4.272243477753548
11069,391,646,4,3.6567866057931826
11070,391,659,4,3.990583004675936
11071,391,678,2,3.461724001308063
11072,391,774,2,3.491062974351429
11073,391,963,5,3.753486499777271
11074,392,59,4,3.9945880247865073
11075,392,99,5,3.93115346584061
11076,392,114,4,4.030291600835545
11077,392,127,5,3.9820124594056523
11078,392,134,5,3.978614104670534
11079,392,169,4,3.8924312150491835
11080,392,170,5,4.319064400175825
11081,392,172,5,4.473082480469419
11082,392,173,4,4.2752461590098045
11083,392,180,5,3.992408644600449
11084,392,199,5,4.516368224558874
11085,392,200,3,3.798444323828441
11086,392,246,5,4.100554639646135
11087,392,248,4,3.9934413211578543
11088,392,249,1,4.272719359737717
11089,392,255,3,3.9698929449074565
11090,392,268,5,4.0062436342028205
11091,392,270,4,3.8014151352337118
11092,392,288,4,3.782102356444072
11093,392,289,5,4.098696029305436
11094,392,297,4,4.103295955655883
11095,392,304,4,4.1155718227892395
11096,392,324,1,4.014401570302732
11097,392,325,4,3.630392075267851
11098,392,328,3,3.8533828246829622
11099,392,344,4,3.9085655161460346
11100,392,346,4,4.034820649427273
11101,392,488,4,4.307137056570343
11102,392,491,5,4.37822782175162
11103,392,515,5,4.362983657402489
11104,392,650,5,4.025292869399648
11105,392,813,3,3.9357047177547244
11106,392,880,4,4.091199013696203
11107,392,1012,4,4.22332661066656
11108,392,1258,1,3.872573978145756
11109,393,3,3,3.3983761184649692
11110,393,4,4,3.4966797922186834
11111,393,26,3,3.350379875162849
11112,393,28,4,3.334237832280091
11113,393,29,4,3.4750893444351068
11114,393,40,1,3.4083325136004454
11115,393,48,2,3.2647392043907266
11116,393,56,2,3.2757125235843048
11117,393,64,4,3.342589578815361
11118,393,69,4,3.526158044124275
11119,393,72,4,3.3499015990420427
11120,393,79,4,3.4043458834813944
11121,393,81,2,3.250650911262137
11122,393,85,3,3.169035901495105
11123,393,87,4,3.1662394055705128
11124,393,89,3,3.365943669377198
11125,393,90,2,3.433489603010669
11126,393,95,4,3.2323487918339895
11127,393,99,3,3.2550131227297014
11128,393,108,2,3.242880371746218
11129,393,109,3,3.330799518087935
11130,393,117,4,3.3286289623070062
11131,393,138,3,3.1681257532996168
11132,393,147,5,3.339248033609901
11133,393,154,2,3.480274634535067
11134,393,161,4,3.301994152051654
11135,393,172,5,3.297763996573147
11136,393,173,5,3.4226098133372367
11137,393,186,3,3.2034043704712554
11138,393,194,4,3.279051931176583
11139,393,228,3,3.311930572617912
11140,393,237,4,3.353025422142984
11141,393,239,4,3.4152297814174863
11142,393,240,2,3.3888806049104248
11143,393,243,4,3.5519212703094056
11144,393,255,4,3.310258888947484
11145,393,257,4,3.4920299106262673
11146,393,270,5,3.2246049461734247
11147,393,271,3,3.269306972490915
11148,393,273,3,3.190157559419733
11149,393,274,4,3.254112083992165
11150,393,283,3,3.2743437641003332
11151,393,316,5,3.3262055686171896
11152,393,317,4,3.5283951412292778
11153,393,321,3,3.1206640203606626
11154,393,347,4,3.304297636266587
11155,393,356,3,3.233794029038814
11156,393,364,2,3.1202369472629607
11157,393,376,4,3.406680109200127
11158,393,391,3,3.210807499155482
11159,393,404,3,3.3671196964148837
11160,393,409,4,3.4591002275799085
11161,393,410,4,3.32991319627128
11162,393,415,4,3.500183812799004
11163,393,417,3,3.408693920272935
11164,393,418,3,3.287759364293093
11165,393,421,2,3.4422040654596686
11166,393,423,3,3.375058548894867
11167,393,443,3,3.1229335344619975
11168,393,465,4,3.3898710864263246
11169,393,470,4,3.396533128939077
11170,393,473,3,3.0595748798671956
11171,393,476,3,3.3084214698076586
11172,393,479,4,3.2266190640218038
11173,393,480,4,3.2202220312268435
11174,393,494,4,3.307267367127884
11175,393,497,4,3.36538757495985
11176,393,540,3,3.3306185670763404
11177,393,552,2,3.451982443570522
11178,393,553,3,3.1604813859437475
11179,393,559,3,3.4247079333662485
11180,393,566,3,3.2323675638513802
11181,393,569,4,3.4002323539859787
11182,393,571,3,3.46202306277462
11183,393,578,4,3.346980689054593
11184,393,588,4,3.6641403466064366
11185,393,622,4,3.6360607134929186
11186,393,630,4,3.2788181212326912
11187,393,685,3,3.3273965047470195
11188,393,717,3,3.123689789123851
11189,393,721,2,3.4368756188225253
11190,393,722,2,3.18949818075915
11191,393,727,3,3.2728774563967518
11192,393,739,3,3.594793943448734
11193,393,751,2,3.3860031792872745
11194,393,761,4,3.3401438229361444
11195,393,780,4,3.3432491479018274
11196,393,797,3,3.2082821117787645
11197,393,802,3,3.2026602369856807
11198,393,808,4,3.003919731241237
11199,393,815,4,3.2630477224866117
11200,393,821,3,3.084022982785766
11201,393,824,3,3.2853002228952963
11202,393,825,4,3.0237182850956463
11203,393,826,3,3.183049348030127
11204,393,842,4,3.4686170207889915
11205,393,843,3,3.5149401086036454
11206,393,845,4,3.3501514235694785
11207,393,870,3,3.3972045649543845
11208,393,876,3,3.288028544822374
11209,393,905,3,3.2058819222264106
11210,393,926,4,3.0978189739521254
11211,393,929,3,3.4584217507611186
11212,393,951,3,3.038064161211129
11213,393,997,1,3.4127277670711726
11214,393,999,4,3.469523350579957
11215,393,1000,3,3.1696444450638586
11216,393,1014,3,3.0579086549978345
11217,393,1040,3,3.362167271572699
11218,393,1055,4,3.302302487949403
11219,393,1063,4,3.316284461095782
11220,393,1074,3,3.3929948380203214
11221,393,1120,3,3.3331825338737713
11222,393,1178,3,3.3713540139001883
11223,393,1185,3,3.27847479208199
11224,393,1210,3,3.5699808677953633
11225,393,1224,3,3.366990926399327
11226,393,1228,3,3.142275604354983
11227,393,1239,3,3.339056142816114
11228,393,1244,3,3.0854983459855765
11229,393,1258,3,3.4613106514353174
11230,393,1407,3,3.3506052026871918
11231,393,1440,3,3.4589367707450402
11232,393,1468,4,3.2799999984
11233,394,1,4,4.002173935317192
11234,394,4,4,3.936163787613305
11235,394,7,5,4.129470755937037
11236,394,31,3,3.665608544934385
11237,394,38,4,3.580186494743654
11238,394,39,4,3.9891455329785392
11239,394,50,5,4.132801849704847
11240,394,56,5,4.057115235149534
11241,394,63,4,3.5410417612501304
11242,394,72,4,4.00164478911664
11243,394,79,5,4.023630361662511
11244,394,84,4,3.961797622592336
11245,394,98,5,3.84702672828926
11246,394,101,4,3.7787888590596297
11247,394,128,3,3.9711939235592526
11248,394,132,4,3.787730578585043
11249,394,144,5,4.265514952024286
11250,394,154,3,3.86906199445287
11251,394,156,4,4.318172109648259
11252,394,172,4,4.1326258566078655
11253,394,184,3,4.081834846704468
11254,394,195,5,4.163260590040696
11255,394,208,5,3.6422331319900425
11256,394,210,4,3.829866115553031
11257,394,222,4,3.827821890409695
11258,394,226,2,3.905322313505298
11259,394,229,3,3.739569062808017
11260,394,233,3,3.688696486960998
11261,394,265,4,3.9859989641757854
11262,394,282,3,3.763974843351661
11263,394,288,4,4.003828179798612
11264,394,313,5,3.766879582617724
11265,394,364,3,3.523913612446888
11266,394,383,2,3.733746985084295
11267,394,385,5,3.809996984888734
11268,394,391,4,3.706273017536525
11269,394,402,4,3.8601628358489304
11270,394,416,5,3.65737310576642
11271,394,419,5,3.9294522564877115
11272,394,433,4,4.104523653669418
11273,394,449,3,3.7712383550735598
11274,394,455,4,3.7418696649014302
11275,394,540,4,3.6797887409668966
11276,394,541,3,3.7667039604533503
11277,394,550,4,3.795584664737153
11278,394,554,4,3.749464282697344
11279,394,561,4,3.8730188665378775
11280,394,576,2,3.826872920960317
11281,394,597,2,3.798114129844985
11282,394,655,5,3.808285133240634
11283,394,665,2,3.709178029511955
11284,394,679,3,4.055667754378203
11285,394,739,4,3.870908916829425
11286,394,746,2,4.151738441440119
11287,394,763,3,3.776285502651027
11288,394,780,2,3.9779860897388484
11289,394,802,1,3.957926965021914
11290,394,1033,3,3.8702298309112564
11291,394,1371,2,
11292,395,97,5,3.923181353657522
11293,395,98,5,4.166812533404756
11294,395,181,5,3.8191209528713914
11295,395,210,5,3.828651240832654
11296,395,231,4,3.6264764473044098
11297,395,237,4,4.048467509449783
11298,395,240,1,3.9069124135487336
11299,395,257,5,3.844763428166082
11300,395,273,2,3.945050132935282
11301,395,313,3,3.9875270123317876
11302,395,328,4,3.757674104731188
11303,395,338,4,3.6852580261338734
11304,395,342,4,3.2688463006191415
11305,395,343,5,3.708126188195896
11306,395,378,5,3.780736276927103
11307,395,596,2,4.0646256634790285
11308,396,25,3,3.736808383100088
11309,396,100,2,1.3794188717096338
11310,396,222,5,3.7378350753843885
11311,396,282,4,3.527749762506193
11312,396,288,3,2.951280890981019
11313,396,300,3,3.785497189130792
11314,396,329,2,3.5354878396682428
11315,396,333,4,3.643584042886109
11316,396,405,3,3.7535355772685692
11317,396,455,2,3.4801504887448846
11318,396,591,3,3.6967528343960803
11319,396,595,3,3.6032972795807807
11320,396,619,3,3.550956391013513
11321,396,717,3,3.5840503518894593
11322,396,742,4,3.7200104918891825
11323,396,829,3,3.555983890222363
11324,396,871,2,3.4854935138305003
11325,396,1028,3,3.7015136311116406
11326,396,1215,2,3.4032580874297853
11327,396,1399,3,
11328,397,22,4,3.2525526384043837
11329,397,23,5,3.9350377259023435
11330,397,95,4,3.496462440240149
11331,397,127,5,3.7738023964923024
11332,397,135,5,3.974620612212682
11333,397,156,5,3.3922371648927503
11334,397,171,5,3.8506709282391287
11335,397,174,5,3.8388071665743584
11336,397,177,5,3.3853609980278847
11337,397,197,5,4.046943489647906
11338,397,273,4,3.4250290149194833
11339,397,288,4,3.092496082636433
11340,397,302,5,3.430098124968477
11341,397,332,2,3.2123931506601373
11342,397,338,4,3.465761476292494
11343,397,340,2,3.105945109002401
11344,397,345,4,3.9192018311559242
11345,397,423,5,3.2099120887884696
11346,397,435,4,3.622092835564921
11347,397,457,1,2.9124400926069662
11348,397,475,4,4.021902913034727
11349,397,483,5,4.042313008714383
11350,397,504,5,3.4964173247352357
11351,397,513,5,3.6586824620452885
11352,397,588,4,2.7839372889677065
11353,397,615,5,3.717015799566175
11354,397,878,1,2.61706301833799
11355,397,896,4,3.4289521655691333
11356,398,4,2,3.495789097964136
11357,398,28,5,3.8677654549558262
11358,398,49,3,3.835522165149575
11359,398,63,2,4.074683025276413
11360,398,82,5,3.747439249938885
11361,398,85,4,3.643361132703993
11362,398,87,4,3.8212582429578568
11363,398,88,4,3.682462472464435
11364,398,94,2,3.6937744943046207
11365,398,95,5,3.8886703959058364
11366,398,124,5,3.521858012768353
11367,398,125,3,3.8225943824603723
11368,398,126,4,3.824208048945569
11369,398,134,3,3.9698446719387848
11370,398,154,2,3.7915481574052072
11371,398,158,3,3.776020708390744
11372,398,159,3,3.816834347108558
11373,398,163,3,3.7731669065684383
11374,398,167,3,3.9135727247967016
11375,398,182,4,4.017103961355312
11376,398,197,5,3.923577266969507
11377,398,229,3,3.8049719226972574
