,user,item,observed,prediction
9103,653,185,2,2.532235294960613
9104,653,186,5,3.366308845264893
9105,653,200,4,2.8646311923337593
9106,653,205,1,2.963697563414665
9107,653,208,3,2.7993718396561538
9108,653,213,2,2.8638718410934834
9109,653,219,1,2.896636528832101
9110,653,225,1,2.4996709721384063
9111,653,227,3,3.031244986910673
9112,653,229,3,2.832407620217889
9113,653,245,4,2.761605332580954
9114,653,248,3,2.965275055798424
9115,653,258,3,2.83383100598254
9116,653,286,4,2.8000689699298484
9117,653,290,3,2.034377322198065
9118,653,291,4,2.6631058844057867
9119,653,293,3,2.1665159943783783
9120,653,294,2,2.9977997301813217
9121,653,307,4,2.4637849836348087
9122,653,328,4,2.3324555207073967
9123,653,357,4,3.0331995048242484
9124,653,366,2,2.733293355062407
9125,653,386,1,2.731424504049781
9126,653,403,2,2.933332605961691
9127,653,425,2,2.8619196623094894
9128,653,428,1,2.66414030863408
9129,653,429,3,2.7966899162267276
9130,653,496,2,2.765823926477873
9131,653,508,3,2.562726687009298
9132,653,510,2,2.666587857882806
9133,653,518,2,2.7976000163595622
9134,653,526,3,2.630594523534063
9135,653,531,5,2.39712643906182
9136,653,581,1,2.564249024439195
9137,653,631,2,2.1326627403745126
9138,653,638,1,2.267427335325088
9139,653,642,1,2.766647474658619
9140,653,657,4,2.832598058310393
9141,653,658,2,2.9996117959151207
9142,653,659,1,2.796783623980754
9143,653,679,2,2.6971926355476565
9144,653,684,5,3.200023257515154
9145,653,702,3,2.396619914540308
9146,653,712,3,2.431666916468025
9147,653,719,3,2.4998567638903637
9148,653,728,2,2.6000922018689563
9149,653,779,1,2.865780979487152
9150,653,780,2,2.597926670847218
9151,653,797,2,2.465683299623079
9152,653,802,2,2.463053830720207
9153,653,809,3,2.530598053153194
9154,653,944,2,2.4983603908836614
9155,653,973,2,2.433333333333333
9156,653,984,4,1.6988363532567925
9157,653,1016,3,2.264948193107674
9158,653,1135,2,2.095825670244503
9159,653,1139,3,2.559889781399298
9160,653,1183,1,2.2661854752335047
9161,653,1207,1,2.1646682745568513
9162,653,1267,1,2.7311415936837684
9163,653,1444,3,2.5332459511420304
9164,653,1478,2,2.4009099158705633
9165,654,3,3,3.6975962222021628
9166,654,8,5,4.197487896006351
9167,654,11,4,3.799366557995296
9168,654,70,4,4.265184598897196
9169,654,87,4,4.0325929219047865
9170,654,95,4,4.26592561233719
9171,654,98,5,3.9005105607549835
9172,654,114,5,3.601272639813389
9173,654,118,2,4.000435325831609
9174,654,121,4,4.099288711652211
9175,654,137,4,3.6687143353205425
9176,654,143,5,4.297902711789487
9177,654,147,3,3.665333468269436
9178,654,151,4,3.7334573076836106
9179,654,153,4,3.8663466482653654
9180,654,154,3,3.7005978708719156
9181,654,196,5,3.965833071011378
9182,654,215,4,4.034454683543251
9183,654,239,4,4.166174627747476
9184,654,249,5,3.7337844039108394
9185,654,269,4,3.9334687933783337
9186,654,291,4,4.000082424090717
9187,654,332,4,3.900774758331402
9188,654,336,3,3.8316557276366296
9189,654,381,3,3.4987359001612743
9190,654,408,5,4.067395134666398
9191,654,462,4,3.598562033904514
9192,654,476,3,3.8317437072453338
9193,654,535,3,3.9680633002773313
9194,654,568,4,4.26635371786858
9195,654,597,4,3.9984841785990852
9196,654,638,4,3.531510427271872
9197,654,689,3,3.894329080553875
9198,654,742,4,4.299263591813678
9199,654,1048,3,3.6664003470079964
9200,654,1165,1,3.562496958286821
9201,654,1283,1,3.868670708873466
9202,655,2,3,2.8666666666666667
9203,655,5,2,2.8333333333333335
9204,655,6,4,2.933333333333333
9205,655,7,3,3.033188944251415
9206,655,8,3,2.7669073823518846
9207,655,9,3,2.8996485054469865
9208,655,11,2,2.8336281121983857
9209,655,12,3,3.0665227713432257
9210,655,18,3,3.1
9211,655,23,3,2.8333312798777084
9212,655,28,3,2.900041070686362
9213,655,31,3,3.0
9214,655,46,4,2.9
9215,655,47,3,2.9666455423084974
9216,655,49,1,2.8666666666666667
9217,655,55,2,2.8333333333333335
9218,655,56,3,2.9001016832872795
9219,655,79,5,2.8668103553025066
9220,655,82,2,2.8335642047871383
9221,655,118,2,2.966666666666667
9222,655,121,3,3.0
9223,655,127,5,2.7
9224,655,128,3,2.933333333333333
9225,655,131,2,2.8333333333333335
9226,655,135,4,2.8666666666666667
9227,655,144,3,2.966834712178721
9228,655,156,2,3.0
9229,655,160,3,2.9
9230,655,170,3,2.7
9231,655,171,2,2.7666666666666666
9232,655,178,4,2.8333333333333335
9233,655,182,4,2.8
9234,655,186,3,2.7330398933958318
9235,655,193,3,2.966666666666667
9236,655,200,4,2.7337237054185826
9237,655,203,3,2.933425264576763
9238,655,204,3,3.0332222139575022
9239,655,209,3,2.966666666666667
9240,655,211,3,2.799992784555657
9241,655,212,3,2.9
9242,655,214,3,3.033333333333333
9243,655,218,3,2.7998486458568825
9244,655,219,2,2.8
9245,655,220,2,2.933333333333333
9246,655,223,3,2.8333333333333335
9247,655,233,3,2.933333333333333
9248,655,236,3,2.9
9249,655,237,3,3.0330447743575526
9250,655,238,3,2.899953445833197
9251,655,240,3,2.933333333333333
9252,655,242,4,2.8666666666666667
9253,655,246,3,2.966666666666667
9254,655,250,3,2.966666666666667
9255,655,251,3,2.8
9256,655,255,3,3.0
9257,655,256,3,3.2333333333333334
9258,655,262,5,2.933333333333333
9259,655,268,3,2.8666666666666667
9260,655,269,3,3.066496996487691
9261,655,270,4,2.933333333333333
9262,655,272,3,3.0333786777945004
9263,655,276,4,2.9666184491414165
9264,655,287,3,2.9
9265,655,292,2,3.066666666666667
9266,655,300,3,2.9684830784265994
9267,655,301,2,3.033447461640321
9268,655,312,2,2.966666666666667
9269,655,313,4,2.933333333333333
9270,655,315,4,3.066666666666667
9271,655,317,3,2.8666666666666667
9272,655,325,2,3.0
9273,655,340,3,2.9
9274,655,356,3,2.9
9275,655,363,3,3.0
9276,655,375,2,2.933333333333333
9277,655,381,3,3.033333333333333
9278,655,391,2,3.066666666666667
9279,655,411,3,3.0
9280,655,423,3,2.9333728861938084
9281,655,428,3,2.966666666666667
9282,655,458,3,2.966666666666667
9283,655,459,2,2.933333333333333
9284,655,461,2,2.7333333333333334
9285,655,464,3,2.7666666666666666
9286,655,467,3,2.8666666666666667
9287,655,468,3,3.066666666666667
9288,655,469,3,2.8666666666666667
9289,655,480,4,2.7337537811006523
9290,655,503,3,2.8666666666666667
9291,655,511,3,2.6333333333333333
9292,655,514,5,2.6666666666666665
9293,655,520,3,2.6666666666666665
9294,655,566,3,2.8
9295,655,568,3,2.966631930238881
9296,655,578,2,2.9
9297,655,581,2,3.0
9298,655,584,3,2.933333333333333
9299,655,591,3,2.933344666020107
9300,655,636,3,2.966666666666667
9301,655,638,4,2.8333333333333335
9302,655,640,2,2.8333333333333335
9303,655,642,3,2.9
9304,655,644,3,2.7
9305,655,645,3,2.966666666666667
9306,655,650,3,2.8666666666666667
9307,655,653,3,2.9
9308,655,655,3,2.8666666666666667
9309,655,657,3,2.8333333333333335
9310,655,658,3,2.8333333333333335
9311,655,660,2,3.033333333333333
9312,655,709,3,2.7333333333333334
9313,655,723,3,3.1
9314,655,724,3,2.966666666666667
9315,655,729,2,2.933333333333333
9316,655,730,2,2.933333333333333
9317,655,735,3,2.8666666666666667
9318,655,741,3,2.933333333333333
9319,655,742,3,3.0
9320,655,751,3,3.066666666666667
9321,655,761,2,2.9
9322,655,766,3,2.8666666666666667
9323,655,773,3,3.1
9324,655,781,1,2.8666666666666667
9325,655,785,2,2.8333333333333335
9326,655,786,2,2.966666666666667
9327,655,789,3,2.8
9328,655,796,2,3.0
9329,655,860,3,2.966666666666667
9330,655,863,3,3.066666666666667
9331,655,869,2,2.9
9332,655,874,4,2.966666666666667
9333,655,896,4,2.966666666666667
9334,655,899,2,2.966666666666667
9335,655,900,3,2.9
9336,655,902,2,3.033333333333333
9337,655,910,3,2.8
9338,655,912,3,3.0
9339,655,914,3,2.9
9340,655,930,2,3.0
9341,655,939,3,2.966666666666667
9342,655,942,4,2.8333333333333335
9343,655,953,3,2.9
9344,655,963,3,2.966666666666667
9345,655,980,2,2.966666666666667
9346,655,995,3,2.7666666666666666
9347,655,1014,3,3.066666666666667
9348,655,1022,3,2.933333333333333
9349,655,1024,3,2.8333333333333335
9350,655,1041,3,2.8666666666666667
9351,655,1063,3,2.966666666666667
9352,655,1068,3,2.966666666666667
9353,655,1070,4,2.966666666666667
9354,655,1084,3,2.933333333333333
9355,655,1100,3,2.933333333333333
9356,655,1101,2,2.7333333333333334
9357,655,1106,2,2.6333333333333333
9358,655,1107,4,2.8
9359,655,1111,3,3.1
9360,655,1113,3,2.933333333333333
9361,655,1121,3,2.8333333333333335
9362,655,1129,3,3.033333333333333
9363,655,1135,3,2.9
9364,655,1141,3,2.7
9365,655,1149,3,2.933333333333333
9366,655,1160,3,2.933333333333333
9367,655,1161,3,3.066666666666667
9368,655,1174,3,2.966666666666667
9369,655,1186,3,2.966666666666667
9370,655,1193,3,3.1
9371,655,1214,2,2.933333333333333
9372,655,1256,3,
9373,655,1257,3,2.933333333333333
9374,655,1265,3,2.933333333333333
9375,655,1266,3,3.0
9376,655,1267,2,3.2
9377,655,1268,3,3.066666666666667
9378,655,1278,2,2.933333333333333
9379,655,1296,3,2.6333333333333333
9380,655,1356,3,
9381,655,1380,4,2.933333333333333
9382,655,1400,3,2.966666666666667
9383,655,1407,2,2.966666666666667
9384,655,1426,2,2.9
9385,655,1473,3,2.566666666666667
9386,655,1479,2,2.8
9387,655,1499,3,3.1666666666666665
9388,655,1514,2,2.7666666666666666
9389,655,1516,3,2.7
9390,655,1529,2,3.0
9391,655,1623,4,2.8
9392,655,1633,3,
9393,655,1634,2,
9394,655,1635,3,
9395,655,1646,3,3.1333333333333333
9396,655,1648,2,
9397,656,270,3,2.3862827704020675
9398,656,302,3,2.44986370836421
9399,656,326,1,2.490024200319465
9400,656,896,5,2.5168099334614915
9401,656,903,2,2.373379692972309
9402,657,9,4,3.1081228494342494
9403,657,111,5,3.0934856822440713
9404,657,118,1,3.0847603157904526
9405,657,269,5,3.1110310438446738
9406,657,273,3,3.100366238165494
9407,657,282,3,3.1446678239055883
9408,657,294,5,3.1344578438995154
9409,657,302,2,3.0965363602514193
9410,658,7,4,4.066990909179641
9411,658,42,4,3.867069021471007
9412,658,86,4,3.8304675023765666
9413,658,100,4,4.13243150362294
9414,658,195,3,4.034067153384868
9415,658,212,3,3.900385184577161
9416,658,273,4,4.034037793728376
9417,658,467,4,3.7655300527213997
9418,658,471,4,3.9993118921698665
9419,658,475,4,4.029560243661221
9420,658,477,3,3.736652471794039
9421,658,730,3,3.59585068700613
9422,658,735,3,3.933779447578855
9423,659,4,3,3.8331470723949077
9424,659,13,4,3.832136764665729
9425,659,43,4,3.8683166467925734
9426,659,49,3,3.6008463205780945
9427,659,62,4,3.9324974819836633
9428,659,69,3,3.898461998739829
9429,659,70,4,3.9653680298952114
9430,659,86,5,3.800421206103695
9431,659,88,2,3.6666571240179433
9432,659,90,2,3.966728538990516
9433,659,97,5,3.700559523455009
9434,659,98,4,3.9324997481040596
9435,659,134,4,4.001195791694155
9436,659,135,3,3.8337101402890217
9437,659,159,4,3.6639311272773876
9438,659,167,3,3.766539606583804
9439,659,174,4,3.765997017190161
9440,659,175,5,3.9001339004924227
9441,659,178,5,4.000263280268236
9442,659,183,4,3.8676133029217947
9443,659,185,4,3.9003060770259004
9444,659,197,5,4.13264756141235
9445,659,212,4,3.7963638630534886
9446,659,215,4,3.899823641280718
9447,659,234,4,3.932644066537539
9448,659,241,3,3.7332902494777565
9449,659,252,4,3.8305204666952086
9450,659,257,2,3.867856394646349
9451,659,315,3,3.666422052744847
9452,659,319,3,3.799565645107454
9453,659,423,4,3.9999262048686623
9454,659,431,4,3.9344050102705204
9455,659,443,5,3.96590677926622
9456,659,451,5,3.799291529680663
9457,659,469,4,3.8980870120541717
9458,659,474,2,3.7665767793393834
9459,659,479,5,3.900889625751484
9460,659,490,4,3.800465153745044
9461,659,494,4,4.000304070037312
9462,659,568,4,3.6009137843984456
9463,659,603,5,4.001143415403972
9464,659,642,2,3.6008227113760625
9465,659,660,3,3.9329971802718964
9466,659,693,4,3.8325523397581076
9467,659,705,5,3.8669435448453613
9468,659,708,3,3.899348199890183
9469,659,720,3,3.7024858280892112
9470,659,792,4,3.9986096170690018
9471,659,1138,4,3.8666666666666667
9472,659,1168,4,3.6670472268035277
9473,659,1172,4,3.532847140262834
9474,659,1203,4,3.798104289456338
9475,659,1267,3,3.6024838887786506
9476,659,1297,2,3.5328276978008386
9477,660,1,3,3.0998992495564095
9478,660,3,1,2.5969465648694268
9479,660,40,2,2.7298796149284166
9480,660,41,1,2.5330712582549078
9481,660,83,3,2.698422146047307
9482,660,90,2,3.158719593130474
9483,660,95,2,2.8670686199198676
9484,660,122,1,2.9017578277699703
9485,660,134,4,3.134490759280667
9486,660,135,4,3.0672838400970033
9487,660,144,3,2.7664497962423753
9488,660,151,5,2.960177578493453
9489,660,174,4,3.0674037071305653
9490,660,183,2,3.0970478070498992
9491,660,204,3,2.9663375345012373
9492,660,219,1,2.728870489293751
9493,660,227,2,2.532327865643672
9494,660,230,3,2.5327736566229313
9495,660,231,2,2.699511157257374
9496,660,238,3,3.0638256837212463
9497,660,239,2,3.131503206062502
9498,660,254,1,2.464002413622756
9499,660,266,2,2.3999707231367364
9500,660,290,4,2.6644618481039726
9501,660,294,3,2.4657885248845637
9502,660,307,3,2.495571277212958
9503,660,318,3,3.199690959359945
9504,660,328,3,2.598255930662467
9505,660,366,1,2.531734255519361
9506,660,385,3,2.3669407503581734
9507,660,391,2,2.7711760517399595
9508,660,403,3,2.899560551174129
9509,660,405,2,2.4348196027486666
9510,660,430,4,2.4300870354741755
9511,660,456,1,2.164256647309371
9512,660,470,2,2.7982949746112804
9513,660,472,2,2.531521425702412
9514,660,474,2,3.064179793546875
9515,660,485,3,2.49585623785473
9516,660,491,4,2.4322492705045007
9517,660,568,3,2.7317954334999217
9518,660,640,1,2.7280276591836583
9519,660,657,2,2.762551206723372
9520,660,658,1,2.6983222448112762
9521,660,722,1,2.5346918217227405
9522,660,742,2,2.735805007056522
9523,660,746,4,2.865065385515958
9524,660,786,1,2.66517317834102
9525,660,809,2,2.566875268067062
9526,660,1050,4,2.3972280950030425
9527,660,1110,2,2.433869583517455
9528,660,1135,2,2.1330309560401015
9529,660,1483,3,2.7
9530,661,8,5,4.131964079139488
9531,661,64,4,4.267223343518462
9532,661,71,4,4.200935747699587
9533,661,89,5,4.1337849502020685
9534,661,135,5,4.266330041677977
9535,661,140,3,3.927381227850561
9536,661,144,5,4.132745942438897
9537,661,165,5,4.032765659691271
9538,661,170,4,4.033538047539964
9539,661,172,5,4.400529575728633
9540,661,174,5,4.267596483500803
9541,661,175,2,4.0334116864264855
9542,661,181,5,4.333760994679624
9543,661,192,4,3.8667377218533425
9544,661,197,4,4.133479588880134
9545,661,210,5,4.266852294015474
9546,661,219,2,3.832594434858943
9547,661,230,4,4.298577414419803
9548,661,249,3,4.034027453306425
9549,661,258,4,4.167320865715602
9550,661,274,4,4.132193350916114
9551,661,280,3,3.9973445919532056
9552,661,300,3,3.9665088444200913
9553,661,304,2,4.366587239358978
9554,661,318,5,4.30065671515992
9555,661,418,4,4.199674632460937
9556,661,433,5,3.934291398221788
9557,661,538,3,3.8340466991413487
9558,661,568,4,4.166488910707084
9559,661,573,3,4.000402086640604
9560,661,631,3,4.166105841599722
9561,661,657,4,4.200314385677763
9562,661,707,5,3.9987178627489026
9563,661,749,2,3.764940716748106
9564,661,756,3,4.167682193843321
9565,661,972,3,3.799680669077324
9566,661,1035,3,4.034769044488478
9567,662,10,4,3.9232115770583946
9568,662,13,4,3.935685094726299
9569,662,275,4,3.9209297431917043
9570,662,276,3,3.942329751745455
9571,662,285,5,3.9310568421335783
9572,662,985,4,3.9259332781792367
9573,662,1380,2,3.9237309088384724
9574,662,1381,5,3.812932975714078
9575,662,1652,3,3.0
9576,663,1,4,4.000119800805626
9577,663,3,4,3.50017441192082
9578,663,9,2,4.133870412390485
9579,663,12,5,4.034334879953949
9580,663,15,4,3.6651113637115103
9581,663,56,5,4.067138115531135
9582,663,89,4,4.000218329316564
9583,663,100,4,4.00034871526823
9584,663,108,2,3.5618837758995627
9585,663,121,4,3.8333173642627627
9586,663,123,3,3.795398542070368
9587,663,124,3,4.0648143577698175
9588,663,148,4,3.429464419701507
9589,663,150,5,4.032084534011944
9590,663,151,3,4.161682050024155
9591,663,173,3,3.9004519783127756
9592,663,180,4,4.067825536872373
9593,663,183,4,4.034429392332912
9594,663,187,5,3.8335176966878093
9595,663,192,4,3.967773999201215
9596,663,210,3,3.8332449825334542
9597,663,235,2,3.59390093559977
9598,663,237,4,4.0343657277700204
9599,663,276,3,3.899114445723238
9600,663,289,1,3.5958734264874765
9601,663,307,4,3.6290872883293486
9602,663,313,5,3.8001155824677486
9603,663,318,4,4.066915912377509
9604,663,322,4,3.7315557868508242
9605,663,323,2,3.6333086127368155
9606,663,410,3,3.7965166845654217
9607,663,455,2,3.8307290038181665
9608,663,475,4,3.897906192752669
9609,663,508,4,3.829291045165008
9610,663,655,4,3.799183372677177
9611,663,682,3,3.7661666907246287
9612,663,693,4,3.998342637642949
9613,663,696,3,3.5644543427334434
9614,663,748,2,3.496430613422735
9615,663,763,5,4.063177598132473
9616,663,815,4,3.7295054968335197
9617,663,827,2,3.6322126562599157
9618,663,844,2,3.496692106640692
9619,663,872,3,3.897890930275685
9620,663,919,3,3.7284580809168038
9621,663,978,4,3.731664576744952
9622,663,1009,3,3.562313613491126
9623,663,1011,3,3.799210194747897
9624,663,1017,2,3.5646987975460744
9625,663,1051,3,3.564600565578042
9626,663,1086,3,3.366936177325984
9627,663,1119,3,3.596743630458284
9628,664,14,4,4.2674279156669135
9629,664,22,2,3.9332554650719196
9630,664,50,5,4.234137846381685
9631,664,53,3,4.067077598091217
9632,664,56,4,4.2988904282599405
9633,664,57,4,4.13266506096119
9634,664,83,4,4.067115473404051
9635,664,98,4,4.300817289561055
9636,664,137,3,4.33237347300429
9637,664,151,4,4.06677965732908
9638,664,153,4,4.200574837280252
9639,664,156,4,3.9990310004450396
9640,664,159,3,3.9011927552229517
9641,664,162,4,4.099904988770504
9642,664,173,4,4.099914427386554
9643,664,182,4,4.166901617329011
9644,664,186,5,3.666324060414738
9645,664,191,3,4.500038796197466
9646,664,194,4,4.300452633568769
9647,664,215,4,3.9666178687751947
9648,664,276,5,4.034027585256922
9649,664,285,5,4.266123948160496
9650,664,302,4,4.268344458175018
9651,664,319,4,4.228556748864722
9652,664,321,3,4.0643347785365185
9653,664,326,2,3.500391606685952
9654,664,367,3,4.165896773163392
9655,664,408,5,4.100060402647635
9656,664,483,4,4.267358496721276
9657,664,494,5,3.9998986603376134
9658,664,497,3,3.899070748440743
9659,664,518,4,4.066423866966419
9660,664,528,5,4.23394067674068
9661,664,529,4,4.200341062206249
9662,664,531,2,4.099083476083709
9663,664,582,1,4.266645171133465
9664,664,611,5,3.9980469143107116
9665,664,627,1,3.900260472711663
9666,664,631,4,4.033821095153331
9667,664,654,5,4.366591128825324
9668,664,655,3,4.1344000354798505
9669,664,657,5,4.300428200372644
9670,664,664,4,3.963692574956778
9671,664,692,3,3.700601832148049
9672,664,702,4,3.60036696723385
9673,664,715,3,4.199526512238768
9674,664,845,2,3.666463425965589
9675,664,1098,3,3.9667864762981573
9676,664,1101,3,4.098903902498392
9677,664,1109,4,3.70121442563147
9678,665,1,4,3.5665972731091258
9679,665,12,4,3.433891776175127
9680,665,50,4,3.500384025780543
9681,665,56,5,3.400689131259099
9682,665,69,5,3.532608761739666
9683,665,88,3,3.5000171074388406
9684,665,89,4,3.599882782715004
9685,665,98,4,3.4999774460992734
9686,665,100,3,3.4345065209506
9687,665,126,4,3.5660972943604836
9688,665,134,4,3.501619832351648
9689,665,135,4,3.49993413046866
9690,665,147,4,3.5643512665894224
9691,665,151,3,3.4655341736629537
9692,665,154,3,3.7670101634948883
9693,665,157,3,3.6998481261991083
9694,665,183,4,3.465582295778585
9695,665,186,4,3.433783211175864
9696,665,188,4,3.5989782695518193
9697,665,196,4,3.4992710402834444
9698,665,202,3,3.3667080715691124
9699,665,238,4,3.6341406412438215
9700,665,239,3,3.6660910876043102
9701,665,240,5,3.5672278549665033
9702,665,257,3,3.564396653432233
9703,665,274,3,3.4999471793161314
9704,665,286,4,3.466364268167343
9705,665,294,2,3.4995861132095385
9706,665,410,3,3.435089209636491
9707,665,411,4,3.4344722416260103
9708,665,418,4,3.4660280662715865
9709,665,419,4,3.4331789238187365
9710,665,421,4,3.5632562939153365
9711,665,423,4,3.3663725288409374
9712,665,432,4,3.399993335358337
9713,665,472,3,3.5315796950211245
9714,665,473,4,3.431658113042971
9715,665,483,4,3.53392115301681
9716,665,566,2,3.5986687486583246
9717,665,631,2,3.5320434042651154
9718,665,660,4,3.5300443924391165
9719,665,685,2,3.4665545247685947
9720,665,687,2,3.4640691241861044
9721,665,699,4,3.432764392040547
9722,665,721,3,3.39974948147019
9723,665,756,3,3.4346382718563198
9724,665,926,3,3.2631845079106174
9725,665,1315,4,3.3334281685193106
9726,666,7,4,3.9671427702503586
9727,666,26,3,4.032747460117896
9728,666,46,4,3.699730487387691
9729,666,48,4,3.9330430094496727
9730,666,64,4,3.800970908180772
9731,666,66,4,3.499631650401036
9732,666,89,4,4.099776778771528
9733,666,92,3,4.032627390472267
9734,666,98,4,3.9669419274819466
9735,666,106,2,3.7021307154563767
9736,666,111,3,3.7988119029345646
9737,666,116,4,3.966575119894699
9738,666,118,3,3.501284264707398
9739,666,121,3,3.600066968681521
9740,666,127,5,3.9002236866812874
9741,666,133,3,3.8987279851465777
9742,666,135,4,4.134291249780151
9743,666,137,4,4.09990720278688
9744,666,143,2,3.7996786007738734
9745,666,144,3,3.6994936301172086
9746,666,147,3,3.6999333866178774
9747,666,153,4,3.90071371508156
9748,666,154,3,3.9656511775388323
9749,666,162,4,3.866573975946258
9750,666,163,3,3.8989840271449125
9751,666,169,4,4.099353698001718
9752,666,172,3,3.96582140779019
9753,666,175,4,3.733558502886322
9754,666,180,4,4.032859474775248
9755,666,188,5,3.8325544330156247
9756,666,194,3,3.833655693556963
9757,666,195,3,3.899218986438556
9758,666,196,3,3.866688760397392
9759,666,200,5,3.86732421197935
9760,666,204,3,3.6336606089540107
9761,666,210,2,3.6661394294916168
9762,666,213,4,4.133128309572325
9763,666,216,3,4.03386414226342
9764,666,222,3,3.834840009261756
9765,666,237,3,3.7676603833833813
9766,666,269,5,3.9324341819446196
9767,666,273,3,3.932379300419838
9768,666,284,3,3.868458197578033
9769,666,286,5,4.00004753432221
9770,666,293,3,3.8653142300393615
9771,666,310,5,3.6001552124687697
9772,666,319,4,3.931104808778575
9773,666,385,3,3.400577244163415
9774,666,405,2,3.6330902461031234
9775,666,433,3,3.798095435611569
9776,666,435,4,4.032914033066793
9777,666,478,4,3.899064185956048
9778,666,479,4,4.166147139469192
9779,666,480,4,4.133821144245693
9780,666,482,4,3.866112352107669
9781,666,484,4,3.9987807079875806
9782,666,494,4,3.8326339670700356
9783,666,499,4,3.832404527741623
9784,666,505,4,3.8990341074225516
9785,666,507,3,3.9654656824079924
9786,666,511,4,3.7990834490488146
9787,666,514,4,3.865608425286209
9788,666,520,3,3.7325506138994675
9789,666,527,4,4.133489653414502
9790,666,544,4,4.098518076544103
9791,666,546,4,3.6345932129157568
9792,666,607,4,3.931968805821205
9793,666,613,5,3.6325310348356097
9794,666,640,4,3.7343094401999517
9795,666,644,3,3.8978041636709175
9796,666,647,5,3.9998628389776534
9797,666,654,5,3.9336526341151132
9798,666,657,4,3.9333343894001547
9799,666,663,4,3.8995865986359797
9800,666,709,4,3.832129593644671
9801,666,760,3,3.83731909525338
9802,666,805,4,3.633453007845463
9803,666,866,2,3.8003888064327267
9804,666,963,3,3.9331035735420508
9805,666,1013,3,3.833923011686624
9806,666,1021,5,3.6997538324428767
9807,666,1071,3,3.8664963398295633
9808,666,1154,3,3.598949977005
9809,666,1474,3,3.8666666666666667
9810,667,23,3,4.005660139421627
9811,667,28,5,3.9721624247958105
9812,667,69,3,3.9334717661861696
9813,667,79,3,4.032913118416319
9814,667,86,5,3.971015038108883
9815,667,98,4,4.0323369580031665
9816,667,196,5,3.9686359729172214
9817,667,210,3,3.964512645514675
9818,667,216,4,3.935578042887454
9819,667,238,3,4.037017822369085
9820,667,269,5,4.07054817190786
9821,667,272,5,4.004231768740159
9822,667,357,5,4.0672902264730695
9823,667,962,2,3.936505084903011
9824,668,50,5,3.334544816567304
9825,668,137,3,3.4420895312935214
9826,668,252,2,3.4329449470917166
9827,668,269,5,3.4341017514023364
9828,668,272,5,3.4663559535009947
9829,668,288,4,3.5391908447289557
9830,668,289,2,3.499723485067894
9831,668,328,4,3.3638649863546335
9832,668,355,2,3.494527200731932
9833,668,367,5,3.5027646911783643
9834,668,538,5,3.4006241668658492
9835,668,882,3,3.468904264146461
9836,669,1,5,3.5316363949684244
9837,669,50,5,3.6674740140028277
9838,669,96,2,3.532183548671498
9839,669,132,4,3.7992247058257154
9840,669,133,4,3.763591626305825
9841,669,150,3,3.53465501590801
9842,669,151,5,3.5967448890283547
9843,669,181,5,3.5672236630617276
9844,669,187,5,3.7334218026868737
9845,669,190,3,3.7655510554549583
9846,669,191,3,3.7999408097527896
9847,669,194,3,3.7016752046140393
9848,669,208,2,3.8672587856729965
9849,669,216,3,4.032725713380337
9850,669,222,3,3.530602936238805
9851,669,246,4,3.6994441439284946
9852,669,268,3,3.602647024352537
9853,669,269,3,3.901391367437494
9854,669,290,2,3.6328986969332617
9855,669,323,1,3.1029084983099278
9856,669,329,1,3.2656061077427596
9857,669,355,2,3.534879380887754
9858,669,408,5,3.802403220963543
9859,669,482,4,3.8032712792162497
9860,669,514,3,3.8624793795607224
9861,669,522,4,3.4649097177376196
9862,669,531,3,3.7663163324025937
9863,669,614,4,3.6354608614468473
9864,669,647,5,3.7329398071896547
9865,669,664,4,3.6632363704811275
9866,669,879,2,3.698740717093735
9867,669,915,3,3.832560942595112
9868,670,8,4,3.9015650409694373
9869,670,83,3,3.863315099492127
9870,670,135,3,3.9008239158628433
9871,670,175,2,3.902562861887995
9872,670,191,4,3.900278592284787
9873,670,199,4,3.864717867885654
9874,670,417,4,3.8964699729708734
9875,670,484,5,3.899787306156182
9876,670,485,5,3.8987687144269176
9877,670,603,5,3.864757205331213
9878,670,606,4,3.9016147879864476
9879,670,611,5,3.8989787521057386
9880,670,659,5,3.9021292185217753
9881,670,949,2,3.8955669995837585
9882,670,969,2,3.8978962281247056
9883,670,1099,3,3.9660011410255676
9884,671,17,4,3.7028206242412494
9885,671,22,4,3.7676568038443805
9886,671,27,3,3.6931044752049966
9887,671,50,5,3.701925492261
9888,671,56,1,3.900209778512215
9889,671,68,3,4.063917772409126
9890,671,79,2,3.6676357329246363
9891,671,88,4,3.7322909589212583
9892,671,89,5,3.499946255925904
9893,671,159,5,3.597700023874569
9894,671,176,2,3.7997511627332936
9895,671,181,5,3.9015678069199167
9896,671,184,3,3.8704777828066614
9897,671,201,3,3.7647226403408403
9898,671,203,3,3.6645213476541656
9899,671,210,5,4.000539840054732
9900,671,222,1,3.933691710458929
9901,671,226,3,3.6005619907170194
9902,671,234,4,3.966050573311345
9903,671,257,5,3.7662790852326786
9904,671,265,3,3.6661306395753885
9905,671,379,3,3.467376013534953
9906,671,455,4,3.9647548114874316
9907,671,472,5,3.7631391241756105
9908,671,550,3,3.5670292536086596
9909,671,566,4,3.6982993535644306
9910,671,679,3,3.795780518570398
9911,671,686,3,3.8294737421246547
9912,671,779,3,3.4568726630728563
9913,671,802,3,3.431679798322062
9914,671,810,2,3.561540826331032
