,user,item,observed,prediction
9276,504,731,3,3.9246586458627983
9277,504,773,3,3.366566226804767
9278,504,942,4,3.6643833164782706
9279,504,961,4,3.694784129937938
9280,504,1046,4,3.4270374816735485
9281,504,1050,4,3.597095180833754
9282,504,1084,4,3.4320573408978716
9283,504,1118,3,3.6766661273856265
9284,504,1210,3,3.6118033974203767
9285,504,1277,4,3.5876147504552707
9286,504,1444,3,3.277323116090463
9287,505,1,3,3.4440584564980483
9288,505,22,5,3.557424269805289
9289,505,31,4,3.257872764712301
9290,505,50,3,3.4696499565019865
9291,505,71,4,3.473285822938918
9292,505,73,4,3.5093200739114327
9293,505,77,3,3.1417085239160425
9294,505,96,4,3.267104639093918
9295,505,125,3,3.3143764481549556
9296,505,154,1,3.4719798768154604
9297,505,164,4,3.4617339723171674
9298,505,172,3,3.2468012001903785
9299,505,174,4,3.374498724443732
9300,505,177,3,3.203040999783666
9301,505,191,3,3.730253780733161
9302,505,202,3,3.3402285441533675
9303,505,204,3,3.5434485694465234
9304,505,210,4,3.6291134271433343
9305,505,228,2,3.1526481141114595
9306,505,294,3,3.614520262765203
9307,505,307,4,3.400220283296738
9308,505,385,4,3.504258366138576
9309,505,435,3,3.6134674804389273
9310,505,496,5,3.4463110134000834
9311,505,510,3,3.421522644887974
9312,505,526,5,3.3972194149498454
9313,505,588,5,3.454398077577974
9314,505,604,5,3.208811161497779
9315,505,660,3,3.2071757838381862
9316,505,988,3,3.4433775656462324
9317,506,10,2,3.057750450643897
9318,506,29,2,3.3875177919050095
9319,506,42,3,3.766294155843821
9320,506,46,3,3.9301825990642234
9321,506,55,4,3.853816721578546
9322,506,62,3,3.3165253028646475
9323,506,66,4,3.7600743246882304
9324,506,67,3,3.8280801858988482
9325,506,68,4,3.825753221101986
9326,506,69,5,3.820601516664598
9327,506,73,4,3.5187782173636557
9328,506,90,2,3.3139989577956945
9329,506,92,3,3.675987918854547
9330,506,94,3,3.841901431732739
9331,506,96,4,3.8296664194608887
9332,506,147,3,3.4003779604225195
9333,506,161,4,3.6146938439352834
9334,506,168,5,3.8131715550818512
9335,506,173,4,3.6389285852982334
9336,506,181,5,4.023655180313401
9337,506,187,5,4.234210078722105
9338,506,195,4,4.023061934966627
9339,506,198,2,3.6609725279753467
9340,506,203,4,3.6541444512552688
9341,506,208,4,3.4967988136081822
9342,506,210,5,3.812488490170301
9343,506,211,4,3.362827804064777
9344,506,215,5,3.975122550823777
9345,506,224,1,3.336533737428681
9346,506,239,3,3.8724665618877765
9347,506,241,2,3.606077355223041
9348,506,248,2,3.5893978949093883
9349,506,261,3,3.3276335873779512
9350,506,294,4,3.7444349132162125
9351,506,328,4,3.6633835571447806
9352,506,380,4,3.4898917710856243
9353,506,391,2,3.664410112993309
9354,506,393,3,3.860421625209477
9355,506,418,4,3.8080660017988195
9356,506,423,5,4.008917990285475
9357,506,425,4,3.6337648623003256
9358,506,432,4,3.596828476454036
9359,506,435,5,3.567190460751613
9360,506,461,2,3.53797590379787
9361,506,478,4,3.3185138836518138
9362,506,497,5,4.079198362486379
9363,506,503,4,3.5994391365062524
9364,506,539,4,3.6172465233090674
9365,506,568,5,3.8924712953491496
9366,506,576,4,3.7714718087281027
9367,506,578,3,3.422436253745736
9368,506,582,3,3.2410640245803295
9369,506,642,4,3.351900113380328
9370,506,660,3,3.310373402676345
9371,506,665,2,3.4943474286209035
9372,506,676,1,3.5961578089874173
9373,506,684,5,3.5457109253816252
9374,506,699,4,3.5393642103335
9375,506,715,2,3.2386790996750654
9376,506,731,4,3.916141003915766
9377,506,746,5,3.244269516203965
9378,506,749,4,3.8064938530030803
9379,506,755,4,3.617284678859009
9380,506,761,2,3.825936825562945
9381,506,770,3,3.3976002566534556
9382,506,802,4,3.77110270865359
9383,506,880,1,3.8380181798275115
9384,506,972,3,3.7274741854138758
9385,506,1089,1,3.486450799698539
9386,506,1136,3,3.2859199954093383
9387,507,121,5,4.693034155330421
9388,507,222,5,4.813747897295938
9389,507,257,5,4.84739071003701
9390,507,269,2,3.6930493232572226
9391,507,298,5,4.753266037795482
9392,507,313,5,4.8833440752323485
9393,507,315,5,4.8310832581046546
9394,507,319,3,3.8637066960756696
9395,507,333,4,4.860566321779705
9396,507,334,5,4.673894673806433
9397,507,678,5,4.894053829038018
9398,507,690,4,4.711920799567721
9399,507,691,5,3.271383688402605
9400,507,748,5,4.845156815016328
9401,507,750,5,3.2540255428064713
9402,507,894,5,4.810091590427213
9403,507,898,5,3.516382803141267
9404,508,23,4,4.1212926657291975
9405,508,52,4,3.9684026086873865
9406,508,70,4,3.663312366957556
9407,508,91,4,3.9002177383107686
9408,508,96,2,3.589732776020126
9409,508,98,3,3.8387958925182963
9410,508,132,5,4.086778508589621
9411,508,153,3,3.731695104249491
9412,508,154,5,4.017800649165639
9413,508,168,4,4.1840406119138835
9414,508,185,5,3.873256915830181
9415,508,191,5,3.653616363979888
9416,508,196,3,3.9055106201455554
9417,508,200,4,4.05392285831929
9418,508,222,3,3.5097639872874344
9419,508,229,2,3.877510434764241
9420,508,230,2,3.93919624480334
9421,508,234,4,3.9794800223998537
9422,508,269,4,3.8178885375609877
9423,508,357,5,3.8521945922429786
9424,508,423,5,3.8579251904684164
9425,508,474,5,4.2663734616717965
9426,508,511,4,4.102244034036106
9427,508,1153,4,3.7872604413884217
9428,509,289,2,1.9946755439688124
9429,509,301,2,1.7497774466464227
9430,509,302,5,2.1902789574329415
9431,509,326,4,1.9398049980782615
9432,509,345,1,1.1592091724941
9433,509,754,1,1.3067174015908194
9434,510,243,3,1.8283424709612697
9435,510,258,4,1.0
9436,510,300,5,2.636494796901744
9437,510,313,5,1.8636576544221428
9438,510,323,4,2.390139710661621
9439,510,333,3,1.724970525911591
9440,510,457,2,2.423425012222466
9441,510,681,1,2.451736075934099
9442,511,288,4,3.639201950801052
9443,511,682,4,1.0
9444,512,56,5,2.65591985246999
9445,512,273,5,3.6962392159472137
9446,513,50,5,4.187356135019773
9447,513,118,4,4.5887225099026505
9448,513,127,4,1.0
9449,513,222,5,4.446338305677806
9450,513,250,3,3.851956501589645
9451,513,323,5,3.312257734298678
9452,513,405,3,4.637644951316081
9453,514,7,5,3.68983256569317
9454,514,10,4,3.7859185463557
9455,514,13,3,4.073944776511362
9456,514,19,4,3.7764382482972945
9457,514,26,3,4.065692100549784
9458,514,28,5,3.808553956333778
9459,514,31,4,3.6923626878425213
9460,514,48,4,3.9813254388388795
9461,514,64,4,4.0444687719344135
9462,514,65,3,3.591966168410536
9463,514,70,5,3.9304869674847023
9464,514,73,4,3.653081480298049
9465,514,97,5,3.9355083766329777
9466,514,116,4,3.8435896047903086
9467,514,132,4,3.9304118593755537
9468,514,136,4,3.7044693172126313
9469,514,154,4,3.937056873435255
9470,514,156,4,3.7143320765407077
9471,514,169,5,3.909848221773936
9472,514,172,4,3.990435521105616
9473,514,173,5,3.920738602338632
9474,514,174,5,4.171750029289666
9475,514,178,4,3.8689639959503377
9476,514,181,4,4.159397138932879
9477,514,183,3,3.7060504402767416
9478,514,186,4,3.821082125994387
9479,514,194,4,3.7419931763530476
9480,514,197,4,3.8178548040486895
9481,514,200,2,3.943960068767092
9482,514,211,3,3.769315402663013
9483,514,214,5,3.8296663468112424
9484,514,215,4,4.105923172014498
9485,514,228,5,3.908897818558632
9486,514,229,3,3.7940947702882544
9487,514,234,3,4.228451322805961
9488,514,258,4,3.990582796742306
9489,514,259,4,3.723021602464607
9490,514,275,5,3.991946526102527
9491,514,283,4,4.058304178174764
9492,514,293,3,4.008395019982714
9493,514,294,3,3.7613670294311325
9494,514,301,4,3.889747881829001
9495,514,313,5,3.593724569470466
9496,514,342,1,3.7961739109036303
9497,514,385,3,3.941025462214945
9498,514,393,3,3.8412112952085624
9499,514,403,3,4.051875966844717
9500,514,425,5,3.6647276916282627
9501,514,430,4,3.831175580817315
9502,514,431,4,3.862517007147078
9503,514,435,3,4.0035667472365395
9504,514,462,4,3.885471158927028
9505,514,470,3,3.836563286996997
9506,514,473,3,3.835785392891408
9507,514,483,4,3.7738492170526547
9508,514,486,3,4.075577313372381
9509,514,527,4,3.8958264088014127
9510,514,531,3,4.182641569597734
9511,514,582,4,3.8737436952924393
9512,514,647,3,3.959898539746186
9513,514,652,4,3.9258497004509403
9514,514,680,1,3.8631658686957473
9515,514,713,3,3.782100218210915
9516,514,747,4,3.6198943371953813
9517,514,792,4,3.8980284783173356
9518,514,890,1,4.070951942590715
9519,514,988,2,3.8245053069778807
9520,514,1047,3,3.7655694302015807
9521,514,1160,4,4.008152444082387
9522,515,258,4,1.130965458446427
9523,515,269,2,1.0
9524,515,286,2,1.2293649448803086
9525,515,302,3,2.4998769181667186
9526,515,323,3,2.0722515446383807
9527,515,328,2,1.948751103000952
9528,515,682,4,1.3207222933191884
9529,515,687,3,1.610497113711884
9530,515,748,2,2.3514060715298033
9531,515,750,2,1.0
9532,515,900,4,1.0
9533,515,1399,4,1.0
9534,515,1430,3,1.0
9535,516,169,5,2.7138777518764288
9536,516,194,4,3.757354226883638
9537,516,212,4,2.0643854314503787
9538,516,250,4,2.4354659559740184
9539,516,286,5,2.193774630178237
9540,516,660,5,2.1708318613960444
9541,517,1,3,2.849433432773633
9542,517,105,1,2.0485897297458533
9543,517,127,4,1.0
9544,517,222,4,2.76207481624925
9545,517,258,5,2.3809941244597868
9546,517,333,3,2.9410634008929737
9547,517,335,3,2.5450650841480944
9548,517,405,4,2.433267081708015
9549,517,538,4,1.9060342970525737
9550,517,761,5,2.1077195198365697
9551,517,823,2,1.716551311070219
9552,517,1047,2,2.3656892278971173
9553,518,9,3,3.4173050549570214
9554,518,10,3,3.549012413452156
9555,518,121,5,4.069579581127703
9556,518,125,5,3.976414954603553
9557,518,126,4,3.9318939068958283
9558,518,147,4,3.7485927304023026
9559,518,276,5,3.707450834311563
9560,518,280,4,4.0522929921659765
9561,518,300,3,3.801868983540597
9562,518,412,1,3.3711057595388394
9563,518,475,4,3.4347640119829568
9564,518,476,4,3.7015979389221343
9565,518,544,3,3.685577622207311
9566,518,591,3,4.017180646433166
9567,518,820,2,3.5761071140625917
9568,518,829,3,3.6843928847102427
9569,518,847,5,3.7662552878386486
9570,518,864,3,3.9465842576994774
9571,518,1011,4,3.7357839194451685
9572,518,1040,3,3.8539616538512234
9573,518,1114,2,3.798770130968218
9574,518,1335,3,4.124184838124262
9575,519,259,1,3.686648537057339
9576,519,264,2,4.1637253212183385
9577,519,266,5,4.319940624263474
9578,519,313,5,1.0
9579,519,325,1,3.112486631500813
9580,519,330,5,4.391923116924562
9581,519,332,3,2.1131899282754243
9582,519,339,3,4.019224330809725
9583,519,351,5,3.9988472445012664
9584,519,1293,5,
9585,519,1591,5,3.432328794984432
9586,520,100,4,1.780900656242779
9587,520,240,1,1.0
9588,520,286,5,2.4013887816919155
9589,520,302,3,2.1887342125419025
9590,520,311,3,1.442974327011648
9591,520,898,5,1.8039233611232737
9592,521,2,3,3.1869676099690905
9593,521,7,3,3.348381774762697
9594,521,8,3,2.805733379881475
9595,521,13,2,3.2360706061729094
9596,521,17,1,2.9362848052275434
9597,521,22,4,3.0359916300086507
9598,521,25,2,3.1260369525916545
9599,521,28,3,3.0970829840045275
9600,521,31,3,3.2278016611971116
9601,521,50,4,3.2690511453231355
9602,521,56,4,2.963360287804516
9603,521,95,3,3.080856420007582
9604,521,96,4,3.255567551136143
9605,521,97,3,2.827538358931961
9606,521,99,3,2.9369911089457745
9607,521,109,5,3.156453174417431
9608,521,121,2,3.218392553103862
9609,521,135,4,3.2966573855038606
9610,521,151,3,3.1262782613072306
9611,521,154,2,3.1550411930652205
9612,521,159,3,2.941375880142513
9613,521,163,3,2.8678655065436507
9614,521,168,4,3.364877950327
9615,521,172,3,3.3290691270059836
9616,521,184,4,3.3464717013741168
9617,521,186,4,3.3421804401480784
9618,521,191,4,3.0382667783559354
9619,521,227,3,3.3206893218659377
9620,521,229,2,2.9949974668615624
9621,521,235,3,3.2846475278641245
9622,521,240,3,2.9820630658425835
9623,521,268,5,3.053892692218768
9624,521,298,3,3.2799847620272478
9625,521,385,3,3.0121126297190712
9626,521,393,3,3.015263132294621
9627,521,402,3,2.7866074634408595
9628,521,405,2,3.186333096937324
9629,521,431,4,3.2815182852914777
9630,521,475,3,3.0519441025044936
9631,521,655,4,2.9803891222609113
9632,521,732,3,3.228328506379655
9633,521,742,3,2.9616908006989693
9634,521,746,4,3.218203365505498
9635,521,748,3,2.847169529131685
9636,521,755,3,3.172380544326324
9637,521,763,4,3.035423863324046
9638,521,829,2,3.359778841272272
9639,521,967,3,2.9525245447388824
9640,521,1013,1,3.167283586204152
9641,521,1014,3,2.8131128527517553
9642,521,1244,3,2.6544291041530483
9643,522,12,5,3.1799829502364076
9644,522,23,5,3.2656813851048163
9645,522,134,5,3.509471533460969
9646,522,179,5,3.496832300832111
9647,522,192,5,2.385383919182419
9648,522,430,5,2.139732301474169
9649,522,510,5,3.807179696105776
9650,522,543,4,1.0
9651,522,654,4,3.8421475815000217
9652,523,1,5,4.401832857389037
9653,523,25,4,4.577502740325871
9654,523,70,5,4.479512476167267
9655,523,116,5,4.408270025511884
9656,523,163,5,4.246249239406383
9657,523,167,4,4.198238217239914
9658,523,194,5,4.289526395917738
9659,523,210,5,4.48605918734882
9660,523,301,4,4.665367552864207
9661,523,306,5,4.640019867404556
9662,523,384,3,4.208328631400258
9663,523,430,4,4.203163495895812
9664,523,476,3,4.64961530751051
9665,523,477,3,4.481114864666375
9666,523,508,3,4.468880460830958
9667,523,509,4,4.395048925323483
9668,523,533,4,4.506121441535322
9669,523,582,4,4.2093800578767855
9670,523,634,5,4.546784476734792
9671,523,663,5,4.399999967192072
9672,523,722,3,4.3796016133624995
9673,523,866,5,4.424179507787557
9674,523,934,4,4.358347581785406
9675,523,944,4,4.354213778523509
9676,523,1014,5,4.498814029519067
9677,523,1041,4,4.567897753306597
9678,523,1195,5,4.474695452815205
9679,524,7,2,3.644841162121417
9680,524,32,4,3.6253560786459804
9681,524,44,4,3.6811906256855713
9682,524,47,2,3.7698717398808688
9683,524,50,4,3.5936298861367186
9684,524,52,4,3.52287978115481
9685,524,55,2,3.7783050502172366
9686,524,65,4,3.4987168974144742
9687,524,71,3,3.4062361611105754
9688,524,72,4,3.2949209907873107
9689,524,77,3,3.639594056674185
9690,524,79,4,3.4498707467847547
9691,524,81,1,3.42848653690872
9692,524,94,2,3.060706387264248
9693,524,107,3,3.3459187793112792
9694,524,111,5,3.4645949795701307
9695,524,118,4,3.184988121558188
9696,524,124,5,3.7091150645960305
9697,524,129,5,3.4282023018627967
9698,524,133,5,3.7153826897001885
9699,524,186,3,3.3661808762437793
9700,524,195,2,3.3539492522038445
9701,524,197,4,3.5449159602330136
9702,524,204,3,3.4144340189402187
9703,524,209,4,3.4849292970023
9704,524,211,5,3.4751553295753643
9705,524,238,4,3.6217449309405736
9706,524,301,4,3.150852184073541
9707,524,304,4,3.444076668317416
9708,524,319,4,3.6296440608223635
9709,524,321,3,3.3934031664385715
9710,524,322,4,3.338825502062215
9711,524,367,5,3.3197855320490586
9712,524,380,2,3.2886529654298524
9713,524,382,3,3.6161905210399845
9714,524,393,3,3.0735289955316483
9715,524,402,2,3.3269506486135985
9716,524,403,4,3.668453373287811
9717,524,405,2,3.0457290231444434
9718,524,414,4,3.8812168717376934
9719,524,416,4,3.7519543066984307
9720,524,419,1,3.308128734470489
9721,524,432,1,3.4950660998061145
9722,524,435,4,3.8438911748994613
9723,524,436,4,3.758923995750382
9724,524,443,4,3.455020279405453
9725,524,447,5,3.486752680494452
9726,524,451,3,3.5565729268466026
9727,524,472,3,3.3948597454626115
9728,524,478,3,3.209380708402893
9729,524,480,4,3.3249812366141978
9730,524,482,5,3.4800741399829
9731,524,484,4,3.5427733985405476
9732,524,492,3,3.356132051546038
9733,524,494,4,3.5663000582100346
9734,524,496,2,3.4511377279923
9735,524,498,5,3.560626616760351
9736,524,504,5,3.4940843495387286
9737,524,511,5,3.595799967080116
9738,524,513,4,3.6160892175260457
9739,524,516,4,3.7183451006313546
9740,524,517,4,3.74742431330589
9741,524,520,3,3.3118509775101748
9742,524,546,4,3.469144545297972
9743,524,549,4,3.6090318907875627
9744,524,550,3,3.4099678360553507
9745,524,558,4,3.585338131884737
9746,524,568,4,3.205542673134002
9747,524,573,4,3.4027634678281227
9748,524,578,5,3.233345968133788
9749,524,583,4,3.689279690927389
9750,524,584,1,3.5642296811591594
9751,524,604,4,3.033768589029205
9752,524,606,4,3.41544158651585
9753,524,612,3,3.2894630649394174
9754,524,618,3,3.5040671512348602
9755,524,638,2,3.515184381493901
9756,524,640,1,3.5888589677364724
9757,524,649,4,3.664485652764875
9758,524,654,5,3.3481193535988716
9759,524,684,4,3.1793678136001695
9760,524,705,3,3.6090211778305186
9761,524,709,5,3.6942856085609903
9762,524,748,2,3.464844050695925
9763,524,751,4,3.8874851795290537
9764,524,781,1,3.1385326005127987
9765,524,831,3,3.8190333055369936
9766,524,836,2,3.4977523645822295
9767,524,837,2,3.475327919494484
9768,524,845,5,3.3232934841135133
9769,524,895,4,3.4194991925618767
9770,524,930,3,3.3039548280556623
9771,524,950,4,3.6161680821776097
9772,524,965,4,3.3502454698084287
9773,524,1065,1,3.551732043939501
9774,524,1093,4,3.6105450335471407
9775,524,1113,3,3.5889231471045475
9776,524,1124,3,3.0846369162136944
9777,524,1129,2,3.3262312764669706
9778,524,1152,3,3.729917722079942
9779,524,1166,5,3.405152602434812
9780,524,1454,3,3.673492191113911
9781,524,1553,3,3.7666666773240745
9782,525,15,4,3.3041461980394167
9783,525,124,3,2.2543351595545813
9784,525,125,3,3.141540481768419
9785,525,127,3,2.467549304388013
9786,525,151,5,2.41365812383111
9787,525,250,3,1.719513489666655
9788,525,288,4,3.3816319817659406
9789,525,289,3,2.8905473415132974
9790,525,322,2,3.175047156036369
9791,525,405,4,3.168358403221514
9792,525,475,3,2.0818296670367733
9793,525,596,4,2.87248158347832
9794,525,597,3,3.074690332834384
9795,525,762,4,3.42702883803451
9796,525,928,3,3.0781847454467783
9797,525,1014,3,3.1660621647075105
9798,525,1047,2,3.186688958725821
9799,525,1315,4,1.0
9800,526,50,5,3.6259272079647786
9801,526,250,2,2.965303086910827
9802,526,282,3,3.442658196209313
9803,526,288,4,3.1125802637508584
9804,526,293,5,3.5363947189808216
9805,526,300,2,3.0802723721755907
9806,526,307,2,2.946698480319695
9807,526,323,2,3.0311442288627117
9808,526,328,2,3.102861013550092
9809,526,331,3,3.1606241529152457
9810,526,332,2,3.1691678302208937
9811,526,342,2,3.1827722610113605
9812,526,343,3,3.2518489783811915
9813,526,475,5,2.97113280055723
9814,526,508,4,3.509527581949107
9815,526,544,1,3.67838994177817
9816,526,690,3,3.143231563909603
9817,526,742,3,3.4709193792542177
9818,526,748,1,2.983829783902135
9819,526,750,4,3.5648668280284603
9820,526,751,2,3.5207237531736473
9821,526,879,3,3.120241771039608
9822,526,1084,5,3.2779561043667758
9823,527,4,2,4.183916487917411
9824,527,7,5,3.895891590145676
9825,527,11,4,3.4681560247560914
9826,527,14,2,3.976269825763819
9827,527,60,4,3.9597853706875643
9828,527,70,4,3.896174880396556
9829,527,91,2,3.8041481692697423
9830,527,93,4,3.7402761233182793
9831,527,96,4,3.944866413363962
9832,527,100,5,4.053325117816971
9833,527,153,5,3.71018038850048
9834,527,169,4,4.182074234872498
9835,527,170,3,4.0242303447787675
9836,527,177,5,3.957511441476451
9837,527,182,5,4.092463680669981
9838,527,183,5,3.9442817677506237
9839,527,197,4,3.990274114589126
9840,527,200,3,4.103237930834127
9841,527,202,3,3.757829295750651
9842,527,209,4,4.1474071903582015
9843,527,211,4,3.9387838804747166
9844,527,238,5,3.8675819274039696
9845,527,283,4,3.530074294012358
9846,527,286,2,3.5828194516531884
9847,527,425,4,3.9669255600476103
9848,527,429,5,4.149479147978876
9849,527,462,3,3.951557155688958
9850,527,466,2,4.119499430625601
9851,527,467,3,3.9670462420263033
9852,527,496,4,3.7501153816927015
9853,527,498,4,3.753869654159365
9854,527,528,3,3.9122611142205814
9855,527,628,3,3.864929118037164
9856,527,647,5,4.086441744065928
9857,527,651,5,3.8659480347620776
9858,527,652,4,3.788079806114648
9859,527,655,3,3.809721073273178
9860,527,657,4,3.890006109023351
9861,527,671,5,3.934632513857353
9862,527,673,4,3.6512135524556144
9863,527,855,2,4.188900850642143
9864,527,962,3,3.568560086798655
9865,528,56,3,2.011711012785858
9866,528,69,3,3.811103944621231
9867,528,77,3,4.031167272896387
9868,528,83,5,3.1161076044920284
9869,528,109,4,3.4499009956989575
9870,528,168,4,3.6202396773735255
9871,528,173,5,3.25205224480328
9872,528,178,4,2.9814890866254182
9873,528,185,4,1.7397123109555384
9874,528,203,4,2.770386005185142
9875,528,210,5,3.9736541617929806
9876,528,294,3,3.7845849833403458
9877,528,298,4,2.2327774375921337
9878,528,402,4,3.8535281216575172
9879,528,484,3,2.124059099158582
9880,528,505,4,2.950802503884016
9881,528,523,4,3.745347099439158
9882,528,588,2,3.584800127378642
9883,528,615,4,1.0
9884,528,1618,1,
9885,529,245,3,3.0252805983824085
9886,529,258,4,1.9056362023028477
9887,529,270,4,1.706172968441559
9888,529,271,4,3.03437425795958
9889,529,286,4,2.566925691930593
9890,529,288,4,1.5808944813463386
9891,529,310,4,2.4546579493545755
9892,529,319,4,1.0
9893,529,322,4,3.0075133734422357
9894,529,326,4,3.493785879333077
9895,529,328,4,2.740282329089616
9896,529,682,4,1.0
9897,529,876,3,3.675448713912308
9898,529,886,4,3.561442105069875
9899,530,60,5,1.9866413634764744
9900,530,64,5,3.9681137861915263
9901,530,88,4,3.7000539564664474
9902,530,98,4,3.7002607344400618
9903,530,183,4,3.319833978513143
9904,530,191,5,3.7132536770094076
9905,530,195,3,3.149599862339434
9906,530,204,4,3.8164032805334958
9907,530,487,4,2.015929504595745
9908,530,582,4,2.877641773461755
9909,530,660,3,3.8293086120708266
9910,530,815,4,2.0479774728992823
9911,531,245,4,3.6592138637026395
9912,531,259,1,1.0
9913,531,286,5,3.4059337554179367
9914,531,288,1,1.3831902777268328
9915,531,302,5,3.4886478865396198
9916,531,327,3,1.466377030829861
9917,531,338,1,3.760877790109202
9918,531,688,1,2.946408690825669
9919,531,690,5,3.435371279876
9920,531,748,4,3.698419640710838
9921,531,751,4,1.0
9922,531,890,1,1.2952367406325986
9923,531,895,2,1.0
9924,532,1,5,3.7053441120687376
9925,532,4,5,3.7100031277278056
9926,532,9,5,3.9266150791958276
9927,532,24,5,3.874569835237166
9928,532,26,3,4.0983671831941315
9929,532,29,3,3.4442871998696925
9930,532,44,5,3.981698115757072
9931,532,52,4,3.766458556625119
9932,532,72,3,3.6169071783736277
9933,532,77,5,4.148063606917498
9934,532,97,5,4.152614250309747
9935,532,100,5,3.776618062763612
9936,532,125,5,3.5724354139557426
9937,532,135,3,3.7630492780232383
9938,532,139,5,4.043360295538729
9939,532,147,4,4.134067261703551
9940,532,164,5,3.9080371281089197
9941,532,181,5,3.8901637463692547
9942,532,191,5,3.8381070477798542
9943,532,218,5,3.92007713550794
9944,532,227,4,3.7687877112214467
9945,532,228,5,3.575050318526001
9946,532,230,5,3.439223291021862
9947,532,251,4,3.9853312743481104
9948,532,252,4,3.7618180036764453
9949,532,267,3,4.400990301401127
9950,532,268,4,3.4663896599620925
9951,532,269,4,3.8220455248627623
9952,532,292,4,3.9501548489568785
9953,532,295,5,4.01686111766469
9954,532,305,3,4.0894710968431855
9955,532,307,4,4.003605052142786
9956,532,310,4,4.294823660556257
9957,532,315,3,4.031064019672392
9958,532,316,4,3.838639159230997
9959,532,318,5,4.023346101500218
9960,532,330,4,3.897076298064715
9961,532,335,3,4.009628759006412
9962,532,346,5,3.6102402704383327
9963,532,354,4,3.977139936121212
9964,532,364,3,3.9452350835796763
9965,532,402,5,4.301478828774405
9966,532,411,3,3.7787634755472856
9967,532,450,2,3.688348524989276
9968,532,451,4,4.056888523366663
9969,532,482,5,3.965652092994062
9970,532,483,5,4.232758337342783
9971,532,496,5,3.999510144852368
9972,532,498,4,3.8255719805265858
9973,532,501,5,4.17561828661665
9974,532,506,5,4.027817031391411
9975,532,508,4,3.837149311620531
9976,532,510,5,3.7838948824733367
9977,532,535,5,3.903068911650669
9978,532,554,4,3.415577585179531
9979,532,559,5,3.962245485037901
9980,532,570,4,3.873430421181483
9981,532,619,5,3.757608494808897
9982,532,636,5,3.7998114950012085
9983,532,676,5,4.056162010601348
9984,532,708,4,4.005147335976294
9985,532,722,3,4.193296528538874
9986,532,771,3,3.8833087960702897
9987,532,781,5,4.060122224991797
9988,532,795,2,3.6263949567065086
9989,532,796,5,3.957119103797187
9990,532,824,4,3.613217248045919
9991,532,833,4,3.7513772789804554
9992,532,842,4,3.784062104824853
9993,532,898,4,4.019702977012878
9994,532,915,4,4.365398447334825
9995,532,925,4,4.082857928719465
9996,532,946,5,3.7981912220259724
9997,532,1016,4,3.785469477945486
9998,532,1039,4,3.9434956734943802
9999,532,1188,4,4.269856306301642
10000,532,1207,2,4.204084461379299
10001,533,12,4,3.306983852415651
10002,533,13,3,3.0301581025701347
10003,533,15,4,3.584352758249246
10004,533,20,5,3.348461983633547
10005,533,22,4,3.723073348655486
10006,533,31,3,3.4783358635034203
10007,533,43,4,3.4038112641093337
10008,533,48,4,3.2698132562291233
10009,533,58,4,3.303595270808185
10010,533,66,4,3.378739716663739
10011,533,71,4,3.5211739381014655
10012,533,72,2,3.271741996846453
10013,533,77,4,3.776221450221342
10014,533,94,4,3.3479946323114973
10015,533,100,5,3.0246454743598785
10016,533,107,3,3.2228955865525726
10017,533,109,2,3.443321271140555
10018,533,125,5,3.6469658061782955
10019,533,134,4,3.208711164292969
10020,533,148,3,3.3324301624061303
10021,533,150,3,3.2636665350728014
10022,533,174,4,3.823523141838247
10023,533,176,1,3.2239325656091147
10024,533,186,3,3.2428354677443405
10025,533,187,4,3.224479049271186
10026,533,191,4,3.671758002550991
10027,533,197,5,3.326597957883452
10028,533,204,4,3.797596350887847
10029,533,205,5,3.274696821115656
10030,533,211,4,3.2033919241643884
10031,533,228,4,3.476421948366963
10032,533,230,4,3.3645295334488297
10033,533,236,4,3.1582420279962267
10034,533,237,2,3.448976926213419
10035,533,239,3,3.522628842530723
10036,533,257,4,3.2756808999924343
10037,533,284,1,3.4826054094464025
10038,533,291,3,3.495570931426847
10039,533,294,4,2.9577674049791955
10040,533,297,4,3.562210448814237
10041,533,300,4,3.232309511075933
10042,533,333,4,3.000247132832765
10043,533,356,4,3.605810786289563
10044,533,367,2,2.9106792716705474
10045,533,371,3,3.541463677676316
10046,533,382,1,3.0801126281991564
10047,533,408,4,3.1110612431977374
10048,533,423,5,3.880426185610416
10049,533,471,4,3.2248630836075938
10050,533,476,2,3.166970090010641
10051,533,504,4,3.4512630915820566
10052,533,514,3,3.127644735079849
10053,533,527,4,3.1198462176740915
10054,533,566,4,3.391428451735972
10055,533,596,2,3.268106410333854
10056,533,663,5,3.384767203635542
10057,533,685,4,3.1936367337670055
10058,533,687,2,3.03082686001
10059,533,696,3,3.3571777973123136
10060,533,747,5,3.658537145387108
10061,533,756,4,3.1587358999952406
10062,533,792,3,2.9113986820094895
10063,533,823,4,3.2810946753902126
10064,533,866,2,3.415910450587263
10065,533,871,2,3.127330527943914
10066,533,988,2,3.48195548588495
10067,533,1016,3,3.2317359171471955
10068,533,1041,2,3.3274551610200356
10069,533,1047,3,3.511609183304601
10070,533,1147,3,3.689642202790723
10071,533,1173,4,3.350839270531795
10072,534,1,5,4.334569953534491
10073,534,3,4,4.028196171879
10074,534,15,4,4.240577059050244
10075,534,21,4,4.097056890267184
10076,534,105,4,4.240052850227787
10077,534,121,4,4.131763344849068
10078,534,147,5,4.215124362428739
