,user,item,prediction
11260,250,135,
11261,250,140,
11262,250,174,
11263,250,184,
11264,250,195,
11265,250,196,
11266,250,200,
11267,250,204,
11268,250,223,
11269,250,238,
11270,250,240,
11271,250,244,
11272,250,260,
11273,250,264,
11274,250,293,
11275,250,294,
11276,250,321,
11277,250,324,
11278,250,328,
11279,250,338,
11280,250,357,
11281,250,378,
11282,250,404,
11283,250,474,
11284,250,477,
11285,250,480,
11286,250,485,
11287,250,496,
11288,250,582,
11289,250,596,
11290,250,628,
11291,250,678,
11292,250,688,
11293,250,742,
11294,250,748,
11295,250,813,
11296,250,948,
11297,250,969,
11298,250,1014,
11299,250,1137,
11300,250,1161,
11301,251,12,
11302,251,15,
11303,251,50,
11304,251,55,
11305,251,100,
11306,251,109,
11307,251,121,
11308,251,132,
11309,251,144,
11310,251,148,
11311,251,172,
11312,251,181,
11313,251,183,
11314,251,222,
11315,251,237,
11316,251,249,
11317,251,252,
11318,251,257,
11319,251,258,
11320,251,265,
11321,251,288,
11322,251,295,
11323,251,298,
11324,251,418,
11325,251,427,
11326,251,476,
11327,251,520,
11328,251,596,
11329,251,612,
11330,251,748,
11331,251,866,
11332,251,1014,
11333,251,1028,
11334,252,7,
11335,252,9,
11336,252,100,
11337,252,129,
11338,252,268,
11339,252,275,
11340,252,277,
11341,252,300,
11342,252,740,
11343,252,742,
11344,253,50,
11345,253,64,
11346,253,79,
11347,253,83,
11348,253,87,
11349,253,89,
11350,253,95,
11351,253,97,
11352,253,98,
11353,253,117,
11354,253,127,
11355,253,173,
11356,253,175,
11357,253,183,
11358,253,188,
11359,253,198,
11360,253,203,
11361,253,210,
11362,253,216,
11363,253,237,
11364,253,243,
11365,253,259,
11366,253,282,
11367,253,294,
11368,253,298,
11369,253,333,
11370,253,448,
11371,253,465,
11372,253,483,
11373,253,487,
11374,253,496,
11375,253,510,
11376,253,527,
11377,253,566,
11378,253,568,
11379,253,647,
11380,253,705,
11381,253,742,
11382,253,746,
11383,253,747,
11384,253,806,
11385,254,15,
11386,254,35,3.568648481766274
11387,254,50,
11388,254,75,3.331288470560733
11389,254,90,
11390,254,97,
11391,254,98,
11392,254,99,
11393,254,103,
11394,254,121,
11395,254,125,
11396,254,132,
11397,254,136,
11398,254,140,
11399,254,141,4.270400354339501
11400,254,162,
11401,254,164,
11402,254,174,
11403,254,176,
11404,254,183,
11405,254,186,
11406,254,188,
11407,254,199,
11408,254,211,
11409,254,214,
11410,254,219,
11411,254,222,
11412,254,229,
11413,254,230,
11414,254,234,
11415,254,238,
11416,254,240,
11417,254,243,
11418,254,257,
11419,254,258,
11420,254,259,
11421,254,286,
11422,254,357,
11423,254,378,
11424,254,379,
11425,254,380,
11426,254,384,
11427,254,418,
11428,254,419,
11429,254,429,
11430,254,436,
11431,254,443,
11432,254,448,
11433,254,472,
11434,254,501,
11435,254,504,
11436,254,561,5.0
11437,254,573,2.61958606287158
11438,254,575,
11439,254,577,
11440,254,596,
11441,254,610,4.084416822601054
11442,254,612,
11443,254,621,3.187762284083394
11444,254,624,3.5841814189555117
11445,254,625,
11446,254,649,3.533490725931085
11447,254,655,
11448,254,662,
11449,254,679,
11450,254,699,
11451,254,755,
11452,254,843,
11453,254,892,
11454,254,951,2.8531803316253534
11455,254,967,
11456,254,1116,3.466108796465507
11457,254,1133,2.185189834178669
11458,254,1444,3.4812407857582093
11459,255,53,
11460,255,98,
11461,255,185,
11462,255,217,
11463,255,218,
11464,255,234,
11465,255,249,
11466,255,258,
11467,255,259,
11468,255,271,
11469,255,288,
11470,255,323,
11471,255,405,
11472,255,406,
11473,255,413,
11474,255,436,
11475,255,441,
11476,255,444,
11477,255,448,
11478,255,452,
11479,255,455,
11480,255,472,
11481,255,551,
11482,255,565,
11483,255,569,
11484,255,678,
11485,255,748,
11486,255,763,
11487,255,825,
11488,255,833,
11489,255,841,
11490,255,859,
11491,255,860,
11492,255,879,
11493,255,976,
11494,255,984,
11495,255,1034,
11496,256,2,
11497,256,4,
11498,256,7,
11499,256,9,
11500,256,12,
11501,256,25,
11502,256,29,
11503,256,49,
11504,256,51,
11505,256,77,
11506,256,86,
11507,256,97,
11508,256,120,
11509,256,121,
11510,256,125,
11511,256,127,
11512,256,161,
11513,256,172,
11514,256,181,
11515,256,188,
11516,256,195,
11517,256,202,
11518,256,220,
11519,256,226,
11520,256,227,
11521,256,235,
11522,256,237,
11523,256,276,
11524,256,278,
11525,256,280,
11526,256,291,
11527,256,294,
11528,256,368,
11529,256,370,
11530,256,385,
11531,256,402,
11532,256,406,
11533,256,413,
11534,256,443,
11535,256,452,
11536,256,472,
11537,256,473,
11538,256,476,
11539,256,487,
11540,256,550,
11541,256,552,4.216037100191101
11542,256,566,
11543,256,576,
11544,256,642,
11545,256,662,
11546,256,685,
11547,256,692,
11548,256,716,
11549,256,722,
11550,256,724,
11551,256,728,4.0
11552,256,742,
11553,256,748,
11554,256,756,
11555,256,761,4.814505126871867
11556,256,765,4.2144705457394185
11557,256,771,2.6324675261022956
11558,256,775,3.941854568160451
11559,256,778,
11560,256,779,
11561,256,781,
11562,256,783,
11563,256,802,
11564,256,819,4.421659890201506
11565,256,827,
11566,256,831,
11567,256,834,
11568,256,846,
11569,256,849,4.755390863135229
11570,256,864,
11571,256,866,
11572,256,925,
11573,256,932,
11574,256,939,
11575,256,974,
11576,256,982,4.574014432167
11577,256,1028,
11578,256,1040,
11579,256,1057,4.0
11580,256,1061,4.0
11581,256,1086,
11582,256,1090,4.780395368154509
11583,256,1119,
11584,256,1207,4.421188054876459
11585,256,1210,4.358735264717966
11586,256,1231,3.7998133488897956
11587,256,1289,4.248611579842377
11588,257,50,
11589,257,59,
11590,257,100,
11591,257,116,
11592,257,130,
11593,257,137,
11594,257,151,
11595,257,165,
11596,257,221,
11597,257,224,
11598,257,237,
11599,257,258,
11600,257,276,
11601,257,288,
11602,257,289,
11603,257,301,
11604,257,305,
11605,257,307,
11606,257,345,
11607,257,405,
11608,257,462,
11609,257,531,
11610,257,949,
11611,257,1008,
11612,257,1260,
11613,257,1462,
11614,258,243,
11615,258,272,
11616,258,288,
11617,258,289,
11618,258,310,
11619,258,311,
11620,258,313,
11621,258,315,
11622,258,323,
11623,258,332,
11624,258,690,
11625,258,748,
11626,258,751,
11627,258,873,
11628,258,893,
11629,259,12,
11630,259,98,
11631,259,108,
11632,259,117,
11633,259,176,
11634,259,180,
11635,259,200,
11636,259,210,
11637,259,235,
11638,259,255,
11639,259,269,
11640,259,313,
11641,259,317,
11642,259,357,
11643,259,405,
11644,259,750,
11645,259,762,
11646,259,772,
11647,259,959,
11648,260,272,
11649,260,300,
11650,260,313,
11651,260,319,
11652,260,322,
11653,260,326,
11654,260,362,
11655,260,538,
11656,260,682,
11657,260,990,
11658,260,1025,
11659,260,1105,
11660,261,117,
11661,261,259,
11662,261,294,
11663,261,304,
11664,261,322,
11665,261,339,
11666,261,340,
11667,261,342,
11668,261,359,
11669,261,410,
11670,261,597,
11671,261,748,
11672,261,875,
11673,261,892,
11674,261,988,
11675,261,1025,
11676,261,1237,
11677,262,11,
11678,262,15,
11679,262,22,
11680,262,28,
11681,262,44,
11682,262,47,
11683,262,50,
11684,262,64,
11685,262,71,
11686,262,77,
11687,262,91,
11688,262,96,
11689,262,98,
11690,262,111,
11691,262,121,
11692,262,122,
11693,262,140,
11694,262,143,
11695,262,145,
11696,262,147,
11697,262,174,
11698,262,179,
11699,262,185,
11700,262,191,
11701,262,195,
11702,262,200,
11703,262,217,
11704,262,223,
11705,262,237,
11706,262,238,
11707,262,252,
11708,262,258,
11709,262,270,
11710,262,275,
11711,262,292,
11712,262,293,
11713,262,318,
11714,262,332,
11715,262,336,
11716,262,358,
11717,262,365,3.668616540076886
11718,262,386,
11719,262,393,
11720,262,405,
11721,262,406,
11722,262,419,
11723,262,432,
11724,262,447,
11725,262,491,
11726,262,509,
11727,262,553,
11728,262,568,
11729,262,581,
11730,262,588,
11731,262,617,
11732,262,625,
11733,262,628,
11734,262,709,
11735,262,736,
11736,262,754,
11737,262,755,
11738,262,762,
11739,262,778,
11740,262,781,
11741,262,786,2.7501637991042256
11742,262,790,
11743,262,815,
11744,262,821,
11745,262,845,
11746,262,923,
11747,262,929,
11748,262,931,
11749,262,949,
11750,262,1048,
11751,262,1054,3.0
11752,262,1147,
11753,262,1220,3.2435488909922623
11754,262,1278,2.477676988953236
11755,263,22,
11756,263,64,
11757,263,69,
11758,263,79,
11759,263,82,
11760,263,86,
11761,263,95,
11762,263,96,
11763,263,97,
11764,263,99,
11765,263,117,
11766,263,125,
11767,263,127,
11768,263,134,
11769,263,143,
11770,263,144,
11771,263,153,
11772,263,162,
11773,263,163,
11774,263,168,
11775,263,176,
11776,263,177,
11777,263,183,
11778,263,186,
11779,263,188,
11780,263,195,
11781,263,197,
11782,263,205,
11783,263,210,
11784,263,215,
11785,263,237,
11786,263,245,
11787,263,265,
11788,263,269,
11789,263,272,
11790,263,294,
11791,263,318,
11792,263,328,
11793,263,333,
11794,263,416,5.0
11795,263,419,
11796,263,423,
11797,263,432,
11798,263,483,
11799,263,486,
11800,263,495,4.999999999999999
11801,263,510,
11802,263,514,
11803,263,521,
11804,263,523,
11805,263,526,
11806,263,528,
11807,263,568,
11808,263,614,
11809,263,648,
11810,263,661,
11811,263,678,
11812,263,886,
11813,263,892,
11814,263,921,
11815,263,1444,3.973649271991323
11816,263,1451,4.197810370455593
11817,263,1473,4.085656817166687
11818,264,4,
11819,264,12,
11820,264,25,
11821,264,33,
11822,264,42,
11823,264,56,
11824,264,70,
11825,264,153,
11826,264,168,
11827,264,175,
11828,264,179,
11829,264,183,
11830,264,200,
11831,264,203,
11832,264,208,
11833,264,210,
11834,264,216,
11835,264,219,
11836,264,230,
11837,264,238,
11838,264,283,
11839,264,294,
11840,264,320,
11841,264,345,
11842,264,381,
11843,264,382,
11844,264,401,
11845,264,433,
11846,264,436,
11847,264,443,
11848,264,448,
11849,264,451,
11850,264,475,
11851,264,504,
11852,264,516,
11853,264,524,
11854,264,558,
11855,264,559,
11856,264,602,
11857,264,606,
11858,264,654,
11859,264,655,
11860,264,659,
11861,264,671,
11862,264,672,
11863,264,683,
11864,264,709,
11865,264,721,
11866,264,745,
11867,264,762,
11868,264,792,
11869,264,813,
11870,264,844,
11871,264,1069,
11872,264,1103,
11873,264,1225,
11874,264,1270,4.19438968971995
11875,265,7,
11876,265,15,
11877,265,118,
11878,265,125,
11879,265,151,
11880,265,181,
11881,265,257,
11882,265,258,
11883,265,279,2.0
11884,265,300,
11885,265,328,
11886,265,409,
11887,265,410,
11888,265,471,
11889,265,472,
11890,265,477,
11891,265,591,
11892,265,742,
11893,265,934,3.7645645848724762
11894,266,124,
11895,266,272,
11896,266,283,
11897,266,313,
11898,266,508,
11899,266,676,
11900,266,874,
11901,267,3,
11902,267,7,
11903,267,17,
11904,267,22,
11905,267,24,
11906,267,28,
11907,267,50,
11908,267,54,
11909,267,55,
11910,267,67,
11911,267,80,
11912,267,88,
11913,267,94,
11914,267,114,
11915,267,121,
11916,267,145,
11917,267,147,
11918,267,168,
11919,267,172,
11920,267,175,
11921,267,177,
11922,267,187,
11923,267,204,
11924,267,214,
11925,267,216,
11926,267,222,
11927,267,226,
11928,267,227,
11929,267,228,
11930,267,238,
11931,267,240,
11932,267,250,
11933,267,273,
11934,267,294,
11935,267,324,
11936,267,367,
11937,267,384,
11938,267,386,
11939,267,393,
11940,267,403,
11941,267,410,
11942,267,423,
11943,267,433,
11944,267,449,
11945,267,450,
11946,267,464,
11947,267,470,
11948,267,474,
11949,267,475,
11950,267,479,
11951,267,480,
11952,267,484,
11953,267,518,
11954,267,545,3.716066806972227
11955,267,546,
11956,267,552,
11957,267,559,
11958,267,568,
11959,267,575,
11960,267,578,
11961,267,597,
11962,267,622,
11963,267,642,
11964,267,647,
11965,267,654,
11966,267,684,
11967,267,685,
11968,267,693,
11969,267,727,
11970,267,739,
11971,267,771,
11972,267,780,
11973,267,824,
11974,267,840,
11975,267,943,
11976,267,980,
11977,267,1073,
11978,267,1401,
11979,267,1471,3.4752401732366365
11980,268,1,
11981,268,2,
11982,268,7,
11983,268,16,
11984,268,17,
11985,268,21,
11986,268,31,
11987,268,38,
11988,268,40,
11989,268,42,
11990,268,52,
11991,268,55,
11992,268,62,
11993,268,63,
11994,268,67,
11995,268,68,
11996,268,73,
11997,268,82,
11998,268,83,
11999,268,91,
12000,268,94,
12001,268,97,
12002,268,98,
12003,268,99,
12004,268,101,
12005,268,105,
12006,268,108,
12007,268,114,
12008,268,121,
12009,268,122,
12010,268,123,
12011,268,129,
12012,268,134,
12013,268,135,
12014,268,139,
12015,268,141,
12016,268,145,
12017,268,147,
12018,268,153,
12019,268,154,
12020,268,161,
12021,268,163,
12022,268,168,
12023,268,169,
12024,268,181,
12025,268,182,
12026,268,183,
12027,268,189,
12028,268,194,
12029,268,198,
12030,268,205,
12031,268,206,
12032,268,209,
12033,268,211,
12034,268,217,
12035,268,228,
12036,268,231,
12037,268,232,
12038,268,233,
12039,268,238,
12040,268,244,
12041,268,246,
12042,268,248,
12043,268,250,
12044,268,252,
12045,268,258,
12046,268,264,
12047,268,265,
12048,268,267,
12049,268,269,
12050,268,298,
12051,268,302,
12052,268,325,
12053,268,333,
12054,268,357,
12055,268,364,
12056,268,370,
12057,268,374,3.0277499053384167
12058,268,382,
12059,268,385,
12060,268,386,
12061,268,395,
12062,268,403,
12063,268,404,
12064,268,421,
12065,268,425,
12066,268,432,
12067,268,433,
12068,268,436,
12069,268,453,
12070,268,470,
12071,268,472,
12072,268,474,
12073,268,477,
12074,268,483,
12075,268,484,
12076,268,527,
12077,268,540,
12078,268,546,
12079,268,552,
12080,268,554,
12081,268,558,
12082,268,566,
12083,268,568,
12084,268,569,
12085,268,580,
12086,268,582,
12087,268,583,
12088,268,665,
12089,268,672,
12090,268,679,
12091,268,684,
12092,268,699,
12093,268,715,
12094,268,717,
12095,268,721,
12096,268,732,
12097,268,735,
12098,268,746,
12099,268,761,
12100,268,762,
12101,268,768,
12102,268,781,
12103,268,790,
12104,268,800,
12105,268,810,
12106,268,823,
12107,268,824,
12108,268,825,
12109,268,826,
12110,268,926,
12111,268,928,
12112,268,930,
12113,268,946,
12114,268,949,
12115,268,955,
12116,268,978,
12117,268,998,
12118,268,1002,
12119,268,1035,
12120,268,1041,
12121,268,1059,
12122,268,1065,
12123,268,1079,
12124,268,1090,
12125,268,1095,
12126,268,1157,2.6682586259014482
12127,268,1249,
12128,268,1477,3.2341782896600066
12129,269,5,
12130,269,7,
12131,269,9,
12132,269,13,
12133,269,15,
12134,269,22,
12135,269,44,
12136,269,47,
12137,269,50,
12138,269,55,
12139,269,63,
12140,269,64,
12141,269,70,
12142,269,72,
12143,269,76,
12144,269,82,
12145,269,93,
12146,269,98,
12147,269,100,
12148,269,106,
12149,269,120,
12150,269,127,
12151,269,131,
12152,269,136,
12153,269,137,
12154,269,139,
12155,269,142,
12156,269,143,
12157,269,152,
12158,269,153,
12159,269,156,
12160,269,161,
12161,269,168,
12162,269,171,
12163,269,172,
12164,269,174,
12165,269,175,
12166,269,176,
12167,269,177,
12168,269,179,
12169,269,180,
12170,269,183,
12171,269,188,
12172,269,194,
12173,269,195,
12174,269,198,
12175,269,205,
12176,269,209,
12177,269,210,
12178,269,211,
12179,269,213,
12180,269,214,
12181,269,216,
12182,269,217,
12183,269,234,
12184,269,235,
12185,269,238,
12186,269,246,
12187,269,252,
12188,269,254,
12189,269,272,
12190,269,276,
12191,269,285,
12192,269,293,
12193,269,316,
12194,269,340,
12195,269,346,
12196,269,367,
12197,269,387,
12198,269,396,
12199,269,401,
12200,269,405,
12201,269,411,
12202,269,412,
12203,269,414,
12204,269,423,
12205,269,427,
12206,269,433,
12207,269,435,
12208,269,436,
12209,269,444,
12210,269,447,
12211,269,474,
12212,269,475,
12213,269,478,
12214,269,482,
12215,269,483,
12216,269,484,
12217,269,486,
12218,269,492,
12219,269,497,
12220,269,498,
12221,269,499,
12222,269,504,
12223,269,505,
12224,269,506,
12225,269,507,
12226,269,512,
12227,269,514,
12228,269,522,
12229,269,525,
12230,269,527,
12231,269,529,
12232,269,531,
12233,269,568,
12234,269,597,
12235,269,608,2.861433747753863
12236,269,614,
12237,269,616,
12238,269,627,
12239,269,636,
12240,269,640,
12241,269,642,
12242,269,645,
12243,269,654,
12244,269,655,
12245,269,658,
12246,269,664,
12247,269,665,
12248,269,674,
12249,269,705,
12250,269,716,
12251,269,729,
12252,269,741,
12253,269,756,
12254,269,761,
12255,269,763,
12256,269,771,
12257,269,793,2.764634638134817
12258,269,805,
12259,269,809,
12260,269,843,
12261,269,845,
12262,269,856,
12263,269,886,
12264,269,902,
12265,269,919,
12266,269,922,
12267,269,923,
12268,269,959,
12269,269,961,
12270,269,985,
12271,269,998,
12272,269,1014,
12273,269,1020,
12274,269,1028,
12275,269,1065,
12276,269,1071,
12277,269,1091,3.153918782458192
12278,269,1101,
12279,269,1133,
12280,269,1154,
12281,269,1165,
12282,269,1168,
12283,269,1438,2.5669200534233196
12284,269,1480,2.991858062435932
12285,270,13,
12286,270,17,
12287,270,25,
12288,270,53,
12289,270,66,
12290,270,70,
12291,270,77,
12292,270,83,
12293,270,97,
12294,270,98,
12295,270,148,
12296,270,155,
12297,270,156,
12298,270,159,
12299,270,173,
12300,270,176,
12301,270,181,
12302,270,217,
12303,270,218,
12304,270,222,
12305,270,230,
12306,270,237,
12307,270,241,
12308,270,253,
12309,270,258,
12310,270,275,
12311,270,281,
12312,270,282,
12313,270,286,
12314,270,288,
12315,270,295,
12316,270,306,
12317,270,327,
12318,270,370,
12319,270,379,
12320,270,387,
12321,270,402,
12322,270,441,
12323,270,452,
12324,270,466,
12325,270,471,
12326,270,509,
12327,270,551,
12328,270,553,
12329,270,558,
12330,270,569,
12331,270,596,
12332,270,671,
12333,270,684,
12334,270,703,
12335,270,707,
12336,270,714,
12337,270,716,
12338,270,736,
12339,270,740,
12340,270,741,
12341,270,747,
12342,270,778,
12343,270,781,
12344,270,800,
12345,270,872,
12346,270,1014,
12347,270,1119,
12348,270,1148,4.232557825035887
12349,270,1210,
12350,270,1471,
12351,271,1,
12352,271,8,
12353,271,11,
12354,271,13,
12355,271,15,
12356,271,22,
12357,271,25,
12358,271,31,
12359,271,38,
12360,271,44,
12361,271,50,
12362,271,52,
12363,271,54,
12364,271,56,
12365,271,58,
12366,271,64,
12367,271,65,
12368,271,70,
12369,271,83,
12370,271,95,
12371,271,111,
12372,271,117,
12373,271,121,
12374,271,132,
12375,271,133,
12376,271,134,
12377,271,141,
12378,271,170,
12379,271,172,
12380,271,180,
12381,271,185,
12382,271,187,
12383,271,191,
12384,271,192,
12385,271,197,
12386,271,199,
12387,271,200,
12388,271,204,
12389,271,211,
12390,271,220,
12391,271,221,
12392,271,224,
12393,271,237,
12394,271,241,
12395,271,242,
12396,271,248,
12397,271,258,
12398,271,265,
12399,271,272,
12400,271,274,
12401,271,275,
12402,271,283,
12403,271,284,
12404,271,289,
12405,271,294,
12406,271,300,
12407,271,310,
12408,271,311,
12409,271,312,
12410,271,317,
12411,271,318,
12412,271,328,
12413,271,338,
12414,271,345,
12415,271,346,
12416,271,356,
12417,271,378,
12418,271,384,
12419,271,402,
12420,271,410,
12421,271,411,
12422,271,414,
12423,271,419,
12424,271,423,
12425,271,425,
12426,271,430,
12427,271,435,
12428,271,451,
12429,271,471,
12430,271,482,
12431,271,485,
12432,271,490,
12433,271,510,
12434,271,514,
12435,271,516,
12436,271,517,
12437,271,518,
12438,271,528,
12439,271,530,
12440,271,549,
12441,271,582,
12442,271,605,
12443,271,624,
12444,271,630,
12445,271,642,
12446,271,644,
12447,271,657,
12448,271,661,
12449,271,705,
12450,271,709,
12451,271,713,
12452,271,714,
12453,271,732,
12454,271,739,
12455,271,742,
12456,271,744,
12457,271,750,
12458,271,823,
12459,271,866,
12460,271,882,
12461,271,951,
12462,271,1028,
12463,271,1091,3.675132455855984
12464,271,1101,
12465,271,1133,
12466,271,1139,
12467,271,1266,
12468,272,8,
12469,272,11,
12470,272,12,
12471,272,22,
12472,272,48,
12473,272,127,
12474,272,172,
12475,272,178,
12476,272,201,
12477,272,288,
12478,272,317,
12479,272,357,
12480,272,469,
12481,272,474,
12482,272,483,
12483,272,498,
12484,272,521,
12485,272,772,
12486,272,1101,
12487,272,1393,
12488,273,303,
12489,273,305,
12490,273,311,
12491,273,319,
12492,273,321,
12493,273,328,
12494,273,345,
12495,273,690,
12496,273,900,
12497,273,902,
12498,274,1,
12499,274,25,
12500,274,50,
12501,274,83,
12502,274,88,
12503,274,111,
12504,274,117,
12505,274,118,
12506,274,148,
12507,274,150,
12508,274,164,
12509,274,181,
12510,274,208,
12511,274,243,
12512,274,255,
12513,274,275,
12514,274,277,
12515,274,288,
12516,274,294,
12517,274,319,
12518,274,405,
12519,274,411,
12520,274,471,
12521,274,476,
12522,274,478,
12523,274,496,
12524,274,546,
12525,274,713,
12526,274,742,
12527,274,748,
12528,274,815,
12529,274,845,
12530,275,28,
12531,275,69,
12532,275,89,
12533,275,95,
12534,275,98,
12535,275,101,
12536,275,102,
12537,275,117,
12538,275,118,
12539,275,142,
12540,275,144,
12541,275,173,
12542,275,176,
12543,275,183,
12544,275,186,
12545,275,191,
12546,275,202,
12547,275,208,
12548,275,222,
12549,275,226,
12550,275,252,
12551,275,258,
12552,275,265,
12553,275,300,
12554,275,304,
12555,275,405,
12556,275,418,
12557,275,423,
12558,275,435,
12559,275,449,
12560,275,451,
12561,275,496,
12562,275,501,
12563,275,520,
12564,275,523,
12565,275,588,
12566,275,597,
12567,275,627,
12568,275,630,
12569,275,636,
12570,275,662,
12571,275,746,
12572,275,930,
12573,275,946,
12574,275,969,
12575,275,1066,3.060263903801611
12576,275,1091,3.131433905722509
12577,276,2,
12578,276,4,
12579,276,5,
12580,276,8,
12581,276,11,
12582,276,14,
12583,276,22,
12584,276,34,3.6301521451637297
12585,276,38,
12586,276,40,
12587,276,41,3.1899869736974535
12588,276,43,
12589,276,46,
12590,276,54,
12591,276,56,
12592,276,57,
12593,276,58,
12594,276,63,
12595,276,64,
12596,276,66,
12597,276,68,
12598,276,69,
12599,276,70,
12600,276,74,4.058587913234067
12601,276,76,
12602,276,77,
12603,276,78,5.0
12604,276,81,
12605,276,85,
12606,276,91,
12607,276,94,
12608,276,101,
12609,276,104,4.226007640431047
12610,276,117,
12611,276,118,
12612,276,121,
12613,276,124,
12614,276,125,
12615,276,127,
12616,276,135,
12617,276,139,
12618,276,141,
12619,276,142,
12620,276,145,
12621,276,147,
12622,276,154,
12623,276,156,
12624,276,157,
12625,276,164,
12626,276,168,
12627,276,169,
12628,276,171,5.0
12629,276,176,
12630,276,180,
12631,276,181,
12632,276,186,
12633,276,188,
12634,276,196,
12635,276,198,
12636,276,203,
12637,276,204,
12638,276,206,
12639,276,207,5.0
12640,276,209,
12641,276,210,
12642,276,214,
12643,276,223,
12644,276,226,
12645,276,227,
12646,276,228,
12647,276,229,
12648,276,230,
12649,276,231,
12650,276,232,
12651,276,234,
12652,276,238,
12653,276,246,
12654,276,249,
12655,276,250,
12656,276,262,
12657,276,265,
12658,276,268,
12659,276,270,
12660,276,272,
12661,276,273,
12662,276,276,
12663,276,282,
12664,276,288,
12665,276,290,
12666,276,291,
12667,276,294,
12668,276,301,
12669,276,302,
12670,276,307,
12671,276,315,
12672,276,317,
12673,276,318,
12674,276,322,
12675,276,324,
12676,276,333,
12677,276,340,
12678,276,347,
12679,276,357,
12680,276,364,
12681,276,366,3.423054921773943
12682,276,379,
12683,276,383,
12684,276,384,
12685,276,386,
12686,276,401,
12687,276,403,
12688,276,404,
12689,276,406,
12690,276,408,
12691,276,409,
12692,276,417,
12693,276,418,
12694,276,419,
12695,276,420,
12696,276,423,
12697,276,427,
12698,276,429,
12699,276,432,
12700,276,436,
12701,276,448,
12702,276,449,
12703,276,450,
12704,276,456,5.0
12705,276,463,4.0
12706,276,470,
12707,276,471,
12708,276,474,
12709,276,496,
12710,276,544,
12711,276,547,
12712,276,549,
12713,276,550,
12714,276,551,4.078022078765998
12715,276,559,
12716,276,561,
12717,276,562,
12718,276,563,3.718861810877095
12719,276,564,
12720,276,566,
12721,276,568,
12722,276,569,
12723,276,571,3.7818300189789698
12724,276,576,
12725,276,577,
12726,276,578,
12727,276,581,
12728,276,583,
12729,276,588,
12730,276,595,
12731,276,597,
12732,276,628,
12733,276,631,
12734,276,640,
12735,276,649,3.862319853701312
12736,276,652,
12737,276,665,
12738,276,669,4.999999999999999
12739,276,672,
12740,276,682,
12741,276,684,
12742,276,686,
12743,276,693,
12744,276,697,
12745,276,719,
12746,276,727,
12747,276,732,
12748,276,737,
12749,276,742,
12750,276,743,
12751,276,746,
12752,276,747,
12753,276,748,
12754,276,751,
12755,276,770,
12756,276,773,3.530631130331274
12757,276,774,
12758,276,779,
12759,276,780,
12760,276,786,4.130125171377957
12761,276,789,4.0
12762,276,796,
12763,276,801,3.4934595531447936
12764,276,803,3.3393147376981096
12765,276,806,
12766,276,809,
12767,276,816,2.9999999999999996
12768,276,831,
12769,276,840,
12770,276,843,
12771,276,845,
12772,276,853,4.758290131506646
12773,276,854,4.595030452151928
12774,276,876,
12775,276,879,
12776,276,922,
12777,276,930,
12778,276,939,
12779,276,941,3.289143860021675
12780,276,969,
12781,276,977,
12782,276,1013,
12783,276,1035,
12784,276,1044,
12785,276,1073,
12786,276,1081,4.0000000874207196
12787,276,1089,
12788,276,1091,
12789,276,1095,
12790,276,1110,3.6854653343073736
12791,276,1129,
12792,276,1131,4.0
12793,276,1135,3.0196524340857724
12794,276,1157,3.4529662325563226
12795,276,1172,5.0
12796,276,1180,3.5640563359939517
12797,276,1210,
12798,276,1218,5.0
12799,276,1220,3.0
12800,276,1228,
12801,276,1239,4.177536833975392
12802,276,1240,2.730743755336792
12803,276,1253,4.326779825071146
12804,276,1274,3.9043385471833845
12805,276,1314,3.5479251467165884
12806,276,1416,3.1421656919817598
12807,276,1471,2.8342199106633568
12808,276,1478,2.9000000644472212
12809,277,9,
12810,277,15,
12811,277,24,
12812,277,25,
12813,277,93,
12814,277,117,
12815,277,121,
12816,277,129,
12817,277,151,
12818,277,181,
12819,277,255,
12820,277,257,
12821,277,273,
12822,277,274,
12823,277,279,4.0
12824,277,282,
12825,277,285,
12826,277,286,
12827,277,302,
12828,277,405,
12829,277,591,
12830,277,628,
12831,277,748,
12832,277,872,
12833,277,1011,
12834,277,1197,
12835,278,22,
12836,278,98,
12837,278,173,
12838,278,269,
12839,278,294,
12840,278,301,
12841,278,306,
12842,278,311,
12843,278,347,
12844,278,525,
12845,278,603,
12846,279,1,
12847,279,4,
12848,279,13,
12849,279,24,
12850,279,25,
12851,279,40,
12852,279,42,
12853,279,50,
12854,279,52,
12855,279,59,
12856,279,63,
12857,279,65,
12858,279,66,
12859,279,67,
12860,279,68,
12861,279,73,
12862,279,79,
12863,279,80,
12864,279,88,
12865,279,89,
12866,279,90,
12867,279,92,
12868,279,96,
12869,279,101,
12870,279,105,
12871,279,108,
12872,279,114,
12873,279,116,
12874,279,117,
12875,279,120,
12876,279,121,
12877,279,122,
12878,279,144,
12879,279,147,
12880,279,154,
12881,279,163,
12882,279,167,
12883,279,168,
12884,279,173,
12885,279,174,
12886,279,175,
12887,279,184,
12888,279,195,
12889,279,201,
12890,279,202,
12891,279,207,
12892,279,208,
12893,279,209,
12894,279,214,
12895,279,216,
12896,279,224,
12897,279,226,
12898,279,227,
12899,279,228,
12900,279,233,
12901,279,235,
12902,279,236,
12903,279,238,
12904,279,240,
12905,279,248,
12906,279,249,
12907,279,250,
12908,279,254,
12909,279,265,
12910,279,273,
12911,279,275,
12912,279,290,
12913,279,319,
