,user,item,observed,prediction
8056,653,132,3,3.167180752473773
8057,653,135,5,3.3989708790691653
8058,653,142,2,2.332128462917015
8059,653,144,3,3.6004304026471017
8060,653,145,2,2.265189638315894
8061,653,151,3,2.7630552618398743
8062,653,160,3,2.8016139390737766
8063,653,172,3,3.334472995495263
8064,653,175,2,2.6650843706440073
8065,653,182,3,3.0344078576549984
8066,653,183,3,2.866175901892174
8067,653,187,4,3.101447988713043
8068,653,188,5,2.8000530620737774
8069,653,191,5,2.934644409058644
8070,653,198,4,2.931397413467156
8071,653,199,4,2.73139709049482
8072,653,210,4,3.500391809585362
8073,653,232,2,3.365958153992555
8074,653,237,2,2.931183513155662
8075,653,238,1,3.000768113868021
8076,653,265,4,3.2996622947674976
8077,653,318,4,3.033254443565589
8078,653,333,5,2.3315031588278448
8079,653,356,1,2.9646020330219796
8080,653,367,3,2.6985214654835348
8081,653,371,1,2.5282473150573277
8082,653,393,2,2.967265446442588
8083,653,407,1,2.166283462581419
8084,653,410,1,2.3996692790287835
8085,653,411,2,2.461579049502615
8086,653,431,4,2.8655903431364207
8087,653,441,3,2.599218499049069
8088,653,447,2,2.9668824539093372
8089,653,471,2,3.130712037271534
8090,653,472,1,2.7332506648898405
8091,653,482,2,2.898244601503428
8092,653,521,4,3.063938018100844
8093,653,546,2,2.96744675320661
8094,653,571,1,2.332681536477975
8095,653,585,2,2.4662676241107473
8096,653,619,3,2.3986792959036793
8097,653,620,3,2.099202475471867
8098,653,628,4,2.7997928869178645
8099,653,670,1,2.4647146684982033
8100,653,686,2,2.497185940940338
8101,653,692,2,2.932573869459851
8102,653,693,1,2.7973564911620468
8103,653,708,2,2.4978074444409337
8104,653,739,3,2.797946064153993
8105,653,755,2,2.866669825168894
8106,653,771,2,2.6325531134417575
8107,653,823,2,2.098327825340245
8108,653,840,4,2.132529750676818
8109,653,1035,2,2.466172603115429
8110,653,1042,2,2.797545471672079
8111,653,1046,1,2.56463495836905
8112,653,1065,1,2.464781371379578
8113,653,1087,2,2.0
8114,653,1101,2,2.6996734139226968
8115,653,1132,1,1.999487994492114
8116,653,1133,2,1.7304910045829196
8117,653,1136,2,2.7639563955571904
8118,653,1231,2,2.532737384350901
8119,653,1244,3,2.131786474921894
8120,654,12,5,4.099297771380313
8121,654,14,2,3.9001787090071907
8122,654,15,3,4.166419243596777
8123,654,24,4,4.267367435163804
8124,654,25,1,3.902717359066587
8125,654,82,5,4.333965501009878
8126,654,83,5,3.8978372813990294
8127,654,146,3,3.6331945892458744
8128,654,189,4,3.9041340190750033
8129,654,223,4,4.199880112305071
8130,654,237,4,4.100617401621789
8131,654,248,2,3.936198395127032
8132,654,255,2,3.933458355321812
8133,654,274,4,4.36688890955931
8134,654,282,3,4.13284919212205
8135,654,302,5,4.165661651469149
8136,654,367,4,4.232239157001131
8137,654,370,2,3.7696739544883053
8138,654,405,4,4.2003483519324964
8139,654,418,4,4.065627672640093
8140,654,455,3,3.993346832951374
8141,654,496,4,4.298544421162529
8142,654,508,1,3.7666292671543142
8143,654,588,4,4.231675542539706
8144,654,596,3,3.8993452835944176
8145,654,720,4,3.8919180969421157
8146,654,748,4,3.9293457954003332
8147,654,751,3,4.100748056524529
8148,654,785,4,3.5007615565414336
8149,654,845,4,4.1018211568086045
8150,654,1014,3,3.7352208617866984
8151,654,1115,3,3.5316400744852614
8152,655,4,2,3.0
8153,655,13,3,2.7333333333333334
8154,655,15,3,3.033333333333333
8155,655,21,2,3.066666666666667
8156,655,22,2,2.933333333333333
8157,655,30,5,2.966666666666667
8158,655,43,3,3.033333333333333
8159,655,45,3,3.1
8160,655,54,2,2.9
8161,655,57,3,2.8666666666666667
8162,655,59,4,2.8
8163,655,61,3,2.9
8164,655,69,3,2.9999999999999996
8165,655,76,3,2.8666666666666667
8166,655,88,2,2.966666666666667
8167,655,93,3,3.1
8168,655,111,2,3.066666666666667
8169,655,113,3,2.933333333333333
8170,655,122,2,2.966666666666667
8171,655,132,3,2.833318006224246
8172,655,137,4,2.9
8173,655,143,4,2.9334790696315807
8174,655,153,2,2.8666666666666667
8175,655,155,4,2.8
8176,655,157,3,3.033333333333333
8177,655,164,2,3.0
8178,655,176,2,2.8999372131349626
8179,655,191,4,2.833329515674653
8180,655,192,3,2.8
8181,655,196,3,2.899990833833221
8182,655,197,3,3.0
8183,655,222,2,3.066666666666667
8184,655,226,3,2.8666666666666667
8185,655,279,3,2.9
8186,655,295,3,2.8333333333333335
8187,655,298,4,3.066666666666667
8188,655,304,2,2.8666666666666667
8189,655,305,4,2.933333333333333
8190,655,307,3,2.9
8191,655,316,4,2.7666666666666666
8192,655,318,4,3.066682493352603
8193,655,327,3,3.1333333333333333
8194,655,333,2,2.966666666666667
8195,655,357,4,2.900159274367243
8196,655,359,3,2.9
8197,655,367,3,2.8666666666666667
8198,655,372,3,2.8666666666666667
8199,655,378,1,3.0
8200,655,382,3,2.9000339571494274
8201,655,410,2,2.933333333333333
8202,655,427,4,2.966656608567937
8203,655,435,2,3.033333333333333
8204,655,447,4,2.866607399743079
8205,655,448,4,2.966666666666667
8206,655,451,3,2.9000709082591927
8207,655,454,3,2.7666666666666666
8208,655,462,3,2.7666666666666666
8209,655,471,3,2.8666666666666667
8210,655,479,4,2.8333333333333335
8211,655,502,4,2.9
8212,655,504,5,2.8666666666666667
8213,655,507,4,2.8333333333333335
8214,655,513,3,2.9
8215,655,515,4,2.6666666666666665
8216,655,528,5,2.8
8217,655,534,2,2.7333333333333334
8218,655,535,2,2.8666666666666667
8219,655,543,3,3.0
8220,655,553,2,2.7666666666666666
8221,655,558,4,3.0
8222,655,559,2,2.8333333333333335
8223,655,574,2,3.033333333333333
8224,655,603,4,2.8666666666666667
8225,655,607,4,2.9
8226,655,639,3,3.033333333333333
8227,655,649,3,2.8333333333333335
8228,655,673,3,2.8666666666666667
8229,655,674,3,3.066666666666667
8230,655,676,2,2.8333333333333335
8231,655,686,2,2.8666666666666667
8232,655,690,2,2.7333333333333334
8233,655,692,3,2.9333540031764382
8234,655,695,3,2.933333333333333
8235,655,699,2,2.7666666666666666
8236,655,712,3,2.9
8237,655,715,3,2.8666666666666667
8238,655,716,2,3.0
8239,655,722,1,3.0
8240,655,731,3,3.0
8241,655,734,3,2.966666666666667
8242,655,762,2,3.1
8243,655,775,2,3.033333333333333
8244,655,793,3,3.033333333333333
8245,655,794,1,3.1
8246,655,803,3,2.9
8247,655,815,2,3.2333333333333334
8248,655,823,2,2.933333333333333
8249,655,825,2,3.066666666666667
8250,655,844,4,3.1
8251,655,847,2,2.8333333333333335
8252,655,865,4,2.9
8253,655,872,3,2.8333333333333335
8254,655,889,3,2.933333333333333
8255,655,911,2,2.7666666666666666
8256,655,913,4,2.7333333333333334
8257,655,915,4,2.933333333333333
8258,655,916,2,2.8666666666666667
8259,655,927,3,3.0
8260,655,944,3,2.933333333333333
8261,655,954,2,2.9
8262,655,956,3,2.8666666666666667
8263,655,961,3,2.9
8264,655,966,3,2.7666666666666666
8265,655,972,3,2.9
8266,655,975,3,2.966666666666667
8267,655,1010,3,3.0
8268,655,1011,3,3.0
8269,655,1012,3,2.966666666666667
8270,655,1018,3,3.033333333333333
8271,655,1042,2,3.0
8272,655,1044,3,2.8333333333333335
8273,655,1082,3,2.7333333333333334
8274,655,1086,3,2.933333333333333
8275,655,1090,3,2.6666666666666665
8276,655,1098,3,2.8
8277,655,1112,2,2.8666666666666667
8278,655,1118,3,2.9
8279,655,1136,2,2.7333333333333334
8280,655,1137,3,2.966666666666667
8281,655,1142,2,2.8666666666666667
8282,655,1143,3,2.8666666666666667
8283,655,1144,3,2.9
8284,655,1153,3,2.8666666666666667
8285,655,1155,3,3.033333333333333
8286,655,1166,3,2.8666666666666667
8287,655,1173,2,3.066666666666667
8288,655,1176,4,2.966666666666667
8289,655,1195,3,2.933333333333333
8290,655,1233,3,2.7333333333333334
8291,655,1238,2,3.1
8292,655,1245,3,3.0
8293,655,1248,3,2.966666666666667
8294,655,1262,3,2.966666666666667
8295,655,1284,2,2.966666666666667
8296,655,1311,3,3.033333333333333
8297,655,1388,3,2.8666666666666667
8298,655,1445,3,2.933333333333333
8299,655,1448,3,
8300,655,1465,2,3.1333333333333333
8301,655,1549,2,2.966666666666667
8302,655,1554,2,2.966666666666667
8303,655,1578,3,2.966666666666667
8304,655,1628,2,3.0
8305,655,1630,3,
8306,655,1631,4,3.066666666666667
8307,655,1636,4,
8308,655,1637,3,
8309,655,1638,3,
8310,655,1640,3,
8311,655,1641,3,
8312,655,1643,5,3.033333333333333
8313,655,1645,4,
8314,656,300,2,2.6964395209949465
8315,656,312,1,2.6978228239475395
8316,656,340,3,2.6779545626498336
8317,657,7,3,3.5011403649777497
8318,657,117,4,3.49240441291671
8319,657,258,2,3.4363419404417317
8320,657,301,3,3.4991825508256413
8321,657,327,1,3.4427657780909153
8322,657,340,4,3.4008442431687156
8323,657,455,1,3.5396183444311657
8324,657,508,4,3.39066145743889
8325,657,744,4,3.386756325161918
8326,657,873,3,3.3982527381487238
8327,658,22,4,3.9317565705688167
8328,658,24,3,3.968273625747003
8329,658,55,4,3.799331918065766
8330,658,69,4,3.9321738547736835
8331,658,127,5,4.100253948491144
8332,658,171,4,3.863554805684852
8333,658,192,4,3.965760303878658
8334,658,198,5,3.9333544179811737
8335,658,201,3,3.795951141197868
8336,658,235,2,4.035759058563709
8337,658,530,4,3.898706921721027
8338,658,628,3,3.899755521925298
8339,658,919,2,3.9311536596569763
8340,658,923,3,3.93297136834738
8341,658,960,4,3.596983120732689
8342,659,56,5,4.000600503628028
8343,659,64,4,3.999704848451518
8344,659,73,4,3.8668812217990824
8345,659,79,4,3.9328389936823602
8346,659,82,4,3.8337455943711642
8347,659,121,4,3.733452613932412
8348,659,155,3,3.5986355865039643
8349,659,162,3,3.6632600718770485
8350,659,164,4,3.8330374916776
8351,659,170,3,3.965822878800922
8352,659,180,5,3.9334313883378913
8353,659,186,3,3.766293633182424
8354,659,187,5,4.033135452259262
8355,659,188,3,3.665616590188905
8356,659,191,5,4.066239955804375
8357,659,199,4,3.932736708525974
8358,659,210,5,3.7665439203701996
8359,659,214,3,3.897818148946923
8360,659,216,4,3.933122938770676
8361,659,218,4,4.066079021172531
8362,659,226,4,3.6293731032903604
8363,659,255,3,3.6675432048648164
8364,659,294,4,3.666259171609531
8365,659,345,4,3.8649792858871024
8366,659,357,4,4.098724584288641
8367,659,387,4,3.7007608458519017
8368,659,447,3,3.866989212559642
8369,659,467,3,4.067046896934
8370,659,476,3,3.633326194306268
8371,659,482,4,4.132811466820905
8372,659,483,4,3.900480075931331
8373,659,486,4,3.6662850819336885
8374,659,489,4,3.965530469164436
8375,659,499,4,3.565900531757032
8376,659,502,4,3.86495915194932
8377,659,505,4,3.668228353225347
8378,659,506,3,3.865687391010673
8379,659,512,3,3.6672608077371693
8380,659,514,5,3.7984212415674463
8381,659,517,5,3.7320825438221865
8382,659,519,4,3.8000380441877732
8383,659,521,5,3.8981792288088655
8384,659,526,5,3.7648349106609245
8385,659,528,4,3.665345330159054
8386,659,559,1,3.7329303404476084
8387,659,609,4,3.8345898353892895
8388,659,610,3,3.864087695866591
8389,659,611,4,3.9675123852407643
8390,659,616,4,3.866214477558796
8391,659,655,4,3.9322732841403116
8392,659,657,5,3.867388753602275
8393,659,673,4,4.199421468382496
8394,659,712,3,3.664888705279193
8395,659,836,4,3.964326198776171
8396,659,1021,5,3.499031965800718
8397,659,1044,4,3.698562629718741
8398,659,1064,5,3.6333333333333333
8399,660,8,2,2.9967560352725484
8400,660,47,2,2.7970600710735516
8401,660,72,3,2.5650998700990186
8402,660,79,2,2.899763868373596
8403,660,84,2,2.1670723524038538
8404,660,87,2,2.7657950523604127
8405,660,89,3,2.966445120224294
8406,660,91,4,2.762252266336887
8407,660,94,2,2.6663929345766397
8408,660,118,2,2.533420368425751
8409,660,121,2,2.4987437376221866
8410,660,123,2,2.4955240356667616
8411,660,154,4,2.5984817321703257
8412,660,159,1,2.5643982295704624
8413,660,163,2,2.6648585261377686
8414,660,172,4,2.86855932271969
8415,660,173,5,2.9002971591887428
8416,660,175,3,2.5627245146914572
8417,660,179,4,2.8627905022498537
8418,660,181,4,2.567285135398658
8419,660,182,2,2.66194089805151
8420,660,196,4,2.7664254515265667
8421,660,209,4,2.864971885353525
8422,660,210,4,2.6346656897859653
8423,660,217,2,2.6301246561032374
8424,660,229,2,2.296339355139264
8425,660,235,3,2.6003904091597216
8426,660,257,4,2.9637179594490757
8427,660,259,4,2.063173913085984
8428,660,271,3,2.2983965193781017
8429,660,281,3,2.3633911080342487
8430,660,298,2,2.6985946501629248
8431,660,301,3,2.1275854080144954
8432,660,315,4,2.5646965558682804
8433,660,358,2,2.2995799275134585
8434,660,393,2,2.7323245919261603
8435,660,419,2,2.900894991402621
8436,660,423,3,3.2004586001152893
8437,660,428,4,2.293917270542693
8438,660,429,4,2.598906968501764
8439,660,435,4,2.8287054640280034
8440,660,444,2,2.798590454557078
8441,660,449,3,2.365941901876054
8442,660,523,3,2.6284064650238896
8443,660,550,2,2.5992665804483397
8444,660,636,2,2.664336113895678
8445,660,652,4,2.726970713253868
8446,660,675,3,2.164952695549757
8447,660,679,2,2.4272148412866255
8448,660,747,4,2.7322990607237037
8449,660,800,2,2.199919712530759
8450,660,946,2,2.5315942219755656
8451,660,1065,2,2.4608738405104087
8452,660,1133,2,2.063538522918653
8453,660,1139,2,2.3676423692301483
8454,660,1240,3,2.468485376014775
8455,660,1615,2,2.6
8456,661,1,5,4.4003444270775764
8457,661,31,3,4.133386359245903
8458,661,50,5,4.36831458005584
8459,661,58,4,4.1666917937932375
8460,661,86,4,4.201293838997751
8461,661,96,4,4.400223990598226
8462,661,121,2,3.8999029957899225
8463,661,145,1,3.8968246473328403
8464,661,164,4,4.164485305567668
8465,661,169,5,4.2015340473500915
8466,661,179,4,4.199813014008617
8467,661,180,5,4.132595110916183
8468,661,185,5,4.065994085503369
8469,661,195,5,4.40027620135534
8470,661,199,5,4.131698062151238
8471,661,204,5,4.200609706508862
8472,661,218,3,4.200934202241097
8473,661,228,5,4.33239051591323
8474,661,255,3,4.03215205492452
8475,661,294,4,4.132556821774751
8476,661,298,3,4.033269190864361
8477,661,471,4,4.200458679438905
8478,661,496,5,4.033419735671293
8479,661,515,5,4.166584942105389
8480,661,566,4,4.166181409933373
8481,661,652,2,3.93411648163748
8482,661,665,3,3.999805922346082
8483,661,762,2,3.996812528185833
8484,662,100,5,3.6382428704119265
8485,662,246,5,3.715957974401619
8486,662,268,5,3.63101668759365
8487,662,1342,4,3.769230769230769
8488,662,1511,4,3.457585042119451
8489,663,13,3,3.9316041694482764
8490,663,42,5,3.6656249657757587
8491,663,64,5,3.8993613554833053
8492,663,98,5,4.132946921599917
8493,663,111,3,3.865778914679983
8494,663,129,3,3.8311573210343552
8495,663,147,3,3.7675418401697347
8496,663,174,5,3.9330409811355476
8497,663,176,5,3.9664456928785197
8498,663,182,5,4.031389058988361
8499,663,240,3,3.69347755373735
8500,663,259,2,3.4306452830670424
8501,663,265,4,3.7310834507953654
8502,663,281,3,3.698645743987136
8503,663,282,3,3.800185311534503
8504,663,294,3,3.566401882639801
8505,663,299,2,3.698662036657316
8506,663,300,4,3.7984396409563113
8507,663,315,4,3.7315203154132868
8508,663,319,1,3.769059649408564
8509,663,324,2,3.86157076777586
8510,663,326,4,3.498014695684746
8511,663,328,4,3.63266654658455
8512,663,466,3,3.5309526455471056
8513,663,509,4,3.8653806196517104
8514,663,521,3,3.626616579598301
8515,663,546,3,3.832834878631004
8516,663,591,3,3.897779472681067
8517,663,597,3,3.5995943019447405
8518,663,628,4,3.7649066221031364
8519,663,652,4,3.5994604649467257
8520,663,676,3,3.895543479447378
8521,663,685,4,3.5999386651269862
8522,663,749,3,3.6985747218942824
8523,663,833,4,3.6678142913506164
8524,663,845,3,3.8324443665000376
8525,663,864,3,3.698183399695368
8526,663,895,4,3.6316971444586614
8527,663,948,4,3.5620305173991595
8528,663,975,4,3.8628296549606382
8529,663,984,3,3.465737183743063
8530,663,1059,2,3.5323842161010184
8531,663,1067,3,3.5312257483094966
8532,663,1161,3,3.400250990158089
8533,663,1327,4,3.1333333333333333
8534,664,1,4,4.0336838462078655
8535,664,4,4,4.266427190682877
8536,664,31,4,3.8022161364822313
8537,664,54,3,3.5328234058911203
8538,664,58,4,4.300290852395491
8539,664,69,3,3.6006518144872044
8540,664,95,4,3.7667832293819337
8541,664,96,3,3.967161957295122
8542,664,97,3,3.8992903203775713
8543,664,100,5,4.166905994983513
8544,664,121,3,3.632051284130937
8545,664,134,5,4.234591411681749
8546,664,157,3,3.7666972959692537
8547,664,174,5,3.935072756819776
8548,664,176,4,3.899399980648526
8549,664,183,3,4.301100765462145
8550,664,202,4,3.9337729776441495
8551,664,228,4,4.134596869261687
8552,664,230,3,3.8683700916538726
8553,664,237,2,3.932713201707008
8554,664,306,4,3.699827299896983
8555,664,317,3,4.2337508367165615
8556,664,318,5,3.999943998659311
8557,664,356,3,3.866141497116539
8558,664,414,5,4.200502670946412
8559,664,431,2,4.001135839377093
8560,664,449,2,3.7678516578340546
8561,664,458,3,3.698841472294693
8562,664,482,5,4.2015500119334055
8563,664,496,5,4.16619686945825
8564,664,509,4,4.366613933043377
8565,664,516,5,3.8011886356438676
8566,664,522,3,4.0326813128279895
8567,664,525,4,4.200066252276554
8568,664,566,4,3.9329116071603996
8569,664,642,4,3.8002657401972524
8570,664,660,3,4.101626659207613
8571,664,705,4,4.1998618608726765
8572,664,724,3,4.066967678710969
8573,664,764,4,3.365926485131593
8574,664,792,4,4.233552411028105
8575,665,33,2,3.5994624619104223
8576,665,92,4,3.599544139386006
8577,665,96,3,3.432902036821422
8578,665,121,2,3.4004110199303557
8579,665,200,4,3.7005794325110246
8580,665,210,4,3.4341533734230256
8581,665,222,3,3.5997911436075865
8582,665,237,3,3.2662329021365504
8583,665,248,4,3.800925809129416
8584,665,255,4,3.3310402043773646
8585,665,265,3,3.465572004152397
8586,665,271,2,3.2320160123055537
8587,665,301,4,3.4999628335816184
8588,665,313,4,3.4331410963187574
8589,665,378,3,3.267007845209384
8590,665,417,3,3.3995228885677884
8591,665,456,4,3.434354313580459
8592,665,471,3,3.667553048462417
8593,665,496,3,3.4004656425518296
8594,665,535,4,3.4978471649101013
8595,665,546,2,3.532501608835314
8596,665,742,4,3.5326137842833987
8597,665,924,4,3.6658702571517736
8598,665,931,3,3.5004985765751613
8599,665,1028,4,3.2691841299543722
8600,665,1047,1,3.5665123680815927
8601,665,1048,4,3.398246194861126
8602,666,12,4,3.933318323414315
8603,666,23,4,4.166738129440145
8604,666,50,3,3.798539736001945
8605,666,69,3,3.533690791706614
8606,666,81,4,3.733536000959462
8607,666,91,3,3.999257489117114
8608,666,97,4,3.7326494383839184
8609,666,100,4,4.033023814298228
8610,666,108,3,3.8662384002594523
8611,666,124,3,4.06650924609081
8612,666,129,4,4.001615827022085
8613,666,192,4,3.9326673656314184
8614,666,193,4,3.9661699745694863
8615,666,208,3,3.8662497526270525
8616,666,211,4,3.9667574706202364
8617,666,236,4,3.699831781915081
8618,666,265,3,3.4340047786009644
8619,666,282,3,3.7003838452544717
8620,666,291,3,3.8341234136260165
8621,666,294,3,3.502887400690856
8622,666,357,4,4.033545412379376
8623,666,370,2,3.7354055696924067
8624,666,381,3,3.7648410036248747
8625,666,428,3,3.900250691020524
8626,666,443,4,4.066409694141401
8627,666,483,5,4.067150348011721
8628,666,493,5,3.7656679124972756
8629,666,498,5,3.9664080592449
8630,666,513,4,3.8317951445348384
8631,666,516,5,3.6985906506237853
8632,666,566,3,3.6985437588825807
8633,666,642,5,4.000551570315785
8634,666,646,3,3.5000700511994585
8635,666,649,3,3.8657237521842553
8636,666,650,5,3.7314388452426743
8637,666,651,5,3.8668088313344766
8638,666,653,4,3.798358845357697
8639,666,655,4,3.9001271322127975
8640,666,660,4,3.9336648524300473
8641,666,692,3,3.467061721244342
8642,666,696,3,3.7334007251289494
8643,666,707,5,3.7320911133930186
8644,666,744,3,4.000292788298546
8645,666,811,4,3.7328908241706777
8646,666,956,4,3.6324672420628445
8647,666,960,4,3.7343037193812543
8648,666,962,3,3.365396328706963
8649,666,974,4,3.8674439147374255
8650,666,1451,3,3.466666666666667
8651,667,9,5,4.06923796131391
8652,667,182,5,4.000163795579224
8653,667,197,4,4.0010507306270675
8654,667,268,3,3.935798897279392
8655,667,275,4,4.03528464705328
8656,667,283,4,3.969072744419328
8657,667,315,4,3.8703683400138886
8658,667,427,5,3.9346249370465585
8659,667,475,5,4.003527640752198
8660,667,487,5,4.003107508172909
8661,667,660,4,3.837716270160195
8662,667,694,4,3.80598186730783
8663,668,13,4,3.640208665001919
8664,668,69,1,3.5706354848535056
8665,668,302,5,3.568309767684132
8666,668,340,4,3.469721275910934
8667,668,347,4,3.632845422942114
8668,668,475,4,3.497228572571596
8669,668,596,3,3.5622813092278642
8670,668,895,3,3.6740764086653424
8671,668,896,4,3.4974763136256475
8672,668,902,2,3.697827361177888
8673,668,993,4,3.607430029978956
8674,669,7,3,3.499099487492318
8675,669,22,3,3.3663424284380996
8676,669,56,2,3.602412289316446
8677,669,64,4,3.503488665164283
8678,669,79,2,3.4314027113250476
8679,669,97,4,3.2975409561740077
8680,669,111,4,3.6313664565153667
8681,669,121,3,3.1304133984415565
8682,669,125,3,3.0681905737530974
8683,669,168,4,3.5328799866404554
8684,669,175,4,3.466153650977792
8685,669,183,3,3.3656196134800003
8686,669,192,5,3.2996481302556004
8687,669,195,2,3.1964273624920403
8688,669,196,3,3.2963550681089573
8689,669,205,4,3.394966328738362
8690,669,235,2,3.1965031361322436
8691,669,248,4,3.5028015654217004
8692,669,252,2,3.191770614996289
8693,669,271,2,3.4027724586905177
8694,669,313,4,3.3997464942329114
8695,669,357,4,3.402377846877826
8696,669,474,4,3.5321292699617635
8697,669,475,3,3.667294021744089
8698,669,479,5,3.4658212287447707
8699,669,480,5,3.334746098409154
8700,669,483,3,3.7332395041416455
8701,669,511,5,3.5322779315986694
8702,669,515,5,3.400250411595291
8703,669,603,5,3.365794178552162
8704,669,649,4,3.2947284480719596
8705,669,654,5,3.7027429089891712
8706,669,657,5,3.4330487055281345
8707,670,96,5,3.771422482720837
8708,670,144,4,3.8078451394980166
8709,670,161,2,3.7714981271126082
8710,670,186,4,3.838133443279452
8711,670,195,4,3.838142935176038
8712,670,222,4,3.8381554726318297
8713,670,245,4,3.876922822142439
8714,670,419,4,3.874352596957773
8715,670,474,3,3.769682144541802
8716,670,483,5,3.7710053265050756
8717,670,515,2,3.84312033817009
8718,670,519,5,3.772657081867889
8719,670,521,4,3.7701971212205216
8720,670,705,5,3.7703085935733456
8721,670,1299,4,3.966230373045059
8722,671,2,4,3.159356088193591
8723,671,7,5,3.396803837716313
8724,671,11,4,3.1639273819852147
8725,671,38,5,3.7634226449549986
8726,671,55,3,3.197291349710109
8727,671,62,5,3.3309943819683268
8728,671,66,5,3.7996600408536807
8729,671,82,4,3.599875166483547
8730,671,98,4,3.366459475547975
8731,671,118,5,3.4302987490889247
8732,671,121,4,3.466817230974554
8733,671,123,5,3.5693354128525603
8734,671,172,5,3.6663358988503596
8735,671,174,5,3.5326664502088128
8736,671,195,5,3.431249180791343
8737,671,219,3,3.2898877814168617
8738,671,237,5,3.697632076247859
8739,671,255,5,3.5999999427588034
8740,671,273,4,3.1618748669969534
8741,671,288,5,3.2943928531092452
8742,671,443,3,3.4286869366802417
8743,671,451,4,3.7328277289874285
8744,671,452,4,3.9319612629215674
8745,671,504,4,3.2309367517767966
8746,671,511,3,3.497407232638991
8747,671,526,2,3.394921701764895
8748,671,546,5,3.1990835333012155
8749,671,553,5,3.528240597823984
8750,671,562,5,3.1598727362049375
8751,671,570,3,3.43130855459264
8752,671,583,3,3.2968498196354195
8753,671,654,3,3.094025154300342
8754,671,841,2,3.6569915841431824
8755,671,1303,3,3.429603600186778
8756,672,181,3,3.401371071276922
8757,672,220,2,3.3044139303409903
8758,672,237,2,3.3068916090049094
8759,672,301,4,3.3570529220956087
8760,672,1190,2,3.1878152753587043
8761,673,79,5,3.819292736835393
8762,673,302,3,3.8696584276679244
8763,673,307,3,3.811949667489402
8764,673,310,5,3.815707808971952
8765,673,313,4,3.816262922504445
8766,673,321,3,3.8611913968201943
8767,673,322,4,3.8168669459991293
8768,673,326,4,3.9521865392182756
8769,673,340,5,4.015711670680998
8770,673,895,3,3.81153313611582
8771,673,896,5,3.82517766427617
8772,673,898,3,3.8033788287510473
8773,674,111,5,3.7014320232714737
8774,674,181,4,3.7345258641509917
8775,674,292,4,3.4991699982505775
8776,674,410,3,3.776935145245921
8777,675,86,4,3.8006506504818693
8778,675,223,1,3.9575571533496294
8779,675,235,1,3.9602983483854004
8780,675,242,4,3.9123773986929544
8781,675,244,3,4.053576486073185
8782,675,269,5,3.817003959075041
8783,675,272,3,3.824246163297934
8784,675,321,2,3.9471277008957424
8785,675,427,5,3.957156439235663
8786,675,750,4,3.8311791007668496
8787,676,100,5,3.965505224837129
8788,676,250,4,4.196749774485718
8789,676,255,5,3.756367086475685
8790,676,272,4,4.266158549264029
8791,676,286,4,4.2012443712870935
8792,676,294,4,4.267998432796596
8793,676,316,4,4.100612203761863
8794,676,326,2,4.068249489809762
8795,676,480,5,4.202170051313804
8796,676,483,4,4.198554139949027
8797,676,538,4,3.463103624257406
8798,676,892,4,3.9971277820404967
8799,676,912,3,3.728069077180125
8800,676,993,5,3.9013514192326553
8801,676,1234,1,3.374832180963116
8802,677,101,5,3.465560903786732
8803,677,117,4,3.506909855621028
8804,677,129,5,3.5081238300006863
8805,677,240,5,3.5513457632565477
8806,677,288,5,3.41464414180173
8807,677,290,1,3.4334284320349857
8808,677,294,5,3.536336227869826
8809,677,322,4,3.512370517518171
8810,677,351,2,3.5084393983753723
8811,677,358,5,3.59859466717098
8812,677,455,5,3.565064213389894
8813,677,475,4,3.5667173420588894
8814,677,740,1,3.3956445391042362
8815,677,908,4,3.405267335691775
8816,677,988,4,3.4281029655684057
8817,677,1011,3,3.4918352363077965
8818,678,14,3,3.4397807706506893
8819,678,100,5,3.3749888907486816
8820,678,117,4,3.3758711031743336
8821,678,127,5,3.4384038918721687
8822,678,222,3,3.373543181318194
8823,678,277,3,3.4358717811470143
8824,678,285,3,3.437832822723791
8825,678,298,3,3.4417123764404467
8826,678,300,4,3.4359801025803747
8827,678,332,4,3.4983284860640333
8828,678,1129,1,3.445266293736378
8829,679,42,4,3.8686514438928676
8830,679,83,5,3.7694122791636344
8831,679,95,3,3.5681179586480956
8832,679,97,3,3.7337885366327854
8833,679,100,3,3.768046682474332
8834,679,109,3,3.8364441832890224
8835,679,111,3,3.735789852541068
8836,679,172,5,3.7677245248856517
8837,679,173,5,3.835202106298209
8838,679,286,5,3.6685858706441574
8839,679,290,2,3.698088051834856
8840,679,318,5,3.7352933447136776
8841,679,423,3,3.568194827358916
8842,679,432,4,3.737797264873854
8843,679,483,5,3.8346643341896
8844,679,527,4,3.701171269758041
8845,679,568,2,3.732261222385703
8846,679,588,3,3.5359936703568002
8847,679,751,5,3.599734851494008
8848,680,1,4,3.8119843706023855
8849,680,7,5,3.816042673307089
8850,680,14,5,3.857566403716849
8851,680,24,4,3.8182331957441353
8852,680,50,5,3.813213931671972
8853,680,137,4,3.8182522767374114
8854,680,143,4,3.804225735500299
8855,680,151,5,3.8145908211208157
8856,680,257,4,3.811162422609456
8857,680,294,4,3.8083797058938185
8858,680,517,4,3.8930925531761673
8859,681,270,1,3.117437521234406
8860,681,289,5,3.24828982398231
8861,681,292,4,3.274162912444342
8862,681,538,3,3.074718287532528
8863,681,750,5,3.280845114116833
8864,681,894,1,2.9023042306353926
8865,682,1,4,3.4657772910066926
