,user,item,observed,prediction
9163,501,952,4,3.860624885528744
9164,501,1007,4,3.730483464939111
9165,501,1010,4,3.8646534038064932
9166,501,1011,4,3.867036645786221
9167,501,1067,5,3.8315773327457534
9168,502,243,3,3.2548181699361125
9169,502,258,2,3.322136308342304
9170,502,259,3,3.2312926053919435
9171,502,270,2,3.3087966404542817
9172,502,300,2,3.3169378349606746
9173,502,342,4,3.293771373309439
9174,502,350,3,3.255739846465786
9175,502,680,3,3.198835405216985
9176,502,681,1,3.2356001475844263
9177,502,687,4,3.266494950454874
9178,502,751,3,3.2544022876040875
9179,502,895,4,3.256250842044866
9180,503,1,5,4.3673223780570485
9181,503,10,5,4.166291979822797
9182,503,12,3,4.433446553728632
9183,503,14,3,4.365642213468668
9184,503,19,5,4.466652579519265
9185,503,25,4,4.130196420561405
9186,503,26,2,4.262117921826691
9187,503,47,5,4.63287079451197
9188,503,50,5,4.4344468090516775
9189,503,70,4,4.533191207511034
9190,503,125,3,3.998810657767046
9191,503,132,5,4.6671621381379484
9192,503,133,5,4.69847562480042
9193,503,166,5,4.267525121924675
9194,503,210,5,4.366341376618007
9195,503,216,5,4.366177314713246
9196,503,268,5,4.2659048652877685
9197,503,275,5,4.566426597181326
9198,503,280,1,3.9353726533955298
9199,503,285,4,4.367010666058134
9200,503,286,3,4.632632133803636
9201,503,297,5,4.234108524203576
9202,503,319,3,4.332385779680912
9203,503,321,2,4.299972443388151
9204,503,387,4,4.196830744818294
9205,503,423,5,4.2350789904633155
9206,503,427,5,4.465676714785837
9207,503,432,5,4.533103071314542
9208,503,443,5,4.634438091626108
9209,503,451,4,4.433930717460508
9210,503,452,1,4.205379048342269
9211,503,482,5,4.3313067137359615
9212,503,485,4,4.56612714966748
9213,503,504,4,4.266765771176274
9214,503,603,3,4.600307823775553
9215,503,615,5,4.299801698479034
9216,503,662,3,4.198158130042142
9217,503,702,2,4.099167671958336
9218,503,707,5,4.297568176385725
9219,503,729,3,4.163631588975271
9220,503,732,3,4.433508690182232
9221,503,739,1,4.0282020443319535
9222,503,740,5,4.403341999415375
9223,503,744,2,4.166365850971423
9224,503,753,1,4.0313345971496535
9225,503,840,1,3.997708051434774
9226,503,1317,4,3.533333333333333
9227,504,4,4,3.6334740858461565
9228,504,40,4,3.4925173507815344
9229,504,53,4,3.6316527157945213
9230,504,65,4,3.766011493391089
9231,504,69,4,3.8654681787901777
9232,504,70,3,3.8336752455492444
9233,504,88,3,3.8319509863121195
9234,504,90,3,3.7308397590181035
9235,504,99,3,3.699447294859501
9236,504,102,3,3.499217274138917
9237,504,106,3,3.5672858525252877
9238,504,139,3,3.4627278547166993
9239,504,141,3,3.433903112952635
9240,504,142,3,3.6330656599828117
9241,504,162,4,3.7327867240250328
9242,504,196,4,3.798512480068865
9243,504,208,4,3.7672187695995674
9244,504,211,4,3.8669743660032565
9245,504,212,4,3.734016086725489
9246,504,218,4,4.000403742370274
9247,504,219,3,3.826995397506334
9248,504,223,5,3.5968962390251598
9249,504,238,3,4.0316199992361845
9250,504,245,4,3.5637955630887173
9251,504,291,4,3.766033171007108
9252,504,294,2,3.6671647901576487
9253,504,298,4,3.6300116495039134
9254,504,310,4,3.4992024431758266
9255,504,357,4,3.9304723986971664
9256,504,386,3,3.603368889391809
9257,504,392,5,3.7327192363451362
9258,504,393,3,3.863978729121431
9259,504,399,4,3.6360273543485504
9260,504,409,4,3.6006128056252753
9261,504,411,4,3.6000639268663694
9262,504,447,4,3.5974657196283713
9263,504,448,5,3.5971680399530683
9264,504,465,3,3.6332934198963467
9265,504,479,4,3.597467240526374
9266,504,485,4,3.628185366185757
9267,504,490,4,3.5317086531811404
9268,504,506,4,3.7658186956765696
9269,504,527,4,3.798352459031363
9270,504,628,4,3.7331026165449717
9271,504,631,4,3.596582536724682
9272,504,632,3,3.230850653809377
9273,504,651,4,3.8999335652844387
9274,504,660,4,3.565508988339368
9275,504,725,3,3.3
9276,504,731,3,3.3651033480135277
9277,504,773,3,3.8
9278,504,942,4,3.3329310952673543
9279,504,961,4,3.5322248863034713
9280,504,1046,4,3.499624577540279
9281,504,1050,4,3.397794114666197
9282,504,1084,4,3.3666666666666667
9283,504,1118,3,3.933510128189667
9284,504,1210,3,3.5007046770927808
9285,504,1277,4,3.4
9286,504,1444,3,3.566666666666667
9287,505,1,3,3.6336600240777885
9288,505,22,5,3.500296896964461
9289,505,31,4,3.399275402614088
9290,505,50,3,3.4665196007904986
9291,505,71,4,3.498780888976934
9292,505,73,4,3.433793453612478
9293,505,77,3,3.400029758478226
9294,505,96,4,3.500221408377653
9295,505,125,3,3.6676104788736295
9296,505,154,1,3.3011698737023663
9297,505,164,4,3.5661046237042475
9298,505,172,3,3.4659843900146026
9299,505,174,4,3.4660066972216255
9300,505,177,3,3.4660441730920093
9301,505,191,3,3.6002821270282124
9302,505,202,3,3.53360003173495
9303,505,204,3,3.5333097368290094
9304,505,210,4,3.5001383788560108
9305,505,228,2,3.232757832290423
9306,505,294,3,3.7004926668812272
9307,505,307,4,3.499553387635716
9308,505,385,4,3.5002543380400404
9309,505,435,3,3.33469423229396
9310,505,496,5,3.467495430491402
9311,505,510,3,3.434700316019364
9312,505,526,5,3.3676538977282777
9313,505,588,5,3.432491873401826
9314,505,604,5,3.1646695363026733
9315,505,660,3,3.36596515701498
9316,505,988,3,3.565715733709253
9317,506,10,2,3.7249892775901516
9318,506,29,2,3.535581223389596
9319,506,42,3,3.833665256002521
9320,506,46,3,3.432990514135026
9321,506,55,4,3.7983993855752
9322,506,62,3,3.7324033199502753
9323,506,66,4,4.032908051805677
9324,506,67,3,3.8366606866616793
9325,506,68,4,3.999679584664417
9326,506,69,5,3.966257912302791
9327,506,73,4,4.097545077330569
9328,506,90,2,3.4661094168059225
9329,506,92,3,3.6313193584087915
9330,506,94,3,4.031696711794937
9331,506,96,4,4.100078404100593
9332,506,147,3,3.864984937385817
9333,506,161,4,4.065631680138998
9334,506,168,5,4.13461139566533
9335,506,173,4,4.334110457480811
9336,506,181,5,4.300543002818322
9337,506,187,5,4.164965423634008
9338,506,195,4,4.266633864756715
9339,506,198,2,4.16465552114657
9340,506,203,4,4.299335292655448
9341,506,208,4,4.0331256998721114
9342,506,210,5,4.198919836994268
9343,506,211,4,3.765808242365299
9344,506,215,5,4.098396638137702
9345,506,224,1,3.3628359730391817
9346,506,239,3,3.93222098473387
9347,506,241,2,3.697858586381894
9348,506,248,2,4.065766831742743
9349,506,261,3,3.4018668328182784
9350,506,294,4,3.700256610152264
9351,506,328,4,3.800964189023964
9352,506,380,4,3.9324145661272984
9353,506,391,2,3.7025273713888547
9354,506,393,3,3.9666011145675593
9355,506,418,4,4.165808170101221
9356,506,423,5,3.8672989201582912
9357,506,425,4,3.6981059045884233
9358,506,432,4,3.9981227283910474
9359,506,435,5,4.099499191021479
9360,506,461,2,3.765796969971081
9361,506,478,4,3.59741286630976
9362,506,497,5,3.6326435426667083
9363,506,503,4,3.5297818793050446
9364,506,539,4,3.5626074330844024
9365,506,568,5,4.200280928920585
9366,506,576,4,3.734105860892605
9367,506,578,3,3.696973889970608
9368,506,582,3,3.562649321946997
9369,506,642,4,3.530705824171091
9370,506,660,3,3.763469045866758
9371,506,665,2,3.5979173802457094
9372,506,676,1,3.626233607916785
9373,506,684,5,4.099457996197701
9374,506,699,4,3.931468575179168
9375,506,715,2,3.6979795764087666
9376,506,731,4,3.768026220535629
9377,506,746,5,3.8652562404882236
9378,506,749,4,3.6324231087682612
9379,506,755,4,3.8658654813740756
9380,506,761,2,3.699203070026135
9381,506,770,3,3.60054462805552
9382,506,802,4,3.6689663563591033
9383,506,880,1,3.9331808606478935
9384,506,972,3,3.2988949349801935
9385,506,1089,1,3.4699894244093534
9386,506,1136,3,3.5991625550454547
9387,507,121,5,4.831967708408441
9388,507,222,5,4.8318855758412615
9389,507,257,5,4.832402565116804
9390,507,269,2,4.83349310878694
9391,507,298,5,4.865063045545866
9392,507,313,5,4.866138604112983
9393,507,315,5,4.834452835085669
9394,507,319,3,4.86894983532329
9395,507,333,4,4.832692569264091
9396,507,334,5,4.870534038627773
9397,507,678,5,4.865823175021428
9398,507,690,4,4.866581975264956
9399,507,691,5,4.733181902472154
9400,507,748,5,4.832090378928021
9401,507,750,5,4.8324751745241175
9402,507,894,5,4.729237075522231
9403,507,898,5,4.69402199735981
9404,508,23,4,4.169264819627241
9405,508,52,4,4.101680601386157
9406,508,70,4,4.0661919862899705
9407,508,91,4,4.033263557406731
9408,508,96,2,3.8676815673999574
9409,508,98,3,4.133170730262501
9410,508,132,5,4.100070702943907
9411,508,153,3,3.900155560045604
9412,508,154,5,4.0007836108559225
9413,508,168,4,4.000424654082703
9414,508,185,5,4.034131604775658
9415,508,191,5,3.9667775632850417
9416,508,196,3,3.966447698401369
9417,508,200,4,4.200340111769093
9418,508,222,3,3.932598462450617
9419,508,229,2,3.9344635453071706
9420,508,230,2,3.969173932043537
9421,508,234,4,4.132910965898909
9422,508,269,4,3.9997782518932388
9423,508,357,5,3.9676488563734327
9424,508,423,5,3.868783359606719
9425,508,474,5,4.23471910492168
9426,508,511,4,4.06890945285765
9427,508,1153,4,3.99863539164747
9428,509,289,2,2.591838618805775
9429,509,301,2,2.58309125359996
9430,509,302,5,2.4727211438175054
9431,509,326,4,2.5062042346840845
9432,509,345,1,2.543753942207046
9433,509,754,1,2.4726446848681003
9434,510,243,3,2.5259743538914674
9435,510,258,4,2.489475729985574
9436,510,300,5,2.544182742608494
9437,510,313,5,2.498591135633809
9438,510,323,4,2.5478439604216048
9439,510,333,3,2.539765853148456
9440,510,457,2,2.565654783902041
9441,510,681,1,2.5777244829103925
9442,511,288,4,3.720639065458002
9443,511,682,4,3.714067520470797
9444,512,56,5,4.285722371753525
9445,512,273,5,4.302986759509044
9446,513,50,5,4.430763793122022
9447,513,118,4,4.433902882784292
9448,513,127,4,4.427816038609269
9449,513,222,5,4.433140559536374
9450,513,250,3,4.430932081946797
9451,513,323,5,4.504596880071126
9452,513,405,3,4.430207624478053
9453,514,7,5,4.098954513130605
9454,514,10,4,3.868364867135918
9455,514,13,3,4.033366309194433
9456,514,19,4,3.865907357961147
9457,514,26,3,4.064733084673568
9458,514,28,5,4.16678356056699
9459,514,31,4,3.8650503643678
9460,514,48,4,3.9674051976778766
9461,514,64,4,3.867209945685032
9462,514,65,3,3.6997931023116712
9463,514,70,5,3.999705636987449
9464,514,73,4,4.0985600339050015
9465,514,97,5,4.000336194236744
9466,514,116,4,3.8653132960973475
9467,514,132,4,3.966440825919555
9468,514,136,4,3.798029480164244
9469,514,154,4,4.0005721467386515
9470,514,156,4,3.9326458379975526
9471,514,169,5,3.8678167251794364
9472,514,172,4,4.232946654192813
9473,514,173,5,4.03432881213137
9474,514,174,5,4.333321494300674
9475,514,178,4,3.899497444770271
9476,514,181,4,4.234216649158782
9477,514,183,3,4.0659897122063775
9478,514,186,4,4.399271973943528
9479,514,194,4,3.7979518034559963
9480,514,197,4,3.8662334553366855
9481,514,200,2,4.098262038750194
9482,514,211,3,4.033603960163164
9483,514,214,5,3.896616578764673
9484,514,215,4,4.266889154573901
9485,514,228,5,4.0341407265532245
9486,514,229,3,3.8341378725961883
9487,514,234,3,4.234201704878403
9488,514,258,4,4.165687423883206
9489,514,259,4,4.032228840141427
9490,514,275,5,4.03381828254971
9491,514,283,4,4.000012182957628
9492,514,293,3,4.033535692366765
9493,514,294,3,3.932629402205552
9494,514,301,4,3.9339400733807524
9495,514,313,5,4.066603141152573
9496,514,342,1,3.899935416010864
9497,514,385,3,4.13373671994114
9498,514,393,3,3.864327141740306
9499,514,403,3,4.366270686752872
9500,514,425,5,3.998955095604886
9501,514,430,4,3.801479999653912
9502,514,431,4,4.0996298452478905
9503,514,435,3,4.099546225919875
9504,514,462,4,3.631420241693213
9505,514,470,3,3.862558488931582
9506,514,473,3,3.9999803606428648
9507,514,483,4,3.899686197632972
9508,514,486,3,3.967165980894872
9509,514,527,4,4.199366733879802
9510,514,531,3,4.23391674871517
9511,514,582,4,4.132339778329608
9512,514,647,3,3.900539453079971
9513,514,652,4,3.8653931486420725
9514,514,680,1,3.933713548908847
9515,514,713,3,3.766583692595901
9516,514,747,4,3.798875156619072
9517,514,792,4,4.032687970740963
9518,514,890,1,3.9614533132635845
9519,514,988,2,4.062138870337249
9520,514,1047,3,3.864418600829427
9521,514,1160,4,3.8317423973063507
9522,515,258,4,3.00401393757124
9523,515,269,2,3.078101528805694
9524,515,286,2,3.006667581943686
9525,515,302,3,3.0038173830850834
9526,515,323,3,3.0018666971497256
9527,515,328,2,2.9974222967386246
9528,515,682,4,3.020575632692812
9529,515,687,3,3.0818682313974683
9530,515,748,2,3.0867922957059566
9531,515,750,2,3.003325884811183
9532,515,900,4,3.106988217710268
9533,515,1399,4,3.1294974760403016
9534,515,1430,3,3.2562329876195535
9535,516,169,5,3.8569044258080765
9536,516,194,4,4.002439081110621
9537,516,212,4,3.8656635135908215
9538,516,250,4,3.8589310683827422
9539,516,286,5,4.012675232198822
9540,516,660,5,3.915358579565298
9541,517,1,3,3.204756595127866
9542,517,105,1,3.2125329820702313
9543,517,127,4,3.280597603650424
9544,517,222,4,3.281426923419946
9545,517,258,5,3.2054174716828507
9546,517,333,3,3.2063768151037215
9547,517,335,3,3.174462544170013
9548,517,405,4,3.2082834210958158
9549,517,538,4,3.1732506270047534
9550,517,761,5,3.200311333456277
9551,517,823,2,3.2140762842301487
9552,517,1047,2,3.244816452915356
9553,518,9,3,3.8960735494419656
9554,518,10,3,3.562289487222521
9555,518,121,5,4.068668662032072
9556,518,125,5,4.00208637795875
9557,518,126,4,4.197482841494886
9558,518,147,4,3.9655094877582933
9559,518,276,5,3.8998246415861173
9560,518,280,4,3.9338694856006393
9561,518,300,3,3.7710608290164838
9562,518,412,1,3.523570557442442
9563,518,475,4,3.7657796842481495
9564,518,476,4,3.7980002091469496
9565,518,544,3,3.8015444589660605
9566,518,591,3,3.93409796759216
9567,518,820,2,3.7031697232158463
9568,518,829,3,3.9656047092151923
9569,518,847,5,3.8716643831000197
9570,518,864,3,3.837068093436828
9571,518,1011,4,3.800760189364886
9572,518,1040,3,3.8327395184912523
9573,518,1114,2,3.7327194789678866
9574,518,1335,3,3.569449757113246
9575,519,259,1,4.1878063671943195
9576,519,264,2,4.2153401085299596
9577,519,266,5,4.1016089302394
9578,519,313,5,4.069435044411559
9579,519,325,1,4.077894763467571
9580,519,330,5,4.157417522776508
9581,519,332,3,4.168157261065347
9582,519,339,3,4.332053982416873
9583,519,351,5,4.056887279666091
9584,519,1293,5,3.857142857142857
9585,519,1591,5,3.912001352302052
9586,520,100,4,3.4728851332625394
9587,520,240,1,3.4979691566006963
9588,520,286,5,3.352013665603402
9589,520,302,3,3.397162567503117
9590,520,311,3,3.5686897887621845
9591,520,898,5,3.4089521598369488
9592,521,2,3,3.198017692604092
9593,521,7,3,3.433609223713226
9594,521,8,3,3.2662428358903433
9595,521,13,2,3.333441863433456
9596,521,17,1,3.2310666417737104
9597,521,22,4,3.1342794111370558
9598,521,25,2,3.2674786966939005
9599,521,28,3,3.232554827056496
9600,521,31,3,3.300381746211168
9601,521,50,4,3.3344110081245484
9602,521,56,4,3.2668231985312914
9603,521,95,3,3.232710472321024
9604,521,96,4,3.2674729551033157
9605,521,97,3,2.932634109666026
9606,521,99,3,3.167522517748205
9607,521,109,5,3.2988932922189287
9608,521,121,2,3.199691117402982
9609,521,135,4,3.4014254917475006
9610,521,151,3,3.401272641682619
9611,521,154,2,3.1999490877188337
9612,521,159,3,3.099428516956742
9613,521,163,3,3.0328986452794444
9614,521,168,4,3.366899433358063
9615,521,172,3,3.367553563431783
9616,521,184,4,3.3008786034589104
9617,521,186,4,3.2004015500772676
9618,521,191,4,3.233355921889336
9619,521,227,3,3.2660591140524597
9620,521,229,2,3.2666012055635028
9621,521,235,3,3.265578649354252
9622,521,240,3,3.365812450303646
9623,521,268,5,3.3332735102011695
9624,521,298,3,3.267446635819843
9625,521,385,3,3.133105356921411
9626,521,393,3,3.06596605555348
9627,521,402,3,2.8672410641327026
9628,521,405,2,3.0666172368843716
9629,521,431,4,3.4330421562916777
9630,521,475,3,3.3362962752254632
9631,521,655,4,3.400060858348512
9632,521,732,3,3.2009438229283274
9633,521,742,3,3.1326167663791247
9634,521,746,4,3.23359575543106
9635,521,748,3,3.0997327178800567
9636,521,755,3,3.332330644675743
9637,521,763,4,3.2349131264706186
9638,521,829,2,3.4026534177820875
9639,521,967,3,3.2308285546972577
9640,521,1013,1,3.1904841097159586
9641,521,1014,3,3.297919586229898
9642,521,1244,3,2.8672580226162725
9643,522,12,5,4.102318483195017
9644,522,23,5,4.1034151484990815
9645,522,134,5,4.1017078367988224
9646,522,179,5,4.156816700931195
9647,522,192,5,4.155253882859835
9648,522,430,5,4.1013005538777465
9649,522,510,5,4.20171923466741
9650,522,543,4,4.152850731420461
9651,522,654,4,4.153135976162198
9652,523,1,5,4.500351879962268
9653,523,25,4,4.635065492360502
9654,523,70,5,4.632683472219564
9655,523,116,5,4.533617997429047
9656,523,163,5,4.399945129203474
9657,523,167,4,4.234840013896483
9658,523,194,5,4.398947000307677
9659,523,210,5,4.467132075980191
9660,523,301,4,4.635584750671779
9661,523,306,5,4.566837505737115
9662,523,384,3,4.467545113812209
9663,523,430,4,4.43273605382651
9664,523,476,3,4.634345161264089
9665,523,477,3,4.33428608575305
9666,523,508,3,4.366815204393935
9667,523,509,4,4.433094505400038
9668,523,533,4,4.466761713177416
9669,523,582,4,4.399762788268347
9670,523,634,5,4.36697768250504
9671,523,663,5,4.432785545128824
9672,523,722,3,4.635110647729961
9673,523,866,5,4.399973871181022
9674,523,934,4,4.50252492033196
9675,523,944,4,4.401621754773914
9676,523,1014,5,4.563829764844749
9677,523,1041,4,4.566525949733875
9678,523,1195,5,4.567694900199156
9679,524,7,2,3.765819812850269
9680,524,32,4,3.5307982877575412
9681,524,44,4,3.3673216739658978
9682,524,47,2,3.8665828509419877
9683,524,50,4,3.6332281707731275
9684,524,52,4,3.568006154005512
9685,524,55,2,3.5336180398620636
9686,524,65,4,3.329055358802595
9687,524,71,3,3.6994618012950484
9688,524,72,4,3.2990388863621756
9689,524,77,3,3.531691986545829
9690,524,79,4,3.7665723998037817
9691,524,81,1,3.600595467205264
9692,524,94,2,3.1674378234984224
9693,524,107,3,3.1333863873406944
9694,524,111,5,3.6007169238964893
9695,524,118,4,3.4022445958060836
9696,524,124,5,3.6661932882665362
9697,524,129,5,3.4975850501350667
9698,524,133,5,3.700430111125191
9699,524,186,3,3.332578638371773
9700,524,195,2,3.5667292412863776
9701,524,197,4,3.6005774068954866
9702,524,204,3,3.5665851227169156
9703,524,209,4,3.5977500004876863
9704,524,211,5,3.2993296146130717
9705,524,238,4,3.8323829987106195
9706,524,301,4,3.427756473266235
9707,524,304,4,3.497878360794616
9708,524,319,4,3.499214179804881
9709,524,321,3,3.5658146115982743
9710,524,322,4,3.4310404278216113
9711,524,367,5,3.697943772180379
9712,524,380,2,3.301319636897216
9713,524,382,3,3.462683212221635
9714,524,393,3,3.1999405549348876
9715,524,402,2,3.365788382004524
9716,524,403,4,3.366541982770365
9717,524,405,2,3.3311929980835093
9718,524,414,4,3.4665717499527453
9719,524,416,4,3.5654182644367864
9720,524,419,1,3.5328889962790524
9721,524,432,1,3.498512129058685
9722,524,435,4,3.4666355438334566
9723,524,436,4,3.8000232868668475
9724,524,443,4,3.399679529795718
9725,524,447,5,3.5639774291009942
9726,524,451,3,3.6661708950077805
9727,524,472,3,3.333529468164679
9728,524,478,3,3.334770937664461
9729,524,480,4,3.5672583317824365
9730,524,482,5,3.5659140344945635
9731,524,484,4,3.732550899051138
9732,524,492,3,3.5646426835563925
9733,524,494,4,3.498751674336592
9734,524,496,2,3.533477170939979
9735,524,498,5,3.5999378384570693
9736,524,504,5,3.467221431847996
9737,524,511,5,3.4663326083109385
9738,524,513,4,3.633786177172603
9739,524,516,4,3.499658872096924
9740,524,517,4,3.665196187079511
9741,524,520,3,3.6001472420457774
9742,524,546,4,3.3679684208198823
9743,524,549,4,3.3644131321385284
9744,524,550,3,3.4338494520675025
9745,524,558,4,3.5298636734169277
9746,524,568,4,3.4326566766960576
9747,524,573,4,3.167317795662987
9748,524,578,5,3.3013594861666338
9749,524,583,4,3.4338482257114284
9750,524,584,1,3.59849022762665
9751,524,604,4,3.4328378478969213
9752,524,606,4,3.564509594644481
9753,524,612,3,3.666752274402156
9754,524,618,3,3.465740512931857
9755,524,638,2,3.1665395802637994
9756,524,640,1,3.56426054689341
9757,524,649,4,3.7311393796265655
9758,524,654,5,3.696949494240686
9759,524,684,4,3.367236005201105
9760,524,705,3,3.4015402923600844
9761,524,709,5,3.697860595531945
9762,524,748,2,3.6639382460673904
9763,524,751,4,3.5986781861335984
9764,524,781,1,3.3644392685714295
9765,524,831,3,3.5955351607121866
9766,524,836,2,3.6657074515811834
9767,524,837,2,3.331990957159548
9768,524,845,5,3.5007569875336135
9769,524,895,4,3.3664730356726142
9770,524,930,3,3.2974197925747895
9771,524,950,4,3.332010424992836
9772,524,965,4,3.2007221460958064
9773,524,1065,1,3.731853368445466
9774,524,1093,4,3.5336820525821353
9775,524,1113,3,3.5331355040961623
9776,524,1124,3,3.3
9777,524,1129,2,3.3999582059256412
9778,524,1152,3,3.4
9779,524,1166,5,3.2333333333333334
9780,524,1454,3,3.7
9781,524,1553,3,3.3333333333333335
9782,525,15,4,3.3682989662533447
9783,525,124,3,3.341661410151542
9784,525,125,3,3.232859621405713
9785,525,127,3,3.405683617424438
9786,525,151,5,3.4062820588357323
9787,525,250,3,3.328814968647538
9788,525,288,4,3.466580833884632
9789,525,289,3,3.33162354381929
9790,525,322,2,3.296323215019455
9791,525,405,4,3.300167279872817
9792,525,475,3,3.275840064146035
9793,525,596,4,3.3707432788331135
9794,525,597,3,3.3031557447228153
9795,525,762,4,3.4665992751741364
9796,525,928,3,3.459039223544238
9797,525,1014,3,3.3016396469833955
9798,525,1047,2,3.2973824802242575
9799,525,1315,4,3.3032156498750997
9800,526,50,5,3.8368201904986803
9801,526,250,2,3.467062229712732
9802,526,282,3,3.6360014351269845
9803,526,288,4,3.6677539773341716
9804,526,293,5,3.7364633670564875
9805,526,300,2,3.7019288931859995
9806,526,307,2,3.5373315490567947
9807,526,323,2,3.5600509697059186
9808,526,328,2,3.668339511740577
9809,526,331,3,3.6677006596537045
9810,526,332,2,3.5064167547333103
9811,526,342,2,3.3699515094119996
9812,526,343,3,3.5625303932914623
9813,526,475,5,3.8026502307479975
9814,526,508,4,3.767174076608735
9815,526,544,1,3.668156415939712
9816,526,690,3,3.6010827371379204
9817,526,742,3,3.7381546307742632
9818,526,748,1,3.5347152340061263
9819,526,750,4,3.6745069502497496
9820,526,751,2,3.6678994921293695
9821,526,879,3,3.500155919193678
9822,526,1084,5,3.397077832091678
9823,527,4,2,4.266333434773771
9824,527,7,5,3.9669547912090066
9825,527,11,4,3.8324355805275605
9826,527,14,2,4.164473713449235
9827,527,60,4,4.000093631261986
9828,527,70,4,3.8662618118191334
9829,527,91,2,3.934027980323505
9830,527,93,4,4.1986876075803
9831,527,96,4,4.033268594929202
9832,527,100,5,4.13347185162237
9833,527,153,5,3.9316264364113103
9834,527,169,4,3.9666565976568586
9835,527,170,3,3.9666578880051153
9836,527,177,5,3.9673523500708257
9837,527,182,5,4.001608167261493
9838,527,183,5,3.899182748915979
9839,527,197,4,4.099539992975759
9840,527,200,3,4.100217418885887
9841,527,202,3,3.8991343210385003
9842,527,209,4,4.266078860119137
9843,527,211,4,4.098380709859659
9844,527,238,5,4.000300541679402
9845,527,283,4,3.931353204353788
9846,527,286,2,4.065013002666552
9847,527,425,4,3.9991007136727856
9848,527,429,5,4.067757182193498
9849,527,462,3,4.066698477148251
9850,527,466,2,4.164925595663155
9851,527,467,3,3.9665793100941356
9852,527,496,4,3.9657880420845437
9853,527,498,4,4.066002799271365
9854,527,528,3,4.199161844668528
9855,527,628,3,3.9659222576816706
9856,527,647,5,4.133500189116165
9857,527,651,5,4.13265977992548
9858,527,652,4,4.0670650752666795
9859,527,655,3,4.099405883014498
9860,527,657,4,4.033370323095894
9861,527,671,5,4.065228572884502
9862,527,673,4,3.7997724506541637
9863,527,855,2,4.166217325314641
9864,527,962,3,3.730527389293943
9865,528,56,3,3.810906570812773
9866,528,69,3,3.873273766847927
9867,528,77,3,3.8389397005054144
9868,528,83,5,3.805389779927572
9869,528,109,4,3.872235618616325
9870,528,168,4,3.8745844230328443
9871,528,173,5,3.842681382516236
9872,528,178,4,3.843034589385606
9873,528,185,4,3.7743898959394846
9874,528,203,4,3.873083636726363
9875,528,210,5,3.7728708435124942
9876,528,294,3,3.838849915268959
9877,528,298,4,3.9055871386027055
9878,528,402,4,3.8061659566545893
9879,528,484,3,3.842991132343423
9880,528,505,4,3.777762916451972
9881,528,523,4,3.8731896079367507
9882,528,588,2,3.7712639697502803
9883,528,615,4,3.870610571792242
9884,528,1618,1,
9885,529,245,3,3.5083635609108934
9886,529,258,4,3.5723916556979125
9887,529,270,4,3.4677977182122706
9888,529,271,4,3.4964466315362714
9889,529,286,4,3.4279525412933998
9890,529,288,4,3.468972015154742
9891,529,310,4,3.505889268489272
9892,529,319,4,3.5327250273574697
9893,529,322,4,3.4678800555517
9894,529,326,4,3.4774829986856544
9895,529,328,4,3.4767977994606714
9896,529,682,4,3.4817766179987517
9897,529,876,3,3.501102441165096
9898,529,886,4,3.5710362900695
9899,530,60,5,3.8297338238909364
9900,530,64,5,3.9022661804482452
9901,530,88,4,3.832127428916735
9902,530,98,4,3.8379878426692224
9903,530,183,4,3.934470738340247
9904,530,191,5,3.8354819883312032
9905,530,195,3,3.868951591658545
9906,530,204,4,3.8336273351015873
9907,530,487,4,3.9068048845188175
9908,530,582,4,3.902997799105535
9909,530,660,3,3.836407406329675
9910,530,815,4,3.932845414525109
9911,531,245,4,3.550137829789618
9912,531,259,1,3.671680119927857
9913,531,286,5,3.571217153376036
9914,531,288,1,3.4944087286544083
9915,531,302,5,3.471547406980991
9916,531,327,3,3.5147528310535394
9917,531,338,1,3.416906802452304
9918,531,688,1,3.659441200366469
9919,531,690,5,3.5137071374655164
9920,531,748,4,3.5363832821270758
9921,531,751,4,3.5095756186261973
9922,531,890,1,3.320668179561234
9923,531,895,2,3.501097700192257
9924,532,1,5,4.364680373953651
9925,532,4,5,4.059709050594132
9926,532,9,5,4.02833418838612
9927,532,24,5,3.997586413308424
9928,532,26,3,3.300190475122862
9929,532,29,3,3.4011781888598076
9930,532,44,5,3.562407575138146
9931,532,52,4,3.698405055874281
9932,532,72,3,3.698325520224958
9933,532,77,5,3.7956002334424346
9934,532,97,5,3.827759669299655
9935,532,100,5,4.398378894198351
9936,532,125,5,3.82897512163867
9937,532,135,3,3.9924381937957496
9938,532,139,5,3.4334030455353384
9939,532,147,4,4.19323395119995
9940,532,164,5,3.7938680950193158
9941,532,181,5,4.09353807716754
9942,532,191,5,4.095048419694668
9943,532,218,5,3.7293455735544843
9944,532,227,4,3.9291916531912516
9945,532,228,5,3.7607555176896432
9946,532,230,5,3.465693508269983
9947,532,251,4,3.6667611654335728
9948,532,252,4,3.7297206665994187
9949,532,267,3,4.266666666666667
9950,532,268,4,3.6939296830305004
9951,532,269,4,4.0949486803505435
9952,532,292,4,3.46368720901776
9953,532,295,5,3.765107524397012
9954,532,305,3,3.2009464409839343
9955,532,307,4,3.792612419346308
9956,532,310,4,3.7645872341470676
9957,532,315,3,3.9971957523410984
9958,532,316,4,3.7646159597496975
9959,532,318,5,4.062051890493878
9960,532,330,4,3.7666373726264624
9961,532,335,3,3.933333333333333
9962,532,346,5,3.592256739478602
9963,532,354,4,3.8979598033841483
