,user,item,observed,prediction
11155,248,234,4,3.2372874748393428
11156,248,235,3,2.3360429317165674
11157,248,249,4,2.4606174218348253
11158,248,257,3,3.1265790505634827
11159,248,282,2,2.7780727882037404
11160,248,290,3,2.44865225861949
11161,248,294,3,2.6340498074288834
11162,248,324,4,2.7492030649073285
11163,248,405,4,2.604671660165259
11164,248,474,2,3.441714727110808
11165,248,475,5,3.270047231646075
11166,248,484,2,3.485602813077687
11167,248,515,5,3.5862908319309885
11168,248,589,4,3.6588364680891665
11169,248,678,3,2.32101431130915
11170,248,854,5,2.5163347296467835
11171,248,928,3,2.4793069372035066
11172,249,9,5,4.273873240388757
11173,249,11,5,4.301435285829473
11174,249,13,4,3.7903366601749235
11175,249,22,5,4.656421383621059
11176,249,23,4,4.636008096506528
11177,249,24,4,3.7594757069235962
11178,249,28,4,4.430571662987529
11179,249,39,4,3.7158539943098043
11180,249,42,5,4.272458651123492
11181,249,55,5,3.9850874322913805
11182,249,58,5,4.0906863199802395
11183,249,68,5,3.8253140424597594
11184,249,79,5,4.56906679719926
11185,249,83,5,4.547902111805293
11186,249,86,4,4.313841609538739
11187,249,88,4,3.9268681430537926
11188,249,98,5,4.795167629499082
11189,249,100,5,4.600816683376757
11190,249,108,3,3.3726371144672416
11191,249,121,3,3.7966050741729753
11192,249,124,5,4.5511724053935385
11193,249,137,4,4.289691571248851
11194,249,161,3,3.9092587976229765
11195,249,168,4,4.577402307859302
11196,249,169,5,5.0
11197,249,172,3,4.730963478927202
11198,249,174,4,4.816492437034676
11199,249,176,4,4.453998961962767
11200,249,182,5,4.507660662231881
11201,249,186,4,4.334560444850192
11202,249,188,4,4.200307181823516
11203,249,198,5,4.564429220851243
11204,249,202,4,4.274240383950065
11205,249,212,4,4.16200608721422
11206,249,216,4,4.41841008090088
11207,249,218,3,3.869068002184917
11208,249,222,4,4.048491351053585
11209,249,235,4,3.1898919880878323
11210,249,239,3,4.040554336148522
11211,249,240,4,2.955118294644756
11212,249,241,5,4.039208928994752
11213,249,245,2,3.495992988117455
11214,249,249,4,3.577609580624422
11215,249,255,3,3.690388509914131
11216,249,271,4,3.587568591065065
11217,249,300,4,3.9982077363873243
11218,249,333,4,3.9711942023629154
11219,249,357,4,4.892867197989902
11220,249,411,3,3.243907986846377
11221,249,431,5,4.0206838012847115
11222,249,455,4,3.6614189407876885
11223,249,456,3,2.598834108591923
11224,249,469,4,4.083098610525101
11225,249,472,3,3.435942898432758
11226,249,476,3,3.4100550010074446
11227,249,479,5,4.798575283077344
11228,249,591,5,3.9901958703523537
11229,249,597,2,3.471236785693368
11230,249,628,3,3.8080669255482062
11231,249,634,5,3.9941376259205645
11232,249,684,4,4.241203794191217
11233,249,686,5,4.0853267411235095
11234,249,708,4,3.8419693877584753
11235,249,723,4,3.460187863964546
11236,249,746,5,4.1058167169348
11237,249,748,3,3.4659380251981995
11238,249,826,1,3.0341134817370343
11239,249,919,5,4.328480605618037
11240,249,930,2,3.0169297248418814
11241,249,993,3,3.9569876739312053
11242,249,1016,3,3.8192774233771822
11243,249,1103,5,4.4739067791525216
11244,250,1,4,4.325640810920958
11245,250,2,4,3.6032422770723453
11246,250,7,4,4.189994687394267
11247,250,23,4,4.820235294746366
11248,250,44,4,3.683519888731714
11249,250,56,4,4.307187730779063
11250,250,64,5,4.751224067030124
11251,250,69,5,4.272763114362855
11252,250,71,5,4.136152665831961
11253,250,89,4,4.556012812132322
11254,250,92,5,4.178258259081656
11255,250,96,2,4.6258122542469495
11256,250,111,4,3.651267475557403
11257,250,117,3,4.04908716915606
11258,250,127,4,4.660873961472253
11259,250,129,4,4.16902846491934
11260,250,135,5,3.9712697650449846
11261,250,140,3,3.556168074513772
11262,250,174,3,4.7569357120579685
11263,250,184,1,3.438076374080168
11264,250,195,2,4.388160376232983
11265,250,196,4,4.348290210184517
11266,250,200,5,4.360743990096
11267,250,204,2,4.2506496037344625
11268,250,223,4,4.497552396494187
11269,250,238,4,4.320336829246189
11270,250,240,4,3.2070491740076794
11271,250,244,4,3.263237790142983
11272,250,260,4,3.034772252882195
11273,250,264,3,2.8591256766112605
11274,250,293,4,4.123900670244454
11275,250,294,1,3.420885108383606
11276,250,321,5,3.3861633513076597
11277,250,324,2,3.3885754128286294
11278,250,328,3,3.689028795948085
11279,250,338,4,3.0119204712002277
11280,250,357,4,4.755741020686027
11281,250,378,4,4.0916599608440745
11282,250,404,4,3.8310590916553817
11283,250,474,5,4.815619587156994
11284,250,477,3,3.497396123205882
11285,250,480,5,4.69732143715989
11286,250,485,4,4.178422669047552
11287,250,496,4,4.451172711790057
11288,250,582,4,3.8946750252305837
11289,250,596,5,3.5043409827141976
11290,250,628,4,4.011663515766454
11291,250,678,2,3.0442774121333573
11292,250,688,2,2.2246940433192037
11293,250,742,3,3.947758893904592
11294,250,748,2,3.4098229013912125
11295,250,813,5,4.239513683213035
11296,250,948,3,2.2324610931994027
11297,250,969,5,3.98810985059302
11298,250,1014,4,3.234788700690546
11299,250,1137,5,4.08171168559344
11300,250,1161,4,3.544331133253131
11301,251,12,4,4.856718369404475
11302,251,15,4,3.9659012845110246
11303,251,50,5,4.705896183064028
11304,251,55,3,3.194106282121602
11305,251,100,4,4.333138309616916
11306,251,109,4,3.668537392713146
11307,251,121,4,3.525051504161369
11308,251,132,5,4.466920602552398
11309,251,144,5,4.029370048500887
11310,251,148,2,3.4740239706921354
11311,251,172,5,4.447623024323999
11312,251,181,4,4.16091500740426
11313,251,183,5,4.338498865330278
11314,251,222,4,3.97927009975639
11315,251,237,5,3.972360035498311
11316,251,249,5,3.167838390032884
11317,251,252,3,3.238028721431819
11318,251,257,3,3.9377633336340767
11319,251,258,3,3.7061211499279096
11320,251,265,3,4.256895451214479
11321,251,288,4,3.5807582364673545
11322,251,295,4,3.3793054854347746
11323,251,298,5,3.8540128881464204
11324,251,418,4,3.596935624290975
11325,251,427,4,4.6175537300177645
11326,251,476,2,3.2042560452607973
11327,251,520,5,4.557440518197195
11328,251,596,3,3.6682734966529313
11329,251,612,5,4.264830522443231
11330,251,748,2,3.221434054726134
11331,251,866,2,3.268505364298149
11332,251,1014,5,3.1736157451255407
11333,251,1028,3,3.129937542290492
11334,252,7,4,4.6587646329827415
11335,252,9,5,4.728053613242033
11336,252,100,5,5.0
11337,252,129,4,4.718281703456924
11338,252,268,5,4.718370006567523
11339,252,275,5,4.9155163065977305
11340,252,277,4,4.419805190032415
11341,252,300,4,4.520103163101908
11342,252,740,3,4.508938828621268
11343,252,742,4,4.521224251970151
11344,253,50,4,4.623142738172366
11345,253,64,5,4.6614622430454915
11346,253,79,5,4.282617383791542
11347,253,83,4,4.265589280810258
11348,253,87,5,4.242565220671539
11349,253,89,4,4.478817175006287
11350,253,95,4,4.016825798454644
11351,253,97,4,3.979416784940127
11352,253,98,5,4.537127483489411
11353,253,117,5,3.8186497274304227
11354,253,127,5,4.461040509327558
11355,253,173,5,4.301468583024151
11356,253,175,2,4.095506840356619
11357,253,183,5,4.304663274992025
11358,253,188,4,3.9609717658713506
11359,253,198,5,4.276070842504499
11360,253,203,4,4.0438570381143775
11361,253,210,4,4.0667967282845785
11362,253,216,4,4.139260127533466
11363,253,237,4,3.8936135518584143
11364,253,243,2,2.4083162102131523
11365,253,259,2,2.95307044051595
11366,253,282,4,3.7537512570972287
11367,253,294,4,3.308441853616697
11368,253,298,3,3.870198664943249
11369,253,333,2,3.6525152083392767
11370,253,448,2,3.6128150449410565
11371,253,465,5,3.641775483713128
11372,253,483,5,4.737010060401612
11373,253,487,4,4.3574790091719935
11374,253,496,5,4.360078649517488
11375,253,510,5,4.136970323481255
11376,253,527,5,4.247270745839907
11377,253,566,4,3.733208157602475
11378,253,568,4,3.7877806054673324
11379,253,647,3,4.237978017192198
11380,253,705,5,4.201422664309788
11381,253,742,4,3.73110299767524
11382,253,746,3,3.8415233812342144
11383,253,747,3,3.6381584035602903
11384,253,806,4,3.861338040889111
11385,254,15,3,3.1817768014792978
11386,254,35,2,2.1338462135546825
11387,254,50,5,3.8288495988490663
11388,254,75,1,3.2373435207646977
11389,254,90,1,2.9409757939323726
11390,254,97,5,3.608665872093099
11391,254,98,4,3.9098753508285347
11392,254,99,3,3.5469747727607746
11393,254,103,2,1.8281932908049667
11394,254,121,3,2.972741412421855
11395,254,125,3,2.866310142556188
11396,254,132,4,3.4020374339628865
11397,254,136,4,3.883622205984412
11398,254,140,4,3.01210082055683
11399,254,141,3,3.425588502567419
11400,254,162,3,3.741622586936974
11401,254,164,4,3.350360691236052
11402,254,174,5,3.9187930013060535
11403,254,176,3,3.7086371394423754
11404,254,183,4,3.184521695848756
11405,254,186,3,3.5928252100223372
11406,254,188,3,3.538421802878639
11407,254,199,4,4.0443816064710605
11408,254,211,3,3.7701709854510264
11409,254,214,1,3.2085214232072317
11410,254,219,1,3.0261266159836806
11411,254,222,4,3.719614498627962
11412,254,229,4,2.936112085283166
11413,254,230,4,3.172391014186558
11414,254,234,4,3.960120325505858
11415,254,238,3,3.692171159281931
11416,254,240,1,2.3670408641238327
11417,254,243,2,2.0925202161160312
11418,254,257,3,3.0181657042091707
11419,254,258,4,4.007787937047931
11420,254,259,2,2.503030385225084
11421,254,286,1,3.477391254547788
11422,254,357,3,4.074521998621239
11423,254,378,3,3.350169602750816
11424,254,379,1,2.847564272532733
11425,254,380,4,2.713665238593342
11426,254,384,1,2.6065115318550536
11427,254,418,3,3.132344590201038
11428,254,419,4,3.408246144360771
11429,254,429,4,3.497320219661338
11430,254,436,2,3.492422549681713
11431,254,443,3,3.655822729760459
11432,254,448,3,3.4974554130964224
11433,254,472,3,2.5690167115695735
11434,254,501,3,3.2998735893529987
11435,254,504,3,3.731752132619299
11436,254,561,3,2.8076825408296497
11437,254,573,2,3.077572259720949
11438,254,575,3,2.461474028867673
11439,254,577,1,2.1711335107796494
11440,254,596,4,2.971798998954158
11441,254,610,2,3.8964857303126768
11442,254,612,3,3.630828609763645
11443,254,621,3,2.834393193475817
11444,254,624,2,3.689553400452389
11445,254,625,3,3.113381787761452
11446,254,649,1,3.897880305459366
11447,254,655,4,3.72304356796448
11448,254,662,4,3.2590880714413695
11449,254,679,2,2.76268522845416
11450,254,699,3,3.4110595458436963
11451,254,755,3,3.097066372912641
11452,254,843,2,2.8450629860588013
11453,254,892,3,2.617393620152564
11454,254,951,4,2.6287226981979828
11455,254,967,3,2.707669500570561
11456,254,1116,3,3.0386824724551156
11457,254,1133,3,2.888975781179021
11458,254,1444,3,2.0510225443344727
11459,255,53,3,2.6997828143354092
11460,255,98,5,3.1755762214590124
11461,255,185,4,3.735481555217584
11462,255,217,2,2.2427360047963605
11463,255,218,3,2.6566197790942745
11464,255,234,5,3.6323081192917295
11465,255,249,5,3.1573714564666515
11466,255,258,4,4.057310237971414
11467,255,259,3,1.9197262889001592
11468,255,271,4,2.66553425019671
11469,255,288,4,2.8762329495484695
11470,255,323,2,2.2027232698844093
11471,255,405,4,2.599048766488759
11472,255,406,1,2.0107296884095462
11473,255,413,2,1.7952717964328073
11474,255,436,4,3.076514063080346
11475,255,441,2,2.1597773723104146
11476,255,444,3,2.2974751338941424
11477,255,448,3,2.971467645863543
11478,255,452,3,1.8507367818143645
11479,255,455,2,2.8664193593469034
11480,255,472,1,2.0294791780576973
11481,255,551,1,1.889438074566688
11482,255,565,1,2.640008661397536
11483,255,569,1,1.7935064446146132
11484,255,678,2,2.317178744347902
11485,255,748,1,2.52349104065844
11486,255,763,5,2.439564491352364
11487,255,825,1,2.3389140367347094
11488,255,833,4,1.8661176229884768
11489,255,841,1,1.9469866341705342
11490,255,859,3,3.1784289451219325
11491,255,860,2,1.6752786740050616
11492,255,879,3,2.6696350754031193
11493,255,976,1,1.0
11494,255,984,1,1.2810575971237501
11495,255,1034,1,1.2502571351484937
11496,256,2,5,3.96096580574572
11497,256,4,5,4.085451100595732
11498,256,7,4,4.5700206742945095
11499,256,9,4,4.467103773910878
11500,256,12,5,4.705040968333057
11501,256,25,5,4.263493627101697
11502,256,29,4,3.402612596666672
11503,256,49,4,4.229829587954976
11504,256,51,4,4.520908922102331
11505,256,77,3,4.028767189863782
11506,256,86,5,3.74891455599663
11507,256,97,4,4.272017769039977
11508,256,120,1,2.75333774451323
11509,256,121,5,4.140744184051846
11510,256,125,5,4.357467187012091
11511,256,127,4,5.0
11512,256,161,5,4.096842793297976
11513,256,172,3,4.995807435607764
11514,256,181,4,4.78345598940779
11515,256,188,5,4.263735042484378
11516,256,195,5,4.832336952782899
11517,256,202,3,4.410417033200699
11518,256,220,3,4.40453082524077
11519,256,226,5,3.954656172437065
11520,256,227,4,3.8051308650812223
11521,256,235,3,3.4195088625416723
11522,256,237,4,4.215720385104023
11523,256,276,3,4.347449128464152
11524,256,278,5,3.6078868166343607
11525,256,280,5,3.706148444165006
11526,256,291,5,3.78421923699407
11527,256,294,3,3.6929732743238044
11528,256,368,1,2.309103589938886
11529,256,370,3,3.4594879728066816
11530,256,385,5,4.468201487898121
11531,256,402,4,4.254060920828745
11532,256,406,3,3.209582059805697
11533,256,413,4,2.7766254775962085
11534,256,443,3,4.357841462583462
11535,256,452,4,3.3140202406564105
11536,256,472,4,3.8446081718629523
11537,256,473,5,3.586071686939009
11538,256,476,4,3.6120572692253767
11539,256,487,5,4.825869398967998
11540,256,550,5,4.170819175996373
11541,256,552,3,3.485473679277775
11542,256,566,5,4.1668707724157885
11543,256,576,3,3.6701080261737915
11544,256,642,4,4.016221105756636
11545,256,662,2,4.130020762291271
11546,256,685,5,3.805606544729074
11547,256,692,5,4.8135765693019295
11548,256,716,5,4.333314674573855
11549,256,722,3,3.3948958232202164
11550,256,724,4,4.213962577151504
11551,256,728,4,3.6706921948274362
11552,256,742,5,4.325099649472594
11553,256,748,4,3.731004467873529
11554,256,756,4,3.416427644396819
11555,256,761,4,3.7394563927211397
11556,256,765,4,2.868941213286184
11557,256,771,2,3.341387016322176
11558,256,775,5,3.5458527500703916
11559,256,778,4,3.598316827401489
11560,256,779,4,3.4902276908166296
11561,256,781,5,4.269730924201025
11562,256,783,4,3.581224648955582
11563,256,802,3,3.849659044390064
11564,256,819,4,3.2745456197473297
11565,256,827,3,3.448749727237603
11566,256,831,4,2.843304770786952
11567,256,834,3,2.8083049748008526
11568,256,846,4,3.332421500278076
11569,256,849,2,3.137014343979984
11570,256,864,4,3.5982561265866537
11571,256,866,4,3.870632890107559
11572,256,925,5,3.7967059443673827
11573,256,932,3,3.842726938186029
11574,256,939,5,4.271468353087364
11575,256,974,3,3.8761536917833177
11576,256,982,3,2.457446622189548
11577,256,1028,4,3.723614631836663
11578,256,1040,3,3.2529569454240193
11579,256,1057,2,2.0708669544576312
11580,256,1061,4,3.692604651729948
11581,256,1086,5,4.007035263235448
11582,256,1090,2,3.6206698888437585
11583,256,1119,3,4.414400454424946
11584,256,1207,3,2.842152142161688
11585,256,1210,5,3.197490408990777
11586,256,1231,3,3.2434656319538804
11587,256,1289,4,2.2047539297539833
11588,257,50,5,4.614857150952909
11589,257,59,5,5.0
11590,257,100,5,4.504655066118925
11591,257,116,3,4.325007871178959
11592,257,130,2,2.8625156284593833
11593,257,137,4,4.845379886751909
11594,257,151,4,4.104682686379624
11595,257,165,4,5.0
11596,257,221,3,4.192423977407201
11597,257,224,4,4.370767504102097
11598,257,237,2,4.122654591138151
11599,257,258,3,4.806093790616766
11600,257,276,5,4.529114282498127
11601,257,288,3,3.9532423060934327
11602,257,289,4,3.1149053953357555
11603,257,301,3,4.225207758333063
11604,257,305,4,3.9296784560826437
11605,257,307,4,4.11855083163303
11606,257,345,4,4.228508522999594
11607,257,405,3,3.5329953224114448
11608,257,462,4,4.50504840929262
11609,257,531,5,4.361506075862706
11610,257,949,3,3.6589612892064864
11611,257,1008,5,3.911044837743921
11612,257,1260,2,5.0
11613,257,1462,5,4.117157387286105
11614,258,243,3,2.8534343693659
11615,258,272,5,4.370195929289602
11616,258,288,1,3.540397931822317
11617,258,289,2,3.4109453945223844
11618,258,310,5,3.5068440206851705
11619,258,311,4,4.040320482216615
11620,258,313,5,5.0
11621,258,315,3,4.614248246317428
11622,258,323,4,3.557786109759964
11623,258,332,5,4.7454910745288
11624,258,690,4,3.8024197496658574
11625,258,748,5,3.427502078840935
11626,258,751,5,3.9969723897347023
11627,258,873,5,3.6092871038973646
11628,258,893,1,2.5694037824272273
11629,259,12,5,4.556653441662932
11630,259,98,4,4.006464450127405
11631,259,108,4,3.200160807347948
11632,259,117,4,3.921968209737028
11633,259,176,4,3.909423351480792
11634,259,180,5,3.975137090337941
11635,259,200,4,4.417500414261792
11636,259,210,4,4.531831135641267
11637,259,235,2,2.9903621057673133
11638,259,255,4,3.622666857456273
11639,259,269,3,4.203309248688394
11640,259,313,5,3.0470584557675697
11641,259,317,5,4.731169179172496
11642,259,357,5,4.401340321019331
11643,259,405,3,3.502283735327315
11644,259,750,4,2.130559833372672
11645,259,762,2,3.3164718405464724
11646,259,772,4,3.460440724093386
11647,259,959,4,3.7037265738233796
11648,260,272,3,4.283633613095202
11649,260,300,3,4.2755485272191835
11650,260,313,5,5.0
11651,260,319,2,3.996072957824877
11652,260,322,4,3.2003263778858826
11653,260,326,5,4.3387871480332745
11654,260,362,5,3.1203610020701915
11655,260,538,1,4.2502999302059
11656,260,682,4,3.5131848518956126
11657,260,990,5,3.16787586387782
11658,260,1025,5,2.9054833872517407
11659,260,1105,5,2.954830193599208
11660,261,117,4,4.608592141036084
11661,261,259,4,2.7426571573732708
11662,261,294,4,3.7535092559460552
11663,261,304,3,3.993034265169721
11664,261,322,4,5.0
11665,261,339,5,3.9679241230651936
11666,261,340,5,3.2394328664306222
11667,261,342,3,3.9171050167035615
11668,261,359,5,3.650944542324923
11669,261,410,5,3.5574311294585845
11670,261,597,4,3.7263282764033803
11671,261,748,3,3.849681179611032
11672,261,875,5,3.479733088925503
11673,261,892,5,3.307891209430367
11674,261,988,3,2.0789263308766266
11675,261,1025,5,4.399542315092032
11676,261,1237,3,3.1578279056551075
11677,262,11,4,3.4651170348572746
11678,262,15,3,3.413730541238876
11679,262,22,4,3.733959414799495
11680,262,28,3,3.5728569387496596
11681,262,44,2,2.9748159308922038
11682,262,47,2,3.34785335833631
11683,262,50,2,3.9200668547489097
11684,262,64,5,3.974508800519638
11685,262,71,4,3.414570602978146
11686,262,77,2,2.9895005714040397
11687,262,91,3,3.2008683990155316
11688,262,96,4,3.673818991213333
11689,262,98,4,3.8457008149152996
11690,262,111,4,3.086286469542632
11691,262,121,3,3.0897707135741954
11692,262,122,2,2.172818221382595
11693,262,140,2,2.9349969835815513
11694,262,143,3,3.3549720044366325
11695,262,145,1,2.3913839012937395
11696,262,147,3,3.1508040034454363
11697,262,174,3,3.909031658198555
11698,262,179,4,3.577745096034041
11699,262,185,3,3.7431642127578963
11700,262,191,4,3.7299742832361136
11701,262,195,2,3.58808298977032
11702,262,200,3,3.4793750688283884
11703,262,217,3,2.9207462346143274
11704,262,223,3,3.74553155897235
11705,262,237,3,3.308465469556971
11706,262,238,4,3.5252792829481043
11707,262,252,3,2.5640431884879242
11708,262,258,4,3.457596731609718
11709,262,270,3,3.39595255861086
11710,262,275,4,3.576432989220593
11711,262,292,4,3.1988369422546157
11712,262,293,2,3.4088025347347077
11713,262,318,5,4.025817992623362
11714,262,332,3,3.141256292825722
11715,262,336,3,2.3235064058716146
11716,262,358,3,2.289321421547697
11717,262,365,4,2.904503006465166
11718,262,386,3,2.4767713651694105
11719,262,393,2,3.082545050010623
11720,262,405,2,2.9908066323372378
11721,262,406,3,2.258045489999396
11722,262,419,3,3.3677486148073954
11723,262,432,3,3.495452071272037
11724,262,447,3,3.097277280109511
11725,262,491,3,3.373782743923013
11726,262,509,3,3.3655004296425557
11727,262,553,4,3.0903188452749757
11728,262,568,3,3.283838871578256
11729,262,581,3,2.868937033696875
11730,262,588,4,3.4679830191509398
11731,262,617,3,3.399187189240696
11732,262,625,3,3.0180369053811558
11733,262,628,2,3.171797634371273
11734,262,709,5,3.5654737718449536
11735,262,736,3,3.470848611468284
11736,262,754,3,2.847521663844618
11737,262,755,3,2.9815114858216396
11738,262,762,2,3.1865528258681857
11739,262,778,4,3.119624562329758
11740,262,781,3,2.9552554807837863
11741,262,786,3,2.3870197367833157
11742,262,790,3,2.52934385260849
11743,262,815,2,2.9328761584230354
11744,262,821,3,2.7675970615032717
11745,262,845,4,3.129424799639834
11746,262,923,4,3.8940770845818684
11747,262,929,3,2.409398606896823
11748,262,931,2,2.0790990626579062
11749,262,949,4,2.969788252075085
11750,262,1048,2,2.7053164064436475
11751,262,1054,2,2.131109790662676
11752,262,1147,4,3.381469421148674
11753,262,1220,4,3.1803699295039545
11754,262,1278,4,3.1272884070506013
11755,263,22,5,4.6863452391279985
11756,263,64,5,4.81993608662064
11757,263,69,5,3.947651691772329
11758,263,79,4,4.231888005430737
11759,263,82,4,3.8319676943622802
11760,263,86,4,4.069633030133391
11761,263,95,5,4.004365440603534
11762,263,96,4,3.328809886621689
11763,263,97,4,4.068633164223189
11764,263,99,3,4.010699459486456
11765,263,117,3,3.8817421703576716
11766,263,125,4,3.2039550488271917
11767,263,127,4,4.5971483652722664
11768,263,134,5,4.0145810153579715
11769,263,143,5,4.360202712036351
11770,263,144,4,3.932151127655752
11771,263,153,3,4.1403628079169446
11772,263,162,5,4.222199610633344
11773,263,163,5,3.8908581354233736
11774,263,168,5,4.208045042459156
11775,263,176,5,4.175311706002166
11776,263,177,4,4.001545933317068
11777,263,183,4,3.579383239570328
11778,263,186,4,4.050544862978253
11779,263,188,5,3.9884405255749775
11780,263,195,5,3.7211460719849923
11781,263,197,4,4.6639691874135245
11782,263,205,5,4.1484502010839215
11783,263,210,3,4.8472821153367525
11784,263,215,4,3.7228434013649587
11785,263,237,2,3.8319950290794655
11786,263,245,4,3.3051641397710516
11787,263,265,4,3.8975418985991204
11788,263,269,4,4.201644874933835
11789,263,272,5,4.395293428345348
11790,263,294,2,3.1430653838542932
11791,263,318,5,3.92322719386109
11792,263,328,4,3.705134279627168
11793,263,333,2,3.7079782273128252
11794,263,416,5,3.8893824113795685
11795,263,419,5,3.831197686130789
11796,263,423,5,4.182316016609303
11797,263,432,2,3.840047355262852
11798,263,483,5,4.842126219939154
11799,263,486,4,4.032015263950845
11800,263,495,5,3.9984948798111475
11801,263,510,4,4.344443204269864
11802,263,514,3,3.967427131023839
11803,263,521,3,4.213717640118726
11804,263,523,5,4.2094277171281655
11805,263,526,5,4.308170328199975
11806,263,528,4,4.360340946347876
11807,263,568,4,3.6400017806305884
11808,263,614,3,4.142174776798425
11809,263,648,5,4.39447756049619
11810,263,661,5,5.0
11811,263,678,2,2.9902355750127287
11812,263,886,2,3.5039971882608314
11813,263,892,3,2.9369593641086986
11814,263,921,3,4.2822325367290475
11815,263,1444,3,2.303402007404298
11816,263,1451,4,3.936968794038588
11817,263,1473,5,3.650002281542985
11818,264,4,4,4.041688666972739
11819,264,12,5,5.0
11820,264,25,4,3.952515148652925
11821,264,33,3,4.0580733357646785
11822,264,42,5,4.174036668624008
11823,264,56,5,4.688628943563191
11824,264,70,4,4.275385952890541
11825,264,153,5,4.560399155508259
11826,264,168,5,4.619247817933505
11827,264,175,5,4.153112788550112
11828,264,179,5,4.445008892188103
11829,264,183,5,4.163487586909465
11830,264,200,5,4.000924703475705
11831,264,203,2,4.46918001579256
11832,264,208,5,4.522996056595758
11833,264,210,5,5.0
11834,264,216,5,4.55879659083487
11835,264,219,5,3.647988484584006
11836,264,230,4,3.9695478795828585
11837,264,238,5,4.423194283693038
11838,264,283,5,4.382186171560391
11839,264,294,3,3.5113600973011887
11840,264,320,4,5.0
11841,264,345,4,4.580531404494438
11842,264,381,4,4.069252162743858
11843,264,382,4,4.535720884445499
11844,264,401,5,3.5062553592994172
11845,264,433,5,4.252402037756547
11846,264,436,3,4.29329075622996
11847,264,443,5,4.55694778133458
11848,264,448,2,4.5287268874968225
11849,264,451,4,3.937643561939259
11850,264,475,5,4.419317361541985
11851,264,504,5,4.545846308600764
11852,264,516,5,4.161495216177142
11853,264,524,3,4.902296513051063
11854,264,558,5,4.14901420227895
11855,264,559,5,3.4369707489774832
11856,264,602,4,4.365290515113071
11857,264,606,5,4.984797665585838
11858,264,654,5,5.0
11859,264,655,4,4.504258140320805
11860,264,659,5,4.80228476833951
11861,264,671,4,4.157734134596427
11862,264,672,3,2.7757671406869684
11863,264,683,2,2.582426100280582
11864,264,709,5,4.986586266290905
11865,264,721,5,3.9124061781087107
11866,264,745,5,4.492963675644257
11867,264,762,3,3.9773338899964124
11868,264,792,5,4.474011484299551
11869,264,813,4,4.5891495343738455
11870,264,844,1,4.18501934417324
11871,264,1069,5,4.425870603243014
11872,264,1103,5,4.973385723922263
11873,264,1225,3,3.0337323160997367
11874,264,1270,2,1.6702389709844203
11875,265,7,2,3.8907415153339224
11876,265,15,3,3.452600426753074
11877,265,118,4,3.4571233081257207
11878,265,125,4,3.264481157120199
11879,265,151,2,3.4575701109914156
11880,265,181,2,4.538003530481359
11881,265,257,4,3.183626629642699
11882,265,258,4,5.0
11883,265,279,2,4.096944850827227
11884,265,300,5,4.060613565307058
11885,265,328,4,3.7305953113902515
11886,265,409,3,3.8313036810863403
11887,265,410,4,3.282999318448005
11888,265,471,4,3.6410070774038386
11889,265,472,3,2.940205094286791
11890,265,477,3,3.74540072074148
11891,265,591,5,3.910874461437693
11892,265,742,5,4.264508385299541
11893,265,934,3,2.944286856925399
11894,266,124,4,3.7879459565989744
11895,266,272,4,4.052688124377714
11896,266,283,3,3.584111453181036
11897,266,313,4,3.4727943874984954
11898,266,508,4,3.2176492225743214
11899,266,676,3,2.9660941664551865
11900,266,874,2,3.178055745212492
11901,267,3,4,3.1301183595434554
11902,267,7,5,4.370768277314168
11903,267,17,4,3.720379272451319
11904,267,22,4,4.6248044494285665
11905,267,24,5,3.741483313856009
11906,267,28,4,4.585905627677379
11907,267,50,5,5.0
11908,267,54,3,3.821135217056067
11909,267,55,4,3.472009493138644
11910,267,67,3,3.3515342802893358
11911,267,80,4,3.0467089197059893
11912,267,88,4,4.136339926259394
11913,267,94,3,3.4654502606528412
11914,267,114,5,5.0
11915,267,121,3,3.912721870243424
11916,267,145,4,2.7853509791376228
11917,267,147,3,3.7193813384695256
11918,267,168,4,4.656925770586316
11919,267,172,5,4.7813375203953985
11920,267,175,5,4.704435135738647
11921,267,177,5,4.541824900507954
11922,267,187,5,4.916489026633498
11923,267,204,4,4.336644551573948
11924,267,214,4,3.9616469020543645
11925,267,216,4,4.500341828701148
11926,267,222,4,4.118296883557032
11927,267,226,3,4.1436565334818765
11928,267,227,3,3.7535012394849314
11929,267,228,5,4.32661531212785
11930,267,238,4,4.226158900409559
11931,267,240,4,2.6610396199407806
11932,267,250,5,4.102918893982227
11933,267,273,4,4.0502807685667275
11934,267,294,3,3.6649949510734317
11935,267,324,3,3.6006984473785657
11936,267,367,4,4.029617411776941
11937,267,384,3,3.3602383683744024
11938,267,386,3,3.1712173541844764
11939,267,393,3,3.8549918405400487
11940,267,403,4,4.047829601071699
11941,267,410,4,3.5515572963987614
11942,267,423,3,4.322686033296063
11943,267,433,5,4.082063671489231
11944,267,449,3,3.4559543223032887
11945,267,450,2,2.879307695569079
11946,267,464,5,3.7608053921741282
11947,267,470,4,4.213598007664741
11948,267,474,5,4.718535761698555
11949,267,475,5,4.505811464392124
11950,267,479,4,5.0
11951,267,480,4,4.9863703794056375
11952,267,484,5,4.815084534197855
11953,267,518,5,4.450085857946848
11954,267,545,2,2.2743297556214177
11955,267,546,3,3.1797555087346523
11956,267,552,3,3.1489511199832347
11957,267,559,3,3.4865585522402425
11958,267,568,4,4.139191129555486
11959,267,575,3,2.6401018575229624
11960,267,578,3,3.5470441762561
