,user_id,business_id,stars,prediction
3906,yZKeBqmlj0aswTdUNDRRrw,2pbOSrbB5AtQIa240AXNvQ,1,1.000529832943052
3907,lsabqVi48xglkCa2HaqAdA,-fiUXzkxRfbHY9TKWwuptw,5,4.73192671309317
3908,kzvJK30GrB8DLUiz1Pdrfw,yLKoESPQ8BN7dn6ADzZicQ,2,2.0380915006040956
3909,OXEt9jDTs_FXuLDTiK6nhA,-zEpEmDfFQL-ph0N3BDlXA,5,4.433274379558177
3910,ic-w_tW3Kf2TZBKVBrctgw,yiFcujhdkeDhmXRufMG-lw,3,4.607119057122705
3911,8RxAcpq1nx38luHF3WAPwA,-zEpEmDfFQL-ph0N3BDlXA,5,5.0
3912,InYWIkyMdjWpX2xjCbWtYQ,9MnbQg7kfb_WgxoV0hXKSQ,2,
3913,5GXhPuORduxco4vkTJCCrw,yiFcujhdkeDhmXRufMG-lw,5,
3914,1Fdct9sWOU_2XXdM6PYstg,wDgPYWuBzBTZkeV6FgyEeg,5,1.5870174803313106
3915,M-NdhWLIWmPM1Gu_PWEXdw,hbpfOd92FjEMTom-jKSdpg,5,2.476694719695453
3916,pFRE2mNCQvx9DUU542c6Dw,XuByFsXXhnKmZ6hxucOj7A,3,3.535428849925014
3917,pnft2mR4CIoGGbni4YWmOA,xWGn7oqLOZu_00H8pZOtsQ,1,2.0012450378743516
3918,NKgt3WoSVkeyMsuT0Als1A,OyBStpjF5e_iRCMXflFasQ,1,
3919,NOY47d-B39Od_lw3sCXzqg,CrIWqmuO2uQWwl3z11K_BA,5,
3920,UgolKvzsn6I6SXhSiqm8dA,CmCqXvO1weWgwaZMjMa55w,4,3.473970448866238
3921,lByMP4tkeruOw5HdjtXTpQ,MTkjFOGtIX_dsGkTUsEjBQ,5,3.5588984080613955
3922,Uunz4a-OJDdXwgRcgnsdzg,kyXEnWKQGWSThY6EcjORuw,5,3.715589254552022
3923,DXejgPKHhsM56ENLSVBSyg,YERn2kltXVj9936i6T4Q8w,4,3.3447240533966682
3924,9rhzEzJyEi3ckadHKZdcJg,S_9OaE_RBWBIXnUKvxJKsQ,4,4.838859871112686
3925,1QjyNZcWNoVC8oimUhjh3A,rVF2CysgSp8BxdYYF0lEGA,4,3.0138088875020714
3926,uhgULt2cm_dtZUq32bnBgQ,GKQWjnloUthLFGsSsrpZUw,1,3.566682295395865
3927,7XcAPvcI5z1WaDX6h7kNqg,o13eH93qmWVNFZogkjhd9w,2,4.182525899377598
3928,oIQWNdXarhPwYckslgwo1w,XQ7F-cP4UtbnZOw8a3f6IA,5,
3929,NAJgBheNVQ6DudaLCBrJyw,qFwc6pD29qnTgd9tZDRYig,3,3.027634402120719
3930,3cBmTCCCwgf-msDfUZfQqw,lWmDrnqgU6w3gFaJyn_1Uw,5,4.805359140233945
3931,RpTiJnFdp0PsW2_ZgpABig,WDTzX_C2CbAwxBbqm-od6g,3,3.131054775723351
3932,_tm1zLDjcJ_uwIBPZu-4jQ,E6QAh8UPRo6Tlg6hkcWCHw,2,2.950258715012169
3933,9JjMsYhH4H8axJCy8f6GKQ,4OuEWZHLRISfdfoz_DOZIw,2,1.1433483863711031
3934,BjcDdbwE-7wWUpGFlU7L0w,boIILzBqhjWhq4G0BsB5_A,4,3.3554991831245844
3935,ZhdJproNHy1VHh7LwWol7g,HAgPykErkXpPJlwOHbY01Q,4,4.601865790305027
3936,6Ij44zCMIrEcjtgzLRXBCw,40Uv2fqNecbqk0ruo7DIDA,5,5.0
3937,EmW6QOaqYalm7fV9IoaGXw,dn9lwYUxmhs_mLKPu7L25Q,4,2.9757028014759452
3938,vOiS62qWITIeyvQnMgECgA,5lXhJe7gob74m93eyjyp3A,2,
3939,Nx7D86ZgN_P2_OD4DJrbvg,9MnbQg7kfb_WgxoV0hXKSQ,4,3.7428328595184515
3940,ojo2HoB89kkklWyC2l-Jqg,jKxES7iLV63H_PfyGVGIDw,2,3.4508126745997325
3941,yLk3DFzlbzJYn0ACSQ8NAA,pCer-vIZM05p423MFmiSng,3,2.9617950125591572
3942,Puf3PbjjRQBgQaE48BUzqA,5TPyzmhr3TKyWkPfzm01wA,3,3.4778146612174203
3943,qVNAM3ZYUOtIZA1dKlaKlg,zkyv7PMMqFN_B7-Zp1l1aA,5,3.9991754439485847
3944,WH71DZ0-VHvwGUu1j_SONw,K2lscpx0S9wpqNz0s9AIwQ,1,3.275808159833267
3945,Ev55kUL77kZk6xCYam5www,WAAYgXdq-1zdo5Je-pq3kg,4,4.5519271334771965
3946,a2Any1sGAanh8MXznKpEOQ,L2c-qKZWumCmOCR-dqBLrg,3,3.530617514120976
3947,qYmjT1CvtjdSGWxdzWuJgQ,jK8PNNtv4RI6m-xd-tGjPQ,3,3.598500811898016
3948,nvzXElN0mhD0cGTL3PrPUA,mZJdFjxvVddqPN5RZdKSHg,4,4.238524348994801
3949,0CehJ45rvi_jKvTuhgXVtQ,l4x5FFzfiCFrGN0S-uZbBQ,5,4.296963956953563
3950,lwfc9nf8JD7dXiTAC4jG3A,dn9lwYUxmhs_mLKPu7L25Q,5,4.999261990244613
3951,xN-xoLhTHUFfTS_BMGG0xg,CJ0sbMmixbh21d9fUoBEMg,4,4.0348221132772455
3952,LPET4baJR5uXNnOTNzBlOQ,ly0oNXKOoSZyr0mzOsVJhg,3,3.6774078681881246
3953,2QYOfU28Fd5kQloku4Qs2w,BcrFZDyviqw_wF9oQQ5qVA,5,
3954,w0r1DDY0Loa2H3JOXpe9jA,VHskIuH12SlaguUA83XmYA,1,2.4118815559069553
3955,0cx5iUirkTyUgX4TSs8B6g,7AmXzL434IH6V5-Ljk_8Mg,2,
3956,fuCzzzB2itt8sBjNlQbQOw,a1sp-PiwbAthYG1JR8NfLg,4,2.7104327878054097
3957,DlN1iunGDBnK0U1R1dq_ZA,pMiz7SP82Tknv1NbVqoSfg,5,
3958,pF9jn9Wihh8nibYlLbZWZQ,Kws-gPJjF4RxLxJE_2BjKQ,3,3.4007186022208993
3959,F2C08YOk9dCb4HeFK1oXoA,BiBAQWfc67AFrXC92SrifA,5,3.7717745484089065
3960,722_fCJ6HiUcidSi2nGkZA,vAUDxhbsWZKI8NJlsYwCMA,3,3.273024340393099
3961,lg1UvP-7KLtjSdxbFbt3Aw,9MnbQg7kfb_WgxoV0hXKSQ,5,4.081483394777203
3962,1OFAF7OXLGbWmnHly3SyUQ,5uvf3QpmrdU2aiqmF4278A,3,3.9254815271631123
3963,ASFSqQTc2Hav7rKw_0KQdg,FTky74MxFIMvAJepeUUzEQ,5,4.512332548981378
3964,HQG3no8C5U31z-k1MaYCqQ,iZleRh4SOtf4GquA5L8WXw,4,3.9611389803337467
3965,3UCjXuv9OPyVnLKkYK7geg,-zEpEmDfFQL-ph0N3BDlXA,5,
3966,qEK_1yK05r5YB0EXvWET5w,lWmDrnqgU6w3gFaJyn_1Uw,3,4.042794035814506
3967,E1zbtzccUG_vtyo597VoTg,AUoYd7F20On4N7SAWPlJRg,1,
3968,ZTyalGOBHA6u9TvEeAjcFQ,u8C8pRvaHXg3PgDrsUHJHQ,1,
3969,wDicdVmC8bVzMTLv2ij14g,hBKkJeRmqceqgIWb3Pv1eg,5,
3970,TG5YQA_dFMv8G4cXM7nGGg,Ih9my8hp4KqcyBXI9Cyevg,5,3.69691111777601
3971,tQBrhzi7ixctWgthHHSHgQ,1p6qHrapvuKpbZGLT9qskw,3,3.863893482863244
3972,Y8J034ocf8vKA1oeTdjLZg,ovApUucCKSb9k0lTP2JieQ,5,1.0886226426612144
3973,jPW6IC0tD_7uBNKyCwiuFQ,beBdNA6cEuDLvrhTi_EjKQ,1,
3974,mZJgw5WUAgvWwrGEGRZwhQ,GWS5s8HSm1zjqMLJD7wQLg,2,2.548908631088201
3975,C1IAYGkz-dgKkaXJRNzpKQ,kyXEnWKQGWSThY6EcjORuw,2,4.567211063712923
3976,03e0cENOPYswgKw5-McrvA,0WOlYhMZFtitsupK3VP_2w,1,1.2353599392655252
3977,X6w4FJkpFaK_8gz92D2c1A,yE4k_CM9L0yPVVozyELfSQ,4,3.3210687074635796
3978,e7Y7EgnlFXZGOqvwTkP9XA,FgckrAuRyoNWZiAuSvajiQ,5,
3979,FbniIchBNJ_uVNN1E0eKOw,ZyOgY-z9sHdHp8_FDoQAJg,5,
3980,WH71DZ0-VHvwGUu1j_SONw,th4pZ5LkoIIkb1Vmu_m2DA,3,2.960634820021624
3981,wlwvDX--ohFOjtHkqHjbgQ,zp3rZNu-5qonTL3ByPYOUg,2,3.518796619236054
3982,E2Ef0H2jPngxyGtYtnh-IA,qeJnMI5RmyJ2TZvkqvjn6Q,4,
3983,KsoJHbTh6af9VR0VnWBzAQ,TMSLVs3BSutzuPZAD6jEUA,1,
3984,Pyg6kCS9FYIwVORtrlA-CQ,0ptR21GHRuQ1MFtxGNcxzw,4,2.6801243352853232
3985,5QOtcHU1SoqEqBCRR6FhsA,wFjRC-t_uXjXb4V156n40w,5,
3986,BJz2fV3HS3xsHF7rwPhnRg,Igr5Id1TWyM3JLsY_td9_w,5,3.1527745505317437
3987,KHjroLTG6Ah8LyItTyB2yw,o13eH93qmWVNFZogkjhd9w,3,3.88083568508433
3988,KA0YPJNmZp4D5xjIFCVcbA,S3tKO3X1LP8vjuHSSR5KEg,5,
3989,CkLA_6BMLVcicacxXZW9Fw,L2c-qKZWumCmOCR-dqBLrg,4,3.285887337065201
3990,YsIjbhma8elx6VKnRzKhxQ,68HNLNwMfXu1NuL_2E4N7A,5,
3991,E9wYAJCdLoLOwyV0G9cVKg,UmZdQID7QJoyg2R92mK3HA,4,3.2522758384110757
3992,kSXl89kfPCKtcWGj0Oi0uA,gnqHyA6gY2-m9S-FKt6Xqw,4,4.148976687247814
3993,4zEBlnX60GYJceJ5fEXRtg,ovApUucCKSb9k0lTP2JieQ,4,2.281917036687524
3994,az1M-Ecc4SOanH-sOjxfWw,44pzzXXYBtbC0QxHFosagw,5,
3995,1MPq417vg9r9VgUXeuLtBA,9MnbQg7kfb_WgxoV0hXKSQ,5,4.907064628446409
3996,vkrzxbFhbhG7EaKeQQy_ag,jeTfL2kCyBtmFGSrSQHqVw,4,
3997,EDM3cJL09oBf31TBFSAIsg,m6nLTIrEJHtHSYJjVavnzw,5,4.653836758468614
3998,NEQvBUNrv5ab5aCsz77RuQ,o13eH93qmWVNFZogkjhd9w,4,
3999,57STuz5NNVhk6RHhdyssxg,PgMt7JtwUB-QUoRZAbwUng,3,3.1648441363928708
4000,ZdPrK0GHn6hOSmO7z7kozQ,VIJ2KiDKhUVhhpNylEIfog,5,
4001,cwVUAUR_tOl8zXkk3Sv7rA,8TnEzVYiQrBH7FDKya3RZQ,4,
4002,I4cfBoRWEhB90HBdjh8z5Q,b8iHKolCsC4ZTM8X9-L01A,3,2.899431382493072
4003,cek_1lxcWUmOkVBtYMbQ-w,fY0Dpw5a3i1CMjMuT2SaDQ,4,3.8671228986613864
4004,H4XzMZo3VsNhExaKySIPSw,rXIDrS8Rz8r09vH4gjHfGQ,4,3.5434660807663287
4005,9VISSLW9Vqyzz7fxJZWVAg,YERn2kltXVj9936i6T4Q8w,5,5.0
4006,_SVAW_bwFx3G2tDqmsmOBw,CDm96_A5GagulRKa5zadfQ,2,3.304694220602127
4007,d92rKzKlJjaTxDrIj1eQlw,MpAhuv_BBhYHDElgx1pD4g,1,2.3757423558049746
4008,5F_ASUSCHFf3YotkKioZ5w,PjOobIUE5onVqU_t7gskrQ,3,3.0954615787552617
4009,ffN4GDuknBKgDVsv77_WZA,mTP3pik3aP69F6EoEHme3w,5,
4010,B_z__6OMwVcZ8B3fB4_p9Q,WpUIXWf8QYYeTVSisApdSg,5,4.941989816289183
4011,5Z9oUYRAn-LiMyn89IbcAQ,Ez1U0wMD7Wws2BPAYfW3yQ,5,4.3246711861744584
4012,KYLjpEwx00XBx-lwGfkhOg,9MnbQg7kfb_WgxoV0hXKSQ,5,
4013,gl5dHOu_xybDYw5kZ3JMHQ,svrBwmUp6w-mbWPKeiXX0A,1,
4014,qJfW5-Z890LfBV62xDqzUQ,zUayeEQ3_1fM_71X_1PdGQ,4,4.506871547688952
4015,D7vqQ2D1mmj_1EV1lNXsnQ,r6NdWvrOvK8lnnT1eYlBqA,5,4.5930121823097725
4016,YFHrehv9nlluLMmn7eUUqw,AzZtRUAo43Ow9ITDfPEShg,3,
4017,Fb2QR-EKG6wUlOLrKC_lIg,4hWDMVtfnpyY72_5QMbthA,4,4.686033702349838
4018,VJOv_PEvwCuvvqo6LMf1Nw,hP2DOm7E2H4P7MOS7XN_SQ,2,
4019,E_1rVCWq4NgbXhEjMC651Q,LW21U6m6axC2lCLYc0fFSA,4,5.0
4020,qntQp9UoeP6ju8D_W0Y0cw,sYf2auhosrx8trbyP9nGyw,5,2.135168416750462
4021,R_pzMPWMBJlIJcuT489kDg,Q628BgV-03FU1Z0i8nhcvw,4,2.098047762241894
4022,QWEL2FLZO8BcB4s5aWFNJQ,x6fvLWdx-Kb8_oMeqaHhRQ,4,
4023,CF2dO3oQnRUEpieGwd4lSg,7uVAFzODEJ8WHWou_DASpw,5,3.6330436971530853
4024,fFhIDbAR_oEIzZ8kJXWECQ,PBmfdx-tC2D54FI3HtcKww,2,2.398511025859879
4025,cfPodwpEJkUtWUwhpmbhDQ,0-WocGTpO3Zm4q1Zzz49Rw,5,3.1361388868945332
4026,BrRXLy-hJf1X5z-K2SpVaQ,ThIpnUgWVt94YDoFiVrKaQ,5,3.4597078163056234
4027,zN1j9ahKNJeXpGzkfIg5PA,e9shtyZ7-9GYcbPIVV--XQ,5,5.0
4028,egXy6Jjpk2U6zogMN8deSA,zQNJwaWR1M1zDjLNVJiNEw,4,4.88444626206848
4029,xzHnWZGc4GOPwGnXdkfiBw,zQNJwaWR1M1zDjLNVJiNEw,5,3.8089181984516016
4030,nO_nVUNpTHIiwg5uQbaCBg,tZT_0yAeFxuihVnGXoCbWQ,5,3.8977727450877815
4031,pFRE2mNCQvx9DUU542c6Dw,LW21U6m6axC2lCLYc0fFSA,5,4.066185209070828
4032,a11mC2kx57lH-EMgFKNzog,GSe0S6LTB01O5z-6V6T87g,5,
4033,0Rsyz3UZvGMs3dqG2KKodg,6d82R41sVNDVS0I-c1Ghkg,3,
4034,BG_WA_FozDe_c2LYSmE1CA,Ez1U0wMD7Wws2BPAYfW3yQ,3,3.2694289571093407
4035,SqNyECfo-QYInBnKdGKhtg,mlm2_qc912RAssglxB8h7Q,1,
4036,m8O_CjfJ8RFDszpVYWXa9w,5bTjUBhGbild5tuzfAmIJg,1,3.840959504948369
4037,kBAHQ52CzDUSQDuIYBD2OA,exB3ClkOkURgNJPazPtEHw,5,
4038,-HVNYnMpPBIz_ZYiYj72Jg,dIZcPB3CtNjMn4O_p8QFxw,1,2.1969311319787774
4039,Ct6PiH45gpJ3rENbIr-BlA,7siEeRGqAJ730IkwAtcWAQ,5,1.0
4040,UhFwHQVkYBqlckWNlzIzkA,xJ8UiVH7yDXpCkxNyVw7EA,2,1.3932745964560804
4041,G-yx-021bOpyi9tjEzz7bw,-fiUXzkxRfbHY9TKWwuptw,2,
4042,I2H6pYofeHyVaSG908Kn9A,7siEeRGqAJ730IkwAtcWAQ,4,3.0606407216903557
4043,HT9qVGFqLOxL66ClNzhbxw,pjO0ZRGpCwlaOzipZDa3HA,1,1.0
4044,6BYtKFIHz1tMxS94QmJTwA,yL0PKzDCONu3jHpJG4tQSQ,5,4.458953929945614
4045,NAJgBheNVQ6DudaLCBrJyw,wmhFEY8IctqfSBO0NDcb1w,5,4.012273850917393
4046,XClZgZxPw4sTEnkqzh-wGA,kyXEnWKQGWSThY6EcjORuw,4,4.0037184931175815
4047,yZ3pKfxCAgpXMaAdgduDlA,YERn2kltXVj9936i6T4Q8w,4,2.938015310662918
4048,c6embYhmbkNoj4helHgviA,GSe0S6LTB01O5z-6V6T87g,5,3.808463899222601
4049,6Ssd5Dvm2XepEcA-VQGi5A,tr_xyTPLCy_iBhg6GFL2Rw,1,
4050,fnNSkK1yp5_Th48_gDkj_g,rwuMWGqt7L5l5lDsOYv1dw,3,2.840105630283827
4051,02T7qqYA8epvm_UZbXSxPA,oYMsq2Xvzw6UbrIlMWjb-A,1,
4052,q6UCOzZHK3L4gpxgwM2V_w,tZT_0yAeFxuihVnGXoCbWQ,5,4.653789611312458
4053,mk92jYRijAT-IKDY2-TS2w,exx_UjNFHW2uPI1ZT7JFNA,2,2.3335586434657296
4054,h_soXW_CHbtoCgW7otmgiw,-S1BkxguVmi2G_O6Bcoabg,1,2.607358834516171
4055,jseYX_nEDYhcnP34I5c5eQ,wFjRC-t_uXjXb4V156n40w,5,
4056,JvisA3s2O6Dx2QfdkWq3Mw,Kws-gPJjF4RxLxJE_2BjKQ,2,3.2546089313608175
4057,qntQp9UoeP6ju8D_W0Y0cw,YRaz-XCqW0gxrvvu8h87bw,4,3.8371134930695376
4058,p551AhQgdCxb7j30j0Nuvg,0FrYsoVHheQGoXEQsH2d2Q,5,1.1763133996751725
4059,iSqAA0keruU-ZZro7jW0zQ,S7TY9oCMqK-TffWrygetcw,4,2.870209066668621
4060,pU5l-VK7Gj0YUGs6KYI7cw,_a6jhRFIgOe74U73T5B-Ww,2,4.670290395756165
4061,3yQqTA7RGUcDs2ysCmOgOA,NEVA0IYbawceL6kz5v5DAw,2,3.53590248836204
4062,JoKxzSvlqAhlsgrzRZTeFA,EYmj4QlhqgrsMXnLeGLu3Q,4,3.5356253448707204
4063,BIVjxD62a27EtDcbfRmNLw,jeTfL2kCyBtmFGSrSQHqVw,5,3.559538016142863
4064,1r6n05NkGz583x6o6msoFA,ovApUucCKSb9k0lTP2JieQ,2,5.0
4065,9yi8SUQXLcFHZyME49wTeA,b2mVDUqALgBWgL3k7drlNg,5,
4066,fRvs9MhkgvyZCJel531RAg,ovApUucCKSb9k0lTP2JieQ,5,
4067,Wj5GZi04C6MOqOkTbKY4tA,dNch89PUCbxvhieKmWi8LQ,5,
4068,ds-C9AXGATTmvsCEWCqmZg,SUktrYdNQD8k2vvkM4OpfA,3,3.502194569211358
4069,j4VImIeycWZumg1i-JdJ-g,0-WocGTpO3Zm4q1Zzz49Rw,4,1.9543124225078765
4070,9DUhEBzWGqIxqHoKL6Neew,CHP5izepTOaDObwZJJgeBQ,2,4.527831873325177
4071,xN-xoLhTHUFfTS_BMGG0xg,OB9fA3C-7ppMH5mZFw71AQ,5,3.581069625441625
4072,Ev55kUL77kZk6xCYam5www,hvPPw19VdGRsOEkxgyD7tg,4,4.24094675119041
4073,Jl2UkzX4G12wsft3vKQ2AQ,o9nGD3J0btXjE9M6IdgZTA,2,2.5935375671857646
4074,H-VU_Oboo_DxRaevsJH96A,7DSIFd_b5UQmEvwrOUxz3A,1,
4075,zki7B0WpZmVFcyTs7lIF7g,l4x5FFzfiCFrGN0S-uZbBQ,5,
4076,Bs4KJ6jduvRq-UAjn_QbKg,oWQwUw8xfQgi1nVNKgS6vA,2,3.0228623285891674
4077,VxdBd4XPX8Y45PM9IlqIrg,9_rqpGe9y3vaJMCwjPre8Q,2,3.5968337409217424
4078,xN-xoLhTHUFfTS_BMGG0xg,o80p16nM5CWbl22JP1nB-w,4,4.653831284358231
4079,xmrTQdUlaenLXZc0G_Dltg,1S6eB9Ag2VMx3Ab7LHORJw,2,3.568880772520034
4080,r8qempFpoyHOEvgMc-F-mw,th4pZ5LkoIIkb1Vmu_m2DA,5,
4081,-0e6xyw_4zyg-2YtqSlS_g,9MnbQg7kfb_WgxoV0hXKSQ,4,4.3111432647299415
4082,vlfSwJKXRvYW958Ah_y2dw,beBdNA6cEuDLvrhTi_EjKQ,1,1.6728011298163235
4083,6cA1NZddDR-OnxAv8tVKog,tEoiNe-cIz0Vf9e7HlPv_w,5,
4084,-hSOPh_u5ctHxQWuJthK3A,aANR9KZfeCMVF6kMls58Sw,5,4.653499513676296
4085,H8k77jyHPfl38P-5o525WA,2pbOSrbB5AtQIa240AXNvQ,3,1.0
4086,n1h4GpBHYyia1Fjd3UI4zA,exx_UjNFHW2uPI1ZT7JFNA,3,1.6864431068936363
4087,FwO2lQUACGEkso7wkdhMpA,9MnbQg7kfb_WgxoV0hXKSQ,5,
4088,ieRXh0f_Tax7fjnGE-C-Tg,-zEpEmDfFQL-ph0N3BDlXA,4,4.272099828252811
4089,fGyAagYf1j4ihaYVmFsbAg,Pi-FF-QhIAceHEiipb2PcQ,5,5.0
4090,C_ZQrG6VyPTtCwUHSDJu7w,tjflM9icU-y6xqNntOXtOQ,4,3.1930584498008816
4091,tTdjWC8v9ftE70zS3Gyt2g,UmZdQID7QJoyg2R92mK3HA,5,
4092,WEGWG2ahF1ScyhbrtsIC2Q,VIJ2KiDKhUVhhpNylEIfog,5,5.0
4093,LX_qGPxwL_p-uOgOV_luHA,UmZdQID7QJoyg2R92mK3HA,4,3.136634769335523
4094,Wh14UnOz6K_kP110YsdZHg,CSn2-XpArLLYeZ_k2BKzrg,1,
4095,CE512sjB3qaxEQPsgB1peQ,i1YpfdZTpLj8TrKm9HlCig,5,1.0
4096,uRoccX59EG1nFdleRylpAQ,NFUINoS0tUsp3qy7wLIB1A,4,4.977919493386999
4097,08ieb1SaQZkLDrpiL9Ql0w,SCxtzXcvyk1hygdmOZqd1A,5,4.469573335096574
4098,WIsTjRfeDxqFpW3YetpNSg,BKLWat64KRYzsT2DgY6Xxg,4,
4099,nGuafxVxay-jYIOl-h_WIQ,WNP3nHRboeu6DEnMcnDkRg,5,3.4962958957174117
4100,0WOFLA3aEhO4aM4UY5vRlw,yiFcujhdkeDhmXRufMG-lw,5,
4101,irrLgW3-KgovfgQDyZ0IRQ,QdganL5AW9E_fNoRVroLig,4,
4102,N8Iriob3n95cfybxXF19DA,E6QAh8UPRo6Tlg6hkcWCHw,4,3.4696845445341706
4103,hPTPOV5D1rcXX1lAibp8nQ,kj44upIDaMIPlYvsuweP4g,5,3.015097054400259
4104,DPldvSGto59lJadlRxpmrw,bVt5eOVdpZzg83qlW9Rl2g,4,3.905399356263428
4105,qmjoMFMZdLH69_6eGTGDZw,6GJ9K4HadzMBZG4WY_P9bw,4,2.976311784658331
4106,5I2ynpwqmApwCSoJsYlekw,jeTfL2kCyBtmFGSrSQHqVw,4,3.33588564068003
4107,Khd3IuzGe5cd1oKiOF_QjA,qeJnMI5RmyJ2TZvkqvjn6Q,2,3.42576028393934
4108,FvFlUxhUmGNMoZTNQnGuZw,u02xse4VO7lkyF4r7ARNdw,1,
4109,Ur91BwZjjrgBDb3dACcDiQ,jK8PNNtv4RI6m-xd-tGjPQ,3,4.064644395773468
4110,fIFCtc5P-kcFGFVgdAzpDg,XvCaVBLDqiEj8YsjpPUu8w,5,
4111,pQ5oBLwdD7E-FAGyqeEvKA,o13eH93qmWVNFZogkjhd9w,2,3.0313527478497586
4112,1vg3cGXTDFH-xVJQhuTshw,z-Q3uNXOjr7iYpl9kexFzQ,4,3.520670339769375
4113,B_z__6OMwVcZ8B3fB4_p9Q,f7weeBcs4D93MwBZJ2RhXA,5,5.0
4114,quzjS-_jL4k_aZ8SiugX3w,th4pZ5LkoIIkb1Vmu_m2DA,3,3.069226677864104
4115,Exd8dkjeT3gX-N9pQSEWqQ,dIZcPB3CtNjMn4O_p8QFxw,4,
4116,ii1lLmpRH4LzPXuhU9Zw2Q,J03fJlz-pi9x2oqxZ4vRng,3,3.2305836838383666
4117,EmsE_E1I9CWt1UmZMakx6Q,C31ExBTn_6UxbTVkWPtNkg,5,4.572903038417577
4118,RA4oO80YE8eBX9VdvgU6LA,xistlMeIIjG21z2SaWvfVQ,1,
4119,eQ7nBfIGaL9jXDelIDJyOg,9MnbQg7kfb_WgxoV0hXKSQ,4,4.835026808044761
4120,bR0bexPngAiv-N4soWjh3w,9MnbQg7kfb_WgxoV0hXKSQ,5,4.877485788840147
4121,pJyV8I6JsKG_iSzPLvb5AA,CmCqXvO1weWgwaZMjMa55w,5,4.971145015381916
4122,maSldPLXg_swJ_1OcdDeqw,vKYpxfU-51z-pc16wrGVng,5,
4123,VxdBd4XPX8Y45PM9IlqIrg,vCopginiBsz1STNhQPb8XA,5,4.546255213238244
4124,t43aBwH2E_OiR3_CBuhC-w,dn9lwYUxmhs_mLKPu7L25Q,3,3.7678359448285517
4125,hSJ3u2ggMQXL-HsBWfnqJw,U8VXQaeog9wb_Y6hCkfitg,4,
4126,ZPK4nUBRAOCHqR7XUJNLwA,UTrqsP-oQrwoIOmBv_Jtzg,1,
4127,oE6g6C01OZl4vqvyUCcWBg,UmZdQID7QJoyg2R92mK3HA,5,
4128,uEPvJvmXRSJ1X_4S_HP5tA,C4C2fSGz06_5rLvvM4KweQ,5,5.0
4129,VD2SLMXJbUcL-WhVJyYPMw,t952QLgrh-5l1woJ4IFgUA,1,3.5336427618206017
4130,Ytif5baie8HtNzxnRzaqEg,vCopginiBsz1STNhQPb8XA,5,3.188638087473324
4131,URp5Ci-PbbAy6aseDOnWFA,dn9lwYUxmhs_mLKPu7L25Q,3,3.519742747755415
4132,lsabqVi48xglkCa2HaqAdA,kNtToQSP_Y5U8tznLXuCaw,5,5.0
4133,Q_DJhwP12gKjfpRP2gLiPQ,aR0kTa6WEFROLY5dJ4cmrg,4,4.003364713731426
4134,3wey02Ptl6Hxie4ZwJO_dQ,aELkI0mfF1EbQo_m44vEKg,1,4.5325948262598725
4135,8SkfybmQ8fjADFh1KpUMlw,BsxefnHbrpDN7HB2hJrEiw,5,
4136,syuzk9vxQ-Qw0M20hFA_zw,EoPd4SI9-mnkyb2CJcgkLA,2,3.3532238300839747
4137,Hca53xmkWmuFaB1Az6nrQw,miMx3VNOW8qPJC5wEGaIOw,4,3.6288619133031457
4138,BoRE00VRwmSSimFZm6TXtw,FM-rxNJP7eSXZGwizEd-Dg,2,1.9922505270382609
4139,NAJgBheNVQ6DudaLCBrJyw,_TWp4gqGF7tQUGloTClcNg,3,3.393209154319207
4140,4QTrwhnRM6sH9lW5Wl4rIg,jKxES7iLV63H_PfyGVGIDw,3,5.0
4141,z44Iq74z8Y6f2sLsddqkXA,njngMI0mhAGJ-kH0oo68Ow,1,3.494242208928991
4142,pJyV8I6JsKG_iSzPLvb5AA,iZleRh4SOtf4GquA5L8WXw,5,4.385352156100735
4143,kSXl89kfPCKtcWGj0Oi0uA,dtKy808TwAgtOcwSCbXFJw,3,4.22822507633322
4144,xB1S9ISUdGhw1PLsMISaRg,U7T6ioQJ17YPh_LG6xDTWA,2,
4145,lqL6J7tv4Je-X9_R1-KXvQ,TEXUVhF-G_v2Sxwqti8HQA,4,3.3300515992323807
4146,__J6xxbMOZXS1yqfaR1Tqg,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
4147,XXv7YLsTIyp-DsNBjOCzmA,NXERVbjRdwe0Deg4d_fVlA,1,
4148,b6j9-wvbYUL7BBqz22RSug,jK8PNNtv4RI6m-xd-tGjPQ,2,3.147157631035854
4149,rLxX13fMf6d9i8-Svg-iWw,RnGG5bAz4nTPo_Ui99Kzbg,3,4.221337859657798
4150,01wsBmFLD_BLELpEdGCiwg,-5NXoZeGBdx3Bdk70tuyCw,4,3.5787342671177127
4151,NAJgBheNVQ6DudaLCBrJyw,8mKV3KThn3wXGL3OVxrCNg,4,3.6527892686877017
4152,CJ5FdAHHtBAoqroBaCPZjg,ChjKd6HgLKmUAQnsrpDSBA,5,
4153,yLk3DFzlbzJYn0ACSQ8NAA,NEVA0IYbawceL6kz5v5DAw,3,3.339959971537741
4154,SsW48-bgdICAdXeez4JnQA,ODURDhURWmZr6b--O4nt3w,4,3.2571310374105704
4155,Wddnoodo4AJhTvFSLBvM1w,9MnbQg7kfb_WgxoV0hXKSQ,1,3.9604117522767717
