,user,item,observed,prediction
8269,186,333,3,3.5303790759755294
8270,186,338,3,2.740592800577155
8271,186,385,4,3.6560203446967927
8272,186,406,1,2.4650903267767332
8273,186,470,5,3.7661945473848437
8274,186,546,4,2.986571978899665
8275,186,550,4,3.404875163040048
8276,186,554,1,2.8921290191869256
8277,186,566,5,3.4056161441119395
8278,186,588,4,3.792448763741556
8279,186,591,4,3.4143837078904067
8280,186,596,4,3.337899286052789
8281,186,717,3,2.7254210190345605
8282,186,742,3,3.7087383098138558
8283,186,770,2,3.41651130235497
8284,186,925,5,3.09711615411607
8285,186,939,5,3.6236235132949
8286,186,977,3,2.704789092329827
8287,186,983,3,2.3309112682951407
8288,186,988,4,2.3250304299757687
8289,186,1253,4,2.7204565026917615
8290,186,1277,4,3.216741533703453
8291,187,28,4,4.089969489423259
8292,187,64,5,4.8989232491433485
8293,187,70,4,3.889800316724029
8294,187,86,4,4.634093514300888
8295,187,116,5,4.248915494616245
8296,187,135,4,4.1583896509114835
8297,187,175,2,4.2892026980408655
8298,187,191,5,4.253454927977112
8299,187,196,4,3.8892406636355323
8300,187,210,4,4.242012357737073
8301,187,215,3,4.062066880475381
8302,187,275,5,3.672486978581396
8303,187,427,5,4.580183854729726
8304,187,433,4,4.193429724579866
8305,187,522,3,4.647853464788866
8306,187,523,3,4.247850124998444
8307,187,582,1,3.745574151169597
8308,187,659,5,4.465423406367544
8309,187,732,3,3.908069104962511
8310,187,747,4,3.7611606226132466
8311,187,792,5,3.9084051068658066
8312,187,1119,3,4.37538839702609
8313,188,7,5,4.31240318104399
8314,188,13,4,3.6712405161252057
8315,188,38,3,3.4486325623773597
8316,188,56,4,4.0775301145262945
8317,188,66,3,3.71027721229408
8318,188,69,4,3.8695772247946882
8319,188,77,4,3.6242792503068544
8320,188,79,5,4.304463013019593
8321,188,88,4,3.81232017957403
8322,188,96,5,3.918801979331684
8323,188,98,5,4.290724007371865
8324,188,127,4,4.305219279334553
8325,188,143,5,4.24444639693182
8326,188,148,4,3.2766082776629974
8327,188,159,3,3.496887380420635
8328,188,161,3,3.688911052797134
8329,188,164,4,3.644831019199388
8330,188,173,5,4.521977032182017
8331,188,181,3,4.034435132195198
8332,188,185,4,4.139298565142561
8333,188,191,3,4.115892356747306
8334,188,195,3,4.152629624507701
8335,188,202,2,4.079646301735551
8336,188,204,4,3.9556418520504257
8337,188,205,3,4.321133469490163
8338,188,209,2,4.235995115274418
8339,188,210,4,4.136281234880571
8340,188,211,4,4.063867344619863
8341,188,216,5,4.328839975679285
8342,188,218,5,3.7749395765933844
8343,188,233,3,3.494454300339106
8344,188,234,4,3.8061964902990533
8345,188,237,3,4.033698631167579
8346,188,240,1,3.0434811344419415
8347,188,326,3,3.412341105072699
8348,188,357,4,4.509042890570354
8349,188,392,5,3.9691382678343508
8350,188,419,5,3.7357813047674857
8351,188,443,4,3.756111530569972
8352,188,474,4,4.5363330058539395
8353,188,485,3,4.2531977282923
8354,188,504,3,4.0427656789044315
8355,188,511,2,4.62834001248043
8356,188,554,2,3.1480410960095573
8357,188,628,5,3.673261251213509
8358,188,632,5,4.346345697013501
8359,188,692,5,3.8043241407829047
8360,188,717,4,2.820606237799705
8361,188,732,3,3.858244053358843
8362,188,769,2,2.9875422270912315
8363,188,792,2,3.8571015300259535
8364,188,864,2,3.407472613444542
8365,188,930,4,2.8134598890890086
8366,188,1213,2,3.124108124912657
8367,189,1,5,3.9478795196167207
8368,189,9,3,4.248590961809863
8369,189,15,2,3.901225597124429
8370,189,16,3,3.7090024730221547
8371,189,20,5,3.590569429938271
8372,189,21,2,3.4271274224471564
8373,189,30,4,4.7447714826892735
8374,189,31,3,3.6694755276084887
8375,189,45,3,4.117565203948133
8376,189,56,5,3.8076711270234
8377,189,60,3,3.844503574043828
8378,189,79,3,4.146562307086487
8379,189,91,3,3.70212572264137
8380,189,96,5,3.5419352070137613
8381,189,100,4,4.288158420382041
8382,189,120,1,2.023338730774494
8383,189,121,2,4.073308575377994
8384,189,127,4,3.96352072469803
8385,189,129,3,3.9778225682869164
8386,189,134,5,4.2845488936658
8387,189,135,4,3.96438163889508
8388,189,143,5,4.277525491775385
8389,189,173,5,4.48748502342686
8390,189,174,5,4.37356818252499
8391,189,176,4,4.292459417958727
8392,189,194,5,3.653319407442806
8393,189,197,5,3.3461853633150422
8394,189,203,3,4.541629736874462
8395,189,216,5,4.289576067473697
8396,189,225,4,3.495627285494545
8397,189,234,5,3.603163248202096
8398,189,248,4,3.984945707580115
8399,189,253,4,4.319979354234614
8400,189,268,4,3.9241286556426966
8401,189,274,4,3.4764476526839077
8402,189,275,5,3.426074957817205
8403,189,276,3,3.153306685996021
8404,189,281,2,3.4299507348812637
8405,189,294,5,3.1394021084612396
8406,189,381,3,3.766679680226211
8407,189,462,5,4.106530803366325
8408,189,474,5,4.385396168971122
8409,189,479,5,4.577614359272745
8410,189,480,5,5.0
8411,189,483,5,4.686443808554094
8412,189,484,5,4.479920782884421
8413,189,496,5,4.249004506620781
8414,189,505,5,5.0
8415,189,510,5,4.265698550891331
8416,189,512,4,4.462424215599955
8417,189,513,4,3.7553065230983
8418,189,520,5,4.707669315635301
8419,189,526,4,4.185969148724651
8420,189,596,3,3.662464971459505
8421,189,607,4,4.3653717128647695
8422,189,618,2,3.5668769514217984
8423,189,632,5,4.316504998744102
8424,189,634,3,3.8805709951269765
8425,189,638,5,3.6393506089585608
8426,189,639,4,3.8174623317364724
8427,189,652,5,4.1090883818562185
8428,189,657,5,4.610805022397036
8429,189,694,4,3.881317230358694
8430,189,705,4,4.221521163998601
8431,189,732,2,3.7168253537887113
8432,189,751,4,3.981329300534034
8433,189,815,3,3.3057151402865266
8434,189,820,1,2.939995828682679
8435,189,847,4,4.053752998599214
8436,189,1005,4,4.144776021651605
8437,189,1021,5,4.019917208589863
8438,189,1060,5,2.3807256931368808
8439,189,1098,4,4.715809514979372
8440,189,1099,5,4.773042628697443
8441,189,1115,4,3.768279680097128
8442,189,1117,5,3.45283330164698
8443,189,1372,4,4.005881786085621
8444,189,1403,4,2.612178483701768
8445,190,117,4,3.6335796651931207
8446,190,118,3,3.0344730032236917
8447,190,147,4,3.3337446919447373
8448,190,222,4,4.088040039393776
8449,190,269,4,3.6900160810951554
8450,190,282,3,3.635329586974579
8451,190,291,3,3.372814707471333
8452,190,294,3,3.2052763709353354
8453,190,300,4,4.123739693202679
8454,190,302,5,3.709638849101795
8455,190,333,4,3.542012798775336
8456,190,340,1,2.992293670498124
8457,190,363,2,2.820225557522221
8458,190,405,4,3.356583482571372
8459,190,628,4,3.373931301218146
8460,190,717,3,3.1858905440732572
8461,190,742,3,3.2401233189558987
8462,190,748,3,3.094400864403276
8463,190,751,4,2.9370941645447837
8464,190,895,3,3.0595974128209917
8465,190,974,2,2.7876770830335946
8466,190,977,2,3.1101300576967463
8467,190,1313,2,3.458022453182442
8468,191,86,5,4.406124026324364
8469,191,269,3,4.380495641923617
8470,191,270,3,4.146565420067615
8471,191,272,4,4.848545074265067
8472,191,286,4,3.9666340048934075
8473,191,288,3,3.702090509085923
8474,191,301,4,3.620757280400805
8475,191,302,4,4.810730697843145
8476,191,307,3,3.8753852996082467
8477,191,313,5,4.674909709116841
8478,191,328,3,3.8017499996579414
8479,191,332,2,3.5593874978431472
8480,191,343,3,3.512342368673089
8481,191,751,3,3.745944642599279
8482,191,752,3,3.7834859439328805
8483,191,754,3,3.5287498916374114
8484,191,896,3,4.542757160992775
8485,192,127,4,4.281687269567701
8486,192,252,1,2.572972072550373
8487,192,257,4,3.829338424354105
8488,192,258,5,3.688228124256123
8489,192,276,2,3.6699569842225057
8490,192,277,3,3.2243545657424986
8491,192,301,4,3.3227652979802205
8492,192,302,5,3.8868677852317393
8493,192,340,4,3.185255049520381
8494,192,476,2,2.889879120803555
8495,192,948,3,2.2456415277412414
8496,192,1061,4,2.8611100859364633
8497,192,1137,4,3.9402029158682126
8498,192,1160,4,3.7864769697378637
8499,192,1405,5,3.67090541886673
8500,193,2,3,3.2141279205558444
8501,193,29,3,2.529556040886018
8502,193,33,3,3.3843550713907704
8503,193,56,1,3.5802356408721683
8504,193,96,1,3.4176229850118545
8505,193,100,5,3.826911266143834
8506,193,111,1,3.395496289012457
8507,193,117,4,3.677367184100759
8508,193,127,5,3.8147312663516177
8509,193,147,2,3.30305722279873
8510,193,155,4,3.0598960662521635
8511,193,174,4,3.8754435061274175
8512,193,194,4,3.5497234823941297
8513,193,195,1,3.7202146548595345
8514,193,210,4,3.7062969436399373
8515,193,234,3,3.3434456662568315
8516,193,258,3,3.7924297494855157
8517,193,259,2,2.530205675129345
8518,193,260,1,2.330890890565562
8519,193,268,3,3.6131419445092496
8520,193,276,4,3.0854176844160186
8521,193,288,1,2.8748623647305385
8522,193,301,4,2.914091983096574
8523,193,307,4,3.2699984758741323
8524,193,327,1,3.4670746202949325
8525,193,328,3,3.343728364681405
8526,193,332,3,2.57602697092373
8527,193,352,1,1.7077079239794806
8528,193,362,3,2.7024700395622205
8529,193,368,1,2.289772900985044
8530,193,393,4,3.3796549551692476
8531,193,407,4,2.4446865723897844
8532,193,410,3,3.0486707549728798
8533,193,435,4,4.329442488415093
8534,193,443,4,3.2282374102276044
8535,193,465,3,3.285993936893874
8536,193,485,5,3.8969733321649698
8537,193,553,4,3.266057936297261
8538,193,554,3,2.8716552350124855
8539,193,627,4,3.1648055007093965
8540,193,673,4,3.585064887425559
8541,193,682,1,2.943660219727859
8542,193,684,4,3.7354118904581863
8543,193,689,2,3.1081884477267634
8544,193,693,4,3.448867522299311
8545,193,722,3,2.825305221511549
8546,193,750,4,3.8572176091392327
8547,193,790,3,2.8829432561622306
8548,193,815,3,3.01637913914365
8549,193,827,2,2.6668206636916403
8550,193,845,4,3.275956978084348
8551,193,869,3,2.545360186775154
8552,193,871,3,2.0736560662678127
8553,193,879,3,3.376512596745166
8554,193,928,2,2.758629370516267
8555,193,941,4,2.9164470311665136
8556,193,1078,4,3.035982581486099
8557,193,1132,3,2.6306972863517886
8558,193,1258,3,2.1570892833104276
8559,193,1406,4,3.1803853171215497
8560,194,1,4,3.271703954205336
8561,194,4,4,2.9866065104991772
8562,194,7,3,3.25413234608352
8563,194,12,5,3.7327959662214973
8564,194,23,4,3.412188947753127
8565,194,25,2,2.734158214725334
8566,194,26,3,2.8872249420274705
8567,194,30,3,3.4665969432543537
8568,194,44,4,2.7394668879614663
8569,194,51,4,2.9172418406032143
8570,194,52,4,3.218221054318491
8571,194,54,3,2.870308367712271
8572,194,56,5,3.4169118016696505
8573,194,58,4,3.1134919877040774
8574,194,62,2,2.77475575543332
8575,194,64,5,3.721737236784768
8576,194,66,3,2.918213887506066
8577,194,70,3,3.101723731260256
8578,194,71,4,3.1117233313809876
8579,194,77,3,2.80667510087376
8580,194,82,2,3.182577082565332
8581,194,83,3,3.4285025006609393
8582,194,94,3,2.597557843326862
8583,194,95,3,3.221500198993313
8584,194,98,4,3.6037622614754485
8585,194,99,3,3.1168785395560503
8586,194,117,3,3.122680126655047
8587,194,124,4,3.4801905322528994
8588,194,127,5,3.626819746536707
8589,194,132,3,3.3756794134386796
8590,194,144,4,3.2796276372554356
8591,194,152,3,3.2234016547181614
8592,194,153,3,3.153730141368275
8593,194,160,2,3.0314218526335766
8594,194,161,4,2.8324547214620655
8595,194,162,3,2.9274420245605777
8596,194,165,4,3.4840572505953773
8597,194,172,3,3.523382864371535
8598,194,175,3,3.211573945615199
8599,194,180,3,3.487713568825737
8600,194,181,3,3.384379365018058
8601,194,185,4,3.5311858513961027
8602,194,187,4,3.5024291223176007
8603,194,188,4,3.1942660890431176
8604,194,191,4,3.5855729653753605
8605,194,192,5,3.522853785394502
8606,194,193,4,3.329862803725483
8607,194,195,3,3.3206852849837056
8608,194,196,3,3.147858524736936
8609,194,198,3,3.427817881576634
8610,194,202,3,3.2094378336497855
8611,194,203,3,3.180656587288664
8612,194,205,3,3.3966888771443084
8613,194,210,3,3.343009030634343
8614,194,212,1,3.197325841365305
8615,194,213,2,3.349882041182093
8616,194,215,3,3.102282671304833
8617,194,216,3,3.3215388639853014
8618,194,218,4,2.884123786973595
8619,194,222,1,3.0660813224591563
8620,194,226,3,2.834542811281492
8621,194,227,1,2.793584154250724
8622,194,232,2,2.6541662178376964
8623,194,234,3,3.1503990825659502
8624,194,235,2,2.4280961770629363
8625,194,237,3,3.107732120612231
8626,194,239,3,3.016352472214798
8627,194,259,2,2.2906331120767933
8628,194,274,2,2.949649538352923
8629,194,281,2,2.6904236208322088
8630,194,284,3,2.5649788512879654
8631,194,286,1,3.07032183994536
8632,194,289,1,2.470173940197161
8633,194,317,4,3.2197764840007967
8634,194,321,3,2.608419574056493
8635,194,366,2,2.8646890689174853
8636,194,383,1,1.900951875000437
8637,194,385,2,3.063170201635831
8638,194,404,3,2.9827024611469293
8639,194,410,3,2.6099121997628574
8640,194,417,2,2.6634136819801086
8641,194,425,2,3.1989129256798727
8642,194,427,4,3.558588488494447
8643,194,431,4,3.027445443736074
8644,194,433,3,3.1022526550339498
8645,194,443,3,3.205841095343885
8646,194,450,1,2.0455047936452284
8647,194,451,2,2.7607826940306057
8648,194,466,4,2.9512398910190263
8649,194,470,3,3.0341804946383144
8650,194,471,3,2.9949543956926687
8651,194,478,3,3.4140041267249845
8652,194,479,3,3.5850517057262183
8653,194,482,3,3.450712826920048
8654,194,504,2,3.3355663026732443
8655,194,509,3,3.246053642450776
8656,194,510,4,3.3342492755013864
8657,194,511,4,3.5881289140501234
8658,194,514,3,3.311825161815241
8659,194,517,3,3.2364642458835178
8660,194,519,4,3.4498069776465106
8661,194,520,5,3.4800314609202507
8662,194,523,5,3.3863126786811715
8663,194,526,4,3.2980122418974687
8664,194,527,4,3.3980968019584417
8665,194,530,4,3.4182221528890047
8666,194,559,2,2.6463067282953094
8667,194,566,4,3.0311152021177397
8668,194,568,2,3.0367335447015766
8669,194,576,2,2.628947859650162
8670,194,582,1,3.0088777680162613
8671,194,588,4,3.169146574763819
8672,194,616,3,3.0131108027335576
8673,194,623,1,2.469586119863543
8674,194,631,2,3.0680063136429836
8675,194,636,2,2.7978727223317255
8676,194,647,4,3.4598281699735236
8677,194,648,4,3.2574315804246328
8678,194,660,3,3.1530445860710326
8679,194,663,4,3.2308099437279596
8680,194,692,2,3.0878441879072915
8681,194,705,2,3.355210541954658
8682,194,708,3,2.9047536634551
8683,194,735,4,3.33369453315418
8684,194,739,3,2.7795209262790257
8685,194,744,3,2.9210868658336064
8686,194,756,1,2.4173224058867744
8687,194,770,4,2.7618610982855882
8688,194,780,2,2.529692706956186
8689,194,792,4,3.2507797101460825
8690,194,808,2,2.5316899934252346
8691,194,941,2,2.6189901107022955
8692,194,946,3,2.6688702266725532
8693,194,951,3,2.2360917873177693
8694,194,971,3,3.2510521784565842
8695,194,1028,2,2.5152769421301997
8696,194,1058,2,2.5794525108234065
8697,194,1093,3,2.7071730106971468
8698,194,1183,2,1.9738061060186594
8699,194,1206,1,2.5441581311858688
8700,194,1211,2,2.9766196450650972
8701,194,1220,3,2.9637272298344204
8702,194,1409,2,2.5970492676804153
8703,195,14,4,3.77206085172326
8704,195,46,3,3.6261177145368633
8705,195,55,4,3.588007359892447
8706,195,61,3,3.775736339796361
8707,195,67,2,2.9848771882581207
8708,195,99,3,3.6166165978221554
8709,195,100,5,3.9525453330090707
8710,195,132,5,3.913492116685573
8711,195,154,3,3.628586664801985
8712,195,181,5,3.8305656030028135
8713,195,186,3,3.7163062877208093
8714,195,213,4,3.86912233969954
8715,195,227,3,3.2314496636966386
8716,195,235,3,2.778863438330373
8717,195,258,4,3.6852180757552038
8718,195,265,4,3.8798856520413034
8719,195,271,4,3.085308990896039
8720,195,273,4,3.379041118093743
8721,195,298,4,3.6247683445161183
8722,195,300,3,3.4017425337035307
8723,195,304,4,3.3593737732476523
8724,195,325,2,2.6007259392728272
8725,195,328,4,3.3103301650178323
8726,195,387,4,3.2901887615849814
8727,195,407,2,2.3486661903717945
8728,195,421,4,3.462229702543669
8729,195,469,3,3.5723567177280646
8730,195,477,2,3.0711462686372237
8731,195,496,4,3.9850074709247347
8732,195,591,4,3.4001461792045973
8733,195,636,2,3.23081721412913
8734,195,651,5,4.09083411116299
8735,195,751,4,3.287922934928829
8736,195,771,2,2.780520823003138
8737,195,779,2,2.584940448442287
8738,195,823,4,2.6531454519159747
8739,195,831,2,2.3834415428138715
8740,195,887,4,3.5206071524283615
8741,195,921,3,4.009879750518463
8742,195,1013,3,2.10448371059793
8743,195,1014,4,2.931242172631768
8744,195,1052,1,2.2685141655699583
8745,195,1084,4,3.8037441529575338
8746,195,1089,4,2.0987020866618655
8747,195,1228,1,2.320806265595089
8748,195,1417,3,2.1733396822806137
8749,195,1418,4,3.8072714583719223
8750,196,8,5,3.888986568122797
8751,196,25,4,2.40110857134468
8752,196,67,5,2.932073420436826
8753,196,94,3,2.4549394975449506
8754,196,111,4,3.041836425424249
8755,196,238,4,3.6067151253719545
8756,196,242,3,3.767841572400678
8757,196,251,3,3.8156308484920123
8758,196,286,5,2.6379427599709446
8759,196,306,4,3.6892952539727557
8760,196,381,4,3.1232180813333903
8761,196,393,4,3.3035187944500346
8762,196,428,4,3.6726260336971874
8763,196,580,2,3.1784170729390606
8764,196,655,5,3.5772212974899227
8765,196,663,5,3.3585621481159476
8766,196,692,5,3.157718746394691
8767,196,1118,4,3.0858027701357345
8768,197,33,2,3.220273046252096
8769,197,55,3,3.5688710093577796
8770,197,62,2,2.954029153566189
8771,197,68,2,3.3466372972614993
8772,197,79,5,3.905714029892468
8773,197,89,5,3.8047674582438873
8774,197,92,1,3.5955977748027963
8775,197,96,5,4.284248063313195
8776,197,127,5,4.405827212956856
8777,197,161,4,3.0237513665408073
8778,197,174,5,4.056579633341343
8779,197,176,5,3.45134033441366
8780,197,181,5,4.097268454433387
8781,197,187,5,3.7936971258745125
8782,197,190,3,4.1182160715532445
8783,197,195,5,3.740762204107735
8784,197,210,5,3.8241130311198113
8785,197,226,4,3.409554672683448
8786,197,229,3,2.8236160825378516
8787,197,231,3,2.125875925624946
8788,197,233,4,3.0748693278412227
8789,197,258,4,3.1354903769549423
8790,197,259,1,2.6023449223619273
8791,197,271,2,3.201809545778178
8792,197,286,1,3.9733591387484872
8793,197,288,3,3.563315144336394
8794,197,289,4,2.114021832607886
8795,197,294,4,3.0322241926413525
8796,197,300,4,3.96157763518231
8797,197,302,3,3.281955464734492
8798,197,313,4,4.159335477119786
8799,197,316,4,3.7262306147943813
8800,197,321,3,2.6678002333312354
8801,197,323,3,2.713470873288659
8802,197,328,4,2.9906112972068666
8803,197,340,2,2.6058568528162374
8804,197,344,4,3.29184081046122
8805,197,346,3,3.3324624969906704
8806,197,347,4,3.2640286941050536
8807,197,362,4,2.814413325835062
8808,197,385,2,3.4012964179129552
8809,197,431,3,3.3061270692993525
8810,197,449,5,2.8598999112059005
8811,197,510,5,3.5630419268280544
8812,197,511,5,3.8384596869460337
8813,197,515,5,4.1841280298181776
8814,197,518,1,3.4448545645534168
8815,197,530,3,3.8532372057412845
8816,197,550,3,3.026381901756011
8817,197,566,4,3.7338616267753655
8818,197,570,4,2.9082445961644483
8819,197,578,3,2.920267386008889
8820,197,651,5,3.2238025376958466
8821,197,665,4,2.697477540833904
8822,197,688,1,1.3494237117045007
8823,197,690,3,2.8466790490748766
8824,197,720,2,2.7681947490172245
8825,197,748,3,2.8846395778264013
8826,197,750,5,3.4608257267852762
8827,197,770,3,2.8983537319934074
8828,197,779,2,2.7669919245178605
8829,197,808,3,3.057219387613715
8830,197,849,3,3.0565888036725823
8831,197,880,3,3.270841139419637
8832,197,1228,4,2.480729668869245
8833,197,1419,2,1.809967013427587
8834,198,7,4,3.3546072131546225
8835,198,11,4,3.247128578917173
8836,198,15,3,3.331358373575166
8837,198,23,4,3.326919282678687
8838,198,24,2,2.9263309655049627
8839,198,33,3,3.1129246548381575
8840,198,51,3,2.986921366776356
8841,198,58,3,3.3771354683772676
8842,198,65,2,3.1431226269737427
8843,198,79,3,3.7085709141187433
8844,198,82,3,3.454711578721577
8845,198,95,3,3.5336754529967
8846,198,97,3,3.3203336881778696
8847,198,100,1,3.5958070163518214
8848,198,118,2,2.764237407014606
8849,198,135,5,3.6038946310815216
8850,198,148,3,3.0726841536202336
8851,198,154,4,3.399643938876784
8852,198,156,3,3.076174945894023
8853,198,172,4,3.790859879534661
8854,198,174,5,3.7721171429187246
8855,198,175,3,3.2898025366376187
8856,198,176,4,3.3429184693710967
8857,198,179,4,3.7506873308165627
8858,198,180,3,3.875881532617301
8859,198,182,4,3.625223941170263
8860,198,183,5,3.6033744342825305
8861,198,184,3,2.9725820618867136
8862,198,188,5,3.558974714127691
8863,198,193,4,3.51041690494626
8864,198,196,3,3.2512334288941243
8865,198,197,4,3.7419981663718005
8866,198,203,3,3.121662059766462
8867,198,214,4,2.968099225224059
8868,198,217,4,2.8684413284948143
8869,198,218,3,2.971656608804959
8870,198,228,3,3.3759886454440493
8871,198,234,3,3.4565961766411175
8872,198,241,3,3.171741174822473
8873,198,249,2,2.9794103655083064
8874,198,258,4,3.1263680737247697
8875,198,280,3,2.576808195234626
8876,198,318,4,4.091188357499088
8877,198,323,2,2.508822550506251
8878,198,357,5,4.0075703425667415
8879,198,381,3,3.1520027710858423
8880,198,385,3,3.228637710804146
8881,198,402,3,3.1152465690695736
8882,198,410,1,2.7350866297522445
8883,198,427,4,3.6903333463590493
8884,198,429,4,3.348105584819499
8885,198,455,3,2.9890509258797477
8886,198,498,3,3.5734119398108484
8887,198,501,4,3.3392790589202423
8888,198,509,4,3.174268438218129
8889,198,511,4,3.7451658250320103
8890,198,527,4,3.543347508601104
8891,198,549,3,3.2259534071123004
8892,198,559,3,2.587616375106649
8893,198,568,3,3.2015228522634804
8894,198,629,4,2.897330520958759
8895,198,631,3,3.197128153408934
8896,198,636,3,2.944127043803712
8897,198,640,3,2.3786443149277745
8898,198,651,4,3.3912396458446934
8899,198,654,5,3.778033137177334
8900,198,658,3,3.248437166094415
8901,198,660,4,3.1492284992073567
8902,198,692,2,3.337833899938342
8903,198,746,4,3.317797150493785
8904,198,748,2,2.755271865076844
8905,198,1014,2,2.534656902650491
8906,198,1094,1,2.261152997494995
8907,198,1117,3,2.538876482621925
8908,198,1169,4,3.8698305109025
8909,199,111,3,3.2431075995831615
8910,199,117,3,3.5126819972375567
8911,199,221,4,3.4549465822983243
8912,199,242,5,3.68760131896708
8913,199,258,4,3.5538527598359964
8914,199,259,1,2.416460614805117
8915,199,268,5,3.4543246220423662
8916,199,276,4,3.030662786350551
8917,199,285,4,3.9672721357012537
8918,199,286,5,2.94850017930862
8919,199,294,1,2.7205284673841197
8920,199,322,2,2.7820149048225873
8921,199,324,1,3.03003268163116
8922,199,405,2,2.942883994059511
8923,199,473,4,2.7519365405303424
8924,199,475,5,3.063978045894309
8925,199,678,1,2.3603509373438363
8926,199,687,1,2.065638941092705
8927,199,948,1,1.8480909576705058
8928,199,988,1,2.1563245045202306
8929,199,989,1,2.7528478608972184
8930,200,2,4,3.850831117300767
8931,200,7,4,4.455877203806563
8932,200,8,4,4.718589249090964
8933,200,11,5,4.512625660403409
8934,200,15,4,4.385675325043802
8935,200,24,2,4.026551157095599
8936,200,25,4,3.713310040606812
8937,200,29,4,3.17995068434676
8938,200,33,4,4.067104758563034
8939,200,38,3,3.6017022157396186
8940,200,45,3,4.852471376638125
8941,200,50,5,4.909368688386183
8942,200,56,4,4.654978950774084
8943,200,72,4,3.731698380986602
8944,200,82,5,4.371421902370136
8945,200,88,4,4.091754203977076
8946,200,96,5,4.546599422341791
8947,200,103,2,2.7137428363351344
8948,200,112,3,2.945626930972911
8949,200,121,5,4.025181808192414
8950,200,123,4,3.770771528971784
8951,200,125,5,4.100969945446725
8952,200,135,4,4.617176737540176
8953,200,140,4,3.6993911549442595
8954,200,143,5,4.405832033042173
8955,200,147,5,4.066880651507636
8956,200,148,4,3.7028643886734485
8957,200,151,3,4.227985032869193
8958,200,173,5,4.8926480367397325
8959,200,174,5,5.0
8960,200,183,5,4.739523030242796
8961,200,191,5,4.782707803968185
8962,200,196,4,4.542801707532693
8963,200,205,4,4.7578114397795686
8964,200,208,5,4.615213672107476
8965,200,210,5,4.572199310518904
8966,200,215,4,4.368112096443496
8967,200,218,5,4.039390825753684
8968,200,222,5,4.098648622517063
8969,200,225,4,3.466017060226456
8970,200,227,5,3.8617247910904933
8971,200,228,5,4.5202109428081405
8972,200,229,5,3.657594396213263
8973,200,231,4,3.1823632839550746
8974,200,241,4,4.217933725731206
8975,200,258,4,4.500357533207565
8976,200,265,5,4.621834685441004
8977,200,276,5,4.078461636507265
8978,200,286,4,4.110196574382383
8979,200,291,3,3.919639448540056
8980,200,294,4,3.661158704462456
8981,200,304,5,4.026647930991803
8982,200,313,5,4.938714233873349
8983,200,318,5,5.0
8984,200,357,5,5.0
8985,200,363,3,3.175708224229378
8986,200,365,5,3.8431146207727993
8987,200,373,4,3.397463083120373
8988,200,391,4,3.1472452536238227
8989,200,393,4,4.039926625602937
8990,200,402,4,3.8758563744536154
8991,200,409,2,3.654590160780215
8992,200,420,5,4.218242630911691
8993,200,431,5,4.1970318121927574
8994,200,432,5,4.4979445324324665
8995,200,473,4,3.6654942986562635
8996,200,478,5,4.854780176858841
8997,200,528,4,4.963719972656474
8998,200,542,3,2.8303639311443383
8999,200,559,4,3.778570852426022
9000,200,560,4,3.0473188973805505
9001,200,570,4,3.5535815618144824
9002,200,576,4,3.7050342778739602
9003,200,578,5,3.8212808139384444
9004,200,580,2,4.265634727385101
9005,200,584,4,4.089734374921177
9006,200,586,4,2.9479147719161825
9007,200,588,5,4.441621035777057
9008,200,597,4,3.602360739981675
9009,200,652,2,4.608345774837817
9010,200,660,3,4.439820170619293
9011,200,665,4,3.372927789113205
9012,200,673,5,4.140363633324053
9013,200,674,4,3.661578107010675
9014,200,685,4,3.8618895895533525
9015,200,692,3,4.265897318851706
9016,200,717,4,3.2484284715178204
9017,200,739,4,3.8220433701291703
9018,200,743,3,2.3724102212397518
9019,200,755,5,3.904520171886847
9020,200,768,4,3.6827974732400035
9021,200,771,4,3.3008883370776467
9022,200,802,4,3.2795891631605434
9023,200,820,3,3.262793750886939
9024,200,831,4,2.913623383248485
9025,200,840,4,3.2474539707016654
9026,200,892,4,3.113645429483881
9027,200,929,4,3.1292194871458126
9028,200,1033,2,3.389193626614979
9029,200,1049,3,3.016537077096862
9030,200,1060,3,3.3972572819339235
9031,200,1139,3,3.4598365497845713
9032,200,1228,4,2.790024884312178
9033,200,1411,3,2.993391999541231
9034,201,2,2,2.715360038265344
9035,201,4,4,3.069004773416836
9036,201,8,3,3.299038136446071
9037,201,9,3,3.154341067466929
9038,201,20,2,3.126234879355092
9039,201,23,4,3.2662684647238636
9040,201,25,3,3.3933918362637794
9041,201,26,4,3.1688954608882027
9042,201,27,3,2.7517672141155547
9043,201,32,3,3.4070126208025777
9044,201,36,1,2.2870677277338953
9045,201,37,2,2.2250065470597162
9046,201,39,1,2.753103840244755
9047,201,50,4,4.188687483543014
9048,201,51,2,2.971555890908425
9049,201,56,5,3.745668195560206
9050,201,57,4,3.542982790353185
9051,201,61,2,3.49172798428048
9052,201,62,1,2.824022888749796
9053,201,68,2,3.0977011047772756
9054,201,69,2,3.6560264165904877
9055,201,70,3,3.292110143175297
9056,201,71,3,3.2087254366963114
9057,201,77,2,2.876359607731216
9058,201,79,4,3.637162337874361
9059,201,87,3,3.8939762134887266
9060,201,89,3,3.6252686030517975
9061,201,92,3,3.318713444784753
9062,201,98,4,3.973507684524282
9063,201,99,3,3.1929088193955066
9064,201,100,4,3.5929188480651777
9065,201,117,2,3.1747402181556694
9066,201,123,2,2.6241868361779614
