,user,item,observed,prediction
8073,653,232,2,2.4454979099640637
8074,653,237,2,3.0690172599580756
8075,653,238,1,3.3414800846574253
8076,653,265,4,3.178265406060055
8077,653,318,4,3.5507284082143373
8078,653,333,5,2.8588127671309107
8079,653,356,1,2.5445504283042637
8080,653,367,3,2.6161336132986657
8081,653,371,1,2.6246917591984222
8082,653,393,2,2.6906650104163474
8083,653,407,1,1.9680237928640376
8084,653,410,1,2.535542114685067
8085,653,411,2,2.244431919954503
8086,653,431,4,2.849488790196139
8087,653,441,3,1.9797021920273168
8088,653,447,2,2.926575075285619
8089,653,471,2,2.774074976464363
8090,653,472,1,2.3731670797311764
8091,653,482,2,3.179156400721685
8092,653,521,4,3.159847950242453
8093,653,546,2,2.4025429622008767
8094,653,571,1,1.9553782980864478
8095,653,585,2,2.22538913734465
8096,653,619,3,2.375679928699287
8097,653,620,3,2.483186030616686
8098,653,628,4,2.6326145885688033
8099,653,670,1,2.5691019444369694
8100,653,686,2,3.1026376847091997
8101,653,692,2,2.854778155174542
8102,653,693,1,2.761211052209427
8103,653,708,2,2.56808581958616
8104,653,739,3,2.555980885110131
8105,653,755,2,2.4656827684019396
8106,653,771,2,2.0722995451635886
8107,653,823,2,2.3051508015518904
8108,653,840,4,2.0181090089511255
8109,653,1035,2,2.3781534113295844
8110,653,1042,2,2.573297052764583
8111,653,1046,1,2.6694434358287085
8112,653,1065,1,2.661147192842989
8113,653,1087,2,1.5803006998882014
8114,653,1101,2,3.042871505856166
8115,653,1132,1,2.0844898053272463
8116,653,1133,2,2.392574347083065
8117,653,1136,2,2.719457489226886
8118,653,1231,2,2.0989919725201287
8119,653,1244,3,2.175980561573
8120,654,12,5,4.624341361146413
8121,654,14,2,4.070880645664468
8122,654,15,3,3.96763673382306
8123,654,24,4,3.4554769635560283
8124,654,25,1,3.548136493888738
8125,654,82,5,3.7013301413747617
8126,654,83,5,4.06668196491495
8127,654,146,3,2.985092986320571
8128,654,189,4,4.227701594962886
8129,654,223,4,4.164729940050346
8130,654,237,4,3.7716760697839975
8131,654,248,2,4.022872846052871
8132,654,255,2,3.4306287719919633
8133,654,274,4,3.6930776659907893
8134,654,282,3,3.9611933878709493
8135,654,302,5,4.178380907212932
8136,654,367,4,3.4785913067773175
8137,654,370,2,2.7992755622077734
8138,654,405,4,3.353562511760256
8139,654,418,4,3.73699850868173
8140,654,455,3,3.4390001895487816
8141,654,496,4,4.218341708064295
8142,654,508,1,3.835840575728688
8143,654,588,4,3.9038635719418715
8144,654,596,3,3.6222876749830006
8145,654,720,4,3.304658521968777
8146,654,748,4,3.108846815023477
8147,654,751,3,3.475678331229899
8148,654,785,4,3.2609072115129294
8149,654,845,4,3.70904861262929
8150,654,1014,3,3.155734740064237
8151,654,1115,3,3.7441211182691374
8152,655,4,2,2.999681265058902
8153,655,13,3,2.6859169776360527
8154,655,15,3,3.024030533087153
8155,655,21,2,2.256588836148568
8156,655,22,2,3.3485971669602885
8157,655,30,5,3.2703811774800253
8158,655,43,3,2.417628791052294
8159,655,45,3,3.3159459306379624
8160,655,54,2,2.5882979106562813
8161,655,57,3,3.5147551182370957
8162,655,59,4,3.375940518860417
8163,655,61,3,3.297367288711899
8164,655,69,3,2.935884245462156
8165,655,76,3,2.94941880824977
8166,655,88,2,2.7321396278827055
8167,655,93,3,2.8848406528261985
8168,655,111,2,2.7460932354873173
8169,655,113,3,3.3051584767649906
8170,655,122,2,1.82287895752265
8171,655,132,3,3.26444798652521
8172,655,137,4,3.0942076639574854
8173,655,143,4,2.977162831905243
8174,655,153,2,3.033646578726069
8175,655,155,4,2.697320813460846
8176,655,157,3,3.0157289764632895
8177,655,164,2,2.8843519827317508
8178,655,176,2,3.2943921476510436
8179,655,191,4,3.1549468253890787
8180,655,192,3,3.226256052227946
8181,655,196,3,3.197821360810753
8182,655,197,3,3.5391348146897394
8183,655,222,2,2.9927717984368316
8184,655,226,3,2.609400339381151
8185,655,279,3,2.826949027167153
8186,655,295,3,2.7372087575156017
8187,655,298,4,2.9868023984539134
8188,655,304,2,2.8616911597991304
8189,655,305,4,2.9398425518491753
8190,655,307,3,2.848497863703532
8191,655,316,4,3.2975285124625344
8192,655,318,4,3.5418017179722794
8193,655,327,3,2.807702024161949
8194,655,333,2,2.8232382450758786
8195,655,357,4,3.364784474362264
8196,655,359,3,2.869498988281961
8197,655,367,3,2.804524174749633
8198,655,372,3,3.0623306068605376
8199,655,378,1,3.1074046203655077
8200,655,382,3,2.6246324898896916
8201,655,410,2,2.63053680438929
8202,655,427,4,3.5267457803415847
8203,655,435,2,3.3334174898111972
8204,655,447,4,2.855007390562784
8205,655,448,4,2.758015644268546
8206,655,451,3,2.653655091646023
8207,655,454,3,2.1812187204758517
8208,655,462,3,3.0829242905029277
8209,655,471,3,2.9920425104217445
8210,655,479,4,3.3302170835703047
8211,655,502,4,3.0738008698188715
8212,655,504,5,3.161169439544151
8213,655,507,4,3.0656847794836724
8214,655,513,3,3.447780776212632
8215,655,515,4,3.444261723611202
8216,655,528,5,3.338960695333224
8217,655,534,2,2.979523856479112
8218,655,535,2,2.53313778446377
8219,655,543,3,3.108582765638114
8220,655,553,2,2.6742298702559992
8221,655,558,4,3.111645360573775
8222,655,559,2,2.600742210388655
8223,655,574,2,1.8060534821947656
8224,655,603,4,3.5860655466625366
8225,655,607,4,3.2808637211749896
8226,655,639,3,2.9570437963420435
8227,655,649,3,2.9716361966710796
8228,655,673,3,3.0273653284425883
8229,655,674,3,2.3443263974595445
8230,655,676,2,2.6174781404488847
8231,655,686,2,2.990296742741385
8232,655,690,2,2.8478796072681996
8233,655,692,3,2.9841749015917207
8234,655,695,3,2.8214813495048743
8235,655,699,2,3.1489171092426473
8236,655,712,3,2.8914247286416015
8237,655,715,3,2.575384446175866
8238,655,716,2,2.4731069899906624
8239,655,722,1,2.2256098431120024
8240,655,731,3,2.512950839121503
8241,655,734,3,2.0209757171535077
8242,655,762,2,2.665915920134632
8243,655,775,2,2.2765374887891223
8244,655,793,3,3.0784932696395653
8245,655,794,1,2.8090202438480123
8246,655,803,3,1.8243226093804825
8247,655,815,2,2.588165697011127
8248,655,823,2,2.406314594535223
8249,655,825,2,2.2843360906392998
8250,655,844,4,2.530809355389732
8251,655,847,2,2.993043346642947
8252,655,865,4,2.8354291807287835
8253,655,872,3,2.525374837868399
8254,655,889,3,2.9543839478536986
8255,655,911,2,2.358416474299985
8256,655,913,4,1.0
8257,655,915,4,3.2711930247524963
8258,655,916,2,2.713003539568244
8259,655,927,3,3.1925269201878206
8260,655,944,3,2.3672944770141124
8261,655,954,2,2.9684884369211044
8262,655,956,3,3.0545077612322973
8263,655,961,3,2.736405650430733
8264,655,966,3,3.160657984024756
8265,655,972,3,2.5835575892501352
8266,655,975,3,2.344501875569959
8267,655,1010,3,2.9301815868306074
8268,655,1011,3,2.7734839871468346
8269,655,1012,3,2.756481969352695
8270,655,1018,3,2.7353281179885065
8271,655,1042,2,2.5362494427395577
8272,655,1044,3,2.874684745809263
8273,655,1082,3,2.257797198858169
8274,655,1086,3,2.860902527390856
8275,655,1090,3,2.0602933991212646
8276,655,1098,3,2.801519138002137
8277,655,1112,2,2.5367308127063573
8278,655,1118,3,2.72304010513781
8279,655,1136,2,2.7799769588707077
8280,655,1137,3,3.1869172442508242
8281,655,1142,2,3.4222515365867885
8282,655,1143,3,3.7738217563370924
8283,655,1144,3,3.3182323746802878
8284,655,1153,3,3.143193143587285
8285,655,1155,3,3.1102122257154594
8286,655,1166,3,2.8033095407633657
8287,655,1173,2,2.817825849853505
8288,655,1176,4,2.9698446300955372
8289,655,1195,3,2.740919774075222
8290,655,1233,3,3.4332829488579537
8291,655,1238,2,2.444016657327145
8292,655,1245,3,2.71242699831807
8293,655,1248,3,2.3830533481208436
8294,655,1262,3,3.079453556499436
8295,655,1284,2,2.3344890596749766
8296,655,1311,3,2.2334551871115056
8297,655,1388,3,3.5943586601358475
8298,655,1445,3,3.213601307250502
8299,655,1448,3,
8300,655,1465,2,2.208679167655081
8301,655,1549,2,1.4708493783703824
8302,655,1554,2,5.0
8303,655,1578,3,1.36821851616227
8304,655,1628,2,4.164422373267249
8305,655,1630,3,
8306,655,1631,4,2.128448469076312
8307,655,1636,4,
8308,655,1637,3,
8309,655,1638,3,
8310,655,1640,3,
8311,655,1641,3,
8312,655,1643,5,1.8494399549651912
8313,655,1645,4,
8314,656,300,2,2.591834553492635
8315,656,312,1,2.5506040610736735
8316,656,340,3,2.527005475564339
8317,657,7,3,3.400708092764257
8318,657,117,4,3.4506922775929136
8319,657,258,2,3.5782786939390148
8320,657,301,3,3.086828056638673
8321,657,327,1,3.238923153165037
8322,657,340,4,3.538474407630549
8323,657,455,1,3.1038725039837876
8324,657,508,4,3.209260163259393
8325,657,744,4,3.1176631771219268
8326,657,873,3,2.7757724936159196
8327,658,22,4,3.9932904534334894
8328,658,24,3,3.526658970599185
8329,658,55,4,3.5961798397425935
8330,658,69,4,3.6784005599955623
8331,658,127,5,4.136098387957399
8332,658,171,4,4.002750575755049
8333,658,192,4,3.9672528957449336
8334,658,198,5,4.0192637078972275
8335,658,201,3,3.337708165503154
8336,658,235,2,2.7004163967016592
8337,658,530,4,4.151547320201462
8338,658,628,3,3.3159071803224935
8339,658,919,2,3.467274206136861
8340,658,923,3,4.28128960397753
8341,658,960,4,3.253720717216336
8342,659,56,5,4.06563887145882
8343,659,64,4,4.39494290169265
8344,659,73,4,3.5029045610938296
8345,659,79,4,4.0437169190259485
8346,659,82,4,3.5147067957636846
8347,659,121,4,3.5133929202696117
8348,659,155,3,3.0663997768367635
8349,659,162,3,3.8068676340775562
8350,659,164,4,3.643854800409542
8351,659,170,3,4.240922195807317
8352,659,180,5,4.19893404076283
8353,659,186,3,3.8843316718529213
8354,659,187,5,4.115750931474861
8355,659,188,3,3.6747800195067186
8356,659,191,5,4.057658148539804
8357,659,199,4,4.011986398771339
8358,659,210,5,3.8960383705234065
8359,659,214,3,3.381535418274496
8360,659,216,4,4.080686440310455
8361,659,218,4,3.3604117234867297
8362,659,226,4,3.3372667441893036
8363,659,255,3,3.2241309088490766
8364,659,294,4,3.2084018850881217
8365,659,345,4,3.05225910489515
8366,659,357,4,4.1592030743309385
8367,659,387,4,3.3217438256718332
8368,659,447,3,3.7295705646251758
8369,659,467,3,3.8160208410507397
8370,659,476,3,2.8304516173084755
8371,659,482,4,3.8706354227319
8372,659,483,4,4.376305276036923
8373,659,486,4,3.8294262157911083
8374,659,489,4,3.9907459031996724
8375,659,499,4,3.916693088318266
8376,659,502,4,3.6227339444258315
8377,659,505,4,4.12349952216853
8378,659,506,3,4.182140204145754
8379,659,512,3,4.246313745824448
8380,659,514,5,3.771241158159794
8381,659,517,5,3.8873846895143185
8382,659,519,4,3.8177231093188055
8383,659,521,5,3.6486991962535713
8384,659,526,5,3.6618243110958493
8385,659,528,4,4.391102421563871
8386,659,559,1,3.2587241128044764
8387,659,609,4,3.497583537209029
8388,659,610,3,3.6868866341629745
8389,659,611,4,4.30561601899771
8390,659,616,4,3.6263569157211317
8391,659,655,4,3.827795266478374
8392,659,657,5,4.3739781906096855
8393,659,673,4,3.408486501997983
8394,659,712,3,3.3657382733554573
8395,659,836,4,3.790852263426505
8396,659,1021,5,3.9028003330757017
8397,659,1044,4,3.3805472198123363
8398,659,1064,5,4.183354655251221
8399,660,8,2,3.0213338043949016
8400,660,47,2,2.707329202712512
8401,660,72,3,2.3420606557549593
8402,660,79,2,2.8605223425864716
8403,660,84,2,2.152368073919681
8404,660,87,2,2.7658079809445253
8405,660,89,3,2.942793811390329
8406,660,91,4,2.720612001996698
8407,660,94,2,2.3792816921449806
8408,660,118,2,2.384004653492567
8409,660,121,2,2.6755026756592204
8410,660,123,2,2.381765096249781
8411,660,154,4,2.8677092212980253
8412,660,159,1,2.330335368599118
8413,660,163,2,2.582358950888364
8414,660,172,4,2.9358796382428642
8415,660,173,5,2.942736219942769
8416,660,175,3,3.0030149212226043
8417,660,179,4,2.8702159985937135
8418,660,181,4,3.099829479735752
8419,660,182,2,3.097056833973637
8420,660,196,4,2.9458021780300685
8421,660,209,4,2.7881635506270643
8422,660,210,4,2.791836335719432
8423,660,217,2,2.4193694297396853
8424,660,229,2,2.2885907421857734
8425,660,235,3,2.0628990011619206
8426,660,257,4,2.896606889485015
8427,660,259,4,2.0049824384021977
8428,660,271,3,2.504377748512695
8429,660,281,3,2.396452643973408
8430,660,298,2,2.802699463690473
8431,660,301,3,2.2943821184556263
8432,660,315,4,2.9646771099710714
8433,660,358,2,1.9658377672854437
8434,660,393,2,2.6321650588215273
8435,660,419,2,2.671108840267677
8436,660,423,3,2.9702379452489325
8437,660,428,4,2.9922565659682556
8438,660,429,4,3.161909280436351
8439,660,435,4,3.1254970397567092
8440,660,444,2,2.0774526947928593
8441,660,449,3,2.3102228883176137
8442,660,523,3,3.0167677521280822
8443,660,550,2,2.361370503301717
8444,660,636,2,2.520606617020338
8445,660,652,4,2.845583694346223
8446,660,675,3,2.6805320009853983
8447,660,679,2,2.3171138066495933
8448,660,747,4,2.775564676969397
8449,660,800,2,2.2199622276836672
8450,660,946,2,2.4201394686486672
8451,660,1065,2,2.6327618426494115
8452,660,1133,2,2.291982108301565
8453,660,1139,2,2.1764012707279106
8454,660,1240,3,2.841555690373911
8455,660,1615,2,3.1178913295770663
8456,661,1,5,3.857457570941173
8457,661,31,3,3.6173780499106365
8458,661,50,5,4.376025668882689
8459,661,58,4,4.00451507709376
8460,661,86,4,4.021673481308269
8461,661,96,4,4.1041630923723
8462,661,121,2,3.457756656457028
8463,661,145,1,2.4952299537438867
8464,661,164,4,3.644997248671126
8465,661,169,5,4.035523515323734
8466,661,179,4,3.9232352402307766
8467,661,180,5,4.392799719870217
8468,661,185,5,4.225214740755088
8469,661,195,5,4.071269372628444
8470,661,199,5,4.538830107106349
8471,661,204,5,3.892210871729493
8472,661,218,3,3.464108783981062
8473,661,228,5,3.8589698730290274
8474,661,255,3,3.3831421388222314
8475,661,294,4,3.1875449123468105
8476,661,298,3,3.7043267971765705
8477,661,471,4,3.7058293549690857
8478,661,496,5,4.2133025069250065
8479,661,515,5,4.483746201264893
8480,661,566,4,3.7009970947863056
8481,661,652,2,3.968283794278983
8482,661,665,3,2.92493577233017
8483,661,762,2,3.5706202945497463
8484,662,100,5,3.726185624377933
8485,662,246,5,4.232904697482792
8486,662,268,5,3.8505427168661974
8487,662,1342,4,1.9607488460527562
8488,662,1511,4,3.50056662640303
8489,663,13,3,3.5832994547260046
8490,663,42,5,3.995340774440685
8491,663,64,5,4.501551710193291
8492,663,98,5,4.385603653877118
8493,663,111,3,3.475428562313997
8494,663,129,3,3.7081877582528695
8495,663,147,3,3.8582534809057596
8496,663,174,5,4.483521204949061
8497,663,176,5,4.072024598653738
8498,663,182,5,4.081349931141492
8499,663,240,3,2.74703314730017
8500,663,259,2,2.7543040465641866
8501,663,265,4,3.977803242478077
8502,663,281,3,3.1399763657014534
8503,663,282,3,3.723638793606838
8504,663,294,3,3.019893354063441
8505,663,299,2,3.063932743874
8506,663,300,4,3.53627487336514
8507,663,315,4,4.185997617744567
8508,663,319,1,3.428261860542986
8509,663,324,2,3.243659953223894
8510,663,326,4,3.5721288764732972
8511,663,328,4,3.721548208184128
8512,663,466,3,3.8241133510996947
8513,663,509,4,3.8971965317558723
8514,663,521,3,3.8272275965915417
8515,663,546,3,3.21259219676944
8516,663,591,3,3.7249193409959394
8517,663,597,3,3.366059673771257
8518,663,628,4,3.1990174665104876
8519,663,652,4,3.9444615577366418
8520,663,676,3,3.3805871873013738
8521,663,685,4,3.5547460866628913
8522,663,749,3,3.215742909285166
8523,663,833,4,3.2624140710157747
8524,663,845,3,3.236341376867573
8525,663,864,3,3.1242843207792257
8526,663,895,4,3.268836800517183
8527,663,948,4,2.408380164378873
8528,663,975,4,3.112070295572402
8529,663,984,3,2.779952420822346
8530,663,1059,2,3.0974245393938467
8531,663,1067,3,3.684229300880735
8532,663,1161,3,3.0949339008533774
8533,663,1327,4,1.7150896404404528
8534,664,1,4,3.506637543936222
8535,664,4,4,3.5437291340555834
8536,664,31,4,3.649864231714896
8537,664,54,3,3.3486860788537838
8538,664,58,4,3.8409660885637424
8539,664,69,3,4.003843711276751
8540,664,95,4,3.77574543028475
8541,664,96,3,4.049228092953285
8542,664,97,3,3.8331742164653964
8543,664,100,5,3.964080885657234
8544,664,121,3,3.3612574499030363
8545,664,134,5,4.40749761079791
8546,664,157,3,3.887828323696964
8547,664,174,5,4.220520451078624
8548,664,176,4,4.112906585902864
8549,664,183,3,4.140213068314345
8550,664,202,4,3.8384526321305916
8551,664,228,4,3.956773925105588
8552,664,230,3,3.49859295608652
8553,664,237,2,3.479033815263657
8554,664,306,4,3.909663759157256
8555,664,317,3,3.808199228662568
8556,664,318,5,4.545976311493186
8557,664,356,3,3.3002683857408073
8558,664,414,5,3.682035195261839
8559,664,431,2,3.7158173701811212
8560,664,449,2,3.006229334585523
8561,664,458,3,3.096565517272694
8562,664,482,5,4.067536842591622
8563,664,496,5,3.9484664388007316
8564,664,509,4,3.6137102469760776
8565,664,516,5,3.727095178865287
8566,664,522,3,3.838731130542627
8567,664,525,4,3.891695496390356
8568,664,566,4,3.5801350111991486
8569,664,642,4,3.4042887326881877
8570,664,660,3,3.672044160887114
8571,664,705,4,3.909079095711784
8572,664,724,3,3.3228768332941123
8573,664,764,4,2.6430728848337344
8574,664,792,4,3.7077118646058924
8575,665,33,2,3.360786446491594
8576,665,92,4,3.476842996745981
8577,665,96,3,3.904822834049293
8578,665,121,2,3.591086886698125
8579,665,200,4,3.584511109726319
8580,665,210,4,3.891742128289435
8581,665,222,3,3.765834493515799
8582,665,237,3,3.819892376429258
8583,665,248,4,3.730780765140645
8584,665,255,4,3.3252974830671094
8585,665,265,3,3.920272066483663
8586,665,271,2,3.2306870037979625
8587,665,301,4,3.270039757255106
8588,665,313,4,4.135912943143831
8589,665,378,3,3.5056097379566573
8590,665,417,3,3.248409553084393
8591,665,456,4,2.285567605653105
8592,665,471,3,3.428252552163051
8593,665,496,3,3.8133463619941823
8594,665,535,4,2.960796802862289
8595,665,546,2,3.0085977528043384
8596,665,742,4,3.456391795546598
8597,665,924,4,3.1921891749129694
8598,665,931,3,2.118587618200242
8599,665,1028,4,2.875329277930921
8600,665,1047,1,2.7987131773474214
8601,665,1048,4,2.8317766599163785
8602,666,12,4,4.166326457523036
8603,666,23,4,4.268177589639778
8604,666,50,3,4.253658284878382
8605,666,69,3,3.602479603255408
8606,666,81,4,3.448261486439193
8607,666,91,3,3.427355833985021
8608,666,97,4,3.7462398919138944
8609,666,100,4,3.8815133717827806
8610,666,108,3,3.0767298895934068
8611,666,124,3,4.102170050417879
8612,666,129,4,3.724736882867939
8613,666,192,4,3.990608836322535
8614,666,193,4,3.8440729230341466
8615,666,208,3,3.8067919966503427
8616,666,211,4,3.6822067270316285
8617,666,236,4,3.3323653553088253
8618,666,265,3,3.693513987231978
8619,666,282,3,3.7491185809648964
8620,666,291,3,3.346195881796434
8621,666,294,3,2.8977718806350574
8622,666,357,4,3.977863201245528
8623,666,370,2,2.7536001290112346
8624,666,381,3,3.4807337873391435
8625,666,428,3,3.9548795343037626
8626,666,443,4,3.908287274640403
8627,666,483,5,4.433359765118991
8628,666,493,5,3.9744678592219365
8629,666,498,5,4.343743204572475
8630,666,513,4,4.434270628989655
8631,666,516,5,3.819486582437811
8632,666,566,3,3.5519003146973733
8633,666,642,5,3.4921170691836667
8634,666,646,3,3.6941807980664514
8635,666,649,3,3.389406112304924
8636,666,650,5,3.404455805779321
8637,666,651,5,3.8928091538587326
8638,666,653,4,3.9492087953901636
8639,666,655,4,3.9897123201161353
8640,666,660,4,3.388031520947766
8641,666,692,3,3.789458884873375
8642,666,696,3,3.0417859188755916
8643,666,707,5,3.6748159201559645
8644,666,744,3,3.477336143752855
8645,666,811,4,3.7274280745165824
8646,666,956,4,3.6915710263854393
8647,666,960,4,3.115077685531725
8648,666,962,3,3.1209284966646296
8649,666,974,4,2.8075869443680483
8650,666,1451,3,3.75250059380855
8651,667,9,5,3.533461818017655
8652,667,182,5,4.039949726207875
8653,667,197,4,4.12643647736846
8654,667,268,3,3.668068081801041
8655,667,275,4,3.825648937505067
8656,667,283,4,3.5584542586088674
8657,667,315,4,3.984279666534374
8658,667,427,5,4.123361040514623
8659,667,475,5,3.739801913092539
8660,667,487,5,4.067938778846548
8661,667,660,4,3.7762075562258355
8662,667,694,4,3.5748986736598534
8663,668,13,4,3.5075619058897614
8664,668,69,1,3.837984480321203
8665,668,302,5,4.423889294403236
8666,668,340,4,3.609377720934787
8667,668,347,4,3.709934083977347
8668,668,475,4,3.808555230084087
8669,668,596,3,3.3192356031623267
8670,668,895,3,3.1589024705157374
8671,668,896,4,4.2786000639196375
8672,668,902,2,3.8181510180010663
8673,668,993,4,3.5274366733107065
8674,669,7,3,3.2706280628573294
8675,669,22,3,3.580944820565977
8676,669,56,2,3.600559192530464
8677,669,64,4,3.724143630825123
8678,669,79,2,3.500725965040139
8679,669,97,4,3.3173652433563316
8680,669,111,4,2.9107146329375397
8681,669,121,3,3.007111166450573
8682,669,125,3,2.9871922990584543
8683,669,168,4,3.5080794084500675
8684,669,175,4,3.160501971087892
8685,669,183,3,3.648573329287703
8686,669,192,5,3.6913250453954496
8687,669,195,2,3.3231174916475124
8688,669,196,3,3.3865631516458463
8689,669,205,4,3.6049804085713357
8690,669,235,2,2.2527976943670303
8691,669,248,4,3.2850538553094255
8692,669,252,2,2.5560713965987722
8693,669,271,2,2.9163863494765954
8694,669,313,4,3.75751201233194
8695,669,357,4,3.6938447250980633
8696,669,474,4,3.722481889823526
8697,669,475,3,3.4876052736118814
8698,669,479,5,3.6064657637537754
8699,669,480,5,3.7137320232771662
8700,669,483,3,3.906339111241656
8701,669,511,5,3.757139341207951
8702,669,515,5,3.894282412576858
8703,669,603,5,3.6823586913454185
8704,669,649,4,2.9723212877305785
8705,669,654,5,3.7280216236266965
8706,669,657,5,3.6247819593649
8707,670,96,5,3.9481032368363507
8708,670,144,4,3.928528967770568
8709,670,161,2,3.4161241767715005
8710,670,186,4,3.6579756782914177
8711,670,195,4,3.9507866777101377
8712,670,222,4,3.731940412491893
8713,670,245,4,2.8830684478165804
8714,670,419,4,3.465028774235569
8715,670,474,3,3.9962672891942614
8716,670,483,5,4.358709178539414
8717,670,515,2,3.904867679766207
8718,670,519,5,4.01947283050457
8719,670,521,4,3.8320992184425755
8720,670,705,5,3.831454429604086
8721,670,1299,4,2.9519418523751755
8722,671,2,4,2.9321017341122033
8723,671,7,5,3.7891694544435315
8724,671,11,4,3.7998846850253214
8725,671,38,5,2.953967119629909
8726,671,55,3,3.330789378976577
8727,671,62,5,3.0631759008266837
8728,671,66,5,3.546935772390023
8729,671,82,4,3.805728669850641
8730,671,98,4,4.157586515429554
8731,671,118,5,3.0880326631488533
8732,671,121,4,3.3911890858646143
8733,671,123,5,3.268457508341909
8734,671,172,5,4.169503486423647
8735,671,174,5,4.268123228375718
8736,671,195,5,3.890127291378309
8737,671,219,3,2.9771334502797653
8738,671,237,5,3.5059919038726237
8739,671,255,5,3.1026012545566193
8740,671,273,4,3.5388452222226627
8741,671,288,5,3.523609168086882
8742,671,443,3,3.808272013017599
8743,671,451,4,3.3148511247503394
8744,671,452,4,2.7336002507670765
8745,671,504,4,3.85788189169886
8746,671,511,3,4.293266832432544
8747,671,526,2,3.8230880484608507
8748,671,546,5,2.918311487680414
8749,671,553,5,3.1483675659543406
8750,671,562,5,3.013019808987209
8751,671,570,3,3.2694146080178257
8752,671,583,3,2.991621650322457
8753,671,654,3,4.272068991760852
8754,671,841,2,2.771818038962125
8755,671,1303,3,2.326179383777769
8756,672,181,3,4.077059385838317
8757,672,220,2,3.2128229333152216
8758,672,237,2,3.681883761848141
8759,672,301,4,3.379579048578238
8760,672,1190,2,3.617413768547449
8761,673,79,5,4.28303888705598
8762,673,302,3,4.517163092397125
8763,673,307,3,3.6179174898765893
8764,673,310,5,3.762383227145099
8765,673,313,4,4.423498056253414
8766,673,321,3,3.3383855277656
8767,673,322,4,3.3401718065877923
8768,673,326,4,3.5124916126268144
8769,673,340,5,3.8792784829330276
8770,673,895,3,3.304517598751412
8771,673,896,5,3.722798344742232
8772,673,898,3,3.4627095485683865
8773,674,111,5,3.8083275349060495
8774,674,181,4,4.11903887292271
8775,674,292,4,3.7612050323424513
8776,674,410,3,3.5822949321848725
8777,675,86,4,4.172884096399955
8778,675,223,1,4.543188414465426
8779,675,235,1,2.965146728501815
8780,675,242,4,4.273627331840208
8781,675,244,3,3.1845750358763416
8782,675,269,5,4.329131298087281
8783,675,272,3,4.614958319139824
8784,675,321,2,3.2446022883099634
8785,675,427,5,4.748072313455314
8786,675,750,4,4.080534621338568
8787,676,100,5,4.38608517775461
8788,676,250,4,3.353947500956915
8789,676,255,5,3.3736380515909166
8790,676,272,4,4.388842134018708
8791,676,286,4,3.68704590706162
8792,676,294,4,3.1947853556686696
8793,676,316,4,4.3952376316477215
8794,676,326,2,3.4649861881790995
8795,676,480,5,4.550844922351717
8796,676,483,4,4.587456475086152
8797,676,538,4,3.310900966856743
8798,676,892,4,2.764042209723572
8799,676,912,3,2.973907137683113
8800,676,993,5,3.5259173515298703
8801,676,1234,1,2.311849800954149
8802,677,101,5,3.2236812966986017
8803,677,117,4,3.688659374426343
8804,677,129,5,3.8727702689073067
8805,677,240,5,2.964443922408758
8806,677,288,5,3.489641642879292
8807,677,290,1,3.541456556880936
8808,677,294,5,3.2721748266762685
8809,677,322,4,3.1782211867332735
8810,677,351,2,3.045899376362018
8811,677,358,5,2.6391401201796616
8812,677,455,5,3.456788990929935
8813,677,475,4,3.6986092346229253
8814,677,740,1,3.596151842766687
8815,677,908,4,2.9303866922905084
8816,677,988,4,2.4999753268583977
8817,677,1011,3,3.1489304949046697
8818,678,14,3,3.9004319869084
8819,678,100,5,3.7557068780914924
8820,678,117,4,3.4108868379998216
8821,678,127,5,3.653464786277535
8822,678,222,3,3.291607285472989
8823,678,277,3,3.227386579306938
8824,678,285,3,3.914436658645442
8825,678,298,3,3.481915322247123
8826,678,300,4,3.366279044598828
8827,678,332,4,3.1781946005733728
8828,678,1129,1,3.4780223471117706
8829,679,42,4,3.6418973862223702
8830,679,83,5,3.7836353099755553
8831,679,95,3,3.5887017382932624
8832,679,97,3,3.5864612257609103
8833,679,100,3,4.009842706209421
8834,679,109,3,3.3965986383888054
8835,679,111,3,3.676188536932765
8836,679,172,5,4.168076077199628
8837,679,173,5,4.138521071249721
8838,679,286,5,3.4836511579284832
8839,679,290,2,3.0951230585821157
8840,679,318,5,4.151858849376447
8841,679,423,3,3.937385212625454
8842,679,432,4,3.496105571563066
8843,679,483,5,4.437861174175258
8844,679,527,4,4.106991805399512
8845,679,568,2,3.603564421921772
8846,679,588,3,3.9391008689841125
8847,679,751,5,3.265696143819029
8848,680,1,4,3.7747522659541404
8849,680,7,5,3.775319696386026
8850,680,14,5,4.1551151176945895
8851,680,24,4,3.4808951584320793
8852,680,50,5,4.342300119629145
8853,680,137,4,3.9309291160400015
8854,680,143,4,3.6847655902559215
8855,680,151,5,3.5832835297281638
8856,680,257,4,3.765405235730074
8857,680,294,4,3.2790283902157826
8858,680,517,4,3.9765738581149597
8859,681,270,1,3.443667292062278
8860,681,289,5,2.8634719174559438
8861,681,292,4,3.7561634627825216
8862,681,538,3,3.23232450885202
8863,681,750,5,3.912159165997493
8864,681,894,1,2.132274559107433
8865,682,1,4,3.6511094995533533
8866,682,8,3,4.0683522090326605
8867,682,23,4,3.795830341285665
8868,682,24,4,3.281659650530474
8869,682,27,3,2.889588677202178
8870,682,28,3,3.6838560691807762
8871,682,33,4,3.1169922790235987
