,user_id,business_id,stars,prediction
3551,A5axtJTQ2DBdryUOe9K9Yw,2_70xR8dAmNKj9zP1cAhWQ,5,2.180785403301908
3552,59ygiX9-a8B91rb5qvtIgA,DGc8FRUQTyeASkbwQkGVjw,1,1.6149561971190505
3553,RQT50kLAxtfZ2VPh7JA_tw,erc6gt6BdeylBn-BUPXJCg,1,
3554,ftgcb9nZpcM2EGF7-rdbKQ,CJ0sbMmixbh21d9fUoBEMg,1,2.9668257379070186
3555,5M8_pfADNdDBaUJsbvvfOg,uGwwPkw2AEvKkVHiSufhzQ,4,
3556,eBb70mR05goRfQ4o96Bc7A,5uvf3QpmrdU2aiqmF4278A,3,
3557,M-mbXeHjJrx8RpxZ19UH5g,vVdY2qDO7dkUrU8LXYZ1uA,5,4.099003438467354
3558,w-OmtpnqOmmORRoMLGttqw,GWS5s8HSm1zjqMLJD7wQLg,4,3.9716291751643036
3559,VrFrTFYhq1qz56T2OnV1Fg,tjM2CZqRJ17oFapBTmGovw,4,1.8761225228107714
3560,8MbcY9qmIWmFiCBvFr3NCg,rXIDrS8Rz8r09vH4gjHfGQ,5,5.0
3561,VnlUnPrfae-fbqDoXuvDbw,-V5TWGIPD8KYBr9fhq0h8Q,5,5.0
3562,3QyhIS6_hq20E-7WMJaMkQ,SvxSoyZn0WW0c7bFLIYfMA,5,3.6603518422488333
3563,JCyFu9PSz5H1BedJ2V3F6g,HbWnJNtr8DITc4DkpvZKqg,3,5.0
3564,qsOw990XSC50JfkqA4qwxA,gaR5jDvZsOC0RQeY-W1eqQ,5,4.244623831879457
3565,gA7kbmCtGq0Mb5GX0viZ-Q,t_yiQnxUDdPPCN2z4QyezA,4,4.183836631550719
3566,IYJQXv-KtGjxO6ehyET0LQ,08xwfgONKGqke1wwuby3wg,2,3.434887955291046
3567,EaomNbwNvmDc5kIcdje7uA,lWmDrnqgU6w3gFaJyn_1Uw,5,4.1981447838460255
3568,XmE5YJ35AIZBgC33tZXiNA,lWmDrnqgU6w3gFaJyn_1Uw,2,5.0
3569,UCDUjnYXxVZFiDAiMB0ilg,uGwwPkw2AEvKkVHiSufhzQ,5,4.0627116112819115
3570,XKLUpW_dOvUVtnPdyDf38Q,VWN70F_wFlsLDsOa0fVSoQ,1,2.1417023520979415
3571,1RUSOYx_s2EhmtIwCqfyZg,YXwYUDFAQD1sNm2c_5rT7g,4,
3572,Dqmp0EC06M7uWxPCTUGrNw,y2V42mxWvVoH4NvUT_n8eg,5,2.526774626514368
3573,pG4qHXqhtbhsCFjyz4Nklg,2pbOSrbB5AtQIa240AXNvQ,1,2.7180647012761123
3574,ujUjH6UUiU7O7vxMwwxEmA,a39B-BfbCipNkNH7vwCfug,5,
3575,sz0FdhdPhHVQaqBoECyMSA,CmCqXvO1weWgwaZMjMa55w,3,2.58028947406433
3576,YCov7IzEYoTV3GTreizlgw,AzZtRUAo43Ow9ITDfPEShg,4,
3577,i8fVibL4I-QIidwUr-1GXA,0-WocGTpO3Zm4q1Zzz49Rw,3,3.978005928958457
3578,nR6Ax1ntopv2B6t3vNyMUg,o13eH93qmWVNFZogkjhd9w,4,2.4273489673626885
3579,rdXAuI2fKilcf65W-QoASQ,cFp-Kr831uIA3F6o5aeV2Q,2,1.7740302900945526
3580,-C1axHDk0GJCiaKvsNR3eA,uMuTnzVi9DzDXfG7gVDU3A,1,3.2680998604575726
3581,Jl2UkzX4G12wsft3vKQ2AQ,R32Yh0XxxanldkIp11fuRg,2,3.04003195420462
3582,TveQ3BnTo_hVyYjKtlWLjA,AE_q1IxLxwDeU0LdTnXxtg,5,2.9122817539895545
3583,rzcn54EmptZkSkfqa-XF7w,_9lnbDRvashBE9ey5gAJfg,2,
3584,i2I81DkpDjqNB5XfbcieXA,5SG7wYkCdZ_3sTJ4SmjUaA,5,3.2326505373366663
3585,RGATmGT0fGc-CKxYAI2_1w,8mKV3KThn3wXGL3OVxrCNg,5,
3586,cBPq4YogTX4srvAMYGKT3w,abA0s0uxoeOn7zNm-1dDxw,5,5.0
3587,z_9oeZ5aN8g8AzPNENht8w,ZMcbVIEXsLO7j1Q1GXKPSw,3,3.390447760292191
3588,v1hdK0-bAgsAV-VBYO4j5g,1p6qHrapvuKpbZGLT9qskw,5,4.535523474205723
3589,F7S4Hm0xwCx3-XH0qD95UA,YXwYUDFAQD1sNm2c_5rT7g,4,
3590,WHge08rDV2tw_Wc65QCsFw,zTGxLMOd9crAz0XNzqrcrA,4,3.2834099617256873
3591,7bbZoD0Tc2v1t8hYNY8GMA,NEVA0IYbawceL6kz5v5DAw,1,4.243483238437455
3592,Km97e0XfwM4viFHWYOkjEg,ovApUucCKSb9k0lTP2JieQ,5,
3593,OsxFlOrv9dhk_v19mPgIoA,Y-rCSbMqXWk54bKRAIoyUQ,4,3.6166484842394873
3594,e67K7EIhE1-WvZ27NePnoQ,zrtRx2bm55zVeYIpzLLm3w,1,
3595,okW8p4yf1nm-ZBbUkyyeuA,CmCqXvO1weWgwaZMjMa55w,3,
3596,OjLSLJK_jCtVLvP4SqSBHA,k9UXfEISfhf0X7hHWNW4dg,1,
3597,doAaL7kpwNDmbmyPz6kAiw,vqEtZ7CtNB9G8WMzjwJA2g,4,3.6987177471827524
3598,sMEJUkjyTWQrdUaSBLR-sQ,8mKV3KThn3wXGL3OVxrCNg,5,4.889138456815534
3599,HXOfPXPMvdXNpQ_l0RRjKw,Y-rCSbMqXWk54bKRAIoyUQ,4,4.3669944977452735
3600,tMqxceO84JQDMp7zYOl2LQ,-zEpEmDfFQL-ph0N3BDlXA,4,3.5747713327890995
3601,ylqtPb2OPkv_tKSA3LgxbQ,EoaTB44JdC-Fy4NKc6VSjA,1,1.3190827599105428
3602,tr1VLoFZNUWa2Wbjr_XOqQ,vVfkmCB3hCRawODf8fAc6g,5,3.986463183385612
3603,S7tdkc-HoFbNHWu25ILI-g,H72xXZeGbu_LsITA1DaDZg,5,
3604,rKeepEu6ekRKBQXMSV4k-Q,44pzzXXYBtbC0QxHFosagw,5,
3605,UsMp8Ddff4PMBnAvTicrRA,SUktrYdNQD8k2vvkM4OpfA,3,4.184233557636744
3606,_AlPmtlcv6o-SB3Uv_Z2HA,PGUuVJEzM0H-ZMB6m1D6Ig,3,4.779991064055841
3607,WghFQqhb5S1NYdk4psZ6rA,zQNJwaWR1M1zDjLNVJiNEw,5,
3608,wCtf5_zG8EpWiBp_Oi7P0g,dn9lwYUxmhs_mLKPu7L25Q,4,2.935195592430048
3609,J7A0goNj_XFleAOpHZETBA,yC0gu616LmiEUPJEQh2ZkQ,5,2.4648680734550497
3610,C3AbXs7SU_dvynCqiZLi-Q,lWmDrnqgU6w3gFaJyn_1Uw,3,
3611,-Rra4P5cxsK8EkLgs2XUsA,L2c-qKZWumCmOCR-dqBLrg,5,4.489479342843341
3612,qh8JcRpRUTnxph-rFAJgbg,0-WocGTpO3Zm4q1Zzz49Rw,4,
3613,MeyQD1o4Z6mAjU3AoaXz0Q,e0tj2Jip560QbC8N9pF6xw,5,3.985265197418585
3614,kZwKJED4iJEersXNYvnalw,zp3rZNu-5qonTL3ByPYOUg,2,3.48949576908381
3615,IxQzEuGAjI9b07iCqojwTA,_a6jhRFIgOe74U73T5B-Ww,5,5.0
3616,rMIY9YpnZ6ZcXjCJI48Xtg,pSNoCTOMGkB6SLb-A77yYQ,3,3.1233074408620665
3617,ioSl96Ssm2jan9npt5DWug,NEVA0IYbawceL6kz5v5DAw,4,2.9980130783019323
3618,W6dEPsRPPDN-yCNNmgfiyQ,Frbldz6phswVyMNvwherhA,2,3.18028835283896
3619,FEG4mivxbakT6yazS824bw,D-B5LsTHJgrhsHVex4gyHA,4,2.614636948648204
3620,dVHwQg1SzagOlDczu3asWw,u_MdwAj7eGenc0YhqQy6nA,1,3.4724986645808884
3621,ZT70ZzpVrWl013A-sId3Kw,JZXLgxJLKd9T-R6hrJhRZg,4,3.6770298082905604
3622,AFCSE7BT3FGle35em1WWVw,5uvf3QpmrdU2aiqmF4278A,2,2.3602230175896715
3623,3F0llT5ktV7ELiL98rmnRA,LW21U6m6axC2lCLYc0fFSA,5,5.0
3624,rjgqPdBToJpgYi61q1ElVQ,wCB9mquz6W0ZuO5pPZXeDg,2,
3625,oKt8gsfcksmPIzHoANhj8g,QtZry_s3LGRhxpIpqezf0w,5,3.081211280438583
3626,jC2F29-qV5gD2Ml5A2j48A,aFJ8NSdpJi9LcaMm6ICowQ,1,1.0785675946396933
3627,MvgEGMQ3kSI_LjmhqYYAFg,gnqHyA6gY2-m9S-FKt6Xqw,3,4.582313446099685
3628,CIrH6Ln0hCTnZjaIQYZY5Q,-fiUXzkxRfbHY9TKWwuptw,5,3.4227894145586615
3629,8c53BdBWPcbioN3WZJWdCA,NR8k-wkG1rObtnPIJTKMvw,4,2.3261406022819404
3630,QLJMI45ZyxnzQAWoOysASg,ZiJVt1CsKoXyqSOZW8V4-A,4,4.147685517454994
3631,pgXEXVd-lDgurLkM2dQRHw,BWo4d7ynOWxhjo2dUvLMJQ,5,2.5952342101881003
3632,lNXxFX6V8rR5cyNZ0aODwg,jK8PNNtv4RI6m-xd-tGjPQ,5,4.029319478849608
3633,TIcaTxM3u2pci4gb76Hj_g,pMiz7SP82Tknv1NbVqoSfg,5,
3634,8dTvNrH7FLZfFu2uwO6v5g,uvVOuCbo4_5z_J5WJVG4QQ,3,2.755507635802828
3635,BEesQi5ukz438TRI51_NkQ,9MnbQg7kfb_WgxoV0hXKSQ,4,2.653151010284818
3636,5sd5AJqwb-PSd2xoTDAfow,ROqguJiDvDB6rsFCyk2MCw,4,1.0
3637,ds-C9AXGATTmvsCEWCqmZg,CKqHfvcqx73-Uz0xGMHL6Q,4,2.9392497790445296
3638,7mIWij8XKfYgo0zG0vZmcw,lWmDrnqgU6w3gFaJyn_1Uw,2,3.2362766026118543
3639,XwdFuwrHRIDiE9099aoUYA,5yopWhOUCevREvf9TDzL7Q,5,
3640,sz0FdhdPhHVQaqBoECyMSA,eJtmOfqwGj5sYKQrB01oWQ,3,2.373700553012872
3641,K6gxhRjAzRUWqEmMMzsT8w,RofPcfgxItpYw1eQ3e1Hjw,5,3.641577875910046
3642,7_VkfHgv51QyAswSbfs3tQ,wCB9mquz6W0ZuO5pPZXeDg,5,1.0
3643,QgYl8Km98LVv60qEb5uePw,Epr8Ft7LwYAzotFwxQX6uw,1,
3644,-ZCPgA0ujHZH8hiPp--7Gg,_a6jhRFIgOe74U73T5B-Ww,4,3.8491957904796186
3645,XBW6CmmjgNLogQSKJUqLzg,O1Sp0pDa8wmMfOC-FUGZFQ,1,2.7105481841703316
3646,lJltM_3j42QEtlQcZLzYEg,dNch89PUCbxvhieKmWi8LQ,4,
3647,xvw_z6CNIjD_1Vq67qqUtw,qyTrvPGQGgRL-X86Ob0tvA,5,4.356808699566037
3648,fyzhqiyr_F2UNO7mB-8rzQ,S_9OaE_RBWBIXnUKvxJKsQ,3,3.798715394795988
3649,KTYdtB9Ks1-fCzabKvtTag,vqEtZ7CtNB9G8WMzjwJA2g,5,2.9389452225819634
3650,OKr-hLIHYqai3OhL8zJXAw,u8C8pRvaHXg3PgDrsUHJHQ,4,3.6175311283198135
3651,IkSGgRjSRm4nl89jNEShZw,Qw6MHH-2bTf0_y3eOh92xg,1,2.064826351137422
3652,IxiVty8zfZC093jiaFaG3A,zAD08AT1GgX-cVNy9iMq4A,3,4.64586594485651
3653,sb-T-FOyjG2aI2_etXRnSA,J3EckozG83hEvm267MOeHQ,2,
3654,te0QlowVuAPl4MiTeByRTw,m6nLTIrEJHtHSYJjVavnzw,5,3.7417594578865954
3655,Oj9ssPsi77teNCwYZ_pBwg,dn9lwYUxmhs_mLKPu7L25Q,5,4.020735873294881
3656,B2cAVkDQJ3GgLbYyMihaeg,hBKkJeRmqceqgIWb3Pv1eg,3,4.031440152209006
3657,PPDr5XjVCelmJfwrM-9csQ,t_yiQnxUDdPPCN2z4QyezA,5,4.457906574865723
3658,pSUp9rQHnNHzzYHMMd_mVQ,_zCwyuW5XrRKw8oK8EM49A,4,3.300705590379892
3659,Nb0t9ikn5Y14d_ZtGyfF7w,9V4AGrJphOIw2RC1UoPPRw,5,4.757733765725192
3660,pFRE2mNCQvx9DUU542c6Dw,kMpCPgWXE2EYOtzMDxVHYw,3,5.0
3661,0OCr2w0goviffEs9cy_DDg,kyXEnWKQGWSThY6EcjORuw,5,
3662,G0TKsXByv1ADjAvd-mC05w,8ziRUCsWuXA6iyGXWqTG7g,5,3.661687309522215
3663,NVYsLQLS6nQVHui82zb4uQ,-Jhlh8Scjy669NdtCfKSSg,3,3.6248408795675924
3664,UH6cWnMNfcN9A9JB0GYSmw,KedpWqBphmRopwBd7trzFw,1,1.3707629858754589
3665,qUKTWgD2uldDepClTlUMjg,FTky74MxFIMvAJepeUUzEQ,5,4.735654310908448
3666,g6kWg8sohsmwrQRDaaJakg,aKiE0aZ6vGyOlH-uVOHONw,4,4.418620133037962
3667,9pwlw7qhkyojoRjfKuFsqA,LElQBiDw8HyU_LrbjP8C1A,5,2.989951438698837
3668,JylGk1vWq-qOvvdFkW8CMA,u8C8pRvaHXg3PgDrsUHJHQ,4,4.413752588213022
3669,5KvqPinAy6Wi7lgW94V71A,bkh5o6bCzDCovSkRYBsU1w,1,3.7041187833094935
3670,pZvfqTqQ79PLQKeqE3IaZw,ZGIkQIh3KTLM1yOCNpvU5Q,1,3.626963175837809
3671,V59o-yvICcj3NJofYoCDPw,syP9qsN2-TiMbxh2zv1_NQ,4,3.8545141878195803
3672,Up5p8eREOLuKuuOulFymoQ,7uOcFRxeodF1YA-Er9zW5A,5,3.9311760890652967
3673,3l_Wj-tJzjB1rX-MdJHYiA,b731rZn5w-LxgkT1PeuNYg,1,2.358885483262873
3674,kVLjjDWxOH-jE4ZHQWZm9A,2pbOSrbB5AtQIa240AXNvQ,1,
3675,6ZFX3LWoJoAq-U5Of79mCA,6ockUmdOBYBApEsUCJkBzA,5,3.3969349651162197
3676,h96SrR5ojPAJqATAm5lz_A,MQ-xcuUXXBYvrXzy7BmOFw,1,3.9486918523278915
3677,8zpZLEWweD0Tp6wLTzlZsQ,X57f6FWZiwI1wOidPPhOrQ,4,3.2752023083779456
3678,N5EK5jSHIf91MnnYpQKQJQ,dIZcPB3CtNjMn4O_p8QFxw,4,3.22519344737601
3679,I2-u0_xwJy52mXENh_zCQA,f_CDR6H4QL1K3SeaBe7r3g,4,4.393124238317798
3680,fnNSkK1yp5_Th48_gDkj_g,dIZcPB3CtNjMn4O_p8QFxw,2,3.832861930761457
3681,1UJGDPDqj2dpKGMLHceimg,6vVkSaymw-4MOTPh68HN3Q,2,3.7606206100174715
3682,sG6N4Zhesw7g1cHuUvyerQ,jeTfL2kCyBtmFGSrSQHqVw,5,4.033710741772183
3683,EYJ5p3uzzxx1lQhqV9goSg,Ih9my8hp4KqcyBXI9Cyevg,1,1.60334477594353
3684,tXRWNj9yYlQt0bNzPsx_nQ,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
3685,HUUXsQJNNXH3zzCgsvFzow,GCKwJY2KNoNdGHx9Hzr9Wg,5,
3686,qrnftkDUzEc_XEUgcTbdxA,dn9lwYUxmhs_mLKPu7L25Q,3,2.989039863229418
3687,NfoAmvEZ3NVTAtOEshCvwQ,tZT_0yAeFxuihVnGXoCbWQ,5,4.0068749764404625
3688,SLLYr_2pqQkHj8jHQUkZWQ,O3zVw-VAcJi8ta4B6v5iAA,5,4.856694893167261
3689,xN-xoLhTHUFfTS_BMGG0xg,fY0Dpw5a3i1CMjMuT2SaDQ,4,3.5821061499956226
3690,U_O5GBofw50PUBYBsvk7mg,lWmDrnqgU6w3gFaJyn_1Uw,5,4.8218958190533385
3691,iQt3ya8qaVJ347rJi5jSmA,0ptR21GHRuQ1MFtxGNcxzw,4,4.146389229899554
3692,Jiw1kr7W1IbbqL1p_V7d1A,dn9lwYUxmhs_mLKPu7L25Q,1,3.7580175507681046
3693,vOKLKL2aejPVhId-xs2J0g,tTyFInKm8AY0cY5ujtXZHA,5,2.594269792369967
3694,QZ_Arlwoj0ghfBvg69rjOw,e9shtyZ7-9GYcbPIVV--XQ,2,3.3175788845351337
3695,mxByijeeAPlirDELml6i9g,mofOjB6flg-eAWOFbOkHfQ,2,2.443650517478024
3696,F1PHQ6Sgl_H7wLcAq61g0w,ZIfL-jyfc2y-puyq3Rrndg,1,
3697,H2DNjkVQT7Jrv6Yl42yDIA,tQaIWc9qeiB1IU163LKlAw,1,
3698,wiBOjmi5nRJypKe8APZJ_Q,azp7DHDIBynX2Zk-1rIujw,1,
3699,4EF8dwgce0tEbSbjRjUYoQ,-zEpEmDfFQL-ph0N3BDlXA,4,
3700,HsanBN5FJmLEDhWZMdBWDA,4IqzhMpKHEspD-2bASdPow,1,1.7094757320001344
3701,dOVG-e3EY5AuwY3bq5rBpA,400LXhwJuQwYKLknZ3fgJQ,4,4.3063352873738046
3702,iSqAA0keruU-ZZro7jW0zQ,vRAM7lfJDY6pLZlxd4ge1Q,3,2.516490119818515
3703,ViRm7VlysQ99IxDjlmU4NA,o80p16nM5CWbl22JP1nB-w,5,3.444042822336237
3704,pFRE2mNCQvx9DUU542c6Dw,z-kUTHzcJSRiTvhtCT4NIA,3,3.976795559481177
3705,PAftkaYvdSBM6-tWktVJxg,RnGG5bAz4nTPo_Ui99Kzbg,1,
3706,JFYVtWPg-FjTfXlgZumPQw,PpfKNt980UC4KUFxfoxNXw,1,2.6349002624979674
3707,wlwvDX--ohFOjtHkqHjbgQ,abA0s0uxoeOn7zNm-1dDxw,2,2.728503492598639
3708,nQkGcNmq5dzQ0NHbIH6lvQ,i9EHm7n2pvKoliAMmCth0w,5,1.0296690874964989
3709,aDr5Olr78kcE8OjEAFlgEQ,eJtmOfqwGj5sYKQrB01oWQ,3,
3710,B8WruADju0mx5FlkLfYYfw,BKLWat64KRYzsT2DgY6Xxg,5,3.5328699533853745
3711,TSt4eHqTtpMbNMgV3Qwr-A,-fiUXzkxRfbHY9TKWwuptw,1,2.4378808558590417
3712,KHjroLTG6Ah8LyItTyB2yw,e9shtyZ7-9GYcbPIVV--XQ,4,4.097991519590814
3713,4A3B2BN7tnXEKgA6rR1sJw,-865Ps6xb3h1LP67JcQ3mA,4,2.25026230832091
3714,_xMbeumYOT4eZ5WQaVt7Sg,8mKV3KThn3wXGL3OVxrCNg,5,5.0
3715,JS56oosuBk4bws_CqUiqZQ,0FrYsoVHheQGoXEQsH2d2Q,5,5.0
3716,RUMS1fwof7oFR2brMQElvQ,t_yiQnxUDdPPCN2z4QyezA,4,
3717,mpHBEhkoTdfX1G96Wfhmtg,V-_Kh0RtKcKdQ0ON4eVQ-Q,3,3.7857022517149836
3718,xEho0agr7psaC3L-5VuNiw,tZT_0yAeFxuihVnGXoCbWQ,4,4.788302258842166
3719,k1-oM1BGX2q9oh2vOENp6w,lrrUyxzlvqp-niBEj6_6dg,4,3.5727095951311223
3720,ekOkZADTR4Z4V2AFaZraMQ,HAgPykErkXpPJlwOHbY01Q,5,3.535490562970504
3721,zrrsjjHaBw4OH2HD7oSAzQ,ePPpo0BL1J_59RQHI3HRVw,4,
3722,ZyDLR-OsvXrI051jNPY3rA,L2c-qKZWumCmOCR-dqBLrg,4,4.107597443174793
3723,4qHD_-TowC8HzZIl--dxUQ,7siEeRGqAJ730IkwAtcWAQ,1,3.3777276595189054
3724,w7xXJWi4eVGRgAVAMTVKYw,UmZdQID7QJoyg2R92mK3HA,5,5.0
3725,jOysrKVZvJDSZgYU-D72ww,5jXwI9WpDxGDmzmkmE0RTg,4,3.286759288247072
3726,lmU9ewRJ-cT3nNj-0FkHkg,4cPM1Hcj3UiN3fxyOsiR9w,4,5.0
3727,Cy9LPP6uLsEe18aGtetsaw,JENZ-Yjl6D5ZPqV5fPSO3g,5,
3728,aiQOlWz4tjGjYcDKR00V6Q,TqDhk2CKEKU7r-dD2gp_eA,1,2.442627543842173
3729,xN-xoLhTHUFfTS_BMGG0xg,tZT_0yAeFxuihVnGXoCbWQ,4,4.29487368404913
3730,qBbnLq52HCkMScc3ap762A,Yizfq10Z5TeMxoWsbEH4uA,5,4.498283993099325
3731,xYVKd66qtLjYVXRqo6mQvw,o13eH93qmWVNFZogkjhd9w,4,4.557515393436377
3732,zUi5JLpFE7TZ0FAATuV6sg,vsoEZauF4lrADIqCYXySFQ,5,
3733,NpoGo7sRnmL8rJi0LJBysg,X57f6FWZiwI1wOidPPhOrQ,3,3.971102595404557
3734,M-ngtyClElBhktRi5yHvLw,ZLofIeFAe21ViQUNORvCsQ,5,
3735,2kofRgcGXqFSSFZdkPrTRA,t_yiQnxUDdPPCN2z4QyezA,5,5.0
3736,Iz0nKx4FrFLnyERlrSUMzA,ARj6DzbLlRkHt3kQeTuuVA,5,
3737,u7UaLSwFyxVOjD8n6V4ROA,8mKV3KThn3wXGL3OVxrCNg,2,4.792282713732268
3738,E8bxNeKlZrVLUrSLjt8Rhg,mofOjB6flg-eAWOFbOkHfQ,1,
3739,IO7lHASWVs2yZg5ZCd-UIw,9MnbQg7kfb_WgxoV0hXKSQ,5,3.2045127882008555
3740,DQzSK7607ZGYpDwBQyaP5A,XX9QrUpkwJasYIsYJTPfwQ,1,
3741,_utrZbxVbD16dxXvDMB-xw,u8C8pRvaHXg3PgDrsUHJHQ,4,3.7456300994168696
3742,AFCSE7BT3FGle35em1WWVw,hH4W8Iz5oktRi8dpqzKbZg,3,3.582422573166341
3743,5bCBtEmwXC2WRvH4oNbh4w,oYMsq2Xvzw6UbrIlMWjb-A,2,2.0531650835743362
3744,Q6JPrX8O59qH1UvajWAEvw,eWg_XPt--3IWyMCZ_1dFlw,5,
3745,VFWbqtlRfbXl5Ij6U3Gt8A,CrIWqmuO2uQWwl3z11K_BA,3,3.468587696125255
3746,cu25ckKDXRRlyua1TW4bUA,tZT_0yAeFxuihVnGXoCbWQ,4,2.798700186518081
3747,9e24mg071tduGJrgD7xQ2A,yiWYJnHngOJWuP_CFP6Itw,4,5.0
3748,HDDC6D0XukoTXPUEbhU6Og,YERn2kltXVj9936i6T4Q8w,5,2.093656958529515
3749,P3-22Ip9aNXY0wMP4IDWuQ,hBKkJeRmqceqgIWb3Pv1eg,2,
3750,0r8V87P9pdNfR9txtb3AKA,miMx3VNOW8qPJC5wEGaIOw,5,4.8124754248254975
3751,VkNVSldkL2PyzkIGb7im3w,pVLZQRs67CF4gZCEYCe_3Q,2,4.912713192932377
3752,nbSHiwedszsDdjZzU0iJvg,tDTUSKxPUUkpFaxBZZl4Cw,5,4.7962397237372345
3753,UB1VFbkIPpUn4xycvt6WeQ,-fiUXzkxRfbHY9TKWwuptw,4,
3754,bZWmu6T0KxNYvcMZYCQmpA,hPc-mAHv4jfKeXqOxYJuAw,2,4.952233358308493
3755,xN-xoLhTHUFfTS_BMGG0xg,NEVA0IYbawceL6kz5v5DAw,3,3.9155690721369094
3756,_WS4Q9Dabv8sgIADn5JOPg,5CSGxhesXkz2XNQB8AP6Kw,2,
3757,KC3iVc5G4m8P5HJD22GVwg,1ANFRM2vbofw6DDRebJMWg,5,5.0
3758,PjYaEnWRFB7uogiAeaXQQA,jKxES7iLV63H_PfyGVGIDw,4,4.536840929334436
3759,DW-hKsqPg5ZkMaMKlvMYWg,Gzs4Gjd2MI72mmmWKwfXlw,5,
3760,9YV0gVi06O3haatXjGzLaw,QOg8cBYeaublNpmPWV-k_w,3,
3761,RuHyMHjwkKQMzGC9HBlE0w,8mKV3KThn3wXGL3OVxrCNg,4,4.343157786738138
3762,vkPh3t-Zamjex9zWplirNQ,u8C8pRvaHXg3PgDrsUHJHQ,2,
3763,Qy4LuK2Fnhuvwlj4Np88RA,zp3rZNu-5qonTL3ByPYOUg,4,
3764,URp5Ci-PbbAy6aseDOnWFA,uvVOuCbo4_5z_J5WJVG4QQ,4,2.957953784447436
3765,wlCspVPk1A2NZx0xPQhQzw,TMSLVs3BSutzuPZAD6jEUA,2,
3766,IMe9vZlU8hKm8f-O1x_ZXg,OyBStpjF5e_iRCMXflFasQ,1,
3767,d7qdIWXEFqZwI4n7YaTbCQ,0grgvnq4GgoY-estWytUhg,4,3.4695910418767295
3768,b_8xTlzWUtrxqQ0ZywZEAg,VIJ2KiDKhUVhhpNylEIfog,4,4.931576501098369
3769,cs2b4JbAeL6ZHMRIA_iDIw,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
3770,8TRFWNkrEt2TtHRMIIwkVA,Z7r_FJXEyfyvVsyv2y7gFQ,5,
3771,Iod94WkpgsR69yX0FlRmbQ,jKxES7iLV63H_PfyGVGIDw,4,3.051744526506865
3772,9qAt7wTgl6mYtxPGZGwyWw,c2uAqJ2REpLMCZO2jxdi9w,2,2.2096857642190844
3773,ZT70ZzpVrWl013A-sId3Kw,D-B5LsTHJgrhsHVex4gyHA,3,2.759600123671366
3774,of8-lsyJywCVz9WBiCqzTg,UiyjUa8CQmygujhe-ZYlsw,1,2.5477395082541996
3775,WhQE6UgatdJfrfnut-gTgQ,lWmDrnqgU6w3gFaJyn_1Uw,2,
3776,Vye4sBmSYz3rDjI0i3vtEg,rnvIi14t9yWuFNwZ7ruVbQ,1,
3777,bZWmu6T0KxNYvcMZYCQmpA,0WOlYhMZFtitsupK3VP_2w,5,2.635640178646201
3778,N8Iriob3n95cfybxXF19DA,sYf2auhosrx8trbyP9nGyw,4,3.17086358387677
3779,LIT-uVrqi3KjsJTAID6TlQ,lWmDrnqgU6w3gFaJyn_1Uw,4,
3780,DH_hsBOnmMmms9JrWXADmQ,VHsNB3pdGVcRgs6C3jt6Zg,2,3.8374173060772487
3781,TIAI44OS8lk2HfRfs-tkMA,miMx3VNOW8qPJC5wEGaIOw,5,
3782,QZ_Arlwoj0ghfBvg69rjOw,8d30a9Af9XJ8c8TafRDcfA,3,3.2825747109591377
3783,MGKfJqbHxhnGLku1zFvQCA,t0HT9od2xZ0Fc5a0PFB2BQ,5,
3784,yt64zdnzD-aKkn8EBLdcTg,sYf2auhosrx8trbyP9nGyw,1,
3785,c9CJzI-JlXqqriKquTKrQw,9MnbQg7kfb_WgxoV0hXKSQ,5,
3786,gH1TCDVimcQwtaTfeHCiRA,SFh9uHtGR1lVPH2RTS2SWQ,1,5.0
3787,BJz2fV3HS3xsHF7rwPhnRg,RQxLNvAra_MUUPHdhukilA,2,2.7143631530372696
3788,sLYqXCTTzc86pyp02U7hyQ,dn9lwYUxmhs_mLKPu7L25Q,4,
3789,K1F9zBG9AaIMZzdw82VSmA,S7TY9oCMqK-TffWrygetcw,1,1.5208042518756115
3790,DHfLbWqA9eo5FqAkBFpjSA,-fiUXzkxRfbHY9TKWwuptw,5,1.821491476552586
3791,da9E0-jq0ilXsPwUyMT4ng,jKxES7iLV63H_PfyGVGIDw,1,1.1611536028807348
3792,6vYOgOaU3Wy79yxaglfq9g,uzpdcxvlKx5BuoWU3NRHbA,2,2.9257666464592162
3793,xWtuZ8f37EiPrOvFOUVsLA,NEVA0IYbawceL6kz5v5DAw,5,2.3914975924085806
3794,C9aSpJFmhq8KTXGIwop5OA,RfQViSM_mibezqmyA-iMnA,3,2.1308910970860935
3795,xRoSKHOeGSa1UjLNYlha0g,WTu8B3igPYJlkJ2gHzrBYw,5,
3796,tp3Y4CzjMoJ03nllUQb6pQ,BoTQepQTjGbTXA4g4Hj-WA,4,
3797,DD5rtUDPnvISjw9QWL395Q,Pz2mK5ZkmiWiHZG0OUcKdw,5,
3798,bWFzM9bPFliDAJaw1dY0AA,FbvSgvPnkKNONXjesuAz4g,5,
3799,mlLP01xi8sRGlA1uPpDlkA,RWd83o4drIOE60W1meaESA,4,3.6818281861959097
3800,4kIwuY_p7ftj70y6bvcgag,e0prCZXtHGQIKeQ_wTW3uw,4,3.081040042017004
