Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563295201.860669,ml_u3,ml,wnmf,wnmf,12,29,0.7266646758742468,5.8153252601623535,0.7842467526487112,1.0033353250338735,
1563295207.679414,ml_u3,ml,wnmf,wnmf,12,30,0.741998042020839,5.889620065689087,0.7817230401180898,0.9989686499267518,
1563295213.573347,ml_u3,ml,wnmf,wnmf,15,1,274.11179793427004,2.1653549671173096,0.7943809460989154,1.0046783749805897,
1563295215.743928,ml_u3,ml,wnmf,wnmf,15,2,7.552840303977462,2.330109119415283,0.781657262113398,0.9900433919204488,
1563295218.078294,ml_u3,ml,wnmf,wnmf,15,3,2.877472250570463,2.4478230476379395,0.7786041520139204,0.9842058946574737,
1563295220.530962,ml_u3,ml,wnmf,wnmf,15,4,2.446914760857055,2.625678062438965,0.7799616801662864,0.9862546374845628,
1563295223.1610088,ml_u3,ml,wnmf,wnmf,15,5,2.21288900800306,2.775076150894165,0.7758888792416123,0.9850135926875919,
1563295225.941344,ml_u3,ml,wnmf,wnmf,15,6,1.9499093442829576,2.9127800464630127,0.7775698486406561,0.9850544322395071,
1563295228.8569002,ml_u3,ml,wnmf,wnmf,15,7,1.8619773647005218,3.0557146072387695,0.7736111355367947,0.981847270964198,
1563295231.917891,ml_u3,ml,wnmf,wnmf,15,8,1.712813913312857,3.2268381118774414,0.7733859729799347,0.9833635184897209,
1563295235.149238,ml_u3,ml,wnmf,wnmf,15,9,1.6229918859875738,3.3762848377227783,0.7742645917040897,0.9830397482740072,
1563295238.530606,ml_u3,ml,wnmf,wnmf,15,10,1.5128005641594768,3.560356855392456,0.7727571122269138,0.9810353388422323,
1563295242.096147,ml_u3,ml,wnmf,wnmf,15,11,1.4547072379482415,3.6766319274902344,0.7742954506988381,0.9846855472179529,
1563295245.777279,ml_u3,ml,wnmf,wnmf,15,12,1.3777122882353865,3.813934087753296,0.7751979147512623,0.9845968794141946,
1563295249.596249,ml_u3,ml,wnmf,wnmf,15,13,1.3165702580214713,3.946626901626587,0.7756007471020124,0.9845720320132715,
1563295253.547262,ml_u3,ml,wnmf,wnmf,15,14,1.272193620897582,4.159245014190674,0.7782723266863542,0.988782328252724,
1563295257.711027,ml_u3,ml,wnmf,wnmf,15,15,1.2202753020105774,4.267991065979004,0.7719989292917572,0.9820239214898523,
1563295261.983396,ml_u3,ml,wnmf,wnmf,15,16,1.1356488086179013,4.38651180267334,0.7781003931240927,0.9882209665057365,
1563295266.374976,ml_u3,ml,wnmf,wnmf,15,17,1.1808895646667281,4.5200231075286865,0.7739536528706812,0.9858188639981147,
1563295270.900172,ml_u3,ml,wnmf,wnmf,15,18,1.1103394259109223,4.723516941070557,0.7742239107111547,0.9857565990940146,
1563295275.6281111,ml_u3,ml,wnmf,wnmf,15,19,1.0586320779206915,4.836346864700317,0.7781923633329397,0.9901184420491763,
1563295280.469385,ml_u3,ml,wnmf,wnmf,15,20,1.034189878981806,4.998958110809326,0.7768442376471647,0.9877414679326936,
1563295285.471909,ml_u3,ml,wnmf,wnmf,15,21,1.0256480479659729,5.150270938873291,0.7778440016904,0.9917436541798303,
1563295290.625571,ml_u3,ml,wnmf,wnmf,15,22,1.0097425065295909,5.307942867279053,0.7767854134655454,0.9902728956183126,
1563295295.937404,ml_u3,ml,wnmf,wnmf,15,23,0.9632394826552968,5.474225044250488,0.7785664919439317,0.9915408769455234,
1563295301.416545,ml_u3,ml,wnmf,wnmf,15,24,0.9358620978851775,5.592602014541626,0.7794668637223604,0.9943991893395695,
1563295307.013201,ml_u3,ml,wnmf,wnmf,15,25,0.9237484668105651,5.788387060165405,0.7792201047757128,0.9930581353396373,
1563295312.8062232,ml_u3,ml,wnmf,wnmf,15,26,0.8805899803494412,5.938853740692139,0.7842966727849249,0.9996989828306506,
1563295318.750528,ml_u3,ml,wnmf,wnmf,15,27,0.8980844113999069,6.069421052932739,0.7749367649719039,0.9909778003312472,
1563295324.823453,ml_u3,ml,wnmf,wnmf,15,28,0.8371451997910242,6.193570137023926,0.7837075577295657,1.0006996649120379,
1563295331.0209222,ml_u3,ml,wnmf,wnmf,15,29,0.8416142699155955,6.3521997928619385,0.7853077286317816,1.0010633740965589,
1563295337.378366,ml_u3,ml,wnmf,wnmf,15,30,0.8113584987772811,6.50769305229187,0.7874298485477544,1.0049219587241744,
1563295343.8912792,ml_u3,ml,wnmf,wnmf,20,1,271.9042758218804,2.214789867401123,0.7882235607879741,0.9983309900782602,
1563295346.109557,ml_u3,ml,wnmf,wnmf,20,2,7.453192399815009,2.423180103302002,0.7710793816518171,0.9776239311663787,
1563295348.536294,ml_u3,ml,wnmf,wnmf,20,3,2.6733556117362127,2.5548031330108643,0.7707819990290276,0.9767433881725884,
1563295351.094833,ml_u3,ml,wnmf,wnmf,20,4,2.295493718595992,2.730257034301758,0.7696637597510692,0.9762008374391772,
1563295353.828695,ml_u3,ml,wnmf,wnmf,20,5,2.120805438385048,2.908705949783325,0.7735239305677192,0.9796163601761142,
1563295356.740733,ml_u3,ml,wnmf,wnmf,20,6,1.950551511815064,3.145360231399536,0.7710283098610282,0.975323674332117,
1563295359.889812,ml_u3,ml,wnmf,wnmf,20,7,1.8884390361244243,3.3295040130615234,0.769353798950018,0.9757941894583241,
1563295363.2240908,ml_u3,ml,wnmf,wnmf,20,8,1.7925903937704675,3.492889165878296,0.7681821811183783,0.9758448548240956,
1563295366.720237,ml_u3,ml,wnmf,wnmf,20,9,1.6906484076246784,3.6580820083618164,0.7677075761006297,0.9742668078397697,
1563295370.3817039,ml_u3,ml,wnmf,wnmf,20,10,1.616873198344507,3.8066701889038086,0.7671153133407783,0.9739887833280031,
1563295374.192221,ml_u3,ml,wnmf,wnmf,20,11,1.5523166325503723,4.035461187362671,0.7700442242725892,0.9793923328219908,
1563295378.23089,ml_u3,ml,wnmf,wnmf,20,12,1.5027948512002354,4.232167959213257,0.7697411257769465,0.9791513070209822,
1563295382.4672709,ml_u3,ml,wnmf,wnmf,20,13,1.480051262798014,4.358281135559082,0.7717032122637928,0.9814211026912646,
1563295386.830121,ml_u3,ml,wnmf,wnmf,20,14,1.3926467898802741,4.5611488819122314,0.7735961595750888,0.9842792018496149,
1563295391.3946571,ml_u3,ml,wnmf,wnmf,20,15,1.3863361702277075,4.715549945831299,0.7705679718899043,0.9806319587332347,
1563295396.1145658,ml_u3,ml,wnmf,wnmf,20,16,1.29234564041451,4.9736833572387695,0.7710321104362869,0.9810260706163629,
1563295401.092494,ml_u3,ml,wnmf,wnmf,20,17,1.2870069641891178,5.088752031326294,0.77477304051732,0.9850059901992665,
1563295406.1847,ml_u3,ml,wnmf,wnmf,20,18,1.2851919863225874,5.269100904464722,0.7746903432031426,0.9848934193147842,
1563295411.457189,ml_u3,ml,wnmf,wnmf,20,19,1.2673256242770208,5.42526388168335,0.7760054325534499,0.9864234328192524,
1563295416.8857431,ml_u3,ml,wnmf,wnmf,20,20,1.204451056669484,5.601947784423828,0.7763935866117561,0.9901605796887413,
1563295422.491016,ml_u3,ml,wnmf,wnmf,20,21,1.193730208371477,5.798190116882324,0.7758709584349577,0.986741694351672,
1563295428.2927911,ml_u3,ml,wnmf,wnmf,20,22,1.1848630538884777,5.947368860244751,0.7741313359780446,0.9913444963324723,
1563295434.2435222,ml_u3,ml,wnmf,wnmf,20,23,1.1539669849538825,6.246379852294922,0.7772779424847716,0.9912474316025279,
1563295440.494494,ml_u3,ml,wnmf,wnmf,20,24,1.0928748716114,6.284614086151123,0.7871007754391085,1.0016922595109072,
1563295446.782491,ml_u3,ml,wnmf,wnmf,20,25,1.0645629126364042,6.636541128158569,0.7773500071631493,0.9900234891623324,
1563295453.4225101,ml_u3,ml,wnmf,wnmf,20,26,1.0679279405730426,6.775026798248291,0.777978659313093,0.9916672233607985,
1563295460.202832,ml_u3,ml,wnmf,wnmf,20,27,1.1028043341048033,6.914725065231323,0.7799434332608798,0.9978489525804731,
1563295467.12116,ml_u3,ml,wnmf,wnmf,20,28,1.0161845994414307,7.047835111618042,0.7831231596277051,0.9988248179545421,
1563295474.172517,ml_u3,ml,wnmf,wnmf,20,29,1.0133875981848348,7.195754051208496,0.7819261247253851,0.9981129367694358,
1563295481.3716328,ml_u3,ml,wnmf,wnmf,20,30,1.0164645804127304,7.558466196060181,0.7825955761377132,1.0009887334470278,
1563295488.933713,ml_u3,ml,wnmf,wnmf,25,1,269.85534950237303,2.2802531719207764,0.7810653968940968,0.9898704570161353,
1563295491.219142,ml_u3,ml,wnmf,wnmf,25,2,7.540041864214174,2.4769749641418457,0.7664047277666817,0.9726074980428427,
1563295493.701132,ml_u3,ml,wnmf,wnmf,25,3,2.616077548234898,2.731566905975342,0.7688631971175501,0.9717888126313388,
1563295496.437044,ml_u3,ml,wnmf,wnmf,25,4,2.3140732591422193,2.901825189590454,0.7662268082810886,0.9716318121539975,
1563295499.343936,ml_u3,ml,wnmf,wnmf,25,5,2.1614979649716304,3.112884998321533,0.7679493143018716,0.9738010145123217,
1563295502.462077,ml_u3,ml,wnmf,wnmf,25,6,1.9761597006857698,3.3408010005950928,0.7652125470358893,0.9709718478971272,
1563295505.808299,ml_u3,ml,wnmf,wnmf,25,7,1.8976496628650068,3.5169358253479004,0.7661302864504229,0.9707862192854732,
1563295509.329668,ml_u3,ml,wnmf,wnmf,25,8,1.8235517046940117,3.712772846221924,0.7635063811258039,0.969897205013492,
1563295513.04671,ml_u3,ml,wnmf,wnmf,25,9,1.7533787088050587,3.970710039138794,0.7675969034219076,0.9732998541594159,
1563295517.0215812,ml_u3,ml,wnmf,wnmf,25,10,1.7072921149944307,4.169858694076538,0.7684680263196262,0.9744330510268626,
1563295521.195837,ml_u3,ml,wnmf,wnmf,25,11,1.6514672582113974,4.353968143463135,0.7691234890683523,0.9763953763549551,
1563295525.5539,ml_u3,ml,wnmf,wnmf,25,12,1.641242301279334,4.5835230350494385,0.765474464562715,0.9721976677406537,
1563295530.142111,ml_u3,ml,wnmf,wnmf,25,13,1.606854465706391,4.757585763931274,0.7680465382234035,0.9756845873784072,
1563295534.904951,ml_u3,ml,wnmf,wnmf,25,14,1.546194208692981,5.050036907196045,0.7669492154887136,0.9743248937458298,
1563295539.958254,ml_u3,ml,wnmf,wnmf,25,15,1.539701444485729,5.223270893096924,0.77095845323023,0.9791009798444291,
1563295545.184675,ml_u3,ml,wnmf,wnmf,25,16,1.4956394482977942,5.4333860874176025,0.7685596315078487,0.9770489881881039,
1563295550.6215072,ml_u3,ml,wnmf,wnmf,25,17,1.473391685882632,5.6418616771698,0.768658087803233,0.976576128614265,
1563295556.268227,ml_u3,ml,wnmf,wnmf,25,18,1.4392788161579801,5.8262107372283936,0.7688163416670659,0.9797613350725285,
1563295562.099649,ml_u3,ml,wnmf,wnmf,25,19,1.4153004779915364,6.006726980209351,0.7712376687837696,0.9815855265107871,
1563295568.1116228,ml_u3,ml,wnmf,wnmf,25,20,1.3904345125669408,6.206483364105225,0.7731467736287162,0.9852067106582569,
1563295574.322025,ml_u3,ml,wnmf,wnmf,25,21,1.364844460695366,6.435112953186035,0.7725472577178714,0.9848451238545818,
1563295580.762516,ml_u3,ml,wnmf,wnmf,25,22,1.341860110234336,6.670815944671631,0.7768060494911917,0.9886261485076527,
1563295587.4382021,ml_u3,ml,wnmf,wnmf,25,23,1.3234782553258242,6.863178968429565,0.7713161037193658,0.9812658485440761,
1563295594.3056462,ml_u3,ml,wnmf,wnmf,25,24,1.269446909875711,7.039440870285034,0.7787198259028618,0.9931122166999693,
1563295601.3510962,ml_u3,ml,wnmf,wnmf,25,25,1.2758658324801786,7.488429069519043,0.7749943591334673,0.9910038359147086,
1563295608.843883,ml_u3,ml,wnmf,wnmf,25,26,1.236717101721183,7.474751949310303,0.775624099250814,0.9878600325373691,
1563295616.323732,ml_u3,ml,wnmf,wnmf,25,27,1.2196059955741134,7.656552076339722,0.7826664981335176,0.9996639947143947,
1563295623.9856598,ml_u3,ml,wnmf,wnmf,25,28,1.203210878771955,7.9205451011657715,0.779818144065422,0.9974601471405437,
1563295631.910822,ml_u3,ml,wnmf,wnmf,25,29,1.156864418372379,8.228002071380615,0.7796060930041694,0.9969809818796295,
1563295640.1423402,ml_u3,ml,wnmf,wnmf,25,30,1.1785319460657604,8.28610372543335,0.7802167680034489,0.9976196972312411,
1563295648.432076,ml_u3,ml,wnmf,wnmf,30,1,268.69132352407553,2.3228600025177,0.7778019524274036,0.9844139428820274,
1563295650.758753,ml_u3,ml,wnmf,wnmf,30,2,7.404212659971108,2.5984151363372803,0.7620688166945848,0.9690288136969342,
1563295653.363165,ml_u3,ml,wnmf,wnmf,30,3,2.5684516781414004,2.807194232940674,0.7592779659916739,0.9626793973191441,
1563295656.1761868,ml_u3,ml,wnmf,wnmf,30,4,2.2984504153699277,3.0649192333221436,0.7621087548119564,0.9661104418546339,
1563295659.246942,ml_u3,ml,wnmf,wnmf,30,5,2.125658848474842,3.2787911891937256,0.761269503124358,0.9658647420010182,
1563295662.5291562,ml_u3,ml,wnmf,wnmf,30,6,2.053897110371821,3.5693838596343994,0.7610409926578707,0.965273050502067,
1563295666.10146,ml_u3,ml,wnmf,wnmf,30,7,1.9934426324246601,3.76003098487854,0.761264220371404,0.9673366455196516,
1563295669.865163,ml_u3,ml,wnmf,wnmf,30,8,1.8835366011202836,4.00824499130249,0.7615176531719692,0.9675739147749184,
1563295673.8787808,ml_u3,ml,wnmf,wnmf,30,9,1.8258805803940845,4.241272211074829,0.7598112064582113,0.9652795132921826,
1563295678.1244118,ml_u3,ml,wnmf,wnmf,30,10,1.7875534771741002,4.4736082553863525,0.7631640094695351,0.9670050711284859,
1563295682.603093,ml_u3,ml,wnmf,wnmf,30,11,1.769390657726774,4.713227033615112,0.7598009159824857,0.9661944013283987,
1563295687.322189,ml_u3,ml,wnmf,wnmf,30,12,1.7279570088522576,4.985316753387451,0.7643255402064499,0.9711201236038508,
1563295692.312441,ml_u3,ml,wnmf,wnmf,30,13,1.7143553390599777,5.107889890670776,0.7638052340358482,0.9715968894083283,
1563295697.426351,ml_u3,ml,wnmf,wnmf,30,14,1.659125948154184,5.436476945877075,0.7654524770499646,0.9740812319878861,
1563295702.8682728,ml_u3,ml,wnmf,wnmf,30,15,1.6199564891001899,5.653356075286865,0.7635273796156912,0.9702687406667676,
1563295708.525981,ml_u3,ml,wnmf,wnmf,30,16,1.6099366372763768,5.93571400642395,0.7670820012246388,0.9762320583638662,
1563295714.467826,ml_u3,ml,wnmf,wnmf,30,17,1.5757009484315176,6.162070035934448,0.7693638445428431,0.9760838614159981,
1563295720.633366,ml_u3,ml,wnmf,wnmf,30,18,1.549974179552919,6.428128957748413,0.7689583385687782,0.9789321865491678,
1563295727.067034,ml_u3,ml,wnmf,wnmf,30,19,1.5458707968968781,6.689487934112549,0.7656063704037092,0.9736856363353276,
1563295733.76085,ml_u3,ml,wnmf,wnmf,30,20,1.522711440005196,6.964712142944336,0.7701276135549475,0.9820187438274947,
1563295740.731253,ml_u3,ml,wnmf,wnmf,30,21,1.488299251528673,7.08457612991333,0.7714444634082335,0.9809519370037056,
1563295747.821824,ml_u3,ml,wnmf,wnmf,30,22,1.4779039923935784,7.369064807891846,0.7724234510499902,0.9848862422632754,
1563295755.196125,ml_u3,ml,wnmf,wnmf,30,23,1.4515381476433333,7.735464096069336,0.771399604301017,0.9861657747655082,
1563295762.936146,ml_u3,ml,wnmf,wnmf,30,24,1.4103890003784727,7.814571857452393,0.7742882054890605,0.9881758773430039,
1563295770.755363,ml_u3,ml,wnmf,wnmf,30,25,1.4206275983387116,8.155267000198364,0.77515095963135,0.9884109383671131,
1563295778.915019,ml_u3,ml,wnmf,wnmf,30,26,1.3498685636100731,8.344168901443481,0.7733500468005855,0.9900448187955881,
1563295787.265072,ml_u3,ml,wnmf,wnmf,30,27,1.3510099243824243,8.41591477394104,0.7728386679090886,0.987145570651049,
1563295795.685751,ml_u3,ml,wnmf,wnmf,30,28,1.3355671841747494,8.721873044967651,0.7803917018236651,0.9958472487010127,
1563295804.411977,ml_u3,ml,wnmf,wnmf,30,29,1.3087420125092706,9.167068719863892,0.7744587715680857,0.9884957724605459,
1563295813.5847979,ml_u3,ml,wnmf,wnmf,30,30,1.2796570738219657,9.163222074508667,0.7783368788596374,0.9949335678104995,
1563295822.7521,ml_u3,ml,wnmf,wnmf,40,1,266.3976345908527,2.4378771781921387,0.7703705422020458,0.9758528377769184,
1563295825.193206,ml_u3,ml,wnmf,wnmf,40,2,7.457154002530274,2.729926824569702,0.761062302472697,0.9633188715446154,
1563295827.929107,ml_u3,ml,wnmf,wnmf,40,3,2.5818676611729643,3.07989501953125,0.7562743883965791,0.9590930405116344,
1563295831.011647,ml_u3,ml,wnmf,wnmf,40,4,2.24679244248037,3.318835973739624,0.7570578298744067,0.9590593067333556,
1563295834.3359842,ml_u3,ml,wnmf,wnmf,40,5,2.180219839790766,3.626673936843872,0.7558047527120283,0.9606754861073411,
1563295837.966472,ml_u3,ml,wnmf,wnmf,40,6,2.1058891367228227,3.9433200359344482,0.757324567144891,0.9608167323612543,
1563295841.9140842,ml_u3,ml,wnmf,wnmf,40,7,2.0544711543769836,4.333876848220825,0.7564892762663873,0.95994657037185,
1563295846.252811,ml_u3,ml,wnmf,wnmf,40,8,2.009502460844544,4.5468668937683105,0.7586644901467109,0.9639192014219223,
1563295850.803241,ml_u3,ml,wnmf,wnmf,40,9,1.9582769571599385,4.784353017807007,0.7580524057841399,0.9620245730719942,
1563295855.592362,ml_u3,ml,wnmf,wnmf,40,10,1.9332114416292825,5.139118194580078,0.7575705786351594,0.9615832407961442,
1563295860.736531,ml_u3,ml,wnmf,wnmf,40,11,1.935046552024545,5.399755954742432,0.758751877926785,0.9639189924669993,
1563295866.140536,ml_u3,ml,wnmf,wnmf,40,12,1.9074707946469402,5.732165813446045,0.7618934845606903,0.966443216129383,
1563295871.878538,ml_u3,ml,wnmf,wnmf,40,13,1.896831649590922,6.005563974380493,0.7603191673225932,0.9660819683502105,
1563295877.887954,ml_u3,ml,wnmf,wnmf,40,14,1.8716607168201165,6.312665939331055,0.7606407992371087,0.9678864414715627,
1563295884.2051258,ml_u3,ml,wnmf,wnmf,40,15,1.8346380279990058,6.614868402481079,0.7563166868000573,0.9642063434406704,
1563295890.824218,ml_u3,ml,wnmf,wnmf,40,16,1.8296244908108292,6.9662370681762695,0.7629099204504906,0.9704819481387841,
1563295897.79475,ml_u3,ml,wnmf,wnmf,40,17,1.7847055775516196,7.228322982788086,0.7623524457150547,0.9700874374645146,
1563295905.026282,ml_u3,ml,wnmf,wnmf,40,18,1.7769620459206976,7.469894170761108,0.764062131758645,0.972622740823343,
1563295912.500584,ml_u3,ml,wnmf,wnmf,40,19,1.7590230928327344,7.850336074829102,0.7646501787016158,0.9744430333639651,
1563295920.35515,ml_u3,ml,wnmf,wnmf,40,20,1.7879604541890615,8.094747066497803,0.7634456661138639,0.9716814439022058,
1563295928.4542131,ml_u3,ml,wnmf,wnmf,40,21,1.7561567777136986,8.413779020309448,0.7666657669355345,0.9768246066020253,
1563295936.8723872,ml_u3,ml,wnmf,wnmf,40,22,1.7203255911182964,8.658029794692993,0.7657856883326571,0.9748798557323212,
1563295945.5347798,ml_u3,ml,wnmf,wnmf,40,23,1.7230560117763218,9.03101110458374,0.7698196958862699,0.9809011660859561,
1563295954.569982,ml_u3,ml,wnmf,wnmf,40,24,1.676266730021979,9.263986110687256,0.7683161386777452,0.9803947998934378,
1563295963.83832,ml_u3,ml,wnmf,wnmf,40,25,1.6415110032527593,9.75964093208313,0.7698084795918254,0.9824848083721022,
1563295973.602828,ml_u3,ml,wnmf,wnmf,40,26,1.6164477838691482,9.879240036010742,0.7706325368218748,0.9822005684806594,
1563295983.48668,ml_u3,ml,wnmf,wnmf,40,27,1.5959722108519543,10.066061973571777,0.7715043583790289,0.9831638585142229,
1563295993.557138,ml_u3,ml,wnmf,wnmf,40,28,1.5339897650079877,10.539153099060059,0.7747701972420844,0.991505627964111,
1563296004.099896,ml_u3,ml,wnmf,wnmf,40,29,1.5662801908147799,10.821612119674683,0.7733179747992878,0.9890875039578051,
1563296014.9248488,ml_u3,ml,wnmf,wnmf,40,30,1.5250168949204976,11.079071998596191,0.7767929492051874,0.9947689591606167,
1563296026.007008,ml_u3,ml,wnmf,wnmf,50,1,264.9700729169198,2.591303825378418,0.7675983017404974,0.97291635132404,
1563296028.602208,ml_u3,ml,wnmf,wnmf,50,2,7.412722925924868,2.895612955093384,0.7550034864524975,0.9568276628298806,
1563296031.5025668,ml_u3,ml,wnmf,wnmf,50,3,2.555867892271806,3.282719135284424,0.7547540416660767,0.9577520546876248,
1563296034.7882931,ml_u3,ml,wnmf,wnmf,50,4,2.2717771545318044,3.6315207481384277,0.7529314552996974,0.9552797549501512,
1563296038.424974,ml_u3,ml,wnmf,wnmf,50,5,2.2242615011286944,4.000169992446899,0.7534518172752602,0.9564035612688664,
1563296042.4283059,ml_u3,ml,wnmf,wnmf,50,6,2.128504815480426,4.3665852546691895,0.7553301028849757,0.9588137654210045,
1563296046.8001778,ml_u3,ml,wnmf,wnmf,50,7,2.1017608877476164,4.751895189285278,0.7550421105631264,0.9584361410116204,
1563296051.55631,ml_u3,ml,wnmf,wnmf,50,8,2.0671137879274113,5.070128917694092,0.7532454951723632,0.9578379638683732,
1563296056.629704,ml_u3,ml,wnmf,wnmf,50,9,2.0490766027563723,5.542173862457275,0.7544023723147392,0.959764003830568,
1563296062.175583,ml_u3,ml,wnmf,wnmf,50,10,2.021876452996338,5.824599027633667,0.7557927232138114,0.9596618439451682,
1563296068.005171,ml_u3,ml,wnmf,wnmf,50,11,2.0318343861257233,6.163520812988281,0.7546491597742452,0.9595048283294965,
1563296074.1745868,ml_u3,ml,wnmf,wnmf,50,12,2.0083303825438747,6.518458127975464,0.757382886219413,0.9620531226414185,
1563296080.697085,ml_u3,ml,wnmf,wnmf,50,13,2.008221722886816,6.9534571170806885,0.7558428356592746,0.9592661223482826,
1563296087.65554,ml_u3,ml,wnmf,wnmf,50,14,2.00038873223653,7.263832092285156,0.7560067939050361,0.9618573239169713,
1563296094.924611,ml_u3,ml,wnmf,wnmf,50,15,1.976380483078458,7.601018905639648,0.7586226821648588,0.9643533699061431,
1563296102.529968,ml_u3,ml,wnmf,wnmf,50,16,1.9692678228983596,7.982810020446777,0.7608487619327159,0.9673462831609818,
1563296110.518092,ml_u3,ml,wnmf,wnmf,50,17,1.9806119138666816,8.45438003540039,0.7597862979747131,0.9674293762478843,
1563296118.9774048,ml_u3,ml,wnmf,wnmf,50,18,1.9414326485237154,8.687202215194702,0.7623319250747097,0.9678982786361219,
1563296127.668041,ml_u3,ml,wnmf,wnmf,50,19,1.9402784693872377,9.231629133224487,0.7600526534272353,0.9658051541868412,
1563296136.9048471,ml_u3,ml,wnmf,wnmf,50,20,1.9633747014142386,9.418901920318604,0.7621885532917235,0.9711906505688958,
1563296146.3280692,ml_u3,ml,wnmf,wnmf,50,21,1.8798655157924316,9.932764768600464,0.7645918315529354,0.9737647118829584,
1563296156.2650518,ml_u3,ml,wnmf,wnmf,50,22,1.905533214473195,10.145066022872925,0.762110936632785,0.9717183170481165,
1563296166.41607,ml_u3,ml,wnmf,wnmf,50,23,1.9163108765339416,10.689152956008911,0.7645570048151908,0.9751184730037774,
1563296177.109357,ml_u3,ml,wnmf,wnmf,50,24,1.886845794948755,10.90004587173462,0.7667538174505246,0.9779985850670163,
1563296188.0141299,ml_u3,ml,wnmf,wnmf,50,25,1.8381018662799704,11.294597148895264,0.7697179635414632,0.9826190668278919,
1563296199.313119,ml_u3,ml,wnmf,wnmf,50,26,1.8202065588599794,11.58661413192749,0.768622207371005,0.9829049988129374,
1563296210.9049459,ml_u3,ml,wnmf,wnmf,50,27,1.8308337936122996,12.145233154296875,0.7645324983158621,0.9741725967616066,
1563296223.054402,ml_u3,ml,wnmf,wnmf,50,28,1.806150357620055,12.33549690246582,0.7713065199458267,0.9858948458680935,
1563296235.392997,ml_u3,ml,wnmf,wnmf,50,29,1.7736954293934843,12.652752876281738,0.768278931661254,0.980833156535159,
1563296248.0500438,ml_u3,ml,wnmf,wnmf,50,30,1.7458506612937867,13.072468996047974,0.7679975348987408,0.9804357042169451,
1563296261.126654,ml_u4,ml,wnmf,wnmf,1,1,265.3234803554785,3.1171882152557373,0.7605197029850195,0.965430488674598,
1563296264.2480562,ml_u4,ml,wnmf,wnmf,1,2,9.752994987122634,2.08103084564209,0.7431230100770718,0.9438921671528647,
1563296266.3336499,ml_u4,ml,wnmf,wnmf,1,3,0.24536514081626137,2.2138991355895996,0.7427651498421929,0.9434326099591672,
1563296268.55175,ml_u4,ml,wnmf,wnmf,1,4,0.042071695158313105,2.2570090293884277,0.7427986531337966,0.9434792931994175,
1563296270.8131032,ml_u4,ml,wnmf,wnmf,1,5,0.002428309319896016,2.338488817214966,0.7428932728855184,0.9435631157922288,
1563296273.1567402,ml_u4,ml,wnmf,wnmf,1,6,0.0005468370882226736,2.404622793197632,0.7429127726266469,0.943580540183879,
1563296275.5671911,ml_u4,ml,wnmf,wnmf,1,7,4.9055321767355053e-05,2.5108299255371094,0.7429252116100248,0.9435912640139265,
1563296278.082994,ml_u4,ml,wnmf,wnmf,1,7,1.8643543853613664e-05,2.4791409969329834,0.7429272687309486,0.9435929787347244,
1563296280.566219,ml_u4,ml,wnmf,wnmf,1,7,7.263773176191535e-05,2.4820101261138916,0.7429242451142758,0.9435904976228465,
1563296283.053905,ml_u4,ml,wnmf,wnmf,1,7,6.915081746683427e-05,2.4792730808258057,0.7429242663778687,0.943590471348514,
1563296285.537125,ml_u4,ml,wnmf,wnmf,1,7,7.399482922210154e-05,2.5325498580932617,0.7429241090741148,0.9435903544137291,
1563296288.074516,ml_u4,ml,wnmf,wnmf,1,6,4.797140741175099e-05,2.4072108268737793,0.7429256805105166,0.9435912024270542,
1563296290.487509,ml_u4,ml,wnmf,wnmf,1,7,3.447573368475787e-05,2.484123945236206,0.7429260785473065,0.9435920060616678,
1563296292.976306,ml_u4,ml,wnmf,wnmf,1,7,1.54887629832956e-05,2.495176076889038,0.7429275546464336,0.943593196996556,
1563296295.4747572,ml_u4,ml,wnmf,wnmf,1,7,4.6711035111002275e-05,2.5002787113189697,0.7429254150700971,0.9435914578017295,
1563296297.9800582,ml_u4,ml,wnmf,wnmf,1,6,5.364452329104097e-05,2.4424917697906494,0.7429251552950753,0.943590810366281,
1563296300.427985,ml_u4,ml,wnmf,wnmf,1,6,2.8580499531472014e-05,2.4013640880584717,0.74292759878452,0.9435928319932015,
1563296302.832961,ml_u4,ml,wnmf,wnmf,1,7,4.628346329127453e-05,2.496311902999878,0.7429254285958193,0.9435914665501319,
1563296305.334167,ml_u4,ml,wnmf,wnmf,1,7,3.292137643029491e-05,2.4780118465423584,0.7429262617187666,0.9435921651214082,
1563296307.8169112,ml_u4,ml,wnmf,wnmf,1,6,8.123995780806581e-05,2.424985647201538,0.7429242652641377,0.9435897901326488,
1563296310.244761,ml_u4,ml,wnmf,wnmf,1,7,6.0455013681348646e-05,2.5298120975494385,0.7429246958651997,0.9435908622286272,
1563296312.778461,ml_u4,ml,wnmf,wnmf,1,7,5.530906827289073e-05,2.5099239349365234,0.7429249635888343,0.9435910850330983,
1563296315.2923992,ml_u4,ml,wnmf,wnmf,1,7,5.943081094983427e-05,2.486203908920288,0.7429248142691727,0.9435909677038972,
1563296317.784506,ml_u4,ml,wnmf,wnmf,1,8,1.864764561787524e-05,2.56986403465271,0.7429274074652044,0.9435932101896656,
1563296320.357758,ml_u4,ml,wnmf,wnmf,1,7,6.647475044019302e-05,2.477221965789795,0.7429244485292295,0.9435906469448785,
