,user_id,business_id,stars,prediction
3241,_TS0tZ5SmShQK6nYGa9IDQ,NEVA0IYbawceL6kz5v5DAw,5,4.767871831836399
3242,e1dCILkMNfXdJ7pQP5q99w,PTQVaWA-I5ZLzwy5oBbVMg,3,3.4722103585756807
3243,CAcjQD5z7bUHChB2FDV0ig,Tiu3iRXMlzEEI6Epp3I8lg,5,4.437848661151124
3244,IxiVty8zfZC093jiaFaG3A,e88VWa9xdHmSFdMZne9eLQ,3,3.738291470993257
3245,GpW8M6ZqdtiV2lVUhebbEA,uGxZdLLgMQDvFSqiXyCg_w,2,2.845926781703473
3246,Mn5iKyjg0t9L86cz6fvu2Q,Epr8Ft7LwYAzotFwxQX6uw,3,4.26665868040471
3247,UgolKvzsn6I6SXhSiqm8dA,K2lscpx0S9wpqNz0s9AIwQ,3,3.014115112470339
3248,VVimjPD7f8O5D1fhy5vSpw,8mKV3KThn3wXGL3OVxrCNg,5,3.900579576292941
3249,1eX1p5XJ4vzYLVttDmm1hQ,jeTfL2kCyBtmFGSrSQHqVw,5,
3250,kyHCjil8e5KSeElUE62-kA,d_Wm9CpzIo_0T-XLfq1UcA,1,
3251,FMmH0WjXZZDzWfnUydp7Rw,SiJ8eALRBJvrLnY5PDj9bA,5,3.7334550723820894
3252,ce7_o18Gjna2nwSl8NFi7Q,dEKnEqm6Q44copoadiT8Iw,4,
3253,kcL5ZeHKVsgGs6UlesjGtg,5bTjUBhGbild5tuzfAmIJg,1,
3254,qTKiYwnxg1JMp1w0BFGm-w,hvPPw19VdGRsOEkxgyD7tg,4,
3255,Rmn7i49T6Jvn4LoQw4r4jg,-i3dOjumvOw-52aGXU1xDg,4,3.37489551031157
3256,xsvyB1aNlIs-xh_3yRdB2g,e9shtyZ7-9GYcbPIVV--XQ,5,4.348816287469367
3257,hOPslgycPe4xHomiNTRfxQ,2pD9wZWXDNsZf_MXd8rQtg,1,
3258,-LK96ag_715iXBZJAcj38A,NEVA0IYbawceL6kz5v5DAw,5,
3259,Z8dqmLifEENh6GgIQbYJuw,_TWp4gqGF7tQUGloTClcNg,3,3.1927889729308383
3260,NCGpa9aD4cahZmBQRP3HIQ,LW21U6m6axC2lCLYc0fFSA,5,5.0
3261,aUC4ey7Nm_meOmIRTP1FoA,9MnbQg7kfb_WgxoV0hXKSQ,5,
3262,NAy5JTOeb_9dib_WZCSRJQ,3frikpuC7Cw_C60TMtvVVg,1,4.064951917539382
3263,6DGXpqvfJOfiy8WRbUlFLQ,VHsNB3pdGVcRgs6C3jt6Zg,4,3.5019897318874555
3264,PejKZGK3E27-4L2k0smVoA,A_eABcl0LTts73RNo2Np2Q,5,5.0
3265,edDdIDnhWMti_gWBsB5d0Q,kyXEnWKQGWSThY6EcjORuw,4,3.5109256068610364
3266,IYJQXv-KtGjxO6ehyET0LQ,Y-rCSbMqXWk54bKRAIoyUQ,2,2.63994205791377
3267,5weXEY9A8iX-2bjTNy1grw,GSe0S6LTB01O5z-6V6T87g,5,2.8531470894970345
3268,KDqvyRp_yy1chBo8uS37gA,-Jhlh8Scjy669NdtCfKSSg,5,5.0
3269,Sochb8HcerNExTY32c2Ztg,9MnbQg7kfb_WgxoV0hXKSQ,4,4.458552258101459
3270,TQU6OOOCTQ1z8ct1V5YImw,VHsNB3pdGVcRgs6C3jt6Zg,3,2.767537323178723
3271,flPPMB7ZjA1JCu3ME7iePg,QdganL5AW9E_fNoRVroLig,4,3.462838550432457
3272,D7vqQ2D1mmj_1EV1lNXsnQ,hD2MtmnZ20q_PCpEMcwghA,5,5.0
3273,Qu8x11lfvc7Sc-YC4KVahg,vt2NMSbKpVN0r0HI6Az4bw,4,4.258290703936636
3274,qbeC6fXYrhbJV7djx-ZEYA,jK8PNNtv4RI6m-xd-tGjPQ,1,
3275,ESNtctWsOiuSBawAb-2JvA,1aAcAVEYFJZO5cr2PbDB9w,5,2.3992633195888384
3276,7i_YvI1lsoOfIzjPwy6uUA,8GUMO244E8CxfJcyJIWFOA,2,1.7017970694259401
3277,P3egIp5qgyBAffYG13S7sQ,fqr3dm6pSQ2P9EaO2Zb9Iw,5,4.321453086143774
3278,sNpUeQG_65Ph6UWrzM5g9g,QdganL5AW9E_fNoRVroLig,5,4.289403534286964
3279,Yyum4ThqpEE9KVoXooYTFQ,RQxLNvAra_MUUPHdhukilA,4,2.8805262313904194
3280,MrsRJa4SWLq8XLU1RtPdlw,6o6XxnI8RWhnAVSdxqCJWQ,4,4.544648788596383
3281,yf9IWH4Im53QUEG83jnm6w,0ptR21GHRuQ1MFtxGNcxzw,1,3.0228862375623615
3282,RiHfhUVfVOif6uSZcY-DHA,_TWp4gqGF7tQUGloTClcNg,2,
3283,Em-NpEQTz4S78W2SuziV7w,BkqM_Ou82P3gn_PTxEN3pw,1,
3284,nz3-ACP4Gi1vn6sV9ql3pA,ldKrUirpZZ6JDnNwOwLpvw,2,3.8121288223403034
3285,B8WruADju0mx5FlkLfYYfw,Y-rCSbMqXWk54bKRAIoyUQ,4,2.987479560672922
3286,OaaY-FJroA5tIuNVsb60Rw,_TWp4gqGF7tQUGloTClcNg,1,3.7660126203044784
3287,5-e396Q1fOeVCzhtTiI4mg,BsxefnHbrpDN7HB2hJrEiw,3,1.363957590021022
3288,kSXl89kfPCKtcWGj0Oi0uA,Gzs4Gjd2MI72mmmWKwfXlw,5,4.853897447529455
3289,ITDsWBToxtTxRBruRsJDrw,CDy4liw0dEXxknf3EXSh-Q,5,4.586322658758204
3290,ir7t2NjJ7dCyUq1tlG4Nkg,Ah4i15g8Ow_zphzcpulTxQ,2,
3291,ZCyka_VOgWMN2eV-AE5jhg,t_yiQnxUDdPPCN2z4QyezA,4,4.543701748246124
3292,uEiRJUHJghyPoJx2wyQKVw,3G_bblT7MQIlXx8BBorILQ,5,
3293,e5xcTE7oYckMqF2uI4jJKw,Gzs4Gjd2MI72mmmWKwfXlw,5,4.914863089243682
3294,DXejgPKHhsM56ENLSVBSyg,TEXUVhF-G_v2Sxwqti8HQA,3,2.882469595359549
3295,8xOO0XaJMDGH58lqn3R93g,LW21U6m6axC2lCLYc0fFSA,3,3.9248889516705776
3296,JoKxzSvlqAhlsgrzRZTeFA,L2c-qKZWumCmOCR-dqBLrg,3,4.164601647294106
3297,Myy-tV1aKksxkQ2R7QUkAQ,MV2sYTXcBz7bH4a960ac7w,2,1.9849594278825167
3298,fCn9ostPf26QoLhvh86r0w,5CSGxhesXkz2XNQB8AP6Kw,1,2.8684138437574287
3299,Vdt1BqSt278sXRtwcMeBwQ,9MnbQg7kfb_WgxoV0hXKSQ,5,
3300,28kPxGLJfUxMDInamOIwaw,9MnbQg7kfb_WgxoV0hXKSQ,5,
3301,fC53FeRx2nkcglsNKmA4ow,lWmDrnqgU6w3gFaJyn_1Uw,2,3.817059346982525
3302,r_YZfGYzsldQZv_lnqObMQ,w73NcxMQmDsqVKu3zVSJtg,2,3.9169524848178026
3303,NZbpp-_Lpozr15lIc4u5IA,asOJ0MeixiGgeK1Nv1RaiA,1,
3304,IwZpzElEfPMxG3Qc848J3Q,BoTQepQTjGbTXA4g4Hj-WA,5,1.772959244912495
3305,gNx_O6rG5Se-cChMsmAC9Q,W9DuuL63NQ6gT9vlPoZpBw,2,
3306,UgolKvzsn6I6SXhSiqm8dA,boIILzBqhjWhq4G0BsB5_A,1,3.0848353890240836
3307,HdyYsnQ31s7UeVb1cZJJNA,dNch89PUCbxvhieKmWi8LQ,5,3.9392960488196027
3308,g7R0nUIcPhv2N7dJ_uTzOg,RYClIlSwSPpaptR8tOF0AQ,1,1.787365853149761
3309,dSOGNljt8epjlE48KhHv4w,xp9-HFOcV93zdQxNuH5dUw,5,4.144502367702083
3310,ZCC0dYFMB1Qf5vLrumyRTQ,NSzhahVpI_B32snhJHM0HA,5,3.512252114106474
3311,2jXDBVwqk622i91YTsN--g,VIJ2KiDKhUVhhpNylEIfog,4,4.668904636430849
3312,KIq2JTWwD_ol7DwusTCH_g,CcDdWX48wSLD5L9hGi7A8g,5,4.998678279141945
3313,XXVNyc6CDYbBi19M5ipZ7g,-fiUXzkxRfbHY9TKWwuptw,4,4.898032309062758
3314,ZT70ZzpVrWl013A-sId3Kw,8mKV3KThn3wXGL3OVxrCNg,5,3.742916639986927
3315,BP3ZM9fUZvfxbt33gBEzfQ,CDy4liw0dEXxknf3EXSh-Q,4,4.4122117706266035
3316,YkXTl2PkF-7OPxddwUb_tQ,MA5R-mV6ljRM1MK6Mdiv5g,2,3.5166064599269817
3317,_AhGff6bxDJQo-YQPKSS7A,VIJ2KiDKhUVhhpNylEIfog,4,
3318,7ud8O-a2ITBNTRNnGyUeEg,o5Mofj5KJkYAMs_fhxftpg,3,4.177666508209199
3319,VxdBd4XPX8Y45PM9IlqIrg,n5BamLQ8MgLL2gdcPt3SXA,5,5.0
3320,mqPGAgmS-Hpdq4QLE2OeVA,0-WocGTpO3Zm4q1Zzz49Rw,4,4.029950090653231
3321,Ur91BwZjjrgBDb3dACcDiQ,RwHE2Rt-DHlwWuxFLjPbgA,5,1.7529232734680003
3322,70UybeIRR4gZUFAP-yRKpA,Pz2mK5ZkmiWiHZG0OUcKdw,5,
3323,xq8MehjzMhUEl33Eun4OCw,5jXwI9WpDxGDmzmkmE0RTg,3,3.1152228921184415
3324,D5VlOi6m3Z6AYQ0yojdpow,WpUIXWf8QYYeTVSisApdSg,5,
3325,4Ve89OpaGjyos27hfFhWqA,SgG5E7PUrCIsEMP0BVSlTg,5,4.982992961525042
3326,BuGjP27rEGWlkGhzOcehpg,BoTQepQTjGbTXA4g4Hj-WA,3,3.4265880176347614
3327,hpPUl8y4OPjCFB5JW7XCVA,rmHPZk6jT7NlfJU457oHwg,1,
3328,sMxeVQ2EPAVjIA1sgFowGw,-865Ps6xb3h1LP67JcQ3mA,1,3.580932170658316
3329,Domu2KRDXadFkpsiUDEA8A,BKLWat64KRYzsT2DgY6Xxg,3,5.0
3330,DgoO1UWvfoxsLmHzeBH4-g,rSoJNyN0OMw5n-2XIwRc7A,5,5.0
3331,IqN7i01CnuiFwJObCtmStQ,dn9lwYUxmhs_mLKPu7L25Q,3,4.24822649235423
3332,yWA8xYalMdCkCpf9CCtCWw,9MnbQg7kfb_WgxoV0hXKSQ,5,4.477820408987029
3333,McW7wVqf1I8EgKuQW2kZug,dIZcPB3CtNjMn4O_p8QFxw,4,3.9996256499059952
3334,MMmS3iVOft700vqWtJavpg,C4C2fSGz06_5rLvvM4KweQ,5,4.984158108342654
3335,-yS3qR8bUMenHLHultXRAA,OkD42cWX6WjgDeLFdWSgXA,1,
3336,OLfDoqnnyAXY2CrD7qXxaA,d_Wm9CpzIo_0T-XLfq1UcA,5,
3337,URp5Ci-PbbAy6aseDOnWFA,-fiUXzkxRfbHY9TKWwuptw,2,3.9012348671299746
3338,nvzXElN0mhD0cGTL3PrPUA,VIJ2KiDKhUVhhpNylEIfog,5,5.0
3339,4FykUP6tvxrBq730AzlZsA,Qm-aVVqYbI44KYCTcw5Lew,1,5.0
3340,9pwlw7qhkyojoRjfKuFsqA,Y8CW9v9iMzWbt1VA1EypHA,3,3.029448886303484
3341,2-iZ3lifB5gGWcpP6EgCCw,dn9lwYUxmhs_mLKPu7L25Q,5,4.171752622757269
3342,bOTKDN3RcrbZoAZlGwFkow,9MnbQg7kfb_WgxoV0hXKSQ,2,5.0
3343,ioHgvUtX8eB91xXBTmE0Vw,Y2ySw4qMHgjd1T_2Zt9Eeg,4,3.533956442070201
3344,C9m5v69J__PNRm4N30t55g,u8C8pRvaHXg3PgDrsUHJHQ,4,3.0201998428296752
3345,j3jaM4FyZPlDZy0m17stlw,r_QcMIgY2zxdcV40kK_rxw,2,1.6948958909860796
3346,TW3QuAXO6qVfOJeDw8aLyw,ovApUucCKSb9k0lTP2JieQ,4,4.992776295153369
3347,cTXpQp-4icnOCUhUphFYWA,iX5397ez5snnQRHLflyctQ,5,3.2159237745261042
3348,oZfiqXkY4VL2zeK9SIvJ5w,w5Y_FiGPSlPemJVxAZZToQ,4,2.6200469534644584
3349,61ZNJ5CT9qGorjBI5uqOiQ,hvPPw19VdGRsOEkxgyD7tg,4,5.0
3350,E9wYAJCdLoLOwyV0G9cVKg,pooZTAru3lMkCGQLBzNu3w,2,1.6492293544450793
3351,tvn8fCy1FdEOztS-MjCbCQ,_n5wggIEfBzCUepjgvHXAQ,3,2.8677472979391703
3352,JbRnDXp6ylbCw3jURKcB3g,D-B5LsTHJgrhsHVex4gyHA,5,3.5687703091219336
3353,HSkh4nS-3HzwzPwssG1Plw,rP-MueqMyZbiDbOEUELXtQ,3,
3354,iPdOCchBt_bTPMyl4c2YWA,Fo1VZNRK9Prl8oBlpSYXkA,1,3.033941223146641
3355,ZNdnmiJBf6iB4Y9DpIVv1Q,HbWnJNtr8DITc4DkpvZKqg,5,4.073210933215138
3356,ry-CdVaSU3pNJBLJrBKD8g,gxL39GdvV7WCMcFBwoeSgw,5,3.8468546637588066
3357,JoKxzSvlqAhlsgrzRZTeFA,dEKnEqm6Q44copoadiT8Iw,4,2.4342157864076484
3358,qmjoMFMZdLH69_6eGTGDZw,nG59soBP2SaQ25rf2n-0bA,2,2.3516629068435417
3359,77XUPDX49k0svpKof0LeIg,x3Y37yZyn_cC-W5qOnGVWA,5,5.0
3360,ddV6EnSO01Gh4S7xleg21Q,eY8afQl17K4N2bf3z6nkCQ,3,
3361,uWYpNCPtBPY03vAoHeJngw,kNtToQSP_Y5U8tznLXuCaw,5,5.0
3362,qntQp9UoeP6ju8D_W0Y0cw,5_cn7M-9swHrFbnqZtYGBQ,2,3.809589886566607
3363,xM_oTIj8NvpzP43AeInKZg,lWmDrnqgU6w3gFaJyn_1Uw,2,
3364,oquYmC4Ttg1BucJqYTGRsg,m6nLTIrEJHtHSYJjVavnzw,4,5.0
3365,fzYg5vdGNDfVrStw9SSwfQ,BoTQepQTjGbTXA4g4Hj-WA,3,
3366,w3apdSgLazcvnPc-GwTdqg,gEJZ5USuvC1r8_QvSvDCNA,3,4.183411365175743
3367,q6UCOzZHK3L4gpxgwM2V_w,yJlqyI_w9bQ3I2nCJNYLQQ,5,4.152008847330268
3368,ZyduxKsT-9qdJwoNGuugJQ,BRcuGsWmju1KAC9zz7nicA,3,2.8699661090201802
3369,p-2tjwAQ_8pB5r552gQNFQ,RWd83o4drIOE60W1meaESA,5,3.944647671923694
3370,fBb4yxBc0_XgVSiMsg1jZg,UmZdQID7QJoyg2R92mK3HA,5,5.0
3371,f0Xje_BqihQMnBA6Eznz5g,V8cUCiIsactM-_TdoBDn_w,2,5.0
3372,dfdw37v7YgvqhsZIyuxPkg,VIJ2KiDKhUVhhpNylEIfog,4,
3373,zEADN2OWj9C6MBjK7WOadw,ryu1GpZY5b6cjkauOYzQNw,5,
3374,ONPHnqSMsJ_pXWMr-vnaog,uf8WNaHKKssMUbQVg8nJ7g,1,2.4343120054716127
3375,zb-iBeFtkm3U8kTMLPHAmA,l4x5FFzfiCFrGN0S-uZbBQ,4,4.985143153565794
3376,Rf9LV9Ha8OYkRQCFYjxLNA,gZtJyb2oEpwo1rnovDVPfA,4,3.0117541371434657
3377,Sx7xnFOlLc5jjIMLlWJoTw,ZLofIeFAe21ViQUNORvCsQ,1,
3378,vrfZJEZbzfGM9AocibiVzw,x4eptNxzj43ihrk0nZB_OA,5,5.0
3379,twiB2u85lkjzirT0WHNS0A,9BxyFs3bVmpH63JMs8P_HQ,5,
3380,vpcDLuYuM6DKllfJIxPcJg,XPgBHiOKETheAfWSrgCudw,5,
3381,3L7nHnaeSHSdZXzV_vdvAQ,xTgrFckpZ4ZzLLWWGWBthg,4,4.205951350998692
3382,2-iZ3lifB5gGWcpP6EgCCw,lWmDrnqgU6w3gFaJyn_1Uw,4,4.197491820966697
3383,J618xptuRSLRMyllLqNXvg,VVkO08qlcTCkCq6t5gLcpw,1,
3384,1TVhmXcDVqFTtyJNKEFVxw,m6nLTIrEJHtHSYJjVavnzw,4,3.6967306045843524
3385,W-TGOPCei7ucNZYZINIU0g,O3zVw-VAcJi8ta4B6v5iAA,5,5.0
3386,ZIlZhl7xT9gztKRlWk8Uvg,Gr3iQWZcBGg8pjf3xwreew,3,3.8813118443264547
3387,wHNHNzMghPsCSAkqR_OxPw,O3zVw-VAcJi8ta4B6v5iAA,5,4.100017741553869
3388,pFRE2mNCQvx9DUU542c6Dw,-zEpEmDfFQL-ph0N3BDlXA,5,5.0
3389,JgoCDeOc0jztCQQP7WYrIg,RQxLNvAra_MUUPHdhukilA,5,
3390,niF47M8qQx0-MACzAiB4WA,gEJZ5USuvC1r8_QvSvDCNA,5,5.0
3391,IYJQXv-KtGjxO6ehyET0LQ,zOiRz0CrelSvK3i-BkLvfQ,3,2.6324662842501785
3392,iXLvbUUn_U7blZD-z2NMVg,D-B5LsTHJgrhsHVex4gyHA,2,3.4252795045171207
3393,qLRT6xRWbbKhOF84vw3bSw,t_yiQnxUDdPPCN2z4QyezA,5,4.872988541941549
3394,qntQp9UoeP6ju8D_W0Y0cw,E6QAh8UPRo6Tlg6hkcWCHw,4,3.563403534217159
3395,fnNSkK1yp5_Th48_gDkj_g,t_yiQnxUDdPPCN2z4QyezA,5,4.090742418985888
3396,6GEOR95OPJrxRW8lp6Co8A,kKCwp86xU9XKRnAALQDhrw,2,
3397,mZujTrZN57WyW9oEmqI1TA,CDm96_A5GagulRKa5zadfQ,2,2.8016143909048865
3398,KLXIqtAlTPklQrJA5pay_Q,PBmfdx-tC2D54FI3HtcKww,4,1.8462592762766
3399,-Rd2e6lJI3jzrQBO5aG3KQ,B2N_XO6fX0ILL9c50QuzHg,2,2.185237032289264
3400,gfpeYsQugCdTMlpz_g-nPA,PiD4hteskHnFC4GowN34cw,3,4.663479766920247
3401,OmnuEPnnfQCXPK3agW1C9A,e0prCZXtHGQIKeQ_wTW3uw,4,4.233029887463296
3402,Rg3C1gCJsyshSpp-35HLbQ,pMiz7SP82Tknv1NbVqoSfg,4,3.4442676383262154
3403,D0lfLeBD1Jt2kuj0d_1qTQ,pB7yPecmxoJEa0FjKdkznw,5,3.3371180764269837
3404,V1BoCbMLHPhb0OqmeL76lQ,z2s_fuJZzaSNgL3XW8fclQ,5,3.048061618008004
3405,-b0_JPutMtf7-7ou963Wsg,azp7DHDIBynX2Zk-1rIujw,1,
3406,7NrJ7as2Su-QPx1S48pYrg,0FrYsoVHheQGoXEQsH2d2Q,4,4.180091968737674
3407,3gio-KPxtFAiX2C6O_pV5Q,S3tKO3X1LP8vjuHSSR5KEg,5,
3408,01wsBmFLD_BLELpEdGCiwg,mklo4H47YWK7f18YXTCEoA,3,3.5898953850676016
3409,9eYqS8pyj4rPj8s5q3_TnA,ATEOnDYQCYSwCCH6hxenlQ,5,4.623341806218231
3410,ZfRZsyh4t1VCDiswOBIGyQ,o13eH93qmWVNFZogkjhd9w,3,3.8647548819279707
3411,D5VlOi6m3Z6AYQ0yojdpow,pR2rOXAExYQ5P-EQq2akug,1,
3412,c2RGCnsdIma5kAzLA1BC0A,J6TGHzwKKq5bqBR4_WsnUA,1,1.7742849841898733
3413,KgmNR7n0H9wbBIlY_CEh5Q,1jt4SuIHAtXD9aPnPqZ3BQ,5,4.707073493926356
3414,aCaWGbG_xNc0Kjz-GvnF0w,PTQVaWA-I5ZLzwy5oBbVMg,4,3.368641212732835
3415,Zgc0BKO24ZFkY6ubuQ3YVA,RnGG5bAz4nTPo_Ui99Kzbg,4,2.8186436504080135
3416,cUmvGoeYdP0VJnYcQrtZRQ,BKLWat64KRYzsT2DgY6Xxg,2,4.527604047134852
3417,0VsYlroKrFSmPl4VgbcK4w,9MnbQg7kfb_WgxoV0hXKSQ,5,
3418,KXUDVQBOhPk3T3trozwEeg,ZiLOXVloAOtr9_cpQTpr8g,2,
3419,ssQLUhMzUP529d1CSYta-g,X57f6FWZiwI1wOidPPhOrQ,5,4.229696545337176
3420,Tvm-jf8rVF4373Y_wmt0Nw,o9nGD3J0btXjE9M6IdgZTA,2,2.313783840534702
3421,B8WruADju0mx5FlkLfYYfw,KZG8txc-vzkfDt-4ZYeREA,5,3.18882986234903
3422,McW7wVqf1I8EgKuQW2kZug,d_Wm9CpzIo_0T-XLfq1UcA,4,3.352128194850362
3423,N_7_1iyZAMQfVRSRW1d65Q,9MnbQg7kfb_WgxoV0hXKSQ,5,4.7705205331526885
3424,kbSU_AVcQl5A_j2EMTmIRA,WNjaebDOz28myPRNtlACdg,1,1.7609937237448694
3425,wHNHNzMghPsCSAkqR_OxPw,ZfQY1dNPN8IYmwEjZuVtVg,1,3.608004793026887
3426,bScfdWG4YzCb3tY6eepRpQ,wKaTLh2SJDmK1ihxgNq1zA,1,
3427,oo9HeH3tXYF8tVyz4ntHfA,JbWQtVLQDEOBlvbVWk2OFg,3,
3428,IhSIsMNeTiecAAvRfURb9w,Gvox18F9QxsSS9qG2O8E-A,5,4.346484271795383
3429,gJcwCgo4eeNTKNMlL5gqbg,BLtzUCwmGOSVgPJ78N3ORA,5,
3430,B8WruADju0mx5FlkLfYYfw,PTQVaWA-I5ZLzwy5oBbVMg,3,3.135177118548003
3431,Ysbp4FIARE4HepSCwEfDYg,C1uqM8hRdRW0GImkDHNqsg,5,
3432,CBCQq5YIvyKIqsZkClLFdA,kUICYu0N_TbtCz0Z8ynPFw,3,4.018493501706437
3433,dCuEDylEsLEBOVxVFx7qcg,n5BamLQ8MgLL2gdcPt3SXA,5,
3434,qVNAM3ZYUOtIZA1dKlaKlg,vVdY2qDO7dkUrU8LXYZ1uA,1,4.510712599603212
3435,X1oVB4rClYHTNHG5oSPFbQ,dxto9kHXtmuYIvm5aUxF9Q,5,3.278246786331765
3436,Jxm-3fWPxr2J2xrehxTg6Q,JbnNk6do3aHF3Kr1bX4HzQ,2,1.0152299324432426
3437,6EHbIv5w2I4XbXs3dG_D1Q,wsuzuLD3KV7L8oMinLCI0A,3,2.4524998071339956
3438,0GUZ-UX37rV6b8g1U4fD4A,VIJ2KiDKhUVhhpNylEIfog,5,5.0
3439,TskBGAuvyo1VdjEpYxDlIA,-fiUXzkxRfbHY9TKWwuptw,4,
3440,ElnZbbVDlN6cbRC38dY3Fw,yE4k_CM9L0yPVVozyELfSQ,4,2.8334339159702164
3441,Yyum4ThqpEE9KVoXooYTFQ,NEVA0IYbawceL6kz5v5DAw,3,3.604189482580685
3442,v6_eyZQg5qA5oK3LGtu8AQ,Frbldz6phswVyMNvwherhA,5,
3443,qvkIRk5Y6IMNIOWCgXEURQ,DO9Wp7zXwc2ZNEb8cXaqbg,3,3.561449896939745
3444,6sBT0P03aKEYbV-fM6R7qQ,u8C8pRvaHXg3PgDrsUHJHQ,5,3.8597965519193123
3445,Z4FB_Lo8HzKGYxeDPFhUwA,SgG5E7PUrCIsEMP0BVSlTg,4,4.252681087770711
3446,x50Sz5GD50vvmbMDQxh-Cg,-zEpEmDfFQL-ph0N3BDlXA,4,
3447,z2Erx1hjvdSevWVNVh33Bw,hX-foSZsr_fW_n7ydo4D0Q,1,4.323832494023236
3448,X5JzqfOdfk0WBmV5yN2L2A,5TPyzmhr3TKyWkPfzm01wA,3,5.0
3449,b96RZYnjhJK9MxkFPV4lBQ,9o8Zie2MHPwJFOkOsXbqPw,1,2.613673874380696
3450,KdqU9kmhQIvrJDYFKg42iw,yJlqyI_w9bQ3I2nCJNYLQQ,5,4.4528269409739805
3451,ElnZbbVDlN6cbRC38dY3Fw,dNch89PUCbxvhieKmWi8LQ,5,3.6181488498094296
3452,_w0FoXqrNS_aHaSTRV0vKQ,JENZ-Yjl6D5ZPqV5fPSO3g,5,
3453,Hca53xmkWmuFaB1Az6nrQw,9MnbQg7kfb_WgxoV0hXKSQ,4,4.614677344518029
3454,E0W0HWQnGm0OC2OvYnqvyQ,-fiUXzkxRfbHY9TKWwuptw,4,4.486312993457637
3455,Cd5LRIc61OqWICXwzk8e3g,FsnwQwatA43aeGhJlxQ_Kg,5,
3456,KQaRYpOXFExhVSX0-q9eVg,9V4AGrJphOIw2RC1UoPPRw,5,2.6868236358970528
3457,poVgBra2YN8DaJg5_CkL9w,vsoEZauF4lrADIqCYXySFQ,2,3.16779208736088
3458,f5z_KsW4O4cKroTVuXMeTg,jeTfL2kCyBtmFGSrSQHqVw,2,
3459,qmjoMFMZdLH69_6eGTGDZw,PGUuVJEzM0H-ZMB6m1D6Ig,2,3.5712229313450314
3460,6sBT0P03aKEYbV-fM6R7qQ,syP9qsN2-TiMbxh2zv1_NQ,4,4.61548768850715
3461,qxAqmd7FD2Ji4VYWFsBKtA,o80p16nM5CWbl22JP1nB-w,2,
3462,vJM5TkxT824e2teO3jdxVg,68HNLNwMfXu1NuL_2E4N7A,5,4.678456804400857
3463,RXFt1O-njtZrl8A7Wz7uJg,VIJ2KiDKhUVhhpNylEIfog,5,3.922481931163195
3464,PNE4e3Q09Djtn5DdFDWcnQ,-fiUXzkxRfbHY9TKWwuptw,3,3.5663508090264617
3465,2wMorZSc7MKP5Di80v0-jw,rrUWiTpF2wwBSQoTCMoexg,5,
3466,6U6nc7tECH8bZ_xMvMVnjg,DHeGX-Aeewe0WZ5D2KgOfA,1,5.0
3467,LFNzY5ecodYww-i31n82pA,OrX0D6xwxmymxfzWRatT7Q,3,3.838976578853335
3468,e49nRSuRqazz3mIuIHP1MQ,efld3-EC05DQ74g0Nkx5fw,1,1.010665089180014
3469,YkXTl2PkF-7OPxddwUb_tQ,bLSa5YFX6kKci_-nLz_0qQ,3,1.8020091832743605
3470,T9pYECWtiEoOXpZzxpltzw,VHsNB3pdGVcRgs6C3jt6Zg,4,4.668471415678267
3471,H4JMQ7gimyA1AWXfSWPJTQ,C1uqM8hRdRW0GImkDHNqsg,5,
3472,oGuqkcsbRwpT9BOfqzBpzg,3C_S1j70o3nYJUTvnVo7dQ,4,4.789960983555577
3473,DH7tLXyl6FJSbQk3dJiDgQ,0WOlYhMZFtitsupK3VP_2w,1,
3474,IIDgP229ZksHoJVe0iOYNg,XdFzgnx_K-5itD5CV9cW8A,4,3.430875894435117
3475,fnNSkK1yp5_Th48_gDkj_g,hvPPw19VdGRsOEkxgyD7tg,4,3.993334505130364
3476,wm4h-0shh9AFimyfCUnRHw,Ell98LV4Yuc0DqZwGE8gWQ,3,2.85343593448494
3477,MLX04kk0KvEQlIKtsnmPGg,s173l3ubdDLHeFIBO3ydrw,1,
3478,1r6n05NkGz583x6o6msoFA,-LfTBo0oa_uD454ScEW2XA,3,2.2555313813551328
3479,EhoSZLzDwTScQbq7dURm0Q,VVkO08qlcTCkCq6t5gLcpw,5,4.035375059837995
3480,StYuEMDMWO1IOdMz5zgE8Q,U8VXQaeog9wb_Y6hCkfitg,4,3.7783815496839863
3481,P_hcmOUPxCRVpyQ1LuY5aA,WO2nNar_wIQ3fIAfF3MM1Q,5,5.0
3482,13LAlQ99yE1q2FrHHJ51kw,vAUDxhbsWZKI8NJlsYwCMA,3,
3483,c23f9YLaVvxd2vkjoiALqA,SCxtzXcvyk1hygdmOZqd1A,5,
3484,sz0FdhdPhHVQaqBoECyMSA,qeJnMI5RmyJ2TZvkqvjn6Q,1,3.3318645885727562
3485,ZIlZhl7xT9gztKRlWk8Uvg,X57f6FWZiwI1wOidPPhOrQ,4,3.6667505161845044
3486,C0eBCV4__4lzNkMZ6GMzpQ,RQxLNvAra_MUUPHdhukilA,2,
3487,qJfW5-Z890LfBV62xDqzUQ,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
3488,8f9m9EdA6M5Jr-sqdPrc5A,xHjcLBgB3i9u_dHQZ8rirg,3,3.334463325607301
3489,mnnOmF4BRBU_9vQKBQpK6A,vsoEZauF4lrADIqCYXySFQ,5,
3490,pJyV8I6JsKG_iSzPLvb5AA,iLxG2Oo8HNSZFvJvba4W6g,4,3.875676670491623
