,user,item,observed,prediction
11708,735,748,3,2.897891287987446
11709,736,127,4,3.6272406814956932
11710,736,253,5,3.123923937846313
11711,736,254,1,2.1014448790846263
11712,736,286,4,3.2736887934544248
11713,736,293,4,3.4429655590308683
11714,736,323,1,2.3964459369529902
11715,736,533,3,3.2269480942439217
11716,736,678,1,2.4018659127052167
11717,736,993,4,3.100083149378566
11718,736,1089,1,1.588048190947069
11719,736,1278,1,3.072855667183574
11720,736,1388,5,3.2316885594115843
11721,737,11,3,3.657757813154639
11722,737,58,4,3.558306331003563
11723,737,64,4,4.210638035410716
11724,737,96,2,3.9653748345902557
11725,737,154,4,3.672597292310368
11726,737,156,5,4.131321432462788
11727,737,169,4,4.4968062135961
11728,737,173,4,4.360755160637178
11729,737,187,5,4.064929975425031
11730,737,192,5,4.333838108781371
11731,737,196,3,3.98070367608682
11732,737,474,5,4.2411041600600345
11733,737,475,4,3.8878215891397208
11734,738,2,3,3.25684601911814
11735,738,47,3,3.4794830186213566
11736,738,64,4,4.580174206786179
11737,738,81,4,3.5382361691557764
11738,738,88,3,3.632420873429713
11739,738,89,5,4.168599309301283
11740,738,118,3,3.2481004046476336
11741,738,128,4,3.4490148654213737
11742,738,141,3,3.4666627755271446
11743,738,147,3,3.3347948924608644
11744,738,161,4,3.5628642492575384
11745,738,164,5,3.8843530578488927
11746,738,168,3,4.332784095648167
11747,738,169,5,4.482410429289087
11748,738,173,5,4.104442180471201
11749,738,176,5,3.6700934567568124
11750,738,177,4,4.080499356248863
11751,738,179,3,3.8047234359953026
11752,738,181,4,3.884579568482157
11753,738,189,4,4.196409477818685
11754,738,193,5,3.990049991071217
11755,738,200,3,3.8861221537783917
11756,738,202,4,3.7107768650049913
11757,738,203,3,3.884391976439804
11758,738,206,3,3.556457049636421
11759,738,209,4,3.910306481196586
11760,738,214,4,3.4518508803375387
11761,738,222,4,3.60226559402799
11762,738,227,4,3.0985203908454007
11763,738,228,5,3.8093848467012634
11764,738,229,3,3.144915939954185
11765,738,231,3,2.8536995863065955
11766,738,235,2,2.9969636659997723
11767,738,238,4,3.683630886374946
11768,738,254,2,2.5236365840525625
11769,738,260,2,2.490653200316478
11770,738,408,5,4.389404919484678
11771,738,418,3,3.576940347717383
11772,738,423,4,3.656507120898743
11773,738,429,3,3.8099970260081872
11774,738,434,4,4.057567226148182
11775,738,455,4,3.194590226401501
11776,738,470,4,3.6932472843968855
11777,738,474,4,4.357857526347007
11778,738,517,3,3.684310359306876
11779,738,527,5,4.060331060644992
11780,738,568,3,3.5027431429670877
11781,738,636,3,3.2783262981376535
11782,738,650,3,3.7170610292429527
11783,738,659,4,4.138379033650613
11784,738,662,4,3.333891627789621
11785,738,697,2,3.8583171982627587
11786,738,732,3,3.5205521855617583
11787,738,926,3,2.615146832787049
11788,738,1047,3,2.860785122828607
11789,739,55,1,3.6760324720895317
11790,739,97,5,3.6795863125848074
11791,739,172,4,4.070429081548951
11792,739,176,1,3.938966771939641
11793,739,187,4,4.174210925983266
11794,739,195,5,4.2307585988396745
11795,739,197,1,4.364081743906503
11796,739,301,5,3.0394670033327515
11797,739,318,4,4.239294306611463
11798,739,327,5,3.2625176336426023
11799,739,333,4,3.527231197753412
11800,739,465,1,3.6575880315951226
11801,739,498,4,4.2748644852999185
11802,739,603,4,4.367028258290306
11803,739,661,2,4.076791835570353
11804,739,751,3,3.2996351032166444
11805,739,1431,5,3.8027083079027575
11806,740,269,4,3.715748833415286
11807,740,286,5,3.5790539876722387
11808,740,294,4,2.786108998190992
11809,740,300,4,3.4095044821843783
11810,740,302,5,3.7622543063249028
11811,740,326,3,3.0986024502618323
11812,740,328,3,3.3689880176122453
11813,741,7,3,3.3896300061510405
11814,741,15,4,3.577269157501227
11815,741,17,2,2.817341631555837
11816,741,22,5,3.9386959924475766
11817,741,50,5,4.009445271738899
11818,741,56,4,4.103856797869338
11819,741,66,3,3.4160856809551237
11820,741,83,4,3.8138556777095483
11821,741,92,3,3.532951121968323
11822,741,118,1,3.141318326451091
11823,741,121,2,3.2884677967943485
11824,741,134,5,3.915741418019894
11825,741,173,2,4.049167828256509
11826,741,174,5,4.003953760598838
11827,741,180,4,3.798767210047433
11828,741,181,4,3.8480354404462074
11829,741,194,4,3.724387259322422
11830,741,204,4,3.6083410593593097
11831,741,215,4,3.455127790953078
11832,741,239,2,3.388179980428618
11833,741,265,5,3.778438745764547
11834,741,273,3,3.4258181815736477
11835,741,274,4,3.259444340560537
11836,741,281,2,2.983576826155129
11837,741,288,4,3.1373198739038517
11838,741,290,3,2.9746087445071026
11839,741,393,2,3.4237921221135603
11840,741,401,3,2.734093658097537
11841,741,403,5,3.2861799134704
11842,741,423,3,3.710666394536432
11843,741,427,5,4.079559166416928
11844,741,475,3,3.522771165370391
11845,741,478,5,3.9408216009314914
11846,741,480,5,4.043935122980366
11847,741,496,5,3.968509780757116
11848,741,566,4,3.442243848745349
11849,741,582,3,3.581187757639295
11850,741,660,3,3.703874777672532
11851,741,673,4,3.413621918611954
11852,741,692,1,3.4690199436986364
11853,741,699,4,3.633593330612612
11854,741,742,4,3.186757399938919
11855,741,781,4,2.9862986918454157
11856,741,790,3,2.8028527878808767
11857,741,1152,3,3.340527619213098
11858,742,1,4,3.8657700227241767
11859,742,7,3,3.587639228301722
11860,742,13,4,3.1565523790999466
11861,742,15,4,3.522106288513723
11862,742,50,4,4.135075006607932
11863,742,100,5,3.7634971825961228
11864,742,237,4,3.4042727056107718
11865,742,475,4,3.545333926160275
11866,742,546,1,2.853439703897546
11867,743,269,4,4.042717986689055
11868,743,276,5,3.910210266060026
11869,743,289,3,3.2875947507373335
11870,743,292,3,3.7187845409725138
11871,743,294,2,3.1658618051335496
11872,743,301,4,3.4973443923064993
11873,743,302,5,4.519373447449682
11874,743,303,5,4.192275722545146
11875,743,308,2,3.6316764641663486
11876,743,326,3,3.711232411937519
11877,743,338,1,2.6277668107046988
11878,743,744,5,3.680475988068745
11879,744,1,4,3.7439139066439346
11880,744,9,3,3.7974343436999125
11881,744,23,4,3.927549382734127
11882,744,156,4,4.118216635798451
11883,744,188,3,3.548806687858614
11884,744,276,4,3.4001332996434317
11885,744,301,3,3.1567371892574547
11886,744,302,5,4.274200015593609
11887,744,307,4,3.301090816827922
11888,744,340,3,3.34974192215532
11889,744,479,5,4.237958922762419
11890,744,657,5,4.511848038967527
11891,745,12,5,3.3575023102374426
11892,745,28,2,2.976377835476445
11893,745,64,5,3.5014886690198144
11894,745,79,3,3.156530816592522
11895,745,96,4,3.0598701408659617
11896,745,124,5,2.932789520153494
11897,745,125,5,2.726018737435313
11898,745,151,2,3.0278826656634177
11899,745,194,4,3.089988720744984
11900,745,202,3,3.0032401906362716
11901,745,204,3,2.9761678985023448
11902,745,205,2,3.137986777219839
11903,745,207,2,3.143591697278509
11904,745,230,2,2.477075176888447
11905,745,258,5,3.0485306369020733
11906,745,427,4,2.9580129141558973
11907,745,483,1,3.249502306132129
11908,745,507,1,3.029999596658495
11909,745,510,3,2.9280584458194543
11910,746,1,4,3.818024292082295
11911,746,2,3,3.21010694019099
11912,746,8,4,3.9337620247398877
11913,746,62,3,3.235389606013026
11914,746,64,4,4.6508322077226145
11915,746,82,4,3.6767584636182953
11916,746,89,4,4.203547040437512
11917,746,127,2,4.5045860131373345
11918,746,144,5,3.9798151421934067
11919,746,161,3,3.616110980297114
11920,746,172,5,4.247090685866359
11921,746,183,4,4.187840861430431
11922,746,202,5,3.797679374332356
11923,746,204,5,3.8346410992808506
11924,746,222,3,3.7335780981277087
11925,746,230,1,3.4419411309173737
11926,746,281,3,3.2833995509565597
11927,746,403,4,3.5485752491948075
11928,746,449,1,3.1230329966492616
11929,746,568,4,3.767408040976005
11930,746,684,4,3.737063728684616
11931,746,685,3,3.4086384019373552
11932,747,8,5,4.632211827985278
11933,747,11,5,4.258092818186532
11934,747,12,4,4.713187915524042
11935,747,13,3,3.763449510470885
11936,747,14,3,4.445394022713371
11937,747,15,4,4.066417435065237
11938,747,21,2,2.846280714074682
11939,747,26,3,3.774040758553439
11940,747,30,5,4.628312596510937
11941,747,31,4,3.856615561777608
11942,747,39,4,3.736365212737191
11943,747,40,2,3.377808562187821
11944,747,50,5,4.8677279135575695
11945,747,56,5,4.4677616767952735
11946,747,69,5,4.257316049450238
11947,747,71,5,4.017928253392537
11948,747,73,4,3.887608970150272
11949,747,82,4,4.114555452296707
11950,747,85,3,3.6601493566330303
11951,747,86,5,4.668309495391835
11952,747,88,2,4.211536129321592
11953,747,93,4,4.316549301057563
11954,747,97,5,4.08156546068723
11955,747,98,5,4.483289328441043
11956,747,111,4,3.924062649206608
11957,747,117,2,4.131518983179886
11958,747,133,5,4.058819455968369
11959,747,162,5,3.99702691323322
11960,747,168,4,4.526835959007625
11961,747,175,4,4.2351803887337445
11962,747,176,4,4.323948995061728
11963,747,179,5,4.366919348535123
11964,747,182,5,4.289767282080328
11965,747,187,5,4.60502322872436
11966,747,188,5,3.919588491412235
11967,747,189,4,4.543911921784157
11968,747,190,4,4.374141332816859
11969,747,209,3,4.385908484845057
11970,747,215,5,4.080193610754976
11971,747,216,2,4.271128246883744
11972,747,222,2,3.8878836554842064
11973,747,234,5,4.125695173969616
11974,747,262,5,4.026833150973532
11975,747,265,4,4.370029260686503
11976,747,268,5,4.401678852716306
11977,747,269,4,4.430636549941557
11978,747,285,5,4.7019692682087335
11979,747,287,4,3.9461990259581663
11980,747,290,3,3.4839372095866716
11981,747,301,1,3.5784624305705286
11982,747,304,4,3.876237870485731
11983,747,313,5,4.516232235810708
11984,747,315,4,4.4785468071680175
11985,747,318,5,4.799574164862277
11986,747,333,4,3.727744992010669
11987,747,347,5,3.7289388331776228
11988,747,357,5,4.602579469751367
11989,747,390,4,3.638181247324707
11990,747,392,3,3.8810280875661682
11991,747,393,2,3.7490037586748626
11992,747,404,5,4.320714718340357
11993,747,409,1,3.1142614877219392
11994,747,416,5,3.836955743282759
11995,747,418,5,3.934604364044273
11996,747,423,5,4.2865722350260125
11997,747,427,5,4.658965387358547
11998,747,428,3,4.109140964908754
11999,747,429,4,4.4006068608301225
12000,747,430,4,4.540006390219198
12001,747,462,5,4.120038211302572
12002,747,463,3,4.71948437458659
12003,747,475,5,4.107176151424336
12004,747,480,5,4.813975518749182
12005,747,481,5,4.41948754371928
12006,747,482,5,4.390592380643408
12007,747,483,5,4.985643653133853
12008,747,485,5,4.208429052076389
12009,747,493,5,4.331274607052846
12010,747,507,3,4.161766206251723
12011,747,508,5,3.7158939041015584
12012,747,519,5,4.393483534502692
12013,747,524,5,4.521710200564155
12014,747,525,5,4.58744950709654
12015,747,526,5,4.282098107924597
12016,747,529,5,4.529463459189551
12017,747,530,5,4.574077083490319
12018,747,558,4,4.05913190047791
12019,747,584,5,3.745895042403423
12020,747,596,5,3.728344573097081
12021,747,603,5,4.912765998807942
12022,747,606,5,4.442609116765857
12023,747,615,5,4.67687437671683
12024,747,625,3,3.7032751130174497
12025,747,631,5,4.101310970579383
12026,747,651,5,4.582334902037752
12027,747,663,5,4.576206874454091
12028,747,672,4,3.0483735836527903
12029,747,675,2,3.9200525695378126
12030,747,695,2,3.8213362214837168
12031,747,736,5,4.093299126021047
12032,747,842,5,3.6673554622801037
12033,747,845,2,3.776063827241691
12034,747,875,3,3.0731632841545173
12035,747,887,5,4.1069197668870965
12036,747,923,5,4.6962251704888835
12037,747,945,4,4.66173880886872
12038,747,949,5,3.7438179721074776
12039,747,951,2,3.2222851288268983
12040,747,959,5,3.9389205777085046
12041,747,985,2,3.401625810831974
12042,747,989,3,3.4454522190462424
12043,747,1003,1,3.1033025006746717
12044,747,1098,4,4.159491300372524
12045,747,1134,5,3.859475447051654
12046,747,1159,2,4.5560402099069215
12047,747,1205,3,2.4729592235957063
12048,747,1225,3,2.924360744585881
12049,747,1456,3,4.334099940756035
12050,747,1497,4,2.1830480412378406
12051,747,1631,3,5.0
12052,748,56,4,3.896293204529417
12053,748,64,4,4.230040017637923
12054,748,69,4,3.717089677626471
12055,748,83,3,3.945355028123419
12056,748,89,5,3.988059673670364
12057,748,132,3,3.9487475097194626
12058,748,137,3,3.7289238344868894
12059,748,153,4,3.6069019556767876
12060,748,169,4,4.462834868654199
12061,748,175,5,3.4803924620006383
12062,748,180,4,3.9559113869538973
12063,748,181,4,3.7767842134897993
12064,748,186,5,3.4376578945782397
12065,748,187,4,4.246277584892278
12066,748,189,4,4.104353096809484
12067,748,194,4,4.156870133623115
12068,748,200,3,3.5954548909711597
12069,748,208,4,3.914339462811668
12070,748,210,3,3.92777192034163
12071,748,222,4,3.511123180929636
12072,748,234,4,3.786992175451307
12073,748,237,4,3.67969001061298
12074,748,318,5,4.232380997068583
12075,748,323,4,2.7901386920779627
12076,748,326,3,3.1909482679639916
12077,748,328,4,3.3488165438310658
12078,748,425,4,3.7199224773568615
12079,748,451,1,3.175793876147968
12080,748,483,4,3.995286119309984
12081,748,495,3,3.7380883520810175
12082,748,498,4,3.869473243699241
12083,748,515,4,3.997415233056712
12084,748,517,3,3.6519071728781394
12085,748,527,5,3.8157073720232475
12086,748,647,3,3.7835888553894064
12087,748,650,1,3.7680489006459337
12088,748,692,3,3.62081255412312
12089,748,699,3,3.5559070457431443
12090,748,709,4,3.868630919336583
12091,749,9,3,4.129445987904421
12092,749,24,2,3.5291660768992488
12093,749,25,4,3.70268101433472
12094,749,58,3,3.84152067939927
12095,749,68,4,3.532613589793741
12096,749,72,3,3.3534824017148175
12097,749,80,1,2.953626490802044
12098,749,82,5,3.860138112159151
12099,749,87,4,4.042877543159142
12100,749,88,4,3.557826664218053
12101,749,89,4,4.006220157714866
12102,749,95,3,4.15319531448003
12103,749,96,5,4.288900914016137
12104,749,98,5,4.643747787770162
12105,749,99,5,4.079700947276764
12106,749,100,3,4.322031872991242
12107,749,101,4,3.4299734916058426
12108,749,110,2,2.7084756308143803
12109,749,127,4,4.56860419308238
12110,749,133,4,4.069983024874333
12111,749,135,4,4.355054337590728
12112,749,136,5,4.518594369414267
12113,749,141,4,3.596798892114693
12114,749,153,4,3.6840496251777926
12115,749,157,3,3.8403197660686366
12116,749,158,3,2.9424507950277685
12117,749,160,3,3.7553540542425257
12118,749,164,3,3.7598594542311408
12119,749,167,2,3.1764825239029957
12120,749,185,4,4.413866038702068
12121,749,191,4,4.479240409984162
12122,749,197,4,4.254561426425927
12123,749,209,4,4.25745568938245
12124,749,210,4,4.110196773207164
12125,749,211,5,4.2077149636183515
12126,749,215,4,3.807865301562953
12127,749,223,4,4.185370214858593
12128,749,229,3,3.314079815876615
12129,749,232,4,3.3665174303690946
12130,749,237,3,3.816508725629529
12131,749,239,4,3.783328725339154
12132,749,257,3,4.035006342111464
12133,749,258,4,3.9492434323532746
12134,749,271,5,3.4492210381972215
12135,749,284,4,3.1435362954240778
12136,749,291,4,3.3384681581841114
12137,749,300,4,3.658326827247989
12138,749,322,4,3.2726133916777016
12139,749,357,4,4.094030336627107
12140,749,358,3,2.756360761074724
12141,749,385,3,3.8069574627680898
12142,749,402,4,3.6712686902112295
12143,749,404,5,3.820519259215618
12144,749,414,4,4.097434692740568
12145,749,418,5,3.6809160157323433
12146,749,431,5,3.9136582122670736
12147,749,435,4,4.02464016389256
12148,749,448,2,3.48623285268051
12149,749,465,4,3.6675335852241147
12150,749,480,5,4.48404168332826
12151,749,484,5,4.576361625163701
12152,749,496,5,4.202301023801061
12153,749,510,4,4.01129498271947
12154,749,523,4,4.564412075147863
12155,749,526,5,3.991358535653583
12156,749,527,4,4.496281263051176
12157,749,531,5,4.312788236763805
12158,749,541,3,2.991173703468533
12159,749,571,3,2.405173470789264
12160,749,576,3,3.121187924189059
12161,749,584,3,3.9032215798078025
12162,749,609,4,3.6166898720168366
12163,749,620,4,3.212671738478992
12164,749,627,2,3.326527467692645
12165,749,628,4,3.61641169496076
12166,749,635,1,3.013292159866484
12167,749,642,2,3.6540489603148614
12168,749,650,3,4.168488374221172
12169,749,655,5,4.346236649700481
12170,749,658,4,3.661987741054113
12171,749,661,5,4.447159846296974
12172,749,685,4,3.3871951301499843
12173,749,686,4,3.906173842038509
12174,749,705,4,4.086113195360178
12175,749,740,3,3.384430675933088
12176,749,742,4,3.6068442224428274
12177,749,746,5,3.828763151517211
12178,749,802,3,2.6620523998185304
12179,749,808,3,2.974766020710601
12180,749,812,3,3.0543668348324875
12181,749,866,3,3.287999767946357
12182,749,932,3,3.001870963400257
12183,749,934,3,2.9043184531427846
12184,749,968,3,3.9031962191168508
12185,749,986,3,2.728295573807941
12186,749,1023,3,2.387382642064382
12187,749,1028,4,3.2488011884347117
12188,749,1041,4,3.234050897743697
12189,749,1051,3,3.31258910031055
12190,749,1088,2,2.1071503554625997
12191,749,1092,3,2.3183774957732184
12192,749,1139,3,2.719410083343271
12193,749,1185,4,2.3712220459564857
12194,749,1263,2,3.089903806047091
12195,749,1274,2,2.006762834989702
12196,749,1615,4,3.065182761740762
12197,750,245,3,3.2907486226734934
12198,750,288,4,3.269086265469511
12199,750,303,4,3.5960969914524763
12200,750,304,4,3.6824822341728605
12201,750,305,4,3.58761822782713
12202,750,322,2,2.9989029194245354
12203,750,328,4,3.5140040365544696
12204,750,683,1,2.611269824253255
12205,750,748,3,3.041252059065335
12206,750,749,3,3.1802532327151427
12207,750,873,3,2.82488009240217
12208,750,876,2,2.626422595249561
12209,750,879,4,3.201059787232698
12210,751,1,3,3.9640894144617373
12211,751,2,4,3.15692893083979
12212,751,3,3,3.020188878086144
12213,751,11,1,3.631172342600652
12214,751,28,5,3.840160632644248
12215,751,55,4,3.6817729488847806
12216,751,79,4,3.747111830400873
12217,751,82,4,3.593173179292815
12218,751,83,5,4.29599334448698
12219,751,87,5,4.030829962415404
12220,751,89,3,4.087124884467969
12221,751,91,4,3.6326699128826023
12222,751,95,5,3.4827335330395077
12223,751,96,4,3.980514921781161
12224,751,98,5,4.254620221261006
12225,751,111,3,3.296386250857275
12226,751,117,4,3.5316775951549118
12227,751,142,4,2.9722490495809497
12228,751,143,5,3.760271463525115
12229,751,144,4,3.9014030506534128
12230,751,154,3,3.7433809089925347
12231,751,161,2,3.3485707497041077
12232,751,174,4,4.126154932996082
12233,751,179,4,4.001295789842212
12234,751,193,5,3.940709721022811
12235,751,197,3,4.135877680332899
12236,751,215,4,3.6001233018663354
12237,751,216,4,3.7050590360848576
12238,751,226,3,3.1952386392734726
12239,751,238,3,3.7949891289083957
12240,751,239,4,3.5160629705458537
12241,751,257,4,3.4128517043966893
12242,751,270,4,3.545520759442001
12243,751,300,2,3.547302679608728
12244,751,302,4,4.072357419020163
12245,751,310,3,3.6016698364662174
12246,751,313,2,4.087441029822218
12247,751,347,4,3.492384042250358
12248,751,367,4,3.3724197427763913
12249,751,372,3,3.459292659535074
12250,751,382,3,3.862329172025333
12251,751,385,4,3.7003301054925237
12252,751,394,4,3.2344180000976865
12253,751,399,3,3.2655890892246267
12254,751,402,3,3.3550715922423273
12255,751,417,2,2.9831231586366367
12256,751,432,4,3.8231420577775324
12257,751,433,3,3.737973965895633
12258,751,434,4,3.9219844094403222
12259,751,485,4,3.797272729973202
12260,751,490,4,3.787689808342665
12261,751,494,4,4.017184182697631
12262,751,538,4,3.3404805142974334
12263,751,558,3,3.8288079486107085
12264,751,559,4,3.1446949354999716
12265,751,578,4,3.22029598543394
12266,751,588,5,3.6189006227977583
12267,751,704,2,3.0854759647311107
12268,751,708,4,3.4934932054118852
12269,751,709,4,4.010930290489049
12270,751,710,3,3.4942186164371183
12271,751,737,4,3.024570905882988
12272,751,742,3,3.405323918645439
12273,751,746,4,3.5835969321991703
12274,751,751,4,3.4896663444652467
12275,751,756,2,2.904490965919824
12276,751,785,4,3.021538801418774
12277,751,849,2,2.6931309611298824
12278,751,917,2,3.3989158781314566
12279,751,945,3,3.9288637603748713
12280,751,1078,3,2.7540684997301526
12281,751,1101,1,3.694396582011781
12282,751,1140,2,2.093291541681485
12283,751,1446,2,3.2805895939517797
12284,752,258,3,3.439845861288876
12285,752,259,5,2.125807625359617
12286,752,294,3,2.794272567288441
12287,752,301,4,2.7420066497790527
12288,752,302,5,3.5889437938244693
12289,752,305,4,2.91147704242047
12290,752,306,5,3.50337496328906
12291,752,307,5,2.9469813481395724
12292,752,316,3,3.7530218758632596
12293,752,325,2,2.540845844204387
12294,752,327,5,2.993478564267514
12295,752,344,4,3.267180537510644
12296,752,345,1,3.3401148727844503
12297,752,346,4,3.270258657558848
12298,752,351,3,2.470497790002899
12299,752,358,4,2.436166556182135
12300,752,539,4,2.2601146210050174
12301,752,621,1,3.1069845455234426
12302,752,882,4,3.0986245717035854
12303,752,904,4,3.091819931950348
12304,752,1024,3,3.6673597408600758
12305,752,1127,3,2.9490738980258895
12306,752,1294,3,2.950335168665945
12307,753,22,4,3.5120278880108837
12308,753,23,2,3.817269500184492
12309,753,71,5,3.261780851711231
12310,753,134,4,3.794707699019602
12311,753,174,4,3.621336620670265
12312,753,180,2,3.4159804189167917
12313,753,181,3,3.2923562504980293
12314,753,185,3,3.7402368543688937
12315,753,194,4,3.5881199319182477
12316,753,195,1,3.349802258176154
12317,753,199,5,3.9123460317435885
12318,753,211,4,3.435521167776043
12319,753,215,5,3.1859774784835464
12320,753,242,4,3.586026664639224
12321,753,286,3,3.4585919693479603
12322,753,294,5,2.6754764100276383
12323,753,322,3,2.788024734413696
12324,753,347,2,3.2931003900751623
12325,753,357,4,3.6315995510134726
12326,753,427,5,3.8464234389627907
12327,753,435,4,3.6216337794857325
12328,753,504,3,3.244842373589089
12329,753,523,4,3.606230859234632
12330,753,527,4,3.685793019500883
12331,753,657,5,3.8667665752199
12332,754,15,5,3.751213376848324
12333,754,117,4,3.7070626272541065
12334,754,118,2,3.1967786074403888
12335,754,237,3,3.578248130507672
12336,754,243,1,2.4541288300462845
12337,754,276,5,3.4704834579037493
12338,754,282,4,3.825641445158198
12339,754,292,3,3.4035190131594666
12340,754,328,3,3.124896823527998
12341,754,359,3,3.5096692239146297
12342,754,459,4,3.7888428633287563
12343,754,477,5,3.241212382948025
12344,754,595,2,3.1165490108861253
12345,754,922,3,4.14926033990184
12346,754,1016,4,3.110068190714805
12347,755,245,4,3.26051187685533
12348,755,264,2,2.849068950337227
12349,755,271,1,3.55114190619031
12350,755,288,1,3.5284797566087533
12351,755,289,1,3.175630987841031
12352,755,300,4,3.765085257579994
12353,755,311,4,3.980300580027711
12354,755,322,3,3.1897819390125357
12355,755,327,2,3.8656467981214075
12356,755,331,3,3.4002788162469773
12357,755,748,4,3.308299406372872
12358,755,872,1,3.497441568052537
12359,755,880,4,3.5381275738115083
12360,755,881,1,3.0232281643885455
12361,755,887,3,3.996107202697843
12362,755,937,4,3.5629001367108866
12363,756,1,4,3.3265752673696385
12364,756,53,3,2.830550995014268
12365,756,71,3,3.481941606530072
12366,756,79,4,3.622048212545446
12367,756,89,4,3.712241714729906
12368,756,91,3,3.143709526160834
12369,756,96,4,3.7142893833980097
12370,756,111,4,2.989575957518788
12371,756,118,2,2.973997820238454
12372,756,121,3,2.9413953071388974
12373,756,123,2,2.8565663265593293
12374,756,147,4,3.146268338936572
12375,756,159,4,2.6724902675598536
12376,756,171,4,3.585037830988988
12377,756,173,3,3.9129516349070386
12378,756,181,4,3.5982199550723686
12379,756,183,4,3.9272927375240343
12380,756,195,3,3.6745790562198106
12381,756,197,2,3.8726739140058566
12382,756,210,4,3.5844620813502224
12383,756,226,3,2.947201776301176
12384,756,230,3,3.2894615938400773
12385,756,235,3,2.7413916777397827
12386,756,245,3,2.812271835388372
12387,756,258,3,3.345779220741265
12388,756,274,3,3.3186273121151175
12389,756,289,4,2.6713326821668004
12390,756,402,4,3.2443914894896784
12391,756,435,3,3.740806694750817
12392,756,473,3,2.77554785263832
12393,756,566,4,3.2624543463604714
12394,756,591,4,3.300051246127285
12395,756,731,3,2.7453364336171293
12396,756,742,3,3.2130998587672748
12397,756,755,3,2.9300309781250946
12398,756,860,1,2.099920567241233
12399,756,1060,4,2.71707552418162
12400,756,1074,4,2.8146523985536076
12401,757,11,4,3.803784315148584
12402,757,31,4,3.8172192082836625
12403,757,53,3,2.6769153958695058
12404,757,56,4,4.11633607728798
12405,757,62,3,3.067085902497138
12406,757,68,4,3.491436240243756
12407,757,79,4,4.143940186055841
12408,757,91,4,3.308233610909228
12409,757,96,4,3.9722220586653485
12410,757,97,4,3.8321971033313353
12411,757,98,4,4.182703283351591
12412,757,101,4,3.240139797143176
12413,757,121,2,3.4778819248548096
12414,757,122,1,2.2887414448431804
12415,757,128,3,3.421248218625098
12416,757,151,4,3.751323281339439
12417,757,153,3,3.711366470234685
12418,757,155,2,3.0479305616644066
12419,757,156,3,4.0803356920257
12420,757,173,4,3.913774977640705
12421,757,175,3,3.9075195135334124
12422,757,176,5,3.6537780428570095
12423,757,181,3,4.057633638861039
12424,757,183,4,4.099054453944665
12425,757,198,4,4.020801924657048
12426,757,206,4,3.485743943202534
12427,757,210,4,3.855956134904763
12428,757,222,4,3.479545011700624
12429,757,229,3,2.9341782743566855
12430,757,230,4,3.243285724530428
12431,757,231,2,2.837816062471435
12432,757,232,3,3.1678026773239227
12433,757,233,3,3.1616711630420613
12434,757,257,4,3.702827316541664
12435,757,258,5,3.71886510106456
12436,757,270,3,3.685008534567246
12437,757,271,3,2.9737261412455176
12438,757,276,4,3.7518604965512505
12439,757,288,4,3.304271429934757
12440,757,313,3,4.017573450594818
12441,757,326,3,3.178971338978865
12442,757,328,3,3.203389902734206
12443,757,343,3,3.0535381516544087
12444,757,350,3,3.086183063918274
12445,757,385,3,3.517822691404528
12446,757,432,3,4.053755363980009
12447,757,450,2,2.51544785818845
12448,757,471,4,3.454807356742674
12449,757,474,3,4.618729902588
12450,757,515,5,4.326937574276645
12451,757,546,3,3.0432385037771943
12452,757,550,3,3.312698509342409
12453,757,566,3,3.634996123899961
12454,757,570,3,2.8854339823009827
12455,757,658,2,3.288391492842629
12456,757,665,3,2.8420500944186022
12457,757,679,4,2.994065101459526
12458,757,742,4,3.6858736529263716
12459,757,746,3,3.586792095725425
12460,757,751,3,3.2351990379680196
12461,757,809,4,2.725193398083891
12462,757,895,4,3.1238633006631624
12463,757,939,4,3.3709501972349214
12464,757,969,3,3.4870585180623324
12465,757,1016,3,3.279018226833786
12466,757,1240,3,4.0296442281455995
12467,757,1273,2,2.5856248739031695
12468,758,8,5,4.277775815325699
12469,758,20,4,3.709364063934008
12470,758,23,4,4.436208432848564
12471,758,25,4,3.6563055401925966
12472,758,28,4,4.137174648051002
12473,758,29,3,2.7636022033450525
12474,758,31,3,3.624148544824345
12475,758,33,4,3.804495559950613
12476,758,38,3,3.3081282873927647
12477,758,39,2,3.663790202971447
12478,758,76,3,3.7536494721869436
12479,758,91,4,3.753952835817117
12480,758,98,5,4.62379620287887
12481,758,109,3,3.924410401443974
12482,758,116,5,3.9274608448334467
12483,758,118,2,3.2405515033666346
12484,758,122,4,2.6444663820955987
12485,758,123,1,3.502686986474964
12486,758,124,5,4.110054738367308
12487,758,125,2,3.5646446032106125
12488,758,134,5,4.836103697085516
12489,758,141,4,3.706779454929778
12490,758,144,4,4.132650298294632
12491,758,151,5,3.9066984030639595
12492,758,152,5,4.179871791467411
12493,758,154,5,4.047017035828476
12494,758,168,5,4.382382797960557
12495,758,170,5,4.697273726514026
12496,758,171,5,4.479103128388715
12497,758,173,5,4.579920151716958
12498,758,179,5,4.339449265631281
12499,758,183,5,4.479367399572412
12500,758,184,5,3.926590147127926
12501,758,185,4,4.603757448091726
12502,758,186,5,4.140868965409272
12503,758,195,5,4.209978583982847
12504,758,200,5,4.162361505764984
12505,758,203,5,4.3626021596242905
12506,758,212,4,3.887306453647804
12507,758,213,5,4.299679808762877
12508,758,218,4,3.82938541465915
