Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563453922.350236,ml_u5,ml,wnmf,wnmf,16,4,2.37431244527437,2.782870054244995,0.7805338586757232,0.9836449070345719,
1563453925.138904,ml_u5,ml,wnmf,wnmf,17,4,2.4108312556282954,2.815664768218994,0.7785255746904352,0.981162331232668,
1563453927.958687,ml_u5,ml,wnmf,wnmf,18,4,2.322793506050232,2.832124948501587,0.7765277311790434,0.9783556146869958,
1563453930.794691,ml_u5,ml,wnmf,wnmf,19,4,2.259171340757632,2.8623318672180176,0.7768274834445931,0.9783794516412966,
1563453933.661623,ml_u5,ml,wnmf,wnmf,20,4,2.239633965019209,2.8850388526916504,0.7759231567565139,0.9777211747505108,
1563453936.552195,ml_u5,ml,wnmf,wnmf,21,4,2.2710045483475483,2.940356969833374,0.7755419220125749,0.9765171676315841,
1563453939.496923,ml_u5,ml,wnmf,wnmf,22,4,2.2904481219752597,2.9568212032318115,0.7721230058090518,0.973161433467573,
1563453942.457839,ml_u5,ml,wnmf,wnmf,23,4,2.2602314826164616,3.016362190246582,0.7718025515446032,0.9733457452827072,
1563453945.477868,ml_u5,ml,wnmf,wnmf,24,4,2.2631413207582796,3.0357439517974854,0.7688696777092257,0.9689794047248163,
1563453948.517653,ml_u5,ml,wnmf,wnmf,25,4,2.2751022488740773,3.04508900642395,0.771832163168142,0.9724165960478063,
1563453951.56889,ml_u5,ml,wnmf,wnmf,26,4,2.24595264579915,3.0515620708465576,0.7690363745951733,0.9688047271585424,
1563453954.6258528,ml_u5,ml,wnmf,wnmf,27,4,2.247421654494133,3.118911027908325,0.7664583461241289,0.9653643116089248,
1563453957.7512379,ml_u5,ml,wnmf,wnmf,28,4,2.2532230053902254,3.15857195854187,0.7676212762153519,0.9664239557096381,
1563453960.9156659,ml_u5,ml,wnmf,wnmf,29,4,2.239923347164563,3.1545050144195557,0.7660074496820124,0.9670562530297508,
1563453964.074204,ml_u5,ml,wnmf,wnmf,30,4,2.2341380531602795,3.184191942214966,0.7686431213582594,0.9687689001779759,
1563453967.26337,ml_u5,ml,wnmf,wnmf,31,4,2.232951669466189,3.2678959369659424,0.7663793735373451,0.9652464938067997,
1563453970.536924,ml_u5,ml,wnmf,wnmf,32,4,2.259666080795938,3.2540950775146484,0.7642520084973687,0.9632206308570617,
1563453973.795941,ml_u5,ml,wnmf,wnmf,33,4,2.2668957721764684,3.259964942932129,0.7635230978581866,0.963133898388231,
1563453977.063353,ml_u5,ml,wnmf,wnmf,34,4,2.283213229150107,3.331545829772949,0.7666822898128711,0.9658626730810806,
1563453980.3995311,ml_u5,ml,wnmf,wnmf,35,4,2.2256825012333366,3.3388068675994873,0.7645630924524737,0.9643905536767433,
1563453983.742086,ml_u5,ml,wnmf,wnmf,36,4,2.258860065633229,3.4166362285614014,0.762559302855462,0.9614539322586438,
1563453987.162096,ml_u5,ml,wnmf,wnmf,37,4,2.24640048661783,3.3701860904693604,0.7605380371029455,0.9605413975538362,
1563453990.537444,ml_u5,ml,wnmf,wnmf,38,4,2.2873061919907514,3.4351089000701904,0.7642316692382343,0.9623248406591389,
1563453993.9765718,ml_u5,ml,wnmf,wnmf,39,4,2.2797834518534614,3.5079922676086426,0.7629273016575181,0.9617438220494413,
1563453997.4879072,ml_u5,ml,wnmf,wnmf,40,4,2.2945147792733565,3.5002949237823486,0.7602200785102692,0.9599065169821674,
1563454000.99165,ml_u5,ml,wnmf,wnmf,41,4,2.2543316223230363,3.514508008956909,0.761978411131504,0.9610668898969181,
1563454004.510586,ml_u5,ml,wnmf,wnmf,42,4,2.2706434834652214,3.5450048446655273,0.76303774692954,0.9619696459559168,
1563454008.0600379,ml_u5,ml,wnmf,wnmf,43,4,2.2535370227877536,3.6029441356658936,0.760158714297488,0.9595760511679617,
1563454011.667742,ml_u5,ml,wnmf,wnmf,44,4,2.3061856466644883,3.6455979347229004,0.7606884357941106,0.9596329140178931,
1563454015.317688,ml_u5,ml,wnmf,wnmf,45,4,2.284414950213801,3.619554042816162,0.7622087116768775,0.9594914669707209,
1563454018.9410748,ml_u5,ml,wnmf,wnmf,46,4,2.2991494143907403,3.740302085876465,0.758432036458758,0.9575684628247088,
1563454022.6848981,ml_u5,ml,wnmf,wnmf,47,4,2.323227818053283,3.7232167720794678,0.7595060525321463,0.9585434375422038,
1563454026.412995,ml_u5,ml,wnmf,wnmf,48,4,2.3212137016585643,3.7291929721832275,0.7599548149907444,0.9584862890813411,
1563454030.147593,ml_u5,ml,wnmf,wnmf,49,4,2.293318312982109,3.756355047225952,0.759709405739557,0.9574039824851925,
1563454033.9069178,ml_u5,ml,wnmf,wnmf,50,4,2.286504879578473,3.8595330715179443,0.7586866472467839,0.9559947186346982,
1563454037.770058,ml_u5,ml,wnmf,wnmf,51,4,2.266793482571501,3.921086072921753,0.7607101036193058,0.9592112210747696,
1563454041.694361,ml_u5,ml,wnmf,wnmf,52,4,2.2691720471222823,3.8389971256256104,0.7601529487440642,0.9577129110766477,
1563454045.5367942,ml_u5,ml,wnmf,wnmf,53,4,2.3208481168946378,3.8992886543273926,0.7598567670429949,0.9575794890434104,
1563454049.441092,ml_u5,ml,wnmf,wnmf,54,4,2.3044679280277194,3.9722020626068115,0.7576429035973613,0.9545765509284183,
1563454053.416834,ml_u5,ml,wnmf,wnmf,55,4,2.303895501565421,3.943297863006592,0.7572896386511021,0.9542366974288407,
1563454057.366698,ml_u5,ml,wnmf,wnmf,56,4,2.3149046498769223,3.97822904586792,0.7586164954676994,0.956288872460469,
1563454061.348612,ml_u5,ml,wnmf,wnmf,57,4,2.2989373670197324,4.020030975341797,0.7590099702203226,0.9575132969115758,
1563454065.3720782,ml_u5,ml,wnmf,wnmf,58,4,2.335004264329342,4.071403980255127,0.7579803846006832,0.956859385409753,
1563454069.448148,ml_u5,ml,wnmf,wnmf,59,4,2.3379092444137086,4.0728490352630615,0.759045750371333,0.9564214942052077,
1563454073.525093,ml_u5,ml,wnmf,wnmf,60,4,2.3048010301323814,4.140918731689453,0.7592257796000443,0.9579238353390274,
1563454077.669919,ml_u5,ml,wnmf,wnmf,61,4,2.2812662083887574,4.130795955657959,0.7567386208756268,0.9549272284351247,
1563454081.80406,ml_u5,ml,wnmf,wnmf,62,4,2.3010611129404026,4.179529905319214,0.7574772128607415,0.955120722235002,
1563454085.987791,ml_u5,ml,wnmf,wnmf,63,4,2.308987554354303,4.230102777481079,0.757375527065555,0.9556700904512164,
1563454090.221077,ml_u5,ml,wnmf,wnmf,64,4,2.3169548659871566,4.206421136856079,0.7557803034415552,0.9539953762174552,
1563454094.431419,ml_u5,ml,wnmf,wnmf,65,4,2.3021750058753128,4.242295980453491,0.7566332397098725,0.954412365263983,
1563454098.679174,ml_u5,ml,wnmf,wnmf,66,4,2.3049082933274008,4.2911341190338135,0.7572082578984949,0.954156381776164,
1563454102.974607,ml_u5,ml,wnmf,wnmf,67,4,2.3268667182745446,4.3241188526153564,0.7574902850277353,0.9556679639669731,
1563454107.301879,ml_u5,ml,wnmf,wnmf,68,4,2.3123248028703074,4.3777830600738525,0.7529319789576429,0.950815719468845,
1563454111.682998,ml_u5,ml,wnmf,wnmf,69,4,2.338670446379183,4.364850044250488,0.757016718443678,0.9546706111604049,
1563454116.051897,ml_u5,ml,wnmf,wnmf,70,4,2.3472383792434073,4.381740093231201,0.7569691745147857,0.9548221611552655,
1563454120.439201,ml_u5,ml,wnmf,wnmf,71,4,2.330248489771236,4.472620964050293,0.7571941640511641,0.9543621547489868,
1563454124.915788,ml_u5,ml,wnmf,wnmf,72,4,2.3300581399747102,4.470645189285278,0.7550539287701166,0.9522567511243497,
1563454129.391434,ml_u5,ml,wnmf,wnmf,73,4,2.3427074934480743,4.446624994277954,0.7545460982706915,0.9525409291815207,
1563454133.841441,ml_u5,ml,wnmf,wnmf,74,4,2.298257589783873,4.546926259994507,0.755113774254573,0.9537830434901247,
1563454138.393467,ml_u5,ml,wnmf,wnmf,75,4,2.3356207337067474,4.616895914077759,0.755669322583886,0.9531242067569101,
1563454143.016255,ml_u5,ml,wnmf,wnmf,76,4,2.341932543242166,4.558863162994385,0.756139169523632,0.9542797672668013,
1563454147.578697,ml_u5,ml,wnmf,wnmf,77,4,2.358380062205555,4.6514201164245605,0.753879427783727,0.9513821484688173,
1563454152.235162,ml_u5,ml,wnmf,wnmf,78,4,2.3336422516147195,4.664182901382446,0.7552968918846352,0.953470480708134,
1563454156.904795,ml_u5,ml,wnmf,wnmf,79,4,2.351541740679039,4.678322076797485,0.7570010994148951,0.955058047098343,
1563454161.588078,ml_u5,ml,wnmf,wnmf,80,4,2.339138403978012,4.771395921707153,0.7549394052146282,0.9514517123026144,
1563454166.363915,ml_u5,ml,wnmf,wnmf,81,4,2.3228426950819596,4.728845119476318,0.753436784246856,0.9513100830886538,
1563454171.096394,ml_u5,ml,wnmf,wnmf,82,4,2.3550018189610284,4.754536867141724,0.7551017292787238,0.9521359489179998,
1563454175.854835,ml_u5,ml,wnmf,wnmf,83,4,2.3494612025314723,4.7722327709198,0.7556046943071291,0.952967327166689,
1563454180.630514,ml_u5,ml,wnmf,wnmf,84,4,2.336794854610986,4.824713945388794,0.7535812588572088,0.9510676279218797,
1563454185.4592268,ml_u5,ml,wnmf,wnmf,85,4,2.3661986654160216,4.8256261348724365,0.7538234844094647,0.9516425706294563,
1563454190.2879848,ml_u5,ml,wnmf,wnmf,86,4,2.367798401468292,4.82877516746521,0.7546031748982258,0.9523168297957894,
1563454195.120808,ml_u5,ml,wnmf,wnmf,87,4,2.3721542257309522,4.949457168579102,0.7540199599246374,0.9509348233949647,
1563454200.074167,ml_u5,ml,wnmf,wnmf,88,4,2.3327689019769196,4.958043813705444,0.7555396272540434,0.9524323463231,
1563454205.037261,ml_u5,ml,wnmf,wnmf,89,4,2.3813246055313755,4.937103986740112,0.755547465001577,0.9521838625518884,
1563454209.979327,ml_u5,ml,wnmf,wnmf,90,4,2.4002827473904915,4.955612897872925,0.7536495954308788,0.9508171717632501,
1563454214.940088,ml_u5,ml,wnmf,wnmf,91,4,2.3506322219152764,5.022961854934692,0.7543283656161797,0.950828086187043,
1563454219.969235,ml_u5,ml,wnmf,wnmf,92,4,2.377859462552408,5.005884170532227,0.7532744496635676,0.9506892779725442,
1563454224.978404,ml_u5,ml,wnmf,wnmf,93,4,2.3617490116468787,5.055866003036499,0.7521743647604905,0.9482432773421337,
1563454230.0405812,ml_u5,ml,wnmf,wnmf,94,4,2.336942037967219,5.146983861923218,0.7541522650733354,0.9512139827738506,
1563454235.191008,ml_u5,ml,wnmf,wnmf,95,4,2.3439128608256965,5.1163177490234375,0.7546361332864359,0.9515111173118662,
1563454240.311973,ml_u5,ml,wnmf,wnmf,96,4,2.371930825149235,5.117088079452515,0.7529552976697067,0.94972859377598,
1563454245.434037,ml_u5,ml,wnmf,wnmf,97,4,2.372911609914638,5.142855882644653,0.7543935888581145,0.9513476524349952,
1563454250.581001,ml_u5,ml,wnmf,wnmf,98,4,2.3762839011458254,5.252403974533081,0.7516696661002251,0.9491500322437464,
1563454255.8383482,ml_u5,ml,wnmf,wnmf,99,4,2.389939365707903,5.195910692214966,0.7538569112060547,0.9514225594201661,
1563454261.038475,ml_u5,ml,wnmf,wnmf,100,4,2.369694320171021,5.226877927780151,0.7528174374429633,0.9496001158613332,
