,0,1,2,3,4,5,6,7,8,9
469,0.3242573802876389,0.9802482049639465,1.2457898102840026,0.10896978336210726,0.09952954040428015,0.40817568522563186,1.6487644669312442,1.8025515035288373,0.004468485211013343,0.005882836276348809
470,1.0864374213575405,1.1242823519156149,0.33442021684378853,0.033645963556969055,1.0910581352205184,0.01579288684751891,0.44416334600371626,0.08250827804293383,1.1710115766981126,0.9128087355568246
471,1.2752742477043935,1.0191244152109602,1.0068784083297153,0.19435317606014157,1.107373816115453,0.3903531389743759,1.4368857342893693,0.6965867730737598,0.3059421222712785,1.222519714115237
472,0.5462250458344491,0.8168707419835404,0.6069590579078071,1.0480720973224489,0.710545692761565,0.3165704372637453,0.6469503503945828,0.2241517915056077,0.9019184552905932,1.2206415652987042
473,0.9249814373278735,0.7240020563857356,1.3844919346768831,0.0560858659120825,1.4373434375410064,0.241615811815938,0.8817927712475603,0.07717598994523148,0.7340300439437425,0.9520374926751788
474,1.2019246190976158,0.6777223052127367,0.494662977983748,0.4106933022359185,1.4133946824783228,0.49592448613376405,0.22637983423654914,0.439165438701618,0.32957294464108916,1.0922443925229697
475,0.3689546880692204,1.0952089192333618,0.5144555248035663,0.5966034062124926,0.7532730406155903,0.8446228125365146,0.6754116226116762,1.210085376797884,0.3872749065930839,0.5198379367084324
476,0.7250063966082936,1.6730760270471812,0.964228989758568,1.2577068232698365,0.2953150387373848,1.1639089715969806,0.7135637530440367,0.10444707528847168,0.8770212064819278,1.3240534077521415
477,0.6957875144790412,0.7637621648205399,1.208771511578252,0.593262212427496,0.7047308790489988,0.08780631549516049,0.21253013996124814,0.9118046302670503,0.8781437604126437,0.5838692636536962
478,0.7640875277059175,0.9605434450070381,0.022259849290018195,0.6761236619730665,1.0560658793458126,0.964889097901631,0.6924798663414296,0.7718367487484897,0.13743731032871626,0.49388903495348796
479,0.41189155252797616,0.9651108034447494,0.22014914877287606,0.5362541882719192,0.9716655718161741,0.7954688105984478,0.405052491945068,0.9058085512816555,1.0456790308522783,0.09406995605002476
480,0.6273348560040682,0.6348039027803509,0.5481079098470871,0.7682603962972886,0.48768128603355454,0.8529941869608775,0.6925027214064634,1.0230490453416052,0.29003459315907093,1.2454350241508194
481,0.6334819031263286,0.2387137161332615,0.531558313978275,0.7320251362741891,1.417064628872735,0.8219454139227755,0.8410761323433202,0.8704757487520345,0.5688908094552266,0.17716977193181005
482,0.4197212359228105,0.6780879665657245,0.2927576728279064,0.5139390491744035,0.6272825669544003,1.0608509264831234,0.9154368075729596,0.644640173132482,0.27024221086174166,0.3157163391015598
483,1.1606309669050343,1.256787030603458,0.7157701403389539,0.9741995893088784,0.7646020122439727,0.27808308507054463,0.588071215055785,0.5787281057772637,1.2797855882214828,0.08346892896816813
484,0.7386220093452975,1.1133757851155017,0.6392823391879184,0.5947466575752061,0.26738520055797704,1.0011079749923983,0.4594708125805817,0.3970396178253597,0.2840031564708705,0.7324739622698104
485,0.5118324058615807,0.7037489846401824,0.7438991488455724,1.1257125640126264,0.8259934966298574,0.32089115105078175,0.23967631124780217,0.06239371291011575,1.232068168790302,0.6491173614763085
486,1.1111342137585636,0.08083543701902905,0.9531734939630611,1.0355758518097662,0.7041041930311841,0.9123417633878096,1.0487232700860736,0.09262167730843804,0.8122477349725341,0.5104977546552252
487,0.6120570003207367,0.7458455647040768,0.39528728753506914,0.5480419860566574,0.6740943090318092,0.483736330397957,0.7734967883249322,0.712543920203193,0.5153648476293986,0.640870859988824
488,1.853750749332695,0.47397178602524803,0.7550541366611316,0.15899794756291674,0.5717158056645408,0.6508285254744244,0.4676115713911863,1.230014315472832,0.6441744594333393,1.3798919840110437
489,0.763932414078384,0.5255195765310757,0.15684336239887778,0.9195027577708182,0.1220444463260926,0.8149629676197149,0.4965671589132675,0.0942381614858691,0.40068534281548024,1.0388047420486182
490,0.19528182349745693,1.257477454556864,0.29100469042453,1.379586971856107,0.41341663756199737,0.15789778616230332,0.20530149420490307,0.5863226389893261,0.9887005084344102,1.4532754992989398
491,0.9446416659312138,0.7429383862194289,0.8386444040706765,0.2741144050874971,0.5802628480285745,1.0629416908106508,0.7327340447125559,0.6421242380251388,0.25558007685675926,0.11176737140272176
492,1.1872538260253858,1.0282228670703129,0.14419242729990378,0.8145056219404107,0.694043315231874,0.6590824728852961,0.20691410102731744,0.8366507718909973,0.6233331939355112,0.9617528975763762
493,1.2168061399798396,0.5723334835126179,0.5539817821696162,0.03690069463620051,0.3896491046786345,0.7298050462316599,0.8010897903803046,1.1619499288438693,1.276076449923325,0.2066116869911392
494,1.1485537559480206,0.6513664709784833,1.2892577711944202,0.7060919047966009,0.7473966259740554,0.6643957806943411,0.14766177928959615,0.7123893811005664,0.36099532206753215,1.4434239765323875
495,0.9114098811833503,0.001038686307595382,0.3477783491490856,0.4609328067824943,0.6110694601874807,0.620676333362877,0.889968715984239,0.5870932133999133,0.33323289178618615,1.0364165833630603
496,1.2773049467386364,0.4402956440706497,0.23961991239741331,1.186965991761033,0.16527948524343608,0.7838378019808825,0.19653617032306625,1.321313286989422,0.9589201149838823,0.003076272033590647
497,0.4186656173144904,0.49317182073845345,0.4774313920453629,0.7681718010746366,0.4204395849794752,1.0130581554039728,0.4929924950854263,0.8892604315145451,0.4305001397798983,0.5406450303484779
498,0.6180623551988221,0.52327463374283,0.18618447209564462,0.44207937606796693,0.6557255612509574,0.884253462826182,1.000991038557353,1.0776675445240784,0.6911867489977398,0.7998841818459363
499,0.30981586140227174,0.7473883815843708,0.2019449684028571,0.8735622658159278,1.0408511517822192,0.9640301284577407,0.5944456151932903,0.7831897578544714,1.013497782647206,0.005994598932890146
500,0.3555723865324937,0.9344349762133501,1.037689452589823,1.2302349717125205,0.4204476919874097,0.14182539390735524,1.0992024986389146,0.8470854143322651,0.5874167398608388,0.8682817383159518
501,1.3516222582227335,1.2403980429270423,0.6953274702307347,0.5647764100826569,0.4787379472673829,0.25810981852584486,0.4642826461227818,1.2139445559384041,0.2716040617642637,0.48461312221579095
502,0.8595128525162522,1.194581203597628,0.44488577428929316,0.8083631547036793,0.8508087643771292,1.4470787302458568,0.49656868685860145,0.12307719175650873,0.9781444931850143,0.15121970256516096
503,0.5479192117983812,0.5312349600210415,1.0356624271445312,0.8624406372459615,0.613144585738672,1.1627440277323835,0.1237228332560401,0.9431022292147603,0.7678842807559715,0.6676282733969765
504,0.5336365056764282,1.0996091434911357,0.9166864770420421,0.10780000420519187,0.38093266190806935,0.37182344973659004,0.3860974305562039,0.4076085768387329,1.0054754556185523,0.9669243940834167
505,0.6885058916003116,1.0069226308667492,0.5032089217478036,0.10240337812707927,0.9734371384668847,0.634861951312625,1.0926226290945396,1.3227536885989095,0.6131053920877882,0.16289177780611397
506,0.3265649189768499,0.584008195484297,0.46741968597777067,1.9336512424820436,0.5292951927117969,0.9781430381439168,1.9040450448561408,1.448167339518798,0.037632516843814176,1.651720933981488
507,0.752991427114662,0.7110774109398507,0.4146422606431689,0.44067848333480397,0.6624274332451199,1.221761957440867,0.3715191914285905,0.716110341377467,0.2857636348411089,1.2480625985973361
508,0.471205332601011,0.2673125478511494,0.7940281375491418,0.11384225498401239,0.017166279948824907,0.06256318891432097,0.42173889019957156,1.0930100475159152,1.5151664775876093,0.18884400119872696
509,0.2129337363926549,0.9063689446514085,1.114047037643844,0.6332302461134162,0.1293043999675425,0.7606469559438881,0.2181628748001296,0.6596504262874721,1.0836747727796614,0.9959507046658672
510,0.7466723821050122,0.8667746570668189,0.2428208310911736,1.6412924421501804,1.3943267690849468,0.9328822259639217,0.7866020094571936,0.599370928158409,0.6537639275696449,0.2662316188566732
511,0.46973474398935183,0.0916122544056254,0.22296555650020936,1.5515520416980972,1.53415202195285,1.179466355112115,0.88184827986074,0.8762090845386168,0.4359921835616269,0.67434067922307
512,1.602000856660423,0.5772379954348504,0.3598786031039397,1.0525962684403236,0.6784194535197061,0.0729559290345714,1.0450233839319756,1.1421930340250788,0.6712811976488168,0.9349280049133892
513,0.8802169246401826,1.0307460222736273,0.7043367494323861,0.6475243410827021,0.7559800118852514,0.2865338169532148,0.3347518640646209,0.7811902190327381,0.8427771374395815,0.8223305888280947
514,0.7286362810705895,0.7386278867909636,0.20477539618159557,0.9283418432217886,0.40848319624736784,0.26626713133353413,0.33320094959223634,0.6678862663754068,1.0624710614249726,0.8494231751363762
515,0.3624399680864153,0.8161990433127982,0.7107618820881375,0.3650413416244073,1.0598935093982615,0.8984436778396746,1.082073226018642,0.8075079475104302,0.5355395467300903,0.433657648365183
516,0.45270354110504735,1.0587283857722491,1.1422714558619345,0.06529007360210956,0.8580438199563678,0.07114120136973791,0.926483144157842,0.35459718132956936,1.015149929315836,0.4705428585800146
517,1.395916513485501,1.055088489652665,0.13992600329516905,1.0081724630292874,0.6770876116646107,0.7957074882211209,0.7356498236914675,0.9643351659484547,0.5242873627628466,0.3775576760789813
518,0.015877760859594685,0.6758318522785685,0.2348535980052775,1.649281209568097,1.351373175018065,0.20948343608675382,0.6853693242435211,1.4412759154188406,0.7213948729976426,1.7569685750167199
519,0.4165106588316769,0.9511568339217316,0.9605919709943948,0.17285574771099796,0.8841642278862334,0.7450495997748824,0.524936944376003,0.9899169169565177,1.0266674747058038,0.15337881962661312
520,1.1527260336167406,0.19022374902585198,0.6857507422120303,0.14854904390723503,0.8633462606689195,0.5893791973816352,0.3642524624447514,1.1612712294364358,0.5497886360633235,0.2561102233557745
521,0.5771137652414408,0.9000653247131628,0.41343066577683396,0.7092003580535511,0.8953680755014823,0.6456656784953468,1.1364689680747049,1.0942829609366798,0.7006184916016163,0.2631890895623557
522,0.6872179142398704,0.9779915865543192,1.124002780931901,1.1597194757973655,1.1664132403994842,1.1476777296537615,1.1084349167694085,0.4439010597280354,0.27917196517902226,0.19266149305864225
523,0.8529486708827143,1.0732222644503786,0.07150806853454537,0.8799503948038757,0.7361747290151578,0.38633221022686154,0.814351558238898,0.8971022340146696,0.13219275765777472,0.6742883542678825
524,0.8364870376716781,0.6931312812879799,0.545357517546198,0.4810787942966717,0.30187068857097277,0.826593377117382,0.21193958609711938,1.1032683875819242,1.0698769503143641,0.567910270005481
525,0.4350639498905805,0.27131544115003864,0.17570179236990774,0.2462888996269799,0.6027232511012601,1.1656504637754996,1.0118464026661824,0.7238082667841315,0.8855217829958494,0.8446393211746926
526,0.18156617958539192,0.5831911983568854,0.7442217438813841,0.410968995188456,0.9822005914263937,0.8702959126967348,0.793992043771031,0.5377995726098114,0.6076881648342524,0.9396162131995371
527,1.3066788117491235,0.5124509672785745,0.06519845437803275,0.7334408286576527,0.7616295020916591,0.39815423755713325,0.7223767384483532,0.6770197164274665,0.9343212372418814,0.7163522609282847
528,0.7387556546635344,1.2217065632272877,1.2687949466391395,0.692628493344247,0.9335368132248532,0.22920565412337798,0.8178436689019122,0.34585289710680617,0.6636938786746267,0.7405783246192652
529,0.5620109553034026,1.266875217348286,0.8979610476814787,0.9474273152389867,0.8089909936282486,0.4504987617967662,0.6272678991931994,0.7491962576724237,0.0023920486785959697,0.6855939701090127
530,0.1789246861090385,0.6920631964050091,0.17355219125621613,0.8459873318000074,0.530763054900111,0.06567174083388726,1.253250502580886,1.3256331046641268,1.3853164468628374,0.9799779560700294
531,1.1569728986595136,0.9566841778023236,0.9914651406900802,0.7230252156652791,0.26379914459284637,1.0753564829824764,1.0176936389289442,1.124741419020585,0.26837462686439356,0.8490902346584345
532,0.8041477113827659,0.4937390447251666,0.41955655328113906,0.6819599077710792,0.7166761446634069,0.5831302703594259,0.5229112683798014,0.668223111171218,0.846216336151234,0.7731692357111266
533,1.3805886984105933,1.1841122144717067,0.04543089637720969,0.737248533558449,1.3195301951613705,0.031175038552347045,1.7286011084405024,0.21811804800198617,1.0179525376009197,0.6742588719535575
534,0.9229685879875702,0.8518275659708308,0.9493368289319074,0.40567881679198914,0.2735611393256506,1.1663814708809548,0.14371797526855504,0.7269445962296911,0.6818359099333154,0.9637147251187157
535,0.8668100684009288,0.27832734242340756,0.9468384903716428,0.46361842717180946,0.44879097543776214,0.8910550893727087,0.07777723735347104,1.082630524959414,1.194209914823058,0.984994017775138
536,0.04495072396468051,0.427519531317196,0.33707817666949585,0.8141709360441389,0.7951838915924098,0.41869599686979114,0.49827751672914383,0.47970041212851117,0.8601994633966888,0.7682990487631753
537,0.518664014641112,0.3010000754495221,0.6032444977993775,0.23000746249489631,1.1539126764974186,0.9954477681536185,0.6757627010305127,0.9782014859040556,0.41807874818665103,0.6527983671531635
538,0.43338477689260996,0.98671238361593,0.33727940765285147,0.8763855686438488,0.9370570490768934,1.010182829428246,0.9880672907032764,0.48529741069399734,0.26073185703584595,0.7499519100841764
539,0.6130747170947545,0.87151291802707,1.0647363915949037,1.1945627910423873,0.09147030630311236,1.1753664292131774,0.8996752180979715,0.5198240798989529,0.6224552400453819,0.21565090692569983
540,0.7247627738809573,0.7637652147229645,0.02081136537398327,1.40251215896323,0.711452123975922,0.34744338835452493,1.164361635379372,0.9483721518619969,0.15389613272891256,1.278158074566461
541,0.8182253753061581,0.9178237018179576,0.5783923966423526,0.8706880059443052,1.1127307662717163,0.9640450267052995,0.020869490829633647,0.7241618255282032,0.49985398302658485,0.1604028264306188
542,0.9827284724783281,0.5939290617359387,0.9094430184359342,0.74297233218343,0.18876702425249173,1.1577038447531698,0.717712502658953,0.17858032081807892,0.859075603962248,0.2270499322572749
543,0.14597350350179866,1.134602371369896,0.38066326298786624,0.8108797324648651,0.13837327207237976,0.028354854454928375,1.5227492898841293,0.27160039408919895,0.5950887770875306,0.8026253314609226
544,0.765697629901049,0.7291593684465532,0.7985692668732511,0.20414214506293002,1.0866293795091722,0.8122456589229005,1.0469652646991774,0.3578480594574629,0.649434063845398,0.49684253024193764
545,1.2932858009826893,1.7040377662202182,0.5045761245191513,0.18190712404238732,1.158031457476864,0.3815845398863004,0.8532635252190416,0.07959039553557155,0.7931273965410138,1.0312280793757296
546,0.9697821703042065,0.5111390050175275,0.3833571821303199,0.6495414985705994,0.5096768618560359,0.9525694761482438,0.4085085884171386,0.9875878045743401,1.3517215016181954,0.46920347409949326
547,1.381237525488224,1.3869580966999402,0.6385647508253742,0.6287459396972467,1.3951175179423758,0.16349131113879659,0.2692712837716125,1.029380762870738,0.1377878762996886,0.24561456543746452
548,0.1433193694135891,1.1508900551182386,0.1666195201704431,1.627512925567023,0.7866243229221751,0.5599023798467443,0.7681474247149052,0.040722116370336466,1.2225622536919658,1.181505558686732
549,1.0836081071146,1.1687947796374971,1.1863735504647808,0.4835833404583379,0.9167740312684195,0.0057939129181426565,0.8441318805457576,1.1967635135833554,0.10061768373407363,0.592501175756808
550,1.2301993034047807,0.5011433303074924,0.904813076011034,0.30482478590433315,1.1171663840697155,0.6522952313611461,1.406439456346642,0.39790439792241694,0.42622906838777,0.6905769502758993
551,0.746184038124307,0.8310562540686813,0.5349540892171332,0.493376551071073,0.3533326624716852,0.7605626047233591,0.6652766353313189,0.7729581072759182,0.6232693439367074,0.6320191535061196
552,0.8905198776151628,0.717949842111085,0.5346067712775505,0.7853433219842815,0.7333417486670387,0.47302609273527596,0.9029994586393698,0.6813144138645095,0.6872916313222266,0.8110298126369301
553,1.004405129482621,0.9328612775473318,0.019123090075367246,0.02444739679020129,1.033613359517765,1.247346209110881,0.3152812791046348,0.9020353114730228,1.0182172623963823,0.28717324542612266
554,0.8571359370262007,0.9792360759663364,0.8060836504251054,1.0623245598483622,0.32927544605757514,0.7188370290778601,1.0702440758320482,0.07176879226377109,0.9918756053817507,0.7848491218682049
555,0.7777079260181904,0.8923062627308844,0.4573768950129483,1.2125732615866867,0.09314823615934545,1.0763451322875799,0.9854525232688742,0.9697075510977647,0.40576842935144997,0.7836506152483766
556,0.8011644381022317,1.0278418263081306,1.2564701320935878,0.6006623977021405,0.45172750918001614,0.6600593839203908,1.2934529152083143,0.42783571321982417,0.06168709135224734,0.7628022213662394
557,0.9567333187808228,1.0632127994423564,0.8894020411050145,1.1646601526136597,0.6272869232945518,0.930908633170661,1.108594425356222,0.35369170698366287,0.44173270163724154,0.21396248750238098
558,0.660494970395309,1.034295841939345,1.3919932312266516,0.08215939728577595,0.6593742606911419,0.023281182555537922,0.8336153809200942,0.10490212119298557,1.0434511911596007,0.6628816771242263
559,0.37122768235707215,0.4013138406608264,0.1682533097347569,0.7958735803365986,0.7247221401126813,1.0420016559164371,0.5817495818027235,0.6462014910084631,0.9747752610505669,0.7494673255600717
560,1.0796658652395232,0.11005629564188577,0.37768614347995405,0.884939854262717,0.7790970314626487,0.7444597543785506,0.31342772097167704,0.883962578068782,0.5026385364617058,0.06915859395712194
561,0.7557597721136159,0.5992998553961115,0.38624971646938927,1.418427060170534,0.7181637582815958,0.3319344203822951,0.5014471959907831,0.5731495826126054,0.5263807973005795,0.6762356287889516
562,0.778169795322872,0.4994854621779347,0.37713262236878575,0.7776727542831486,0.5752461267612917,1.6639734848517693,0.9677846690734236,0.43573181817851625,0.8871333599209722,1.0044378650456367
563,1.1914885292332895,0.7064364285413155,0.18751212103655837,0.688304034022976,0.598418437040561,0.4008949401624285,0.5182164552098233,0.9524890411570798,0.6915498436884323,0.8715579504550398
564,0.28811179200175585,1.0567271470872366,0.3115499369172394,0.7276147627353201,0.7123534280872218,0.6818696376425718,0.9835148785614135,0.9797309649488961,0.8881242728004605,1.3168527291957557
565,0.6443819948008659,0.7423757019705115,0.6631222350703738,0.6337009172478358,0.6323839156585219,0.5967705530615274,0.8985489470925931,0.8135309149373936,0.7977196322139426,0.06477952019185648
566,0.436437194904821,0.6632856898032375,0.6146860883482986,0.9864256317155742,0.007911879947593955,0.969514676194244,0.8886223384165453,0.904875529105892,0.2530087088281611,1.146179113167092
567,0.8577725179295389,0.13437153079298073,0.6718025412864328,0.5341247410597905,0.33972618607107896,1.0843550949506753,0.5385869273329613,0.18891593875617188,1.3099671593850686,0.1662218392614601
568,0.652371690076103,0.6711947797236522,0.27884221154367944,0.12704770919202954,0.6916801284611337,0.9274340175489808,0.8448367750819353,1.152205951202418,0.9185888914573515,0.6598881111424135
569,0.29484594738337455,0.5188628872793626,0.34000386474255245,0.15890904536198827,0.5242394280587145,0.648039382104072,0.9070229327453774,0.8850413636097201,0.21942345532124152,1.047096870014735
570,1.1044331480021679,0.4190984942897963,0.5085860720067633,0.49914219110596314,0.8491087817817957,0.527483807869563,1.200983145636326,0.10942530554660398,0.2100826725035809,0.5937659436399869
571,0.21099401906069157,0.2696348700761345,1.1970012755145758,0.9496726807365811,0.11334276038609313,1.6789363122395746,0.33085121908339254,0.6439840462200347,0.3651528061328953,0.3567502179677572
572,0.17496220445532032,1.0015314887629487,0.7253461876703988,0.1405071371636098,0.9409098171084364,0.34062516717379826,0.9200603672946194,0.5346215054693987,1.0371654501556398,0.6552308697100211
573,0.9647867249055918,0.7036427727871055,1.080402877379166,0.1569556559518591,1.1165153563416754,0.08419838210827041,0.648889106125945,0.9548844124944548,0.8312247502674782,0.21666837136131517
574,0.5610634008010471,0.09744913934430058,0.2843062814587167,0.7230104258078738,0.6220082464636009,1.1866063382650331,1.4467848924833968,0.34108045748837507,0.03204046641428154,0.4064693585975765
575,0.7940546904236819,1.2819521695404401,0.3035125736607898,1.1873762120515836,0.4035463342271804,0.18823099939416782,1.298129082800774,0.0033144039350270164,0.7396336116989183,0.4349991387445145
576,0.7669200257134887,0.9735506726896141,0.6008986814944975,0.6491460445988619,1.0086103807324838,0.2969092356965455,0.6047222620904342,1.0133777242144808,0.6559032000140315,0.8527106195328009
577,0.33011892963017836,0.9337015589375958,0.03772506013954426,0.4071206831928494,0.9235590735162392,0.5246026152807662,0.7908357090508356,0.4629216613244192,0.9523319334162983,0.08001516501238315
578,0.5674136921343025,0.8063438372331684,0.6547765697840648,0.6844152192734456,0.2316556881529909,0.6099923172996327,0.9798657071178697,0.33664555232530274,0.9082586488574993,0.6042954839724031
579,0.24704093394390458,0.8535375901311921,0.2855627963229607,1.3926098388855512,0.8146329123764735,0.5758240041190509,1.088605578219205,0.5146853563956654,0.802738117717867,0.7933421707442918
580,0.03463641388132415,1.4333276041908605,0.8431133952825915,0.9996217395823138,0.2629680658155959,1.2052418361016284,0.439188151127491,0.7745054084808692,1.1320657484972287,0.08562289645451478
581,0.5219446006478307,1.0702237838194113,0.5657872005310752,0.6393911480189258,0.39749993206534473,1.222536693838305,0.7759079856867155,0.1409453064087779,0.16481101616642774,1.3165873444453564
582,0.79769259035147,1.097734204656462,0.6519016033272631,0.7835533979384544,0.7585905971267238,1.0245123489886323,0.8831315750960522,0.9618127055101384,0.1583866581241019,0.6462079481882932
583,1.3211015293722064,0.9652340917429542,0.058690048751498664,0.5649006552226367,0.27040582813099673,0.3865647652599536,0.3749463962613269,0.337560216508898,1.5394149392351462,0.748987349244734
584,0.7420993279560136,0.6676611759766673,0.7566992198006018,0.6161299842180142,1.1637458690236144,0.5588867947401437,0.08091537365576759,0.4243385329894483,1.1211795864820893,0.5421062988312638
585,0.8160974036591697,0.8305280505618475,0.6386851056925377,0.41132764247560244,0.8585305474465951,0.725406776351379,0.5838341246306357,0.8222746301133587,0.7103960514977896,0.22995859631352256
586,0.4143693478538424,0.4945921042797718,0.5692513209363596,1.2832550145333625,0.6607405257152099,0.4589966029388841,0.5011970228540262,0.47225530790311493,0.5642146701008746,1.1801650076291832
587,0.3573350300582752,0.7221913673203357,1.1996719154916526,1.2197995141575138,1.0467100732405155,0.19877316665258954,1.2612486472141846,0.5733513836068467,0.1958292027465158,0.5883452524207803
588,0.9419128224345408,1.4922365191734541,0.7051664150214895,0.7056978378061084,0.8835744956801582,0.24146332921772862,0.12918431708063036,1.1780465801969684,0.35153589051818845,0.5950038259266447
589,0.46805815502273085,1.314423117549274,0.32591683205900424,1.0299413162171058,0.6900041069985563,1.3642360449114332,0.3547145135605479,0.5296168552311034,0.6691612039545867,0.026609661567955734
590,0.08305344041472748,0.6756006768549205,0.5166892248859604,1.1689594455300956,0.795880369805941,0.4812354707923544,0.904283277163753,0.7366272538812347,0.9024075581898867,0.42639279689312176
591,0.012636706252192912,0.4341310610125153,1.2337777260567746,0.7733584157454819,1.2655221020218193,0.6828072787660596,0.4461573234140667,0.6576137510860948,1.1674794928984176,0.9132799079328332
592,0.44107445624553254,0.2534794364415973,1.1177722216515995,0.959972146349878,1.0414022165822163,0.7555051682044066,0.7881973076976743,0.2330242315172074,0.6122372116397202,0.8320537140814482
593,1.128409825157511,0.683774827442211,1.2510933845553265,0.6397535499118238,0.8235901970295652,0.28233640603496074,0.49789415160105044,0.08904614920969492,0.36223069259726437,0.40342315921339605
594,0.47716616305563786,0.24462933812941734,0.2986725806245912,0.42235032345773604,0.4564107169600691,0.13997862594078994,0.5122016317870526,0.8169857263476126,1.3129076472150414,2.246831712128447
595,1.03204528375752,1.0322625705429225,0.7964998594859303,0.8837814647210877,0.7757714697914342,0.9130994677931197,0.5976769265943874,0.08214920945259259,0.5190218682468013,0.7390948638226696
596,0.3048132259066163,1.0861207327513709,0.4324774572623259,0.2817751416283124,1.1555505664277679,1.15597344893594,0.35170326405443025,0.45409149017417616,1.4153799519589862,0.8154108812692388
597,0.9014996144035926,1.3870021653776496,0.4718895634675018,1.2058339266350775,0.9113907555952857,1.0740423284694727,1.1430017536270025,0.058766448612253296,0.13159946551207863,0.3841351504402529
598,1.1133119093700183,0.30791914938396026,0.9250008777151019,0.8964689243528963,1.132901498767375,1.0733573096653157,1.047196685947576,0.4825088652878981,1.4045824136054441,0.04419552993481221
599,1.0875009032076224,0.23631769982042872,0.7931076452596121,0.7912795443679874,0.8952792523555677,0.11826848256018109,1.118538050401971,0.8321114759984783,0.18570296958362711,1.2139063666034158
600,0.5723398165999475,0.15455735338706278,0.8576112858149537,0.4788418821123389,0.5218706025520607,0.3419566642399579,0.8274278988521698,0.6874198047897717,0.92639962920732,0.5984420479591802
601,0.6701751295476496,0.8367677475142831,1.0008726116189792,1.1892136429865285,1.0908557047423422,0.29271257402124196,1.3409116092255777,0.54447685279867,0.7452761345070654,0.2117693775952397
602,0.5867667649995422,0.29803551188091665,0.8468146017285669,0.47117129553671383,1.1426233211994121,0.005271699896817419,0.8764425877879645,0.3849047455378832,1.2232610724584576,1.129773006537792
603,0.9039742112713693,0.021170541193121468,1.0500096550598657,0.19529447057883612,0.8508026474558062,0.9231908288415314,0.04508923627592866,1.0043689429290883,0.4676009055264923,0.8173047346381218
604,0.7022569830622098,0.893872624241479,1.2530277779681636,1.0046334592183848,0.1027876285616731,0.4902535317637311,1.1788948503805718,0.29735910626809264,0.9306523134476244,0.1260370846403926
605,0.6424611452692063,1.0314154940745264,0.7248826503149085,0.6023792474639977,0.5422746588078666,1.0715177164571743,0.6056655539581429,0.9120407250117534,0.8399012811479052,0.5991674514979186
606,0.5682022449506058,0.15172266534253745,0.27101401950523024,0.36884127943789163,1.3482411806959673,0.11715311835661119,0.9362382933764417,0.7022201768690809,1.0454507846932408,1.113431480223444
607,0.7338370920175401,0.8417023517471861,0.30485701818338584,0.45970967418059083,0.7099689053007696,0.9497083882693843,0.7872443524797816,0.6114927347207878,0.7731014640891779,0.4242189425022099
608,0.28349553480315043,0.1979463975697402,0.12098387557761237,0.546542791655443,0.2819800532815126,0.5379036234256349,0.8663242592584467,1.892676379381332,0.7248336400783447,0.3136821740676879
609,0.173941178111335,0.2939922709281652,1.0825295919989872,0.31661866044321957,0.7920960207324003,0.8851871482616271,0.9426457892291512,0.6962142475398211,1.0894463347954442,0.386489826731656
610,1.0657679788745191,1.4338974709803758,1.161758040460423,0.24207343067684522,0.8532284369960842,0.8130063857405607,0.3528167284427632,0.19917271832246303,0.29973749212274814,1.3036397968031892
611,1.2088707764186608,1.210864033714428,0.725370768503166,0.3058401085883663,0.012867575622114415,0.562607847284091,0.3634614431520282,1.3036418945582966,0.3104714219639187,0.4936674285530817
612,0.5244040313530565,0.9461174792852436,0.9501649742958485,0.13598488080619986,1.219427926628807,0.9013709231426156,0.5605079059035255,1.1314461045956854,0.8637867042324204,0.5016004832969719
613,1.475022881302181,0.9412994953003615,0.025951883633859186,0.39262429618588673,0.4610909657658176,1.0164841502017512,0.41128674088947814,0.2352697472766482,0.1350743145688022,1.4115362368496374
614,0.06075983250470743,0.2262192418535971,1.2121138156851659,1.0991603715036196,0.5104247788875805,0.8612001796028931,1.2662161080311125,0.6311585387865105,0.9104000181421179,0.31566682700051735
615,0.8698145840511033,0.6309841931639982,0.12420724000042872,0.5986974664941395,1.0335233865943565,0.8573889569119392,1.2565830162742908,0.7335208267151371,0.4756295543608284,0.7614028400185918
616,0.7558434890975059,0.5473812749110464,0.006658041008925972,0.2001811562205514,0.9068025541865383,0.72421947090507,0.6186504261519393,0.3684299061207193,0.5280139781554739,0.45983261550629695
617,0.6607677357727917,0.7106237748275926,0.7028485310618813,0.08319365646664424,0.3148323563877577,0.7265429960971277,0.8101958028571102,0.801367549408081,0.625222193560035,0.777203054005779
618,0.49938280504214877,0.4408255247889166,0.6598876664148671,0.9395893983700161,0.35738803108763323,0.6497146954891307,0.9092199583680951,1.0872115075923932,0.5148650068010306,1.0067668506859366
619,1.3818482297907417,1.088496675712023,0.412496199095934,0.5454571886454056,0.6782254290188368,0.7347357048315002,1.5290872048382478,0.31163643682569436,0.31734095097370274,0.8758260273562363
620,0.6136498173790096,1.2445192843819304,0.6091554672526942,1.2100501854805954,1.1895975214339893,0.8532609501049063,0.3341326955730331,0.18570655021703694,0.2618920182477159,0.9640509162039367
621,0.8159425645402332,0.37582484981983716,0.5417030336958467,0.8203356600226365,1.078292679071671,0.10372654783173886,0.9475720654373812,0.4010055495207126,0.9601504018773238,0.7661722379428928
