,user_id,business_id,stars,prediction
3123,OLzmTSKOE9vOLzECY6-Lhw,VIJ2KiDKhUVhhpNylEIfog,4,2.981396778714781
3124,mmGv4YxJgCKK91zA8OF7dg,9MnbQg7kfb_WgxoV0hXKSQ,4,
3125,5bCBtEmwXC2WRvH4oNbh4w,u8C8pRvaHXg3PgDrsUHJHQ,3,3.2087636474433823
3126,lRGNIHg6meohDQOr75GIxQ,-zEpEmDfFQL-ph0N3BDlXA,5,
3127,VVimjPD7f8O5D1fhy5vSpw,sOPBbhDCi7bJlW7dNBuITg,2,3.1913307780540294
3128,IYJQXv-KtGjxO6ehyET0LQ,RDHH5aVSsblGfOf17P2Tjg,4,1.0
3129,6XematMOQJ9R0licFO2FlQ,vxtVFSa9_sFrUA4NYe4EJA,3,
3130,ORDnd5OZKDLNJ0Jr8cVPBw,0ptR21GHRuQ1MFtxGNcxzw,3,
3131,T89f4-lNQ6uJEkROl1rICg,w5Y_FiGPSlPemJVxAZZToQ,1,2.648301147727123
3132,4M-8OOl53FqF9DaoXBXTpg,l4x5FFzfiCFrGN0S-uZbBQ,5,
3133,7WR0Purd16nKyIrG9o00Yg,rnQLIVk3U7HI7kHRMxC16A,3,3.009559100288089
3134,uXobzEVSquOe4bclKPNcEA,UmZdQID7QJoyg2R92mK3HA,4,
3135,cnDxxHgEzvk_yt1DsI0g5w,VIJ2KiDKhUVhhpNylEIfog,3,
3136,OhztnkWD_AK7IV3gWc_eVw,9oyiJJ1OVp-4ylgz7Zq0ZQ,3,1.3908062273503514
3137,iajwG3STCDw-MVzGRIpl8g,jK8PNNtv4RI6m-xd-tGjPQ,5,
3138,C-uFcJcuNDeobDB148VPKw,oK9mdYF8q0XSkhpKs8ChHg,1,1.0
3139,IxiVty8zfZC093jiaFaG3A,QD61fmXTp476qfS0dpt2Lw,3,3.7885289847096266
3140,Fb2QR-EKG6wUlOLrKC_lIg,mklo4H47YWK7f18YXTCEoA,3,3.661444919802723
3141,cmZUBmABvxacJoI5bI53Dw,dIZcPB3CtNjMn4O_p8QFxw,5,
3142,tFa-r1pxZh04FjxNSEQgcQ,xDVK90C8qTDH5mqVQfyyjg,1,
3143,ww61rSSpRlQSBlBI0vqGLg,OyBStpjF5e_iRCMXflFasQ,2,
3144,BoYLlJhiwtwTu2cux5fKzw,QMr__UBSxcpssmqWmfbZDQ,5,5.0
3145,PnG49AZXU2nTlkxgdcPNmA,SVXpyYPAuvJVKcfZ0nMKyg,1,
3146,6RfqswjnMGUDM2VpKMWm1w,Z7lIfcYVn1Ia5exVoSiNIw,3,
3147,YArsXe6JW1mCksIZPYjK_A,3HPFI6f_96vbANRrWa_kew,5,
3148,rBV6_Q8VTeu1WqG4wzCrNw,L2c-qKZWumCmOCR-dqBLrg,4,
3149,VGrb5CNrEjjAiixzZEO5jA,RofPcfgxItpYw1eQ3e1Hjw,4,3.0633477018681177
3150,xMNjuxOnewfQLSA71XeYFQ,9MnbQg7kfb_WgxoV0hXKSQ,5,
3151,mE_GD001INjRTltZBescyQ,9MnbQg7kfb_WgxoV0hXKSQ,5,
3152,TzcLIHRa_ybMLPwHl-JI8A,u8C8pRvaHXg3PgDrsUHJHQ,4,3.5751280595339012
3153,8tDYfcrHj7b7WjOCN4KwRg,8mKV3KThn3wXGL3OVxrCNg,4,2.01801937567251
3154,PPxRScVsS2EmT-IZ3F_TvQ,pMiz7SP82Tknv1NbVqoSfg,1,4.37113016429728
3155,hV78aDResU4zlAbwX2KoUQ,XtJj67rKT16a4tQw7bxtyw,5,
3156,rUjbl3Kv3UxB7ej70xUEbg,5bTjUBhGbild5tuzfAmIJg,5,
3157,h8Yb9pm8U1SwGQNGPDuwiA,zswdqM8Av3KxVv9o7_6ORA,5,
3158,3wg_QfpEi5LT-aFOXe4lfA,u_MdwAj7eGenc0YhqQy6nA,1,
3159,w5keYawmB3ZhX3PLFZlDvA,MpAhuv_BBhYHDElgx1pD4g,2,
3160,GtA-Vxrs61kpUrXOvf0kOg,tZT_0yAeFxuihVnGXoCbWQ,5,4.178412850855862
3161,BFCuYoBoYR78qlLDtnjFhQ,pMiz7SP82Tknv1NbVqoSfg,2,
3162,xzFwCeHtPczly7G8BRx9Qg,OrX0D6xwxmymxfzWRatT7Q,3,
3163,N8y5ZJ3mUUHRmwOigbVZzA,0ptR21GHRuQ1MFtxGNcxzw,4,4.7166715800107415
3164,3d44osOAiM0wHKwi_N_Q_Q,VHsNB3pdGVcRgs6C3jt6Zg,5,
3165,RC5hC4PyW9H0jXYQRI0lEg,t0HT9od2xZ0Fc5a0PFB2BQ,5,
3166,BsK9Oy3pTJ0SCdaKsgx_AQ,6d82R41sVNDVS0I-c1Ghkg,3,2.0267530628247834
3167,PA4GStLi2KGfdGXpMwf7_g,BLtzUCwmGOSVgPJ78N3ORA,4,2.5512213490334936
3168,ppMN_r79hkGiEQbRnraflQ,fZQ3QjGMRELHG9f0WnN8vw,5,
3169,-rhN_BBOEsuaTDtTm77YEQ,m3qsb7Xf9Pivg9GAvx-gog,2,
3170,1vg3cGXTDFH-xVJQhuTshw,JbWQtVLQDEOBlvbVWk2OFg,5,2.7656862706582843
3171,p-sVXVADr2uBZmdme2EDzw,e0prCZXtHGQIKeQ_wTW3uw,5,
3172,zVJXAZKsVq2ZoOMDIIaLNw,iZleRh4SOtf4GquA5L8WXw,5,
3173,oquYmC4Ttg1BucJqYTGRsg,rOPj68rUjK9tv84ShWaetg,4,
3174,9eaA0yhkpVvGKW4a4CkWEw,o13eH93qmWVNFZogkjhd9w,3,3.7055161636937175
3175,S5cn3nwONA0jRoPpmmEE9g,Pz2mK5ZkmiWiHZG0OUcKdw,5,4.81286936687161
3176,B3s7gBz3NMFOaNvrzWzLIA,MTkjFOGtIX_dsGkTUsEjBQ,4,4.8326231444570364
3177,cr-oWn2IARwOJhoxD5_9ZA,1bgcPZXnzAZvrc6HcBfc7A,5,
3178,IkSGgRjSRm4nl89jNEShZw,X3-dI5LGMdv6EQ8OLoOU9w,1,1.3563792980836036
3179,QZ_Arlwoj0ghfBvg69rjOw,O3zVw-VAcJi8ta4B6v5iAA,4,3.746667756646056
3180,4he0B5I8jC_Z5E4ATrVYbw,u8C8pRvaHXg3PgDrsUHJHQ,1,
3181,UBOwdruZsUiDTvE718sLrg,lWmDrnqgU6w3gFaJyn_1Uw,1,
3182,VKfGi3QxSv6JpmEhULqEKg,nplkC6vnh4qT9xH-vhup6w,1,3.0697748992634786
3183,rme2Jzs8wPLJNDI5jhKM6A,ZfQY1dNPN8IYmwEjZuVtVg,5,
3184,qntQp9UoeP6ju8D_W0Y0cw,D1vTUM0rBlcU39A9emQW8Q,4,
3185,LT7K7RWdZnSTTTuluYuIwQ,JmYYGu_FIdYVvNXRsucAvQ,5,
3186,kSXl89kfPCKtcWGj0Oi0uA,dNch89PUCbxvhieKmWi8LQ,4,
3187,mqPGAgmS-Hpdq4QLE2OeVA,dn9lwYUxmhs_mLKPu7L25Q,4,
3188,HQ4ty2TwV2_9AkyE6iXAIA,Frbldz6phswVyMNvwherhA,5,3.799043670239671
3189,6Bl26vYYalD4WxxZ3DugdQ,SaPl5jGj3nnh_cf17gkhAg,5,
3190,bDXSrl19qIe0Hb-cZcCJ5A,X57f6FWZiwI1wOidPPhOrQ,2,
3191,iYwDTxhYStsIDHB514ltjA,miMx3VNOW8qPJC5wEGaIOw,5,
3192,2RuiG0smTTIeSZZxdox3DQ,lWmDrnqgU6w3gFaJyn_1Uw,4,3.587203372761593
3193,Rg3C1gCJsyshSpp-35HLbQ,kNtToQSP_Y5U8tznLXuCaw,4,3.8135739174572487
3194,hRhVxMWmyveBpl6lH2bJEQ,-8SG5t1yznyU0fy6_CWNDA,5,
3195,Nr2RN4pKLS-4y9IL8jQE7Q,hDhC_DgEIKK5D961doKOXQ,1,
3196,HcM1eJ9s8khmlr6Df-KepA,t0f8qXrKGNWv6j8MGmosRg,3,3.1169083994730715
3197,N5EK5jSHIf91MnnYpQKQJQ,e0prCZXtHGQIKeQ_wTW3uw,3,3.4560146710900512
3198,voIBnJIRbgOfU0YhzHx8EQ,pAR9IJFWTxKES1j-jPmghQ,5,
3199,2g-huKb0Q58EIqBlrpt86Q,9HP13JaP9nmN3qX5v0jamw,1,2.585074387052003
3200,TUn00NdkW2X5ofpmW7hsWA,oYMsq2Xvzw6UbrIlMWjb-A,4,2.067932728874613
3201,_3jYyyt7jBmgWbY_Bvg_LQ,Ff5Prnw-k2tiDyujiIknsg,5,
3202,VKfGi3QxSv6JpmEhULqEKg,9qnlmW_Az2itTy0fmoE-7Q,4,1.0
3203,8f9m9EdA6M5Jr-sqdPrc5A,hvPPw19VdGRsOEkxgyD7tg,4,5.0
3204,xo_6pdChEppXBEeqeUjqEA,JCunPD7s6TWHp7e9n-IZew,1,
3205,Ev55kUL77kZk6xCYam5www,LElQBiDw8HyU_LrbjP8C1A,5,4.447919819722062
3206,vLCqdQ_Kmg5Pu2q1mZtLwg,Gr3iQWZcBGg8pjf3xwreew,4,
3207,qMOzVptc8JB4cDQ8qfK5Mw,x4eptNxzj43ihrk0nZB_OA,4,
3208,CWk7pfnUyI07ow-GtBlt6A,L2c-qKZWumCmOCR-dqBLrg,4,3.669519344462463
3209,VnlUnPrfae-fbqDoXuvDbw,rmHPZk6jT7NlfJU457oHwg,4,4.0026574775293335
3210,lJBdZ96JPVTIXYIEnLRH-A,-fiUXzkxRfbHY9TKWwuptw,4,
3211,vvajd8u5cp9Vd2jXxpbFUQ,03vc5gCw-u2V2BrYb3r8kw,5,
3212,mpHBEhkoTdfX1G96Wfhmtg,oaCXzMF-5an6MhwFzLqSCA,5,
3213,AOD4NS30FG_wjO8OZI-EDA,YG3cf30rN3K9H56-JOG6Iw,2,3.587797186156122
3214,tXRWNj9yYlQt0bNzPsx_nQ,o13eH93qmWVNFZogkjhd9w,5,
3215,qmjoMFMZdLH69_6eGTGDZw,1HlqxfcQQgYLYoMhuxSeXA,4,
3216,r_YZfGYzsldQZv_lnqObMQ,d-l0D4N236Qc0-Iy-p1cFw,4,
3217,NV_C_s4VCdVy2a4Zmcqw4Q,8sCEkyczBsOEqizt3mfXyg,4,3.416663434058443
3218,YN9A6md5KvRodAEUL6kz-A,BkqM_Ou82P3gn_PTxEN3pw,2,
3219,r9DthGcr9v7OU_IoBH6QmQ,L2c-qKZWumCmOCR-dqBLrg,3,
3220,rDlGKpBFmc_bTtB8MRMQBg,u8C8pRvaHXg3PgDrsUHJHQ,3,
3221,7T1ABdbFk2DHZV5IK1Hd5A,wmhFEY8IctqfSBO0NDcb1w,5,3.6333943860260742
3222,alGAu6_niived6QCZBiSmA,t0HT9od2xZ0Fc5a0PFB2BQ,1,
3223,s2YTquK7uPPElJy3Pq7ZFg,LW21U6m6axC2lCLYc0fFSA,2,
3224,XClZgZxPw4sTEnkqzh-wGA,jK8PNNtv4RI6m-xd-tGjPQ,2,
3225,umLJ6mtVvuXwwIgF5LzDmg,-fiUXzkxRfbHY9TKWwuptw,4,
3226,TAVTXbh4si9ur2TAymUSgQ,b3qhOCXM_vpPsginjyP9Hg,3,
3227,crscZMSDGXMWf6WcOWqahQ,44pzzXXYBtbC0QxHFosagw,5,
3228,k4qx0yGRfwjtnIYJDoiQfA,L2c-qKZWumCmOCR-dqBLrg,5,
3229,IMYZYtOsoQKD4CRgL4DXuA,S_9OaE_RBWBIXnUKvxJKsQ,5,
3230,v4lQ-XBtfIPhp-iyn0ykoQ,zp3rZNu-5qonTL3ByPYOUg,2,
3231,HmdW7kFTT9AcM8UGwmRIKw,ODURDhURWmZr6b--O4nt3w,3,3.536361916544977
3232,tRjwP9QlunhXwfN3EDA-sA,NEVA0IYbawceL6kz5v5DAw,3,
3233,UhMGo7GZm9EoRMi6hmzSlA,GSe0S6LTB01O5z-6V6T87g,1,3.495610144394342
3234,2JzZEplSIabROonH4KtaWA,4M8RT8AAv-QMEDTq0hWDJw,5,
3235,sRLstPbD90Yq-1N9JEzNOg,NEVA0IYbawceL6kz5v5DAw,1,
3236,j4vLOFpVMkCf7z7TUcJtmQ,o5Mofj5KJkYAMs_fhxftpg,3,
3237,57STuz5NNVhk6RHhdyssxg,o9nGD3J0btXjE9M6IdgZTA,5,2.704490039053806
3238,Ve9_0U9MzpWXWk4IPUqxOA,xWGn7oqLOZu_00H8pZOtsQ,5,5.0
3239,iau0HacZm0roTXA9TcpT4g,UUsS7SrTQQ2AvvpslfrvFA,1,
3240,0QtRH_2RUgCdJVyQir0cyg,hxWqksXGHiwz2qINMb7FVQ,1,2.832712736029375
3241,xzFwCeHtPczly7G8BRx9Qg,9MnbQg7kfb_WgxoV0hXKSQ,5,
3242,ymi0YEAIyZm9DN0H-OBb5A,FM-rxNJP7eSXZGwizEd-Dg,5,
3243,zpn8TdHxOOUwUk0j3INeQA,o5Mofj5KJkYAMs_fhxftpg,4,
3244,4s-CC5whvpNVPMnGo_lqgw,h21I071qoAZgFy0eBqNhbg,5,3.001716721349119
3245,-_QlnqOO3SBm_cUQQ-eJGA,ZWzCPXj-xi7Z4Lnq2s7Pow,4,4.765256206122174
3246,V1BoCbMLHPhb0OqmeL76lQ,5_cn7M-9swHrFbnqZtYGBQ,5,4.836108285332718
3247,C5q9qAXo-NeqRY24olgcWQ,XvCaVBLDqiEj8YsjpPUu8w,3,5.0
3248,GX8EMOCuyVDXJ4dFtgGULQ,hvPPw19VdGRsOEkxgyD7tg,4,3.1213408271985705
3249,oy9UmyUl6h1fbwoGE7aYiA,iZleRh4SOtf4GquA5L8WXw,5,
3250,cYYQovsSKB4fVNDruI3urQ,dn9lwYUxmhs_mLKPu7L25Q,2,
3251,zuKR4B3CdrnA4HpqFvaVJQ,CJ0sbMmixbh21d9fUoBEMg,2,
3252,2lXB7zoGwdEf0hXp149uFg,WpUIXWf8QYYeTVSisApdSg,5,
3253,qi8-zZxKqBSRkD2b1cumfw,0-WocGTpO3Zm4q1Zzz49Rw,4,
3254,FxxznXZYDpZyB6JjMhhe4A,KCQNEIvtU48Mh07uS-_Gvw,5,4.173596055570651
3255,i8fVibL4I-QIidwUr-1GXA,-XH3-e3jDVdjHJq7GfNY7w,4,
3256,YuutcP4ckEmhEtD0i74GOw,Zjv2tMXDaIGd-13tgOoKAA,5,
3257,7iIhKeoWwkj5p-ySqaX9VQ,uGxZdLLgMQDvFSqiXyCg_w,3,3.4634772558173275
3258,Q8V5Dh0ZKpR1uhgoLq7bjw,9MnbQg7kfb_WgxoV0hXKSQ,4,4.880677787098909
3259,LxtZ19T4AH_5vXAXdkvBXg,y3YzOSj9NLhTc0Md0nZ1jg,1,1.2551816528376039
3260,y-jDN-84gMoHDDUkKMa5-g,D-B5LsTHJgrhsHVex4gyHA,2,
3261,gyiiredQwQ9njTCcikN1Cg,44pzzXXYBtbC0QxHFosagw,5,
3262,l8_CluEklAmz7O4AuoGbuA,iX5397ez5snnQRHLflyctQ,1,
3263,qJCuhlCmOuywVHhijygdbg,zCkOZDrNiMxriGc_Xuc6Dw,1,
3264,jZx5c9NyXQM89R2ZuyRNag,ab-SN9sTNB29QzrgjgniUQ,2,
3265,OKr-hLIHYqai3OhL8zJXAw,8GUMO244E8CxfJcyJIWFOA,2,4.304996200758142
3266,fwSsSQXLvip6MkayAa_vyQ,QqwF1EXpSjivBaXaZWmDkw,4,
3267,fDp7T8h_H8enxvNB9NPYRA,-fiUXzkxRfbHY9TKWwuptw,4,
3268,GokZAxhV6AlHqULYJGRcbw,e0prCZXtHGQIKeQ_wTW3uw,2,4.907690483519686
3269,Bas2nVDESnLHSEsfhVTESA,0-WocGTpO3Zm4q1Zzz49Rw,1,2.6466217873201714
3270,MqdrG3iRN7BXSEXvW53bmw,miMx3VNOW8qPJC5wEGaIOw,4,3.4354932088975905
3271,z0qJcsQx4rg85irmIIb-jQ,AzZtRUAo43Ow9ITDfPEShg,5,
3272,Rg3C1gCJsyshSpp-35HLbQ,iZleRh4SOtf4GquA5L8WXw,4,3.321189350898605
3273,XClZgZxPw4sTEnkqzh-wGA,SnL1Fou0_JMlhULRky32Og,5,
3274,_kfyuwUkbvJjK-7sR65UgQ,m6nLTIrEJHtHSYJjVavnzw,5,
3275,5gNVndgh4ZZgXLfq0K0kmA,NEVA0IYbawceL6kz5v5DAw,4,3.8051998593398944
3276,RbuwslUOwV4OvvbJuSc3oQ,5lw5rrhFMz-liykUn8dGSw,4,
3277,m84fG7cIB_PKLC3B9gBo6g,smEBGmtg-U8Rxa2P2jKClQ,5,
3278,REXM0nJZcl5gNOfS8MU8dA,qdOHQff0l0OxLu8NdQ5wVw,1,
3279,W1B5irsU3ka7H5HVEywGxA,u8C8pRvaHXg3PgDrsUHJHQ,5,
3280,Fod3nLJ7dsW2m8WkavYk0Q,t952QLgrh-5l1woJ4IFgUA,4,4.319715241416956
3281,oZiD_YRR6WCEdRqvIg8tnA,9MnbQg7kfb_WgxoV0hXKSQ,5,
3282,xFb2ChAEg2_5GYYHlEU_DA,t0HT9od2xZ0Fc5a0PFB2BQ,5,
3283,8c53BdBWPcbioN3WZJWdCA,rNbAIbTn0zN8yNk0IV7dfQ,4,4.661636852965539
3284,EyijGEmk9MP-ufMOG-mlmw,tKcagQ6JNkMtayvBVHwY9w,5,3.8562651474516207
3285,LxtZ19T4AH_5vXAXdkvBXg,aANR9KZfeCMVF6kMls58Sw,4,4.7969863183898775
3286,k2RPYM69kQRKuVlK97H6JA,uvVOuCbo4_5z_J5WJVG4QQ,1,
3287,y8wmcXNLFusBjtE4ffPn2g,RQxLNvAra_MUUPHdhukilA,1,
3288,T4QmxyUslyakF_-Wr9NUSg,pMiz7SP82Tknv1NbVqoSfg,1,
3289,boleQksjZ0n3X5xdSOxoJw,lWmDrnqgU6w3gFaJyn_1Uw,2,
3290,aXYeUe-NK_C41N-wFPS8FA,6gAAEQxKNlmpuLz0ZmKx5Q,1,
3291,Sf_YbX-743uY5WqizLdECg,vqEtZ7CtNB9G8WMzjwJA2g,4,
3292,xU4jwbuOQYXPsKQy8u3_CQ,44pzzXXYBtbC0QxHFosagw,5,
3293,UgolKvzsn6I6SXhSiqm8dA,KuJEyXesWoyOm3GQm0rqcg,5,4.054644293964265
3294,q1iQrhCFPaDnwmfsxFeXpg,fK0Z3tHJZ9zB0JeWlQT3xQ,5,
3295,pFRE2mNCQvx9DUU542c6Dw,t_yiQnxUDdPPCN2z4QyezA,5,
3296,oLrRgs7KCiREGiXdb64oaQ,2wNI-81CncuC21xr92anTA,2,
3297,BfDZ_DrBh-dZkXSbLZkj-w,7B-suS0RHxqxZBBfVfiPLA,5,2.5582116004828155
3298,XtrVipzRWHDzWUkd3ixJ-w,z2s_fuJZzaSNgL3XW8fclQ,5,
3299,E8CjMENZuAETQg5eIvCHRw,FPDweEfY7HAwvosRrlUvSA,1,
3300,8rC4X3W5vsG197GSlWXWcQ,QdganL5AW9E_fNoRVroLig,5,1.0
3301,VNR_HUXMLg4Eh2Rkg0HhXw,L57D-jGExAu6HwjByT8BOQ,2,3.3558321565494786
3302,Lj49KE_oFs3P7rHsskHbBw,quBiDNgMLYoWP6Q2YSgZLg,5,2.4852217340695373
3303,m84fG7cIB_PKLC3B9gBo6g,pMiz7SP82Tknv1NbVqoSfg,5,
3304,JLaTBdSCUafTbt9D01kOug,7Vaj54SeGM3RupuvNlccOw,4,3.8106438439608645
3305,gBap7tZqXCq1sUO7cm7IVQ,0EWcuUX4d1MHcVdIJIX7gA,5,
3306,z6QQCUqKJ0nZz6vHA_m-Eg,hvPPw19VdGRsOEkxgyD7tg,3,
3307,q2xmNLZjeoEzDprwAQ2Bjw,t_yiQnxUDdPPCN2z4QyezA,5,
3308,574E6oXNVwQg8tnjGuhUkA,VIJ2KiDKhUVhhpNylEIfog,5,4.639192666531552
3309,lcnye7yVWMLNVQXctVj22Q,d51qbs6CitHbFD--G-AEVw,3,
3310,CMHexIHcg7FPUmNfRzBWfg,Ih9my8hp4KqcyBXI9Cyevg,3,
3311,dcgyzGZteUtERtYwqRCYAQ,lWmDrnqgU6w3gFaJyn_1Uw,2,
3312,Z4FB_Lo8HzKGYxeDPFhUwA,ZfQY1dNPN8IYmwEjZuVtVg,4,
3313,PvIO4io49EUSn3EryhV4Uw,8TnEzVYiQrBH7FDKya3RZQ,5,
3314,ywg87pHaC3oG4VgRkoyvlQ,L2c-qKZWumCmOCR-dqBLrg,5,
3315,dXjE4UJzFiAsP4L8bxDIDA,MQ-xcuUXXBYvrXzy7BmOFw,5,
3316,t9EWoO3fay-4_yJtCGdp3w,dn9lwYUxmhs_mLKPu7L25Q,1,
3317,cek_1lxcWUmOkVBtYMbQ-w,SuQpsHxcxCAB8kxPEIXiBg,3,
3318,WJdXYIM5cphh_28C5Bhnfw,ckdGk8ForF9zEczmu4-tTA,3,
3319,gHxaqItzsTUPiGfM7vOyUw,pooZTAru3lMkCGQLBzNu3w,1,
3320,v9jF1QFvIbX1PRXy52oU9w,o13eH93qmWVNFZogkjhd9w,2,
3321,0FSaBzQkpdEkV6RzSkldwg,sjpsGKPABZDnABCv3wYtUQ,5,3.1427702544489655
3322,Rdp3C5KacNRbufVLL_XhMA,vqEtZ7CtNB9G8WMzjwJA2g,1,4.288032185030659
3323,Gw4cywz8XpF3Jq890dbniQ,vqEtZ7CtNB9G8WMzjwJA2g,5,
3324,p5A2F9LnS9RRvTQg1cB4cQ,Z7r_FJXEyfyvVsyv2y7gFQ,5,
3325,fQmLfOBz-DwMuDr65Jwyjg,-zEpEmDfFQL-ph0N3BDlXA,4,
3326,ZgrRMJSkFYKvbkNKqRtAeA,fT03APABSohzUVURVT05Og,5,
3327,3Cwruu_6WGWKnYgYMY8BWg,pyWDYqN7_jDtySNDZlaahg,1,1.0
3328,7-bsiQQgeRKDlqC2WXkryQ,th4pZ5LkoIIkb1Vmu_m2DA,4,1.0
3329,0svBtE6OmzZAQH-1z83v3Q,-fiUXzkxRfbHY9TKWwuptw,5,1.1477863393178447
3330,PgBtxn7nowxLR2GkmAbP8w,o13eH93qmWVNFZogkjhd9w,5,4.542692119678389
3331,QvQWRlPxv2lva87XAZn8Cw,5jXwI9WpDxGDmzmkmE0RTg,5,5.0
3332,egXy6Jjpk2U6zogMN8deSA,kNtToQSP_Y5U8tznLXuCaw,5,
3333,Rg3C1gCJsyshSpp-35HLbQ,F1qPjasn0R6-j8sa6iYNmA,3,2.5662662193720203
3334,hKBQ-PFlcB-t5FK3HUxoyQ,UmZdQID7QJoyg2R92mK3HA,4,
3335,2-iZ3lifB5gGWcpP6EgCCw,3frikpuC7Cw_C60TMtvVVg,5,4.389836841391391
3336,cYFnFLWOTUmk1wJmbTp3ew,0ptR21GHRuQ1MFtxGNcxzw,4,
3337,EPnojKC0COiOU8nk5t_ueg,Epr8Ft7LwYAzotFwxQX6uw,5,
3338,BuGjP27rEGWlkGhzOcehpg,aqTdhZDTSjA42_Uh2E6V7A,4,3.6338483032222353
3339,vRNAfx2QrrNpVOjYZikJSQ,ovApUucCKSb9k0lTP2JieQ,5,
3340,-9hQRoj1XQ-2-WVNBECUoA,wpGJqeVwtO_dPEG0HFQ0SA,5,
3341,zd7wriFkvfhu468iVprukA,DGc8FRUQTyeASkbwQkGVjw,5,
3342,1etONg6CN4rkh79zsc0Btg,VIJ2KiDKhUVhhpNylEIfog,5,
3343,sz0FdhdPhHVQaqBoECyMSA,9MnbQg7kfb_WgxoV0hXKSQ,5,
3344,YN9A6md5KvRodAEUL6kz-A,t0HT9od2xZ0Fc5a0PFB2BQ,1,
3345,ds-C9AXGATTmvsCEWCqmZg,BvARTl3t-aztQ9HPKc9xGQ,2,
3346,NXmp8CW4RFKAU0oNWb--wA,DSiLqPi_2AoY6UsZRKez0g,4,3.4129529115598745
3347,PV8XF-OLG7GJtpgfOsKgYw,CHP5izepTOaDObwZJJgeBQ,4,2.069906839399913
3348,RXAx1ZZuUvXz1xoXoPn-_w,F1qPjasn0R6-j8sa6iYNmA,1,
3349,K8NKUnm0egmzVwuZQpsBXQ,xQuz-tpHwPMa-fxoqj-TuQ,2,2.0693875002913704
3350,cek_1lxcWUmOkVBtYMbQ-w,w5Y_FiGPSlPemJVxAZZToQ,3,
3351,beCBp38K922I4OKB2nTV4Q,dIZcPB3CtNjMn4O_p8QFxw,5,
3352,Gcf9tGBzVunoI41yfiDDrw,e0tj2Jip560QbC8N9pF6xw,5,
3353,ZVsn1LK09IkY865aW1U-1A,hP2DOm7E2H4P7MOS7XN_SQ,3,
3354,nMCreCzj_p6KL45xepH_Tw,ks6JgGsz7phkGEVh9hoHkg,1,
3355,olUjMGVNJubIofUxwzd6gQ,8iC2IL7PoLT3VQqNIpIyLA,5,
3356,AY15epfuKBzxnDwueuHIWg,kNtToQSP_Y5U8tznLXuCaw,5,3.8757668062228894
3357,x6ULt4FhcWJp9lL-gfsW7A,D3lAX4-ZniCmfJ7xagD7GA,1,
3358,J2jpOWnA_kUFeePFH68cKg,WdLhSeiF4VImXkc14gnC9g,5,
3359,BDASuIk5wLH-_cRhb7kTQA,d-l0D4N236Qc0-Iy-p1cFw,4,
3360,FzIkiEv6yxv_nsT3GKOzLQ,GSe0S6LTB01O5z-6V6T87g,5,4.100785598277365
3361,3b1iRCR2EwuhVE2J8kAI6w,KWZqC7vfWpqlxnf0nD7QHQ,5,4.335595345850005
3362,AJcwRgdkHtu3kOrEKlXq8A,jKxES7iLV63H_PfyGVGIDw,5,4.274545046738286
3363,mKdftYH2Lv8M5fULFMAwnw,kRE70uST2CmGZDfL3WfGhw,2,
3364,algWLZgj76v00Fmy_i3Y9g,zTGxLMOd9crAz0XNzqrcrA,2,
3365,H6cZ7OE0hdwcVuSjTEZcfA,t0f8qXrKGNWv6j8MGmosRg,5,
3366,UaCUmLqUGvMIQe_Hrq0ZUg,kUICYu0N_TbtCz0Z8ynPFw,3,3.8829230575291205
3367,LD83wzDC2i__LyTrgP5lXw,L2c-qKZWumCmOCR-dqBLrg,5,3.888460355134437
3368,UkAiuv_3y3ciM3V_BFlIZA,u8C8pRvaHXg3PgDrsUHJHQ,3,3.3102899178655423
3369,Cj-oTS63HOZgA6rqosDhqQ,o-xFcSeSycAfqplklC222Q,4,3.0449660455085454
3370,eonKcHbaU4XDoyr_4hTF7w,kj44upIDaMIPlYvsuweP4g,1,
3371,5weXEY9A8iX-2bjTNy1grw,kKCwp86xU9XKRnAALQDhrw,4,3.13399985647182
3372,UhMGo7GZm9EoRMi6hmzSlA,-fiUXzkxRfbHY9TKWwuptw,3,3.1550167963110436
3373,fnNSkK1yp5_Th48_gDkj_g,o13eH93qmWVNFZogkjhd9w,4,
3374,pFRE2mNCQvx9DUU542c6Dw,OkD42cWX6WjgDeLFdWSgXA,5,
3375,b_8xTlzWUtrxqQ0ZywZEAg,KedpWqBphmRopwBd7trzFw,3,
3376,nqMG01GBhD381FKn0hixow,VHsNB3pdGVcRgs6C3jt6Zg,3,
3377,HujsXo4W3OPnCNEO8ZtN3A,CpNMXASiwtJv5eCDf0n63g,2,2.1454532512189592
3378,UkAiuv_3y3ciM3V_BFlIZA,ZyOgY-z9sHdHp8_FDoQAJg,3,3.489923414201829
3379,C_ZQrG6VyPTtCwUHSDJu7w,ATEOnDYQCYSwCCH6hxenlQ,3,4.207085301804059
3380,ds-C9AXGATTmvsCEWCqmZg,sjpsGKPABZDnABCv3wYtUQ,3,
3381,3XVuj_JFPC0_3LiuI21OwA,ckdGk8ForF9zEczmu4-tTA,5,3.231291653086449
3382,kLs9T1IRMLrbWISgOquhPw,ZGIkQIh3KTLM1yOCNpvU5Q,2,
3383,-ltirVC-htJ_PbsBA8YGKA,u8C8pRvaHXg3PgDrsUHJHQ,2,3.5529806830380237
3384,lHqU75cR0Y-Gw8JQutSJPw,Lwb6bG1Qu3BbW7FJj5suLw,5,
