Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563373191.991498,yelp_set3,yelp,wnmf,wnmf,20,21,1.4664396256509278,45.05547285079956,1.060099155000529,1.4183777206455361,
1563373237.10345,yelp_set3,yelp,wnmf,wnmf,20,22,1.385277567956905,48.48872494697571,1.0695496720147588,1.4298482313462797,
1563373285.63804,yelp_set3,yelp,wnmf,wnmf,20,23,1.329060393268719,51.63347792625427,1.0602477362022285,1.4181465935849253,
1563373337.316803,yelp_set3,yelp,wnmf,wnmf,20,24,1.2457807442188695,52.40581703186035,1.0739005725440336,1.4359855110826885,
1563373389.762107,yelp_set3,yelp,wnmf,wnmf,20,25,1.2211950965714848,54.51946306228638,1.0782974111796335,1.4406293908618908,
1563373444.330098,yelp_set3,yelp,wnmf,wnmf,20,26,1.1100004461219086,53.806987047195435,1.0735769940588682,1.4336783605555603,
1563373498.186949,yelp_set3,yelp,wnmf,wnmf,20,27,1.067577260169763,56.64411997795105,1.0636741138696166,1.421668170628981,
1563373554.888309,yelp_set3,yelp,wnmf,wnmf,20,28,1.022014393302598,56.03186511993408,1.0745093289454388,1.4371752582858115,
1563373610.957561,yelp_set3,yelp,wnmf,wnmf,20,29,0.9385994273596481,56.61731696128845,1.0830497049206826,1.4428692261098726,
1563373667.623719,yelp_set3,yelp,wnmf,wnmf,20,30,0.9302550384992756,55.59535598754883,1.087488493354968,1.443529177488951,
1563373723.269709,yelp_set3,yelp,wnmf,wnmf,25,1,143.00503143178432,18.84098982810974,1.0854633852947746,1.4211591858654555,
1563373742.158689,yelp_set3,yelp,wnmf,wnmf,25,2,17.89297647507506,20.506351947784424,1.0366196692467444,1.3736754656119081,
1563373762.72611,yelp_set3,yelp,wnmf,wnmf,25,3,8.71062264588653,22.319763898849487,1.0353100517306402,1.3740290460144895,
1563373785.092992,yelp_set3,yelp,wnmf,wnmf,25,4,6.702183527497823,22.945621967315674,1.0299350309475628,1.3684438458778114,
1563373808.093749,yelp_set3,yelp,wnmf,wnmf,25,5,5.668484020403184,24.463364124298096,1.0252490386100401,1.3637182635647616,
1563373832.6051672,yelp_set3,yelp,wnmf,wnmf,25,6,4.940159552384614,25.788545846939087,1.017042695306273,1.3564790531616149,
1563373858.427905,yelp_set3,yelp,wnmf,wnmf,25,7,4.432952518961045,27.505812883377075,1.034019348136141,1.3717427381488332,
1563373885.984329,yelp_set3,yelp,wnmf,wnmf,25,8,4.048353711924861,28.73398494720459,1.0353107686661147,1.3798831413063513,
1563373914.7849479,yelp_set3,yelp,wnmf,wnmf,25,9,3.718834635155474,30.37526822090149,1.0340831976469005,1.3760896663539346,
1563373945.2080169,yelp_set3,yelp,wnmf,wnmf,25,10,3.3703271571999807,31.696200132369995,1.032151478260971,1.3807371379207976,
1563373976.9416,yelp_set3,yelp,wnmf,wnmf,25,11,3.0926737679819496,32.87528586387634,1.042942608213778,1.391623514713443,
1563374009.864814,yelp_set3,yelp,wnmf,wnmf,25,12,2.8765323126462192,34.07226490974426,1.0367754725263723,1.3830698386701865,
1563374043.987526,yelp_set3,yelp,wnmf,wnmf,25,13,2.6462738728558435,35.53778028488159,1.034608545516523,1.384201026659179,
1563374079.577472,yelp_set3,yelp,wnmf,wnmf,25,14,2.46440046599794,37.47325015068054,1.03656007665019,1.393010954102956,
1563374117.10053,yelp_set3,yelp,wnmf,wnmf,25,15,2.2798681536479535,38.56503701210022,1.0441028748728414,1.396573751981525,
1563374155.740906,yelp_set3,yelp,wnmf,wnmf,25,16,2.1616456578860976,40.170926094055176,1.0429670837959897,1.3959195280624617,
1563374195.957818,yelp_set3,yelp,wnmf,wnmf,25,17,1.9533557300095907,41.36829710006714,1.0592735308971442,1.416009965257972,
1563374237.3695319,yelp_set3,yelp,wnmf,wnmf,25,18,1.85630489800252,42.56981134414673,1.0484576792237945,1.398013314031246,
1563374279.981981,yelp_set3,yelp,wnmf,wnmf,25,19,1.7547668383031905,44.23955798149109,1.0517344020603616,1.4065704013897844,
1563374324.2603588,yelp_set3,yelp,wnmf,wnmf,25,20,1.6389953449103203,45.48132610321045,1.0484581765909353,1.3994549103045277,
1563374369.78379,yelp_set3,yelp,wnmf,wnmf,25,21,1.5391309776471118,46.49068069458008,1.0636169233936137,1.4181770871551969,
1563374416.329073,yelp_set3,yelp,wnmf,wnmf,25,22,1.4704310108963412,48.62071704864502,1.0460769807858625,1.3985250439372352,
1563374464.996945,yelp_set3,yelp,wnmf,wnmf,25,23,1.3691053450660107,49.3974609375,1.0585724771247271,1.4148412560889885,
1563374514.442528,yelp_set3,yelp,wnmf,wnmf,25,24,1.3037069976463442,51.07950496673584,1.0691667058046832,1.4294662947471797,
1563374565.609069,yelp_set3,yelp,wnmf,wnmf,25,25,1.233400769769517,53.175153970718384,1.057162003084438,1.418772016725621,
1563374618.8335948,yelp_set3,yelp,wnmf,wnmf,25,26,1.1631172622857164,54.64158535003662,1.0730903216193788,1.436036420126251,
1563374673.523714,yelp_set3,yelp,wnmf,wnmf,25,27,1.093882896580638,54.98603391647339,1.0606574469385954,1.4230906362237987,
1563374728.546905,yelp_set3,yelp,wnmf,wnmf,25,28,1.052789137608677,56.31466102600098,1.0742374749546357,1.435624039021721,
1563374784.9037912,yelp_set3,yelp,wnmf,wnmf,25,29,0.9945561962048117,57.76069188117981,1.071497133709948,1.432251265188736,
1563374842.716269,yelp_set3,yelp,wnmf,wnmf,25,30,0.9428325744659745,59.338669776916504,1.0658024719777401,1.4295249021427658,
1563374902.106115,yelp_set3,yelp,wnmf,wnmf,30,1,141.70054640999655,19.175637006759644,1.0777231920940977,1.4156378125189037,
1563374921.3401191,yelp_set3,yelp,wnmf,wnmf,30,2,16.83709309944541,20.68614387512207,1.0341050891988601,1.372021905067472,
1563374942.073637,yelp_set3,yelp,wnmf,wnmf,30,3,8.538135672913825,22.465862035751343,1.0275375805259728,1.363923985728949,
1563374964.596568,yelp_set3,yelp,wnmf,wnmf,30,4,6.746761265799577,23.891334772109985,1.031204832505452,1.3686435623523143,
1563374988.552654,yelp_set3,yelp,wnmf,wnmf,30,5,5.729293238872884,25.247689962387085,1.026378392798268,1.367144664079072,
1563375013.8532622,yelp_set3,yelp,wnmf,wnmf,30,6,5.151572929279368,26.85644268989563,1.029567268103193,1.3707853137644976,
1563375040.764895,yelp_set3,yelp,wnmf,wnmf,30,7,4.549518254217588,28.32159686088562,1.02480158718366,1.3663368585681859,
1563375069.132616,yelp_set3,yelp,wnmf,wnmf,30,8,4.182084803821496,30.019070863723755,1.0242110099818262,1.3657218255719132,
1563375099.2106209,yelp_set3,yelp,wnmf,wnmf,30,9,3.795163662254268,31.14481520652771,1.028424810021555,1.3725042937882082,
1563375130.4221902,yelp_set3,yelp,wnmf,wnmf,30,10,3.4433788748005156,33.219300746917725,1.0354295502083417,1.3795662900547814,
1563375163.678546,yelp_set3,yelp,wnmf,wnmf,30,11,3.150486389923003,34.57325887680054,1.0290504355708903,1.3754217859180358,
1563375198.3127098,yelp_set3,yelp,wnmf,wnmf,30,12,2.9468051565035864,35.93241024017334,1.03010753739958,1.3736614452038554,
1563375234.290972,yelp_set3,yelp,wnmf,wnmf,30,13,2.7284401980630264,37.86825895309448,1.0301884306130944,1.3807880026097263,
1563375272.214247,yelp_set3,yelp,wnmf,wnmf,30,14,2.5838418741812177,38.88921308517456,1.039090989621073,1.3880995019003777,
1563375311.1483362,yelp_set3,yelp,wnmf,wnmf,30,15,2.380656675641859,40.6921706199646,1.0408613240326066,1.3885542794074384,
1563375351.8937101,yelp_set3,yelp,wnmf,wnmf,30,16,2.1913684052724847,42.38868570327759,1.032358319023448,1.3824161097440695,
1563375394.339107,yelp_set3,yelp,wnmf,wnmf,30,17,2.0311799086819065,43.92405891418457,1.0465494327764215,1.3982935033471486,
1563375438.3066208,yelp_set3,yelp,wnmf,wnmf,30,18,1.9227496779149007,45.16793918609619,1.0418137181469405,1.388970635849428,
1563375483.565902,yelp_set3,yelp,wnmf,wnmf,30,19,1.7503820086741868,46.752076864242554,1.0443432571719065,1.389544405810255,
1563375530.394925,yelp_set3,yelp,wnmf,wnmf,30,20,1.6942789262460707,48.376769065856934,1.051831492646651,1.4046455349712361,
1563375578.820823,yelp_set3,yelp,wnmf,wnmf,30,21,1.6014687613803957,49.5905339717865,1.0407937253773554,1.3893652604182274,
1563375628.466523,yelp_set3,yelp,wnmf,wnmf,30,22,1.4898783360440433,51.772754192352295,1.0423317314251523,1.3930651902829942,
1563375680.300859,yelp_set3,yelp,wnmf,wnmf,30,23,1.3977841745113722,52.984878063201904,1.0563508922907943,1.4108323390732065,
1563375733.354579,yelp_set3,yelp,wnmf,wnmf,30,24,1.3293644088897665,54.820595026016235,1.0513347345514532,1.4121458371183124,
1563375788.22518,yelp_set3,yelp,wnmf,wnmf,30,25,1.265429473643728,55.553921937942505,1.058920762973262,1.4152517878177553,
1563375843.845761,yelp_set3,yelp,wnmf,wnmf,30,26,1.2094835791971832,57.56247401237488,1.0623218720839471,1.4189064999078411,
1563375901.47624,yelp_set3,yelp,wnmf,wnmf,30,27,1.1640312160159283,59.19900822639465,1.0528554021658962,1.4124962176808888,
1563375960.721306,yelp_set3,yelp,wnmf,wnmf,30,28,1.0962658403387096,60.899781942367554,1.0602778258174546,1.4151783342381985,
1563376021.714067,yelp_set3,yelp,wnmf,wnmf,30,29,1.0326390291614018,62.239140033721924,1.0600753799367233,1.4139051158672238,
1563376084.023796,yelp_set3,yelp,wnmf,wnmf,30,30,0.9969971110048164,63.58782887458801,1.0566408364907827,1.4137339762624936,
1563376147.669234,yelp_set3,yelp,wnmf,wnmf,40,1,139.81975600677228,20.056392908096313,1.0622390108060067,1.403282684318822,
1563376167.78041,yelp_set3,yelp,wnmf,wnmf,40,2,16.278637936031373,21.64776587486267,1.0245553576896356,1.3589843689046193,
1563376189.480853,yelp_set3,yelp,wnmf,wnmf,40,3,8.997565674787538,23.496417999267578,1.0300919799875619,1.3673466556539644,
1563376213.025646,yelp_set3,yelp,wnmf,wnmf,40,4,6.951885435908949,26.17186212539673,1.0217743928708365,1.357400771957481,
1563376239.259259,yelp_set3,yelp,wnmf,wnmf,40,5,5.864409200238342,27.00237512588501,1.0130034359965983,1.3504617700493422,
1563376266.315042,yelp_set3,yelp,wnmf,wnmf,40,6,5.201942365099484,28.737612009048462,1.021797369517536,1.3607091382896415,
1563376295.093333,yelp_set3,yelp,wnmf,wnmf,40,7,4.712379196678199,30.628702878952026,1.0217648923709923,1.3601792351676143,
1563376325.7715032,yelp_set3,yelp,wnmf,wnmf,40,8,4.3023598677574455,34.002498626708984,1.0178574294414489,1.3612737801830515,
1563376359.8164139,yelp_set3,yelp,wnmf,wnmf,40,9,3.868533650587594,34.52277112007141,1.0201301107114134,1.3646177215797384,
1563376394.394917,yelp_set3,yelp,wnmf,wnmf,40,10,3.623245373444746,35.702282190322876,1.0199028765154878,1.363951544395238,
1563376430.150987,yelp_set3,yelp,wnmf,wnmf,40,11,3.3431465815919807,37.909462213516235,1.027900847903588,1.373705243039603,
1563376468.118248,yelp_set3,yelp,wnmf,wnmf,40,12,3.0994817388482403,39.794163942337036,1.0196577938783058,1.36702483658553,
1563376507.96298,yelp_set3,yelp,wnmf,wnmf,40,13,2.8486583836146764,41.114803075790405,1.0314169280101648,1.3815540824114714,
1563376549.1193779,yelp_set3,yelp,wnmf,wnmf,40,14,2.6440428226171804,43.36601710319519,1.0275045078582572,1.378435746026469,
1563376592.542136,yelp_set3,yelp,wnmf,wnmf,40,15,2.407143833983838,45.213114976882935,1.0377178559307083,1.3901012488358093,
1563376637.798193,yelp_set3,yelp,wnmf,wnmf,40,16,2.3143704901051265,46.881468057632446,1.0315512140793697,1.375491054943212,
1563376684.732405,yelp_set3,yelp,wnmf,wnmf,40,17,2.107386392531623,48.40622591972351,1.0347285110956435,1.3804312684475084,
1563376733.188567,yelp_set3,yelp,wnmf,wnmf,40,18,1.9762632604451085,50.63322925567627,1.0357717741998727,1.3835994134631235,
1563376783.866932,yelp_set3,yelp,wnmf,wnmf,40,19,1.8978193694638392,51.98748016357422,1.03349979596709,1.3814641303842385,
1563376835.912302,yelp_set3,yelp,wnmf,wnmf,40,20,1.769469039162722,54.15366792678833,1.0359997766395104,1.3892279438332786,
1563376890.1242292,yelp_set3,yelp,wnmf,wnmf,40,21,1.6741377798051857,55.85122776031494,1.0443165952064675,1.3956476856291293,
1563376946.024705,yelp_set3,yelp,wnmf,wnmf,40,22,1.6050424634980303,57.30381226539612,1.0415795535990036,1.3971025371101906,
1563377003.3699799,yelp_set3,yelp,wnmf,wnmf,40,23,1.4825792231754633,59.5716872215271,1.0403671247778021,1.3908116189215571,
1563377062.993267,yelp_set3,yelp,wnmf,wnmf,40,24,1.4131175529728566,61.36300992965698,1.043768990368548,1.3925739391812546,
1563377124.405239,yelp_set3,yelp,wnmf,wnmf,40,25,1.3263111895975115,62.68944191932678,1.0496071217455523,1.4074506337054447,
1563377187.139531,yelp_set3,yelp,wnmf,wnmf,40,26,1.262832912249543,65.2642982006073,1.0592976369461802,1.413437464984897,
1563377252.467711,yelp_set3,yelp,wnmf,wnmf,40,27,1.203362069072952,67.25933408737183,1.0455091432672865,1.402675899917063,
1563377319.7857459,yelp_set3,yelp,wnmf,wnmf,40,28,1.1466478667888467,69.07396507263184,1.0529934859267733,1.4088632058455355,
1563377388.897773,yelp_set3,yelp,wnmf,wnmf,40,29,1.0913593375716673,70.34156394004822,1.0590448467325935,1.4188623284694464,
1563377459.276408,yelp_set3,yelp,wnmf,wnmf,40,30,1.0234503187545414,71.89713501930237,1.056048394479717,1.412600423817758,
1563377531.2333262,yelp_set3,yelp,wnmf,wnmf,50,1,138.99342168240716,20.61559772491455,1.0618160375855652,1.401700526058047,
1563377551.888892,yelp_set3,yelp,wnmf,wnmf,50,2,16.395962978869818,22.312836170196533,1.0311212701532009,1.3731570515604532,
1563377574.233577,yelp_set3,yelp,wnmf,wnmf,50,3,8.946102586245402,24.41274380683899,1.0136482826476207,1.3523782783901936,
1563377598.689595,yelp_set3,yelp,wnmf,wnmf,50,4,6.917271541780849,26.63118815422058,1.0146792228626111,1.3529634363656893,
1563377625.35658,yelp_set3,yelp,wnmf,wnmf,50,5,6.000317493331806,28.503084897994995,1.0161461082511778,1.356195658528964,
1563377653.890423,yelp_set3,yelp,wnmf,wnmf,50,6,5.332544192114042,30.999581813812256,1.0133122381417508,1.3539730091128226,
1563377684.924063,yelp_set3,yelp,wnmf,wnmf,50,7,4.793150197900516,33.10020303726196,1.0220657538143811,1.362238092699578,
1563377718.0896509,yelp_set3,yelp,wnmf,wnmf,50,8,4.409665741239124,34.97130227088928,1.0210497747256255,1.3612083292197,
1563377753.1029608,yelp_set3,yelp,wnmf,wnmf,50,9,4.020707172893665,37.18336009979248,1.0182684502784696,1.3591544141822973,
1563377790.325571,yelp_set3,yelp,wnmf,wnmf,50,10,3.7281205434025395,39.83569884300232,1.017643413537229,1.3608835584350851,
1563377830.215034,yelp_set3,yelp,wnmf,wnmf,50,11,3.4155219135650015,41.54875302314758,1.012731964864357,1.3572481815570536,
1563377871.8381262,yelp_set3,yelp,wnmf,wnmf,50,12,3.189334054045304,43.76096773147583,1.0166945840897963,1.3586078010489888,
1563377915.6498759,yelp_set3,yelp,wnmf,wnmf,50,13,2.946908531371335,45.57087206840515,1.0233736042482349,1.3668110348497835,
1563377961.272753,yelp_set3,yelp,wnmf,wnmf,50,14,2.726192764454055,47.25066900253296,1.0222620285932003,1.3732800007441839,
1563378008.573399,yelp_set3,yelp,wnmf,wnmf,50,15,2.504036153148121,49.70043182373047,1.0224022227470577,1.3705143485508995,
1563378058.3295622,yelp_set3,yelp,wnmf,wnmf,50,16,2.390212933715219,51.809865951538086,1.040448298823577,1.3835505526904346,
1563378110.196934,yelp_set3,yelp,wnmf,wnmf,50,17,2.2006662728014277,54.2436408996582,1.019806623749993,1.3708277361152368,
1563378164.486688,yelp_set3,yelp,wnmf,wnmf,50,18,2.07962845252608,57.48483109474182,1.0208451270962655,1.3695055552663102,
1563378222.020632,yelp_set3,yelp,wnmf,wnmf,50,19,1.9356127170637265,58.63396191596985,1.0331446059058855,1.3777917322191293,
1563378280.7108102,yelp_set3,yelp,wnmf,wnmf,50,20,1.8119977992708272,60.23003077507019,1.038233803067417,1.3856656876096984,
1563378340.978047,yelp_set3,yelp,wnmf,wnmf,50,21,1.6948865090795593,62.32063102722168,1.0318239044428275,1.385694252552648,
1563378403.3568351,yelp_set3,yelp,wnmf,wnmf,50,22,1.5891775186930985,64.64183497428894,1.0378000154213711,1.3908110249523935,
1563378468.054154,yelp_set3,yelp,wnmf,wnmf,50,23,1.521565475544996,66.19563817977905,1.032138588970529,1.3869236334303872,
1563378534.302749,yelp_set3,yelp,wnmf,wnmf,50,24,1.4348612463798176,69.11969304084778,1.042031473179291,1.3934652520244954,
1563378603.480202,yelp_set3,yelp,wnmf,wnmf,50,25,1.37768281205895,70.42090606689453,1.0352349084940755,1.3857785276920802,
1563378673.938014,yelp_set3,yelp,wnmf,wnmf,50,26,1.272839008178238,73.16364884376526,1.0463902745822193,1.397005767662344,
1563378747.139083,yelp_set3,yelp,wnmf,wnmf,50,27,1.2263366486807286,75.01982402801514,1.0373400952570648,1.3902614940895162,
1563378822.2179358,yelp_set3,yelp,wnmf,wnmf,50,28,1.1518109063787776,77.481516122818,1.0480280079700464,1.4034863356463194,
1563378899.752247,yelp_set3,yelp,wnmf,wnmf,50,29,1.117480975487041,80.09649395942688,1.0470618090936128,1.3972207445096014,
1563378979.898193,yelp_set3,yelp,wnmf,wnmf,50,30,1.0613475253428533,86.2321720123291,1.0276010309576025,1.3765016367908602,
1563379066.177092,yelp_set4,yelp,wnmf,wnmf,1,1,274.7975290308502,18.539870023727417,1.5249354707701883,1.9482563574250573,
1563379084.766388,yelp_set4,yelp,wnmf,wnmf,1,2,39.594379729756696,18.933193922042847,1.3924845596845472,1.8056627705959345,
1563379103.7554,yelp_set4,yelp,wnmf,wnmf,1,3,22.490467050279875,19.7593891620636,1.2079979895798232,1.613539732110713,
1563379123.555704,yelp_set4,yelp,wnmf,wnmf,1,4,15.94100004816076,20.758171796798706,1.1534335810958938,1.5491114922987275,
1563379144.356024,yelp_set4,yelp,wnmf,wnmf,1,5,9.017679707025565,21.6337628364563,1.151373821946322,1.5495422977216875,
1563379166.034004,yelp_set4,yelp,wnmf,wnmf,1,6,7.816847437987576,22.325477123260498,1.1143269012044783,1.4986959490839522,
1563379188.400971,yelp_set4,yelp,wnmf,wnmf,1,7,4.7862643652315455,23.208271980285645,1.125073822553972,1.5252579762883607,
1563379211.656894,yelp_set4,yelp,wnmf,wnmf,1,8,2.103227066838855,23.949820041656494,1.070941577436713,1.4439549668619394,
1563379235.646112,yelp_set4,yelp,wnmf,wnmf,1,9,2.073845774515121,24.923540115356445,1.0308785393206392,1.3898754004467033,
1563379260.624425,yelp_set4,yelp,wnmf,wnmf,1,10,1.7718204868139935,26.093743085861206,1.0587473548139705,1.4255299550789031,
1563379286.758306,yelp_set4,yelp,wnmf,wnmf,1,11,1.4393248388207667,26.53613591194153,1.0409773165940588,1.3995399112369287,
1563379313.347836,yelp_set4,yelp,wnmf,wnmf,1,12,1.2536477346612003,27.044481992721558,1.0216019965190242,1.3741649912344882,
1563379340.459622,yelp_set4,yelp,wnmf,wnmf,1,13,1.0587643779006441,28.27082896232605,1.0316294692786325,1.3883383366489093,
1563379368.771362,yelp_set4,yelp,wnmf,wnmf,1,14,0.8259977955755744,29.18184494972229,1.0266401708595225,1.3803232369225877,
1563379397.994266,yelp_set4,yelp,wnmf,wnmf,1,15,0.3067209708065093,29.721140146255493,1.0110815052958806,1.3578794428900436,
1563379427.761641,yelp_set4,yelp,wnmf,wnmf,1,16,0.2275006822921739,30.75289011001587,1.0142682652543158,1.3585705584565664,
1563379458.56235,yelp_set4,yelp,wnmf,wnmf,1,17,0.26556593392859895,31.42541193962097,1.024007550650245,1.3762489549535541,
1563379490.0297852,yelp_set4,yelp,wnmf,wnmf,1,18,1.0336323083523382,32.25909781455994,1.0218146409421536,1.371625732360355,
1563379522.330451,yelp_set4,yelp,wnmf,wnmf,1,19,0.29187694378407514,33.22578716278076,1.02087764995197,1.374351745926275,
1563379555.5979478,yelp_set4,yelp,wnmf,wnmf,1,20,0.5111207837097993,34.1799521446228,1.0331235620793269,1.3891765232599362,
1563379589.820868,yelp_set4,yelp,wnmf,wnmf,1,21,0.4338768786432752,34.78038191795349,1.0265994733644845,1.3819587953336965,
1563379624.6548522,yelp_set4,yelp,wnmf,wnmf,1,22,0.22866662597232335,35.93568181991577,1.027177283975179,1.3778154839054964,
1563379660.644711,yelp_set4,yelp,wnmf,wnmf,1,23,0.15460149162078096,36.479307889938354,1.0281234535851116,1.3876380566448738,
1563379697.167833,yelp_set4,yelp,wnmf,wnmf,1,24,0.16126115976322808,37.73374891281128,1.0183246094417164,1.365998108914553,
1563379734.946315,yelp_set4,yelp,wnmf,wnmf,1,25,0.5854705794520498,38.11468291282654,1.0167814484775497,1.3649327605199617,
1563379773.102679,yelp_set4,yelp,wnmf,wnmf,1,26,0.12063479814344191,38.8388512134552,1.0113327198311026,1.3568832376129154,
1563379811.992599,yelp_set4,yelp,wnmf,wnmf,1,27,0.057641616781296534,39.94062113761902,1.013317890026876,1.3591509316890262,
1563379851.980726,yelp_set4,yelp,wnmf,wnmf,1,28,0.10361942629620557,40.88252902030945,1.0097890305434056,1.3541858190414466,
1563379892.905547,yelp_set4,yelp,wnmf,wnmf,1,29,0.042088892558467705,41.712942123413086,1.0237158907871446,1.3768452864792289,
1563379934.662146,yelp_set4,yelp,wnmf,wnmf,1,30,0.20483230349799442,42.3058717250824,1.009544664620762,1.3543738039792017,
1563379977.018608,yelp_set4,yelp,wnmf,wnmf,2,1,225.38888719815571,19.632564067840576,1.3646263365024698,1.760811664647609,
1563379996.6968808,yelp_set4,yelp,wnmf,wnmf,2,2,37.31434149656158,18.931827306747437,1.214704332593769,1.5957563262887577,
1563380015.697195,yelp_set4,yelp,wnmf,wnmf,2,3,18.01792924948731,19.428115844726562,1.162828752132853,1.5441254364988342,
1563380035.175231,yelp_set4,yelp,wnmf,wnmf,2,4,10.602933295407865,20.359251976013184,1.1223691552983528,1.4945311413861626,
1563380055.598231,yelp_set4,yelp,wnmf,wnmf,2,5,6.801569298092147,21.217847108840942,1.0982676221591277,1.4592106377389233,
1563380076.876398,yelp_set4,yelp,wnmf,wnmf,2,6,4.862698732961064,22.09245991706848,1.0855326846835212,1.448127994263871,
1563380099.0212271,yelp_set4,yelp,wnmf,wnmf,2,7,3.774513289000197,22.920855045318604,1.0855712671414608,1.447042765743871,
1563380122.010824,yelp_set4,yelp,wnmf,wnmf,2,8,2.7395307707035386,23.369733095169067,1.07545652262284,1.436444467233297,
1563380145.433425,yelp_set4,yelp,wnmf,wnmf,2,9,1.796008358415122,24.050787925720215,1.0793887175304988,1.4429763045015789,
1563380169.533893,yelp_set4,yelp,wnmf,wnmf,2,10,1.6835229217249292,25.07293391227722,1.0766149666396494,1.4389431917041786,
1563380194.6680021,yelp_set4,yelp,wnmf,wnmf,2,11,1.3617855733948119,25.936728715896606,1.0756182876610154,1.4442504316063987,
1563380220.646069,yelp_set4,yelp,wnmf,wnmf,2,12,1.0636565968884355,26.81893301010132,1.0699258690031765,1.4318214179520774,
1563380247.535886,yelp_set4,yelp,wnmf,wnmf,2,13,0.9546735996018043,27.31715989112854,1.0682153810731236,1.4338727349402942,
1563380274.92527,yelp_set4,yelp,wnmf,wnmf,2,14,0.8354740061407284,28.328702926635742,1.06745182390301,1.4325773337954166,
1563380303.3151329,yelp_set4,yelp,wnmf,wnmf,2,15,0.8145967720952996,28.728487253189087,1.0576245698525,1.4258487825804371,
1563380332.0929961,yelp_set4,yelp,wnmf,wnmf,2,16,0.6614885830828001,29.40424394607544,1.0735651070758792,1.4517279189759866,
1563380361.549321,yelp_set4,yelp,wnmf,wnmf,2,17,0.6730648212001284,30.250542163848877,1.081779728133089,1.4493517179699693,
1563380391.849903,yelp_set4,yelp,wnmf,wnmf,2,18,0.5618984677015959,31.12542176246643,1.0842548346606975,1.4557768265532747,
1563380423.0176692,yelp_set4,yelp,wnmf,wnmf,2,19,0.5848393814055584,31.897655725479126,1.075641804424361,1.4468212086082437,
1563380454.962531,yelp_set4,yelp,wnmf,wnmf,2,20,0.4614742416386832,32.543954849243164,1.0693225640483064,1.4345282839885365,
1563380487.552099,yelp_set4,yelp,wnmf,wnmf,2,21,0.45176024574173823,33.60781812667847,1.0604173668294807,1.4349546621709197,
1563380521.20843,yelp_set4,yelp,wnmf,wnmf,2,22,0.36832376928501276,34.16272497177124,1.0918403723530972,1.4711922906003945,
1563380555.4202602,yelp_set4,yelp,wnmf,wnmf,2,23,0.40630302415745234,34.872631788253784,1.0819889973248706,1.4535372432900924,
1563380590.3434958,yelp_set4,yelp,wnmf,wnmf,2,24,0.3715690864512027,36.53970527648926,1.0648364043398573,1.4404050559517139,
1563380626.944331,yelp_set4,yelp,wnmf,wnmf,2,25,0.6660913795308261,36.548218965530396,1.0809632186508367,1.4574501307762708,
1563380663.533827,yelp_set4,yelp,wnmf,wnmf,2,26,0.32070279129629853,37.29826211929321,1.0720343504328724,1.4399912571573783,
1563380700.878977,yelp_set4,yelp,wnmf,wnmf,2,27,0.28570641380082407,38.40548491477966,1.075309211328829,1.4455434382722057,
1563380739.346826,yelp_set4,yelp,wnmf,wnmf,2,28,0.2540181926227518,39.27671694755554,1.0908139486441009,1.4659114823478225,
1563380778.669576,yelp_set4,yelp,wnmf,wnmf,2,29,0.25250158541912526,39.707866191864014,1.0802879484594712,1.4586868409186162,
1563380818.437439,yelp_set4,yelp,wnmf,wnmf,2,30,0.32088339664895216,41.00984501838684,1.0735538520330223,1.4475166364346557,
1563380859.514462,yelp_set4,yelp,wnmf,wnmf,3,1,199.59892000165686,18.173675060272217,1.3018826016767804,1.67547501458157,
1563380877.738556,yelp_set4,yelp,wnmf,wnmf,3,2,33.98731932642988,18.442174196243286,1.160023978584661,1.5106207446855222,
1563380896.227835,yelp_set4,yelp,wnmf,wnmf,3,3,17.614953696776467,19.373176097869873,1.1520454140303436,1.513053289458679,
1563380915.650548,yelp_set4,yelp,wnmf,wnmf,3,4,7.577335237948034,20.286513805389404,1.1028363338293055,1.4570479372739968,
1563380935.9956381,yelp_set4,yelp,wnmf,wnmf,3,5,5.451270984794661,21.0692777633667,1.1104693881954475,1.4730434487520188,
1563380957.1294138,yelp_set4,yelp,wnmf,wnmf,3,6,3.820141581862714,21.892486095428467,1.0907724368759233,1.4467742052404333,
1563380979.08548,yelp_set4,yelp,wnmf,wnmf,3,7,2.9907541302258807,22.57632303237915,1.0867279299700705,1.4435915577896072,
1563381001.7302852,yelp_set4,yelp,wnmf,wnmf,3,8,2.9123649942884384,23.5154926776886,1.088133116714558,1.4506355975334697,
1563381025.29736,yelp_set4,yelp,wnmf,wnmf,3,9,2.020971748609199,24.572976112365723,1.0831606446894728,1.4455360823953918,
1563381049.920138,yelp_set4,yelp,wnmf,wnmf,3,10,1.7072660689862857,25.31574010848999,1.0757309102901225,1.4341044502531843,
1563381075.298711,yelp_set4,yelp,wnmf,wnmf,3,11,1.5880630837713596,25.952888011932373,1.083224452198177,1.4395713858969796,
1563381101.310307,yelp_set4,yelp,wnmf,wnmf,3,12,1.4262412346562598,26.9407160282135,1.094189120089034,1.4543862342915683,
1563381128.311145,yelp_set4,yelp,wnmf,wnmf,3,13,1.2548583583486703,27.72575306892395,1.0703829325236143,1.4404486493099609,
1563381156.089134,yelp_set4,yelp,wnmf,wnmf,3,14,1.2047070897915262,28.636052131652832,1.0913856718982444,1.4559214275286916,
