Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563445228.636332,yelp_set5,yelp,wnmf,wnmf,73,12,2.415456308316017,28.421371936798096,1.071714777792721,1.4330714769962007,
1563445257.076007,yelp_set5,yelp,wnmf,wnmf,74,12,2.389034792167891,28.606786012649536,1.0653603834467198,1.4292483091418737,
1563445285.734422,yelp_set5,yelp,wnmf,wnmf,75,12,2.4070622982906897,29.157842874526978,1.0624221608703124,1.4324650336647846,
1563445314.926571,yelp_set5,yelp,wnmf,wnmf,76,12,2.4034392496053627,29.00843906402588,1.063345711369493,1.4308435310925642,
1563445343.960466,yelp_set5,yelp,wnmf,wnmf,77,12,2.438436675956538,29.281982898712158,1.066945971655553,1.436757750307748,
1563445373.272096,yelp_set5,yelp,wnmf,wnmf,78,12,2.407975664216366,29.38878607749939,1.0733447327501437,1.43903676221346,
1563445402.6949499,yelp_set5,yelp,wnmf,wnmf,79,12,2.4250012697592567,29.859575986862183,1.064311678981511,1.4324282432423279,
1563445432.584332,yelp_set5,yelp,wnmf,wnmf,80,12,2.410278271169929,31.736548900604248,1.064895719383145,1.436688571844343,
1563445464.3515341,yelp_set5,yelp,wnmf,wnmf,81,12,2.4156472534223425,30.247138738632202,1.0629913255702235,1.4322321073044686,
1563445494.618761,yelp_set5,yelp,wnmf,wnmf,82,12,2.442608728151612,30.118063926696777,1.064063014996839,1.4286653295550047,
1563445524.7514849,yelp_set5,yelp,wnmf,wnmf,83,12,2.4026306268172917,30.456204175949097,1.0688501383898483,1.4326127425653952,
1563445555.24242,yelp_set5,yelp,wnmf,wnmf,84,12,2.415267014628398,30.703645944595337,1.0608127732892854,1.4327039353309934,
1563445585.965698,yelp_set5,yelp,wnmf,wnmf,85,12,2.399403795975374,30.740451097488403,1.067808477994788,1.4327239571086272,
1563445616.721537,yelp_set5,yelp,wnmf,wnmf,86,12,2.444903675457219,31.226341724395752,1.0658913964678618,1.4320570262318666,
1563445647.965976,yelp_set5,yelp,wnmf,wnmf,87,12,2.4377036958165945,31.162157773971558,1.0505831531019965,1.4200710531535485,
1563445679.155457,yelp_set5,yelp,wnmf,wnmf,88,12,2.418666818881185,31.19476890563965,1.0596646316327565,1.4305229909904358,
1563445710.378229,yelp_set5,yelp,wnmf,wnmf,89,12,2.4215669005011407,31.656888246536255,1.068263964576488,1.4376038517241059,
1563445742.049202,yelp_set5,yelp,wnmf,wnmf,90,12,2.432773918625095,32.013550996780396,1.0652153005444518,1.4336744683090274,
1563445774.086414,yelp_set5,yelp,wnmf,wnmf,91,12,2.4173724210568395,32.3172709941864,1.0655415064574072,1.4373148287817163,
1563445806.435562,yelp_set5,yelp,wnmf,wnmf,92,12,2.39823258143835,32.22066807746887,1.0695818924637877,1.4346528717702103,
1563445838.680602,yelp_set5,yelp,wnmf,wnmf,93,12,2.46792301100659,32.42386794090271,1.0638079962215272,1.4336852879147477,
1563445871.119454,yelp_set5,yelp,wnmf,wnmf,94,12,2.4284603590529343,32.86943316459656,1.0600169943321234,1.4301867337799972,
1563445904.0152051,yelp_set5,yelp,wnmf,wnmf,95,12,2.4553184108054538,33.02330493927002,1.0587438774304445,1.4256148374556104,
1563445937.0714052,yelp_set5,yelp,wnmf,wnmf,96,12,2.4628559033961963,33.09379291534424,1.0623104334944173,1.4353314714043903,
1563445970.194229,yelp_set5,yelp,wnmf,wnmf,97,12,2.427393511721064,33.46301817893982,1.0628340922031398,1.4310266752646013,
1563446003.6836338,yelp_set5,yelp,wnmf,wnmf,98,12,2.470871867000305,33.52100610733032,1.0601373491872366,1.427886332010089,
1563446037.228775,yelp_set5,yelp,wnmf,wnmf,99,12,2.4353845771370857,33.929407835006714,1.0519269566842624,1.4245301466663194,
1563446071.185184,yelp_set5,yelp,wnmf,wnmf,100,12,2.4596949099324945,34.01919412612915,1.0665462871812004,1.4374458838043669,
