,user,item,observed,prediction
11008,559,194,3,3.553712927849274
11009,559,196,5,3.6525974174308398
11010,559,197,4,3.5205480512758465
11011,559,216,5,3.648181600678299
11012,559,226,5,2.9686035892239033
11013,559,233,3,3.0633752841156765
11014,559,257,3,3.5987135220452435
11015,559,318,5,4.243475804614272
11016,559,322,4,2.601809114580419
11017,559,385,4,3.3021998337647007
11018,559,393,2,3.091155364755955
11019,559,398,3,1.9820609610132456
11020,559,502,4,3.2946078526035483
11021,559,508,3,3.4462486448828953
11022,559,511,2,3.9996651046924874
11023,559,519,5,3.742606774447404
11024,559,523,4,3.911651234452725
11025,559,550,4,3.0537754262703154
11026,559,1141,2,3.4199617904932094
11027,560,12,5,4.1191337128313315
11028,560,89,5,3.7632910298932685
11029,560,100,5,3.82754544326545
11030,560,111,3,3.2491372450268083
11031,560,127,5,3.914839316808615
11032,560,132,3,3.721555470083513
11033,560,134,5,3.9762167583639627
11034,560,137,4,3.6195575792582275
11035,560,181,4,3.5088556123319474
11036,560,183,5,3.6929673199770594
11037,560,240,3,2.7303483989454276
11038,560,246,5,3.667996186997891
11039,560,255,4,2.89600947875049
11040,560,270,4,3.300766683055269
11041,560,277,3,3.1586385158334123
11042,560,318,4,4.07162189523369
11043,560,321,3,2.9262172674884606
11044,560,358,3,2.3658689564343067
11045,560,411,3,2.7079454689949474
11046,560,429,3,3.814289796959907
11047,560,489,3,3.7141951658734564
11048,560,496,3,3.7121608639990713
11049,560,653,4,3.5909530567136976
11050,560,654,5,3.955706670354999
11051,560,845,3,3.0982026797586917
11052,560,847,4,3.428418574871965
11053,560,1014,4,2.6679846976771904
11054,560,1021,4,3.7868957455659724
11055,560,1073,3,3.5270397394219386
11056,560,1265,3,2.869837217308321
11057,560,1405,4,3.6905399253483018
11058,561,2,3,2.727452414720468
11059,561,8,3,3.3071036104665565
11060,561,10,3,3.261634835661678
11061,561,12,5,3.643181395315914
11062,561,22,3,3.2954730189317982
11063,561,28,2,3.2060329180075864
11064,561,31,2,3.023858802324691
11065,561,46,4,3.066573902042967
11066,561,47,4,3.0611172044483643
11067,561,48,4,3.25012591334424
11068,561,52,4,3.15428060151745
11069,561,56,5,3.269298968857391
11070,561,58,3,2.916685120258802
11071,561,67,1,2.650679400932777
11072,561,71,2,3.0560221819409663
11073,561,81,2,2.9089494057900755
11074,561,91,4,2.8053472076977237
11075,561,95,2,3.3015848863776656
11076,561,97,3,3.271230244046688
11077,561,100,4,3.335218744530283
11078,561,121,3,2.7538117849466124
11079,561,130,4,1.961744720280372
11080,561,131,4,3.112056273279359
11081,561,132,2,3.446425496576692
11082,561,155,2,2.5584249807443
11083,561,157,4,3.019627667517802
11084,561,168,4,3.436936461791031
11085,561,172,2,3.5471253908631017
11086,561,174,4,3.742073756968074
11087,561,175,4,3.279276346331261
11088,561,179,4,3.15885286721923
11089,561,180,4,3.4568425719250926
11090,561,181,3,3.335659343878769
11091,561,183,5,3.336752149659237
11092,561,188,4,3.2111692291751694
11093,561,191,3,3.621235362107639
11094,561,195,3,3.1725033000507668
11095,561,196,4,3.211013062868304
11096,561,198,3,3.1933897686282546
11097,561,203,4,3.2261724608455378
11098,561,212,3,2.840523572328916
11099,561,214,3,2.679574446645169
11100,561,215,3,3.0953300348528594
11101,561,216,3,3.1360508991477065
11102,561,217,3,2.6558214338969313
11103,561,223,4,3.3707060629237966
11104,561,229,3,2.6571978911971614
11105,561,231,2,2.1800783515771447
11106,561,234,3,3.285026886247554
11107,561,240,1,2.4456580934520487
11108,561,243,1,1.9231924702711494
11109,561,276,4,3.1166169719011543
11110,561,277,3,3.044798163220069
11111,561,285,4,3.454882599157762
11112,561,319,2,2.664780533656517
11113,561,345,4,2.9092418115989593
11114,561,356,1,2.8394964879025304
11115,561,362,2,2.3842245263305633
11116,561,367,3,2.923579784243077
11117,561,371,1,2.843028996754353
11118,561,380,2,2.735587890747917
11119,561,403,3,2.7941522356596105
11120,561,405,2,2.625148174655921
11121,561,425,4,3.1146705787789375
11122,561,427,4,3.355740663749131
11123,561,430,3,3.2411516589001015
11124,561,431,2,2.8632278142575815
11125,561,432,5,3.0516630043116617
11126,561,443,4,3.072929456088864
11127,561,447,3,2.9490618215226987
11128,561,451,2,2.658289080209859
11129,561,480,4,3.618598405700577
11130,561,494,4,3.273226777087214
11131,561,503,4,2.999908449628009
11132,561,515,3,3.641228370212623
11133,561,520,4,3.6205034520838524
11134,561,523,4,3.4894438833952766
11135,561,550,1,2.7398085971329627
11136,561,559,1,2.55202823594738
11137,561,568,3,3.0376188641234845
11138,561,578,3,2.687337575371375
11139,561,589,3,3.486823528191867
11140,561,607,5,3.4602081806822906
11141,561,608,3,3.2085630476140787
11142,561,614,3,3.198555935867998
11143,561,631,3,2.9643909927422962
11144,561,642,3,2.877931274719659
11145,561,644,3,2.8854287890174732
11146,561,652,5,3.152962415895851
11147,561,656,4,3.5038455632702084
11148,561,657,4,3.5103556482104246
11149,561,665,3,2.366028062799818
11150,561,673,3,2.931722642363168
11151,561,679,3,2.457810779565217
11152,561,684,3,3.020417629108131
11153,561,693,3,3.1718029855094185
11154,561,702,3,2.5947932917113135
11155,561,705,3,3.4074477909477827
11156,561,710,4,3.075014781641424
11157,561,719,1,2.1502124314277817
11158,561,724,3,3.0141947052121916
11159,561,732,3,3.176115484740442
11160,561,744,3,2.8907190730197585
11161,561,746,3,3.1266165443491913
11162,561,751,3,2.6917632054375185
11163,561,790,1,2.2212738097974114
11164,561,811,3,3.2726623527986556
11165,561,895,1,2.7063579817333805
11166,561,921,3,3.564356428526013
11167,561,946,3,2.5437470273725684
11168,561,955,3,2.9089256289489582
11169,561,956,4,2.9662582315682906
11170,561,971,3,3.039200836125971
11171,561,980,3,2.7580492760599187
11172,561,1015,2,2.4832993268838983
11173,561,1035,3,2.506173473972868
11174,561,1103,4,3.3202810577196598
11175,561,1149,4,3.1430136187332876
11176,561,1230,3,1.6671487619272953
11177,561,1449,5,4.352921389089889
11178,561,1512,5,3.4001769863929185
11179,562,1,2,3.744204827718968
11180,562,4,1,3.468168166428115
11181,562,5,4,3.2710891268566247
11182,562,66,1,3.289985985786196
11183,562,73,4,3.4489449239241985
11184,562,79,4,3.7126172021033796
11185,562,89,1,4.148535287766973
11186,562,98,4,4.133468255683482
11187,562,118,3,2.8937511092156107
11188,562,133,2,3.638791212890273
11189,562,141,4,3.3387489808399846
11190,562,143,5,3.539479352046566
11191,562,144,5,3.9197448622688174
11192,562,161,3,3.2325580921811015
11193,562,181,3,3.9824694643758147
11194,562,218,4,3.339175053999342
11195,562,230,1,3.463188451734898
11196,562,231,1,2.8006431156703626
11197,562,286,4,3.5554282078878208
11198,562,402,5,3.3469140398648185
11199,562,416,5,3.4360162644588046
11200,562,435,4,3.6981087263758656
11201,562,477,4,2.982573141448443
11202,562,504,4,3.670370888766255
11203,562,684,4,3.7953838016238004
11204,562,806,1,3.4234590029596768
11205,562,1039,4,3.8858493424854434
11206,563,70,4,4.533587956557969
11207,563,118,4,3.589838632706014
11208,563,153,4,4.5107383256848435
11209,563,181,4,4.869210544640386
11210,563,210,4,4.635730010244384
11211,563,237,5,4.388157905665732
11212,563,403,4,4.085431276834907
11213,563,412,2,2.8211230812100525
11214,563,678,2,3.240875609488116
11215,563,781,4,3.972255823763236
11216,563,862,1,2.3492378041624975
11217,564,50,4,3.93755632287093
11218,564,181,4,3.612401207178366
11219,564,257,4,3.3956604433302138
11220,564,289,4,2.579870993678633
11221,564,292,4,3.2129521581307294
11222,564,300,4,3.261213683405475
11223,564,312,3,2.865764754843169
11224,564,323,3,2.693784091819944
11225,564,344,4,3.60435639912586
11226,564,345,4,2.960295748345602
11227,564,472,4,2.9035908537854223
11228,564,597,4,2.790613985399035
11229,564,831,3,2.274263444715887
11230,564,930,3,2.483911588103247
11231,565,30,5,4.414726545924628
11232,565,70,5,4.2647883526400685
11233,565,83,5,4.957337844124497
11234,565,166,4,4.984270384537329
11235,565,213,4,4.67227673260206
11236,565,382,5,4.503020203355668
11237,565,462,4,4.372139873919718
11238,565,512,3,5.0
11239,565,638,4,4.686877536041546
11240,565,639,5,4.419366954401581
11241,565,652,5,4.402113018090755
11242,565,713,5,4.267193976790573
11243,565,970,4,4.320427316779612
11244,565,1018,5,3.6584240548399722
11245,565,1396,5,5.0
11246,566,12,4,4.206333728338177
11247,566,31,3,3.3209847265342667
11248,566,54,3,3.049637218645425
11249,566,70,4,3.3866335393871507
11250,566,80,3,2.714824249792925
11251,566,96,3,3.9049199956840974
11252,566,97,3,3.4444770070586856
11253,566,100,5,3.7218653033571054
11254,566,127,5,4.131200938728542
11255,566,161,4,3.1019960423560717
11256,566,163,5,3.247786249997763
11257,566,165,5,4.068066266361708
11258,566,182,4,3.919751604442455
11259,566,192,5,3.9778667037268343
11260,566,202,4,3.561020264403756
11261,566,203,4,3.6777059445288756
11262,566,204,3,3.7662162284371044
11263,566,215,3,3.505581830596362
11264,566,218,4,3.341240543433302
11265,566,219,1,3.0667870309926712
11266,566,230,2,3.345515048766783
11267,566,240,3,2.5135675670752815
11268,566,288,3,3.138099571108531
11269,566,318,4,4.110384704682967
11270,566,327,3,3.092715466487679
11271,566,384,3,2.761293325815428
11272,566,393,2,3.158254926806933
11273,566,403,3,3.3143740335147704
11274,566,461,4,3.393171658548904
11275,566,465,2,3.257896221431
11276,566,483,4,4.156444231374152
11277,566,511,4,4.099810873405739
11278,566,529,4,3.80830029089699
11279,566,575,1,2.3588788222673998
11280,566,582,5,3.4491687745429234
11281,566,673,4,3.482439388481112
11282,566,684,4,3.460818851158204
11283,566,763,4,3.196186803418159
11284,566,959,4,3.2354918579607244
11285,566,1005,5,3.768955290582729
11286,566,1437,2,1.921325647665293
11287,567,9,4,4.226062669710944
11288,567,12,4,4.34030478578883
11289,567,23,4,4.315136556876259
11290,567,32,5,3.8588091476754633
11291,567,47,4,3.743091371649641
11292,567,60,5,4.009959659443726
11293,567,124,4,4.149830848504597
11294,567,133,4,3.807796743051509
11295,567,134,5,3.9965509498262968
11296,567,135,3,4.196441792711774
11297,567,156,5,4.068997823947085
11298,567,168,5,3.992432654552875
11299,567,170,3,4.125166205556085
11300,567,173,4,4.346409185143112
11301,567,174,1,4.484888229094683
11302,567,175,5,3.7704568045608453
11303,567,177,4,3.9318631224021874
11304,567,183,4,3.7417360380916787
11305,567,185,5,4.110993318921867
11306,567,188,5,3.67038208849156
11307,567,192,4,4.2916890316126795
11308,567,194,3,4.108761436608651
11309,567,203,4,3.9567422402473964
11310,567,205,3,4.134374028190708
11311,567,209,4,3.826596679929272
11312,567,212,2,3.7183031038526564
11313,567,234,3,3.9062726114511577
11314,567,268,4,3.867551396227349
11315,567,293,5,3.9670256184680825
11316,567,299,4,3.1418341289764284
11317,567,306,3,3.859442834555855
11318,567,357,2,4.263213973875077
11319,567,430,4,4.048797024382855
11320,567,469,4,3.83140164431569
11321,567,474,5,4.551770243894691
11322,567,475,4,3.822156236911566
11323,567,479,5,4.3115474627110295
11324,567,484,4,4.304668207054349
11325,567,487,4,4.092416680682594
11326,567,493,4,4.595701355558077
11327,567,511,2,4.592265205659082
11328,567,521,3,3.7379830407917574
11329,567,582,3,3.686078621301709
11330,567,603,5,4.0826024868773105
11331,567,604,4,3.8882578698039136
11332,567,607,4,4.050125442282567
11333,567,640,4,3.1309938251105285
11334,567,641,5,4.525122832558933
11335,567,646,5,3.9554886483960257
11336,567,647,5,4.195528026327435
11337,567,648,4,4.0453081505863695
11338,567,653,5,4.0811655810239325
11339,567,659,4,4.0597337610840025
11340,567,675,4,3.716060911915747
11341,567,811,4,3.9955048626183673
11342,567,836,3,4.020745118442071
11343,567,847,4,3.746230577856427
11344,567,1021,4,4.0867518068131075
11345,567,1022,5,3.704209853765043
11346,567,1252,3,3.473579946150047
11347,567,1451,3,3.89194601281373
11348,568,132,2,3.716498530829671
11349,568,162,2,2.9655862387585867
11350,568,187,3,3.3650991385812468
11351,568,213,4,3.3887603382668616
11352,568,242,4,3.300741408641355
11353,568,301,1,2.9513787296801413
11354,568,319,2,2.8238047127050576
11355,568,435,2,3.426424831354289
11356,568,462,4,3.2923500441310165
11357,568,478,4,3.500743459326985
11358,568,486,4,3.2843973830605013
11359,568,493,3,3.696890384442019
11360,568,494,4,3.511185806371939
11361,568,504,3,3.2407319867256423
11362,568,509,4,3.3783387261035993
11363,568,603,5,3.88026722881013
11364,568,612,3,3.3762379095945465
11365,568,615,5,3.3972301802109968
11366,568,638,3,3.6033739782083556
11367,568,656,3,3.7572158305514636
11368,568,659,3,3.6409121473622252
11369,568,772,1,2.7239934165198023
11370,568,855,1,3.44131390163474
11371,568,1286,4,3.166424488031609
11372,569,9,5,4.183022129208491
11373,569,13,3,3.461617954495445
11374,569,15,4,3.743898835735496
11375,569,16,3,3.3108861571517547
11376,569,19,5,4.0770327831193285
11377,569,121,3,3.5039769580509326
11378,569,125,3,3.6631454528931386
11379,569,225,3,2.97116286229418
11380,569,236,4,3.705340657486792
11381,569,258,5,3.5040455230220293
11382,569,268,3,3.735161081480158
11383,569,276,4,3.869543786031781
11384,569,281,3,3.2013537701596344
11385,569,286,5,3.640408291446642
11386,569,321,4,3.0277164371563403
11387,569,405,3,3.17682201012442
11388,569,458,2,3.2337631065456622
11389,569,473,4,3.114053787513744
11390,569,508,3,3.550625377710755
11391,569,685,4,3.2419721572625546
11392,569,748,2,2.990711231324224
11393,569,756,3,2.8311993808987928
11394,569,826,3,2.4683694589208915
11395,569,979,3,3.5530729925730133
11396,569,1014,3,2.835699449039121
11397,569,1197,4,3.60940151892529
11398,569,1284,2,3.1222187375136254
11399,570,243,1,1.8535773454549154
11400,570,258,3,2.9431695360607555
11401,570,288,2,2.939461160518072
11402,570,301,3,2.788819636133474
11403,570,305,5,3.2414499837604684
11404,570,324,2,2.689396037957502
11405,570,690,3,2.687428639006683
11406,570,748,3,2.5575826598750573
11407,571,47,3,2.944645631689948
11408,571,64,4,3.6457006349840926
11409,571,124,4,3.2954431399233797
11410,571,174,4,3.440673912393496
11411,571,194,3,3.459115932676243
11412,571,462,4,3.1958963181225433
11413,571,604,3,3.1775343960443196
11414,571,657,4,3.538470681918256
11415,571,964,4,3.042248795201361
11416,572,13,4,3.293132641617192
11417,572,121,2,3.120345252515539
11418,572,124,5,3.868078244364256
11419,572,277,1,3.235501926481205
11420,572,289,3,2.727394573199048
11421,572,476,4,2.678979733411076
11422,573,10,4,3.6251812567313104
11423,573,22,4,3.764828653251976
11424,573,50,4,3.9568885991422094
11425,573,144,4,3.325682758446283
11426,573,162,4,3.4082121812249033
11427,573,174,4,3.9988654583793615
11428,573,178,4,3.929859382847355
11429,573,182,4,3.9009489910273736
11430,573,185,3,3.699342734519866
11431,573,258,4,3.76503415805532
11432,573,275,4,3.444148016521545
11433,573,283,4,3.4665675910410023
11434,573,347,4,3.283589473713553
11435,573,479,4,3.99394904623417
11436,573,507,5,3.473649247466004
11437,573,513,4,3.9886939950296862
11438,573,657,4,3.937462786513454
11439,573,685,3,3.0852846646490764
11440,573,713,4,3.4996303730521428
11441,574,262,5,3.6974821213125812
11442,574,269,5,3.957559291941224
11443,574,270,3,3.3283038051554343
11444,574,289,4,2.8695916892287503
11445,574,302,4,4.1295895819876005
11446,574,303,3,3.3439891563220705
11447,574,310,4,3.6269827346115577
11448,574,319,5,3.0504277802765567
11449,574,327,3,3.380454416185743
11450,574,332,3,3.370717988371406
11451,574,333,3,3.3909388635201196
11452,574,345,2,3.260929220916617
11453,574,347,3,3.521570530321247
11454,574,900,4,3.8983658807546404
11455,574,910,1,2.40806313271522
11456,574,1062,5,3.9278120734211934
11457,574,1313,4,2.9293076499514354
11458,575,50,2,3.708347977384192
11459,575,98,4,3.7330171217262076
11460,575,127,2,3.8265911536943644
11461,575,294,1,2.6267510383745654
11462,575,304,2,3.033441873687388
11463,575,321,3,2.5343096498996207
11464,575,427,4,3.680235809313033
11465,576,15,4,3.8630216798550867
11466,576,50,4,4.332319034060491
11467,576,137,3,3.9973958313940297
11468,576,248,4,3.48026966684948
11469,576,257,4,3.4417790102201096
11470,576,319,3,3.2878069233540432
11471,576,323,3,2.9185884211028754
11472,576,475,1,3.769690490260438
11473,576,514,5,4.020059686571547
11474,576,815,3,3.046628932855059
11475,577,1,5,4.225149187552212
11476,577,4,4,4.086384527888358
11477,577,8,4,4.06032609362683
11478,577,11,2,4.187727560722799
11479,577,25,4,3.779986095534847
11480,577,28,5,4.298017385240124
11481,577,29,3,2.920387007002841
11482,577,31,4,3.96321217246938
11483,577,44,3,3.6445342547304054
11484,577,55,3,4.181233295438557
11485,577,56,3,4.251581885982436
11486,577,58,4,4.030900136034036
11487,577,63,4,3.737482695844964
11488,577,65,5,3.636566651150502
11489,577,69,4,4.445069170067792
11490,577,71,5,4.26045337403904
11491,577,77,3,3.681730512281231
11492,577,85,3,3.464717652731583
11493,577,87,5,4.243880068484693
11494,577,99,3,4.05606081702973
11495,577,100,4,4.623791383755436
11496,577,111,4,3.8164594681714443
11497,577,118,3,3.4833532779856182
11498,577,132,4,4.371371853067103
11499,577,140,4,3.521865151143222
11500,577,147,4,3.6704894980522087
11501,577,151,4,4.10275244722702
11502,577,191,4,4.64973137522081
11503,577,194,4,4.42034228962498
11504,577,203,3,4.165702686304595
11505,577,208,4,4.128351510667416
11506,577,210,3,4.564049501768877
11507,577,217,5,3.6035157856365307
11508,577,226,4,3.6843881824023765
11509,577,228,3,4.112768305762885
11510,577,241,5,3.702119429426001
11511,577,265,5,4.322683007394205
11512,577,307,3,3.685299879554075
11513,577,338,3,3.0394314643563476
11514,577,407,4,2.4441023273953313
11515,577,423,4,4.1822259553189465
11516,577,425,2,4.0353406887622425
11517,577,436,4,3.8851148250198153
11518,577,447,3,4.134125079601828
11519,577,468,3,3.6770303183534168
11520,577,531,4,4.300465070698309
11521,577,545,3,1.9128439202816256
11522,577,549,5,4.029901843096666
11523,577,560,3,2.919402382623748
11524,577,566,4,3.9549252396131958
11525,577,579,4,2.8899401185196933
11526,577,582,4,3.8420950963787566
11527,577,651,5,4.372838824920012
11528,577,665,4,3.0336945091748815
11529,577,673,3,3.8829880752537407
11530,577,728,3,3.0242101465257267
11531,577,739,3,3.5874779869083597
11532,577,829,3,2.818479137177632
11533,577,866,5,3.7801473108929082
11534,577,939,5,4.099440304616464
11535,577,949,2,3.627228178215521
11536,577,1033,4,2.9713931669426494
11537,577,1209,4,2.8942862345449045
11538,577,1271,3,3.881118109215706
11539,578,250,2,3.0014740298066482
11540,578,258,1,3.1163670737467943
11541,578,323,3,2.398515455152668
11542,578,324,1,2.6332188777581416
11543,578,343,2,2.5680825267687046
11544,578,355,1,2.5640190461129966
11545,578,678,3,2.396998262096447
11546,578,1098,2,3.3315433541612274
11547,578,1264,3,2.5854934373624006
11548,579,56,3,3.968993816080133
11549,579,65,3,3.1162593560041953
11550,579,66,4,3.2198625425421303
11551,579,82,3,3.5419018362944916
11552,579,173,5,3.7059187189271814
11553,579,186,3,3.768021122526841
11554,579,194,5,3.784656894510621
11555,579,204,3,3.5175423612282497
11556,579,209,4,3.6528585824666235
11557,579,211,3,3.6880746352638907
11558,579,216,5,3.433006141330404
11559,579,238,3,3.6187957266322823
11560,579,245,2,2.7437195899724243
11561,579,258,5,3.6121832075331493
11562,579,269,3,3.8494092849820514
11563,579,286,4,3.463624974552546
11564,579,303,3,3.405100694899471
11565,579,326,3,2.9619897321421274
11566,579,333,4,3.4009659439437057
11567,579,381,3,3.2096098266770703
11568,579,428,4,3.684947794171465
11569,579,433,3,3.6108970453244957
11570,579,514,3,3.6580725722384275
11571,579,582,4,3.538742788686217
11572,579,603,5,4.321122700261877
11573,579,676,3,3.1106611304118594
11574,579,709,5,3.805670621677055
11575,579,748,3,2.8313059471213387
11576,579,877,1,2.4190580433723246
11577,579,1446,2,3.2627715894267126
11578,580,100,3,4.040590271166774
11579,580,181,5,4.49287360817335
11580,580,222,3,3.8735185077082024
11581,580,249,5,3.3136813812293187
11582,580,250,5,3.607030381392889
11583,580,252,5,2.965975231985702
11584,580,258,5,3.929534634401324
11585,580,289,5,3.254922327164684
11586,580,323,2,2.988748077995556
11587,580,405,2,3.4455734935764237
11588,580,455,4,3.601249077475105
11589,580,471,3,3.943444800036288
11590,580,546,1,3.077181635162778
11591,580,687,3,2.2780260618350225
11592,580,1014,3,3.1496625580600965
11593,581,9,5,3.909812873771603
11594,581,100,5,4.325139659585094
11595,581,127,5,4.312195986046481
11596,581,181,3,4.544763871782704
11597,581,221,2,3.8865798951330524
11598,581,224,4,4.213166897210032
11599,581,269,3,4.172161620506736
11600,581,275,3,4.399336634694328
11601,581,283,2,3.733976107418269
11602,581,285,5,4.4190242311212256
11603,581,813,5,3.9608860776282615
11604,581,1375,5,4.30295666937629
11605,582,3,3,2.8884358915532022
11606,582,7,5,3.754929853479769
11607,582,15,3,3.69287062083001
11608,582,50,5,4.1281075750282525
11609,582,93,5,3.69109468362112
11610,582,121,3,3.266870339789351
11611,582,124,4,3.918288791830504
11612,582,151,4,3.480803667711748
11613,582,181,4,3.9847524710768774
11614,582,237,3,3.528689990714559
11615,582,268,4,3.739258630371021
11616,582,293,5,3.725604818479113
11617,582,369,1,2.7594795128332468
11618,582,410,3,3.360700528036487
11619,582,411,1,2.8371115566960072
11620,582,455,1,3.1068229950762216
11621,582,472,4,3.0373253584842814
11622,582,475,5,3.9389841810358406
11623,582,477,4,3.3923368638773703
11624,582,760,3,2.5528340132202776
11625,582,763,2,3.2873223516822794
11626,582,1215,4,1.7749340882223041
11627,583,7,5,4.061954002844515
11628,583,55,4,4.45402053763304
11629,583,175,5,4.260152089930508
11630,583,258,4,4.325973740562753
11631,583,276,4,4.373257127742192
11632,583,357,5,4.845662285107321
11633,584,40,4,2.9602894042554886
11634,584,82,3,3.8780518518564824
11635,584,109,4,3.606023070057482
11636,584,165,1,4.267341291636184
11637,584,172,4,4.156676697626132
11638,584,229,3,3.160801124272814
11639,584,313,5,4.388787370940004
11640,584,423,4,3.90447488101147
11641,584,449,2,3.153088343964663
11642,585,10,3,3.731198469241428
11643,585,18,2,3.2036433722013893
11644,585,19,3,3.734239099662276
11645,585,59,4,4.162937975462532
11646,585,61,4,4.019280440404212
11647,585,70,5,3.6916436585500483
11648,585,171,3,4.162242312341812
11649,585,213,5,4.042002747606456
11650,585,340,2,3.4558991288710654
11651,585,510,5,3.7318570820415156
11652,585,529,3,4.06902753908846
11653,585,584,3,3.5237654493409623
11654,585,713,4,3.6256766290441784
11655,585,736,4,3.957692454681467
11656,585,740,4,3.2381779933426524
11657,585,923,5,4.342993192532523
11658,585,970,3,3.6947175001913273
11659,585,971,3,3.602201153426628
11660,585,1005,4,3.9888299518654167
11661,585,1009,5,3.29538641805481
11662,585,1021,3,3.8844200117002154
11663,585,1121,4,3.6923371809767698
11664,585,1193,5,4.141024420272737
11665,585,1319,2,1.0
11666,585,1323,3,3.931132046121242
11667,585,1344,3,3.974639326815842
11668,585,1449,5,4.603322951525963
11669,585,1485,3,4.173824362540078
11670,585,1558,5,3.049078779832378
11671,585,1623,4,4.058470632415498
11672,586,11,3,3.769872924969324
11673,586,23,2,3.750322760663976
11674,586,27,3,3.3129756842581664
11675,586,29,5,2.626764436598887
11676,586,31,4,3.426913850716153
11677,586,33,5,3.2048163085206482
11678,586,51,4,3.1801308791070313
11679,586,69,4,3.7643351016282325
11680,586,76,5,3.3835297618795295
11681,586,77,3,3.332427422905329
11682,586,92,3,3.439051749987929
11683,586,121,5,3.4597565895592126
11684,586,127,4,4.046061152344946
11685,586,144,4,3.776043042678789
11686,586,153,2,3.7837478997918916
11687,586,155,3,2.826221104685586
11688,586,156,4,3.827993223823441
11689,586,160,4,3.365370908026547
11690,586,161,5,3.532135289894633
11691,586,173,3,4.122097162950123
11692,586,181,4,3.7695877273510883
11693,586,185,2,3.8647930181407757
11694,586,188,2,3.662753631574119
11695,586,200,4,3.5848284311213297
11696,586,202,4,3.7361588310566356
11697,586,204,3,3.6479239848539087
11698,586,215,4,3.588764192455955
11699,586,228,3,3.5701719920365904
11700,586,230,2,3.354988968706482
11701,586,233,4,3.2884951466684034
11702,586,237,4,3.472001464155367
11703,586,238,2,3.725370560365293
11704,586,239,3,3.3156027640503787
11705,586,240,3,2.6033122814148735
11706,586,249,2,3.1937911663848957
11707,586,250,3,3.3776551740527285
11708,586,254,4,2.300151248791912
11709,586,273,5,3.3070923435401753
11710,586,295,3,3.2534832746304403
11711,586,318,3,4.354002804307287
11712,586,358,4,2.609781357250321
11713,586,379,4,2.8304241597757294
11714,586,385,3,3.4369469926043457
11715,586,397,3,2.527771619392914
11716,586,405,5,3.350301874211798
11717,586,427,3,4.032929693339171
11718,586,436,2,3.473592623869716
11719,586,452,3,2.537566270611571
11720,586,467,4,3.519302759858263
11721,586,468,3,3.320923968144751
11722,586,496,3,3.9040923626105313
11723,586,541,3,2.6884076192580673
11724,586,586,2,2.6549705432805375
11725,586,591,3,3.7135471387379613
11726,586,651,3,4.174709950898195
11727,586,672,2,2.5732290778456717
11728,586,676,3,3.3222114301277283
11729,586,720,4,2.7342354225703973
11730,586,742,3,3.3977775800885155
11731,586,761,3,2.8948928879763094
11732,586,790,3,2.800406298281894
11733,586,800,3,3.0361101335793235
11734,586,820,4,2.5321603554374357
11735,586,841,3,2.6176278672993454
11736,586,849,3,2.8832528637714785
11737,586,1042,4,2.9869723646809074
11738,586,1047,3,2.7305951475612416
11739,586,1273,4,2.1841838506582385
11740,587,259,4,2.232010693148816
11741,587,266,1,2.5739161969530686
11742,587,269,3,3.6203093960345822
11743,587,270,4,3.4399197340226233
11744,587,271,4,3.1731008773010543
11745,587,286,4,3.2240747174440516
11746,587,288,4,3.1141993909699783
11747,587,304,4,3.238582993345972
11748,587,308,3,2.8821890109611683
11749,587,310,3,3.4940896203156764
11750,587,313,5,3.993100960906489
11751,587,316,4,3.7711127714347064
11752,587,323,4,2.5467704174297787
11753,587,325,5,2.3627412703773936
11754,587,326,3,3.09291377594815
11755,587,332,4,3.1889888182601256
11756,587,338,4,2.526817917922789
11757,587,339,3,2.9354110455326787
11758,587,340,5,3.2546368142892996
11759,587,342,1,2.669533040464845
11760,587,350,3,3.0245961296384327
11761,587,351,2,2.4832827014815075
11762,587,353,2,2.0386312741284685
11763,587,355,3,2.72100529989533
11764,587,687,1,1.9738640647699948
11765,587,690,3,3.1559530298437837
11766,587,691,4,3.2627272079171026
11767,587,749,2,2.962940033417211
11768,587,750,3,3.5490884000679714
11769,587,878,2,2.1885926481931017
11770,587,886,2,2.932236261640771
11771,587,887,2,3.3280120896016836
11772,587,892,3,2.500548932984353
11773,587,895,4,2.927431636266973
11774,587,902,2,3.781002723779473
11775,587,905,3,2.7663990524959656
11776,587,937,4,3.2146469067860814
11777,587,938,2,2.7537729993225533
11778,587,989,2,2.7935621833131963
11779,587,1483,4,2.8392733317205727
11780,588,1,4,4.147165222830233
11781,588,28,5,4.118141225098464
11782,588,42,5,4.303322448696375
11783,588,51,4,3.698670515527462
11784,588,62,2,3.6445329198884564
11785,588,69,2,4.210389379711861
11786,588,72,4,3.734534234365138
11787,588,79,4,4.359506250817244
11788,588,83,5,4.3345948100704
11789,588,85,5,3.24342349398859
11790,588,94,2,3.161378592138616
11791,588,97,2,4.195008577665307
11792,588,110,3,2.7268460700937713
11793,588,118,3,3.371095050255768
11794,588,121,5,3.6136112281935726
11795,588,125,3,3.789652207532185
11796,588,131,5,3.8241306451734522
11797,588,132,5,4.6578111406360145
11798,588,133,5,4.163548593401563
11799,588,142,5,3.0873332361693095
11800,588,154,4,4.058711704286256
11801,588,161,4,3.872408026555111
11802,588,164,5,3.811157278152054
11803,588,165,2,4.439121073179249
11804,588,172,5,4.491819430676213
11805,588,173,5,4.745858028603164
