,user_id,business_id,stars,prediction
3075,fMT13SZq0yqLY7D5melE2A,CcDdWX48wSLD5L9hGi7A8g,4,4.051524277614217
3076,2h2NvDgO4D6GwqylO_dGkA,MPAPVFk66pplvv7rkcVfiQ,1,3.1200594177622563
3077,95oAFtOz5Bl48JZgBlhFTg,4cPM1Hcj3UiN3fxyOsiR9w,5,
3078,y-FaS5Lhb2FsYB37932Puw,l4x5FFzfiCFrGN0S-uZbBQ,5,4.545398660426458
3079,ZqL2P5Nm08Fvskxl4J9_Lg,YERn2kltXVj9936i6T4Q8w,5,
3080,jTRcp-O8Q2Jcv-m2Ac3j3w,sYf2auhosrx8trbyP9nGyw,1,1.0
3081,5PS0PKW5dOkAlN7O3ugMeQ,i9M6oO2LMUrrEytHnHjyLA,2,3.2433700238615946
3082,JmXOZ16ihRlbBmJPhmm3tg,X57f6FWZiwI1wOidPPhOrQ,4,3.4442896130076215
3083,RdtxmBQJ8qcpwnkH7pJD2w,WDTzX_C2CbAwxBbqm-od6g,3,2.5192929358286418
3084,voE6m_5IDdlk-uDjqou_jA,0FrYsoVHheQGoXEQsH2d2Q,5,4.8240789630865795
3085,x6Y0UzJsX8AiYlT3Q-BMFQ,u02xse4VO7lkyF4r7ARNdw,1,
3086,4bsc9m93QmN6bMocwaMS5w,YxngrHRkW8gLGOYDJ_LBoQ,4,4.121921879022998
3087,SRtAAM81V00MfFrqJ_q7ww,epvLkQNL6MOvk3s6JlTntA,2,3.3897377788662144
3088,VccEM0y_Obr0kzFuAtDhZQ,u_MdwAj7eGenc0YhqQy6nA,1,1.955202532098669
3089,WMx0waCVnqcY_XV0irr8mA,lWmDrnqgU6w3gFaJyn_1Uw,3,4.688573787791916
3090,BI4lPhrUpmEySIJUywjIjQ,PWs6xJQJPHxknd3FcdKn9Q,2,3.0846551370715605
3091,HJbgqzC2oog113nvCSQm-Q,BKLWat64KRYzsT2DgY6Xxg,4,3.5981753078179723
3092,rdXAuI2fKilcf65W-QoASQ,QxbVPV2xndVP-nT1IRKF1w,3,3.4331469169901845
3093,GxkY7BqazkQu6I9HBDpbqQ,O4-tpRbaMfrdx_okiVAbaw,2,3.1879949235929623
3094,R7D3AYWTM-Cq-xqhz8iuNw,CpNMXASiwtJv5eCDf0n63g,1,1.9465028270293054
3095,c5UIr_BJtN6-7X1iD03SHQ,vCopginiBsz1STNhQPb8XA,3,4.4815749169570624
3096,E58XAkHRpoMynYrpfhbsqA,ZMcbVIEXsLO7j1Q1GXKPSw,5,
3097,cgrQ49hGMPqsE0Ca8SKerQ,BkqM_Ou82P3gn_PTxEN3pw,2,4.543753732131265
3098,fT5JZrpDTc4_j9MW5h6jPQ,C_Zj7H7bUJ5kGCwFmEwW6w,2,4.537126560555141
3099,ZJBIro2OCw7H2Gl_-0ckzQ,sjpsGKPABZDnABCv3wYtUQ,1,
3100,jPsr1ZerSGe7xP7zW8bcwQ,OyBStpjF5e_iRCMXflFasQ,2,1.9424227890482793
3101,XtrVipzRWHDzWUkd3ixJ-w,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
3102,pzo0fuWGdGAUSJqzWN04HA,vAUDxhbsWZKI8NJlsYwCMA,1,1.6485162682322188
3103,OrecZAo5K2qBM6Yvg8-bpA,RnGG5bAz4nTPo_Ui99Kzbg,3,2.6920106854307075
3104,YfgTrVfPK6Th2J6zQuF-UQ,z-kUTHzcJSRiTvhtCT4NIA,3,3.8958542359565165
3105,ZlC6jnOPoXohtZr7-Mw_cw,uMHk2kudlAN94fFVNdYhxw,5,
3106,_tHUdBw1ASkBJJ0CwBS45g,eeZmALTX-rhRw_8CEgAm0A,5,
3107,zyWJxFwO6KwpAMH_yK7BKw,fl2TPNWrchkCbNEg0utjvw,2,5.0
3108,0-CyktGiypKe1TWJ9dMLwA,8GUMO244E8CxfJcyJIWFOA,4,3.037423910318722
3109,ZCC0dYFMB1Qf5vLrumyRTQ,wCoAzScVWpL9bsDsyf1EIQ,3,2.871202198461848
3110,ZMkn8pz1He3BYshNyIYBFw,m6nLTIrEJHtHSYJjVavnzw,5,
3111,d7dpmS6XLQvnr9bg_PHXvg,qIDNz-IzZCLat0Mwpqch7w,5,3.733135507508586
3112,q_hefVvibpiaHjj4taTCYQ,PgMt7JtwUB-QUoRZAbwUng,4,2.8515355058934237
3113,bZjNPbH5iTFm7fkLmSLv2w,t_yiQnxUDdPPCN2z4QyezA,5,5.0
3114,lhXwpjhju5GvdhbDloX5Xg,CDm96_A5GagulRKa5zadfQ,4,2.7172031021142704
3115,uWmG78LT0qTGORRWv6gcSQ,44pzzXXYBtbC0QxHFosagw,5,
3116,Domu2KRDXadFkpsiUDEA8A,o13eH93qmWVNFZogkjhd9w,5,4.477271082481668
3117,QZ_Arlwoj0ghfBvg69rjOw,Wq84zy8_rw1IkAqPcPqJ9g,4,3.2904173968110033
3118,HgdKLXB8SceAJ1Ws1yl7PQ,goMjgu29SLWubjB_j8VkBQ,1,
3119,Uunz4a-OJDdXwgRcgnsdzg,NEVA0IYbawceL6kz5v5DAw,5,3.1115366927943597
3120,Puf3PbjjRQBgQaE48BUzqA,PmVxbit6HDDsEUS-j9aDfg,4,4.099365401037383
3121,tIjyMvP5dBnsK9JWpq89WA,D6SCh4BwNb52wZIqXdS4JQ,4,3.88151231883655
3122,VKfGi3QxSv6JpmEhULqEKg,NEVA0IYbawceL6kz5v5DAw,2,3.4040874650662594
3123,ZjfDYxpMrCs8tNHY7VGwLg,FpxFNBdL9V8Y7xN6fFW7kA,2,
3124,e1dCILkMNfXdJ7pQP5q99w,Ih9my8hp4KqcyBXI9Cyevg,1,3.6269748070844194
3125,PU9h4dA8YMF_3zUqlHe7rg,-zEpEmDfFQL-ph0N3BDlXA,5,4.3660258613164755
3126,NAFABx0yBkXYtosg_LmyKw,w9h-pTp1K6JMos-xzl3Wyw,1,4.008177233609604
3127,qVNAM3ZYUOtIZA1dKlaKlg,VIJ2KiDKhUVhhpNylEIfog,5,4.325212726484153
3128,vbo_pWc6ULzS5PmdJt5cTQ,DuyBfbcffclckF_0prChpQ,5,
3129,b6j9-wvbYUL7BBqz22RSug,SFh9uHtGR1lVPH2RTS2SWQ,4,4.796577194576841
3130,Yximlvn0cfb3yVDaLuXDxw,c_pScQ7eKYTesWkcqDMn-g,3,3.068234270285687
3131,NtWuNyrtB0VeKBhIPhTtRA,fPpx9GMdn4EsGy1HWw1ajQ,5,4.526726595044889
3132,Qy05ODNQSfSs3_ayfsSFyA,QD61fmXTp476qfS0dpt2Lw,4,3.853887861283312
3133,TvOwopkAJDtZQ0fUVgkF_w,UTrqsP-oQrwoIOmBv_Jtzg,4,3.853945457772929
3134,xq8MehjzMhUEl33Eun4OCw,RQxLNvAra_MUUPHdhukilA,3,3.054453925681384
3135,VVimjPD7f8O5D1fhy5vSpw,VIJ2KiDKhUVhhpNylEIfog,4,4.095809995365833
3136,5AyaCHkJaeMLmjzu-NwZyQ,2KyPvxkqIdJsLUjAsZBBhw,5,3.9590711185351637
3137,NAFABx0yBkXYtosg_LmyKw,cDGaMsCAx8guR1IUrxLxWA,4,5.0
3138,mlUgzXN56RHkKLm6lw6s4Q,jKxES7iLV63H_PfyGVGIDw,4,4.4315199541858235
3139,LFzCNWu8tIxGNPk358QVJg,jKxES7iLV63H_PfyGVGIDw,4,5.0
3140,01wsBmFLD_BLELpEdGCiwg,exB3ClkOkURgNJPazPtEHw,5,4.434050534068814
3141,-p8jQtbKoJT7OwwboEKtig,m6nLTIrEJHtHSYJjVavnzw,5,4.819890279412435
3142,NVYsLQLS6nQVHui82zb4uQ,LyGab6ITDEMDI5E0YcC0Ng,5,3.6333754810264427
3143,PwKfN6uD91IK5vLO37vuuA,-fiUXzkxRfbHY9TKWwuptw,5,4.815315182232492
3144,AD-MypRxdHpgbLMIRj28dg,BM1_iNKkC1tbda-29O99JA,5,3.4518360310094094
3145,nqZiG8NmRC_1LoUhelYb2g,DrTZoBYke80zH1herrG0_g,5,
3146,PzaOWDZjtxrrAhdv8PM6cQ,2pbOSrbB5AtQIa240AXNvQ,5,2.5560855460509644
3147,I74SvQv4VMME9q0CLSYEWw,wfO1xdAeJMb_miGDU19W-w,3,3.3991685696360716
3148,olygwzscX9Li52jInAxaMA,_a6jhRFIgOe74U73T5B-Ww,1,2.5664459763132066
3149,yqcWOC-5Jl-BJ8kSkKQB2A,zQNJwaWR1M1zDjLNVJiNEw,5,4.206348833946624
3150,3UtUtRvJj6peuaSJKbEyJA,BkqM_Ou82P3gn_PTxEN3pw,5,4.881165308533275
3151,ymi0YEAIyZm9DN0H-OBb5A,h2vFVV5pJjn8arA7GR6mQg,5,2.577660713151769
3152,7zi7XGyqj0Y2gwLsg_sAUQ,LyGab6ITDEMDI5E0YcC0Ng,5,
3153,nE3gkNazmQ3G2X1RcssADw,z-kUTHzcJSRiTvhtCT4NIA,3,2.8938706019704106
3154,6sBT0P03aKEYbV-fM6R7qQ,zAD08AT1GgX-cVNy9iMq4A,5,4.873443446877897
3155,fcHP9x0yyBCFE0h4UGNvHw,BcrFZDyviqw_wF9oQQ5qVA,5,
3156,IYQq1Wlgbwse_4DLcwOA3w,hP2DOm7E2H4P7MOS7XN_SQ,5,
3157,ZCC0dYFMB1Qf5vLrumyRTQ,AE_q1IxLxwDeU0LdTnXxtg,1,5.0
3158,vFDhl7JAo8aF9hSkkyfGMg,E4t43bnsfeOY2bv_8IPmSw,1,2.159429895877124
3159,03e0cENOPYswgKw5-McrvA,NEVA0IYbawceL6kz5v5DAw,2,1.3689427545809696
3160,5tf81idMzNBEvl_oHSNHKw,1J4xQAz-4MfOmyFoyKIRZA,2,
3161,5gNVndgh4ZZgXLfq0K0kmA,u8C8pRvaHXg3PgDrsUHJHQ,5,4.16999580190672
3162,OhztnkWD_AK7IV3gWc_eVw,iLxG2Oo8HNSZFvJvba4W6g,4,3.5451383210740084
3163,pFRE2mNCQvx9DUU542c6Dw,iKYLzV3gncPbAul4DV-UBQ,4,3.3046258813610834
3164,8XGAsZOlqCZZJMQ7ZmhviA,0grgvnq4GgoY-estWytUhg,5,
3165,NpoGo7sRnmL8rJi0LJBysg,jeTfL2kCyBtmFGSrSQHqVw,4,3.64748786642678
3166,lKFxqBwYVMXIBbaWIZwcRA,ZQH1s3nTDyclGrQ160NrEQ,5,3.5135800919081315
3167,1Z1Tcxallprn5OnnAPSJ2g,RPDvyb276n7CWFLBFWPEIg,5,4.110030188490099
3168,bi9RTwhb1sW_kJNYy_KN7A,9MnbQg7kfb_WgxoV0hXKSQ,5,
3169,p-sVXVADr2uBZmdme2EDzw,Ih9my8hp4KqcyBXI9Cyevg,5,3.794269497862705
3170,iSqAA0keruU-ZZro7jW0zQ,kNtToQSP_Y5U8tznLXuCaw,4,4.450547093511306
3171,hoHspbNqOC4yeCsxGwO3eA,CPjWjKn4bj3QQFQ1nUlXUg,3,
3172,ZT70ZzpVrWl013A-sId3Kw,hPc-mAHv4jfKeXqOxYJuAw,3,2.421292261576205
3173,Sy1EVxGT_1fquqFpbvSiXw,XuByFsXXhnKmZ6hxucOj7A,4,3.816593568335466
3174,8HySQ_jko4HkcKyaigJSog,t_yiQnxUDdPPCN2z4QyezA,5,
3175,6OwNCaSWiqFSk7YCwA7hNQ,eJtmOfqwGj5sYKQrB01oWQ,5,3.744242494920947
3176,ZfRZsyh4t1VCDiswOBIGyQ,Wq84zy8_rw1IkAqPcPqJ9g,3,3.9460758790792276
3177,E5miUI2rjdaCXMW11GOSKg,mofOjB6flg-eAWOFbOkHfQ,3,1.8795607895453488
3178,1C-gULkagrtWdsXMawzCfw,Rdz-eq_WcjybqwfZ9Ck_ow,5,
3179,algWLZgj76v00Fmy_i3Y9g,ZQH1s3nTDyclGrQ160NrEQ,4,3.5268775452496315
3180,gxRw9c2lvijXBNhKU5i7_g,vVdY2qDO7dkUrU8LXYZ1uA,4,3.4634328607939002
3181,AjaEw2Id8tDTou4Pmhqynw,WuYh4S2Pjuk37o_ih5Qhhw,5,
3182,vtaovNVqCHqkBH4lZIjLYg,jK8PNNtv4RI6m-xd-tGjPQ,5,
3183,q6UCOzZHK3L4gpxgwM2V_w,hP2DOm7E2H4P7MOS7XN_SQ,2,3.8448502580933184
3184,1GZYyzBXSVV1URGF6wo8lA,xWGn7oqLOZu_00H8pZOtsQ,4,4.94666455785174
3185,7e3Lsszj-oVUKvpIAn5MCA,rNbAIbTn0zN8yNk0IV7dfQ,5,1.5833806860038506
3186,AqaK1WnW-aY-Clz-Rqhk8A,6UiBaTM6_ENF_L53C0CHTw,5,5.0
3187,cYFnFLWOTUmk1wJmbTp3ew,iO86eCaZJBHqi1sZ1ELk6A,4,3.7853314962144644
3188,rMIY9YpnZ6ZcXjCJI48Xtg,d-l0D4N236Qc0-Iy-p1cFw,4,4.548159475404394
3189,nbSHiwedszsDdjZzU0iJvg,qeJnMI5RmyJ2TZvkqvjn6Q,4,3.6080166453085467
3190,x-0qagCEYVkCXER6PvLzyw,th4pZ5LkoIIkb1Vmu_m2DA,4,2.28778640614941
3191,PgvuHupXhfGMFjClJLV9Cw,vCopginiBsz1STNhQPb8XA,5,
3192,BsK9Oy3pTJ0SCdaKsgx_AQ,FeXsYKhyJ7F8t0-kn5JldQ,2,2.555742722192462
3193,uXi-Ahe6yspKnrZGwT5wAQ,jCj7AQpzIE1XCIzk1Fwjnw,5,
3194,XClZgZxPw4sTEnkqzh-wGA,9MnbQg7kfb_WgxoV0hXKSQ,4,4.830713190814863
3195,iau0HacZm0roTXA9TcpT4g,9SJ5sTileHeLXVMJrQiEDQ,2,2.7368136831077523
3196,dSOGNljt8epjlE48KhHv4w,FzVANX7N-FQbUZNfKhFJSg,4,4.638981539246972
3197,xdoG4kMgMNf3IQ1Wszd3qA,YXwYUDFAQD1sNm2c_5rT7g,4,
3198,StYuEMDMWO1IOdMz5zgE8Q,iZleRh4SOtf4GquA5L8WXw,1,3.655667759879679
3199,8t_EcKcf0ybokfyUTu6P7Q,0aA5l11oXes0aS6mkN5lMQ,4,
3200,QZRJE2h50B3V5YwqkPqhkA,iDDW5kjoLVN9rqrGM0cwjg,1,1.3012202792409349
3201,g8UFBA-dMqS46azg0zjNiw,t0HT9od2xZ0Fc5a0PFB2BQ,1,
3202,_tHj_2MAk_jre4vE9QognQ,I9NGBZl3HP_7rSquAo6snQ,1,1.282410272963996
3203,mZGAnZX4vCIXecMPQ30DIg,boIILzBqhjWhq4G0BsB5_A,5,
3204,PU9h4dA8YMF_3zUqlHe7rg,Ah4i15g8Ow_zphzcpulTxQ,5,3.880528647222541
3205,1C9GHl_InhJZQvhEAWDaww,2pbOSrbB5AtQIa240AXNvQ,4,1.6152956617166423
3206,-qp6reisxCNUUS7jrsZReA,zLTacjiwYO-_ivAWkpjcIQ,5,
3207,5I2ynpwqmApwCSoJsYlekw,kLojwXxsSWHtL_AxeBie1A,3,3.746133830003322
3208,CVAU1YkPleuUzxzW4P-YOw,PGUuVJEzM0H-ZMB6m1D6Ig,4,3.2622460133010445
3209,bN6yXXmj5QqhYvLJSDChVQ,doEpdTg3l55-IWemTlG3tg,5,4.970612514623471
3210,7kNEOBQtZhfjkIFnm9rwQQ,o9nGD3J0btXjE9M6IdgZTA,3,
3211,ag7Ck2FkidVnl53akEWACg,a9KUNRphQVLeCsC3RAEQPA,5,5.0
3212,QZ_Arlwoj0ghfBvg69rjOw,NEVA0IYbawceL6kz5v5DAw,4,3.3072612228212344
3213,ii1lLmpRH4LzPXuhU9Zw2Q,AtLv64FV-Pw6JuT3XUKU1g,3,3.002799206830336
3214,PjYaEnWRFB7uogiAeaXQQA,6U8Yniq8cMQcedhs040ZoA,4,3.598514209097125
3215,z_9oeZ5aN8g8AzPNENht8w,Juvp9Dkg4k4hpxUsSd1sUA,4,2.7402428282915055
3216,8_dOJHsx7H21N_qL2gqOuQ,jK8PNNtv4RI6m-xd-tGjPQ,3,3.0318698496078214
3217,_yi30BnvWBOHgeQllh4iIA,YXwYUDFAQD1sNm2c_5rT7g,5,
3218,E_dPjRxjoBAO5tSrbuhRQQ,ZxQlHVm0pj0ERqpwhEHc6w,5,
3219,LtupqJFSz24dJJzedkHr8Q,o13eH93qmWVNFZogkjhd9w,5,4.648439558026643
3220,_3N7ifHWmW1XowGOvFc0lA,PBmfdx-tC2D54FI3HtcKww,3,3.948226658367407
3221,Or-iz-NyaOj2KJLSe11IaQ,aFJ8NSdpJi9LcaMm6ICowQ,1,
3222,-qFkF-Y9FKttsebJC4FQ3Q,-fiUXzkxRfbHY9TKWwuptw,3,3.823003719631442
3223,v4vbO8hEjE93zuXO3myVLQ,Ez1U0wMD7Wws2BPAYfW3yQ,4,1.1084405154635903
3224,-EuXDbUI5Xkmq2tTf5SIIA,XbHxWOciYlBhJOjKRQbo9g,5,4.601646099381255
3225,QRj3uL-N9Vp-pkkqlGcWRA,NEVA0IYbawceL6kz5v5DAw,5,3.9029210633864464
3226,sI1AEPejbOupnZRDNlcvaQ,zPPw_vUatLmvnRpW1OoX6w,5,3.756087360887904
3227,FoCtdeVrqXV6GtFDUuJ_wA,0FrYsoVHheQGoXEQsH2d2Q,5,2.972850264209794
3228,SNoFSdk6l-USeDU6OaM7fw,Sm6WZBBZWB1loPQCEJFRLQ,1,
3229,69L38C7EgRSp1FQv0VeZFw,mklo4H47YWK7f18YXTCEoA,5,4.543946716634719
3230,5vLRprRsA58LlbQbpsw3WQ,HpYmkJUqmW2Hm16Xx12Y0w,1,
3231,a4seSZMF9QxPBGAJ9MjaPw,gaR5jDvZsOC0RQeY-W1eqQ,4,2.6286381304000748
3232,aJSNLsvMjLPdYGusgUNSEQ,HWFKuztbtwoqILVrJfacrg,5,
3233,5F_ASUSCHFf3YotkKioZ5w,1laf1xiqfkbN2G2cq0r0EA,3,2.486389482425306
3234,V1BoCbMLHPhb0OqmeL76lQ,9MnbQg7kfb_WgxoV0hXKSQ,4,4.744585247017439
3235,JMC-c80zYOx-T6xmC95lrw,GWS5s8HSm1zjqMLJD7wQLg,4,2.977314352257947
3236,z3WHx5PVY6BglO4d6Uo9Ww,RnGG5bAz4nTPo_Ui99Kzbg,4,2.5752467795176894
3237,xBkbN9yGOaQOfxU2cKIOpg,rP-MueqMyZbiDbOEUELXtQ,5,
3238,evjv3yF4rocC_alhmqdbQQ,SViPlfsmwqvWNxZuVOgOMQ,1,
3239,2g-huKb0Q58EIqBlrpt86Q,5TPyzmhr3TKyWkPfzm01wA,2,3.52725206094544
3240,9--jv1dYzvBrMiNchUoV_Q,bLSa5YFX6kKci_-nLz_0qQ,3,
3241,uIu0N1Eej23_0jbTg9aXpg,oWQwUw8xfQgi1nVNKgS6vA,4,
3242,vPglED2HU2dMSOVV55gNKw,bmvbGmK2qzYnJwKkte9FVg,5,2.3829819525301263
3243,bq8hg39iZUQXRcbc1vHj4Q,JbnNk6do3aHF3Kr1bX4HzQ,4,
3244,GzNA3JsJV0-_AgUnaMRvWA,WAAYgXdq-1zdo5Je-pq3kg,5,5.0
3245,sRTknaGNU_xSatdqakCTgw,D6SCh4BwNb52wZIqXdS4JQ,5,1.9608471594058778
3246,lcnye7yVWMLNVQXctVj22Q,wsuzuLD3KV7L8oMinLCI0A,2,3.303360350436954
3247,N8Iriob3n95cfybxXF19DA,t6ufZ29wxZ9_zYO5DRPgwA,2,3.210748999697257
3248,BGeKBx3067vJ0kZgtGoB1Q,_pMU6Wa2XZeRE3RxjgbKVw,5,
3249,JvisA3s2O6Dx2QfdkWq3Mw,bLSa5YFX6kKci_-nLz_0qQ,1,2.0061789430853816
3250,VaH4Cg18JOM9sEYlcx2l1Q,kCuVBEfMDzDM4X840R5J7Q,1,
3251,vxEmpG4E3kqwN4M-7jX5fA,jUddhNjGAE6W7MQKaUEZ4Q,2,2.981399591954072
3252,cfxRPWu8xNjtsODrMDVeoQ,6FbN5wBF3BbBfv3OJQ-fDw,1,
3253,JggfDF9cSVLJV0aqEUQpcA,O4-tpRbaMfrdx_okiVAbaw,3,4.423775567060788
3254,ZcmygQoxwAtDWi9AEFlARw,rVF2CysgSp8BxdYYF0lEGA,5,2.5009998421774644
3255,NAJgBheNVQ6DudaLCBrJyw,D1vTUM0rBlcU39A9emQW8Q,4,3.1300259563301522
3256,MMmS3iVOft700vqWtJavpg,nh1-ax9wPNCqskcJYIWogg,2,3.63952687237893
3257,yefWPwXxCQx3eIra4-ajew,PiD4hteskHnFC4GowN34cw,2,1.8703072299114745
3258,yqcWOC-5Jl-BJ8kSkKQB2A,hH2N-9cGQBv8heu7uiqekQ,4,3.7622772983716892
3259,fnNSkK1yp5_Th48_gDkj_g,fY0Dpw5a3i1CMjMuT2SaDQ,3,3.1113247312371914
3260,7WR0Purd16nKyIrG9o00Yg,8k2l-fbaeQU9lVG4oRgxUw,5,3.9663584140990427
3261,6TMDELkjDW0XFazQy1Aeyg,CPjWjKn4bj3QQFQ1nUlXUg,5,4.546844318025345
3262,mk92jYRijAT-IKDY2-TS2w,o13eH93qmWVNFZogkjhd9w,2,3.8170193695629866
3263,MqdrG3iRN7BXSEXvW53bmw,dVBp-ayxdvwG95BYfqKwDw,5,3.687941504156866
3264,zun3MjjJmQumyVhpyfCSMA,wsuzuLD3KV7L8oMinLCI0A,3,3.702729755525077
3265,mpHBEhkoTdfX1G96Wfhmtg,PBmfdx-tC2D54FI3HtcKww,3,3.4989157357049954
3266,7NrJ7as2Su-QPx1S48pYrg,x3Y37yZyn_cC-W5qOnGVWA,5,4.27028920903237
3267,QIv_Do4Ut4wLCbCM5-CppA,pR2rOXAExYQ5P-EQq2akug,5,
3268,QZRJE2h50B3V5YwqkPqhkA,c9PkUjunOI49r9oO4ZJcmQ,1,2.257041363023276
3269,qmjoMFMZdLH69_6eGTGDZw,ldKrUirpZZ6JDnNwOwLpvw,1,3.063744071781314
3270,FXed4NUQU04fbf6bLkY8AA,FDtc1zp7EIABDjrw6GtfIw,5,3.4442029773445677
3271,vJM5TkxT824e2teO3jdxVg,qeJnMI5RmyJ2TZvkqvjn6Q,5,4.015289623444519
3272,rheRIM4HIvkPhTiHcCZKNQ,R0SY86PqTcp80TFvGrLi9w,5,3.5547046013572787
3273,m84fG7cIB_PKLC3B9gBo6g,PgMt7JtwUB-QUoRZAbwUng,5,3.865142293399863
3274,mZFC3Srls01DL8KfWRDsLg,dIZcPB3CtNjMn4O_p8QFxw,5,4.516428036578328
3275,4y3YMRXYjq-7V6tWdCTG8g,rqmCvYLvEfcOJAZ9bNgh6Q,5,
3276,-NvvV97mK_C4FiY-QqnoJw,tZT_0yAeFxuihVnGXoCbWQ,4,3.8062263717344753
3277,yt_5gnGNRJo58Fq0yIsDmQ,WBWCPVFkcpdEqc0elEWzhw,2,5.0
3278,Iod94WkpgsR69yX0FlRmbQ,lrrUyxzlvqp-niBEj6_6dg,4,3.6276092815578727
3279,N8Iriob3n95cfybxXF19DA,mklo4H47YWK7f18YXTCEoA,4,3.7132403427097183
3280,LxmSRSD9UYN3mbnJZUdlSQ,E4t43bnsfeOY2bv_8IPmSw,4,2.260524259031311
3281,Oa2p-yue-M7dS6L64FNivA,ZyOgY-z9sHdHp8_FDoQAJg,2,3.1965363267017897
3282,T5VC9R9QSgpKVdZfUP5yEQ,Igr5Id1TWyM3JLsY_td9_w,5,4.5376827581205355
3283,zPf75L7zatONOZv73-VnvQ,_ZRBWnsYHLBqs10N2i9Fnw,5,
3284,rR2U0rG9yVpMJYdbjsdfPA,6nMYROXu0VX4Ytpdsfi3XA,5,
3285,KIizo_5pD0EAuySDIoZFVA,w5Y_FiGPSlPemJVxAZZToQ,1,
3286,xx-dZ-gt0uimUbyz_FcFkw,squM96Zm0Ae6K3wvaHLuBw,5,4.6869831328647376
3287,2-iZ3lifB5gGWcpP6EgCCw,iZleRh4SOtf4GquA5L8WXw,4,4.332636081471249
3288,Cltm3tgipVMnVbzpv7K1Vw,GWS5s8HSm1zjqMLJD7wQLg,4,3.647094816138484
3289,I4cfBoRWEhB90HBdjh8z5Q,JXuZErpQIO9JlkzJ13kJHQ,3,4.676630801847364
3290,Yk1CJvoqDlhkCWMEf-DtFQ,iLxG2Oo8HNSZFvJvba4W6g,3,2.1861005934825806
3291,NAy5JTOeb_9dib_WZCSRJQ,miMx3VNOW8qPJC5wEGaIOw,4,2.5430733907937983
3292,uCc0a2mx3_aAmuLLBEQhEA,ovApUucCKSb9k0lTP2JieQ,5,5.0
3293,5JLzzzquSWJM0fik9fKEYg,wDXaIt70oTpaWtlf6Xc79Q,5,
3294,3tiDouEFZoOJdcUVTjGjdA,bLSa5YFX6kKci_-nLz_0qQ,3,2.373693961771822
3295,-bJmA2o0vOVMVMCn5W4MwA,VHsNB3pdGVcRgs6C3jt6Zg,1,
3296,QrmCDuNF1-v8CZSd4Wv3Bw,Kws-gPJjF4RxLxJE_2BjKQ,5,4.8455049309874
3297,RZ4aZVjs-zkj60w8ofQYtw,-fiUXzkxRfbHY9TKWwuptw,2,3.6482851756578945
3298,XClZgZxPw4sTEnkqzh-wGA,pVLZQRs67CF4gZCEYCe_3Q,4,4.284483836917232
3299,WUXE3BdSyHJflVVJG9AEig,e0tj2Jip560QbC8N9pF6xw,5,4.894335112561482
3300,mKkBcIY0i9MmZ_Spb94Pgw,JmYYGu_FIdYVvNXRsucAvQ,1,1.0574039827411146
3301,bO0EGviJJtza7CpD3z0gxg,a1sp-PiwbAthYG1JR8NfLg,5,4.147057738177499
3302,QZ_Arlwoj0ghfBvg69rjOw,ChjKd6HgLKmUAQnsrpDSBA,2,3.4348685305742466
3303,1TVhmXcDVqFTtyJNKEFVxw,dIZcPB3CtNjMn4O_p8QFxw,4,3.626420331059515
3304,lcnye7yVWMLNVQXctVj22Q,pA3ltu4j31uatVu0_Gu1PQ,4,3.606110477757529
3305,niF47M8qQx0-MACzAiB4WA,SUktrYdNQD8k2vvkM4OpfA,5,4.940098098655739
3306,IzW8LXC0p6FGj6S70a4fJQ,xerBarrLxpO4T0eoADrcIg,3,3.6965609591278525
3307,VVimjPD7f8O5D1fhy5vSpw,OB9fA3C-7ppMH5mZFw71AQ,4,3.6208011724882017
3308,D39OpP0E1Dui41oJog_JuA,e0prCZXtHGQIKeQ_wTW3uw,5,5.0
3309,V1BoCbMLHPhb0OqmeL76lQ,kNtToQSP_Y5U8tznLXuCaw,5,4.830171591877237
3310,fHk1-MpkY53cvCDoWz_1Zw,ZR10UCyACbB7l7UOM0iuQg,5,5.0
3311,8QlsLiBpJW4afuM5CH8vYg,NSzhahVpI_B32snhJHM0HA,4,2.6536130549653794
3312,5F_ASUSCHFf3YotkKioZ5w,BKLWat64KRYzsT2DgY6Xxg,4,4.60165104532378
3313,5gNVndgh4ZZgXLfq0K0kmA,wgBO_XpaLJ_MapolWUH9hQ,5,5.0
3314,algWLZgj76v00Fmy_i3Y9g,sjpsGKPABZDnABCv3wYtUQ,4,3.824298118810886
3315,fVE8WADQLuIWo9jbCMtD_g,wcEPI5M6jGSg6jPM37sR3w,5,
3316,G4YNeQxBRl4eRoLeakjzQg,u7jiuYiz-zVwsh0TGRHUIg,2,3.9566104722020663
3317,GSpHinPsTOX2iWDzUSwJZg,n8SUVgkC_hOaZ7FiJd7sHw,5,4.624980378613325
3318,_YWtyWFi3sKAVVfaWLMd4A,jUXfOQWlh4zUJz3qcelqIQ,1,
3319,xeS2RUkqokOL5N8W4jnQ-Q,hP2DOm7E2H4P7MOS7XN_SQ,1,4.3506260633307186
3320,7XcAPvcI5z1WaDX6h7kNqg,jKxES7iLV63H_PfyGVGIDw,4,4.052296028450854
3321,ZfRZsyh4t1VCDiswOBIGyQ,z-jVqx3Wx9fKOK6fn86Csg,5,4.764238773777907
3322,7oYYyk59m3mrmGCRNI_TMA,9MnbQg7kfb_WgxoV0hXKSQ,5,4.239751418432946
