,user,item,observed,prediction
10531,379,195,3,4.327453017166282
10532,379,200,4,4.155680530048917
10533,379,203,4,4.30594596331783
10534,379,204,5,4.218175732953687
10535,379,205,5,4.3006738605316075
10536,379,233,3,3.4315748329443596
10537,379,251,5,4.594891634499532
10538,379,271,3,3.481159806252599
10539,379,285,5,4.775068497102623
10540,379,383,2,2.4156702657478584
10541,379,385,2,3.9371079671846907
10542,379,398,1,2.2598294075817935
10543,379,405,3,3.6197528074225955
10544,379,427,5,4.964951956019817
10545,379,447,4,3.8822308324148556
10546,379,461,4,3.960756895719825
10547,379,511,4,4.6996392826927735
10548,379,517,4,4.451808845060603
10549,379,527,3,4.482608661504506
10550,379,528,5,4.517973711271354
10551,379,559,3,3.499114734498006
10552,379,563,2,2.7881107106362126
10553,379,568,5,4.1790988949327215
10554,379,575,2,2.754422534826631
10555,379,576,4,3.2406152657953635
10556,379,622,5,3.551687895081688
10557,379,631,5,4.294792315344431
10558,379,649,4,3.86073533151035
10559,379,659,5,4.676778859125537
10560,379,674,3,3.112873374194226
10561,379,684,4,4.28280801514055
10562,379,701,4,4.359768501973457
10563,379,704,3,3.3257997182739087
10564,379,729,4,3.6643738856165267
10565,379,736,4,4.402075010740875
10566,379,842,4,3.3682320728525035
10567,379,1022,3,3.8905277075986917
10568,380,7,3,3.3007091967230386
10569,380,12,5,3.84361284358462
10570,380,28,4,3.6230933957451126
10571,380,31,1,3.4333078348496207
10572,380,38,2,2.669674790182924
10573,380,58,2,3.047332541057189
10574,380,60,4,3.404166377094405
10575,380,61,4,3.364983547538391
10576,380,71,4,3.1833216870993573
10577,380,81,3,3.1185852957197295
10578,380,95,4,3.28805908930754
10579,380,100,4,3.46738002502328
10580,380,134,3,3.7731407913571235
10581,380,139,1,2.624881714696676
10582,380,152,2,3.4060326221518644
10583,380,161,2,3.0002613938711753
10584,380,163,2,3.1329803804436254
10585,380,168,4,3.518834635940848
10586,380,182,3,3.4309901303135697
10587,380,183,4,3.5293524004281163
10588,380,213,2,3.4401835832692003
10589,380,217,2,2.763304501956648
10590,380,286,5,3.176213488321995
10591,380,306,4,3.3152925118142105
10592,380,315,4,3.6128849168817307
10593,380,340,3,3.2185045693139487
10594,380,382,3,3.0894299155966602
10595,380,414,2,3.4176079772141525
10596,380,416,2,3.0965072904778457
10597,380,423,3,3.1727412147788074
10598,380,425,4,3.2608092392198524
10599,380,435,3,3.157143848662323
10600,380,463,4,3.2067181881403544
10601,380,502,1,3.1330238753004522
10602,380,506,3,3.407728264483413
10603,380,512,3,3.508042822068491
10604,380,521,2,3.36406331147134
10605,380,529,3,3.622474556210798
10606,380,566,3,3.1745801030339047
10607,380,573,1,2.5919312873969496
10608,380,614,3,3.1854252282823583
10609,380,654,4,3.5649185483720847
10610,380,663,4,3.4558751222108675
10611,380,664,3,3.0567643958779973
10612,380,665,2,2.4738508240370773
10613,380,670,1,2.6257354824701147
10614,380,699,3,3.201089376029355
10615,380,712,2,2.7403470631510882
10616,380,736,4,3.371603737613092
10617,380,750,4,3.2419068693183837
10618,380,751,3,2.826800291568234
10619,380,770,3,2.948326647837912
10620,380,956,4,3.2526920979929907
10621,380,1045,3,2.9606980252162924
10622,380,1065,4,3.3949762356614364
10623,380,1113,4,3.199553294074082
10624,380,1404,2,3.0256393987144112
10625,381,14,5,4.230078099471098
10626,381,15,2,3.831824057273578
10627,381,16,4,3.514190351733768
10628,381,20,5,3.89716054817139
10629,381,79,3,4.167913251131817
10630,381,89,5,4.487983008822596
10631,381,95,4,3.8852742947699705
10632,381,99,5,3.8797710504657936
10633,381,102,2,3.436589138684407
10634,381,121,2,3.6585838769124623
10635,381,139,3,3.027155000531945
10636,381,150,4,4.201821364418489
10637,381,151,5,3.9140547739758573
10638,381,176,4,4.25540620523092
10639,381,214,2,3.3604532507643605
10640,381,217,2,3.821255728358173
10641,381,228,4,4.084312946476135
10642,381,259,2,3.0381755114299613
10643,381,283,5,3.92521908626352
10644,381,318,5,4.939391794653713
10645,381,344,3,3.866035385674604
10646,381,432,5,3.878884338754148
10647,381,479,5,4.588891491300317
10648,381,487,5,4.282149882916793
10649,381,493,4,4.3739734155285195
10650,381,517,4,3.9338950527763066
10651,381,526,4,3.9230445617133713
10652,381,529,5,4.271793527774514
10653,381,566,2,3.723203020383581
10654,381,607,4,4.315355175459271
10655,381,631,4,3.8914671988205107
10656,381,656,4,4.3344808196029225
10657,381,657,4,4.353250835969655
10658,381,673,3,3.7062664711117783
10659,381,682,2,3.2127159249517643
10660,381,693,4,3.8612615081902435
10661,381,705,5,4.145370474421652
10662,381,847,4,3.9480567297552946
10663,381,898,5,3.527177392499968
10664,381,931,4,2.310028351541954
10665,381,934,2,2.993881765041218
10666,381,961,3,3.6849538298540714
10667,381,995,4,3.6708472119089675
10668,381,1018,4,3.6800662022468815
10669,381,1098,4,4.072113886925925
10670,381,1117,4,3.5145874533387773
10671,381,1119,4,3.68881760721854
10672,381,1401,4,3.589689096989648
10673,381,1407,3,2.112602735442448
10674,381,1532,2,2.6221958562753103
10675,382,7,2,3.3493931202836804
10676,382,14,3,3.989573267684461
10677,382,50,1,4.059117182831978
10678,382,56,5,3.6557445558947954
10679,382,100,4,3.787176507188884
10680,382,150,2,3.7994271026152133
10681,382,177,4,3.791682649694083
10682,382,180,5,3.884508162144767
10683,382,197,4,4.0071978983423175
10684,382,258,2,3.586010357385379
10685,382,332,3,3.111990202972672
10686,382,504,3,3.5249525612190515
10687,382,507,4,3.8513688048210346
10688,382,511,4,3.9621621760453065
10689,382,1381,3,3.4492565421686896
10690,383,81,4,3.755444896927623
10691,383,89,3,4.339568782575905
10692,383,100,4,4.724639071552337
10693,383,135,5,4.287064049991226
10694,383,203,5,4.076448834776166
10695,383,223,3,4.710606514290907
10696,383,237,4,3.856460049790692
10697,383,268,5,3.974175572223433
10698,383,272,3,4.752027256352994
10699,383,285,5,4.919308913905889
10700,383,302,4,4.450492204584505
10701,383,315,5,4.36626426118947
10702,383,340,5,4.111507985743668
10703,383,357,5,4.922595488524784
10704,383,427,5,4.804435002365424
10705,383,480,5,4.5792368266164925
10706,383,504,4,4.221048245017363
10707,383,517,5,4.293418420359251
10708,383,531,3,4.329332732989415
10709,383,639,4,4.075030513226417
10710,383,654,5,4.637224609005757
10711,383,1063,5,3.7655885086954823
10712,384,271,4,3.8358344657557772
10713,384,289,5,3.2728319361095632
10714,384,300,4,4.123911488343722
10715,384,313,5,4.8726328327130375
10716,384,316,5,5.0
10717,384,328,4,3.7524034900701255
10718,384,333,4,4.09144377453647
10719,384,751,4,3.9187617184303685
10720,384,878,4,2.912826769004256
10721,384,989,4,3.4547957853660467
10722,385,8,5,3.5286096594100567
10723,385,18,5,2.61220891296505
10724,385,24,3,2.9360716804623603
10725,385,32,5,3.3618526483677806
10726,385,50,1,3.8362548946150543
10727,385,81,3,3.3818692257146195
10728,385,89,4,3.511794555787738
10729,385,111,2,2.8940814753927526
10730,385,122,3,2.037057012215407
10731,385,127,4,3.62868493404013
10732,385,131,4,3.263100495008646
10733,385,134,5,3.634503760493998
10734,385,135,3,3.3729626199560636
10735,385,136,3,3.5896487337709577
10736,385,143,3,3.3089930046831166
10737,385,144,3,3.4974835955932915
10738,385,145,1,2.1350473799487486
10739,385,151,2,3.2551514029648243
10740,385,152,3,3.2344736584489167
10741,385,160,4,3.108254837859644
10742,385,169,5,3.8652025062309385
10743,385,175,4,3.388584567629285
10744,385,185,5,3.553023038382942
10745,385,186,1,3.3675525307474006
10746,385,187,4,3.3912151289343586
10747,385,191,2,3.5057095760372214
10748,385,192,5,3.6948711136902377
10749,385,200,3,3.2684219653543134
10750,385,208,3,3.472897039150799
10751,385,211,3,3.483069314412615
10752,385,236,2,3.489224911606052
10753,385,238,5,3.453879407190287
10754,385,250,3,3.0143580784205413
10755,385,254,1,2.1894411672106675
10756,385,256,4,3.398609128707604
10757,385,273,2,3.153160353577912
10758,385,276,3,3.0502289326743144
10759,385,305,4,3.014795356028577
10760,385,346,3,3.070726168938544
10761,385,384,1,2.4659478552474354
10762,385,425,3,3.2362138813241454
10763,385,429,4,3.1924163831766452
10764,385,443,3,3.4839795518666454
10765,385,444,1,2.4744678041197585
10766,385,451,1,3.0881040267940305
10767,385,455,4,2.920439245166639
10768,385,461,4,3.236359297333163
10769,385,473,3,2.672884695680985
10770,385,479,5,3.830507886239626
10771,385,482,3,3.665793281678986
10772,385,483,4,3.7538490953039676
10773,385,486,2,3.3222527821499437
10774,385,487,4,3.505174459538039
10775,385,492,2,3.6063570393383544
10776,385,496,2,3.6882675630203208
10777,385,498,3,3.7292255262915806
10778,385,502,3,3.459751136778487
10779,385,506,2,3.3696184865975725
10780,385,507,3,3.286256800515185
10781,385,508,2,2.866711602267299
10782,385,511,4,3.49864291627324
10783,385,525,4,3.4285958049760454
10784,385,603,5,3.8229049979353658
10785,385,604,4,3.588718377273221
10786,385,616,4,2.922785317844655
10787,385,631,3,3.2320707891142098
10788,385,650,5,3.0705235695363347
10789,385,653,4,3.651868857113921
10790,385,657,4,3.8378624942342183
10791,385,658,2,3.143712983191692
10792,385,659,4,3.495894684655648
10793,385,664,3,3.162352077610553
10794,385,674,3,2.6160271284710905
10795,385,675,5,2.9799934491731648
10796,385,719,2,2.333419998138348
10797,385,739,1,2.9301761083478133
10798,385,745,4,3.415517236023279
10799,385,811,4,3.526469805091724
10800,385,851,5,2.699442891979379
10801,385,865,4,3.1763684056318806
10802,385,871,1,2.1534898786957353
10803,385,896,5,3.3581903785723846
10804,385,900,4,3.148970263388133
10805,385,945,5,3.44068242046586
10806,385,959,3,2.927143737076524
10807,385,961,4,3.090502395994273
10808,385,1007,3,3.4636282687716613
10809,385,1012,3,3.0182839141056075
10810,385,1066,4,2.7993739278001266
10811,385,1097,5,3.340506090109107
10812,385,1103,3,3.8790739431857797
10813,385,1121,4,3.3649473912156345
10814,385,1128,3,2.441123507422793
10815,385,1131,3,3.8271137152582093
10816,385,1143,4,3.417427587810163
10817,385,1154,5,3.19370032303457
10818,385,1158,5,3.39498670524832
10819,385,1159,4,3.442411699772985
10820,385,1160,2,2.8991223773730015
10821,385,1286,3,3.4364081725862534
10822,385,1428,4,3.2147678777266298
10823,385,1462,4,3.2245852202647765
10824,385,1524,5,3.675702737196909
10825,386,24,4,3.4037375260713416
10826,386,117,5,3.6890615525684103
10827,386,222,4,3.77158859275797
10828,386,281,3,3.559448091789568
10829,386,515,5,4.305448236679958
10830,386,685,4,3.4435804412656745
10831,386,833,3,3.398996339005307
10832,386,1016,4,3.5778833023887135
10833,387,4,3,3.451660617291242
10834,387,8,4,3.6708691998570946
10835,387,13,4,3.1928508125442856
10836,387,20,4,3.240175112858207
10837,387,23,2,3.9417366094901367
10838,387,47,4,3.4913962914502004
10839,387,50,5,3.92809940505346
10840,387,61,3,3.519779175321317
10841,387,64,3,4.043436650538715
10842,387,76,3,3.2817484982045144
10843,387,79,4,3.8939513653800053
10844,387,91,4,3.3890463436285914
10845,387,93,5,3.590466719743778
10846,387,96,4,3.906218636503697
10847,387,97,2,3.608622582426408
10848,387,98,4,4.15594374634367
10849,387,99,5,3.5808404570647356
10850,387,102,3,3.1872469924956786
10851,387,113,4,3.816210492777546
10852,387,114,5,4.127907904057195
10853,387,117,3,3.452304099983617
10854,387,121,2,3.1505534985944563
10855,387,123,3,2.933262646371269
10856,387,127,4,4.318474949731431
10857,387,135,5,3.5479817917172403
10858,387,147,2,3.173462761355094
10859,387,151,3,3.261135422257239
10860,387,156,5,3.7854991615064733
10861,387,161,1,3.4242100193253404
10862,387,176,3,3.8108384594657703
10863,387,184,3,2.780722273086601
10864,387,190,5,4.004780753064933
10865,387,192,5,3.819390287515975
10866,387,194,3,3.8078844297039103
10867,387,195,4,3.5715056744668985
10868,387,197,2,4.000570562536068
10869,387,209,5,3.7482813712738876
10870,387,215,2,3.618274479291643
10871,387,217,3,3.175523460092468
10872,387,219,2,3.2576140710018455
10873,387,222,4,3.5074811050757964
10874,387,223,5,4.133056189049359
10875,387,226,3,3.2544949412070894
10876,387,228,5,3.6066626636371417
10877,387,229,2,3.0557370527418053
10878,387,230,3,3.1723568845959984
10879,387,233,3,3.318191595912403
10880,387,238,5,3.5916875069596874
10881,387,246,3,3.7749371625645773
10882,387,250,4,3.497733597102879
10883,387,265,4,3.84415981777852
10884,387,273,4,3.357767589186043
10885,387,277,4,3.3639219163822593
10886,387,293,4,3.5707351576789654
10887,387,319,1,3.067270851563119
10888,387,320,4,4.070665978517145
10889,387,325,2,2.490474853070551
10890,387,357,5,4.1924261487118
10891,387,403,3,3.223924345833078
10892,387,428,4,3.653954506104704
10893,387,455,4,2.95973157655546
10894,387,463,4,3.5287328763375103
10895,387,470,3,3.2919273866922754
10896,387,473,4,2.777653074539488
10897,387,496,3,3.8067344227943996
10898,387,508,4,3.451017174471272
10899,387,511,3,3.9109617829506123
10900,387,515,5,4.294401539024498
10901,387,532,3,3.097317763826039
10902,387,547,4,3.4360985134377957
10903,387,549,5,3.425878203681049
10904,387,582,3,3.619990284187259
10905,387,593,3,3.0251694867074193
10906,387,603,4,4.19650191186735
10907,387,619,1,2.973058903920039
10908,387,650,2,3.352151173664001
10909,387,659,4,4.020186681349798
10910,387,663,4,3.91671562431699
10911,387,684,3,3.4906464646489344
10912,387,715,5,2.939801180239454
10913,387,732,1,3.534140446704082
10914,387,735,2,3.7472979532113975
10915,387,737,3,2.9084501840341823
10916,387,746,1,3.4734324295399097
10917,387,768,1,3.009159302839803
10918,387,769,1,2.338378910529959
10919,387,790,1,2.8862852715373286
10920,387,806,1,3.452875183885099
10921,387,952,5,3.170611962005292
10922,387,969,3,3.564348668333138
10923,387,972,2,3.321858033319284
10924,387,1091,1,2.6013947281251704
10925,387,1128,4,2.518596511998749
10926,387,1134,1,3.30093231871127
10927,387,1240,5,3.7525187064650143
10928,387,1537,4,4.113437184528923
10929,388,111,3,4.073052507172783
10930,388,259,3,3.3256521725515955
10931,388,266,5,3.298813526626418
10932,388,298,5,4.361108091499241
10933,388,301,4,3.963653906028671
10934,388,333,5,4.3842945329835
10935,388,569,5,3.2714569174765105
10936,388,678,4,3.393279176015269
10937,388,682,4,3.2998313781588235
10938,388,742,5,4.2027431713082795
10939,388,769,3,3.076380482137737
10940,388,845,4,4.230349484761478
10941,388,895,4,3.832244417261229
10942,389,8,4,4.2518805022573245
10943,389,23,4,4.267100514683641
10944,389,25,3,3.5401649403747486
10945,389,40,3,3.016176611756943
10946,389,47,4,3.792235389071193
10947,389,50,5,4.132417768516408
10948,389,58,4,3.7848470382603754
10949,389,64,4,4.516354684404123
10950,389,69,5,3.981210088586926
10951,389,79,4,4.097150696491494
10952,389,80,3,2.9073299355709654
10953,389,81,3,3.790696972932405
10954,389,90,3,3.0730488365867346
10955,389,95,3,3.8542862204075465
10956,389,105,3,2.444351448336884
10957,389,127,5,4.509006465838276
10958,389,131,3,3.850838196355676
10959,389,132,5,4.2394926427906885
10960,389,152,4,3.8680848141178688
10961,389,167,3,3.0192999209480225
10962,389,168,5,4.171511213426508
10963,389,172,5,4.143565083702565
10964,389,173,3,4.270328052801069
10965,389,174,4,4.449471625651078
10966,389,179,4,4.00318408095408
10967,389,181,4,4.196730868405468
10968,389,185,5,4.0778655769088274
10969,389,191,5,4.247204531912534
10970,389,208,5,4.221665738802422
10971,389,210,2,4.106963443400242
10972,389,234,4,3.8740287879477613
10973,389,384,2,3.010974763639509
10974,389,393,2,3.6797436607600456
10975,389,401,3,2.8528887553183258
10976,389,407,1,2.596236879030323
10977,389,410,3,3.3407122150117803
10978,389,411,4,2.9014232924838015
10979,389,423,5,3.9794374361782423
10980,389,435,4,4.0564746854771165
10981,389,451,2,3.2418488320637713
10982,389,454,2,3.02703483191008
10983,389,467,3,3.9761000059642897
10984,389,474,5,4.297782701090831
10985,389,475,5,3.84495502898138
10986,389,480,5,4.366132530788029
10987,389,481,5,4.394905805783358
10988,389,483,5,4.793466068524204
10989,389,484,5,4.471258952990617
10990,389,497,4,3.96086815913746
10991,389,503,3,3.6790523085852755
10992,389,510,3,4.0291790040502375
10993,389,514,5,4.023077702654369
10994,389,519,4,4.526454457305536
10995,389,525,4,4.139800579567796
10996,389,526,3,4.248990437787688
10997,389,527,3,4.1227555761678705
10998,389,531,4,4.020395286008453
10999,389,558,4,3.959104326220129
11000,389,568,3,3.496273544183513
11001,389,602,4,3.5512647145049057
11002,389,604,4,4.181594290115131
11003,389,605,5,3.5923012601121203
11004,389,610,5,3.869489058385396
11005,389,612,4,4.138925761947856
11006,389,616,4,3.4973322940852913
11007,389,630,3,3.2358617495819573
11008,389,631,5,3.9855191283042597
11009,389,642,4,3.677454531748661
11010,389,693,4,3.791303185194435
11011,389,700,2,3.316923416673601
11012,389,712,3,3.2003404740239842
11013,389,739,2,3.526965041178338
11014,389,763,1,3.441703476086883
11015,389,780,3,3.1546232946725694
11016,389,954,4,3.8300358415685634
11017,389,965,5,3.6854021265918684
11018,389,997,3,2.22377022137938
11019,389,1041,3,3.318967490182664
11020,389,1098,4,3.9081929456581923
11021,389,1114,2,3.7991207459896414
11022,389,1147,4,3.7734409057175298
11023,389,1444,3,2.7803431606431928
11024,390,1,5,4.199857251430378
11025,390,126,5,3.704102681049587
11026,390,275,5,4.070969727742792
11027,390,277,2,3.552844228563318
11028,390,283,4,4.08559263428058
11029,390,302,5,4.328890720085784
11030,390,319,5,3.5318059589831052
11031,390,515,4,3.908977923075767
11032,390,742,4,3.6260794257058007
11033,391,8,3,3.9724836550271463
11034,391,11,3,3.927933965566125
11035,391,12,5,4.457940016884205
11036,391,31,2,3.38487981052952
11037,391,58,4,3.544591919538426
11038,391,59,5,4.070170279226203
11039,391,60,5,4.000677733439522
11040,391,61,5,3.703183015148598
11041,391,64,5,4.33001203049894
11042,391,69,4,3.854882986953572
11043,391,71,3,3.739203174314585
11044,391,89,3,4.0069492400534585
11045,391,132,4,4.253315136212453
11046,391,191,3,4.050637787785749
11047,391,200,5,3.7069281123326547
11048,391,205,5,3.9498559050203013
11049,391,222,2,3.5743989430075285
11050,391,276,3,3.5303656920372806
11051,391,282,4,3.955653989879609
11052,391,288,3,3.4046235172413266
11053,391,294,2,3.09809936337183
11054,391,318,4,4.493098025673953
11055,391,328,3,3.350714417070384
11056,391,334,5,3.2802336972542188
11057,391,421,2,3.610971002477979
11058,391,460,4,3.1433384799908386
11059,391,462,4,3.8656631931209637
11060,391,480,4,4.161192588007192
11061,391,491,3,3.8978909204813164
11062,391,504,5,3.878382481507624
11063,391,508,2,3.6084555625763968
11064,391,510,5,3.804663524091367
11065,391,511,5,4.357622486697377
11066,391,544,4,3.13529914002943
11067,391,546,3,2.9322804476761095
11068,391,604,4,4.0441236069536375
11069,391,646,4,3.6602822782211915
11070,391,659,4,4.231066633194157
11071,391,678,2,2.9317111573260917
11072,391,774,2,2.6638545761387817
11073,391,963,5,4.427414045731317
11074,392,59,4,4.692029336934117
11075,392,99,5,4.090787147348314
11076,392,114,4,4.814788381918708
11077,392,127,5,4.629848651766221
11078,392,134,5,4.727407426839199
11079,392,169,4,5.0
11080,392,170,5,4.556171618883186
11081,392,172,5,4.587145234809711
11082,392,173,4,4.347228126729789
11083,392,180,5,4.19845875533759
11084,392,199,5,4.552002223441783
11085,392,200,3,4.000072365042165
11086,392,246,5,4.25275311637015
11087,392,248,4,4.085468261477459
11088,392,249,1,3.4603004092892076
11089,392,255,3,3.360776987938006
11090,392,268,5,4.116507852734131
11091,392,270,4,3.625504019024662
11092,392,288,4,3.5613480186083053
11093,392,289,5,3.2744883210182745
11094,392,297,4,4.239807563891609
11095,392,304,4,3.6515121158176607
11096,392,324,1,3.398622179757485
11097,392,325,4,3.044952533524436
11098,392,328,3,3.7195943052924405
11099,392,344,4,4.057272174582731
11100,392,346,4,3.6111649113431947
11101,392,488,4,4.526387537412738
11102,392,491,5,3.9990450749821025
11103,392,515,5,5.0
11104,392,650,5,4.0019178773498965
11105,392,813,3,4.628491083476636
11106,392,880,4,3.4709105953238715
11107,392,1012,4,3.815301064641237
11108,392,1258,1,2.847194414377035
11109,393,3,3,2.9405674956331116
11110,393,4,4,3.417828492646872
11111,393,26,3,3.5047830340793245
11112,393,28,4,3.833460680676114
11113,393,29,4,2.6191172264406233
11114,393,40,1,2.828094337867738
11115,393,48,2,4.111381210910794
11116,393,56,2,3.991872404422342
11117,393,64,4,4.39075830503175
11118,393,69,4,3.8224730645753247
11119,393,72,4,3.2751220058953265
11120,393,79,4,4.145405507838321
11121,393,81,2,3.7264941418788644
11122,393,85,3,2.8625543069242037
11123,393,87,4,4.1345837540816355
11124,393,89,3,4.08107028630839
11125,393,90,2,3.0344478194123314
11126,393,95,4,3.7803226889214474
11127,393,99,3,3.8431148914657136
11128,393,108,2,3.212172824617273
11129,393,109,3,3.36822617421759
11130,393,117,4,3.718954493586943
11131,393,138,3,3.005105649157945
11132,393,147,5,3.463223068223436
11133,393,154,2,3.9717739289711385
11134,393,161,4,3.688211327488889
11135,393,172,5,4.297750703649134
11136,393,173,5,4.067280089717545
11137,393,186,3,3.785274177235294
11138,393,194,4,4.213414342931746
11139,393,228,3,3.759427563085964
11140,393,237,4,3.7057224187964923
11141,393,239,4,3.782504055481438
11142,393,240,2,2.77852432005312
11143,393,243,4,2.2977731689424257
11144,393,255,4,3.5202285349053475
11145,393,257,4,3.5786486101895614
11146,393,270,5,3.6244226391639094
11147,393,271,3,3.197228701592117
11148,393,273,3,3.621943129819202
11149,393,274,4,3.4347086430048166
11150,393,283,3,3.8388580158220944
11151,393,316,5,4.071452410902477
11152,393,317,4,4.129146147340801
11153,393,321,3,3.1407390878271304
11154,393,347,4,3.6601127985932815
11155,393,356,3,3.5017156174499706
11156,393,364,2,2.6991274757886115
11157,393,376,4,2.682262889574991
11158,393,391,3,2.870719970981796
11159,393,404,3,3.60189122984242
11160,393,409,4,3.2755689499135885
11161,393,410,4,3.0321288755016953
11162,393,415,4,2.787596349027866
11163,393,417,3,3.04365304531741
11164,393,418,3,3.6827625393049717
11165,393,421,2,3.481628035368677
11166,393,423,3,3.902916422005421
11167,393,443,3,3.9176110343011445
11168,393,465,4,3.4786451294159613
11169,393,470,4,3.6306005372759054
11170,393,473,3,3.1591368538860776
11171,393,476,3,3.087145271866805
11172,393,479,4,4.320055847533185
11173,393,480,4,4.354428855793615
11174,393,494,4,3.868179148577302
11175,393,497,4,3.898930440353237
11176,393,540,3,2.438827253492383
11177,393,552,2,2.9837928986891944
11178,393,553,3,3.382272302914382
11179,393,559,3,3.0987969051999746
11180,393,566,3,3.780274463738748
11181,393,569,4,2.853563317733156
11182,393,571,3,2.4882287885535495
11183,393,578,4,3.1886874214279484
11184,393,588,4,3.588104933186166
11185,393,622,4,3.312500129871428
11186,393,630,4,3.236231248732219
11187,393,685,3,3.12880033522595
11188,393,717,3,2.771406679002329
11189,393,721,2,3.4556124870427976
11190,393,722,2,2.9045488938531743
11191,393,727,3,3.487524657402361
11192,393,739,3,3.1735459151441665
11193,393,751,2,3.408018080239573
11194,393,761,4,2.9765838420639232
11195,393,780,4,2.995911936801634
11196,393,797,3,3.325744262445205
11197,393,802,3,2.8141217937924123
11198,393,808,4,2.984542028444289
11199,393,815,4,3.07133772480279
11200,393,821,3,3.2162936983498343
11201,393,824,3,2.630539321466138
11202,393,825,4,2.8594254186965835
11203,393,826,3,2.513356683187883
11204,393,842,4,3.0898541535118578
11205,393,843,3,2.9432470160280753
11206,393,845,4,3.5537742093468996
11207,393,870,3,3.0433063417789343
11208,393,876,3,2.8783178428198006
11209,393,905,3,3.22127897820516
11210,393,926,4,2.7043009914512615
11211,393,929,3,2.702397323880176
11212,393,951,3,2.760501709495521
11213,393,997,1,2.1504131656429193
11214,393,999,4,2.9899032537255588
11215,393,1000,3,2.9351735063734656
11216,393,1014,3,3.1232345249711804
11217,393,1040,3,2.447584558754121
11218,393,1055,4,3.118957750661739
11219,393,1063,4,3.5807752705718023
11220,393,1074,3,2.8899500064131636
11221,393,1120,3,2.9609464188409804
11222,393,1178,3,2.431367226464143
11223,393,1185,3,2.2610954702718713
11224,393,1210,3,2.587621521742025
11225,393,1224,3,2.820738370121414
11226,393,1228,3,2.6501322282150195
11227,393,1239,3,2.5431712363414154
11228,393,1244,3,3.034168952768822
11229,393,1258,3,2.6044506194620105
11230,393,1407,3,2.088967289266054
11231,393,1440,3,3.0928144319238493
11232,393,1468,4,3.6864110327392994
11233,394,1,4,4.689603658102624
11234,394,4,4,3.7971363476682716
11235,394,7,5,4.461907904280837
11236,394,31,3,4.114882326815875
11237,394,38,4,3.4031091133176883
11238,394,39,4,4.0138909767141655
11239,394,50,5,5.0
11240,394,56,5,4.7856974153943845
11241,394,63,4,3.784952706317719
11242,394,72,4,3.8357085023267894
11243,394,79,5,4.634506170523697
11244,394,84,4,3.1530426919279564
11245,394,98,5,5.0
11246,394,101,4,3.878678760681727
11247,394,128,3,4.032569679595395
11248,394,132,4,4.726037439765498
11249,394,144,5,4.489215828258836
11250,394,154,3,4.184229178434316
11251,394,156,4,4.913299621368315
11252,394,172,4,4.727333926238458
11253,394,184,3,4.067300687119459
11254,394,195,5,4.541958667684286
11255,394,208,5,4.404247652695794
11256,394,210,4,4.427182608817206
11257,394,222,4,4.396023569905689
11258,394,226,2,3.8998871706871423
11259,394,229,3,3.6310526379727177
11260,394,233,3,3.835532788668017
11261,394,265,4,4.449016630096923
11262,394,282,3,4.60922614507604
11263,394,288,4,3.980173428876814
11264,394,313,5,4.814115431985751
11265,394,364,3,3.3808450823522036
11266,394,383,2,2.4064099749589336
11267,394,385,5,4.165412270318255
11268,394,391,4,3.267726124195898
11269,394,402,4,4.002508402560114
11270,394,416,5,4.254046459200576
11271,394,419,5,4.159857124993503
11272,394,433,4,4.062943084521624
11273,394,449,3,3.285334295611648
11274,394,455,4,3.8024658116924757
11275,394,540,4,2.8107887760135024
11276,394,541,3,3.4425288251459754
11277,394,550,4,3.9831259811377913
11278,394,554,4,3.3213713315820064
11279,394,561,4,3.490069086629759
11280,394,576,2,3.704239625245711
11281,394,597,2,3.757001904200688
11282,394,655,5,4.792314201797356
11283,394,665,2,3.2677546277150507
11284,394,679,3,3.520833185512618
11285,394,739,4,3.643277377896546
11286,394,746,2,4.033845920603978
11287,394,763,3,3.9435519554939877
11288,394,780,2,3.6993945176209633
11289,394,802,1,3.2389662474090897
11290,394,1033,3,3.154203506941469
11291,394,1371,2,2.4789849992257778
11292,395,97,5,3.725631664330245
11293,395,98,5,4.537828390140146
11294,395,181,5,4.0460839141012634
11295,395,210,5,4.304628892850583
11296,395,231,4,2.734003116343309
11297,395,237,4,3.8361848284401674
11298,395,240,1,2.910596769040032
11299,395,257,5,4.059289398751513
11300,395,273,2,3.657571048705255
11301,395,313,3,4.37286040061316
11302,395,328,4,3.2766858993365764
11303,395,338,4,2.6936537677380565
11304,395,342,4,3.028579364355301
11305,395,343,5,3.169373830950311
11306,395,378,5,4.162737084595758
11307,395,596,2,3.614185800894996
11308,396,25,3,3.8237713588263444
11309,396,100,2,4.591553944174506
11310,396,222,5,4.215566279682493
11311,396,282,4,4.103569604763883
11312,396,288,3,3.8947557640907733
11313,396,300,3,3.6545337108557105
11314,396,329,2,3.671807663153567
11315,396,333,4,4.061301242286196
11316,396,405,3,3.733157374142075
11317,396,455,2,3.6082919377749603
11318,396,591,3,3.8650678611888702
11319,396,595,3,3.4080438293253748
11320,396,619,3,3.458211545653039
11321,396,717,3,3.186231328313331
11322,396,742,4,3.839886353563769
11323,396,829,3,3.1161425763355504
11324,396,871,2,2.8443585531584743
11325,396,1028,3,3.3278793261764443
11326,396,1215,2,2.3980471645393004
11327,396,1399,3,3.7170316933772796
11328,397,22,4,4.130880645501923
11329,397,23,5,4.313654968601647
