user_id,business_id,stars
3UtUtRvJj6peuaSJKbEyJA,BkqM_Ou82P3gn_PTxEN3pw,5
ymi0YEAIyZm9DN0H-OBb5A,h2vFVV5pJjn8arA7GR6mQg,5
7zi7XGyqj0Y2gwLsg_sAUQ,LyGab6ITDEMDI5E0YcC0Ng,5
nE3gkNazmQ3G2X1RcssADw,z-kUTHzcJSRiTvhtCT4NIA,3
6sBT0P03aKEYbV-fM6R7qQ,zAD08AT1GgX-cVNy9iMq4A,5
fcHP9x0yyBCFE0h4UGNvHw,BcrFZDyviqw_wF9oQQ5qVA,5
IYQq1Wlgbwse_4DLcwOA3w,hP2DOm7E2H4P7MOS7XN_SQ,5
ZCC0dYFMB1Qf5vLrumyRTQ,AE_q1IxLxwDeU0LdTnXxtg,1
vFDhl7JAo8aF9hSkkyfGMg,E4t43bnsfeOY2bv_8IPmSw,1
03e0cENOPYswgKw5-McrvA,NEVA0IYbawceL6kz5v5DAw,2
5tf81idMzNBEvl_oHSNHKw,1J4xQAz-4MfOmyFoyKIRZA,2
5gNVndgh4ZZgXLfq0K0kmA,u8C8pRvaHXg3PgDrsUHJHQ,5
OhztnkWD_AK7IV3gWc_eVw,iLxG2Oo8HNSZFvJvba4W6g,4
pFRE2mNCQvx9DUU542c6Dw,iKYLzV3gncPbAul4DV-UBQ,4
8XGAsZOlqCZZJMQ7ZmhviA,0grgvnq4GgoY-estWytUhg,5
NpoGo7sRnmL8rJi0LJBysg,jeTfL2kCyBtmFGSrSQHqVw,4
lKFxqBwYVMXIBbaWIZwcRA,ZQH1s3nTDyclGrQ160NrEQ,5
1Z1Tcxallprn5OnnAPSJ2g,RPDvyb276n7CWFLBFWPEIg,5
bi9RTwhb1sW_kJNYy_KN7A,9MnbQg7kfb_WgxoV0hXKSQ,5
p-sVXVADr2uBZmdme2EDzw,Ih9my8hp4KqcyBXI9Cyevg,5
iSqAA0keruU-ZZro7jW0zQ,kNtToQSP_Y5U8tznLXuCaw,4
hoHspbNqOC4yeCsxGwO3eA,CPjWjKn4bj3QQFQ1nUlXUg,3
ZT70ZzpVrWl013A-sId3Kw,hPc-mAHv4jfKeXqOxYJuAw,3
Sy1EVxGT_1fquqFpbvSiXw,XuByFsXXhnKmZ6hxucOj7A,4
8HySQ_jko4HkcKyaigJSog,t_yiQnxUDdPPCN2z4QyezA,5
6OwNCaSWiqFSk7YCwA7hNQ,eJtmOfqwGj5sYKQrB01oWQ,5
ZfRZsyh4t1VCDiswOBIGyQ,Wq84zy8_rw1IkAqPcPqJ9g,3
E5miUI2rjdaCXMW11GOSKg,mofOjB6flg-eAWOFbOkHfQ,3
1C-gULkagrtWdsXMawzCfw,Rdz-eq_WcjybqwfZ9Ck_ow,5
algWLZgj76v00Fmy_i3Y9g,ZQH1s3nTDyclGrQ160NrEQ,4
gxRw9c2lvijXBNhKU5i7_g,vVdY2qDO7dkUrU8LXYZ1uA,4
AjaEw2Id8tDTou4Pmhqynw,WuYh4S2Pjuk37o_ih5Qhhw,5
vtaovNVqCHqkBH4lZIjLYg,jK8PNNtv4RI6m-xd-tGjPQ,5
q6UCOzZHK3L4gpxgwM2V_w,hP2DOm7E2H4P7MOS7XN_SQ,2
1GZYyzBXSVV1URGF6wo8lA,xWGn7oqLOZu_00H8pZOtsQ,4
7e3Lsszj-oVUKvpIAn5MCA,rNbAIbTn0zN8yNk0IV7dfQ,5
AqaK1WnW-aY-Clz-Rqhk8A,6UiBaTM6_ENF_L53C0CHTw,5
cYFnFLWOTUmk1wJmbTp3ew,iO86eCaZJBHqi1sZ1ELk6A,4
rMIY9YpnZ6ZcXjCJI48Xtg,d-l0D4N236Qc0-Iy-p1cFw,4
nbSHiwedszsDdjZzU0iJvg,qeJnMI5RmyJ2TZvkqvjn6Q,4
x-0qagCEYVkCXER6PvLzyw,th4pZ5LkoIIkb1Vmu_m2DA,4
PgvuHupXhfGMFjClJLV9Cw,vCopginiBsz1STNhQPb8XA,5
BsK9Oy3pTJ0SCdaKsgx_AQ,FeXsYKhyJ7F8t0-kn5JldQ,2
uXi-Ahe6yspKnrZGwT5wAQ,jCj7AQpzIE1XCIzk1Fwjnw,5
XClZgZxPw4sTEnkqzh-wGA,9MnbQg7kfb_WgxoV0hXKSQ,4
iau0HacZm0roTXA9TcpT4g,9SJ5sTileHeLXVMJrQiEDQ,2
dSOGNljt8epjlE48KhHv4w,FzVANX7N-FQbUZNfKhFJSg,4
xdoG4kMgMNf3IQ1Wszd3qA,YXwYUDFAQD1sNm2c_5rT7g,4
StYuEMDMWO1IOdMz5zgE8Q,iZleRh4SOtf4GquA5L8WXw,1
8t_EcKcf0ybokfyUTu6P7Q,0aA5l11oXes0aS6mkN5lMQ,4
QZRJE2h50B3V5YwqkPqhkA,iDDW5kjoLVN9rqrGM0cwjg,1
g8UFBA-dMqS46azg0zjNiw,t0HT9od2xZ0Fc5a0PFB2BQ,1
_tHj_2MAk_jre4vE9QognQ,I9NGBZl3HP_7rSquAo6snQ,1
mZGAnZX4vCIXecMPQ30DIg,boIILzBqhjWhq4G0BsB5_A,5
PU9h4dA8YMF_3zUqlHe7rg,Ah4i15g8Ow_zphzcpulTxQ,5
1C9GHl_InhJZQvhEAWDaww,2pbOSrbB5AtQIa240AXNvQ,4
-qp6reisxCNUUS7jrsZReA,zLTacjiwYO-_ivAWkpjcIQ,5
5I2ynpwqmApwCSoJsYlekw,kLojwXxsSWHtL_AxeBie1A,3
CVAU1YkPleuUzxzW4P-YOw,PGUuVJEzM0H-ZMB6m1D6Ig,4
bN6yXXmj5QqhYvLJSDChVQ,doEpdTg3l55-IWemTlG3tg,5
7kNEOBQtZhfjkIFnm9rwQQ,o9nGD3J0btXjE9M6IdgZTA,3
ag7Ck2FkidVnl53akEWACg,a9KUNRphQVLeCsC3RAEQPA,5
QZ_Arlwoj0ghfBvg69rjOw,NEVA0IYbawceL6kz5v5DAw,4
ii1lLmpRH4LzPXuhU9Zw2Q,AtLv64FV-Pw6JuT3XUKU1g,3
PjYaEnWRFB7uogiAeaXQQA,6U8Yniq8cMQcedhs040ZoA,4
z_9oeZ5aN8g8AzPNENht8w,Juvp9Dkg4k4hpxUsSd1sUA,4
8_dOJHsx7H21N_qL2gqOuQ,jK8PNNtv4RI6m-xd-tGjPQ,3
_yi30BnvWBOHgeQllh4iIA,YXwYUDFAQD1sNm2c_5rT7g,5
E_dPjRxjoBAO5tSrbuhRQQ,ZxQlHVm0pj0ERqpwhEHc6w,5
LtupqJFSz24dJJzedkHr8Q,o13eH93qmWVNFZogkjhd9w,5
_3N7ifHWmW1XowGOvFc0lA,PBmfdx-tC2D54FI3HtcKww,3
Or-iz-NyaOj2KJLSe11IaQ,aFJ8NSdpJi9LcaMm6ICowQ,1
-qFkF-Y9FKttsebJC4FQ3Q,-fiUXzkxRfbHY9TKWwuptw,3
v4vbO8hEjE93zuXO3myVLQ,Ez1U0wMD7Wws2BPAYfW3yQ,4
-EuXDbUI5Xkmq2tTf5SIIA,XbHxWOciYlBhJOjKRQbo9g,5
QRj3uL-N9Vp-pkkqlGcWRA,NEVA0IYbawceL6kz5v5DAw,5
sI1AEPejbOupnZRDNlcvaQ,zPPw_vUatLmvnRpW1OoX6w,5
FoCtdeVrqXV6GtFDUuJ_wA,0FrYsoVHheQGoXEQsH2d2Q,5
SNoFSdk6l-USeDU6OaM7fw,Sm6WZBBZWB1loPQCEJFRLQ,1
69L38C7EgRSp1FQv0VeZFw,mklo4H47YWK7f18YXTCEoA,5
5vLRprRsA58LlbQbpsw3WQ,HpYmkJUqmW2Hm16Xx12Y0w,1
a4seSZMF9QxPBGAJ9MjaPw,gaR5jDvZsOC0RQeY-W1eqQ,4
aJSNLsvMjLPdYGusgUNSEQ,HWFKuztbtwoqILVrJfacrg,5
5F_ASUSCHFf3YotkKioZ5w,1laf1xiqfkbN2G2cq0r0EA,3
V1BoCbMLHPhb0OqmeL76lQ,9MnbQg7kfb_WgxoV0hXKSQ,4
JMC-c80zYOx-T6xmC95lrw,GWS5s8HSm1zjqMLJD7wQLg,4
z3WHx5PVY6BglO4d6Uo9Ww,RnGG5bAz4nTPo_Ui99Kzbg,4
xBkbN9yGOaQOfxU2cKIOpg,rP-MueqMyZbiDbOEUELXtQ,5
evjv3yF4rocC_alhmqdbQQ,SViPlfsmwqvWNxZuVOgOMQ,1
2g-huKb0Q58EIqBlrpt86Q,5TPyzmhr3TKyWkPfzm01wA,2
9--jv1dYzvBrMiNchUoV_Q,bLSa5YFX6kKci_-nLz_0qQ,3
uIu0N1Eej23_0jbTg9aXpg,oWQwUw8xfQgi1nVNKgS6vA,4
vPglED2HU2dMSOVV55gNKw,bmvbGmK2qzYnJwKkte9FVg,5
bq8hg39iZUQXRcbc1vHj4Q,JbnNk6do3aHF3Kr1bX4HzQ,4
GzNA3JsJV0-_AgUnaMRvWA,WAAYgXdq-1zdo5Je-pq3kg,5
sRTknaGNU_xSatdqakCTgw,D6SCh4BwNb52wZIqXdS4JQ,5
lcnye7yVWMLNVQXctVj22Q,wsuzuLD3KV7L8oMinLCI0A,2
N8Iriob3n95cfybxXF19DA,t6ufZ29wxZ9_zYO5DRPgwA,2
BGeKBx3067vJ0kZgtGoB1Q,_pMU6Wa2XZeRE3RxjgbKVw,5
JvisA3s2O6Dx2QfdkWq3Mw,bLSa5YFX6kKci_-nLz_0qQ,1
VaH4Cg18JOM9sEYlcx2l1Q,kCuVBEfMDzDM4X840R5J7Q,1
vxEmpG4E3kqwN4M-7jX5fA,jUddhNjGAE6W7MQKaUEZ4Q,2
cfxRPWu8xNjtsODrMDVeoQ,6FbN5wBF3BbBfv3OJQ-fDw,1
JggfDF9cSVLJV0aqEUQpcA,O4-tpRbaMfrdx_okiVAbaw,3
ZcmygQoxwAtDWi9AEFlARw,rVF2CysgSp8BxdYYF0lEGA,5
NAJgBheNVQ6DudaLCBrJyw,D1vTUM0rBlcU39A9emQW8Q,4
MMmS3iVOft700vqWtJavpg,nh1-ax9wPNCqskcJYIWogg,2
yefWPwXxCQx3eIra4-ajew,PiD4hteskHnFC4GowN34cw,2
yqcWOC-5Jl-BJ8kSkKQB2A,hH2N-9cGQBv8heu7uiqekQ,4
fnNSkK1yp5_Th48_gDkj_g,fY0Dpw5a3i1CMjMuT2SaDQ,3
7WR0Purd16nKyIrG9o00Yg,8k2l-fbaeQU9lVG4oRgxUw,5
6TMDELkjDW0XFazQy1Aeyg,CPjWjKn4bj3QQFQ1nUlXUg,5
mk92jYRijAT-IKDY2-TS2w,o13eH93qmWVNFZogkjhd9w,2
MqdrG3iRN7BXSEXvW53bmw,dVBp-ayxdvwG95BYfqKwDw,5
zun3MjjJmQumyVhpyfCSMA,wsuzuLD3KV7L8oMinLCI0A,3
mpHBEhkoTdfX1G96Wfhmtg,PBmfdx-tC2D54FI3HtcKww,3
7NrJ7as2Su-QPx1S48pYrg,x3Y37yZyn_cC-W5qOnGVWA,5
QIv_Do4Ut4wLCbCM5-CppA,pR2rOXAExYQ5P-EQq2akug,5
QZRJE2h50B3V5YwqkPqhkA,c9PkUjunOI49r9oO4ZJcmQ,1
qmjoMFMZdLH69_6eGTGDZw,ldKrUirpZZ6JDnNwOwLpvw,1
FXed4NUQU04fbf6bLkY8AA,FDtc1zp7EIABDjrw6GtfIw,5
vJM5TkxT824e2teO3jdxVg,qeJnMI5RmyJ2TZvkqvjn6Q,5
rheRIM4HIvkPhTiHcCZKNQ,R0SY86PqTcp80TFvGrLi9w,5
m84fG7cIB_PKLC3B9gBo6g,PgMt7JtwUB-QUoRZAbwUng,5
mZFC3Srls01DL8KfWRDsLg,dIZcPB3CtNjMn4O_p8QFxw,5
4y3YMRXYjq-7V6tWdCTG8g,rqmCvYLvEfcOJAZ9bNgh6Q,5
-NvvV97mK_C4FiY-QqnoJw,tZT_0yAeFxuihVnGXoCbWQ,4
yt_5gnGNRJo58Fq0yIsDmQ,WBWCPVFkcpdEqc0elEWzhw,2
Iod94WkpgsR69yX0FlRmbQ,lrrUyxzlvqp-niBEj6_6dg,4
N8Iriob3n95cfybxXF19DA,mklo4H47YWK7f18YXTCEoA,4
LxmSRSD9UYN3mbnJZUdlSQ,E4t43bnsfeOY2bv_8IPmSw,4
Oa2p-yue-M7dS6L64FNivA,ZyOgY-z9sHdHp8_FDoQAJg,2
T5VC9R9QSgpKVdZfUP5yEQ,Igr5Id1TWyM3JLsY_td9_w,5
zPf75L7zatONOZv73-VnvQ,_ZRBWnsYHLBqs10N2i9Fnw,5
rR2U0rG9yVpMJYdbjsdfPA,6nMYROXu0VX4Ytpdsfi3XA,5
KIizo_5pD0EAuySDIoZFVA,w5Y_FiGPSlPemJVxAZZToQ,1
xx-dZ-gt0uimUbyz_FcFkw,squM96Zm0Ae6K3wvaHLuBw,5
2-iZ3lifB5gGWcpP6EgCCw,iZleRh4SOtf4GquA5L8WXw,4
Cltm3tgipVMnVbzpv7K1Vw,GWS5s8HSm1zjqMLJD7wQLg,4
I4cfBoRWEhB90HBdjh8z5Q,JXuZErpQIO9JlkzJ13kJHQ,3
Yk1CJvoqDlhkCWMEf-DtFQ,iLxG2Oo8HNSZFvJvba4W6g,3
NAy5JTOeb_9dib_WZCSRJQ,miMx3VNOW8qPJC5wEGaIOw,4
uCc0a2mx3_aAmuLLBEQhEA,ovApUucCKSb9k0lTP2JieQ,5
5JLzzzquSWJM0fik9fKEYg,wDXaIt70oTpaWtlf6Xc79Q,5
3tiDouEFZoOJdcUVTjGjdA,bLSa5YFX6kKci_-nLz_0qQ,3
-bJmA2o0vOVMVMCn5W4MwA,VHsNB3pdGVcRgs6C3jt6Zg,1
QrmCDuNF1-v8CZSd4Wv3Bw,Kws-gPJjF4RxLxJE_2BjKQ,5
RZ4aZVjs-zkj60w8ofQYtw,-fiUXzkxRfbHY9TKWwuptw,2
XClZgZxPw4sTEnkqzh-wGA,pVLZQRs67CF4gZCEYCe_3Q,4
WUXE3BdSyHJflVVJG9AEig,e0tj2Jip560QbC8N9pF6xw,5
mKkBcIY0i9MmZ_Spb94Pgw,JmYYGu_FIdYVvNXRsucAvQ,1
bO0EGviJJtza7CpD3z0gxg,a1sp-PiwbAthYG1JR8NfLg,5
QZ_Arlwoj0ghfBvg69rjOw,ChjKd6HgLKmUAQnsrpDSBA,2
1TVhmXcDVqFTtyJNKEFVxw,dIZcPB3CtNjMn4O_p8QFxw,4
lcnye7yVWMLNVQXctVj22Q,pA3ltu4j31uatVu0_Gu1PQ,4
niF47M8qQx0-MACzAiB4WA,SUktrYdNQD8k2vvkM4OpfA,5
IzW8LXC0p6FGj6S70a4fJQ,xerBarrLxpO4T0eoADrcIg,3
VVimjPD7f8O5D1fhy5vSpw,OB9fA3C-7ppMH5mZFw71AQ,4
D39OpP0E1Dui41oJog_JuA,e0prCZXtHGQIKeQ_wTW3uw,5
V1BoCbMLHPhb0OqmeL76lQ,kNtToQSP_Y5U8tznLXuCaw,5
fHk1-MpkY53cvCDoWz_1Zw,ZR10UCyACbB7l7UOM0iuQg,5
8QlsLiBpJW4afuM5CH8vYg,NSzhahVpI_B32snhJHM0HA,4
5F_ASUSCHFf3YotkKioZ5w,BKLWat64KRYzsT2DgY6Xxg,4
5gNVndgh4ZZgXLfq0K0kmA,wgBO_XpaLJ_MapolWUH9hQ,5
algWLZgj76v00Fmy_i3Y9g,sjpsGKPABZDnABCv3wYtUQ,4
fVE8WADQLuIWo9jbCMtD_g,wcEPI5M6jGSg6jPM37sR3w,5
G4YNeQxBRl4eRoLeakjzQg,u7jiuYiz-zVwsh0TGRHUIg,2
GSpHinPsTOX2iWDzUSwJZg,n8SUVgkC_hOaZ7FiJd7sHw,5
_YWtyWFi3sKAVVfaWLMd4A,jUXfOQWlh4zUJz3qcelqIQ,1
xeS2RUkqokOL5N8W4jnQ-Q,hP2DOm7E2H4P7MOS7XN_SQ,1
7XcAPvcI5z1WaDX6h7kNqg,jKxES7iLV63H_PfyGVGIDw,4
ZfRZsyh4t1VCDiswOBIGyQ,z-jVqx3Wx9fKOK6fn86Csg,5
7oYYyk59m3mrmGCRNI_TMA,9MnbQg7kfb_WgxoV0hXKSQ,5
N39d-am1xCxh49UMJ-7lBQ,Icj9QzQxqvzOmPm_liAq1Q,4
EN_yWsxwJ_rHY1DbCjG7kA,NSzhahVpI_B32snhJHM0HA,5
69Bd_5PbJRbbORZEfpEsOQ,xD6Q0UFxO8uE4bdaBDIMlA,5
ds-C9AXGATTmvsCEWCqmZg,wRJQdkMCbvIj269WjXtuyQ,4
o5P4wMWONQJtoiNa1TyhGg,dNch89PUCbxvhieKmWi8LQ,3
JzFFLQbwZMxrnmtlbeLMmw,o13eH93qmWVNFZogkjhd9w,1
YS55R0SyMeM6CpOxjBh1Zw,XX9QrUpkwJasYIsYJTPfwQ,2
y08dFxkWULqyPHqf9Cze4A,HpYmkJUqmW2Hm16Xx12Y0w,5
BiYW_-HtAVJ6ru2r0lSXjA,o5Mofj5KJkYAMs_fhxftpg,4
f-R-lv3Sy8fLbJdIxDEt3Q,tqxS-gA5zhBvdI5lk7kDGg,3
zEekugVfcoLlsDUH17r5WA,SCxtzXcvyk1hygdmOZqd1A,3
zkgxJVdSjoU--HuzKc3qaw,_TWp4gqGF7tQUGloTClcNg,5
8QMT5KgdJG1K1Wr2mgb2Yw,OB9fA3C-7ppMH5mZFw71AQ,3
VKfGi3QxSv6JpmEhULqEKg,jUddhNjGAE6W7MQKaUEZ4Q,1
a5SyAWeKnNC_pXGnn7jtwQ,o13eH93qmWVNFZogkjhd9w,4
CFxgyVEQxmnfpg3JvK2DnQ,ePPpo0BL1J_59RQHI3HRVw,3
jGx9Ls8hGgBOo7TMHFC5rA,9svP2izKnYwql7Wj2ReMdA,5
gxRw9c2lvijXBNhKU5i7_g,aR0kTa6WEFROLY5dJ4cmrg,3
vnuu-Zw5sFiOayjAl9v-QQ,VIJ2KiDKhUVhhpNylEIfog,4
k4kOyAF-ddp8UoV6ovme1w,OrX0D6xwxmymxfzWRatT7Q,5
Fod3nLJ7dsW2m8WkavYk0Q,sjpsGKPABZDnABCv3wYtUQ,4
NAFABx0yBkXYtosg_LmyKw,PzRgohlnHNN0C0Len1At0Q,4
B7yufO7Pdzey1t0CJP5s4g,i6HkbGtxKPyREtrrcqU4QA,5
LtupqJFSz24dJJzedkHr8Q,Hsvqv6AQQ13SvO0uGFu1zg,5
wl-Vpue5nh4_bp9oS-NVTg,ZQH1s3nTDyclGrQ160NrEQ,2
SDPL9PnYEEBocX9rJ5kjfw,mklo4H47YWK7f18YXTCEoA,1
vVx9NiAl-iBef1MG3iWNKA,KWZqC7vfWpqlxnf0nD7QHQ,5
qmjoMFMZdLH69_6eGTGDZw,d-l0D4N236Qc0-Iy-p1cFw,4
SyFLZSweFwqlLXkQkvEdDw,6vVkSaymw-4MOTPh68HN3Q,4
oec2Z6qG8x3CppXA9elYLg,0FrYsoVHheQGoXEQsH2d2Q,5
JwtS6jaUz6qkIzM17BkQdw,6GJ9K4HadzMBZG4WY_P9bw,4
M9fWDfn3YZEOV_ukWrpRjg,d9_VFWoells38JCx1QMGlw,5
qXWvvpXvu_Qk5zw2TpG4Mw,SuQpsHxcxCAB8kxPEIXiBg,4
e-6AYOkc3fEcwrdQPVKVAg,OYDJfxJHHKAWPlqAg4IuNw,5
HBl7WArlaoaZDriftUcymg,9A1C1f0m4nQltQrOOTl-Kw,2
Vj8X_mY0mcRhSa7p27EBdw,qQu--8A6Ic0rytLfI1r4dg,1
mpHBEhkoTdfX1G96Wfhmtg,5_cn7M-9swHrFbnqZtYGBQ,4
nVSATPTwPMLvhyEETd0aCw,c2dMnAVfGLm7TYkHYvcqNg,5
MrsRJa4SWLq8XLU1RtPdlw,LyGab6ITDEMDI5E0YcC0Ng,4
PF81fnksWq5VZ8iTpYPaRA,1S6eB9Ag2VMx3Ab7LHORJw,5
4BJujopKJ6c-GtBZu0d3YQ,dIZcPB3CtNjMn4O_p8QFxw,3
8YPuBXHPDFwEdxHYodevpQ,KGpsB2dsdkxl8SGVUlJbZw,1
h-M0pJdRXTwYev6kbdMOew,ZyOgY-z9sHdHp8_FDoQAJg,5
iK_Mfq3BLLxprw4Trgc4Bg,SFh9uHtGR1lVPH2RTS2SWQ,4
qdOTwzUkIQ3tcBbFTKz_1g,-fiUXzkxRfbHY9TKWwuptw,3
hPTPOV5D1rcXX1lAibp8nQ,9MnbQg7kfb_WgxoV0hXKSQ,5
KPjS9qvfX2ucNtFF--tZGw,VIJ2KiDKhUVhhpNylEIfog,3
u72PR016tpuzo3AgKQyf5g,X57f6FWZiwI1wOidPPhOrQ,5
6sz7Jxms59N154CCy8tKfQ,7B-suS0RHxqxZBBfVfiPLA,1
luxoGxVnL7k6wzeudJbSgw,3G_bblT7MQIlXx8BBorILQ,3
Rg3C1gCJsyshSpp-35HLbQ,WO2nNar_wIQ3fIAfF3MM1Q,5
Y8jbF1OM4XzOl2sBsqN_jw,wPczEVoBQtfaBe9ARjgsvg,5
sz0FdhdPhHVQaqBoECyMSA,e0prCZXtHGQIKeQ_wTW3uw,3
NVYsLQLS6nQVHui82zb4uQ,BKLWat64KRYzsT2DgY6Xxg,4
Ed0AtwUarnUYAphtQjYHsg,ldKrUirpZZ6JDnNwOwLpvw,2
FEG4mivxbakT6yazS824bw,4OuEWZHLRISfdfoz_DOZIw,3
kjAIOe_9ix1SHEZ2mFK0lA,PTQVaWA-I5ZLzwy5oBbVMg,2
46TWeYtIWmP2tU3eRqyj5Q,hP2DOm7E2H4P7MOS7XN_SQ,5
Z5TBkYYzivPEncY680bTNg,BRcuGsWmju1KAC9zz7nicA,5
J4L4l3EftKqLWSpQZdSESQ,D6SCh4BwNb52wZIqXdS4JQ,3
GVYnzKTBwQmmrCkyaKap5w,xJ8UiVH7yDXpCkxNyVw7EA,5
buxwuHlBkgsQGCnfhxfSQA,XIFPoEPkvGlTSlm9JRA_Ag,5
z_9oeZ5aN8g8AzPNENht8w,aKiE0aZ6vGyOlH-uVOHONw,3
gzNyfT5tH9Qk93DHX1Vu7g,e0prCZXtHGQIKeQ_wTW3uw,5
r9DthGcr9v7OU_IoBH6QmQ,AtLv64FV-Pw6JuT3XUKU1g,1
cyJsilA4llNkwFYOCLSIzw,u8C8pRvaHXg3PgDrsUHJHQ,5
algWLZgj76v00Fmy_i3Y9g,PTQVaWA-I5ZLzwy5oBbVMg,2
PQc14tBuikIUNO_Y7p7pRQ,ZQH1s3nTDyclGrQ160NrEQ,5
1qD4F2IoOs6WsyeppIbdMg,9MnbQg7kfb_WgxoV0hXKSQ,4
-C1axHDk0GJCiaKvsNR3eA,u8C8pRvaHXg3PgDrsUHJHQ,4
Qu8x11lfvc7Sc-YC4KVahg,tKcagQ6JNkMtayvBVHwY9w,4
Qk8bPT7OdbXq2j_0nYrfeQ,6FbN5wBF3BbBfv3OJQ-fDw,4
gHq_YlmdtpSwT2IcnBvNVQ,AzZtRUAo43Ow9ITDfPEShg,5
pJyV8I6JsKG_iSzPLvb5AA,lWmDrnqgU6w3gFaJyn_1Uw,5
K8NKUnm0egmzVwuZQpsBXQ,L2c-qKZWumCmOCR-dqBLrg,5
5FF08FyuXBrop4ocHE_lUg,C_Zj7H7bUJ5kGCwFmEwW6w,5
ds-C9AXGATTmvsCEWCqmZg,kNtToQSP_Y5U8tznLXuCaw,4
HM-ohwXzGkT6QjQjpC1AAA,RQxLNvAra_MUUPHdhukilA,4
tqft82YodZs8uPjhwCPfyA,-zEpEmDfFQL-ph0N3BDlXA,5
yBeWri72m_c3Dm8ECYciiw,AE_q1IxLxwDeU0LdTnXxtg,5
R6TPmf9CSSn3ghW2jKr2mg,-Jhlh8Scjy669NdtCfKSSg,5
14e9dGCCCZG2SYzgag9nEw,vAUDxhbsWZKI8NJlsYwCMA,3
JMC-c80zYOx-T6xmC95lrw,9MnbQg7kfb_WgxoV0hXKSQ,5
L-bQZPj8kE1T2SzFGmQELQ,4M8RT8AAv-QMEDTq0hWDJw,1
cYum3lIQzHKcwwdA5xKrYQ,Icj9QzQxqvzOmPm_liAq1Q,3
RUDyh65anNf1qFlnFeD2kA,L2c-qKZWumCmOCR-dqBLrg,5
BJz2fV3HS3xsHF7rwPhnRg,ZQH1s3nTDyclGrQ160NrEQ,4
O-mpNPZMF7C642XQTtzR_g,dIZcPB3CtNjMn4O_p8QFxw,5
kc6tj2_WMD_WbIoVX13aYA,TyfAhoggE2Z4S-_YgRx1pg,5
0ql-awhVLO50urRBZH74og,lWmDrnqgU6w3gFaJyn_1Uw,4
TveQ3BnTo_hVyYjKtlWLjA,iO86eCaZJBHqi1sZ1ELk6A,2
GI1U2byULXWto_53ERiN5g,OyBStpjF5e_iRCMXflFasQ,1
pZGV5qp9esTvKqFMXa_6IA,CrIWqmuO2uQWwl3z11K_BA,5
J3-NvOWBQGUDHfQgJxfAFQ,rnQLIVk3U7HI7kHRMxC16A,3
45yWUptEy7zaTw8mOQqidw,nJktGdlCdrH66UtlADlWJg,1
7WR0Purd16nKyIrG9o00Yg,9MnbQg7kfb_WgxoV0hXKSQ,1
w7Y1hpLdJvVuEWCiMLRv8g,ARj6DzbLlRkHt3kQeTuuVA,1
lsoi-r98r0CNLAyRTk3eHg,vCopginiBsz1STNhQPb8XA,5
qVNAM3ZYUOtIZA1dKlaKlg,rBj1vByP-GjXuNUR0Nj0qA,4
5gLamv0DlFj9-4QdnbWeoA,KedpWqBphmRopwBd7trzFw,2
EuOO0jvgsAZrW_Ojbj-W4w,GWS5s8HSm1zjqMLJD7wQLg,1
cZXTI4i4cspyt1fWzNozAw,zUayeEQ3_1fM_71X_1PdGQ,5
hSwT2LPImIkNxIPqiJwj1Q,kUICYu0N_TbtCz0Z8ynPFw,1
63PuUqNhIPavN9sRCTwmWA,NIhArua4-tlZZXdGuy2SRQ,4
q--tunc_TsR-dJFer6dSNg,o-xFcSeSycAfqplklC222Q,2
5F_ASUSCHFf3YotkKioZ5w,HWFKuztbtwoqILVrJfacrg,3
OrecZAo5K2qBM6Yvg8-bpA,CDy4liw0dEXxknf3EXSh-Q,5
HCGxD3WnbJbLwPT2y5omtg,4SGa5HFu7Q4rrsAAWJa-ew,1
UsMp8Ddff4PMBnAvTicrRA,_n5wggIEfBzCUepjgvHXAQ,4
Uunz4a-OJDdXwgRcgnsdzg,jDlvFXuxis4rC2NcWQbqig,5
6N9-UDhGhPg9WlpJml2bmQ,1qQ5VkxiBUjbGGdpBN-PUQ,4
s36GLSmjULp4HiMr5tPxeQ,BKLWat64KRYzsT2DgY6Xxg,5
nE3gkNazmQ3G2X1RcssADw,vVdY2qDO7dkUrU8LXYZ1uA,4
taLq--dgPr_kKakrgzupqw,L2c-qKZWumCmOCR-dqBLrg,5
BfgTONE1u1c4z8sMYaFmtQ,boIILzBqhjWhq4G0BsB5_A,5
iXLvbUUn_U7blZD-z2NMVg,zrtRx2bm55zVeYIpzLLm3w,4
1qLWjzpSPb4A30EYHr7T7g,iZleRh4SOtf4GquA5L8WXw,4
LqfJTNp8InxJxOKqUY88uw,X57f6FWZiwI1wOidPPhOrQ,5
UANoxzAG3uJ0oIRVV3DjsQ,wCB9mquz6W0ZuO5pPZXeDg,5
u4THP7qGkOO-oZ5W-oBGQQ,RTmIbq33chUSa-etGiF8Lg,1
QZ_Arlwoj0ghfBvg69rjOw,UmZdQID7QJoyg2R92mK3HA,3
Qnh7hgDpfMAD96wGUVmAWw,_a6jhRFIgOe74U73T5B-Ww,4
kJwg3N6t-egl2KC4-VDY7A,ZQH1s3nTDyclGrQ160NrEQ,1
zKL4Y6oyDQOIc95LWjjgSw,boIILzBqhjWhq4G0BsB5_A,5
n9RLVjXNyJ55O2W20_sSAg,KfGaDOcxPwvD-nlYtjVIpQ,5
