,Unnamed: 0,user_id,business_id,stars,postal_code
10112,9,YaDoY8_lZBTj3ekbH-zU0w,t_yiQnxUDdPPCN2z4QyezA,3,61820
10113,2,L8uuxeIS0hjGWH55KezuJg,erc6gt6BdeylBn-BUPXJCg,5,61822
10114,2,j-UerV0TgBavFox9bW5GbQ,X57f6FWZiwI1wOidPPhOrQ,3,61820
10115,1,rMIY9YpnZ6ZcXjCJI48Xtg,th4pZ5LkoIIkb1Vmu_m2DA,4,61820
10116,14,dotVbK6H6_wkxACxxOU05w,L2c-qKZWumCmOCR-dqBLrg,3,61820
10117,5,mmGv4YxJgCKK91zA8OF7dg,t_yiQnxUDdPPCN2z4QyezA,4,61820
10118,3,dbv6-7hsnARpARPZzyI3BQ,vAUDxhbsWZKI8NJlsYwCMA,5,61820
10119,0,z59woktQfSBZr65onJlnOw,_p-d4eRivLbNV0zuVAnlSQ,3,61801
10120,14,F8o06z0Uw88wrNz9oMaSOg,CrIWqmuO2uQWwl3z11K_BA,2,61820
10121,1,nUq0Qjxsl9x-8nsrGL3sCg,0EWcuUX4d1MHcVdIJIX7gA,5,61820
10122,1,98aeiOgY_CS-uy5BLOYKzQ,E6QAh8UPRo6Tlg6hkcWCHw,4,61820
10123,1,7EQYY77Oy5MDE1_y8MoQ_A,xwdvkz6Mlu_KlXzBEblsew,1,61820
10124,3,aysK-RUYApxGadme_F8icw,yLKoESPQ8BN7dn6ADzZicQ,4,61820
10125,2,kVWJCHsB0HdfprKEk1zr2g,1p6qHrapvuKpbZGLT9qskw,2,61822
10126,81,B8WruADju0mx5FlkLfYYfw,gOMc2QcDaMIOkIVTShqoYA,4,61822
10127,0,oE6g6C01OZl4vqvyUCcWBg,UmZdQID7QJoyg2R92mK3HA,5,61801
10128,14,yZac3rePuoWGVTk0wZA5ww,5bfPGu1YTNyb2w9QriysfQ,1,61820
10129,54,e1dCILkMNfXdJ7pQP5q99w,7AlULGZI1pHt0imODsqdkg,5,61820
10130,4,P1_B7U0EiRjjGFrELTEdxg,ZyOgY-z9sHdHp8_FDoQAJg,4,61820
10131,1,UVZWR2OGS__J-ROdfNgWdA,dNch89PUCbxvhieKmWi8LQ,1,61820
10132,0,LalVSGYgv20fUI7txiiGvQ,-fiUXzkxRfbHY9TKWwuptw,5,61820
10133,2,L23x20nZel8_fEjenkBPjQ,dEKnEqm6Q44copoadiT8Iw,5,61801
10134,4,gF37cxBOnIi3ZoC6FKmu-Q,QxbVPV2xndVP-nT1IRKF1w,3,61821
10135,79,qntQp9UoeP6ju8D_W0Y0cw,Piw4Xr1wNyL4lgmwLZ2eTg,4,61821
10136,6,u-lYztfofTDgEXQ6EpcCVA,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
10137,0,RqKJhQ4YLJXXip5u6p6K5w,SnL1Fou0_JMlhULRky32Og,5,61820
10138,2,I2-u0_xwJy52mXENh_zCQA,u8C8pRvaHXg3PgDrsUHJHQ,2,61820
10139,0,Wvqgyucbg8_NxBa5Fl_KXQ,LLmix3oq4ZQF69TQiqtfUA,5,61821
10140,5,hExhgOZSURk1BgUuO8et5A,-fiUXzkxRfbHY9TKWwuptw,5,61820
10141,3,qvkIRk5Y6IMNIOWCgXEURQ,o9nGD3J0btXjE9M6IdgZTA,3,61820
10142,0,8E5-yIVVJgez9NCXU-nPSQ,miMx3VNOW8qPJC5wEGaIOw,5,61802
10143,0,LhCabMt5hyHvVjlUJbYgnA,iO86eCaZJBHqi1sZ1ELk6A,5,61820
10144,13,ODCi1uqD5aXaQPBsyUzWHw,a9KUNRphQVLeCsC3RAEQPA,2,61820
10145,0,VTRl0sF1wHbaJd0PpYld_Q,4LXNVWV_Yp8HbkikmRQ2gg,5,61821
10146,5,5PS0PKW5dOkAlN7O3ugMeQ,i9M6oO2LMUrrEytHnHjyLA,2,61822
10147,16,fs8zup-cUxKYwH1q6nlNxg,OKHHpjAhYyJrxulgCgngFg,5,61820
10148,3,cek_1lxcWUmOkVBtYMbQ-w,RofPcfgxItpYw1eQ3e1Hjw,2,61820
10149,1,cZRCoHjX6M5mpX620jMiHA,CHP5izepTOaDObwZJJgeBQ,1,61822
10150,3,68927xsiose6rTusSFNuzQ,e0prCZXtHGQIKeQ_wTW3uw,4,61820
10151,37,VNR_HUXMLg4Eh2Rkg0HhXw,gnqHyA6gY2-m9S-FKt6Xqw,2,61820
10152,3,y2wiT6J1Zp7_e_qjh_by5Q,3HPFI6f_96vbANRrWa_kew,2,61822
10153,49,cBPq4YogTX4srvAMYGKT3w,abA0s0uxoeOn7zNm-1dDxw,5,61820
10154,1,G-huUpDESJmQh2BLsPK0iA,t_yiQnxUDdPPCN2z4QyezA,1,61820
10155,8,XClZgZxPw4sTEnkqzh-wGA,8sCEkyczBsOEqizt3mfXyg,3,61820
10156,9,r_YZfGYzsldQZv_lnqObMQ,5_cn7M-9swHrFbnqZtYGBQ,5,61820
10157,2,ds-C9AXGATTmvsCEWCqmZg,l4x5FFzfiCFrGN0S-uZbBQ,4,61820
10158,5,gyHEi1-HpMJ0yM34eBa2ZQ,-8SG5t1yznyU0fy6_CWNDA,5,61820
10159,70,yqcWOC-5Jl-BJ8kSkKQB2A,rOPj68rUjK9tv84ShWaetg,3,61801
10160,69,qntQp9UoeP6ju8D_W0Y0cw,0a9RDYet9uHLzban79z-Vw,2,61801
10161,44,ZT70ZzpVrWl013A-sId3Kw,zMcmS7YojvNbmJCa-iTSYw,3,61822
10162,14,tq0mDXQeeAYnlYHiBEttbQ,Gvox18F9QxsSS9qG2O8E-A,4,61820
10163,1,-nSq0LzvWU86yKMkZnXBpA,r_QcMIgY2zxdcV40kK_rxw,3,61822
10164,2,5I-dJVbogPVCpjHf8hVJuQ,gaR5jDvZsOC0RQeY-W1eqQ,5,61801
10165,0,YEJLX5Al2N03i8lix-iXXQ,-fiUXzkxRfbHY9TKWwuptw,3,61820
10166,3,6MtHmWlJ3Y37EC7zH4PDwg,vAUDxhbsWZKI8NJlsYwCMA,2,61820
10167,4,bZWmu6T0KxNYvcMZYCQmpA,sVh1syJsEs3DXWE085SSKA,5,61802
10168,20,lHi-7GSFoyd0AV91_vnZNQ,3frikpuC7Cw_C60TMtvVVg,3,61820
10169,23,JvisA3s2O6Dx2QfdkWq3Mw,GqlpfkQtSuIwzgQEvrkIkA,5,61820
10170,25,r_YZfGYzsldQZv_lnqObMQ,NXERVbjRdwe0Deg4d_fVlA,1,61820
10171,3,HbUjD6IHyBdkQRxblqMHEQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,61820
10172,0,bAsyXYI7bEvTBXk6gC8sRQ,Q7-hLbFxUNVrCZx07py2ig,5,61820
10173,15,UsMp8Ddff4PMBnAvTicrRA,EKQiKd7EMZjsa4JokFaeAg,4,61820
10174,0,yh6ib_hOVbgHYuY7GBxlDg,zWVAg3TITCA6Rnolas_ycw,5,61820
10175,8,UChglRFkJZBelpmO98CmHw,L2c-qKZWumCmOCR-dqBLrg,4,61820
10176,7,6vYOgOaU3Wy79yxaglfq9g,syP9qsN2-TiMbxh2zv1_NQ,5,61820
10177,3,UXuhzYpllUPSRczvwGSrUQ,2wNI-81CncuC21xr92anTA,3,61801
10178,1,7oFEisO6tbdyZccrn_3XtQ,Ih9my8hp4KqcyBXI9Cyevg,5,61820
10179,0,R9GMsJzQZmuazSgIR2CNjA,r8h3_Chc7davvVelcvV-NQ,4,61820
10180,0,59IDQSfNvl63bxDemeP28w,cFXbnUGRNYI4gVR2WIBHlQ,1,61820
10181,2,9PNkLbdPLKv8cOUO-9IxPQ,X57f6FWZiwI1wOidPPhOrQ,4,61820
10182,8,qHpeq6LFz4G-F82L88WMqw,t_yiQnxUDdPPCN2z4QyezA,4,61820
10183,1,s2K00v855VB_TwXpY9IhAw,DTxj39kZVe3NUscJoPYUYA,5,61820
10184,4,0cqyRlrHjkXz2UJq14wZwA,yUB8CDsYMES3cN-xcHXCkQ,5,61801
10185,16,3yQqTA7RGUcDs2ysCmOgOA,5TQ_BePxXGNOlgAZN6wDSA,5,61820
10186,7,Ste5wYM3Kd-AZBUlHrk8KQ,YklSTCQsb1chav_BqvKfUg,5,61820
10187,44,r_YZfGYzsldQZv_lnqObMQ,HAgPykErkXpPJlwOHbY01Q,4,61801
10188,9,ZzpNEiZQmrmqqRFxK8mD6w,oK9mdYF8q0XSkhpKs8ChHg,1,61822
10189,3,2EMNb3AUAvJzSy4Dsg0Rfw,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
10190,1,cLB0wp_kU1OwfFia-xaabA,eeZmALTX-rhRw_8CEgAm0A,5,61820
10191,2,sVnsWJxZfUQXYQ0qam4ZVg,-fiUXzkxRfbHY9TKWwuptw,2,61820
10192,11,HsanBN5FJmLEDhWZMdBWDA,4IqzhMpKHEspD-2bASdPow,1,61820
10193,2,UTL0tEfzdNJDX30G7YUCaw,XIFPoEPkvGlTSlm9JRA_Ag,2,61820
10194,0,ZCyka_VOgWMN2eV-AE5jhg,u8C8pRvaHXg3PgDrsUHJHQ,3,61820
10195,2,xzFwCeHtPczly7G8BRx9Qg,X57f6FWZiwI1wOidPPhOrQ,3,61820
10196,1,2pDHXAAYfzXKZEG_XFkCpQ,k6m3Msok7bto6biv5guEzg,5,61820
10197,1,Xxy2ivvlJXHbFSu9mrFbYA,3TBouLwX21Ic5cJNlAl7Eg,5,61820
10198,30,JoKxzSvlqAhlsgrzRZTeFA,bXHbLuxyBZemyB0j7GJbTA,4,61820
10199,18,01wsBmFLD_BLELpEdGCiwg,bYCYezhqkhMOTjXHEzDZAw,3,61802
10200,14,6TMDELkjDW0XFazQy1Aeyg,zTGxLMOd9crAz0XNzqrcrA,5,61820
10201,0,ykvgNrSAB0wzZM7olQbnlw,QLgFt4lCcv4G-FOQQcjNnQ,3,61801
10202,14,E9wYAJCdLoLOwyV0G9cVKg,KCQNEIvtU48Mh07uS-_Gvw,5,61801
10203,1,gdNH9e24LMTde7yWj3eGMQ,l4x5FFzfiCFrGN0S-uZbBQ,4,61820
10204,67,xN-xoLhTHUFfTS_BMGG0xg,yUB8CDsYMES3cN-xcHXCkQ,5,61801
10205,0,A1dawI64RuC9V_wtcU3Cow,5jXwI9WpDxGDmzmkmE0RTg,3,61822
10206,0,1Cw-DEg15ONErF1xyTC3_w,QOg8cBYeaublNpmPWV-k_w,4,61820
10207,3,HujsXo4W3OPnCNEO8ZtN3A,CpNMXASiwtJv5eCDf0n63g,2,61821
10208,0,x52p89JRZtOqlf2VCvrmBw,D5tiB1t8VRQOvvI-zgkq3Q,2,61802
10209,7,xEfIvih2ievfWBL8mndYhw,VHsNB3pdGVcRgs6C3jt6Zg,3,61820
10210,1,CdJ1M_EJhcdG4Cul6Tc62w,AtLv64FV-Pw6JuT3XUKU1g,4,61820
10211,5,JK8GENrrfXC9PpqspioNeQ,rrijo70DD_kPHMfEyOVskg,5,61820
10212,2,tvLy7WphDqKnZpzT22UxNQ,c2dMnAVfGLm7TYkHYvcqNg,5,61820
10213,76,pFRE2mNCQvx9DUU542c6Dw,miMx3VNOW8qPJC5wEGaIOw,5,61802
10214,6,KWK-dmEHTJhwJH5qu9j0-g,VIJ2KiDKhUVhhpNylEIfog,5,61820
10215,2,BfDZ_DrBh-dZkXSbLZkj-w,mUqqDqpCEC-79TLwZQA6yQ,2,61802
10216,0,cYtcDmRDNbwi9eHvc8Vayg,t_yiQnxUDdPPCN2z4QyezA,4,61820
10217,7,hExhgOZSURk1BgUuO8et5A,SCxtzXcvyk1hygdmOZqd1A,2,61820
10218,5,GNC_xcPKZZG6K8EUGdpLEw,_zCwyuW5XrRKw8oK8EM49A,4,61820
10219,38,wHNHNzMghPsCSAkqR_OxPw,Wq84zy8_rw1IkAqPcPqJ9g,4,61801
10220,3,lB4ju34kx4M3TO-8ierv_g,9MnbQg7kfb_WgxoV0hXKSQ,2,61801
10221,0,-0nK53RBD052LHaJ7KyD3g,fUmYKh3nIuCywJrxvWGSxQ,5,61822
10222,10,O9Upq46w8hUUkd3sCNIuTg,rfoAlKhD8GW36mhuE5-68w,5,61820
10223,2,14HFvudIgrVH7su2qRdtKg,z-kUTHzcJSRiTvhtCT4NIA,3,61820
10224,1,Nam5LvDo61hhGTG--BX2dg,kNtToQSP_Y5U8tznLXuCaw,4,61820
10225,0,cRPZsT6KUd3Qg9lXbETNPQ,oasj1sB0V02jtJOaXZWm-w,1,61820
10226,0,8OGUiE-n8Ve6HTtp_4i0iQ,-zEpEmDfFQL-ph0N3BDlXA,3,61820
10227,2,3Wwf7byw8fq_ew_MA1xzzA,mklo4H47YWK7f18YXTCEoA,1,61820
10228,1,TW3QuAXO6qVfOJeDw8aLyw,-zEpEmDfFQL-ph0N3BDlXA,5,61820
10229,0,OK11_CyYjt5j_FfqPiib9Q,xp9-HFOcV93zdQxNuH5dUw,5,61820
10230,5,tKuUwnpiN2plWP1LgB7zaQ,pH72Y8aqqJlq3bgtj-d3UA,2,61801
10231,2,zEekugVfcoLlsDUH17r5WA,S_9OaE_RBWBIXnUKvxJKsQ,4,61820
10232,0,m3PZ71gieQR3YLrbi4vC0Q,d9_VFWoells38JCx1QMGlw,5,61821
10233,5,nxW6JqD03lSoCujwqYeYHA,k441Clzdv9Ia4QZanEne3g,5,61820
10234,5,sI1AEPejbOupnZRDNlcvaQ,LW21U6m6axC2lCLYc0fFSA,5,61820
10235,2,WIMyDLitDTY9D3LeQkX3WQ,yiFcujhdkeDhmXRufMG-lw,3,61801
10236,3,9DN5D2IuLww4Yup4mNhLFw,gZtJyb2oEpwo1rnovDVPfA,1,61801
10237,1,YQUbI0uQYuIa42wfofR-gA,th4pZ5LkoIIkb1Vmu_m2DA,5,61820
10238,1,ssQLUhMzUP529d1CSYta-g,X57f6FWZiwI1wOidPPhOrQ,5,61820
10239,1,O87367lcyrDF-epVVxwTrA,z-kUTHzcJSRiTvhtCT4NIA,4,61820
10240,1,8hikTeS_3wZlqOspPOO-NA,NEVA0IYbawceL6kz5v5DAw,1,61820
10241,35,IxiVty8zfZC093jiaFaG3A,EYmj4QlhqgrsMXnLeGLu3Q,3,61822
10242,3,gmbkYkiLcHRD1dlP1TXfWQ,GWS5s8HSm1zjqMLJD7wQLg,3,61822
10243,0,NYp0IbSt6HFQv-V7QG9QMQ,UvnrAb2q9YDlFwTbqvzk5w,5,61820
10244,3,bF2qQuhkcjKO8IbuZLtKTg,pOE-Xet6QpDc0m080M8QyA,1,61820
10245,7,D7vqQ2D1mmj_1EV1lNXsnQ,BKLWat64KRYzsT2DgY6Xxg,5,61820
10246,1,Vrb8hGEdBgoV39lmhcP-1Q,0ptR21GHRuQ1MFtxGNcxzw,1,61802
10247,39,z_9oeZ5aN8g8AzPNENht8w,uGwwPkw2AEvKkVHiSufhzQ,4,61820
10248,14,2-iZ3lifB5gGWcpP6EgCCw,3frikpuC7Cw_C60TMtvVVg,5,61820
10249,2,iD9C0On4BvoIQPzCGYLBwQ,rf8x3ZTUwzmRUyJgoIZllQ,4,61820
10250,1,0Rsyz3UZvGMs3dqG2KKodg,6d82R41sVNDVS0I-c1Ghkg,3,61822
10251,18,Fb2QR-EKG6wUlOLrKC_lIg,XtJj67rKT16a4tQw7bxtyw,2,61820
10252,2,t6A0MmA2vyAouaeIUxkl_A,QdganL5AW9E_fNoRVroLig,1,61820
10253,32,qmjoMFMZdLH69_6eGTGDZw,iZleRh4SOtf4GquA5L8WXw,4,61801
10254,17,OhztnkWD_AK7IV3gWc_eVw,wDXaIt70oTpaWtlf6Xc79Q,5,61821
10255,7,TG5YQA_dFMv8G4cXM7nGGg,oJJz8E82bvu202ZfrhKg7A,5,61801
10256,1,cr3E57KJP7Zq9s105Y4FdQ,PWs6xJQJPHxknd3FcdKn9Q,1,61820
10257,10,B7irBIf1qzVCP8CF4_vFCA,o13eH93qmWVNFZogkjhd9w,5,61801
10258,5,KnHtlLFPlVDtV8lbnABBng,0-WocGTpO3Zm4q1Zzz49Rw,4,61820
10259,5,mZJgw5WUAgvWwrGEGRZwhQ,eWg_XPt--3IWyMCZ_1dFlw,5,61821
10260,19,OrecZAo5K2qBM6Yvg8-bpA,pH72Y8aqqJlq3bgtj-d3UA,5,61801
10261,3,jZx5c9NyXQM89R2ZuyRNag,dn9lwYUxmhs_mLKPu7L25Q,5,61820
10262,1,rewxCTV6bRdcLEiG7dKHQg,pMiz7SP82Tknv1NbVqoSfg,4,61820
10263,6,W1B5irsU3ka7H5HVEywGxA,lWmDrnqgU6w3gFaJyn_1Uw,2,61820
10264,2,wVMkIz3Wo18qsZ8XSaBgDA,hMgIF04rrJ7oB1lGIpFt5w,5,61820
10265,9,tq0mDXQeeAYnlYHiBEttbQ,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
10266,2,zBYTeNRy0tx_WLfMN9iJqg,YXwYUDFAQD1sNm2c_5rT7g,5,61820
10267,5,fhr3wBQiDyrGKs2IDBZMFA,hJ88unGZxRYN85XQ0qAS4g,1,61822
10268,4,BDASuIk5wLH-_cRhb7kTQA,d-l0D4N236Qc0-Iy-p1cFw,4,61802
10269,3,S_a4TNPjT-ds_2-AD4LXew,XbHxWOciYlBhJOjKRQbo9g,3,61822
10270,2,mqI6TTL-3KBJO9IeXjz2Uw,VIJ2KiDKhUVhhpNylEIfog,5,61820
10271,23,UsMp8Ddff4PMBnAvTicrRA,t_yiQnxUDdPPCN2z4QyezA,4,61820
10272,6,HQG3no8C5U31z-k1MaYCqQ,u8C8pRvaHXg3PgDrsUHJHQ,5,61820
10273,3,nkN_do3fJ9xekchVC-v68A,u8C8pRvaHXg3PgDrsUHJHQ,4,61820
10274,1,4fugAd68jtrYLOyhMPhbnA,miMx3VNOW8qPJC5wEGaIOw,5,61802
10275,53,wHNHNzMghPsCSAkqR_OxPw,QD61fmXTp476qfS0dpt2Lw,2,61801
10276,35,2-iZ3lifB5gGWcpP6EgCCw,e0prCZXtHGQIKeQ_wTW3uw,5,61820
10277,8,v_HcIzWj0KmKWaunW2dAvA,4hWDMVtfnpyY72_5QMbthA,5,61820
10278,13,dEsfrLH2aRHkrOEfFULP7w,acQ9qQXsPypkGZMgFGSolw,3,61822
10279,40,Iivxi1LBdVwI_9Jul0exVA,dmoK17TTpw7rVPqToYcxbw,1,61822
10280,70,ds-C9AXGATTmvsCEWCqmZg,SCxtzXcvyk1hygdmOZqd1A,4,61820
10281,2,-qaPV4cuSvFavVvDoIRZVg,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
10282,56,UgolKvzsn6I6SXhSiqm8dA,_n5wggIEfBzCUepjgvHXAQ,3,61820
10283,21,ymi0YEAIyZm9DN0H-OBb5A,DTxj39kZVe3NUscJoPYUYA,5,61820
10284,1,eonKcHbaU4XDoyr_4hTF7w,Ah4i15g8Ow_zphzcpulTxQ,3,61801
10285,5,sAwvoeulDPq4RyDl_YK1Vw,r8h3_Chc7davvVelcvV-NQ,5,61820
10286,33,-ltirVC-htJ_PbsBA8YGKA,X0aBITLKCMj_llgfMcWkFw,2,61820
10287,0,ETC9wqPyyKrkTxKXlhz7Sw,t_yiQnxUDdPPCN2z4QyezA,4,61820
10288,1,ZsK5wAI9WXosnenssxUpKw,hvPPw19VdGRsOEkxgyD7tg,3,61821
10289,5,Zjpr7433UuFhN6NLh_bmUQ,hvPPw19VdGRsOEkxgyD7tg,5,61821
10290,5,9eBCeRICld-tw-p_qeaVaw,lWmDrnqgU6w3gFaJyn_1Uw,5,61820
10291,5,0SOpW86VLKSVpMXrhaBKFw,o80p16nM5CWbl22JP1nB-w,5,61801
10292,0,V55R4dE161gb20kAtf03AA,5_cn7M-9swHrFbnqZtYGBQ,5,61820
10293,9,eU7e8oqEEeUP1KnPfNpa9g,bVt5eOVdpZzg83qlW9Rl2g,2,61820
10294,11,ii1lLmpRH4LzPXuhU9Zw2Q,PgMt7JtwUB-QUoRZAbwUng,3,61822
10295,0,Sb6hGcBT4ai32g8USakCEw,UmZdQID7QJoyg2R92mK3HA,4,61801
10296,7,ry-CdVaSU3pNJBLJrBKD8g,-Jhlh8Scjy669NdtCfKSSg,5,61820
10297,3,k4jpNZ2bYn7gi7ReA2hKLg,kZB-BzSGXns0yrQt_QkzYA,5,61821
10298,7,yf9IWH4Im53QUEG83jnm6w,JbnNk6do3aHF3Kr1bX4HzQ,2,61822
10299,0,c2gSfgFQcR3k_USm228DZg,kUICYu0N_TbtCz0Z8ynPFw,3,61820
10300,4,Q-6mPCILi_RB3XKL7Im3fQ,o13eH93qmWVNFZogkjhd9w,5,61801
10301,2,qEK_1yK05r5YB0EXvWET5w,BcrFZDyviqw_wF9oQQ5qVA,5,61820
10302,3,S4VtIvNUqh8HuteTi-KtqA,SGBiu1PcNlLv25j_tWMOjQ,1,61820
10303,33,VC6oNH-jTXIMd8HLib7_2g,-5NXoZeGBdx3Bdk70tuyCw,4,61801
10304,9,D7vqQ2D1mmj_1EV1lNXsnQ,HAgPykErkXpPJlwOHbY01Q,4,61801
10305,43,qmjoMFMZdLH69_6eGTGDZw,EYmj4QlhqgrsMXnLeGLu3Q,4,61822
10306,4,OKr-hLIHYqai3OhL8zJXAw,vqEtZ7CtNB9G8WMzjwJA2g,2,61820
10307,3,lw3bf9n-ovSjcrQ5QDjXHw,X57f6FWZiwI1wOidPPhOrQ,4,61820
10308,1,pRUC8EWw9sO7V_TJZjOWfg,Zc3hqSZHkuELzpyRmv6nrQ,5,61801
10309,8,iZ22n3T3m6h8PbJajovGnQ,KuJEyXesWoyOm3GQm0rqcg,4,61820
10310,2,8G5ILhAXGqF4fFbc2TpI8Q,t_yiQnxUDdPPCN2z4QyezA,5,61820
10311,2,KYLjpEwx00XBx-lwGfkhOg,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
10312,1,7TJarbmD2UfHP2GBDRSN2g,vsoEZauF4lrADIqCYXySFQ,5,61820
10313,16,P_hcmOUPxCRVpyQ1LuY5aA,C4C2fSGz06_5rLvvM4KweQ,4,61820
10314,1,iwp8Prw3ls55BModtCWm7A,Frbldz6phswVyMNvwherhA,2,61821
10315,0,grnf2AzAc9E5e2tjtjJhvQ,VHskIuH12SlaguUA83XmYA,2,61802
10316,0,5qi0wyLN8TZ9CQD6X_n6nQ,KGpsB2dsdkxl8SGVUlJbZw,5,61822
10317,6,DH_qm1K9Avj8XPFCfunYWg,VZtXF2A-MNt5J6d6ih7tkA,5,61802
10318,2,0FT_PIdoX_4nXoQqMrOFew,lWmDrnqgU6w3gFaJyn_1Uw,5,61820
10319,11,kwDFW024bbAd4O3YcwACcA,exB3ClkOkURgNJPazPtEHw,5,61802
10320,1,EL_09tWKhtqRj41yLTp-RA,dNch89PUCbxvhieKmWi8LQ,5,61820
10321,9,ymi0YEAIyZm9DN0H-OBb5A,SgG5E7PUrCIsEMP0BVSlTg,2,61821
10322,5,gxRw9c2lvijXBNhKU5i7_g,BKLWat64KRYzsT2DgY6Xxg,5,61820
10323,10,E9wYAJCdLoLOwyV0G9cVKg,UmZdQID7QJoyg2R92mK3HA,4,61801
10324,9,YYijR8EXVcWFbhcUaV3tsQ,dxto9kHXtmuYIvm5aUxF9Q,5,61821
10325,16,KLn-IvwKSCTRNedb6nt6uQ,svrBwmUp6w-mbWPKeiXX0A,5,61822
10326,7,B_z__6OMwVcZ8B3fB4_p9Q,SUktrYdNQD8k2vvkM4OpfA,5,61820
10327,1,3Ve3jkajz_RV0a-cXOW6dQ,_n5wggIEfBzCUepjgvHXAQ,1,61820
10328,2,cgrQ49hGMPqsE0Ca8SKerQ,X57f6FWZiwI1wOidPPhOrQ,5,61820
10329,0,k-WpAGk9-LFJyONecDneqQ,uGwwPkw2AEvKkVHiSufhzQ,5,61820
10330,5,rMIY9YpnZ6ZcXjCJI48Xtg,0WOlYhMZFtitsupK3VP_2w,5,61820
10331,5,q9NslYJgXqmSHV26OoW5gA,BKLWat64KRYzsT2DgY6Xxg,4,61820
10332,60,syuzk9vxQ-Qw0M20hFA_zw,o13eH93qmWVNFZogkjhd9w,2,61801
10333,16,chenh-1muBIp2kU_Uapj1w,o80p16nM5CWbl22JP1nB-w,1,61801
10334,1,NS3B17yHv2lBJfGuwSmVNw,i9M6oO2LMUrrEytHnHjyLA,4,61822
10335,2,nngodVPTUOsVj5DEqw_zdQ,zkyv7PMMqFN_B7-Zp1l1aA,5,61802
10336,1,gmVS6oNGeJQdYan1bvHQdA,ZMcbVIEXsLO7j1Q1GXKPSw,4,61820
10337,3,orf-rH5zOeQNNnkLKFDcWQ,rmHPZk6jT7NlfJU457oHwg,4,61801
10338,2,UYo6ik4wVxwx30mD1GolqA,d_Wm9CpzIo_0T-XLfq1UcA,2,61820
10339,0,dTCEopG6rrF9n3kieG_L2A,0FrYsoVHheQGoXEQsH2d2Q,4,61820
10340,7,C7LoWCp4RBNMZ4BpXqrstg,jeTfL2kCyBtmFGSrSQHqVw,4,61820
10341,5,EmW6QOaqYalm7fV9IoaGXw,t_yiQnxUDdPPCN2z4QyezA,3,61820
10342,0,8rC4X3W5vsG197GSlWXWcQ,5_cn7M-9swHrFbnqZtYGBQ,1,61820
10343,27,QZ_Arlwoj0ghfBvg69rjOw,ODURDhURWmZr6b--O4nt3w,5,61820
10344,3,nKh9EO0-3oEoyHTrvfg_8A,ffacanjbTeV8qP0puOW4xQ,3,61820
10345,12,D7ypVwmT8535TsPslvVUQw,rBj1vByP-GjXuNUR0Nj0qA,4,61801
10346,1,lKigBqNqKiMXHpUhMd9UQQ,gnqHyA6gY2-m9S-FKt6Xqw,5,61820
10347,1,cWaG1qFOz5XvVWE2MHwL5A,vsoEZauF4lrADIqCYXySFQ,1,61820
10348,14,UpMxkQSebTTqhilGHbB1hg,Y1FmaM4sR6mII_06op7jnw,4,61801
10349,3,iuevSuFnMyiItLx0AiRvuQ,TWcilg9o0HMAnXvMNwfXRg,5,61801
10350,11,tvn8fCy1FdEOztS-MjCbCQ,zswdqM8Av3KxVv9o7_6ORA,4,61820
10351,0,qOGF8ChtrEszRAwZDlv6sg,U7T6ioQJ17YPh_LG6xDTWA,5,61820
10352,1,7mUl-SHokyNOIRk0oQcbDg,5CSGxhesXkz2XNQB8AP6Kw,1,61820
10353,11,S5cn3nwONA0jRoPpmmEE9g,Ck52f0L860GKPcMXkKAtuw,5,61822
10354,0,HjeAwaIV6OBmuiU-zzGfpg,CrIWqmuO2uQWwl3z11K_BA,2,61820
10355,2,3b1iRCR2EwuhVE2J8kAI6w,jj6faQvSneofFt_p60G0fQ,5,61821
10356,8,yLk3DFzlbzJYn0ACSQ8NAA,o13eH93qmWVNFZogkjhd9w,4,61801
10357,1,W-TGOPCei7ucNZYZINIU0g,bVt5eOVdpZzg83qlW9Rl2g,5,61820
10358,0,xhX6oUPRanN1igJdZ-9WjA,8mKV3KThn3wXGL3OVxrCNg,5,61801
10359,1,0ggupmBAVuXBAgCjFtCw-A,K2lscpx0S9wpqNz0s9AIwQ,1,61820
10360,6,XR1ecJMc-fpSSOHG9QsnOw,hDhC_DgEIKK5D961doKOXQ,1,61801
10361,8,pFRE2mNCQvx9DUU542c6Dw,iKYLzV3gncPbAul4DV-UBQ,4,61821
10362,4,OQx4Uk3XUu8ChUVng6gJEQ,iZleRh4SOtf4GquA5L8WXw,4,61801
10363,14,gF37cxBOnIi3ZoC6FKmu-Q,pB7yPecmxoJEa0FjKdkznw,4,61820
10364,7,6IAvTNMpMwa5dAQ_k6au7A,VHsNB3pdGVcRgs6C3jt6Zg,5,61820
10365,1,DcFlCrhPCdUxN2FHGuKVsA,-XH3-e3jDVdjHJq7GfNY7w,4,61820
10366,6,59ygiX9-a8B91rb5qvtIgA,kntCn2UTklRO9EvexJ4QAw,5,61821
10367,1,Q_iprfIDHcY-OlBWtCR2aA,d_Wm9CpzIo_0T-XLfq1UcA,3,61820
