user_id,business_id,stars
gDYZPNsl0-bbTM9R6BSDfw,o13eH93qmWVNFZogkjhd9w,5
lsabqVi48xglkCa2HaqAdA,kUICYu0N_TbtCz0Z8ynPFw,5
gzbe2bk_zhf4Q9YykbFEaw,ZiJVt1CsKoXyqSOZW8V4-A,4
aeovFDW3RYlz8lnuJO_tFg,ZYjxr9aBdbUuZ0xjpMmUpQ,4
yVhGltKtL3tiwKNFyiphKQ,CrIWqmuO2uQWwl3z11K_BA,4
Rg3C1gCJsyshSpp-35HLbQ,_a6jhRFIgOe74U73T5B-Ww,3
yrSxANoK5CmndoNmkEVnOw,o13eH93qmWVNFZogkjhd9w,5
zyWJxFwO6KwpAMH_yK7BKw,aANR9KZfeCMVF6kMls58Sw,5
5gLamv0DlFj9-4QdnbWeoA,dNch89PUCbxvhieKmWi8LQ,2
4U2puWcfuegR51q002HXDg,fPpx9GMdn4EsGy1HWw1ajQ,2
2-iZ3lifB5gGWcpP6EgCCw,L2c-qKZWumCmOCR-dqBLrg,4
kjPiu-oPMAzZKcVBOSDCBw,vAUDxhbsWZKI8NJlsYwCMA,4
1x-bIGit-peU_INGEfcKoQ,-fiUXzkxRfbHY9TKWwuptw,5
fBb4yxBc0_XgVSiMsg1jZg,S7TY9oCMqK-TffWrygetcw,5
M-DVVUq2nZu0hE57KrLWVw,GSe0S6LTB01O5z-6V6T87g,5
W8tfwqhXz1XSUlFNnzgqJQ,Frbldz6phswVyMNvwherhA,5
gDYZPNsl0-bbTM9R6BSDfw,VIJ2KiDKhUVhhpNylEIfog,5
JiEfOxubLy6DSl0W2RTCvg,FOSsY1OO0hTxro91Z0GOHQ,5
E9wYAJCdLoLOwyV0G9cVKg,BLtzUCwmGOSVgPJ78N3ORA,2
lOccDkiDxktnWRcSN7CKMg,CpNMXASiwtJv5eCDf0n63g,3
qLRT6xRWbbKhOF84vw3bSw,EYmj4QlhqgrsMXnLeGLu3Q,4
PVAvEjMj8DsGFJ0L8RA5WQ,FsRYheupb38V0_JRD-u2Bg,5
XQMec1q4mrKi7PsItEA58g,rrijo70DD_kPHMfEyOVskg,5
uVyydmo17todjDHxX_lOaw,p0XOMWVRVyeXvfvDi5af9w,2
K3uVjmuFRsbL_1_jj3D4ig,LW21U6m6axC2lCLYc0fFSA,2
sI1AEPejbOupnZRDNlcvaQ,-LfTBo0oa_uD454ScEW2XA,4
GyBMDs5J8Q-NGBjA-gNZwA,x3Y37yZyn_cC-W5qOnGVWA,5
orf-rH5zOeQNNnkLKFDcWQ,rXIDrS8Rz8r09vH4gjHfGQ,4
z920CFunjehDEZ787cumoQ,squM96Zm0Ae6K3wvaHLuBw,5
Z3bxr41v0XcFjVt4E7iJWQ,DIfAmB-j9r4F-jB6xNrWAg,5
9qAt7wTgl6mYtxPGZGwyWw,xE4WM5ZvtBkFnojFUTQfqg,2
RCaxYM6nSCGCt52E7unxEQ,adMqhdXZmlZxUBjyyJEyiA,5
YfkRbqVYOMRW9O7hsv3Izg,VIJ2KiDKhUVhhpNylEIfog,4
rOzAORhSQims5hWmpuc74A,th4pZ5LkoIIkb1Vmu_m2DA,4
0_FEaXlTnF8mVqa2SFTnig,-fiUXzkxRfbHY9TKWwuptw,5
Kx2ndC87D1yNJuVBvyB5uw,yE4k_CM9L0yPVVozyELfSQ,1
-Jznx0V-2nYKvkVjhAsuiQ,zswdqM8Av3KxVv9o7_6ORA,5
OEhJdWQWeKO8IYdagNpQFA,SPlSJX-dGs2srKNriu1mEg,5
cSOLLcxwEyIF7QdV3lON6A,FPDweEfY7HAwvosRrlUvSA,1
YaDoY8_lZBTj3ekbH-zU0w,t_yiQnxUDdPPCN2z4QyezA,3
KViAfL75-D4FLdH9OUcuPg,-AYIgCzZPVr7OMcfELjcAg,5
0BmiltoAodnKWQJUCZxFIQ,sYf2auhosrx8trbyP9nGyw,1
6TPMzp5fcoETZE7o2uC1wQ,boIILzBqhjWhq4G0BsB5_A,1
rK_emZXEe9kbS9Y530MOqg,bkuNNU8TkCOnDfYpwmpMgg,1
CQ1J7Z2Irj6c19bwi9GhPg,SCxtzXcvyk1hygdmOZqd1A,4
kDI6DTIbZwc3iqU9XhjNJQ,VHsNB3pdGVcRgs6C3jt6Zg,2
d7dpmS6XLQvnr9bg_PHXvg,sVh1syJsEs3DXWE085SSKA,1
wHNHNzMghPsCSAkqR_OxPw,1KGLQ6Sxji5jqsQnsC6fdQ,1
vileJC3CMGD53igZDI2INQ,9MnbQg7kfb_WgxoV0hXKSQ,5
w83s8gXUQizKQ0zXDAfxFg,3G_bblT7MQIlXx8BBorILQ,3
fwSsSQXLvip6MkayAa_vyQ,V7CbZXLAG_wg-wZfQxCZcA,4
Up5p8eREOLuKuuOulFymoQ,ViJjcvNH_Up1mXZ5NieApg,4
pJyV8I6JsKG_iSzPLvb5AA,XbHxWOciYlBhJOjKRQbo9g,4
L22l1ru37i3AYVZiD_5O8Q,vqEtZ7CtNB9G8WMzjwJA2g,2
VeWwn5GmPscJ8p3SL7c9Fg,o13eH93qmWVNFZogkjhd9w,5
nqMG01GBhD381FKn0hixow,pMiz7SP82Tknv1NbVqoSfg,5
SY2VCEdVlTa2XB8wl_SKoQ,t_yiQnxUDdPPCN2z4QyezA,3
pFRE2mNCQvx9DUU542c6Dw,Hw0hdZnM7z5uBTwbW8jHMA,3
URp5Ci-PbbAy6aseDOnWFA,yE4k_CM9L0yPVVozyELfSQ,1
8KluucfkppfWF3NxmeeWtw,R33FCE16yV_zpMEJ6ZSiPg,1
oTx1cAIxFlFFAAj8BIeG9g,jK8PNNtv4RI6m-xd-tGjPQ,3
_utrZbxVbD16dxXvDMB-xw,EKQiKd7EMZjsa4JokFaeAg,4
rDzY2Fq1yKI7Jkf4LKGVSA,lrrUyxzlvqp-niBEj6_6dg,1
mpHBEhkoTdfX1G96Wfhmtg,UmZdQID7QJoyg2R92mK3HA,4
kUqw0ICqn8I4xkqjvLYdTQ,BM1_iNKkC1tbda-29O99JA,5
TvOwopkAJDtZQ0fUVgkF_w,dIZcPB3CtNjMn4O_p8QFxw,4
05C4aRhRYpwcoGCT537jLQ,wsuzuLD3KV7L8oMinLCI0A,3
c5UIr_BJtN6-7X1iD03SHQ,kKCwp86xU9XKRnAALQDhrw,5
_pqq5JzYvwYZ3kccIYL2Mw,qeJnMI5RmyJ2TZvkqvjn6Q,5
VnlUnPrfae-fbqDoXuvDbw,0grgvnq4GgoY-estWytUhg,5
L23x20nZel8_fEjenkBPjQ,dNch89PUCbxvhieKmWi8LQ,5
I_jXBimumi8_LipksYqv7Q,JbWQtVLQDEOBlvbVWk2OFg,1
6IHu3xEhMAZToqdry1LAlw,4cPM1Hcj3UiN3fxyOsiR9w,4
rme2Jzs8wPLJNDI5jhKM6A,gaR5jDvZsOC0RQeY-W1eqQ,4
NpoGo7sRnmL8rJi0LJBysg,-Jhlh8Scjy669NdtCfKSSg,4
0FT_PIdoX_4nXoQqMrOFew,XuByFsXXhnKmZ6hxucOj7A,4
e1dCILkMNfXdJ7pQP5q99w,JbWQtVLQDEOBlvbVWk2OFg,5
M7BhZBxVyt52qlzhBqa4Kg,mofOjB6flg-eAWOFbOkHfQ,1
AJcwRgdkHtu3kOrEKlXq8A,dn9lwYUxmhs_mLKPu7L25Q,4
fBb4yxBc0_XgVSiMsg1jZg,6nMYROXu0VX4Ytpdsfi3XA,5
xN-xoLhTHUFfTS_BMGG0xg,yLKoESPQ8BN7dn6ADzZicQ,3
814qcedLxQjLmr5gD3gHkw,-B1en4UZJzJEBiFjp1OJSQ,5
m8O_CjfJ8RFDszpVYWXa9w,5uvf3QpmrdU2aiqmF4278A,5
8c53BdBWPcbioN3WZJWdCA,C4C2fSGz06_5rLvvM4KweQ,5
VnlUnPrfae-fbqDoXuvDbw,K0XC6XMa7wKqQ2dzwkeQZw,3
8_dOJHsx7H21N_qL2gqOuQ,gnqHyA6gY2-m9S-FKt6Xqw,4
c1932dKph5h4bc-vKpMboQ,r8h3_Chc7davvVelcvV-NQ,5
8fhzVSZhT5kblynaSm_Bpg,UmZdQID7QJoyg2R92mK3HA,5
aLbFMlSDAQOcY7ees0qPcQ,t_yiQnxUDdPPCN2z4QyezA,5
qCcvLAJ8oFi9a2Hi96AIFA,dtKy808TwAgtOcwSCbXFJw,5
q6UCOzZHK3L4gpxgwM2V_w,6ockUmdOBYBApEsUCJkBzA,5
HQpFq-ONSlvF8sTJEpH33g,XuByFsXXhnKmZ6hxucOj7A,3
dK-C5bqWkU2ixbMFK5ykfA,0ptR21GHRuQ1MFtxGNcxzw,5
N8Iriob3n95cfybxXF19DA,lWmDrnqgU6w3gFaJyn_1Uw,3
IVo_5i_pBbQGnlmkvKRk-g,9MnbQg7kfb_WgxoV0hXKSQ,5
SIcDP6igOzUVFw-33IQKyg,1jt4SuIHAtXD9aPnPqZ3BQ,5
dotVbK6H6_wkxACxxOU05w,o13eH93qmWVNFZogkjhd9w,3
eaNzWCoTQvzz7XG2FIDG2w,fbQjAy7MTR8hdt4Gg2H_dA,5
kzvJK30GrB8DLUiz1Pdrfw,J6TGHzwKKq5bqBR4_WsnUA,1
kHdDSuCsdaalahFgDWBkGQ,9MnbQg7kfb_WgxoV0hXKSQ,5
cLB0wp_kU1OwfFia-xaabA,eeZmALTX-rhRw_8CEgAm0A,5
A4TDsnjPDNOLS29Xx757Yg,HAgPykErkXpPJlwOHbY01Q,5
5d17cwPxP27tF95J3dck3w,kj44upIDaMIPlYvsuweP4g,4
BTAD9kKYOEfWfzAhCMJkNg,9MnbQg7kfb_WgxoV0hXKSQ,5
PV8XF-OLG7GJtpgfOsKgYw,dIZcPB3CtNjMn4O_p8QFxw,5
EM61RRSjUioRO4Ev-hEJ7g,BRcuGsWmju1KAC9zz7nicA,1
vHV442zdxJPqwxsKD4lkdw,rwuMWGqt7L5l5lDsOYv1dw,4
dco1ZehNwXR6GFLRRaJ5cA,DysXlYb_WVlksoip8atIvQ,1
OrecZAo5K2qBM6Yvg8-bpA,m4DwPVxmFDQE_FnGIOa3cQ,2
A5axtJTQ2DBdryUOe9K9Yw,2_70xR8dAmNKj9zP1cAhWQ,5
59ygiX9-a8B91rb5qvtIgA,DGc8FRUQTyeASkbwQkGVjw,1
RQT50kLAxtfZ2VPh7JA_tw,erc6gt6BdeylBn-BUPXJCg,1
ftgcb9nZpcM2EGF7-rdbKQ,CJ0sbMmixbh21d9fUoBEMg,1
5M8_pfADNdDBaUJsbvvfOg,uGwwPkw2AEvKkVHiSufhzQ,4
eBb70mR05goRfQ4o96Bc7A,5uvf3QpmrdU2aiqmF4278A,3
M-mbXeHjJrx8RpxZ19UH5g,vVdY2qDO7dkUrU8LXYZ1uA,5
w-OmtpnqOmmORRoMLGttqw,GWS5s8HSm1zjqMLJD7wQLg,4
VrFrTFYhq1qz56T2OnV1Fg,tjM2CZqRJ17oFapBTmGovw,4
8MbcY9qmIWmFiCBvFr3NCg,rXIDrS8Rz8r09vH4gjHfGQ,5
VnlUnPrfae-fbqDoXuvDbw,-V5TWGIPD8KYBr9fhq0h8Q,5
3QyhIS6_hq20E-7WMJaMkQ,SvxSoyZn0WW0c7bFLIYfMA,5
JCyFu9PSz5H1BedJ2V3F6g,HbWnJNtr8DITc4DkpvZKqg,3
qsOw990XSC50JfkqA4qwxA,gaR5jDvZsOC0RQeY-W1eqQ,5
gA7kbmCtGq0Mb5GX0viZ-Q,t_yiQnxUDdPPCN2z4QyezA,4
IYJQXv-KtGjxO6ehyET0LQ,08xwfgONKGqke1wwuby3wg,2
EaomNbwNvmDc5kIcdje7uA,lWmDrnqgU6w3gFaJyn_1Uw,5
XmE5YJ35AIZBgC33tZXiNA,lWmDrnqgU6w3gFaJyn_1Uw,2
UCDUjnYXxVZFiDAiMB0ilg,uGwwPkw2AEvKkVHiSufhzQ,5
XKLUpW_dOvUVtnPdyDf38Q,VWN70F_wFlsLDsOa0fVSoQ,1
1RUSOYx_s2EhmtIwCqfyZg,YXwYUDFAQD1sNm2c_5rT7g,4
Dqmp0EC06M7uWxPCTUGrNw,y2V42mxWvVoH4NvUT_n8eg,5
pG4qHXqhtbhsCFjyz4Nklg,2pbOSrbB5AtQIa240AXNvQ,1
ujUjH6UUiU7O7vxMwwxEmA,a39B-BfbCipNkNH7vwCfug,5
sz0FdhdPhHVQaqBoECyMSA,CmCqXvO1weWgwaZMjMa55w,3
YCov7IzEYoTV3GTreizlgw,AzZtRUAo43Ow9ITDfPEShg,4
i8fVibL4I-QIidwUr-1GXA,0-WocGTpO3Zm4q1Zzz49Rw,3
nR6Ax1ntopv2B6t3vNyMUg,o13eH93qmWVNFZogkjhd9w,4
rdXAuI2fKilcf65W-QoASQ,cFp-Kr831uIA3F6o5aeV2Q,2
-C1axHDk0GJCiaKvsNR3eA,uMuTnzVi9DzDXfG7gVDU3A,1
Jl2UkzX4G12wsft3vKQ2AQ,R32Yh0XxxanldkIp11fuRg,2
TveQ3BnTo_hVyYjKtlWLjA,AE_q1IxLxwDeU0LdTnXxtg,5
rzcn54EmptZkSkfqa-XF7w,_9lnbDRvashBE9ey5gAJfg,2
i2I81DkpDjqNB5XfbcieXA,5SG7wYkCdZ_3sTJ4SmjUaA,5
RGATmGT0fGc-CKxYAI2_1w,8mKV3KThn3wXGL3OVxrCNg,5
cBPq4YogTX4srvAMYGKT3w,abA0s0uxoeOn7zNm-1dDxw,5
z_9oeZ5aN8g8AzPNENht8w,ZMcbVIEXsLO7j1Q1GXKPSw,3
v1hdK0-bAgsAV-VBYO4j5g,1p6qHrapvuKpbZGLT9qskw,5
F7S4Hm0xwCx3-XH0qD95UA,YXwYUDFAQD1sNm2c_5rT7g,4
WHge08rDV2tw_Wc65QCsFw,zTGxLMOd9crAz0XNzqrcrA,4
7bbZoD0Tc2v1t8hYNY8GMA,NEVA0IYbawceL6kz5v5DAw,1
Km97e0XfwM4viFHWYOkjEg,ovApUucCKSb9k0lTP2JieQ,5
OsxFlOrv9dhk_v19mPgIoA,Y-rCSbMqXWk54bKRAIoyUQ,4
e67K7EIhE1-WvZ27NePnoQ,zrtRx2bm55zVeYIpzLLm3w,1
okW8p4yf1nm-ZBbUkyyeuA,CmCqXvO1weWgwaZMjMa55w,3
OjLSLJK_jCtVLvP4SqSBHA,k9UXfEISfhf0X7hHWNW4dg,1
doAaL7kpwNDmbmyPz6kAiw,vqEtZ7CtNB9G8WMzjwJA2g,4
sMEJUkjyTWQrdUaSBLR-sQ,8mKV3KThn3wXGL3OVxrCNg,5
HXOfPXPMvdXNpQ_l0RRjKw,Y-rCSbMqXWk54bKRAIoyUQ,4
tMqxceO84JQDMp7zYOl2LQ,-zEpEmDfFQL-ph0N3BDlXA,4
ylqtPb2OPkv_tKSA3LgxbQ,EoaTB44JdC-Fy4NKc6VSjA,1
tr1VLoFZNUWa2Wbjr_XOqQ,vVfkmCB3hCRawODf8fAc6g,5
S7tdkc-HoFbNHWu25ILI-g,H72xXZeGbu_LsITA1DaDZg,5
rKeepEu6ekRKBQXMSV4k-Q,44pzzXXYBtbC0QxHFosagw,5
UsMp8Ddff4PMBnAvTicrRA,SUktrYdNQD8k2vvkM4OpfA,3
_AlPmtlcv6o-SB3Uv_Z2HA,PGUuVJEzM0H-ZMB6m1D6Ig,3
WghFQqhb5S1NYdk4psZ6rA,zQNJwaWR1M1zDjLNVJiNEw,5
wCtf5_zG8EpWiBp_Oi7P0g,dn9lwYUxmhs_mLKPu7L25Q,4
J7A0goNj_XFleAOpHZETBA,yC0gu616LmiEUPJEQh2ZkQ,5
C3AbXs7SU_dvynCqiZLi-Q,lWmDrnqgU6w3gFaJyn_1Uw,3
-Rra4P5cxsK8EkLgs2XUsA,L2c-qKZWumCmOCR-dqBLrg,5
qh8JcRpRUTnxph-rFAJgbg,0-WocGTpO3Zm4q1Zzz49Rw,4
MeyQD1o4Z6mAjU3AoaXz0Q,e0tj2Jip560QbC8N9pF6xw,5
kZwKJED4iJEersXNYvnalw,zp3rZNu-5qonTL3ByPYOUg,2
IxQzEuGAjI9b07iCqojwTA,_a6jhRFIgOe74U73T5B-Ww,5
rMIY9YpnZ6ZcXjCJI48Xtg,pSNoCTOMGkB6SLb-A77yYQ,3
ioSl96Ssm2jan9npt5DWug,NEVA0IYbawceL6kz5v5DAw,4
W6dEPsRPPDN-yCNNmgfiyQ,Frbldz6phswVyMNvwherhA,2
FEG4mivxbakT6yazS824bw,D-B5LsTHJgrhsHVex4gyHA,4
dVHwQg1SzagOlDczu3asWw,u_MdwAj7eGenc0YhqQy6nA,1
ZT70ZzpVrWl013A-sId3Kw,JZXLgxJLKd9T-R6hrJhRZg,4
AFCSE7BT3FGle35em1WWVw,5uvf3QpmrdU2aiqmF4278A,2
3F0llT5ktV7ELiL98rmnRA,LW21U6m6axC2lCLYc0fFSA,5
rjgqPdBToJpgYi61q1ElVQ,wCB9mquz6W0ZuO5pPZXeDg,2
oKt8gsfcksmPIzHoANhj8g,QtZry_s3LGRhxpIpqezf0w,5
jC2F29-qV5gD2Ml5A2j48A,aFJ8NSdpJi9LcaMm6ICowQ,1
MvgEGMQ3kSI_LjmhqYYAFg,gnqHyA6gY2-m9S-FKt6Xqw,3
CIrH6Ln0hCTnZjaIQYZY5Q,-fiUXzkxRfbHY9TKWwuptw,5
8c53BdBWPcbioN3WZJWdCA,NR8k-wkG1rObtnPIJTKMvw,4
QLJMI45ZyxnzQAWoOysASg,ZiJVt1CsKoXyqSOZW8V4-A,4
pgXEXVd-lDgurLkM2dQRHw,BWo4d7ynOWxhjo2dUvLMJQ,5
lNXxFX6V8rR5cyNZ0aODwg,jK8PNNtv4RI6m-xd-tGjPQ,5
TIcaTxM3u2pci4gb76Hj_g,pMiz7SP82Tknv1NbVqoSfg,5
8dTvNrH7FLZfFu2uwO6v5g,uvVOuCbo4_5z_J5WJVG4QQ,3
BEesQi5ukz438TRI51_NkQ,9MnbQg7kfb_WgxoV0hXKSQ,4
5sd5AJqwb-PSd2xoTDAfow,ROqguJiDvDB6rsFCyk2MCw,4
ds-C9AXGATTmvsCEWCqmZg,CKqHfvcqx73-Uz0xGMHL6Q,4
7mIWij8XKfYgo0zG0vZmcw,lWmDrnqgU6w3gFaJyn_1Uw,2
XwdFuwrHRIDiE9099aoUYA,5yopWhOUCevREvf9TDzL7Q,5
sz0FdhdPhHVQaqBoECyMSA,eJtmOfqwGj5sYKQrB01oWQ,3
K6gxhRjAzRUWqEmMMzsT8w,RofPcfgxItpYw1eQ3e1Hjw,5
7_VkfHgv51QyAswSbfs3tQ,wCB9mquz6W0ZuO5pPZXeDg,5
QgYl8Km98LVv60qEb5uePw,Epr8Ft7LwYAzotFwxQX6uw,1
-ZCPgA0ujHZH8hiPp--7Gg,_a6jhRFIgOe74U73T5B-Ww,4
XBW6CmmjgNLogQSKJUqLzg,O1Sp0pDa8wmMfOC-FUGZFQ,1
lJltM_3j42QEtlQcZLzYEg,dNch89PUCbxvhieKmWi8LQ,4
xvw_z6CNIjD_1Vq67qqUtw,qyTrvPGQGgRL-X86Ob0tvA,5
fyzhqiyr_F2UNO7mB-8rzQ,S_9OaE_RBWBIXnUKvxJKsQ,3
KTYdtB9Ks1-fCzabKvtTag,vqEtZ7CtNB9G8WMzjwJA2g,5
OKr-hLIHYqai3OhL8zJXAw,u8C8pRvaHXg3PgDrsUHJHQ,4
IkSGgRjSRm4nl89jNEShZw,Qw6MHH-2bTf0_y3eOh92xg,1
IxiVty8zfZC093jiaFaG3A,zAD08AT1GgX-cVNy9iMq4A,3
sb-T-FOyjG2aI2_etXRnSA,J3EckozG83hEvm267MOeHQ,2
te0QlowVuAPl4MiTeByRTw,m6nLTIrEJHtHSYJjVavnzw,5
Oj9ssPsi77teNCwYZ_pBwg,dn9lwYUxmhs_mLKPu7L25Q,5
B2cAVkDQJ3GgLbYyMihaeg,hBKkJeRmqceqgIWb3Pv1eg,3
PPDr5XjVCelmJfwrM-9csQ,t_yiQnxUDdPPCN2z4QyezA,5
pSUp9rQHnNHzzYHMMd_mVQ,_zCwyuW5XrRKw8oK8EM49A,4
Nb0t9ikn5Y14d_ZtGyfF7w,9V4AGrJphOIw2RC1UoPPRw,5
pFRE2mNCQvx9DUU542c6Dw,kMpCPgWXE2EYOtzMDxVHYw,3
0OCr2w0goviffEs9cy_DDg,kyXEnWKQGWSThY6EcjORuw,5
G0TKsXByv1ADjAvd-mC05w,8ziRUCsWuXA6iyGXWqTG7g,5
NVYsLQLS6nQVHui82zb4uQ,-Jhlh8Scjy669NdtCfKSSg,3
UH6cWnMNfcN9A9JB0GYSmw,KedpWqBphmRopwBd7trzFw,1
qUKTWgD2uldDepClTlUMjg,FTky74MxFIMvAJepeUUzEQ,5
g6kWg8sohsmwrQRDaaJakg,aKiE0aZ6vGyOlH-uVOHONw,4
9pwlw7qhkyojoRjfKuFsqA,LElQBiDw8HyU_LrbjP8C1A,5
JylGk1vWq-qOvvdFkW8CMA,u8C8pRvaHXg3PgDrsUHJHQ,4
5KvqPinAy6Wi7lgW94V71A,bkh5o6bCzDCovSkRYBsU1w,1
pZvfqTqQ79PLQKeqE3IaZw,ZGIkQIh3KTLM1yOCNpvU5Q,1
V59o-yvICcj3NJofYoCDPw,syP9qsN2-TiMbxh2zv1_NQ,4
Up5p8eREOLuKuuOulFymoQ,7uOcFRxeodF1YA-Er9zW5A,5
3l_Wj-tJzjB1rX-MdJHYiA,b731rZn5w-LxgkT1PeuNYg,1
kVLjjDWxOH-jE4ZHQWZm9A,2pbOSrbB5AtQIa240AXNvQ,1
6ZFX3LWoJoAq-U5Of79mCA,6ockUmdOBYBApEsUCJkBzA,5
h96SrR5ojPAJqATAm5lz_A,MQ-xcuUXXBYvrXzy7BmOFw,1
8zpZLEWweD0Tp6wLTzlZsQ,X57f6FWZiwI1wOidPPhOrQ,4
N5EK5jSHIf91MnnYpQKQJQ,dIZcPB3CtNjMn4O_p8QFxw,4
I2-u0_xwJy52mXENh_zCQA,f_CDR6H4QL1K3SeaBe7r3g,4
fnNSkK1yp5_Th48_gDkj_g,dIZcPB3CtNjMn4O_p8QFxw,2
1UJGDPDqj2dpKGMLHceimg,6vVkSaymw-4MOTPh68HN3Q,2
sG6N4Zhesw7g1cHuUvyerQ,jeTfL2kCyBtmFGSrSQHqVw,5
EYJ5p3uzzxx1lQhqV9goSg,Ih9my8hp4KqcyBXI9Cyevg,1
tXRWNj9yYlQt0bNzPsx_nQ,9MnbQg7kfb_WgxoV0hXKSQ,4
HUUXsQJNNXH3zzCgsvFzow,GCKwJY2KNoNdGHx9Hzr9Wg,5
qrnftkDUzEc_XEUgcTbdxA,dn9lwYUxmhs_mLKPu7L25Q,3
NfoAmvEZ3NVTAtOEshCvwQ,tZT_0yAeFxuihVnGXoCbWQ,5
SLLYr_2pqQkHj8jHQUkZWQ,O3zVw-VAcJi8ta4B6v5iAA,5
xN-xoLhTHUFfTS_BMGG0xg,fY0Dpw5a3i1CMjMuT2SaDQ,4
U_O5GBofw50PUBYBsvk7mg,lWmDrnqgU6w3gFaJyn_1Uw,5
iQt3ya8qaVJ347rJi5jSmA,0ptR21GHRuQ1MFtxGNcxzw,4
Jiw1kr7W1IbbqL1p_V7d1A,dn9lwYUxmhs_mLKPu7L25Q,1
vOKLKL2aejPVhId-xs2J0g,tTyFInKm8AY0cY5ujtXZHA,5
QZ_Arlwoj0ghfBvg69rjOw,e9shtyZ7-9GYcbPIVV--XQ,2
mxByijeeAPlirDELml6i9g,mofOjB6flg-eAWOFbOkHfQ,2
F1PHQ6Sgl_H7wLcAq61g0w,ZIfL-jyfc2y-puyq3Rrndg,1
H2DNjkVQT7Jrv6Yl42yDIA,tQaIWc9qeiB1IU163LKlAw,1
wiBOjmi5nRJypKe8APZJ_Q,azp7DHDIBynX2Zk-1rIujw,1
4EF8dwgce0tEbSbjRjUYoQ,-zEpEmDfFQL-ph0N3BDlXA,4
HsanBN5FJmLEDhWZMdBWDA,4IqzhMpKHEspD-2bASdPow,1
dOVG-e3EY5AuwY3bq5rBpA,400LXhwJuQwYKLknZ3fgJQ,4
iSqAA0keruU-ZZro7jW0zQ,vRAM7lfJDY6pLZlxd4ge1Q,3
ViRm7VlysQ99IxDjlmU4NA,o80p16nM5CWbl22JP1nB-w,5
pFRE2mNCQvx9DUU542c6Dw,z-kUTHzcJSRiTvhtCT4NIA,3
PAftkaYvdSBM6-tWktVJxg,RnGG5bAz4nTPo_Ui99Kzbg,1
JFYVtWPg-FjTfXlgZumPQw,PpfKNt980UC4KUFxfoxNXw,1
wlwvDX--ohFOjtHkqHjbgQ,abA0s0uxoeOn7zNm-1dDxw,2
nQkGcNmq5dzQ0NHbIH6lvQ,i9EHm7n2pvKoliAMmCth0w,5
aDr5Olr78kcE8OjEAFlgEQ,eJtmOfqwGj5sYKQrB01oWQ,3
B8WruADju0mx5FlkLfYYfw,BKLWat64KRYzsT2DgY6Xxg,5
TSt4eHqTtpMbNMgV3Qwr-A,-fiUXzkxRfbHY9TKWwuptw,1
KHjroLTG6Ah8LyItTyB2yw,e9shtyZ7-9GYcbPIVV--XQ,4
4A3B2BN7tnXEKgA6rR1sJw,-865Ps6xb3h1LP67JcQ3mA,4
_xMbeumYOT4eZ5WQaVt7Sg,8mKV3KThn3wXGL3OVxrCNg,5
JS56oosuBk4bws_CqUiqZQ,0FrYsoVHheQGoXEQsH2d2Q,5
RUMS1fwof7oFR2brMQElvQ,t_yiQnxUDdPPCN2z4QyezA,4
mpHBEhkoTdfX1G96Wfhmtg,V-_Kh0RtKcKdQ0ON4eVQ-Q,3
xEho0agr7psaC3L-5VuNiw,tZT_0yAeFxuihVnGXoCbWQ,4
k1-oM1BGX2q9oh2vOENp6w,lrrUyxzlvqp-niBEj6_6dg,4
ekOkZADTR4Z4V2AFaZraMQ,HAgPykErkXpPJlwOHbY01Q,5
zrrsjjHaBw4OH2HD7oSAzQ,ePPpo0BL1J_59RQHI3HRVw,4
ZyDLR-OsvXrI051jNPY3rA,L2c-qKZWumCmOCR-dqBLrg,4
4qHD_-TowC8HzZIl--dxUQ,7siEeRGqAJ730IkwAtcWAQ,1
w7xXJWi4eVGRgAVAMTVKYw,UmZdQID7QJoyg2R92mK3HA,5
jOysrKVZvJDSZgYU-D72ww,5jXwI9WpDxGDmzmkmE0RTg,4
lmU9ewRJ-cT3nNj-0FkHkg,4cPM1Hcj3UiN3fxyOsiR9w,4
Cy9LPP6uLsEe18aGtetsaw,JENZ-Yjl6D5ZPqV5fPSO3g,5
aiQOlWz4tjGjYcDKR00V6Q,TqDhk2CKEKU7r-dD2gp_eA,1
xN-xoLhTHUFfTS_BMGG0xg,tZT_0yAeFxuihVnGXoCbWQ,4
qBbnLq52HCkMScc3ap762A,Yizfq10Z5TeMxoWsbEH4uA,5
xYVKd66qtLjYVXRqo6mQvw,o13eH93qmWVNFZogkjhd9w,4
zUi5JLpFE7TZ0FAATuV6sg,vsoEZauF4lrADIqCYXySFQ,5
NpoGo7sRnmL8rJi0LJBysg,X57f6FWZiwI1wOidPPhOrQ,3
M-ngtyClElBhktRi5yHvLw,ZLofIeFAe21ViQUNORvCsQ,5
2kofRgcGXqFSSFZdkPrTRA,t_yiQnxUDdPPCN2z4QyezA,5
Iz0nKx4FrFLnyERlrSUMzA,ARj6DzbLlRkHt3kQeTuuVA,5
u7UaLSwFyxVOjD8n6V4ROA,8mKV3KThn3wXGL3OVxrCNg,2
E8bxNeKlZrVLUrSLjt8Rhg,mofOjB6flg-eAWOFbOkHfQ,1
IO7lHASWVs2yZg5ZCd-UIw,9MnbQg7kfb_WgxoV0hXKSQ,5
DQzSK7607ZGYpDwBQyaP5A,XX9QrUpkwJasYIsYJTPfwQ,1
_utrZbxVbD16dxXvDMB-xw,u8C8pRvaHXg3PgDrsUHJHQ,4
