user_id,business_id,stars
Rg3C1gCJsyshSpp-35HLbQ,F1qPjasn0R6-j8sa6iYNmA,3
hKBQ-PFlcB-t5FK3HUxoyQ,UmZdQID7QJoyg2R92mK3HA,4
2-iZ3lifB5gGWcpP6EgCCw,3frikpuC7Cw_C60TMtvVVg,5
cYFnFLWOTUmk1wJmbTp3ew,0ptR21GHRuQ1MFtxGNcxzw,4
EPnojKC0COiOU8nk5t_ueg,Epr8Ft7LwYAzotFwxQX6uw,5
BuGjP27rEGWlkGhzOcehpg,aqTdhZDTSjA42_Uh2E6V7A,4
vRNAfx2QrrNpVOjYZikJSQ,ovApUucCKSb9k0lTP2JieQ,5
-9hQRoj1XQ-2-WVNBECUoA,wpGJqeVwtO_dPEG0HFQ0SA,5
zd7wriFkvfhu468iVprukA,DGc8FRUQTyeASkbwQkGVjw,5
1etONg6CN4rkh79zsc0Btg,VIJ2KiDKhUVhhpNylEIfog,5
sz0FdhdPhHVQaqBoECyMSA,9MnbQg7kfb_WgxoV0hXKSQ,5
YN9A6md5KvRodAEUL6kz-A,t0HT9od2xZ0Fc5a0PFB2BQ,1
ds-C9AXGATTmvsCEWCqmZg,BvARTl3t-aztQ9HPKc9xGQ,2
NXmp8CW4RFKAU0oNWb--wA,DSiLqPi_2AoY6UsZRKez0g,4
PV8XF-OLG7GJtpgfOsKgYw,CHP5izepTOaDObwZJJgeBQ,4
RXAx1ZZuUvXz1xoXoPn-_w,F1qPjasn0R6-j8sa6iYNmA,1
K8NKUnm0egmzVwuZQpsBXQ,xQuz-tpHwPMa-fxoqj-TuQ,2
cek_1lxcWUmOkVBtYMbQ-w,w5Y_FiGPSlPemJVxAZZToQ,3
beCBp38K922I4OKB2nTV4Q,dIZcPB3CtNjMn4O_p8QFxw,5
Gcf9tGBzVunoI41yfiDDrw,e0tj2Jip560QbC8N9pF6xw,5
ZVsn1LK09IkY865aW1U-1A,hP2DOm7E2H4P7MOS7XN_SQ,3
nMCreCzj_p6KL45xepH_Tw,ks6JgGsz7phkGEVh9hoHkg,1
olUjMGVNJubIofUxwzd6gQ,8iC2IL7PoLT3VQqNIpIyLA,5
AY15epfuKBzxnDwueuHIWg,kNtToQSP_Y5U8tznLXuCaw,5
x6ULt4FhcWJp9lL-gfsW7A,D3lAX4-ZniCmfJ7xagD7GA,1
J2jpOWnA_kUFeePFH68cKg,WdLhSeiF4VImXkc14gnC9g,5
BDASuIk5wLH-_cRhb7kTQA,d-l0D4N236Qc0-Iy-p1cFw,4
FzIkiEv6yxv_nsT3GKOzLQ,GSe0S6LTB01O5z-6V6T87g,5
3b1iRCR2EwuhVE2J8kAI6w,KWZqC7vfWpqlxnf0nD7QHQ,5
AJcwRgdkHtu3kOrEKlXq8A,jKxES7iLV63H_PfyGVGIDw,5
mKdftYH2Lv8M5fULFMAwnw,kRE70uST2CmGZDfL3WfGhw,2
algWLZgj76v00Fmy_i3Y9g,zTGxLMOd9crAz0XNzqrcrA,2
H6cZ7OE0hdwcVuSjTEZcfA,t0f8qXrKGNWv6j8MGmosRg,5
UaCUmLqUGvMIQe_Hrq0ZUg,kUICYu0N_TbtCz0Z8ynPFw,3
LD83wzDC2i__LyTrgP5lXw,L2c-qKZWumCmOCR-dqBLrg,5
UkAiuv_3y3ciM3V_BFlIZA,u8C8pRvaHXg3PgDrsUHJHQ,3
Cj-oTS63HOZgA6rqosDhqQ,o-xFcSeSycAfqplklC222Q,4
eonKcHbaU4XDoyr_4hTF7w,kj44upIDaMIPlYvsuweP4g,1
5weXEY9A8iX-2bjTNy1grw,kKCwp86xU9XKRnAALQDhrw,4
UhMGo7GZm9EoRMi6hmzSlA,-fiUXzkxRfbHY9TKWwuptw,3
fnNSkK1yp5_Th48_gDkj_g,o13eH93qmWVNFZogkjhd9w,4
pFRE2mNCQvx9DUU542c6Dw,OkD42cWX6WjgDeLFdWSgXA,5
b_8xTlzWUtrxqQ0ZywZEAg,KedpWqBphmRopwBd7trzFw,3
nqMG01GBhD381FKn0hixow,VHsNB3pdGVcRgs6C3jt6Zg,3
HujsXo4W3OPnCNEO8ZtN3A,CpNMXASiwtJv5eCDf0n63g,2
UkAiuv_3y3ciM3V_BFlIZA,ZyOgY-z9sHdHp8_FDoQAJg,3
C_ZQrG6VyPTtCwUHSDJu7w,ATEOnDYQCYSwCCH6hxenlQ,3
ds-C9AXGATTmvsCEWCqmZg,sjpsGKPABZDnABCv3wYtUQ,3
3XVuj_JFPC0_3LiuI21OwA,ckdGk8ForF9zEczmu4-tTA,5
kLs9T1IRMLrbWISgOquhPw,ZGIkQIh3KTLM1yOCNpvU5Q,2
-ltirVC-htJ_PbsBA8YGKA,u8C8pRvaHXg3PgDrsUHJHQ,2
lHqU75cR0Y-Gw8JQutSJPw,Lwb6bG1Qu3BbW7FJj5suLw,5
G0TKsXByv1ADjAvd-mC05w,8vic1pbUTvBMG_fYlvC_SQ,5
IHkhcGI5atPpg2rMmSyV3w,rXIDrS8Rz8r09vH4gjHfGQ,5
K6gxhRjAzRUWqEmMMzsT8w,Z7r_FJXEyfyvVsyv2y7gFQ,5
aZlbNQMFLxcRPZeUnPsF2Q,sjpsGKPABZDnABCv3wYtUQ,5
mrJLNNnA1iqS_WzWsuH6AQ,w2xwgqHM7dJlHfyu4ouhBg,5
7NrJ7as2Su-QPx1S48pYrg,-fiUXzkxRfbHY9TKWwuptw,5
PtzQ3wqnAU1YmnmfE_AfZA,DnpyaIwBnUQ7kgaX8y2jVw,4
jMzBCN7LAtvV3pccMFZRbw,t_yiQnxUDdPPCN2z4QyezA,5
ZVsn1LK09IkY865aW1U-1A,-Jhlh8Scjy669NdtCfKSSg,4
zSs-wdIWTrahFXreUmAirQ,KGpsB2dsdkxl8SGVUlJbZw,3
I-sS851xCnxRBKc4vf_aMQ,L2c-qKZWumCmOCR-dqBLrg,5
yLk3DFzlbzJYn0ACSQ8NAA,yUB8CDsYMES3cN-xcHXCkQ,4
sU9EcRZWGjyajLllPB9MAw,HpYmkJUqmW2Hm16Xx12Y0w,4
LFNzY5ecodYww-i31n82pA,XrFF2f26Lc9uNu0gVc7PvQ,5
XThWvZvF2k7lVv2qye0DOg,Ah4i15g8Ow_zphzcpulTxQ,2
EM8WbmSeCFErbSpz1-h7hg,t_yiQnxUDdPPCN2z4QyezA,5
n-waSh9RbzviR7todl09pg,ChjKd6HgLKmUAQnsrpDSBA,5
-Rd2e6lJI3jzrQBO5aG3KQ,6d82R41sVNDVS0I-c1Ghkg,3
8QMT5KgdJG1K1Wr2mgb2Yw,VIJ2KiDKhUVhhpNylEIfog,5
7jRqME7-krCDvdkR-dadgA,Wq84zy8_rw1IkAqPcPqJ9g,4
IAIFnKzYS1pbpSBO3aFTmw,rfoAlKhD8GW36mhuE5-68w,5
Ui_cG6gLfMGKqJBWpdHgxA,bMEev3B405vXG2SJthbcBw,1
sI1AEPejbOupnZRDNlcvaQ,jKxES7iLV63H_PfyGVGIDw,5
aHfmxN6EH_4Vz1rT7tpkeg,-zEpEmDfFQL-ph0N3BDlXA,5
5v1OwXLi9RgErLclZKxCEQ,Y-rCSbMqXWk54bKRAIoyUQ,4
hoiqt3CkjzekFe53vVynQg,Ck52f0L860GKPcMXkKAtuw,5
Rg3C1gCJsyshSpp-35HLbQ,hJ88unGZxRYN85XQ0qAS4g,4
z_9oeZ5aN8g8AzPNENht8w,NEVA0IYbawceL6kz5v5DAw,2
IiL7fQeltFc5g-nsYFwjBw,WIr0rCJIeT2dJPWCZ_fffw,1
r_YZfGYzsldQZv_lnqObMQ,RWd83o4drIOE60W1meaESA,4
cek_1lxcWUmOkVBtYMbQ-w,VHsNB3pdGVcRgs6C3jt6Zg,3
MMmS3iVOft700vqWtJavpg,NEVA0IYbawceL6kz5v5DAw,4
jNz3ic5TdcDIZJtx7iM5wQ,QdganL5AW9E_fNoRVroLig,1
-lbMLo3Mh6po2xlj0GmNTg,iXhNbqH2oh2MBpXGeqwEVA,1
KvM6jy8SIbLQG2zxPlP6oA,LW21U6m6axC2lCLYc0fFSA,3
HeMkLw816JTUZgdaYaVrqw,qaS11gk1kIlrzCX1LYiZsw,4
n-4f9qN1C7PTsJE_ypNmJQ,vqEtZ7CtNB9G8WMzjwJA2g,5
HtvjALeOCdWE58dgcqCoDw,mklo4H47YWK7f18YXTCEoA,4
4s-CC5whvpNVPMnGo_lqgw,y2V42mxWvVoH4NvUT_n8eg,4
ADMXNsDKOWCybkNdH3HI7A,SPlSJX-dGs2srKNriu1mEg,5
r9HpRB_gOIPMeMQt1uqddw,t952QLgrh-5l1woJ4IFgUA,4
g-9y1ZyhXc6MiX-i8ItoVg,u02xse4VO7lkyF4r7ARNdw,1
EyijGEmk9MP-ufMOG-mlmw,Y95S0zb-n9_bl7EoyglT7A,4
BGbJoE27h8aarvKx3imCgA,oWQwUw8xfQgi1nVNKgS6vA,1
47MG16wnq9hHOHnITkdqhg,jKxES7iLV63H_PfyGVGIDw,5
bCqMXk_gyppL5O8PeVsu6g,J5Rqkd6yg9nuKi_KfCSTAA,5
RNUMIFsVG0rZnebnTOErpw,5lw5rrhFMz-liykUn8dGSw,5
ZzpNEiZQmrmqqRFxK8mD6w,fK0Z3tHJZ9zB0JeWlQT3xQ,4
VC6oNH-jTXIMd8HLib7_2g,-A4suUjxa7gNaiUMDjO42g,4
BHae8SDtmyv5FRuw_ruiFg,GSe0S6LTB01O5z-6V6T87g,5
mg72-hjPIrN_nYXxtB6viw,c2uAqJ2REpLMCZO2jxdi9w,3
xN-xoLhTHUFfTS_BMGG0xg,-LfTBo0oa_uD454ScEW2XA,4
5bCBtEmwXC2WRvH4oNbh4w,pVLZQRs67CF4gZCEYCe_3Q,4
oHiYbfHmV7CcBNSNegkH5g,k8sEJ1TrXF6W1updzaUeMA,5
oN0bpOpH-tcH0XEhshm-hg,VVkO08qlcTCkCq6t5gLcpw,5
7NkBOy8KquYe5TOCG4Xbig,f_CDR6H4QL1K3SeaBe7r3g,2
AFCSE7BT3FGle35em1WWVw,aELkI0mfF1EbQo_m44vEKg,1
lXksgaXWYSBT0vIHJngzfg,J3EckozG83hEvm267MOeHQ,1
KnHtlLFPlVDtV8lbnABBng,5_cn7M-9swHrFbnqZtYGBQ,5
UH6cWnMNfcN9A9JB0GYSmw,w5Y_FiGPSlPemJVxAZZToQ,2
bN6yXXmj5QqhYvLJSDChVQ,kisBmZ2c9_t1VxfZrUoPMQ,1
vL854UO9HRilyIqMpbGO_w,Ah4i15g8Ow_zphzcpulTxQ,5
fg9GljF0Tk-CY1r43z97xg,u8C8pRvaHXg3PgDrsUHJHQ,4
JCyFu9PSz5H1BedJ2V3F6g,m6nLTIrEJHtHSYJjVavnzw,4
-0e6xyw_4zyg-2YtqSlS_g,pMiz7SP82Tknv1NbVqoSfg,4
QddbtMyiRLgA6-7T_TnhBw,2_70xR8dAmNKj9zP1cAhWQ,5
lcOOe1LZJM_NZwBWLpURyA,iLxG2Oo8HNSZFvJvba4W6g,2
CKvSFF0mzx0E8eXoaZQRkQ,gnqHyA6gY2-m9S-FKt6Xqw,2
tvn8fCy1FdEOztS-MjCbCQ,nG59soBP2SaQ25rf2n-0bA,4
YEJLX5Al2N03i8lix-iXXQ,-fiUXzkxRfbHY9TKWwuptw,3
ci4Rj_vko808hFYzA1szWQ,D5quwbQTguD4hqMAEARnBg,5
IHpOrEtUGyZJEb1OPGuUiA,YERn2kltXVj9936i6T4Q8w,5
3fOkB3e0rA2pSysMTGSmtw,NXERVbjRdwe0Deg4d_fVlA,3
Q-blkQfvXOpa4NaI2Usc2A,6ockUmdOBYBApEsUCJkBzA,5
zvSo1p25sE6ZQbzVvcWdDw,6nMYROXu0VX4Ytpdsfi3XA,5
42OqXxGItPLy56lcCh-A1w,dIZcPB3CtNjMn4O_p8QFxw,5
dESbBOpFV39ZGDmvjXMR4w,n8SUVgkC_hOaZ7FiJd7sHw,5
1TZz-aoBdiBSqQXeXbteng,xp9-HFOcV93zdQxNuH5dUw,5
_t5mEP3ZqL9Ssjn0ppMqEw,exB3ClkOkURgNJPazPtEHw,3
1fQ86DioG5-9Zulj7eSvzg,L2c-qKZWumCmOCR-dqBLrg,5
IyBB_NWViDeP8N0dIv7uMA,eezVjNlzIZrXs9GM5O8b2w,5
Olnf4ghGiEfggvQoEjZu9w,CfGeAkLKLoKvzSZJxoaicQ,1
buxwuHlBkgsQGCnfhxfSQA,hP2DOm7E2H4P7MOS7XN_SQ,5
UChglRFkJZBelpmO98CmHw,-PBIdZVMvKaOs6Kbn1kFkQ,1
C_ZQrG6VyPTtCwUHSDJu7w,hX-foSZsr_fW_n7ydo4D0Q,3
-xjuKI5_qYbacBu9xCBnqA,ARj6DzbLlRkHt3kQeTuuVA,1
qEK_1yK05r5YB0EXvWET5w,hP2DOm7E2H4P7MOS7XN_SQ,2
aInNqhFczQj4THtG0Fum_w,BLtzUCwmGOSVgPJ78N3ORA,1
kg7wPYyzhDVDBCiVD2K4Sw,e0prCZXtHGQIKeQ_wTW3uw,4
HdyYsnQ31s7UeVb1cZJJNA,9MnbQg7kfb_WgxoV0hXKSQ,5
j-UerV0TgBavFox9bW5GbQ,X57f6FWZiwI1wOidPPhOrQ,3
PV8XF-OLG7GJtpgfOsKgYw,zQNJwaWR1M1zDjLNVJiNEw,3
u9ESV4vb69sxJn1ulHFqsQ,dn9lwYUxmhs_mLKPu7L25Q,1
xq8MehjzMhUEl33Eun4OCw,tZT_0yAeFxuihVnGXoCbWQ,5
vRNAfx2QrrNpVOjYZikJSQ,RnGG5bAz4nTPo_Ui99Kzbg,4
lKigBqNqKiMXHpUhMd9UQQ,gnqHyA6gY2-m9S-FKt6Xqw,5
hJi1hYtB8WIIxeea8JHF1g,RnGG5bAz4nTPo_Ui99Kzbg,5
qmjoMFMZdLH69_6eGTGDZw,MA5R-mV6ljRM1MK6Mdiv5g,4
ZEO_hl0bIm36j9uv6-tN2A,t_yiQnxUDdPPCN2z4QyezA,3
ouGjC8h3VoFswXIHd79bOg,S7TY9oCMqK-TffWrygetcw,1
ZgrRMJSkFYKvbkNKqRtAeA,xp9-HFOcV93zdQxNuH5dUw,4
lGC46JLg_PcrJlCQapj5BQ,u8C8pRvaHXg3PgDrsUHJHQ,2
f8t6jocXx1BCchKHTSH2rQ,ZLofIeFAe21ViQUNORvCsQ,1
C2iFhJOLjUPZwAnv4te8Kg,5qg-Is7JRYtTF8X1AF90hw,4
d5Pyxvr9HsNb_eqjw-hlGg,SFh9uHtGR1lVPH2RTS2SWQ,5
YQUbI0uQYuIa42wfofR-gA,zQNJwaWR1M1zDjLNVJiNEw,2
eonKcHbaU4XDoyr_4hTF7w,Ah4i15g8Ow_zphzcpulTxQ,3
zh4q3uttnkjsL8CH6lDDbw,pooZTAru3lMkCGQLBzNu3w,1
PYWyUN7nBnczY9V9aGTTvw,lWmDrnqgU6w3gFaJyn_1Uw,2
074qkeTyMaVAH9LRiyY3uA,lrrUyxzlvqp-niBEj6_6dg,5
D-Yf58g7ZqYucgja1TUdVQ,9A1C1f0m4nQltQrOOTl-Kw,3
PH8_u25ZPTpz21m-8oBO-g,rBj1vByP-GjXuNUR0Nj0qA,5
ii1lLmpRH4LzPXuhU9Zw2Q,E6QAh8UPRo6Tlg6hkcWCHw,4
B8WruADju0mx5FlkLfYYfw,SViPlfsmwqvWNxZuVOgOMQ,1
PVAE5GxBuLyJlK5WOeHGuw,S_9OaE_RBWBIXnUKvxJKsQ,4
KHjroLTG6Ah8LyItTyB2yw,1p6qHrapvuKpbZGLT9qskw,2
K6x793KKWOMONXk_0GubFg,e9shtyZ7-9GYcbPIVV--XQ,5
fQmLfOBz-DwMuDr65Jwyjg,-Jhlh8Scjy669NdtCfKSSg,4
VuIO1v-IElC29X9Rz7r8iw,Ah4i15g8Ow_zphzcpulTxQ,5
N6xt7KLf4hwnHMIDaDlJlg,NsHKS_H2EMBYT-7KLWqjxA,1
EjZJJ96YZBYwoCwBZmldWw,9MnbQg7kfb_WgxoV0hXKSQ,3
YkXTl2PkF-7OPxddwUb_tQ,PjHeR-IVF5v8QLiD876Wjw,5
QrkC30P9_UBCEjWZ3AYxuA,XOAk4yIrqsvzIm-i6t73ng,5
tIi1cO3cqs10h482ZhjnpQ,HRY1KRII0NXbQQumf9vaKg,1
zA1f4WtARgBeRjhi6orO0Q,68HNLNwMfXu1NuL_2E4N7A,5
ouGjC8h3VoFswXIHd79bOg,nD4cF5IH8RE7LFGdR2FMUA,5
8hv3Hlk6CCO5Pkn3XQAFlA,IUYpB051tcxMwZzcmZsnkQ,1
vuQawXGkhZ4PpQsdcFZrYQ,C1uqM8hRdRW0GImkDHNqsg,5
D7ypVwmT8535TsPslvVUQw,zPPw_vUatLmvnRpW1OoX6w,4
UChglRFkJZBelpmO98CmHw,LW21U6m6axC2lCLYc0fFSA,3
Z99ycFUAttC1eaAwXWYQhw,H72xXZeGbu_LsITA1DaDZg,5
zur1R5_faE4n6jJJ9yF4ng,O3zVw-VAcJi8ta4B6v5iAA,3
mZJgw5WUAgvWwrGEGRZwhQ,eWg_XPt--3IWyMCZ_1dFlw,5
Cltm3tgipVMnVbzpv7K1Vw,m4DwPVxmFDQE_FnGIOa3cQ,3
RviL20-3arzQcOIcv4UR7g,pVLZQRs67CF4gZCEYCe_3Q,5
H-Lu7q8-dlFzX_Boim-lTg,QCGrf-ym-xnoMPeG399p3Q,5
hbQ65hjwEJ44j_7CNAok0Q,dNch89PUCbxvhieKmWi8LQ,2
fe4PExdCuYtTDgTfUPS8lQ,LW21U6m6axC2lCLYc0fFSA,4
IHkhcGI5atPpg2rMmSyV3w,ZQH1s3nTDyclGrQ160NrEQ,2
r9DthGcr9v7OU_IoBH6QmQ,iZleRh4SOtf4GquA5L8WXw,3
3F0llT5ktV7ELiL98rmnRA,dn9lwYUxmhs_mLKPu7L25Q,5
3I-LQ5leXsg_QfkR1rfaMA,6d82R41sVNDVS0I-c1Ghkg,5
8YdwEVYDu4j7CHq_QIyg_A,_n5wggIEfBzCUepjgvHXAQ,5
oVIS7GWkuHNQ2YsmkKbb0Q,y2V42mxWvVoH4NvUT_n8eg,2
IYJQXv-KtGjxO6ehyET0LQ,ecOBYL1FoVAt4fGzpxYkdQ,5
I7S6wkV-kTI5Ne3jLJuQZA,hvPPw19VdGRsOEkxgyD7tg,5
fxWN84Ie1QPL1yUJKgytVQ,L2c-qKZWumCmOCR-dqBLrg,5
O9Upq46w8hUUkd3sCNIuTg,XbHxWOciYlBhJOjKRQbo9g,2
xN-xoLhTHUFfTS_BMGG0xg,0FrYsoVHheQGoXEQsH2d2Q,5
-hdmyI8KxMJ_NAb7gxf5tQ,Juvp9Dkg4k4hpxUsSd1sUA,2
x6Ck1ijSIiYpO05a84fGDw,o13eH93qmWVNFZogkjhd9w,4
VnlUnPrfae-fbqDoXuvDbw,PjOobIUE5onVqU_t7gskrQ,2
iLJbk0VJ2gdF4NfHPNWNHQ,X57f6FWZiwI1wOidPPhOrQ,5
IC_O4Y433BnaQuc8k6bghQ,rVF2CysgSp8BxdYYF0lEGA,4
tG4peFCQJbH6lBxEj34brw,UvnrAb2q9YDlFwTbqvzk5w,4
d6msi8VBAB2XTqdQPF4s7Q,tTyFInKm8AY0cY5ujtXZHA,5
YQUbI0uQYuIa42wfofR-gA,CfGeAkLKLoKvzSZJxoaicQ,2
qYmjT1CvtjdSGWxdzWuJgQ,w73NcxMQmDsqVKu3zVSJtg,4
cVVuck5Colke6SmUVHQ1_A,Igr5Id1TWyM3JLsY_td9_w,5
NAFABx0yBkXYtosg_LmyKw,iZleRh4SOtf4GquA5L8WXw,5
B8WruADju0mx5FlkLfYYfw,yE4k_CM9L0yPVVozyELfSQ,3
Lau3yiJn1JpIvWaiL0qdPg,wDXaIt70oTpaWtlf6Xc79Q,4
fg9GljF0Tk-CY1r43z97xg,ibNJlVohvO-wquv50Umf3w,3
iQt3ya8qaVJ347rJi5jSmA,hP2DOm7E2H4P7MOS7XN_SQ,5
H_WjcMYld4BLz7XUylk8yw,Q0w784rNuI595iPSuFvFXQ,1
StYuEMDMWO1IOdMz5zgE8Q,VIJ2KiDKhUVhhpNylEIfog,5
fQ_CLzqIJIHI8pVctBC7ug,XYhqWJmUdrUVLvWMwUdMHg,4
-0e6xyw_4zyg-2YtqSlS_g,iZleRh4SOtf4GquA5L8WXw,4
VNR_HUXMLg4Eh2Rkg0HhXw,vVfkmCB3hCRawODf8fAc6g,4
NXmp8CW4RFKAU0oNWb--wA,uGwwPkw2AEvKkVHiSufhzQ,4
EAjQ4YuSH0Jg9rIUy6LTgw,9MnbQg7kfb_WgxoV0hXKSQ,5
p3lpJfAgaBBc-226gY9oNg,xD6Q0UFxO8uE4bdaBDIMlA,5
DViaTKgDD0xiRHBYUpmxkg,eY8afQl17K4N2bf3z6nkCQ,1
dEsfrLH2aRHkrOEfFULP7w,Pj8n8jDPRdXi7RdOABJkWA,5
SQSYwj-cIY7U4u_aiODY6Q,Frbldz6phswVyMNvwherhA,1
gQ5lSwrfs8PtBCwYphyIxg,BRcuGsWmju1KAC9zz7nicA,1
tMLCisLdfCpRP23vyoGaNQ,TqMJF1cNE0H33wC5GRLl2A,5
VxdBd4XPX8Y45PM9IlqIrg,vt2NMSbKpVN0r0HI6Az4bw,5
dzVQ2TAeKtUErMI19Vh2Eg,1hSGeXz8tCMvi7tBkP4CTg,2
7XcAPvcI5z1WaDX6h7kNqg,CcDdWX48wSLD5L9hGi7A8g,5
Qnh7hgDpfMAD96wGUVmAWw,QtZry_s3LGRhxpIpqezf0w,5
6f3dzYFPtytEUaKDcVTGMg,1bgcPZXnzAZvrc6HcBfc7A,5
TbOqO3O3V2UG15wmKgmgKw,ODURDhURWmZr6b--O4nt3w,4
IPLJHKcmDc0IjOm7fuH7Kg,pJlHbIoePemy_wQVpWTR2g,1
fprtGAv_iWbz9J16x69GTA,WAAYgXdq-1zdo5Je-pq3kg,5
e49nRSuRqazz3mIuIHP1MQ,1E57waB10Z6usQicefQ59g,5
Oq2QjM3jASdo4yE-LcVHjQ,vqEtZ7CtNB9G8WMzjwJA2g,1
1MMh1lBn5XduOLz7oq4pgg,sy8lzojvZUcEf0qgytzznQ,5
-AJV31rH5tZmKI0f0rlQnA,kKCwp86xU9XKRnAALQDhrw,3
F63h9jy6FEkAE4jQPC1XNQ,SPlSJX-dGs2srKNriu1mEg,5
HiCN3uh4BQcEAEikI90_UQ,FzVANX7N-FQbUZNfKhFJSg,5
35Up39ORQkiKkZSbbjj1LQ,pAR9IJFWTxKES1j-jPmghQ,5
bCyp5Q_RWxotESV1muP-cQ,4ZqqDdFN7ddniATD_pxUXA,5
rN8sqjWBq5oNhrPb6I1gwA,CpCItQDOA8cHI9jDMJ8AUg,5
NrnGpettmxxlHqJ0QvBZgA,u8C8pRvaHXg3PgDrsUHJHQ,1
ckFi61gmmDixZ6oHZPQI_w,wDXaIt70oTpaWtlf6Xc79Q,5
Yk1CJvoqDlhkCWMEf-DtFQ,w9h-pTp1K6JMos-xzl3Wyw,3
GN0kWJK_NFMUqF_UvK4r5Q,3frikpuC7Cw_C60TMtvVVg,5
AhvQ5QWF6-XKqj8cnjCMcA,azp7DHDIBynX2Zk-1rIujw,1
S4VtIvNUqh8HuteTi-KtqA,t0f8qXrKGNWv6j8MGmosRg,3
Ri3nWfXSfYxm7G19c7Y65g,d9_VFWoells38JCx1QMGlw,1
f-ffX-rNtowrd_nLAvzHDg,8LRa8aPe1xfHNEPUxGXagw,5
eZZUxt0aNMTg0di_hLBzbA,rXIDrS8Rz8r09vH4gjHfGQ,5
rg6XRWrRraX74CayNlPIkg,f_CDR6H4QL1K3SeaBe7r3g,2
U_r3F17z1vNltoRFRtOy4w,-Jhlh8Scjy669NdtCfKSSg,2
9HfdgHhfNuKPaFlu8gob3g,8mKV3KThn3wXGL3OVxrCNg,4
UChglRFkJZBelpmO98CmHw,O3zVw-VAcJi8ta4B6v5iAA,1
OhqCrWAOQLjc0sU9ooysrg,SuQpsHxcxCAB8kxPEIXiBg,5
YpE_kOCqFNenCYY9sF5DEA,PTQVaWA-I5ZLzwy5oBbVMg,5
kSXl89kfPCKtcWGj0Oi0uA,Epr8Ft7LwYAzotFwxQX6uw,5
nNoChQ5V5pQix4lN2U9pQw,-fiUXzkxRfbHY9TKWwuptw,3
NVYsLQLS6nQVHui82zb4uQ,SCxtzXcvyk1hygdmOZqd1A,5
SRrdNwE-542KBXr8ZH2DaQ,6GJ9K4HadzMBZG4WY_P9bw,3
iCimOYziYfmUBneWtLwHiA,C31ExBTn_6UxbTVkWPtNkg,5
yf9IWH4Im53QUEG83jnm6w,1KGLQ6Sxji5jqsQnsC6fdQ,5
sNpUeQG_65Ph6UWrzM5g9g,tZT_0yAeFxuihVnGXoCbWQ,3
oOSQnazKtC8Y1X0EporUDg,J5U-nbhKSnnX7DJGT6QELg,4
_xNR58VgKQUYg3GyQtS9CQ,S_9OaE_RBWBIXnUKvxJKsQ,3
Zfep2EZg7DrQK3mT7wJ-Hg,pAR9IJFWTxKES1j-jPmghQ,5
5r-nBXSE-93J0wwyA3oHBA,5_cn7M-9swHrFbnqZtYGBQ,4
yqcWOC-5Jl-BJ8kSkKQB2A,44pzzXXYBtbC0QxHFosagw,5
YgLVgXWU0lUWHMYPhrMmFg,B9W60PTxn7XOZfk4BiTvyw,4
o5P4wMWONQJtoiNa1TyhGg,XPgBHiOKETheAfWSrgCudw,5
wzb5nL73Rn5K3o7-00eAuQ,d-l0D4N236Qc0-Iy-p1cFw,4
UrwmcbUmKRkkvqvpLJ4PQw,Q9rmRDT78gf1tb0WBDTr9Q,1
CHkneOHkRH9Yf-LY-XlTIg,9A1C1f0m4nQltQrOOTl-Kw,3
gBap7tZqXCq1sUO7cm7IVQ,Frbldz6phswVyMNvwherhA,4
15NZMrZSXsSYF3MoraQI2g,xerBarrLxpO4T0eoADrcIg,1
M-mbXeHjJrx8RpxZ19UH5g,YxngrHRkW8gLGOYDJ_LBoQ,5
63xW-Z8ahuMWYut-hCHkig,4OuEWZHLRISfdfoz_DOZIw,4
R9_4oA44PNNd1wCS8B2c2Q,BoTQepQTjGbTXA4g4Hj-WA,5
o6dTM8nBXb2oTbihWY9Jlw,k441Clzdv9Ia4QZanEne3g,4
Gy_BlAYccKD8hVuNpqZuOg,sjpsGKPABZDnABCv3wYtUQ,2
3xDfnG_ruVDXDkXb1Nchkg,cDGaMsCAx8guR1IUrxLxWA,5
Z-TNICKtNvMR4-jo3buq2g,rP-MueqMyZbiDbOEUELXtQ,5
nbSHiwedszsDdjZzU0iJvg,XbHxWOciYlBhJOjKRQbo9g,2
J8GIHi7WfEvRELG3RAZ5UQ,wpGJqeVwtO_dPEG0HFQ0SA,5
dhPx0zUFiO1upQ7tKJEd0w,mklo4H47YWK7f18YXTCEoA,5
Oug4M_t6RCiOjDO217gN1g,ovApUucCKSb9k0lTP2JieQ,5
7e3Lsszj-oVUKvpIAn5MCA,u8C8pRvaHXg3PgDrsUHJHQ,2
MNn9zPcbzvGRYwpRjCW_NA,kNtToQSP_Y5U8tznLXuCaw,5
W0lQPhSfw8zl1I-npeUHpg,Gr3iQWZcBGg8pjf3xwreew,1
CjR4Nv2bv8ZCUnAM4e8Sww,9MnbQg7kfb_WgxoV0hXKSQ,5
CrQvCpC7BOsvk_3f0HR8DQ,QOg8cBYeaublNpmPWV-k_w,3
rz7JYYbYFsrjrfo1Rt_obQ,fPpx9GMdn4EsGy1HWw1ajQ,5
y2XTVOxZtf_Yy19wQh9T1g,xo_53Ec0MacJEC5ux7dWhQ,2
bHxFb_WIwCACSFN6zEd6sw,Y-rCSbMqXWk54bKRAIoyUQ,2
DPkDBfop_C8q1-D5lQq03Q,oWQwUw8xfQgi1nVNKgS6vA,5
