user_id,business_id,stars,postal_code
fGyAagYf1j4ihaYVmFsbAg,vsoEZauF4lrADIqCYXySFQ,5,61820
D7vqQ2D1mmj_1EV1lNXsnQ,dvMHcBgCdy72ikzEPTr7ag,5,61801
Rmn7i49T6Jvn4LoQw4r4jg,ZLofIeFAe21ViQUNORvCsQ,5,61822
sZLLcYqK4OBSuBKrdqq6lg,Hsvqv6AQQ13SvO0uGFu1zg,4,61820
sU9EcRZWGjyajLllPB9MAw,v-ZlnT-EQC2MJ3VgBUPMsA,1,61820
iWgK6tF9hsWvs1b_AEyHTw,etLsW18rOOhxQc0sQ-BGFQ,5,61820
UbRVPzduyQagB6rwTqLyhw,pCer-vIZM05p423MFmiSng,4,61801
R9_4oA44PNNd1wCS8B2c2Q,vqEtZ7CtNB9G8WMzjwJA2g,5,61820
s76J8AsfaaRrker3s22ulw,9SJ5sTileHeLXVMJrQiEDQ,5,61820
emFFLLncRBFGiUJT1n6U_Q,do6TMZHY7TXQrpOKtJVb6g,4,61821
IoaOnkfEBS9OehC0pAhCQw,L2c-qKZWumCmOCR-dqBLrg,4,61820
41L6IRJuT_BT8NRyVDVuEA,PGUuVJEzM0H-ZMB6m1D6Ig,5,61820
dhUOHemaqOFWLC-mmLXAaw,Ah4i15g8Ow_zphzcpulTxQ,4,61801
dQrkEwmZJKL9R4O0cXni-A,sjpsGKPABZDnABCv3wYtUQ,5,61801
cZRCoHjX6M5mpX620jMiHA,WO97KVFck0KtbNOOZINj7Q,5,61821
ROcoQQIZ3QTabFmCON9SYA,iDDW5kjoLVN9rqrGM0cwjg,1,61821
VeWwn5GmPscJ8p3SL7c9Fg,ZiLOXVloAOtr9_cpQTpr8g,5,61820
YevTAdNMXHtWOYm1rtUpZg,N0sCW5e2VB-HLPkSMGYVfA,5,61820
GxkY7BqazkQu6I9HBDpbqQ,JbnNk6do3aHF3Kr1bX4HzQ,2,61822
KodjIwpVZ7N9NQTRRpthcA,ECKXHrl2GqNKRMG9jp4trg,1,61820
UUGLyzEqeJ8J4b7EIRxKxQ,AE_q1IxLxwDeU0LdTnXxtg,5,61821
q0OlTW8rKl6gOwaf7l9XJg,SiJ8eALRBJvrLnY5PDj9bA,1,61820
oJl-C8UECsibhHS2dB8yzQ,uGxZdLLgMQDvFSqiXyCg_w,5,61820
qCHtbcFCJqf2NN_eJlIQYA,BKLWat64KRYzsT2DgY6Xxg,5,61820
k1-oM1BGX2q9oh2vOENp6w,lrrUyxzlvqp-niBEj6_6dg,4,61801
az1M-Ecc4SOanH-sOjxfWw,44pzzXXYBtbC0QxHFosagw,5,61820
NgiDoEL2OXsSRs8ffpi2Zw,lXH-2--dUls3FSPsnJFbPQ,2,61822
dI1xL1mipCf4MXj9_BRcuw,iZleRh4SOtf4GquA5L8WXw,4,61801
blbyxXarlExBpJ1Euy_bJg,oWQwUw8xfQgi1nVNKgS6vA,5,61801
5I2ynpwqmApwCSoJsYlekw,wk6E7So8iKp6WW-IQuRwAA,3,61801
fCrujRVBoCFdnbURaeSISA,u02xse4VO7lkyF4r7ARNdw,1,61820
nwAPTKUIa4P-AmySl3Woow,ldKrUirpZZ6JDnNwOwLpvw,5,61821
mi7Pk3psZOJQ7orvvUf_zw,-zEpEmDfFQL-ph0N3BDlXA,5,61820
jFtmaeqv-UPxvwsnJNzw8A,oWQwUw8xfQgi1nVNKgS6vA,5,61801
QMe_7WMTLelyuH-BpDCD9g,PTQVaWA-I5ZLzwy5oBbVMg,1,61821
NAJgBheNVQ6DudaLCBrJyw,C8pQz67ragXUlee19tCivA,1,61801
sMxeVQ2EPAVjIA1sgFowGw,dEKnEqm6Q44copoadiT8Iw,1,61801
-0e6xyw_4zyg-2YtqSlS_g,vqEtZ7CtNB9G8WMzjwJA2g,5,61820
1GZYyzBXSVV1URGF6wo8lA,a39B-BfbCipNkNH7vwCfug,5,61820
UAVfVjNUi1T-UBBmXOOt1g,VuMgSpUJ9ONgSkddjM4JqQ,4,61820
7ZsohMOq4l0uC_-dSzGs4A,WIMwOFGAuHugggcHh4wxjQ,3,61821
TveQ3BnTo_hVyYjKtlWLjA,e7N4dO5w2Ef5RdSnH_n4Jw,1,61802
UoMJyUSnrh5YJHg6ESqp2g,u8C8pRvaHXg3PgDrsUHJHQ,1,61820
P9JM10oLhHB4EYmHKkOwVw,u02xse4VO7lkyF4r7ARNdw,1,61820
iSqAA0keruU-ZZro7jW0zQ,8mKV3KThn3wXGL3OVxrCNg,4,61801
I74SvQv4VMME9q0CLSYEWw,kNtToQSP_Y5U8tznLXuCaw,5,61820
dOVG-e3EY5AuwY3bq5rBpA,BKLWat64KRYzsT2DgY6Xxg,5,61820
KZrv9FJAKEh2MlUKLHgs1Q,vqEtZ7CtNB9G8WMzjwJA2g,4,61820
UCrd7MCtwW5pVt99wnxGtA,pMiz7SP82Tknv1NbVqoSfg,4,61820
tRjwP9QlunhXwfN3EDA-sA,qeJnMI5RmyJ2TZvkqvjn6Q,2,61820
Dm3FhqAGvW1HpHelydP-Ag,pilPpu6CBnGCHPXHDnp5cg,4,61801
cqcnXgIW32z7931nmDT-_w,TEXUVhF-G_v2Sxwqti8HQA,3,61820
5v1OwXLi9RgErLclZKxCEQ,CSn2-XpArLLYeZ_k2BKzrg,5,61820
jkoyyU2Xpwx03j6LtKh_0g,WpUIXWf8QYYeTVSisApdSg,1,61820
eykfhdbkyhWM67g7BItkiw,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
V3VRt6jS1nCuezRrq5L94Q,Z7r_FJXEyfyvVsyv2y7gFQ,4,61820
iCimOYziYfmUBneWtLwHiA,BKLWat64KRYzsT2DgY6Xxg,4,61820
eGooILT-RkZ4cT1AHJ9gfw,8n1Bf-bpu6NYyUcGLMLZow,1,61820
z_9oeZ5aN8g8AzPNENht8w,DWcNLMwnhZlbP-I7YsBT8g,2,61820
S1jk7pCa62OlsR_IBXNKAA,BoTQepQTjGbTXA4g4Hj-WA,4,61820
dkDeYlO4g3Pii_RkHLeEiw,tZT_0yAeFxuihVnGXoCbWQ,4,61820
elO-P5qSQmuQ22vEoTfW8A,tTyFInKm8AY0cY5ujtXZHA,5,61801
yT48PGo8bGJIuq60eDjP6g,dIZcPB3CtNjMn4O_p8QFxw,5,61821
iTjADdHiKTs0hnuTEoTwHQ,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
eonKcHbaU4XDoyr_4hTF7w,E6QAh8UPRo6Tlg6hkcWCHw,4,61820
BQXEpQIY8eMLLGqW12VHtA,IGb6MjNdPRsNVNEplGG3RA,1,61820
GWGFBwtrvf1xItivCjKzBA,gnqHyA6gY2-m9S-FKt6Xqw,5,61820
OM9422J_wnHMK5OEYDrX2Q,r9xW1wXycs4MPpqB-Vknzg,2,61820
Ex7zCKOB4YXZ5_oy9sR3HQ,yUB8CDsYMES3cN-xcHXCkQ,5,61801
QoYZN2TRRLKBEXFfjczLPQ,2pbOSrbB5AtQIa240AXNvQ,4,61820
UxsPF9Zmi95x9fausVyxcw,kj44upIDaMIPlYvsuweP4g,4,61820
RdtxmBQJ8qcpwnkH7pJD2w,WDTzX_C2CbAwxBbqm-od6g,3,61820
gPa2WveJpjCbzTgEqx8Y0Q,VVkO08qlcTCkCq6t5gLcpw,5,61820
OhztnkWD_AK7IV3gWc_eVw,LkHpM5vP4B1DIbRCuvLNZA,5,61820
npCgKr5J-xfAvHeCXemaSw,3B74iILT_W1ptfQeW7pIYQ,1,61822
B2cAVkDQJ3GgLbYyMihaeg,tfmTXVlF1JUJ-AauRwBiKw,5,61820
KH7pO-SwDnwtwG9gMy0m9w,MV2sYTXcBz7bH4a960ac7w,3,61820
qHpeq6LFz4G-F82L88WMqw,0aA5l11oXes0aS6mkN5lMQ,1,61820
5gLamv0DlFj9-4QdnbWeoA,BoTQepQTjGbTXA4g4Hj-WA,3,61820
VN2DcFLmGBBC8DXezJrbNA,UmZdQID7QJoyg2R92mK3HA,4,61801
wMsMj8kILZbZBT5aEDdwlA,e9shtyZ7-9GYcbPIVV--XQ,3,61820
xN-xoLhTHUFfTS_BMGG0xg,dIZcPB3CtNjMn4O_p8QFxw,4,61821
1TVhmXcDVqFTtyJNKEFVxw,dIZcPB3CtNjMn4O_p8QFxw,4,61821
8zpZLEWweD0Tp6wLTzlZsQ,pMiz7SP82Tknv1NbVqoSfg,4,61820
e49nRSuRqazz3mIuIHP1MQ,iFWc6PuTA_mKr9liDeIQqw,5,61822
6GBA5qPMxZSWksYOFWMk7g,ovApUucCKSb9k0lTP2JieQ,4,61801
63xW-Z8ahuMWYut-hCHkig,4OuEWZHLRISfdfoz_DOZIw,4,61820
zur1R5_faE4n6jJJ9yF4ng,O3zVw-VAcJi8ta4B6v5iAA,3,61821
z_9oeZ5aN8g8AzPNENht8w,m3qsb7Xf9Pivg9GAvx-gog,2,61820
xmLYa8hBc40jePgc7cYY2w,9MnbQg7kfb_WgxoV0hXKSQ,3,61801
MySPOiSB9k-Nmlx8UdBkzA,flEWXAdRcXAYJYc136N-VA,5,61820
D7vqQ2D1mmj_1EV1lNXsnQ,GKQWjnloUthLFGsSsrpZUw,5,61801
jOysrKVZvJDSZgYU-D72ww,WDTzX_C2CbAwxBbqm-od6g,4,61820
T5VC9R9QSgpKVdZfUP5yEQ,Igr5Id1TWyM3JLsY_td9_w,5,61801
BToNcq-uW6huY9j_87OcBA,Y7xSSuq3zizdBh0vq3hNlA,3,61822
XpUqkwILJt2yh-hCh36u1A,DO9Wp7zXwc2ZNEb8cXaqbg,4,61821
znJ864YbMgQ-PJfJzTMyyg,tZT_0yAeFxuihVnGXoCbWQ,5,61820
0Idk9sEc1u5z6phSDa-qmQ,wCB9mquz6W0ZuO5pPZXeDg,4,61820
PiRTsmT3BqExivK_4cDYnw,xWGn7oqLOZu_00H8pZOtsQ,5,61820
r_YZfGYzsldQZv_lnqObMQ,tH9fJdyaSM1SE7Fm6X11cg,2,61801
QgPGXQqSwxhEAY5zUq3aCg,pVLZQRs67CF4gZCEYCe_3Q,3,61802
fnNSkK1yp5_Th48_gDkj_g,OkD42cWX6WjgDeLFdWSgXA,4,61820
7lWo5nM84zG6QggxX4zouQ,Ez1U0wMD7Wws2BPAYfW3yQ,1,61820
tIjyMvP5dBnsK9JWpq89WA,pMiz7SP82Tknv1NbVqoSfg,4,61820
5F_ASUSCHFf3YotkKioZ5w,UITomlnpbixMcYNXsVV9Rg,4,61821
q--tunc_TsR-dJFer6dSNg,bQ8ndy52Rcdv3uYvoJWQ_w,4,61820
1losECU00EiJxMau9e18cA,kokytV29X4717mjIC3H7Xg,5,61821
pFRE2mNCQvx9DUU542c6Dw,Hw0hdZnM7z5uBTwbW8jHMA,3,61822
B9eeZMko57zZH-vc868TeQ,4SGa5HFu7Q4rrsAAWJa-ew,2,61821
_ul7NOHumJA7ax6svYuT4w,5jXwI9WpDxGDmzmkmE0RTg,5,61822
6SJjCS5YgZbCkPliu5zb3w,SvxSoyZn0WW0c7bFLIYfMA,3,61820
DP0UBoAR8YU82f7u2GDRxw,lWmDrnqgU6w3gFaJyn_1Uw,3,61820
xNYAYSJEuDfAJqpP4Dpn2g,6Ujvqa50oe8fgT5iDEx42Q,1,61822
pF9jn9Wihh8nibYlLbZWZQ,NEVA0IYbawceL6kz5v5DAw,3,61820
ii1lLmpRH4LzPXuhU9Zw2Q,miMx3VNOW8qPJC5wEGaIOw,4,61802
zxtl3pGOCMXjtYnSZaghPQ,dn9lwYUxmhs_mLKPu7L25Q,5,61820
MzFSehWDT8hhC-lBjfsdCQ,KuJEyXesWoyOm3GQm0rqcg,5,61820
UO0XEKTokUnAFDIogVz_WA,BRcuGsWmju1KAC9zz7nicA,1,61820
zkJKTiF3APRIxxUTn2HMxQ,t_yiQnxUDdPPCN2z4QyezA,5,61820
4t2Oou3MYFhTcK5JPQHzWA,tZT_0yAeFxuihVnGXoCbWQ,4,61820
4Sf20CelGMlENlELC8bzvA,L2c-qKZWumCmOCR-dqBLrg,3,61820
RSzlMqC-fijOl-Z4PAb_ag,aANR9KZfeCMVF6kMls58Sw,5,61820
BHae8SDtmyv5FRuw_ruiFg,GSe0S6LTB01O5z-6V6T87g,5,61801
ZVsn1LK09IkY865aW1U-1A,dIZcPB3CtNjMn4O_p8QFxw,4,61821
wfF8Y5DnCU7krfSkS_Zy0Q,4SGa5HFu7Q4rrsAAWJa-ew,1,61821
wZzG0_Ds9CRImRMaTg6H3Q,dn9lwYUxmhs_mLKPu7L25Q,4,61820
R6WWhnpUTTnlEFHCSqxa-A,bAQa9wmXXRVsD2qE50Ef2w,5,61820
kiTFzV797Y1eZsRQUOEkeA,m6nLTIrEJHtHSYJjVavnzw,4,61820
Yz-4Mf1rkzAlMieoqLOsMg,5bTjUBhGbild5tuzfAmIJg,4,61822
oGDhB2Li7HDcELGOI1f3-Q,iX5397ez5snnQRHLflyctQ,2,61820
ZUshQggw07Px9kuYkKhrlA,kj44upIDaMIPlYvsuweP4g,2,61820
6pOpFd_WbMH-dXR2ncbWcg,hP2DOm7E2H4P7MOS7XN_SQ,2,61820
lcnye7yVWMLNVQXctVj22Q,GkQxwsRXYioD2VtCjNfedw,5,61820
CVAU1YkPleuUzxzW4P-YOw,PGUuVJEzM0H-ZMB6m1D6Ig,4,61820
zUXvGEQSehrTXrlMEQX_xg,Ez1U0wMD7Wws2BPAYfW3yQ,5,61820
P_JikQxvctT2jW3C6_kgaw,vCopginiBsz1STNhQPb8XA,5,61801
5M8_pfADNdDBaUJsbvvfOg,NEVA0IYbawceL6kz5v5DAw,3,61820
yG4yO8Nrt_AMScp_SzFT3A,bsrqpg0zJZG4NMhA0W28LQ,4,61822
_DKCKtEDigPFOoquEjXKxw,u8C8pRvaHXg3PgDrsUHJHQ,3,61820
cTXpQp-4icnOCUhUphFYWA,TEXUVhF-G_v2Sxwqti8HQA,2,61820
D-Yf58g7ZqYucgja1TUdVQ,KyL5HUZgHdu-1I149Khtxg,1,61820
U4idCcfK7OwagQzHokBP8g,VsLcYJHIat78FUyP08GusA,1,61821
eU7e8oqEEeUP1KnPfNpa9g,HAgPykErkXpPJlwOHbY01Q,4,61801
9aCDxzZfsBMLZzTyCb7ABQ,iZleRh4SOtf4GquA5L8WXw,2,61801
u4THP7qGkOO-oZ5W-oBGQQ,BLtzUCwmGOSVgPJ78N3ORA,1,61801
2uFEK6rzAomqXxxMxe1TUw,bLSa5YFX6kKci_-nLz_0qQ,2,61820
BJz2fV3HS3xsHF7rwPhnRg,CNXUru6x_qrG8R-IeOuwgQ,2,61802
AavS6TlXb272ybZxWKrAlA,_n5wggIEfBzCUepjgvHXAQ,1,61820
mZJgw5WUAgvWwrGEGRZwhQ,ZxQlHVm0pj0ERqpwhEHc6w,1,61822
03e0cENOPYswgKw5-McrvA,0WOlYhMZFtitsupK3VP_2w,1,61820
1wQ8TAHzURdKjQ49XV0yDA,Jp46qQ4SJ1RxMAyJQdITvQ,5,61820
fsPwvGCmUhWGbiMxiAnhng,kNtToQSP_Y5U8tznLXuCaw,4,61820
dP2vQRFB0xK5bD-aCGZM1w,dNch89PUCbxvhieKmWi8LQ,3,61820
xN-xoLhTHUFfTS_BMGG0xg,OB9fA3C-7ppMH5mZFw71AQ,5,61820
aeovFDW3RYlz8lnuJO_tFg,yE4k_CM9L0yPVVozyELfSQ,4,61820
MqdrG3iRN7BXSEXvW53bmw,kNtToQSP_Y5U8tznLXuCaw,4,61820
XiO2G6mXut5pOy8dpPpmVw,yDfOSuljYJdX9zftLbTbxw,5,61820
olUjMGVNJubIofUxwzd6gQ,8iC2IL7PoLT3VQqNIpIyLA,5,61802
LihdAJf85calw5b4piXjwg,TOd2b75ZS2Czf9ywzHr_iQ,5,61821
I7ouNLVfgzCxvXv6zLSluA,pCer-vIZM05p423MFmiSng,4,61801
Tu3EqdHkeEJeRzOvdvGORw,L2c-qKZWumCmOCR-dqBLrg,4,61820
uP6tba5mPQxxisIlzUSruw,yiFcujhdkeDhmXRufMG-lw,3,61801
iQtze1Ef1VV1oIwo3N01tQ,0ShwfHpDi1c6qAZc7P2lzg,3,61820
dhUOHemaqOFWLC-mmLXAaw,-LfTBo0oa_uD454ScEW2XA,1,61820
Mp_I8_kkoQDatqjl5pLAhA,-zEpEmDfFQL-ph0N3BDlXA,5,61820
l8hjAK51iqbZG4b9X2jJCg,DZXd-fJ4GP9LbMwIonb6tQ,5,61822
4CLCYvD7V0U_q6A7VwQ0SA,VIJ2KiDKhUVhhpNylEIfog,5,61820
lhXwpjhju5GvdhbDloX5Xg,DS3-yphtWDHAdXLtIoqdAA,4,61820
r_iYtLI-U0IGsjSXF9qVFA,dIZcPB3CtNjMn4O_p8QFxw,5,61821
ITDsWBToxtTxRBruRsJDrw,E6QAh8UPRo6Tlg6hkcWCHw,2,61820
TSt4eHqTtpMbNMgV3Qwr-A,l4x5FFzfiCFrGN0S-uZbBQ,5,61820
IzW8LXC0p6FGj6S70a4fJQ,RQxLNvAra_MUUPHdhukilA,5,61820
Q-6mPCILi_RB3XKL7Im3fQ,gqNWdGdRpHy1vbrEtQyJEw,4,61822
sMEJUkjyTWQrdUaSBLR-sQ,u8C8pRvaHXg3PgDrsUHJHQ,4,61820
sNpUeQG_65Ph6UWrzM5g9g,_zCwyuW5XrRKw8oK8EM49A,2,61820
oWjsGEPgt5qMymvmYoD0VQ,9A1C1f0m4nQltQrOOTl-Kw,4,61820
XXv7YLsTIyp-DsNBjOCzmA,NXERVbjRdwe0Deg4d_fVlA,1,61820
EyijGEmk9MP-ufMOG-mlmw,z-kUTHzcJSRiTvhtCT4NIA,4,61820
gA7kbmCtGq0Mb5GX0viZ-Q,SVXpyYPAuvJVKcfZ0nMKyg,4,61801
QRj3uL-N9Vp-pkkqlGcWRA,8BUVhDF9yLzzthhFxeceYA,5,61820
LtupqJFSz24dJJzedkHr8Q,iZleRh4SOtf4GquA5L8WXw,4,61801
Z5R5UP2MkcJbCcphQW8gng,kNtToQSP_Y5U8tznLXuCaw,4,61820
GxkY7BqazkQu6I9HBDpbqQ,-LfTBo0oa_uD454ScEW2XA,3,61820
OACgdUrkn_-_t8BSu0WbJQ,GSe0S6LTB01O5z-6V6T87g,5,61801
WJdXYIM5cphh_28C5Bhnfw,tQaIWc9qeiB1IU163LKlAw,1,61820
3PyTxPPgh-mO6Ukz3yceJw,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
ClmBr0fkh2jPjQPstZItbg,l4x5FFzfiCFrGN0S-uZbBQ,5,61820
nzJiQcBdTlUCm5Ux6k0HIA,A0HKRA8CzF7r66JCFpCoFw,1,61820
OJtZ5s5W3Ob_6vUBcJfxGw,BoTQepQTjGbTXA4g4Hj-WA,1,61820
C2iFhJOLjUPZwAnv4te8Kg,_p-d4eRivLbNV0zuVAnlSQ,4,61801
tcqpdcHxh0hZcTItIBnkvQ,tTyFInKm8AY0cY5ujtXZHA,5,61801
966I8Quo-2BUSfP-AxV35g,erc6gt6BdeylBn-BUPXJCg,2,61822
7lWo5nM84zG6QggxX4zouQ,JmYYGu_FIdYVvNXRsucAvQ,4,61821
8c3XuWaEQwzbV9AtiXB8mw,QdganL5AW9E_fNoRVroLig,4,61820
Bckuj79ACPGqrna0_ZP_uQ,hvPPw19VdGRsOEkxgyD7tg,4,61821
xgVhFmq0MZTBNMp6akah3Q,LW21U6m6axC2lCLYc0fFSA,1,61820
mbo8KFjSHKVkEYjAr_bfXQ,E8b-loa-89wsnJpu9ff_Gg,2,61821
6sBT0P03aKEYbV-fM6R7qQ,TEXUVhF-G_v2Sxwqti8HQA,3,61820
4X9FdYlEixVRqiUKX6jNyg,i9EHm7n2pvKoliAMmCth0w,5,61820
S1b32Tx0hJQeHFHQLwWRww,VSkNNLEGTwVCjXTqQ4rCrg,4,61822
usungIg-EyN1piiQyHhNuw,o13eH93qmWVNFZogkjhd9w,1,61801
01wsBmFLD_BLELpEdGCiwg,vCopginiBsz1STNhQPb8XA,4,61801
lDyprGwe5PwaWSSB8smaeA,RdwJXTQo3Ez9DAbGpybl_w,1,61820
9e24mg071tduGJrgD7xQ2A,o13eH93qmWVNFZogkjhd9w,5,61801
lud9wtimgsvJpmshxOSeQA,QdganL5AW9E_fNoRVroLig,4,61820
fMZSXODc19my-X4h1PGraw,OqcO3MOvAxyNzf-PnmiZzg,1,61826
QERwKMB11_FXGIfMzM1vyQ,NpNSOfnPxJKa8_qh83NArw,1,61820
Gt4X1hNPaqjQw8XZF3j4jg,fl2TPNWrchkCbNEg0utjvw,3,61802
9qAt7wTgl6mYtxPGZGwyWw,fl2TPNWrchkCbNEg0utjvw,2,61802
GIcAvxlgdbSrSmDFLWTGQw,sYf2auhosrx8trbyP9nGyw,1,61820
3wfIh8zXcgPmJs0UBgs_IQ,k1cD9hgD5E-_GF_RR6-J7A,5,61820
lniNbJyXya_iUpyYpATdLg,iBRwl7sirmvg22AYnMPONQ,4,61801
fnNSkK1yp5_Th48_gDkj_g,rwuMWGqt7L5l5lDsOYv1dw,3,61820
Ma5KCkIXxPAkDYOfBGD-UA,C31ExBTn_6UxbTVkWPtNkg,1,61820
4xdyGk_GWLQkzwNEAhaIig,C_Zj7H7bUJ5kGCwFmEwW6w,1,61820
oHiYbfHmV7CcBNSNegkH5g,_ZRBWnsYHLBqs10N2i9Fnw,3,61821
VVimjPD7f8O5D1fhy5vSpw,lEfDbMH4ON41L2ByGALx9g,4,61820
kXcv0P7yS3KGSZGZJFYgUQ,AzZtRUAo43Ow9ITDfPEShg,4,61820
GX8EMOCuyVDXJ4dFtgGULQ,SnL1Fou0_JMlhULRky32Og,4,61820
J3ClfgO44eAJo_WBlYHdVg,1p6qHrapvuKpbZGLT9qskw,4,61822
6vtwHGvsOtuFwnk7FZFTmA,O3zVw-VAcJi8ta4B6v5iAA,1,61821
A3soVk2cwS9LAXKrQ-QgXw,F1qPjasn0R6-j8sa6iYNmA,1,61820
TbT767c06HnuVhKUbk3HSg,miMx3VNOW8qPJC5wEGaIOw,5,61802
p-sVXVADr2uBZmdme2EDzw,o80p16nM5CWbl22JP1nB-w,5,61801
GaUptsaoNOC84SIY88UjKQ,O3zVw-VAcJi8ta4B6v5iAA,2,61821
LSZvcIlLpp00fMOM9Bzy1g,-1TUzO4XCmOeqi9eAGeDWA,5,61821
CVAU1YkPleuUzxzW4P-YOw,c2dMnAVfGLm7TYkHYvcqNg,4,61820
hifdljMfTOjzlSZmXn8qZg,6o6XxnI8RWhnAVSdxqCJWQ,5,61820
Rdp3C5KacNRbufVLL_XhMA,iZleRh4SOtf4GquA5L8WXw,5,61801
_28VdchP8snwHzW-WEAJ6A,0ik4cVcAjkq6cIXerk9SzA,3,61821
qntQp9UoeP6ju8D_W0Y0cw,Y95S0zb-n9_bl7EoyglT7A,3,61822
wDF7H1B_kcQogUzO0rUWfg,x-LVdWsyVbScjRffvUKBtw,2,61802
zA1f4WtARgBeRjhi6orO0Q,gaR5jDvZsOC0RQeY-W1eqQ,4,61801
wNethG6sVF7oRp867BdhWg,xJ8UiVH7yDXpCkxNyVw7EA,1,61801
DU-gPPiWtYIi3_chLPwO1A,L2c-qKZWumCmOCR-dqBLrg,5,61820
ka7GX5IbPJtP5O0T8Y3QoQ,e0prCZXtHGQIKeQ_wTW3uw,4,61820
iCimOYziYfmUBneWtLwHiA,kNtToQSP_Y5U8tznLXuCaw,5,61820
TRaQZbFcmoB-e8Ok37tMIQ,PTQVaWA-I5ZLzwy5oBbVMg,3,61821
_67Wjd1Gaf_VbDNbt-r5_Q,BKLWat64KRYzsT2DgY6Xxg,2,61820
cw5qqcxPrwnifkYFhBbDYA,GSe0S6LTB01O5z-6V6T87g,5,61801
PqVd7jHe9VOZH3PxfeXZCA,VIJ2KiDKhUVhhpNylEIfog,5,61820
A1SAdm_--XRRhcBlDPOMYA,aFJ8NSdpJi9LcaMm6ICowQ,1,61822
46y5-9LGuofy7RLCEts-4w,jeTfL2kCyBtmFGSrSQHqVw,1,61820
TbOqO3O3V2UG15wmKgmgKw,041MeN6rfUxzyE5TXi2Fpg,5,61820
O2EZ0UjEOhxd9b3-vZcKOg,hDhC_DgEIKK5D961doKOXQ,1,61801
B8WruADju0mx5FlkLfYYfw,mZJdFjxvVddqPN5RZdKSHg,4,61820
E65qJQ32kiDFRxczQQWbaQ,bXHbLuxyBZemyB0j7GJbTA,3,61820
5rM50rIojxWNQRv0Vmuulg,4hWDMVtfnpyY72_5QMbthA,5,61820
QehMW7YNxEBhyKDBsPi7Dg,aKiE0aZ6vGyOlH-uVOHONw,5,61820
9TJ8Dgfi1fsumkna8M6o1g,ZQH1s3nTDyclGrQ160NrEQ,5,61801
_hwJXWx7yTygRB29rxpoCw,uGxZdLLgMQDvFSqiXyCg_w,4,61820
tbBnWmwoEkOyoCHTglnKew,oD1PPb-TfMIkkg77u1zCAw,5,61820
z1G9z0URs5sbmAyqjpmRkA,1cLd6sLlt5SMiIhY8tmGBw,5,61801
TveQ3BnTo_hVyYjKtlWLjA,9MnbQg7kfb_WgxoV0hXKSQ,1,61801
-5hRD6Au5CXQqZGq1oPkEQ,qeJnMI5RmyJ2TZvkqvjn6Q,1,61820
NUOYZkGRN4g-S9FqT5mdTg,vsoEZauF4lrADIqCYXySFQ,4,61820
y2XTVOxZtf_Yy19wQh9T1g,4cPM1Hcj3UiN3fxyOsiR9w,5,61821
hoiqt3CkjzekFe53vVynQg,PTQVaWA-I5ZLzwy5oBbVMg,4,61821
Q-6mPCILi_RB3XKL7Im3fQ,2wNI-81CncuC21xr92anTA,4,61801
lud9wtimgsvJpmshxOSeQA,abA0s0uxoeOn7zNm-1dDxw,2,61820
4HvIzTHB9o-aI6M8IO3SPQ,kyXEnWKQGWSThY6EcjORuw,5,61820
7UMAiNxaBK1yhECxPXZFXA,sOPBbhDCi7bJlW7dNBuITg,5,61801
unqCBGnmdv_l8TW1__SOmg,FUr2uEolARu7rv2TQYKPqg,5,61821
RXAx1ZZuUvXz1xoXoPn-_w,F1qPjasn0R6-j8sa6iYNmA,1,61820
vK4gR9NTBnPmkhALlCAAvQ,XdFzgnx_K-5itD5CV9cW8A,5,61822
guPaExaSjcXIVVBrDFK3pg,BKLWat64KRYzsT2DgY6Xxg,5,61820
Q-S8iPPCi7gsoegGfyJwWg,xWGn7oqLOZu_00H8pZOtsQ,5,61820
jc9GmeImgF384aePDSRePQ,BUvGTzGMmFKQU_1ncYmLUg,2,61821
9qAt7wTgl6mYtxPGZGwyWw,xE4WM5ZvtBkFnojFUTQfqg,2,61821
sndWx4boVJuXkO3KwPjH9g,mvhokWwVKgfE-koLlc4VEw,3,61820
4U2puWcfuegR51q002HXDg,KfGaDOcxPwvD-nlYtjVIpQ,5,61802
Hhy9oCYcoYmZCLI8o4O_2g,tZT_0yAeFxuihVnGXoCbWQ,5,61820
zVJXAZKsVq2ZoOMDIIaLNw,2q8aAvcydGLzEeoTEV7JWg,5,61822
jOysrKVZvJDSZgYU-D72ww,t0f8qXrKGNWv6j8MGmosRg,1,61801
Uw-PXoWwqxwB6HKwpjVpVA,iZleRh4SOtf4GquA5L8WXw,3,61801
-VufDs6DCX0A_JmN3aMCnw,exB3ClkOkURgNJPazPtEHw,5,61802
_fQO0xJgX5ChRhwb7FMBYg,kLojwXxsSWHtL_AxeBie1A,5,61820
9VISSLW9Vqyzz7fxJZWVAg,rXIDrS8Rz8r09vH4gjHfGQ,5,61801
htVqprQhJolsfqi1Agw6lg,SUktrYdNQD8k2vvkM4OpfA,4,61820
ltpCqEqX_Wr7LqgLuRId3Q,PTQVaWA-I5ZLzwy5oBbVMg,2,61821
j9Il_XzeuUAi3hAAa2g6CA,8sCEkyczBsOEqizt3mfXyg,4,61820
iZE1ZA2YlyCiXunNSK_O-g,t0f8qXrKGNWv6j8MGmosRg,1,61801
